DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/21 01:30:16,RUNNING,22,1009,95,913,9,13,0,0,0,39356267,6,56205,0,5,244.13379930104844,40626,0,40626,0,0,0,
2015/06/21 01:30:46,RUNNING,21,1009,207,801,20,13,0,0,0,39375077,7,56213,0,5,262.7372627372627,40636,0,40636,0,0,0,
2015/06/21 01:31:16,RUNNING,21,1009,73,935,7,13,0,0,0,39393877,7,56223,0,5,244.13379930104844,40646,0,40646,0,0,0,
2015/06/21 01:31:46,RUNNING,21,1009,234,774,23,13,0,0,0,39412696,7,56233,0,5,259.11133300049926,40656,0,40656,0,0,0,
2015/06/21 01:32:16,RUNNING,22,1009,89,919,8,13,0,0,0,39431501,3,56245,0,5,246.63005491762357,40665,0,40665,0,0,1,
2015/06/21 01:32:46,RUNNING,21,1009,261,747,25,13,0,0,0,39450328,6,56263,0,5,261.6075886170744,40675,0,40675,0,0,1,
2015/06/21 01:33:16,RUNNING,22,1009,114,894,11,13,0,0,0,39469140,5,56274,0,5,249.1263105341987,40685,0,40685,0,0,1,
2015/06/21 01:33:46,RUNNING,21,1009,226,782,22,13,0,0,0,39487983,6,56284,0,5,276.72327672327674,40695,0,40695,0,0,1,
2015/06/21 01:34:16,RUNNING,22,1009,79,929,7,13,0,0,0,39506810,5,56300,0,5,272.591113330005,40705,0,40705,0,0,1,
2015/06/21 01:34:46,RUNNING,21,1010,254,755,25,13,0,0,0,39525652,6,56309,0,5,266.10084872690965,40715,0,40715,0,0,1,
2015/06/21 01:35:16,RUNNING,21,1010,120,889,11,13,0,0,0,39544483,4,56324,0,5,254.618072890664,40725,0,40725,0,0,1,
2015/06/21 01:35:46,RUNNING,21,1007,278,728,27,13,0,0,0,39563345,6,56334,0,5,268.0978532201697,40735,0,40735,0,0,1,
2015/06/21 01:36:16,RUNNING,22,1007,133,874,13,13,0,0,0,39582192,5,56348,0,5,256.7432567432567,40745,0,40745,0,0,1,
2015/06/21 01:36:46,RUNNING,21,1009,250,759,24,13,0,0,0,39601042,6,56365,0,5,267.0993509735397,40755,0,40755,0,0,1,
2015/06/21 01:37:16,RUNNING,21,1009,116,893,11,13,0,0,0,39619898,6,56380,0,5,253.74625374625376,40765,0,40765,0,0,1,
2015/06/21 01:37:46,RUNNING,21,1001,268,733,26,13,0,0,0,39638769,6,56387,0,5,265.1023464802796,40775,0,40775,0,0,1,
2015/06/21 01:38:16,RUNNING,22,1001,135,866,13,13,0,0,0,39657632,5,56402,0,5,233.76623376623377,40785,0,40785,0,0,1,
2015/06/21 01:38:46,RUNNING,21,1009,302,707,29,13,0,0,0,39676504,6,56414,0,5,245.25474525474525,40795,0,40795,0,0,1,
2015/06/21 01:39:16,RUNNING,21,1009,169,839,16,13,0,0,0,39695372,5,56430,0,5,236.76323676323676,40805,0,40805,0,0,1,
2015/06/21 01:39:46,RUNNING,21,1003,261,741,26,13,0,0,0,39714266,6,56440,0,5,248.62705941088367,40815,0,40815,0,0,1,
2015/06/21 01:40:16,RUNNING,22,1003,116,886,11,13,0,0,0,39733150,5,56449,0,5,239.76023976023976,40825,0,40825,0,0,1,
2015/06/21 01:40:46,RUNNING,21,1009,298,711,29,13,0,0,0,39752040,6,56463,0,5,249.8750624687656,40835,0,40835,0,0,1,
2015/06/21 01:41:16,RUNNING,22,1009,150,858,14,13,0,0,0,39770926,5,56478,0,5,239.26073926073926,40845,0,40845,0,0,1,
2015/06/21 01:41:46,RUNNING,21,1009,13,995,1,13,0,0,0,39789836,6,56495,0,5,250.62406390414378,40855,0,40855,0,0,1,
2015/06/21 01:42:16,RUNNING,22,1009,178,831,17,13,0,0,0,39808736,5,56515,0,5,241.75824175824175,40865,0,40865,0,0,1,
2015/06/21 01:42:46,RUNNING,21,1009,290,719,28,13,0,0,0,39827645,6,56527,0,5,241.25874125874125,40875,0,40875,0,0,1,
2015/06/21 01:43:16,RUNNING,22,1009,143,866,14,13,0,0,0,39846548,5,56540,0,5,228.77122877122878,40885,0,40885,0,0,1,
2015/06/21 01:43:46,RUNNING,21,1009,320,689,31,13,0,0,0,39865477,5,56552,0,5,241.25874125874125,40895,0,40895,0,0,1,
2015/06/21 01:44:16,RUNNING,21,1009,186,823,18,13,0,0,0,39884394,5,56561,0,5,232.26773226773227,40905,0,40905,0,0,1,
2015/06/21 01:44:46,RUNNING,21,1009,36,973,3,13,0,0,0,39903322,6,56572,0,5,241.75824175824175,40915,0,40915,0,0,1,
2015/06/21 01:45:16,RUNNING,22,1009,199,810,19,13,0,0,0,39922249,5,56582,0,5,228.77122877122878,40925,0,40925,0,0,1,
2015/06/21 01:45:46,RUNNING,21,1010,314,695,31,13,0,0,0,39941194,5,56597,0,5,214.78521478521478,40935,0,40935,0,0,1,
2015/06/21 01:46:16,RUNNING,22,1010,168,841,16,13,0,0,0,39960131,5,56607,0,5,231.26873126873127,40945,0,40945,0,0,1,
2015/06/21 01:46:46,RUNNING,21,1010,30,979,3,13,0,0,0,39979074,6,56627,0,5,242.25774225774225,40955,0,40955,0,0,1,
2015/06/21 01:47:16,RUNNING,22,1010,203,806,20,13,0,0,292,39998014,0,56642,0,5,227.1592611083375,40965,0,40965,0,0,1,
2015/06/21 01:47:46,RUNNING,21,1010,58,951,5,13,0,0,0,40016975,5,56654,0,5,241.75824175824175,40975,0,40975,0,0,1,
2015/06/21 01:48:16,RUNNING,21,1010,236,773,23,13,0,0,0,40035634,5,56664,0,5,230.76923076923077,40985,0,40985,0,0,1,
2015/06/21 01:48:46,RUNNING,21,1010,28,982,2,13,0,0,0,40054597,6,56680,0,5,221.2787212787213,40995,0,40995,0,0,1,
2015/06/21 01:49:16,RUNNING,22,1011,192,818,18,13,0,0,0,40073556,6,56688,0,5,204.2957042957043,41005,0,41005,0,0,1,
2015/06/21 01:49:46,RUNNING,21,1011,58,952,5,13,0,0,0,40092538,5,56703,0,5,219.28071928071927,41015,0,41015,0,0,1,
2015/06/21 01:50:16,RUNNING,24,1008,309,699,30,13,0,0,0,40111852,5,56712,0,5,918.081918081918,41025,0,41025,0,0,1,
2015/06/21 01:50:46,RUNNING,21,1008,171,836,17,13,0,0,0,40130531,6,56724,0,5,996.5034965034965,41035,0,41035,0,0,1,
2015/06/21 01:51:16,RUNNING,22,1008,26,981,2,13,0,0,0,40149508,5,56737,0,5,964.0359640359641,41045,0,41045,0,0,1,
2015/06/21 01:51:46,RUNNING,21,1010,146,863,14,13,0,0,0,40168509,5,56750,0,5,986.5134865134866,41055,0,41055,0,0,1,
2015/06/21 01:52:16,RUNNING,22,1009,303,705,29,13,0,0,0,40187501,3,56763,0,5,973.0538922155689,41065,0,41065,0,0,1,
2015/06/21 01:52:46,RUNNING,21,1009,169,839,16,13,0,0,0,40206499,6,56775,0,5,315.1848151848152,41075,0,41075,0,0,0,
2015/06/21 01:53:16,RUNNING,22,1009,19,989,1,13,0,0,0,40225490,6,56784,0,5,301.1988011988012,41085,0,41085,0,0,0,
2015/06/21 01:53:46,RUNNING,21,1009,199,810,19,13,0,0,0,40244497,6,56796,0,5,316.68331668331666,41095,0,41095,0,0,0,
2015/06/21 01:54:16,RUNNING,21,1009,64,944,6,13,0,0,0,40263504,6,56804,0,5,306.6933066933067,41105,0,41105,0,0,0,
2015/06/21 01:54:46,RUNNING,21,1008,165,843,16,13,0,0,0,40282521,7,56812,0,5,322.0169745381927,41115,0,41115,0,0,0,
2015/06/21 01:55:16,RUNNING,22,1008,17,990,1,13,0,0,0,40301535,7,56834,0,5,307.53869196205693,41125,0,41125,0,0,0,
2015/06/21 01:55:46,RUNNING,21,1009,190,818,18,13,0,0,0,40320567,6,56846,0,5,348.65134865134866,41135,0,41135,0,0,0,
2015/06/21 01:56:16,RUNNING,22,1009,46,963,4,13,0,0,0,40339591,6,56859,0,5,328.8423153692615,41145,0,41145,0,0,0,
2015/06/21 01:56:46,RUNNING,21,1009,220,789,21,13,0,0,0,40358635,7,56868,0,5,342.0275590551181,41155,0,41155,0,0,0,
2015/06/21 01:57:16,RUNNING,21,1009,86,923,8,13,0,0,0,40377655,7,56884,0,5,334.16583416583416,41165,0,41165,0,0,0,
2015/06/21 01:57:46,RUNNING,21,1010,190,820,18,13,0,0,0,40396705,7,56895,0,4,351.97204193709433,41175,0,41175,0,0,0,
2015/06/21 01:58:16,RUNNING,22,1010,44,966,4,13,0,0,0,40415756,6,56907,0,5,339.16083916083915,41185,0,41185,0,0,0,
2015/06/21 01:58:46,RUNNING,21,1010,220,789,21,13,0,0,0,40434802,7,56918,0,5,288.5671492760859,41195,0,41195,0,0,0,
2015/06/21 01:59:16,RUNNING,22,1010,76,934,7,13,0,0,0,40453846,6,56936,0,5,280.2197802197802,41205,0,41205,0,0,0,
2015/06/21 01:59:46,RUNNING,21,1010,252,758,24,13,0,0,0,40472922,7,56948,0,5,293.85307346326834,41215,0,41215,0,0,0,
2015/06/21 02:00:16,RUNNING,22,1010,102,908,10,13,0,0,0,40490433,5,56962,0,5,278.2217782217782,41225,0,41225,0,0,0,
2015/06/21 02:00:46,RUNNING,21,1011,218,793,21,13,0,0,0,40509506,7,56973,0,5,304.3478260869565,41235,0,41235,0,0,0,
2015/06/21 02:01:16,RUNNING,22,1011,152,858,14,13,0,0,0,40528580,6,56991,0,5,290.4191616766467,41245,0,41245,0,0,0,
2015/06/21 02:01:46,RUNNING,21,1011,15,996,1,13,0,0,0,40547671,7,57002,0,5,312.343828085957,41255,0,41255,0,0,0,
2015/06/21 02:02:16,RUNNING,21,1011,196,814,19,13,0,0,0,40566750,6,57015,0,5,275.58662006989516,41265,0,41265,0,0,0,
2015/06/21 02:02:46,RUNNING,21,1011,49,962,4,13,0,0,0,40585842,7,57027,0,5,295.05741387918124,41275,0,41275,0,0,0,
2015/06/21 02:03:16,RUNNING,21,1012,228,783,22,13,0,0,0,40604924,7,57042,0,5,269.0963554667998,41284,0,41285,0,0,1,
2015/06/21 02:03:46,RUNNING,21,1012,19,993,1,13,0,0,0,40624035,6,57054,0,5,298.7012987012987,41294,0,41294,0,0,1,
2015/06/21 02:04:16,RUNNING,21,1012,317,694,31,13,0,0,0,40643130,5,57071,0,5,257.24275724275725,41304,0,41304,0,0,1,
2015/06/21 02:04:46,RUNNING,21,1012,172,839,17,13,0,0,0,40662241,6,57081,0,5,269.2307692307692,41314,0,41314,0,0,1,
2015/06/21 02:05:16,RUNNING,22,1012,337,675,33,13,0,0,0,40681342,5,57094,0,5,256.24375624375625,41324,0,41324,0,0,1,
2015/06/21 02:05:46,RUNNING,21,1012,196,815,19,13,0,0,0,40700471,6,57108,0,5,267.0993509735397,41334,0,41334,0,0,1,
2015/06/21 02:06:16,RUNNING,22,1012,363,648,35,13,0,0,0,40719586,5,57123,0,5,234.26573426573427,41344,0,41344,0,0,1,
2015/06/21 02:06:46,RUNNING,21,1012,168,844,16,13,0,0,0,40738712,6,57137,0,5,246.25374625374624,41354,0,41354,0,0,1,
2015/06/21 02:07:16,RUNNING,21,1012,337,674,33,13,0,0,0,40757830,5,57149,0,5,237.26273726273726,41364,0,41364,0,0,1,
2015/06/21 02:07:46,RUNNING,21,1012,199,812,19,13,0,0,0,40776976,6,57158,0,5,250.24975024975026,41374,0,41374,0,0,1,
2015/06/21 02:08:16,RUNNING,22,1012,369,643,36,13,0,0,0,40796107,5,57167,0,5,236.26373626373626,41384,0,41384,0,0,1,
2015/06/21 02:08:46,RUNNING,21,1012,232,780,22,13,0,0,0,40815255,6,57175,0,5,252.74725274725276,41394,0,41394,0,0,1,
2015/06/21 02:09:16,RUNNING,21,1012,401,610,39,13,0,0,0,40834389,5,57185,0,5,240.1397903145282,41404,0,41404,0,0,1,
2015/06/21 02:09:46,RUNNING,21,1012,203,808,20,13,0,0,0,40853554,6,57200,0,5,251.24875124875126,41414,0,41414,0,0,1,
2015/06/21 02:10:16,RUNNING,22,1012,375,637,36,13,0,0,0,40872706,5,57211,0,5,229.27072927072928,41424,0,41424,0,0,1,
2015/06/21 02:10:46,RUNNING,21,1012,238,773,23,13,0,0,0,40891869,6,57224,0,5,239.76023976023976,41434,0,41434,0,0,1,
2015/06/21 02:11:16,RUNNING,22,1012,411,601,40,13,0,0,0,40911020,5,57235,0,5,227.1592611083375,41444,0,41444,0,0,1,
2015/06/21 02:11:46,RUNNING,21,1012,270,742,26,13,0,0,0,40930204,6,57249,0,5,241.75824175824175,41454,0,41454,0,0,1,
2015/06/21 02:12:16,RUNNING,21,1012,136,876,13,13,0,0,0,40949370,5,57263,0,5,226.27372627372628,41464,0,41464,0,0,1,
2015/06/21 02:12:46,RUNNING,21,1013,237,775,23,13,0,0,0,40968554,6,57281,0,5,242.1367948077883,41474,0,41474,0,0,1,
2015/06/21 02:13:16,RUNNING,22,1006,398,608,39,13,0,0,0,40987725,5,57285,0,5,200.199700449326,41484,0,41484,0,0,1,
2015/06/21 02:13:46,RUNNING,21,1006,262,744,26,13,0,0,0,41006926,6,57299,0,5,216.78321678321677,41494,0,41494,0,0,1,
2015/06/21 02:14:16,RUNNING,21,1006,128,877,12,13,0,0,0,41026112,5,57310,0,5,369.13086913086914,41504,0,41504,0,0,1,
2015/06/21 02:14:46,RUNNING,21,1009,283,726,28,13,0,0,0,41045261,6,57323,0,5,363.95406889665503,41514,0,41514,0,0,1,
2015/06/21 02:15:16,RUNNING,21,1009,150,859,14,13,0,0,0,41064451,6,57337,0,5,349.1508491508491,41524,0,41524,0,0,1,
2015/06/21 02:15:46,RUNNING,21,998,234,763,23,13,0,0,0,41083671,6,57345,0,5,365.13486513486515,41534,0,41534,0,0,1,
2015/06/21 02:16:16,RUNNING,22,1002,386,615,38,13,0,0,0,41102921,5,57357,0,5,372.6273726273726,41544,0,41544,0,0,1,
2015/06/21 02:16:46,RUNNING,21,1002,249,753,24,13,0,0,0,41122094,6,57366,0,5,388.7785501489573,41554,0,41554,0,0,1,
2015/06/21 02:17:16,RUNNING,22,1002,103,898,10,13,0,0,0,41141302,5,57374,0,5,296.20379620379623,41564,0,41564,0,0,1,
2015/06/21 02:17:46,RUNNING,21,999,263,735,26,13,0,0,0,41160537,6,57382,0,5,313.71571072319205,41574,0,41574,0,0,1,
2015/06/21 02:18:16,RUNNING,21,999,129,869,12,13,0,0,0,41179753,5,57398,0,5,297.0544183724413,41584,0,41584,0,0,1,
2015/06/21 02:18:46,RUNNING,21,994,207,787,20,13,0,0,0,41198997,5,57410,0,5,312.03195207189214,41594,0,41594,0,0,1,
2015/06/21 02:19:16,RUNNING,22,998,355,642,35,13,0,0,0,41218228,5,57420,0,5,323.6763236763237,41604,0,41604,0,0,1,
2015/06/21 02:19:46,RUNNING,21,998,218,779,21,13,0,0,0,41237478,6,57434,0,5,335.6643356643357,41614,0,41614,0,0,1,
2015/06/21 02:20:16,RUNNING,21,991,368,623,37,13,0,0,0,41256711,5,57452,0,5,328.17182817182817,41624,0,41624,0,0,1,
2015/06/21 02:20:46,RUNNING,21,991,219,771,22,13,0,0,0,41275973,5,57464,0,5,336.16383616383615,41634,0,41634,0,0,0,
2015/06/21 02:21:16,RUNNING,21,998,383,615,38,13,0,0,0,41295221,5,57477,0,5,330.6693306693307,41644,0,41644,0,0,0,
2015/06/21 02:21:46,RUNNING,21,998,172,826,17,13,0,0,0,41314487,7,57486,0,5,345.98102845731404,41654,0,41654,0,0,0,
2015/06/21 02:22:16,RUNNING,21,992,319,672,32,13,0,0,0,41333737,6,57499,0,5,331.5027458811782,41664,0,41664,0,0,0,
2015/06/21 02:22:46,RUNNING,21,992,170,821,17,13,0,0,0,41353017,6,57507,0,5,348.1518481518481,41674,0,41674,0,0,0,
2015/06/21 02:23:16,RUNNING,22,996,315,681,31,13,0,0,0,41372285,6,57519,0,5,334.6573982125124,41684,0,41684,0,0,0,
2015/06/21 02:23:46,RUNNING,21,996,179,817,17,13,0,0,0,41391569,7,57530,0,5,350.9735396904643,41694,0,41694,0,0,0,
2015/06/21 02:24:16,RUNNING,21,989,324,665,32,13,0,0,0,41410838,6,57547,0,5,332.5012481278083,41704,0,41704,0,0,0,
2015/06/21 02:24:46,RUNNING,21,989,113,875,11,13,0,0,0,41430137,6,57557,0,5,350.64935064935065,41714,0,41714,0,0,0,
2015/06/21 02:25:16,RUNNING,22,997,263,734,26,13,0,0,0,41449423,6,57569,0,5,370.12987012987014,41724,0,41724,0,0,0,
2015/06/21 02:25:46,RUNNING,21,997,126,870,12,13,0,0,0,41468725,7,57586,0,5,380.1198801198801,41734,0,41734,0,0,0,
2015/06/21 02:26:16,RUNNING,21,986,267,719,26,13,0,0,0,41488012,7,57602,0,5,373.12687312687314,41744,0,41744,0,0,0,
2015/06/21 02:26:46,RUNNING,21,986,116,869,11,13,0,0,0,41507327,6,57611,0,5,384.61538461538464,41754,0,41754,0,0,0,
2015/06/21 02:27:16,RUNNING,22,996,266,730,26,13,0,0,0,41526630,7,57623,0,5,311.1888111888112,41764,0,41764,0,0,0,
2015/06/21 02:27:46,RUNNING,21,996,355,640,35,13,0,0,0,41545951,7,57633,0,5,321.67832167832165,41774,0,41774,0,0,0,
2015/06/21 02:28:16,RUNNING,22,996,208,787,20,13,0,0,0,41565257,6,57649,0,5,311.1888111888112,41784,0,41784,0,0,0,
2015/06/21 02:28:46,RUNNING,21,998,359,639,35,13,0,0,0,41584589,6,57664,0,5,322.0169745381927,41794,0,41794,0,0,0,
2015/06/21 02:29:16,RUNNING,22,998,213,785,21,13,0,0,0,41603909,6,57683,0,5,326.17382617382617,41804,0,41804,0,0,0,
2015/06/21 02:29:46,RUNNING,21,998,366,632,36,13,0,0,0,41623249,7,57694,0,5,335.6643356643357,41814,0,41814,0,0,0,
2015/06/21 02:30:16,RUNNING,22,998,220,777,22,13,0,0,0,41642574,6,57712,0,5,301.1988011988012,41824,0,41824,0,0,0,
2015/06/21 02:30:46,RUNNING,22,999,310,688,31,13,0,0,0,41661926,6,57727,0,5,309.1908091908092,41833,0,41833,0,0,1,
2015/06/21 02:31:16,RUNNING,21,999,177,822,17,13,0,0,0,41681263,6,57742,0,5,303.1968031968032,41843,0,41843,0,0,1,
2015/06/21 02:31:46,RUNNING,21,981,298,683,30,13,0,0,0,41700620,6,57754,0,5,311.1888111888112,41853,0,41853,0,0,1,
2015/06/21 02:32:16,RUNNING,22,981,152,828,15,13,0,0,0,41719961,5,57773,0,5,300.6993006993007,41863,0,41863,0,0,1,
2015/06/21 02:32:46,RUNNING,21,1000,282,717,28,13,0,0,0,41739330,5,57784,0,5,309.6903096903097,41873,0,41873,0,0,1,
2015/06/21 02:33:16,RUNNING,22,1000,136,863,13,13,0,0,0,41758680,5,57798,0,5,285.5716425361957,41883,0,41883,0,0,1,
2015/06/21 02:33:46,RUNNING,21,988,216,771,21,13,0,0,0,41778063,6,57806,0,5,311.1888111888112,41893,0,41893,0,0,1,
2015/06/21 02:34:16,RUNNING,22,998,369,629,36,13,0,0,0,41797422,4,57817,0,5,300.6993006993007,41903,0,41903,0,0,1,
2015/06/21 02:34:46,RUNNING,21,998,231,767,23,13,0,0,0,41816808,6,57824,0,5,312.1878121878122,41913,0,41913,0,0,1,
2015/06/21 02:35:16,RUNNING,21,998,98,900,9,13,0,0,0,41836178,5,57839,0,5,283.2167832167832,41923,0,41923,0,0,1,
2015/06/21 02:35:46,RUNNING,21,998,239,759,23,13,0,0,0,41855577,6,57854,0,5,305.1948051948052,41933,0,41933,0,0,1,
2015/06/21 02:36:16,RUNNING,22,998,378,619,37,13,0,0,0,41874957,6,57869,0,5,281.71828171828173,41943,0,41943,0,0,1,
2015/06/21 02:36:46,RUNNING,21,998,179,818,17,13,0,0,0,41894359,6,57877,0,5,291.7082917082917,41953,0,41953,0,0,1,
2015/06/21 02:37:16,RUNNING,21,999,346,653,34,13,0,0,0,41913740,6,57902,0,5,281.2187812187812,41963,0,41963,0,0,1,
2015/06/21 02:37:46,RUNNING,21,999,196,803,19,13,0,0,0,41933159,6,57912,0,5,285.7142857142857,41973,0,41973,0,0,1,
2015/06/21 02:38:16,RUNNING,22,998,337,661,33,13,0,0,0,41952554,5,57925,0,5,282.2177822177822,41983,0,41983,0,0,1,
2015/06/21 02:38:46,RUNNING,21,998,200,798,20,13,0,0,0,41971976,6,57933,0,5,293.7062937062937,41993,0,41993,0,0,1,
2015/06/21 02:39:16,RUNNING,22,999,345,653,34,13,0,0,0,41991381,5,57957,0,5,282.2177822177822,42003,0,42003,0,0,1,
2015/06/21 02:39:46,RUNNING,21,999,164,834,16,13,0,0,0,42010819,6,57969,0,5,295.7042957042957,42013,0,42013,0,0,1,
2015/06/21 02:40:16,RUNNING,22,999,293,705,29,13,0,0,0,42030234,5,57980,0,5,283.7162837162837,42023,0,42023,0,0,1,
2015/06/21 02:40:46,RUNNING,21,999,155,843,15,13,0,0,0,42049672,6,57989,0,5,304.1958041958042,42033,0,42033,0,0,1,
2015/06/21 02:41:16,RUNNING,21,1000,317,682,31,13,0,0,0,42069094,5,58004,0,5,290.2097902097902,42043,0,42043,0,0,1,
2015/06/21 02:41:46,RUNNING,21,1000,167,832,16,13,0,0,0,42088549,6,58017,0,5,284.7152847152847,42053,0,42053,0,0,1,
2015/06/21 02:42:16,RUNNING,22,1001,316,684,31,13,0,0,0,42107987,5,58029,0,5,277.72227772227774,42063,0,42063,0,0,1,
2015/06/21 02:42:46,RUNNING,21,1001,178,822,17,13,0,0,0,42127440,6,58052,0,5,288.2117882117882,42073,0,42073,0,0,1,
2015/06/21 02:43:16,RUNNING,22,1002,264,737,26,13,0,0,0,42146879,5,58064,0,5,276.5851223165252,42083,0,42083,0,0,1,
2015/06/21 02:43:46,RUNNING,21,1002,129,872,12,13,0,0,0,42166349,5,58072,0,5,289.2107892107892,42093,0,42093,0,0,1,
2015/06/21 02:44:16,RUNNING,21,1003,293,709,29,13,0,0,0,42185806,6,58085,0,5,276.71097981290006,42103,0,42103,0,0,1,
2015/06/21 02:44:46,RUNNING,21,1003,144,858,14,13,0,0,0,42205275,6,58097,0,5,457.8132800798802,42113,0,42113,0,0,1,
2015/06/21 02:45:16,RUNNING,22,1003,299,704,29,13,0,0,0,42224736,5,58107,0,5,447.05294705294705,42123,0,42123,0,0,1,
2015/06/21 02:45:46,RUNNING,21,1003,161,842,16,13,0,0,0,42244212,5,58116,0,5,461.038961038961,42133,0,42133,0,0,1,
2015/06/21 02:46:16,RUNNING,21,1003,265,738,26,13,0,0,0,42263685,5,58129,0,5,446.05394605394605,42143,0,42143,0,0,1,
2015/06/21 02:46:46,RUNNING,21,1003,115,888,11,13,0,0,0,42283173,6,58139,0,5,461.53846153846155,42153,0,42153,0,0,1,
2015/06/21 02:47:16,RUNNING,22,1004,266,738,26,13,0,0,0,42302650,3,58147,0,5,450.8728179551122,42163,0,42163,0,0,1,
2015/06/21 02:47:46,RUNNING,21,1004,130,874,12,13,0,0,0,42322158,5,58165,0,5,478.5214785214785,42173,0,42173,0,0,1,
2015/06/21 02:48:16,RUNNING,22,1003,282,720,28,13,0,0,0,42341644,5,58176,0,5,464.30354468297554,42183,0,42183,0,0,1,
2015/06/21 02:48:46,RUNNING,21,1003,146,857,14,13,0,0,0,42361148,6,58185,0,5,482.5174825174825,42193,0,42193,0,0,1,
2015/06/21 02:49:16,RUNNING,21,990,236,754,23,13,0,0,0,42380639,6,58197,0,5,468.031968031968,42203,0,42203,0,0,1,
2015/06/21 02:49:46,RUNNING,21,990,86,903,8,13,0,0,0,42400165,6,58207,0,5,402.5974025974026,42213,0,42213,0,0,1,
2015/06/21 02:50:16,RUNNING,21,1003,266,737,26,13,0,0,0,42419674,6,58220,0,5,385.61438561438564,42223,0,42223,0,0,1,
2015/06/21 02:50:46,RUNNING,21,1003,115,887,11,13,0,0,0,42439200,6,58229,0,5,403.3949076385422,42233,0,42233,0,0,1,
2015/06/21 02:51:16,RUNNING,21,991,263,728,26,13,0,0,0,42458708,5,58237,0,5,386.61338661338664,42243,0,42243,0,0,1,
2015/06/21 02:51:46,RUNNING,21,991,114,877,11,13,0,0,0,42478249,6,58247,0,5,435.34697953070395,42253,0,42253,0,0,0,
2015/06/21 02:52:16,RUNNING,22,1003,221,781,21,13,0,0,0,42497776,5,58261,0,5,420.57942057942057,42263,0,42263,0,0,0,
2015/06/21 02:52:46,RUNNING,21,1003,381,621,37,13,0,0,0,42517321,7,58278,0,5,412.8806789815277,42273,0,42273,0,0,0,
2015/06/21 02:53:16,RUNNING,21,1003,247,755,24,13,0,0,0,42536844,6,58290,0,5,401.3979031452821,42283,0,42283,0,0,0,
2015/06/21 02:53:46,RUNNING,21,1003,98,904,9,13,0,0,0,42556404,7,58300,0,5,418.0819180819181,42293,0,42293,0,0,0,
2015/06/21 02:54:16,RUNNING,22,1003,248,754,24,13,0,0,0,42575950,5,58312,0,5,405.8911632551173,42303,0,42303,0,0,0,
2015/06/21 02:54:46,RUNNING,21,1003,111,891,11,13,0,0,0,42595506,7,58321,0,5,450.54945054945057,42313,0,42313,0,0,0,
2015/06/21 02:55:16,RUNNING,22,1003,206,797,20,13,0,0,0,42615055,6,58332,0,5,431.6367265469062,42323,0,42323,0,0,0,
2015/06/21 02:55:46,RUNNING,21,1003,364,639,36,13,0,0,0,42634631,7,58346,0,5,371.94208686969546,42333,0,42333,0,0,0,
2015/06/21 02:56:16,RUNNING,21,1003,232,771,23,13,0,0,0,42654194,7,58355,0,5,352.4712930604094,42343,0,42343,0,0,0,
2015/06/21 02:56:46,RUNNING,21,1004,386,617,38,13,0,0,0,42673775,7,58369,0,5,371.6283716283716,42353,0,42353,0,0,0,
2015/06/21 02:57:16,RUNNING,22,1004,239,764,23,13,0,0,0,42693333,6,58379,0,5,356.2874251497006,42363,0,42363,0,0,0,
2015/06/21 02:57:46,RUNNING,21,1004,102,902,10,13,0,0,0,42712930,7,58389,0,5,374.6253746253746,42373,0,42373,0,0,0,
2015/06/21 02:58:16,RUNNING,22,1004,195,809,19,13,0,0,0,42732510,5,58402,0,5,357.64235764235764,42383,0,42383,0,0,0,
2015/06/21 02:58:46,RUNNING,21,1005,361,644,35,13,0,0,0,42752105,7,58415,0,5,383.4248627059411,42393,0,42393,0,0,0,
2015/06/21 02:59:16,RUNNING,21,1005,226,778,22,13,0,0,0,42771686,7,58427,0,5,370.12987012987014,42403,0,42403,0,0,0,
2015/06/21 02:59:46,RUNNING,21,1005,380,625,37,13,0,0,0,42791305,7,58436,0,5,383.4248627059411,42413,0,42413,0,0,0,
2015/06/21 03:00:16,RUNNING,21,1005,247,758,24,13,0,0,0,42810900,6,58454,0,5,370.6293706293706,42423,0,42423,0,0,0,
2015/06/21 03:00:46,RUNNING,21,1005,98,907,9,13,0,0,0,42830513,7,58465,0,5,385.1148851148851,42433,0,42433,0,0,0,
2015/06/21 03:01:16,RUNNING,22,1006,260,746,25,13,0,0,0,42850126,6,58476,0,5,371.12887112887114,42443,0,42443,0,0,0,
2015/06/21 03:01:46,RUNNING,21,1006,121,885,12,13,0,0,0,42869736,7,58484,0,5,383.61638361638364,42453,0,42453,0,0,0,
2015/06/21 03:02:16,RUNNING,22,1008,281,726,27,13,0,0,0,42889373,6,58496,0,5,370.9435846230654,42463,0,42463,0,0,0,
2015/06/21 03:02:46,RUNNING,21,1008,145,862,14,13,0,0,0,42908984,7,58506,0,5,385.1148851148851,42472,0,42472,0,0,1,
