DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 19:29:30,37,16,24618,25901,
2015/06/21 19:30:00,37,16,24636,25912,
2015/06/21 19:30:30,37,16,24657,25942,
2015/06/21 19:31:00,37,16,24675,25953,
2015/06/21 19:31:30,37,16,24724,26011,
2015/06/21 19:32:00,37,16,24742,26022,
2015/06/21 19:32:30,37,16,24763,26052,
2015/06/21 19:33:00,37,16,24781,26063,
2015/06/21 19:33:30,37,16,24802,26093,
2015/06/21 19:34:00,37,16,24820,26104,
2015/06/21 19:34:30,37,16,24834,26126,
2015/06/21 19:35:00,37,16,24859,26145,
2015/06/21 19:35:30,37,16,24872,26167,
2015/06/21 19:36:00,37,16,24898,26186,
2015/06/21 19:36:30,37,16,24911,26208,
2015/06/21 19:37:00,37,16,24937,26227,
2015/06/21 19:37:30,37,16,24950,26249,
2015/06/21 19:38:00,37,16,24976,26268,
2015/06/21 19:38:30,37,16,24989,26290,
2015/06/21 19:39:00,37,16,25015,26309,
2015/06/21 19:39:30,37,16,25028,26331,
2015/06/21 19:40:00,38,16,25055,26350,
2015/06/21 19:40:30,38,16,25067,26372,
2015/06/21 19:41:00,38,16,25094,26391,
2015/06/21 19:41:30,38,16,25106,26413,
2015/06/21 19:42:00,38,16,25133,26432,
2015/06/21 19:42:30,38,16,25145,26454,
2015/06/21 19:43:00,38,16,25172,26473,
2015/06/21 19:43:30,38,16,25184,26495,
2015/06/21 19:44:00,38,16,25211,26514,
2015/06/21 19:44:30,38,16,25223,26536,
2015/06/21 19:45:00,38,16,25250,26555,
2015/06/21 19:45:30,38,16,25262,26577,
2015/06/21 19:46:00,38,16,25289,26596,
2015/06/21 19:46:30,38,16,25301,26618,
2015/06/21 19:47:00,38,16,25329,26638,
2015/06/21 19:47:30,38,16,25341,26660,
2015/06/21 19:48:00,38,16,25368,26679,
2015/06/21 19:48:30,38,16,25380,26701,
2015/06/21 19:49:00,38,16,25407,26720,
2015/06/21 19:49:30,38,16,25419,26742,
2015/06/21 19:50:00,38,16,25446,26761,
2015/06/21 19:50:30,38,16,25458,26783,
2015/06/21 19:51:00,38,16,25485,26802,
2015/06/21 19:51:30,38,16,25497,26824,
2015/06/21 19:52:00,38,16,25524,26843,
2015/06/21 19:52:30,38,16,25536,26865,
2015/06/21 19:53:00,38,16,25563,26884,
2015/06/21 19:53:30,38,16,25575,26906,
2015/06/21 19:54:00,38,16,25602,26925,
2015/06/21 19:54:30,38,16,25614,26947,
2015/06/21 19:55:00,38,16,25642,26967,
2015/06/21 19:55:30,38,16,25654,26989,
2015/06/21 19:56:00,38,16,25681,27008,
2015/06/21 19:56:30,38,16,25693,27030,
2015/06/21 19:57:00,38,16,25720,27049,
2015/06/21 19:57:30,38,16,25732,27071,
2015/06/21 19:58:00,38,16,25759,27090,
2015/06/21 19:58:30,38,16,25771,27112,
2015/06/21 19:59:00,38,16,25798,27131,
2015/06/21 19:59:30,38,16,25810,27153,
2015/06/21 20:00:00,38,16,25837,27172,
2015/06/21 20:00:30,38,16,25865,27210,
2015/06/21 20:01:00,38,16,25892,27229,
2015/06/21 20:01:30,38,16,25904,27251,
2015/06/21 20:02:00,38,16,25932,27271,
2015/06/21 20:02:30,38,16,25944,27293,
2015/06/21 20:03:00,38,16,25971,27312,
2015/06/21 20:03:30,38,16,25983,27334,
2015/06/21 20:04:00,38,16,26010,27353,
2015/06/21 20:04:30,38,16,26022,27375,
2015/06/21 20:05:00,38,16,26049,27394,
2015/06/21 20:05:30,38,16,26061,27416,
2015/06/21 20:06:00,38,16,26103,27450,
2015/06/21 20:06:30,38,16,26115,27472,
2015/06/21 20:07:00,38,16,26142,27491,
2015/06/21 20:07:30,38,16,26154,27513,
2015/06/21 20:08:00,38,16,26181,27532,
2015/06/21 20:08:30,38,16,26193,27554,
2015/06/21 20:09:00,38,16,26220,27573,
2015/06/21 20:09:30,38,16,26232,27595,
2015/06/21 20:10:00,38,16,26259,27614,
2015/06/21 20:10:30,38,16,26271,27636,
2015/06/21 20:11:00,38,16,26298,27655,
2015/06/21 20:11:30,38,16,26310,27677,
2015/06/21 20:12:00,38,16,26329,27688,
2015/06/21 20:12:30,38,16,26349,27718,
2015/06/21 20:13:00,38,16,26368,27729,
2015/06/21 20:13:30,38,16,26388,27759,
2015/06/21 20:14:00,38,16,26407,27770,
2015/06/21 20:14:30,38,16,26427,27800,
2015/06/21 20:15:00,38,16,26446,27811,
2015/06/21 20:15:30,38,16,26466,27841,
2015/06/21 20:16:00,38,16,26485,27852,
2015/06/21 20:16:30,38,16,26505,27882,
2015/06/21 20:17:00,38,16,26524,27893,
2015/06/21 20:17:30,38,16,26544,27923,
2015/06/21 20:18:00,38,16,26563,27934,
2015/06/21 20:18:30,38,16,26583,27964,
2015/06/21 20:19:00,38,16,26602,27975,
2015/06/21 20:19:30,38,16,26606,27990,
2015/06/21 20:20:00,39,16,26633,28008,
2015/06/21 20:20:30,39,16,26645,28030,
2015/06/21 20:21:00,39,16,26673,28050,
2015/06/21 20:21:30,39,16,26686,28074,
2015/06/21 20:22:00,39,16,26712,28091,
2015/06/21 20:22:30,39,16,26724,28113,
2015/06/21 20:23:00,39,16,26743,28124,
2015/06/21 20:23:30,39,16,26763,28154,
2015/06/21 20:24:00,39,16,26782,28165,
2015/06/21 20:24:30,39,16,26794,28188,
2015/06/21 20:25:00,39,16,26821,28206,
2015/06/21 20:25:30,39,16,26833,28228,
2015/06/21 20:26:00,39,16,26860,28247,
2015/06/21 20:26:30,39,16,26872,28269,
2015/06/21 20:27:00,39,16,26900,28289,
2015/06/21 20:27:30,39,16,26912,28311,
2015/06/21 20:28:00,39,16,26931,28322,
2015/06/21 20:28:30,39,16,26951,28352,
2015/06/21 20:29:00,39,16,26970,28363,
2015/06/21 20:29:30,39,16,26982,28386,
2015/06/21 20:30:00,39,16,27009,28404,
2015/06/21 20:30:30,39,16,27021,28426,
2015/06/21 20:31:00,39,16,27040,28437,
2015/06/21 20:31:30,39,16,27060,28467,
2015/06/21 20:32:00,39,16,27079,28478,
2015/06/21 20:32:30,39,16,27092,28501,
2015/06/21 20:33:00,39,16,27119,28520,
2015/06/21 20:33:30,39,16,27131,28542,
2015/06/21 20:34:00,39,16,27158,28561,
2015/06/21 20:34:30,39,16,27170,28583,
2015/06/21 20:35:00,39,16,27197,28602,
2015/06/21 20:35:30,39,16,27210,28625,
2015/06/21 20:36:00,39,16,27237,28644,
2015/06/21 20:36:30,39,16,27249,28666,
2015/06/21 20:37:00,39,16,27276,28685,
2015/06/21 20:37:30,39,16,27288,28707,
2015/06/21 20:38:00,39,16,27307,28718,
2015/06/21 20:38:30,39,16,27327,28748,
2015/06/21 20:39:00,39,16,27347,28760,
2015/06/21 20:39:30,39,16,27367,28790,
2015/06/21 20:40:00,39,16,27386,28801,
2015/06/21 20:40:30,39,16,27406,28831,
2015/06/21 20:41:00,39,16,27425,28842,
2015/06/21 20:41:30,39,16,27445,28872,
2015/06/21 20:42:00,39,16,27464,28883,
2015/06/21 20:42:30,39,16,27484,28913,
2015/06/21 20:43:00,39,16,27503,28924,
2015/06/21 20:43:30,39,16,27523,28954,
2015/06/21 20:44:00,39,16,27542,28965,
2015/06/21 20:44:30,39,16,27554,28987,
2015/06/21 20:45:00,39,16,27581,29006,
2015/06/21 20:45:30,39,16,27593,29028,
2015/06/21 20:46:00,39,16,27621,29048,
2015/06/21 20:46:30,39,16,27633,29070,
2015/06/21 20:47:00,39,16,27660,29089,
2015/06/21 20:47:30,39,16,27672,29111,
2015/06/21 20:48:00,39,16,27699,29130,
2015/06/21 20:48:30,39,16,27712,29153,
2015/06/21 20:49:00,39,16,27739,29172,
2015/06/21 20:49:30,39,16,27751,29194,
2015/06/21 20:50:00,39,16,27778,29213,
2015/06/21 20:50:30,39,16,27790,29235,
2015/06/21 20:51:00,39,16,27817,29254,
2015/06/21 20:51:30,39,16,27829,29276,
2015/06/21 20:52:00,39,16,27856,29295,
2015/06/21 20:52:30,39,16,27868,29317,
2015/06/21 20:53:00,39,16,27895,29336,
2015/06/21 20:53:30,39,16,27907,29358,
2015/06/21 20:54:00,39,16,27934,29377,
2015/06/21 20:54:30,39,16,27946,29399,
2015/06/21 20:55:00,39,16,27973,29418,
2015/06/21 20:55:30,39,16,27985,29440,
2015/06/21 20:56:00,39,16,28012,29459,
2015/06/21 20:56:30,39,16,28024,29481,
2015/06/21 20:57:00,39,16,28051,29500,
2015/06/21 20:57:30,39,16,28063,29522,
2015/06/21 20:58:00,39,16,28090,29541,
2015/06/21 20:58:30,39,16,28102,29563,
2015/06/21 20:59:00,39,16,28129,29582,
2015/06/21 20:59:30,39,16,28141,29604,
2015/06/21 21:00:00,39,16,28168,29623,
2015/06/21 21:00:30,39,16,28180,29645,
2015/06/21 21:01:00,39,16,28199,29656,
2015/06/21 21:01:30,39,16,28219,29686,
2015/06/21 21:02:00,39,16,28238,29697,
2015/06/21 21:02:30,39,16,28258,29727,
2015/06/21 21:03:00,39,16,28277,29738,
2015/06/21 21:03:30,39,16,28297,29768,
2015/06/21 21:04:00,39,16,28316,29779,
2015/06/21 21:04:30,39,16,28337,29810,
2015/06/21 21:05:00,39,16,28357,29821,
2015/06/21 21:05:30,39,16,28376,29851,
2015/06/21 21:06:00,39,16,28396,29862,
2015/06/21 21:06:30,39,16,28415,29892,
2015/06/21 21:07:00,39,16,28435,29903,
2015/06/21 21:07:30,39,16,28454,29933,
2015/06/21 21:08:00,39,16,28474,29944,
2015/06/21 21:08:30,39,16,28494,29975,
2015/06/21 21:09:00,39,16,28514,29986,
2015/06/21 21:09:30,39,16,28533,30016,
2015/06/21 21:10:00,39,16,28553,30027,
2015/06/21 21:10:30,39,16,28572,30057,
2015/06/21 21:11:00,39,16,28592,30068,
2015/06/21 21:11:30,39,16,28611,30098,
2015/06/21 21:12:00,39,16,28631,30109,
2015/06/21 21:12:30,39,16,28650,30139,
2015/06/21 21:13:00,39,16,28670,30150,
2015/06/21 21:13:30,39,16,28681,30172,
2015/06/21 21:14:00,39,16,28701,30183,
2015/06/21 21:14:30,39,16,28720,30213,
2015/06/21 21:15:00,39,16,28740,30224,
2015/06/21 21:15:30,39,16,28751,30246,
2015/06/21 21:16:00,39,16,28771,30257,
2015/06/21 21:16:30,39,16,28790,30287,
2015/06/21 21:17:00,39,16,28810,30298,
2015/06/21 21:17:30,39,16,28829,30328,
2015/06/21 21:18:00,39,16,28849,30339,
2015/06/21 21:18:30,39,16,28868,30369,
2015/06/21 21:19:00,39,16,28888,30380,
2015/06/21 21:19:30,39,16,28907,30410,
2015/06/21 21:20:00,39,16,28927,30421,
2015/06/21 21:20:30,39,16,28946,30451,
2015/06/21 21:21:00,39,16,28966,30462,
2015/06/21 21:21:30,39,16,28974,30482,
2015/06/21 21:22:00,39,16,28997,30495,
2015/06/21 21:22:30,39,16,29008,30517,
2015/06/21 21:23:00,39,16,29029,30530,
2015/06/21 21:23:30,39,16,29054,30565,
2015/06/21 21:24:00,39,16,29082,30584,
2015/06/21 21:24:30,39,16,29093,30606,
2015/06/21 21:25:00,39,16,29121,30625,
2015/06/21 21:25:30,39,16,29132,30647,
2015/06/21 21:26:00,39,16,29152,30658,
2015/06/21 21:26:30,39,16,29156,30674,
2015/06/21 21:27:00,39,16,29183,30691,
2015/06/21 21:27:30,39,16,29194,30713,
2015/06/21 21:28:00,39,16,29222,30732,
2015/06/21 21:28:30,39,16,29233,30754,
2015/06/21 21:29:00,39,16,29261,30773,
2015/06/21 21:29:30,39,16,29272,30795,
2015/06/21 21:30:00,39,16,29300,30814,
2015/06/21 21:30:30,39,16,29311,30836,
2015/06/21 21:31:00,39,16,29339,30855,
2015/06/21 21:31:30,39,16,29350,30877,
2015/06/21 21:32:00,39,16,29378,30896,
2015/06/21 21:32:30,39,16,29389,30918,
2015/06/21 21:33:00,39,16,29417,30937,
2015/06/21 21:33:30,39,16,29428,30959,
2015/06/21 21:34:00,39,16,29456,30978,
2015/06/21 21:34:30,39,16,29467,31000,
2015/06/21 21:35:00,39,16,29495,31019,
2015/06/21 21:35:30,39,16,29506,31041,
2015/06/21 21:36:00,39,16,29538,31064,
2015/06/21 21:36:30,39,16,29549,31086,
2015/06/21 21:37:00,39,16,29577,31105,
2015/06/21 21:37:30,39,16,29588,31127,
2015/06/21 21:38:00,39,16,29617,31147,
2015/06/21 21:38:30,39,16,29628,31169,
2015/06/21 21:39:00,39,16,29656,31188,
2015/06/21 21:39:30,39,16,29667,31210,
2015/06/21 21:40:00,39,16,29687,31221,
2015/06/21 21:40:30,39,16,29706,31251,
2015/06/21 21:41:00,39,16,29726,31262,
2015/06/21 21:41:30,39,16,29745,31292,
2015/06/21 21:42:00,39,16,29765,31303,
2015/06/21 21:42:30,39,16,29784,31333,
2015/06/21 21:43:00,39,16,29804,31344,
2015/06/21 21:43:30,39,16,29823,31374,
2015/06/21 21:44:00,39,16,29843,31385,
2015/06/21 21:44:30,39,16,29862,31415,
2015/06/21 21:45:00,39,16,29885,31429,
2015/06/21 21:45:30,39,16,29904,31459,
2015/06/21 21:46:00,39,16,29924,31470,
2015/06/21 21:46:30,39,16,29943,31500,
2015/06/21 21:47:00,39,16,29963,31511,
2015/06/21 21:47:30,39,16,29982,31541,
2015/06/21 21:48:00,39,16,30002,31552,
2015/06/21 21:48:30,39,16,30021,31582,
2015/06/21 21:49:00,39,16,30041,31593,
2015/06/21 21:49:30,39,16,30060,31623,
2015/06/21 21:50:00,39,16,30080,31634,
2015/06/21 21:50:30,39,16,30099,31664,
2015/06/21 21:51:00,39,16,30119,31675,
2015/06/21 21:51:30,39,16,30138,31705,
2015/06/21 21:52:00,39,16,30158,31716,
2015/06/21 21:52:30,39,16,30177,31746,
2015/06/21 21:53:00,39,16,30197,31757,
2015/06/21 21:53:30,39,16,30216,31787,
2015/06/21 21:54:00,39,16,30236,31798,
2015/06/21 21:54:30,39,16,30255,31828,
2015/06/21 21:55:00,39,16,30275,31839,
2015/06/21 21:55:30,39,16,30294,31869,
2015/06/21 21:56:00,39,16,30314,31880,
2015/06/21 21:56:30,39,16,30333,31910,
2015/06/21 21:57:00,39,16,30353,31921,
2015/06/21 21:57:30,39,16,30372,31951,
2015/06/21 21:58:00,39,16,30392,31962,
2015/06/21 21:58:30,39,16,30429,32010,
2015/06/21 21:59:00,39,16,30449,32021,
2015/06/21 21:59:30,39,16,30468,32051,
2015/06/21 22:00:00,39,16,30488,32062,
2015/06/21 22:00:30,41,18,30507,32092,
2015/06/21 22:01:00,41,18,30527,32103,
2015/06/21 22:01:30,41,16,30546,32133,
2015/06/21 22:02:00,41,16,30566,32144,
2015/06/21 22:02:30,41,16,30585,32174,
2015/06/21 22:03:00,41,16,30605,32185,
2015/06/21 22:03:30,41,16,30624,32215,
2015/06/21 22:04:00,41,16,30644,32226,
2015/06/21 22:04:30,41,16,30663,32256,
2015/06/21 22:05:00,41,16,30683,32267,
2015/06/21 22:05:30,41,16,30702,32297,
2015/06/21 22:06:00,41,16,30722,32322,
2015/06/21 22:06:30,41,16,30741,32338,
2015/06/21 22:07:00,41,16,30761,32363,
2015/06/21 22:07:30,41,16,30780,32379,
2015/06/21 22:08:00,41,16,30800,32404,
2015/06/21 22:08:30,41,16,30819,32420,
2015/06/21 22:09:00,41,16,30839,32445,
2015/06/21 22:09:30,41,16,30858,32461,
2015/06/21 22:10:00,41,16,30878,32486,
2015/06/21 22:10:30,41,16,30897,32502,
2015/06/21 22:11:00,41,16,30918,32528,
2015/06/21 22:11:30,41,16,30938,32545,
2015/06/21 22:12:00,41,16,30958,32570,
2015/06/21 22:12:30,41,16,30977,32586,
2015/06/21 22:13:00,41,16,30997,32611,
2015/06/21 22:13:30,41,16,31008,32619,
2015/06/21 22:14:00,41,16,31036,32652,
2015/06/21 22:14:30,41,16,31047,32660,
2015/06/21 22:15:00,41,16,31075,32693,
2015/06/21 22:15:30,41,16,31087,32702,
2015/06/21 22:16:00,41,16,31115,32735,
2015/06/21 22:16:30,41,16,31126,32743,
2015/06/21 22:17:00,41,16,31154,32776,
2015/06/21 22:17:30,41,16,31165,32784,
2015/06/21 22:18:00,41,16,31193,32817,
2015/06/21 22:18:30,41,16,31204,32825,
2015/06/21 22:19:00,41,16,31232,32858,
2015/06/21 22:19:30,41,16,31243,32866,
2015/06/21 22:20:00,41,16,31272,32900,
2015/06/21 22:20:30,41,16,31283,32908,
2015/06/21 22:21:00,41,16,31311,32941,
2015/06/21 22:21:30,41,16,31322,32949,
2015/06/21 22:22:00,41,16,31351,32983,
2015/06/21 22:22:30,41,16,31363,32992,
2015/06/21 22:23:00,41,16,31392,33026,
2015/06/21 22:23:30,41,16,31403,33034,
2015/06/21 22:24:00,41,16,31431,33067,
2015/06/21 22:24:30,41,16,31443,33076,
2015/06/21 22:25:00,41,16,31471,33109,
2015/06/21 22:25:30,41,16,31482,33117,
2015/06/21 22:26:00,41,16,31510,33150,
2015/06/21 22:26:30,41,16,31521,33158,
2015/06/21 22:27:00,41,16,31549,33191,
2015/06/21 22:27:30,41,16,31561,33200,
2015/06/21 22:28:00,41,16,31595,33239,
2015/06/21 22:28:30,41,16,31606,33247,
2015/06/21 22:29:00,41,16,31635,33281,
2015/06/21 22:29:30,41,16,31646,33289,
2015/06/21 22:30:00,41,16,31679,33327,
2015/06/21 22:30:30,41,16,31690,33335,
2015/06/21 22:31:00,41,16,31718,33368,
2015/06/21 22:31:30,41,16,31729,33376,
2015/06/21 22:32:00,41,16,31757,33409,
2015/06/21 22:32:30,41,16,31768,33417,
2015/06/21 22:33:00,41,16,31788,33442,
2015/06/21 22:33:30,41,16,31807,33458,
2015/06/21 22:34:00,41,16,31827,33483,
2015/06/21 22:34:30,41,16,31839,33493,
2015/06/21 22:35:00,41,16,31867,33525,
2015/06/21 22:35:30,41,16,31878,33533,
2015/06/21 22:36:00,41,16,31906,33566,
2015/06/21 22:36:30,41,16,31917,33574,
2015/06/21 22:37:00,41,16,31945,33607,
2015/06/21 22:37:30,41,16,31956,33615,
2015/06/21 22:38:00,41,16,31984,33648,
2015/06/21 22:38:30,41,16,31995,33656,
2015/06/21 22:39:00,41,16,32015,33681,
2015/06/21 22:39:30,41,16,32034,33697,
2015/06/21 22:40:00,41,16,32054,33722,
2015/06/21 22:40:30,41,16,32073,33738,
2015/06/21 22:41:00,41,16,32093,33763,
2015/06/21 22:41:30,41,16,32112,33779,
2015/06/21 22:42:00,41,16,32132,33804,
2015/06/21 22:42:30,41,16,32151,33820,
2015/06/21 22:43:00,41,16,32171,33845,
2015/06/21 22:43:30,41,16,32190,33861,
2015/06/21 22:44:00,41,16,32210,33886,
2015/06/21 22:44:30,41,16,32229,33902,
2015/06/21 22:45:00,41,16,32249,33927,
2015/06/21 22:45:30,41,16,32261,33937,
2015/06/21 22:46:00,41,16,32288,33968,
2015/06/21 22:46:30,41,16,32299,33976,
2015/06/21 22:47:00,41,16,32319,34001,
2015/06/21 22:47:30,41,16,32338,34017,
2015/06/21 22:48:00,41,16,32358,34042,
2015/06/21 22:48:30,41,16,32377,34058,
2015/06/21 22:49:00,41,16,32397,34083,
2015/06/21 22:49:30,41,16,32408,34091,
2015/06/21 22:50:00,41,16,32429,34118,
2015/06/21 22:50:30,41,16,32448,34133,
2015/06/21 22:51:00,41,16,32468,34158,
2015/06/21 22:51:30,41,16,32487,34174,
2015/06/21 22:52:00,41,16,32520,34212,
2015/06/21 22:52:30,41,16,32539,34228,
2015/06/21 22:53:00,41,16,32559,34253,
2015/06/21 22:53:30,41,16,32578,34269,
2015/06/21 22:54:00,41,16,32598,34294,
2015/06/21 22:54:30,41,16,32617,34310,
2015/06/21 22:55:00,41,16,32637,34335,
2015/06/21 22:55:30,41,16,32656,34351,
2015/06/21 22:56:00,41,16,32676,34376,
2015/06/21 22:56:30,41,16,32687,34384,
2015/06/21 22:57:00,41,16,32715,34417,
2015/06/21 22:57:30,41,16,32726,34425,
2015/06/21 22:58:00,41,16,32755,34459,
2015/06/21 22:58:30,41,16,32766,34467,
2015/06/21 22:59:00,41,16,32794,34500,
2015/06/21 22:59:30,41,16,32805,34508,
2015/06/21 23:00:00,41,16,32834,34542,
2015/06/21 23:00:30,41,16,32846,34551,
2015/06/21 23:01:00,41,16,32866,34576,
2015/06/21 23:01:30,41,16,32885,34592,
2015/06/21 23:02:00,41,16,32906,34618,
2015/06/21 23:02:30,41,16,32918,34628,
2015/06/21 23:03:00,41,16,32945,34659,
2015/06/21 23:03:30,41,16,32956,34667,
2015/06/21 23:04:00,41,16,32984,34700,
2015/06/21 23:04:30,41,16,32995,34708,
2015/06/21 23:05:00,41,16,33015,34733,
2015/06/21 23:05:30,41,16,33034,34749,
2015/06/21 23:06:00,41,16,33054,34774,
2015/06/21 23:06:30,41,16,33073,34790,
2015/06/21 23:07:00,41,16,33093,34815,
2015/06/21 23:07:30,41,16,33112,34831,
2015/06/21 23:08:00,41,16,33133,34857,
2015/06/21 23:08:30,41,16,33152,34873,
2015/06/21 23:09:00,41,16,33172,34898,
2015/06/21 23:09:30,41,16,33191,34914,
2015/06/21 23:10:00,41,16,33211,34939,
2015/06/21 23:10:30,41,16,33230,34955,
2015/06/21 23:11:00,41,16,33250,34980,
2015/06/21 23:11:30,41,16,33269,34996,
2015/06/21 23:12:00,41,16,33289,35021,
2015/06/21 23:12:30,41,16,33308,35037,
2015/06/21 23:13:00,41,16,33328,35062,
2015/06/21 23:13:30,41,16,33347,35078,
2015/06/21 23:14:00,41,16,33368,35104,
2015/06/21 23:14:30,41,16,33387,35114,
2015/06/21 23:15:00,41,16,33407,35145,
2015/06/21 23:15:30,41,16,33418,35153,
2015/06/21 23:16:00,41,16,33446,35186,
2015/06/21 23:16:30,41,16,33457,35194,
2015/06/21 23:17:00,41,16,33485,35227,
2015/06/21 23:17:30,41,16,33496,35235,
2015/06/21 23:18:00,41,16,33524,35268,
2015/06/21 23:18:30,41,16,33535,35276,
2015/06/21 23:19:00,41,16,33555,35301,
2015/06/21 23:19:30,41,16,33559,35303,
2015/06/21 23:20:00,41,16,33578,35326,
2015/06/21 23:20:30,41,16,33590,35336,
2015/06/21 23:21:00,41,16,33618,35368,
2015/06/21 23:21:30,41,16,33629,35376,
2015/06/21 23:22:00,41,16,33649,35401,
2015/06/21 23:22:30,41,16,33660,35409,
2015/06/21 23:23:00,41,16,33681,35436,
2015/06/21 23:23:30,41,16,33684,35436,
2015/06/21 23:24:00,41,16,33703,35459,
2015/06/21 23:24:30,41,16,33723,35476,
2015/06/21 23:25:00,41,16,33743,35501,
2015/06/21 23:25:30,41,16,33754,35509,
2015/06/21 23:26:00,41,16,33786,35546,
2015/06/21 23:26:30,41,16,33805,35562,
2015/06/21 23:27:00,41,16,33825,35587,
2015/06/21 23:27:30,41,16,33844,35603,
2015/06/21 23:28:00,41,16,33865,35629,
2015/06/21 23:28:30,41,16,33884,35645,
2015/06/21 23:29:00,41,16,33904,35670,
2015/06/21 23:29:30,41,16,33915,35678,
2015/06/21 23:30:00,41,16,33946,35714,
2015/06/21 23:30:30,41,16,33957,35722,
2015/06/21 23:31:00,41,16,33985,35755,
2015/06/21 23:31:30,41,16,33996,35763,
2015/06/21 23:32:00,41,16,34016,35788,
2015/06/21 23:32:30,41,16,34035,35804,
2015/06/21 23:33:00,41,16,34056,35829,
2015/06/21 23:33:30,41,16,34074,35845,
2015/06/21 23:34:00,41,16,34095,35870,
2015/06/21 23:34:30,41,16,34113,35886,
2015/06/21 23:35:00,41,16,34135,35912,
2015/06/21 23:35:30,41,16,34153,35928,
2015/06/21 23:36:00,41,16,34174,35953,
2015/06/21 23:36:30,41,16,34192,35969,
2015/06/21 23:37:00,41,16,34213,35994,
2015/06/21 23:37:30,41,16,34231,36010,
2015/06/21 23:38:00,41,16,34252,36035,
2015/06/21 23:38:30,41,16,34270,36051,
2015/06/21 23:39:00,41,16,34291,36076,
2015/06/21 23:39:30,41,16,34309,36092,
2015/06/21 23:40:00,41,16,34330,36117,
2015/06/21 23:40:30,41,16,34370,36155,
2015/06/21 23:41:00,41,16,34391,36180,
2015/06/21 23:41:30,41,16,34410,36197,
2015/06/21 23:42:00,41,16,34431,36222,
2015/06/21 23:42:30,41,16,34449,36238,
2015/06/21 23:43:00,41,16,34470,36263,
2015/06/21 23:43:30,41,16,34488,36279,
2015/06/21 23:44:00,41,16,34509,36304,
2015/06/21 23:44:30,41,16,34527,36320,
2015/06/21 23:45:00,41,16,34548,36345,
2015/06/21 23:45:30,41,16,34566,36361,
2015/06/21 23:46:00,41,16,34587,36386,
2015/06/21 23:46:30,41,16,34605,36402,
2015/06/21 23:47:00,41,16,34626,36427,
2015/06/21 23:47:30,41,16,34644,36443,
2015/06/21 23:48:00,41,16,34665,36468,
2015/06/21 23:48:30,41,16,34683,36484,
2015/06/21 23:49:00,41,16,34704,36509,
2015/06/21 23:49:30,41,16,34722,36525,
2015/06/21 23:50:00,41,16,34744,36551,
2015/06/21 23:50:30,41,16,34762,36567,
2015/06/21 23:51:00,41,16,34783,36592,
2015/06/21 23:51:30,41,16,34793,36600,
2015/06/21 23:52:00,41,16,34814,36625,
2015/06/21 23:52:30,41,16,34832,36641,
2015/06/21 23:53:00,41,16,34853,36666,
2015/06/21 23:53:30,41,16,34871,36682,
2015/06/21 23:54:00,41,16,34892,36707,
2015/06/21 23:54:30,41,16,34910,36723,
2015/06/21 23:55:00,41,16,34931,36748,
2015/06/21 23:55:30,41,16,34949,36764,
2015/06/21 23:56:00,41,16,34970,36789,
2015/06/21 23:56:30,41,16,34989,36806,
2015/06/21 23:57:00,41,16,35010,36831,
2015/06/21 23:57:30,41,16,35028,36847,
2015/06/21 23:58:00,41,16,35049,36872,
2015/06/21 23:58:30,41,16,35067,36888,
2015/06/21 23:59:00,41,16,35089,36914,
2015/06/21 23:59:30,41,16,35107,36930,
