DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 18:53:00,6361,0,6361,6361,
2015/06/21 18:53:30,6367,0,6367,6367,
2015/06/21 18:54:00,6372,0,6372,6372,
2015/06/21 18:54:30,6378,0,6378,6378,
2015/06/21 18:55:00,6382,0,6382,6382,
2015/06/21 18:55:30,6389,0,6389,6389,
2015/06/21 18:56:00,6393,0,6393,6393,
2015/06/21 18:56:30,6400,0,6400,6400,
2015/06/21 18:57:00,6404,0,6404,6404,
2015/06/21 18:57:30,6411,0,6411,6411,
2015/06/21 18:58:00,6416,0,6416,6416,
2015/06/21 18:58:30,6421,0,6421,6421,
2015/06/21 18:59:00,6427,0,6427,6427,
2015/06/21 18:59:30,6432,0,6432,6432,
2015/06/21 19:00:00,6438,0,6438,6438,
2015/06/21 19:00:30,6443,0,6443,6443,
2015/06/21 19:01:00,6448,0,6448,6448,
2015/06/21 19:01:30,6454,0,6454,6454,
2015/06/21 19:02:00,6459,0,6459,6459,
2015/06/21 19:02:30,6466,0,6466,6466,
2015/06/21 19:03:00,6470,0,6470,6470,
2015/06/21 19:03:30,6476,0,6476,6476,
2015/06/21 19:04:00,6481,0,6481,6481,
2015/06/21 19:04:30,6487,0,6487,6487,
2015/06/21 19:05:00,6492,0,6492,6492,
2015/06/21 19:05:30,6498,0,6498,6498,
2015/06/21 19:06:00,6503,0,6503,6503,
2015/06/21 19:06:30,6509,0,6509,6509,
2015/06/21 19:07:00,6514,0,6514,6514,
2015/06/21 19:07:30,6519,0,6519,6519,
2015/06/21 19:08:00,6525,0,6525,6525,
2015/06/21 19:08:30,6530,0,6530,6530,
2015/06/21 19:09:00,6536,0,6536,6536,
2015/06/21 19:09:30,6541,0,6541,6541,
2015/06/21 19:10:00,6547,0,6547,6547,
2015/06/21 19:10:30,6553,0,6553,6553,
2015/06/21 19:11:00,6557,0,6557,6557,
2015/06/21 19:11:30,6564,0,6564,6564,
2015/06/21 19:12:00,6568,0,6568,6568,
2015/06/21 19:12:30,6574,0,6574,6574,
2015/06/21 19:13:00,6579,0,6579,6579,
2015/06/21 19:13:30,6585,0,6585,6585,
2015/06/21 19:14:00,6589,0,6589,6589,
2015/06/21 19:14:30,6596,0,6596,6596,
2015/06/21 19:15:00,6601,0,6601,6601,
2015/06/21 19:15:30,6607,0,6607,6607,
2015/06/21 19:16:00,6612,0,6612,6612,
2015/06/21 19:16:30,6617,0,6617,6617,
2015/06/21 19:17:00,6623,0,6623,6623,
2015/06/21 19:17:30,6628,0,6628,6628,
2015/06/21 19:18:00,6634,0,6634,6634,
2015/06/21 19:18:30,6639,0,6639,6639,
2015/06/21 19:19:00,6645,0,6645,6645,
2015/06/21 19:19:30,6651,0,6651,6651,
2015/06/21 19:20:00,6655,0,6655,6655,
2015/06/21 19:20:30,6661,0,6661,6661,
2015/06/21 19:21:00,6666,0,6666,6666,
2015/06/21 19:21:30,6672,0,6672,6672,
2015/06/21 19:22:00,6677,0,6677,6677,
2015/06/21 19:22:30,6683,0,6683,6683,
2015/06/21 19:23:00,6687,0,6687,6687,
2015/06/21 19:23:30,6694,0,6694,6694,
2015/06/21 19:24:00,6699,0,6699,6699,
2015/06/21 19:24:30,6704,0,6704,6704,
2015/06/21 19:25:00,6710,0,6710,6710,
2015/06/21 19:25:30,6715,0,6715,6715,
2015/06/21 19:26:00,6721,0,6721,6721,
2015/06/21 19:26:30,6726,0,6726,6726,
2015/06/21 19:27:00,6732,0,6732,6732,
2015/06/21 19:27:30,6737,0,6737,6737,
2015/06/21 19:28:00,6742,0,6742,6742,
2015/06/21 19:28:30,6748,0,6748,6748,
2015/06/21 19:29:00,6753,0,6753,6753,
2015/06/21 19:29:30,6760,0,6760,6760,
2015/06/21 19:30:00,6764,0,6764,6764,
2015/06/21 19:30:30,6770,0,6770,6770,
2015/06/21 19:31:00,6775,0,6775,6775,
2015/06/21 19:31:30,6781,0,6781,6781,
2015/06/21 19:32:00,6785,0,6785,6785,
2015/06/21 19:32:30,6792,0,6792,6792,
2015/06/21 19:33:00,6797,0,6797,6797,
2015/06/21 19:33:30,6803,0,6803,6803,
2015/06/21 19:34:00,6808,0,6808,6808,
2015/06/21 19:34:30,6813,0,6813,6813,
2015/06/21 19:35:00,6819,0,6819,6819,
2015/06/21 19:35:30,6824,0,6824,6824,
2015/06/21 19:36:00,6829,0,6829,6829,
2015/06/21 19:36:30,6835,0,6835,6835,
2015/06/21 19:37:00,6840,0,6840,6840,
2015/06/21 19:37:30,6846,0,6846,6846,
2015/06/21 19:38:00,6851,0,6851,6851,
2015/06/21 19:38:30,6857,0,6857,6857,
2015/06/21 19:39:00,6861,0,6861,6861,
2015/06/21 19:39:30,6868,0,6868,6868,
2015/06/21 19:40:00,6873,1,6873,6873,
2015/06/21 19:40:30,6880,0,6880,6879,
2015/06/21 19:41:00,6884,0,6884,6883,
2015/06/21 19:41:30,6890,0,6890,6889,
2015/06/21 19:42:00,6896,0,6896,6895,
2015/06/21 19:42:30,6901,0,6901,6900,
2015/06/21 19:43:00,6906,0,6906,6905,
2015/06/21 19:43:30,6912,0,6912,6911,
2015/06/21 19:44:00,6917,0,6917,6916,
2015/06/21 19:44:30,6923,0,6923,6922,
2015/06/21 19:45:00,6928,0,6928,6927,
2015/06/21 19:45:30,6934,0,6934,6933,
2015/06/21 19:46:00,6939,0,6939,6938,
2015/06/21 19:46:30,6945,0,6945,6944,
2015/06/21 19:47:00,6950,0,6950,6949,
2015/06/21 19:47:30,6956,0,6956,6955,
2015/06/21 19:48:00,6960,0,6960,6959,
2015/06/21 19:48:30,6967,0,6967,6966,
2015/06/21 19:49:00,6971,0,6971,6970,
2015/06/21 19:49:30,6978,0,6978,6977,
2015/06/21 19:50:00,6982,0,6982,6981,
2015/06/21 19:50:30,6989,0,6989,6988,
2015/06/21 19:51:00,6994,0,6994,6993,
2015/06/21 19:51:30,6999,0,6999,6998,
2015/06/21 19:52:00,7005,0,7005,7004,
2015/06/21 19:52:30,7010,0,7010,7009,
2015/06/21 19:53:00,7016,0,7016,7015,
2015/06/21 19:53:30,7021,0,7021,7020,
2015/06/21 19:54:00,7027,0,7027,7026,
2015/06/21 19:54:30,7032,0,7032,7031,
2015/06/21 19:55:00,7037,0,7037,7036,
2015/06/21 19:55:30,7044,0,7044,7043,
2015/06/21 19:56:00,7048,0,7048,7047,
2015/06/21 19:56:30,7054,0,7054,7053,
2015/06/21 19:57:00,7059,0,7059,7058,
2015/06/21 19:57:30,7065,0,7065,7064,
2015/06/21 19:58:00,7069,0,7069,7068,
2015/06/21 19:58:30,7076,0,7076,7075,
2015/06/21 19:59:00,7081,0,7081,7080,
2015/06/21 19:59:30,7087,0,7087,7086,
2015/06/21 20:00:00,7092,0,7092,7091,
2015/06/21 20:00:30,7098,0,7098,7097,
2015/06/21 20:01:00,7103,0,7103,7102,
2015/06/21 20:01:30,7108,0,7108,7107,
2015/06/21 20:02:00,7114,0,7114,7113,
2015/06/21 20:02:30,7119,0,7119,7118,
2015/06/21 20:03:00,7124,0,7124,7123,
2015/06/21 20:03:30,7130,0,7130,7129,
2015/06/21 20:04:00,7135,0,7135,7134,
2015/06/21 20:04:30,7142,0,7142,7141,
2015/06/21 20:05:00,7146,0,7146,7145,
2015/06/21 20:05:30,7152,0,7152,7151,
2015/06/21 20:06:00,7157,0,7157,7156,
2015/06/21 20:06:30,7163,0,7163,7162,
2015/06/21 20:07:00,7168,0,7168,7167,
2015/06/21 20:07:30,7174,0,7174,7173,
2015/06/21 20:08:00,7178,0,7178,7177,
2015/06/21 20:08:30,7185,0,7185,7184,
2015/06/21 20:09:00,7189,0,7189,7188,
2015/06/21 20:09:30,7195,0,7195,7194,
2015/06/21 20:10:00,7201,0,7201,7200,
2015/06/21 20:10:30,7206,0,7206,7205,
2015/06/21 20:11:00,7212,0,7212,7211,
2015/06/21 20:11:30,7217,0,7217,7216,
2015/06/21 20:12:00,7223,0,7223,7222,
2015/06/21 20:12:30,7228,0,7228,7227,
2015/06/21 20:13:00,7233,0,7233,7232,
2015/06/21 20:13:30,7240,0,7240,7239,
2015/06/21 20:14:00,7244,0,7244,7243,
2015/06/21 20:14:30,7250,0,7250,7249,
2015/06/21 20:15:00,7255,0,7255,7254,
2015/06/21 20:15:30,7261,0,7261,7260,
2015/06/21 20:16:00,7266,0,7266,7265,
2015/06/21 20:16:30,7272,0,7272,7271,
2015/06/21 20:17:00,7276,0,7276,7275,
2015/06/21 20:17:30,7283,0,7283,7282,
2015/06/21 20:18:00,7288,0,7288,7287,
2015/06/21 20:18:30,7294,0,7294,7293,
2015/06/21 20:19:00,7299,0,7299,7298,
2015/06/21 20:19:30,7304,0,7304,7303,
2015/06/21 20:20:00,7311,1,7311,7310,
2015/06/21 20:20:30,7316,0,7316,7315,
2015/06/21 20:21:00,7321,0,7321,7320,
2015/06/21 20:21:30,7327,0,7327,7326,
2015/06/21 20:22:00,7332,0,7332,7331,
2015/06/21 20:22:30,7338,0,7338,7337,
2015/06/21 20:23:00,7343,0,7343,7342,
2015/06/21 20:23:30,7350,0,7350,7349,
2015/06/21 20:24:00,7354,0,7354,7353,
2015/06/21 20:24:30,7360,0,7360,7359,
2015/06/21 20:25:00,7365,0,7365,7364,
2015/06/21 20:25:30,7371,0,7371,7370,
2015/06/21 20:26:00,7375,0,7375,7374,
2015/06/21 20:26:30,7382,0,7382,7381,
2015/06/21 20:27:00,7387,0,7387,7386,
2015/06/21 20:27:30,7393,0,7393,7392,
2015/06/21 20:28:00,7398,0,7398,7397,
2015/06/21 20:28:30,7403,0,7403,7402,
2015/06/21 20:29:00,7409,0,7409,7408,
2015/06/21 20:29:30,7414,0,7414,7413,
2015/06/21 20:30:00,7419,0,7419,7418,
2015/06/21 20:30:30,7425,0,7425,7424,
2015/06/21 20:31:00,7430,0,7430,7429,
2015/06/21 20:31:30,7437,0,7437,7436,
2015/06/21 20:32:00,7441,0,7441,7440,
2015/06/21 20:32:30,7447,0,7447,7446,
2015/06/21 20:33:00,7452,0,7452,7451,
2015/06/21 20:33:30,7458,0,7458,7457,
2015/06/21 20:34:00,7463,0,7463,7462,
2015/06/21 20:34:30,7469,0,7469,7468,
2015/06/21 20:35:00,7474,0,7474,7473,
2015/06/21 20:35:30,7480,0,7480,7479,
2015/06/21 20:36:00,7485,0,7485,7484,
2015/06/21 20:36:30,7491,0,7491,7490,
2015/06/21 20:37:00,7496,0,7496,7495,
2015/06/21 20:37:30,7501,0,7501,7500,
2015/06/21 20:38:00,7507,0,7507,7506,
2015/06/21 20:38:30,7513,0,7513,7512,
2015/06/21 20:39:00,7518,0,7518,7517,
2015/06/21 20:39:30,7524,0,7524,7523,
2015/06/21 20:40:00,7528,0,7528,7527,
2015/06/21 20:40:30,7535,0,7535,7534,
2015/06/21 20:41:00,7539,0,7539,7538,
2015/06/21 20:41:30,7546,0,7546,7545,
2015/06/21 20:42:00,7550,0,7550,7549,
2015/06/21 20:42:30,7556,0,7556,7555,
2015/06/21 20:43:00,7562,0,7562,7561,
2015/06/21 20:43:30,7567,0,7567,7566,
2015/06/21 20:44:00,7573,0,7573,7572,
2015/06/21 20:44:30,7578,0,7578,7577,
2015/06/21 20:45:00,7584,0,7584,7583,
2015/06/21 20:45:30,7589,0,7589,7588,
2015/06/21 20:46:00,7594,0,7594,7593,
2015/06/21 20:46:30,7600,0,7600,7599,
2015/06/21 20:47:00,7605,0,7605,7604,
2015/06/21 20:47:30,7612,0,7612,7611,
2015/06/21 20:48:00,7616,0,7616,7615,
2015/06/21 20:48:30,7622,0,7622,7621,
2015/06/21 20:49:00,7627,0,7627,7626,
2015/06/21 20:49:30,7633,0,7633,7632,
2015/06/21 20:50:00,7638,0,7638,7637,
2015/06/21 20:50:30,7644,0,7644,7643,
2015/06/21 20:51:00,7648,0,7648,7647,
2015/06/21 20:51:30,7655,0,7655,7654,
2015/06/21 20:52:00,7660,0,7660,7659,
2015/06/21 20:52:30,7666,0,7666,7665,
2015/06/21 20:53:00,7671,0,7671,7670,
2015/06/21 20:53:30,7677,0,7677,7676,
2015/06/21 20:54:00,7682,0,7682,7681,
2015/06/21 20:54:30,7687,0,7687,7686,
2015/06/21 20:55:00,7693,0,7693,7692,
2015/06/21 20:55:30,7698,0,7698,7697,
2015/06/21 20:56:00,7703,0,7703,7702,
2015/06/21 20:56:30,7710,0,7710,7709,
2015/06/21 20:57:00,7714,0,7714,7713,
2015/06/21 20:57:30,7720,0,7720,7719,
2015/06/21 20:58:00,7725,0,7725,7724,
2015/06/21 20:58:30,7731,0,7731,7730,
2015/06/21 20:59:00,7736,0,7736,7735,
2015/06/21 20:59:30,7742,0,7742,7741,
2015/06/21 21:00:00,7748,1,7748,7746,
2015/06/21 21:00:30,7754,0,7760,7753,
2015/06/21 21:01:00,7759,0,7765,7758,
2015/06/21 21:01:30,7765,0,7771,7764,
2015/06/21 21:02:00,7770,0,7776,7769,
2015/06/21 21:02:30,7775,0,7781,7774,
2015/06/21 21:03:00,7781,0,7787,7780,
2015/06/21 21:03:30,7786,0,7792,7785,
2015/06/21 21:04:00,7792,0,7798,7791,
2015/06/21 21:04:30,7798,0,7804,7797,
2015/06/21 21:05:00,7802,0,7808,7801,
2015/06/21 21:05:30,7809,0,7815,7808,
2015/06/21 21:06:00,7813,0,7819,7812,
2015/06/21 21:06:30,7820,0,7826,7819,
2015/06/21 21:07:00,7824,0,7830,7823,
2015/06/21 21:07:30,7830,0,7836,7829,
2015/06/21 21:08:00,7835,0,7841,7834,
2015/06/21 21:08:30,7841,0,7847,7840,
2015/06/21 21:09:00,7846,0,7852,7845,
2015/06/21 21:09:30,7852,0,7858,7851,
2015/06/21 21:10:00,7857,0,7863,7856,
2015/06/21 21:10:30,7863,0,7869,7862,
2015/06/21 21:11:00,7868,0,7874,7867,
2015/06/21 21:11:30,7873,0,7879,7872,
2015/06/21 21:12:00,7879,0,7885,7878,
2015/06/21 21:12:30,7884,0,7890,7883,
2015/06/21 21:13:00,7890,0,7896,7889,
2015/06/21 21:13:30,7895,0,7901,7894,
2015/06/21 21:14:00,7900,0,7906,7899,
2015/06/21 21:14:30,7907,0,7913,7906,
2015/06/21 21:15:00,7911,0,7917,7910,
2015/06/21 21:15:30,7917,0,7923,7916,
2015/06/21 21:16:00,7922,0,7928,7921,
2015/06/21 21:16:30,7928,0,7934,7927,
2015/06/21 21:17:00,7933,0,7939,7932,
2015/06/21 21:17:30,7939,0,7945,7938,
2015/06/21 21:18:00,7944,0,7950,7943,
2015/06/21 21:18:30,7950,0,7956,7949,
2015/06/21 21:19:00,7955,0,7961,7954,
2015/06/21 21:19:30,7960,0,7966,7959,
2015/06/21 21:20:00,7966,0,7972,7965,
2015/06/21 21:20:30,7971,0,7977,7970,
2015/06/21 21:21:00,7977,0,7983,7976,
2015/06/21 21:21:30,7982,0,7988,7981,
2015/06/21 21:22:00,7987,0,7993,7986,
2015/06/21 21:22:30,7994,0,8000,7993,
2015/06/21 21:23:00,7998,0,8004,7997,
2015/06/21 21:23:30,8004,0,8010,8003,
2015/06/21 21:24:00,8009,0,8015,8008,
2015/06/21 21:24:30,8015,0,8021,8014,
2015/06/21 21:25:00,8019,0,8025,8018,
2015/06/21 21:25:30,8026,0,8032,8025,
2015/06/21 21:26:00,8030,0,8036,8029,
2015/06/21 21:26:30,8037,0,8043,8036,
2015/06/21 21:27:00,8042,0,8048,8041,
2015/06/21 21:27:30,8047,0,8053,8046,
2015/06/21 21:28:00,8053,0,8059,8052,
2015/06/21 21:28:30,8058,0,8064,8057,
2015/06/21 21:29:00,8063,0,8069,8062,
2015/06/21 21:29:30,8069,0,8075,8068,
2015/06/21 21:30:00,8074,0,8080,8073,
2015/06/21 21:30:30,8080,0,8086,8079,
2015/06/21 21:31:00,8085,0,8091,8084,
2015/06/21 21:31:30,8091,0,8097,8090,
2015/06/21 21:32:00,8096,0,8102,8095,
2015/06/21 21:32:30,8102,0,8108,8101,
2015/06/21 21:33:00,8106,0,8112,8105,
2015/06/21 21:33:30,8113,0,8119,8112,
2015/06/21 21:34:00,8117,0,8123,8116,
2015/06/21 21:34:30,8123,0,8129,8122,
2015/06/21 21:35:00,8129,0,8135,8128,
2015/06/21 21:35:30,8134,0,8140,8133,
2015/06/21 21:36:00,8140,0,8146,8139,
2015/06/21 21:36:30,8145,0,8151,8144,
2015/06/21 21:37:00,8150,0,8156,8149,
2015/06/21 21:37:30,8156,0,8162,8155,
2015/06/21 21:38:00,8161,0,8167,8160,
2015/06/21 21:38:30,8166,0,8172,8165,
2015/06/21 21:39:00,8172,0,8178,8171,
2015/06/21 21:39:30,8177,0,8183,8176,
2015/06/21 21:40:00,8183,0,8189,8182,
2015/06/21 21:40:30,8189,0,8195,8188,
2015/06/21 21:41:00,8193,0,8199,8192,
2015/06/21 21:41:30,8200,0,8206,8199,
2015/06/21 21:42:00,8204,0,8210,8203,
2015/06/21 21:42:30,8210,0,8216,8209,
2015/06/21 21:43:00,8215,0,8221,8214,
2015/06/21 21:43:30,8221,0,8227,8220,
2015/06/21 21:44:00,8227,0,8233,8226,
2015/06/21 21:44:30,8232,0,8238,8231,
2015/06/21 21:45:00,8238,0,8244,8237,
2015/06/21 21:45:30,8243,0,8249,8242,
2015/06/21 21:46:00,8248,0,8254,8247,
2015/06/21 21:46:30,8254,0,8260,8253,
2015/06/21 21:47:00,8259,0,8265,8258,
2015/06/21 21:47:30,8265,0,8271,8264,
2015/06/21 21:48:00,8270,0,8276,8269,
2015/06/21 21:48:30,8276,0,8282,8275,
2015/06/21 21:49:00,8281,0,8287,8280,
2015/06/21 21:49:30,8287,0,8293,8286,
2015/06/21 21:50:00,8292,0,8298,8291,
2015/06/21 21:50:30,8298,0,8304,8297,
2015/06/21 21:51:00,8302,0,8308,8301,
2015/06/21 21:51:30,8309,0,8315,8308,
2015/06/21 21:52:00,8314,0,8320,8313,
2015/06/21 21:52:30,8320,0,8326,8319,
2015/06/21 21:53:00,8325,0,8331,8324,
2015/06/21 21:53:30,8330,0,8336,8329,
2015/06/21 21:54:00,8336,0,8342,8335,
2015/06/21 21:54:30,8341,0,8347,8340,
2015/06/21 21:55:00,8346,0,8352,8345,
2015/06/21 21:55:30,8353,0,8359,8352,
2015/06/21 21:56:00,8357,0,8363,8356,
2015/06/21 21:56:30,8363,0,8369,8362,
2015/06/21 21:57:00,8368,0,8374,8367,
2015/06/21 21:57:30,8374,0,8380,8373,
2015/06/21 21:58:00,8378,0,8384,8377,
2015/06/21 21:58:30,8385,0,8391,8384,
2015/06/21 21:59:00,8390,0,8396,8389,
2015/06/21 21:59:30,8396,0,8402,8395,
2015/06/21 22:00:00,8401,0,8407,8400,
2015/06/21 22:00:30,8409,2,8460,8408,
2015/06/21 22:01:00,8414,1,8538,8413,
2015/06/21 22:01:30,8419,0,8543,8418,
2015/06/21 22:02:00,8425,0,8549,8424,
2015/06/21 22:02:30,8430,0,8554,8429,
2015/06/21 22:03:00,8436,0,8560,8435,
2015/06/21 22:03:30,8442,0,8566,8441,
2015/06/21 22:04:00,8447,0,8571,8446,
2015/06/21 22:04:30,8453,0,8577,8452,
2015/06/21 22:05:00,8457,0,8581,8456,
2015/06/21 22:05:30,8464,0,8588,8463,
2015/06/21 22:06:00,8468,0,8592,8467,
2015/06/21 22:06:30,8475,0,8599,8474,
2015/06/21 22:07:00,8480,0,8604,8479,
2015/06/21 22:07:30,8485,0,8609,8484,
2015/06/21 22:08:00,8491,0,8615,8490,
2015/06/21 22:08:30,8496,0,8620,8495,
2015/06/21 22:09:00,8501,0,8625,8500,
2015/06/21 22:09:30,8507,0,8631,8506,
2015/06/21 22:10:00,8512,0,8636,8511,
2015/06/21 22:10:30,8518,0,8642,8517,
2015/06/21 22:11:00,8523,0,8647,8522,
2015/06/21 22:11:30,8529,0,8653,8528,
2015/06/21 22:12:00,8534,0,8658,8533,
2015/06/21 22:12:30,8540,0,8664,8539,
2015/06/21 22:13:00,8545,0,8669,8544,
2015/06/21 22:13:30,8551,0,8675,8550,
2015/06/21 22:14:00,8555,0,8679,8554,
2015/06/21 22:14:30,8562,0,8686,8561,
2015/06/21 22:15:00,8567,0,8691,8566,
2015/06/21 22:15:30,8572,0,8696,8571,
2015/06/21 22:16:00,8578,0,8702,8577,
2015/06/21 22:16:30,8583,0,8707,8582,
2015/06/21 22:17:00,8589,0,8713,8588,
2015/06/21 22:17:30,8594,0,8718,8593,
2015/06/21 22:18:00,8599,0,8723,8598,
2015/06/21 22:18:30,8605,0,8729,8604,
2015/06/21 22:19:00,8610,0,8734,8609,
2015/06/21 22:19:30,8616,0,8740,8615,
2015/06/21 22:20:00,8621,0,8745,8620,
2015/06/21 22:20:30,8628,0,8752,8627,
2015/06/21 22:21:00,8632,0,8756,8631,
2015/06/21 22:21:30,8638,0,8762,8637,
2015/06/21 22:22:00,8643,0,8767,8642,
2015/06/21 22:22:30,8649,0,8773,8648,
2015/06/21 22:23:00,8654,0,8778,8653,
2015/06/21 22:23:30,8660,0,8784,8659,
2015/06/21 22:24:00,8664,0,8788,8663,
2015/06/21 22:24:30,8671,0,8795,8670,
2015/06/21 22:25:00,8676,0,8800,8675,
2015/06/21 22:25:30,8682,0,8806,8681,
2015/06/21 22:26:00,8687,0,8811,8686,
2015/06/21 22:26:30,8692,0,8816,8691,
2015/06/21 22:27:00,8698,0,8822,8697,
2015/06/21 22:27:30,8703,0,8827,8702,
2015/06/21 22:28:00,8709,0,8833,8708,
2015/06/21 22:28:30,8715,0,8839,8714,
2015/06/21 22:29:00,8719,0,8843,8718,
2015/06/21 22:29:30,8726,0,8850,8725,
2015/06/21 22:30:00,8730,0,8854,8729,
2015/06/21 22:30:30,8736,0,8860,8735,
2015/06/21 22:31:00,8741,0,8865,8740,
2015/06/21 22:31:30,8747,0,8871,8746,
2015/06/21 22:32:00,8753,0,8877,8752,
2015/06/21 22:32:30,8758,0,8882,8757,
2015/06/21 22:33:00,8764,0,8888,8763,
2015/06/21 22:33:30,8769,0,8893,8768,
2015/06/21 22:34:00,8774,0,8898,8773,
2015/06/21 22:34:30,8780,0,8904,8779,
2015/06/21 22:35:00,8785,0,8909,8784,
2015/06/21 22:35:30,8791,0,8915,8790,
2015/06/21 22:36:00,8796,0,8920,8795,
2015/06/21 22:36:30,8801,0,8925,8800,
2015/06/21 22:37:00,8807,0,8931,8806,
2015/06/21 22:37:30,8813,0,8937,8812,
2015/06/21 22:38:00,8818,0,8942,8817,
2015/06/21 22:38:30,8824,0,8948,8823,
2015/06/21 22:39:00,8829,0,8953,8828,
2015/06/21 22:39:30,8835,0,8959,8834,
2015/06/21 22:40:00,8839,0,8963,8838,
2015/06/21 22:40:30,8846,0,8970,8845,
2015/06/21 22:41:00,8851,0,8975,8850,
2015/06/21 22:41:30,8857,0,8981,8856,
2015/06/21 22:42:00,8862,0,8986,8861,
2015/06/21 22:42:30,8867,0,8991,8866,
2015/06/21 22:43:00,8873,0,8997,8872,
2015/06/21 22:43:30,8878,0,9002,8877,
2015/06/21 22:44:00,8884,0,9008,8883,
2015/06/21 22:44:30,8890,0,9014,8889,
2015/06/21 22:45:00,8894,0,9018,8893,
2015/06/21 22:45:30,8901,0,9025,8900,
2015/06/21 22:46:00,8905,0,9029,8904,
2015/06/21 22:46:30,8911,0,9035,8910,
2015/06/21 22:47:00,8916,0,9040,8915,
2015/06/21 22:47:30,8922,0,9046,8921,
2015/06/21 22:48:00,8927,0,9051,8926,
2015/06/21 22:48:30,8933,0,9057,8932,
2015/06/21 22:49:00,8938,0,9062,8937,
2015/06/21 22:49:30,8944,0,9068,8943,
2015/06/21 22:50:00,8949,0,9073,8948,
2015/06/21 22:50:30,8955,0,9079,8954,
2015/06/21 22:51:00,8960,0,9084,8959,
2015/06/21 22:51:30,8966,0,9090,8965,
2015/06/21 22:52:00,8971,0,9095,8970,
2015/06/21 22:52:30,8977,0,9101,8976,
2015/06/21 22:53:00,8982,0,9106,8981,
2015/06/21 22:53:30,8988,0,9112,8987,
2015/06/21 22:54:00,8992,0,9116,8991,
2015/06/21 22:54:30,8999,0,9123,8998,
2015/06/21 22:55:00,9003,0,9127,9002,
2015/06/21 22:55:30,9010,0,9134,9009,
2015/06/21 22:56:00,9015,0,9139,9014,
2015/06/21 22:56:30,9020,0,9144,9019,
2015/06/21 22:57:00,9026,0,9150,9025,
2015/06/21 22:57:30,9031,0,9155,9030,
2015/06/21 22:58:00,9037,0,9161,9036,
2015/06/21 22:58:30,9042,0,9166,9041,
2015/06/21 22:59:00,9048,0,9172,9047,
2015/06/21 22:59:30,9053,0,9177,9052,
2015/06/21 23:00:00,9058,0,9182,9057,
2015/06/21 23:00:30,9065,0,9189,9064,
2015/06/21 23:01:00,9069,0,9193,9068,
2015/06/21 23:01:30,9076,0,9200,9075,
2015/06/21 23:02:00,9080,0,9204,9079,
2015/06/21 23:02:30,9086,0,9210,9085,
2015/06/21 23:03:00,9091,0,9215,9090,
2015/06/21 23:03:30,9097,0,9221,9096,
2015/06/21 23:04:00,9101,0,9225,9100,
2015/06/21 23:04:30,9108,0,9232,9107,
2015/06/21 23:05:00,9113,0,9237,9112,
2015/06/21 23:05:30,9119,0,9243,9118,
2015/06/21 23:06:00,9124,0,9248,9123,
2015/06/21 23:06:30,9129,0,9253,9128,
2015/06/21 23:07:00,9135,0,9259,9134,
2015/06/21 23:07:30,9140,0,9264,9139,
2015/06/21 23:08:00,9145,0,9269,9144,
2015/06/21 23:08:30,9151,0,9275,9150,
2015/06/21 23:09:00,9156,0,9280,9155,
2015/06/21 23:09:30,9162,0,9286,9161,
2015/06/21 23:10:00,9167,0,9291,9166,
2015/06/21 23:10:30,9173,0,9297,9172,
2015/06/21 23:11:00,9178,0,9302,9177,
2015/06/21 23:11:30,9184,0,9308,9183,
2015/06/21 23:12:00,9188,0,9312,9187,
2015/06/21 23:12:30,9195,0,9319,9194,
2015/06/21 23:13:00,9200,0,9324,9199,
2015/06/21 23:13:30,9206,0,9330,9205,
2015/06/21 23:14:00,9211,0,9335,9210,
2015/06/21 23:14:30,9216,0,9340,9215,
2015/06/21 23:15:00,9222,0,9346,9221,
2015/06/21 23:15:30,9227,0,9351,9226,
2015/06/21 23:16:00,9233,0,9357,9232,
2015/06/21 23:16:30,9238,0,9362,9237,
2015/06/21 23:17:00,9243,0,9367,9242,
2015/06/21 23:17:30,9250,0,9374,9249,
2015/06/21 23:18:00,9254,0,9378,9253,
2015/06/21 23:18:30,9260,0,9384,9259,
2015/06/21 23:19:00,9265,0,9389,9264,
2015/06/21 23:19:30,9271,0,9395,9270,
2015/06/21 23:20:00,9276,0,9400,9275,
2015/06/21 23:20:30,9282,0,9406,9281,
2015/06/21 23:21:00,9286,0,9410,9285,
2015/06/21 23:21:30,9293,0,9417,9292,
2015/06/21 23:22:00,9298,0,9422,9297,
2015/06/21 23:22:30,9304,0,9428,9303,
2015/06/21 23:23:00,9309,0,9433,9308,
2015/06/21 23:23:30,9315,0,9439,9314,
2015/06/21 23:24:00,9320,0,9444,9319,
2015/06/21 23:24:30,9325,0,9449,9324,
2015/06/21 23:25:00,9331,0,9455,9330,
2015/06/21 23:25:30,9336,0,9460,9335,
2015/06/21 23:26:00,9342,0,9466,9341,
2015/06/21 23:26:30,9348,0,9472,9347,
2015/06/21 23:27:00,9352,0,9476,9351,
2015/06/21 23:27:30,9359,0,9483,9358,
2015/06/21 23:28:00,9363,0,9487,9362,
2015/06/21 23:28:30,9369,0,9493,9368,
2015/06/21 23:29:00,9374,0,9498,9373,
2015/06/21 23:29:30,9380,0,9504,9379,
2015/06/21 23:30:00,9385,0,9509,9384,
2015/06/21 23:30:30,9391,0,9515,9390,
2015/06/21 23:31:00,9396,0,9520,9395,
2015/06/21 23:31:30,9402,0,9526,9401,
