DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/21 21:29:30,5300689,0,0,
2015/06/21 21:30:00,5307553,0,0,
2015/06/21 21:30:30,5314422,0,0,
2015/06/21 21:31:00,5321295,0,0,
2015/06/21 21:31:30,5328173,0,0,
2015/06/21 21:32:00,5335055,0,0,
2015/06/21 21:32:30,5341942,0,0,
2015/06/21 21:33:00,5348833,0,0,
2015/06/21 21:33:30,5355729,0,0,
2015/06/21 21:34:00,5362629,0,0,
2015/06/21 21:34:30,5369535,0,0,
2015/06/21 21:35:00,5376444,0,0,
2015/06/21 21:35:30,5383358,0,0,
2015/06/21 21:36:00,5390272,0,0,
2015/06/21 21:36:30,5397195,0,0,
2015/06/21 21:37:00,5404122,0,0,
2015/06/21 21:37:30,5411054,0,0,
2015/06/21 21:38:00,5417990,0,0,
2015/06/21 21:38:30,5424931,0,0,
2015/06/21 21:39:00,5431876,0,0,
2015/06/21 21:39:30,5438827,0,0,
2015/06/21 21:40:00,5445777,0,0,
2015/06/21 21:40:30,5452737,0,0,
2015/06/21 21:41:00,5459671,0,0,
2015/06/21 21:41:30,5466638,0,0,
2015/06/21 21:42:00,5473608,0,0,
2015/06/21 21:42:30,5480584,0,0,
2015/06/21 21:43:00,5487563,0,0,
2015/06/21 21:43:30,5494548,0,0,
2015/06/21 21:44:00,5501536,0,0,
2015/06/21 21:44:30,5508531,0,0,
2015/06/21 21:45:00,5515528,0,0,
2015/06/21 21:45:30,5522531,0,0,
2015/06/21 21:46:00,5529537,0,0,
2015/06/21 21:46:30,5536549,0,0,
2015/06/21 21:47:00,5543564,0,0,
2015/06/21 21:47:30,5550585,0,0,
2015/06/21 21:48:00,5557609,0,0,
2015/06/21 21:48:30,5564639,0,0,
2015/06/21 21:49:00,5571657,0,0,
2015/06/21 21:49:30,5578698,0,0,
2015/06/21 21:50:00,5585755,0,0,
2015/06/21 21:50:30,5592788,0,0,
2015/06/21 21:51:00,5599839,0,0,
2015/06/21 21:51:30,5606896,0,0,
2015/06/21 21:52:00,5613956,0,0,
2015/06/21 21:52:30,5621022,0,0,
2015/06/21 21:53:00,5628049,0,0,
2015/06/21 21:53:30,5635124,0,0,
2015/06/21 21:54:00,5642202,0,0,
2015/06/21 21:54:30,5649287,0,0,
2015/06/21 21:55:00,5656374,0,0,
2015/06/21 21:55:30,5663467,0,0,
2015/06/21 21:56:00,5670563,0,0,
2015/06/21 21:56:30,5677665,0,0,
2015/06/21 21:57:00,5684770,0,0,
2015/06/21 21:57:30,5691881,0,0,
2015/06/21 21:58:00,5698993,0,0,
2015/06/21 21:58:30,5706113,0,0,
2015/06/21 21:59:00,5713236,0,0,
2015/06/21 21:59:30,5720367,0,0,
2015/06/21 22:00:00,5727499,0,0,
2015/06/21 22:00:30,5735325,0,0,
2015/06/21 22:01:00,5743611,0,0,
2015/06/21 22:01:30,5750758,0,0,
2015/06/21 22:02:00,5757908,0,0,
2015/06/21 22:02:30,5765064,0,0,
2015/06/21 22:03:00,5772223,0,0,
2015/06/21 22:03:30,5779388,0,0,
2015/06/21 22:04:00,5786556,0,0,
2015/06/21 22:04:30,5793731,0,0,
2015/06/21 22:05:00,5800908,0,0,
2015/06/21 22:05:30,5808079,0,0,
2015/06/21 22:06:00,5815265,0,0,
2015/06/21 22:06:30,5822457,0,0,
2015/06/21 22:07:00,5829652,0,0,
2015/06/21 22:07:30,5836853,0,0,
2015/06/21 22:08:00,5844057,0,0,
2015/06/21 22:08:30,5851265,0,0,
2015/06/21 22:09:00,5858478,0,0,
2015/06/21 22:09:30,5865699,0,0,
2015/06/21 22:10:00,5872921,0,0,
2015/06/21 22:10:30,5880149,0,0,
2015/06/21 22:11:00,5887380,0,0,
2015/06/21 22:11:30,5894617,0,0,
2015/06/21 22:12:00,5901857,0,0,
2015/06/21 22:12:30,5909103,0,0,
2015/06/21 22:13:00,5916351,0,0,
2015/06/21 22:13:30,5923604,0,0,
2015/06/21 22:14:00,5930861,0,0,
2015/06/21 22:14:30,5938124,0,0,
2015/06/21 22:15:00,5945389,1,0,
2015/06/21 22:15:30,5952661,0,0,
2015/06/21 22:16:00,5959935,0,0,
2015/06/21 22:16:30,5967200,0,0,
2015/06/21 22:17:00,5974483,0,0,
2015/06/21 22:17:30,5981789,0,0,
2015/06/21 22:18:00,5989065,0,0,
2015/06/21 22:18:30,5996363,0,0,
2015/06/21 22:19:00,6003664,0,0,
2015/06/21 22:19:30,6010974,0,0,
2015/06/21 22:20:00,6018244,6,0,
2015/06/21 22:20:30,6025561,0,0,
2015/06/21 22:21:00,6032879,0,0,
2015/06/21 22:21:30,6040205,0,0,
2015/06/21 22:22:00,6047533,0,0,
2015/06/21 22:22:30,6054868,0,0,
2015/06/21 22:23:00,6062205,0,0,
2015/06/21 22:23:30,6069549,0,0,
2015/06/21 22:24:00,6076895,0,0,
2015/06/21 22:24:30,6084249,0,0,
2015/06/21 22:25:00,6091604,0,0,
2015/06/21 22:25:30,6098965,0,0,
2015/06/21 22:26:00,6106329,0,0,
2015/06/21 22:26:30,6113700,0,0,
2015/06/21 22:27:00,6121060,0,0,
2015/06/21 22:27:30,6128440,0,0,
2015/06/21 22:28:00,6135822,0,0,
2015/06/21 22:28:30,6143211,0,0,
2015/06/21 22:29:00,6150602,0,0,
2015/06/21 22:29:30,6158002,0,0,
2015/06/21 22:30:00,6165402,0,0,
2015/06/21 22:30:30,6172809,0,0,
2015/06/21 22:31:00,6180218,0,0,
2015/06/21 22:31:30,6187634,0,0,
2015/06/21 22:32:00,6195052,0,0,
2015/06/21 22:32:30,6202476,0,0,
2015/06/21 22:33:00,6209901,0,0,
2015/06/21 22:33:30,6217319,0,0,
2015/06/21 22:34:00,6224753,0,0,
2015/06/21 22:34:30,6232195,1,0,
2015/06/21 22:35:00,6239637,0,0,
2015/06/21 22:35:30,6247086,0,0,
2015/06/21 22:36:00,6254537,0,0,
2015/06/21 22:36:30,6261995,0,0,
2015/06/21 22:37:00,6269455,0,0,
2015/06/21 22:37:30,6276922,0,0,
2015/06/21 22:38:00,6284391,0,0,
2015/06/21 22:38:30,6291867,0,0,
2015/06/21 22:39:00,6299343,0,0,
2015/06/21 22:39:30,6306827,0,0,
2015/06/21 22:40:00,6314312,0,0,
2015/06/21 22:40:30,6321805,0,0,
2015/06/21 22:41:00,6329299,0,0,
2015/06/21 22:41:30,6336801,0,0,
2015/06/21 22:42:00,6344304,0,0,
2015/06/21 22:42:30,6351797,0,0,
2015/06/21 22:43:00,6359309,0,0,
2015/06/21 22:43:30,6366829,0,0,
2015/06/21 22:44:00,6374350,0,0,
2015/06/21 22:44:30,6381880,0,0,
2015/06/21 22:45:00,6389386,0,0,
2015/06/21 22:45:30,6396923,1,0,
2015/06/21 22:46:00,6404461,0,0,
2015/06/21 22:46:30,6412005,0,0,
2015/06/21 22:47:00,6419550,0,0,
2015/06/21 22:47:30,6427103,0,0,
2015/06/21 22:48:00,6434637,0,0,
2015/06/21 22:48:30,6442197,0,0,
2015/06/21 22:49:00,6449760,0,0,
2015/06/21 22:49:30,6457331,0,0,
2015/06/21 22:50:00,6464901,1,0,
2015/06/21 22:50:30,6472478,0,0,
2015/06/21 22:51:00,6480056,0,0,
2015/06/21 22:51:30,6487642,0,0,
2015/06/21 22:52:00,6495229,0,0,
2015/06/21 22:52:30,6502824,0,0,
2015/06/21 22:53:00,6510420,0,0,
2015/06/21 22:53:30,6518024,0,0,
2015/06/21 22:54:00,6525629,0,0,
2015/06/21 22:54:30,6533243,0,0,
2015/06/21 22:55:00,6540857,0,0,
2015/06/21 22:55:30,6548479,0,0,
2015/06/21 22:56:00,6556102,0,0,
2015/06/21 22:56:30,6563700,0,0,
2015/06/21 22:57:00,6571331,0,0,
2015/06/21 22:57:30,6578969,0,0,
2015/06/21 22:58:00,6586609,0,0,
2015/06/21 22:58:30,6594256,0,0,
2015/06/21 22:59:00,6601905,0,0,
2015/06/21 22:59:30,6609538,6,0,
2015/06/21 23:00:00,6617196,0,0,
2015/06/21 23:00:30,6624860,0,0,
2015/06/21 23:01:00,6632525,0,0,
2015/06/21 23:01:30,6640198,0,0,
2015/06/21 23:02:00,6647872,0,0,
2015/06/21 23:02:30,6655553,1,0,
2015/06/21 23:03:00,6663235,0,0,
2015/06/21 23:03:30,6670924,0,0,
2015/06/21 23:04:00,6678615,0,0,
2015/06/21 23:04:30,6686313,0,0,
2015/06/21 23:05:00,6694011,0,0,
2015/06/21 23:05:30,6701717,0,0,
2015/06/21 23:06:00,6709421,0,0,
2015/06/21 23:06:30,6717136,0,0,
2015/06/21 23:07:00,6724852,0,0,
2015/06/21 23:07:30,6732576,0,0,
2015/06/21 23:08:00,6740301,0,0,
2015/06/21 23:08:30,6748034,0,0,
2015/06/21 23:09:00,6755765,0,0,
2015/06/21 23:09:30,6763506,0,0,
2015/06/21 23:10:00,6771246,0,0,
2015/06/21 23:10:30,6778997,0,0,
2015/06/21 23:11:00,6786758,0,0,
2015/06/21 23:11:30,6794509,0,0,
2015/06/21 23:12:00,6802270,0,0,
2015/06/21 23:12:30,6810039,0,0,
2015/06/21 23:13:00,6817809,0,0,
2015/06/21 23:13:30,6825587,0,0,
2015/06/21 23:14:00,6833366,0,0,
2015/06/21 23:14:30,6841154,0,0,
2015/06/21 23:15:00,6848939,0,0,
2015/06/21 23:15:30,6856735,0,0,
2015/06/21 23:16:00,6864522,0,0,
2015/06/21 23:16:30,6872325,0,0,
2015/06/21 23:17:00,6880130,0,0,
2015/06/21 23:17:30,6887942,0,0,
2015/06/21 23:18:00,6895756,0,0,
2015/06/21 23:18:30,6903576,0,0,
2015/06/21 23:19:00,6911397,0,0,
2015/06/21 23:19:30,6919223,1,0,
2015/06/21 23:20:00,6927047,0,0,
2015/06/21 23:20:30,6934878,1,0,
2015/06/21 23:21:00,6942710,0,0,
2015/06/21 23:21:30,6950548,0,0,
2015/06/21 23:22:00,6958387,0,0,
2015/06/21 23:22:30,6966232,0,0,
2015/06/21 23:23:00,6974068,1,0,
2015/06/21 23:23:30,6981917,1,0,
2015/06/21 23:24:00,6989765,0,0,
2015/06/21 23:24:30,6997622,0,0,
2015/06/21 23:25:00,7005479,0,0,
2015/06/21 23:25:30,7013341,0,0,
2015/06/21 23:26:00,7021204,0,0,
2015/06/21 23:26:30,7029075,0,0,
2015/06/21 23:27:00,7036924,0,0,
2015/06/21 23:27:30,7044804,0,0,
2015/06/21 23:28:00,7052685,0,0,
2015/06/21 23:28:30,7060574,0,0,
2015/06/21 23:29:00,7068463,0,0,
2015/06/21 23:29:30,7076361,0,0,
2015/06/21 23:30:00,7084258,0,0,
2015/06/21 23:30:30,7092163,0,0,
2015/06/21 23:31:00,7100070,0,0,
2015/06/21 23:31:30,7107984,0,0,
2015/06/21 23:32:00,7115898,0,0,
2015/06/21 23:32:30,7123820,0,0,
2015/06/21 23:33:00,7131743,0,0,
2015/06/21 23:33:30,7139674,0,0,
2015/06/21 23:34:00,7147606,0,0,
2015/06/21 23:34:30,7155532,0,0,
2015/06/21 23:35:00,7163473,0,0,
2015/06/21 23:35:30,7171422,0,0,
2015/06/21 23:36:00,7179372,0,0,
2015/06/21 23:36:30,7187330,0,0,
2015/06/21 23:37:00,7195278,0,0,
2015/06/21 23:37:30,7203245,0,0,
2015/06/21 23:38:00,7211213,0,0,
2015/06/21 23:38:30,7219189,0,0,
2015/06/21 23:39:00,7227166,0,0,
2015/06/21 23:39:30,7235152,0,0,
2015/06/21 23:40:00,7243139,0,0,
2015/06/21 23:40:30,7251130,0,0,
2015/06/21 23:41:00,7259096,0,0,
2015/06/21 23:41:30,7267096,0,0,
2015/06/21 23:42:00,7275102,0,0,
2015/06/21 23:42:30,7283111,0,0,
2015/06/21 23:43:00,7291127,0,0,
2015/06/21 23:43:30,7299145,0,0,
2015/06/21 23:44:00,7307170,0,0,
2015/06/21 23:44:30,7315198,0,0,
2015/06/21 23:45:00,7323227,0,0,
2015/06/21 23:45:30,7331263,0,0,
2015/06/21 23:46:00,7339311,0,0,
2015/06/21 23:46:30,7347351,0,0,
2015/06/21 23:47:00,7355403,0,0,
2015/06/21 23:47:30,7363454,0,0,
2015/06/21 23:48:00,7371515,0,0,
2015/06/21 23:48:30,7379581,0,0,
2015/06/21 23:49:00,7387648,0,0,
2015/06/21 23:49:30,7395722,0,0,
2015/06/21 23:50:00,7403801,0,0,
2015/06/21 23:50:30,7411882,0,0,
2015/06/21 23:51:00,7419970,0,0,
2015/06/21 23:51:30,7428057,0,0,
2015/06/21 23:52:00,7436135,0,0,
2015/06/21 23:52:30,7444231,0,0,
2015/06/21 23:53:00,7452334,0,0,
2015/06/21 23:53:30,7460455,0,0,
2015/06/21 23:54:00,7468544,0,0,
2015/06/21 23:54:30,7476659,0,0,
2015/06/21 23:55:00,7484780,0,0,
2015/06/21 23:55:30,7492903,0,0,
2015/06/21 23:56:00,7501032,0,0,
2015/06/21 23:56:30,7509165,0,0,
2015/06/21 23:57:00,7517302,0,0,
2015/06/21 23:57:30,7525445,0,0,
2015/06/21 23:58:00,7533591,0,0,
2015/06/21 23:58:30,7541741,0,0,
2015/06/21 23:59:00,7549898,0,0,
2015/06/21 23:59:30,7558059,0,0,
