DateTime,JVMInstanceCoresUsed,JVMInstancePhysicalMemoryUsedMegabytes,NativeProcessesCount,NetworkRxMegabytes,NetworkRxDropped,NetworkRxErrors,NetworkRxFrame,NetworkRxOverruns,NetworkRxMillionPackets,NetworkTxMegabytes,NetworkTxCarrier,NetworkTxCollisions,NetworkTxDropped,NetworkTxErrors,NetworkTxOverruns,NetworkTxMillionPackets,PhysicalMemoryUsedPercent,PhysicalSwapUsedPercent,ProcessorLastMinuteWorkloadAverage,ProcessorUsagePercent,RootFilesystemUsedPercent,TcpCloseWaitCount,TcpEstablishedCount,TcpListenCount,TcpTimeWaitCount,
2015/06/20 01:27:58,0.019666011132962236,2213,169,120955,0,0,0,0,305,107120,0,0,0,0,0,261,57,0,0.56,5,36,0,110,24,17,
2015/06/20 01:28:28,0.025001666777785186,2213,167,120955,0,0,0,0,305,107120,0,0,0,0,0,261,57,0,0.54,4,36,0,110,24,19,
2015/06/20 01:28:58,0.021665944468517717,2213,164,120955,0,0,0,0,305,107120,0,0,0,0,0,261,56,0,0.46,5,36,0,110,24,17,
2015/06/20 01:29:28,0.02566581113962868,2213,164,120955,0,0,0,0,305,107120,0,0,0,0,0,261,56,0,0.55,3,36,0,110,24,19,
2015/06/20 01:29:58,0.019664700196647,2213,163,120955,0,0,0,0,305,107120,0,0,0,0,0,261,56,0,0.47,3,36,0,109,23,24,
2015/06/20 01:30:28,0.025002500250025,2213,163,120955,0,0,0,0,305,107120,0,0,0,0,0,261,56,0,0.49,4,36,0,109,23,19,
2015/06/20 01:30:58,0.02233407780259342,2213,165,120955,0,0,0,0,305,107120,0,0,0,0,0,261,56,0,0.43,3,36,0,110,23,20,
2015/06/20 01:31:28,0.025334177805926863,2213,163,120955,0,0,0,0,305,107121,0,0,0,0,0,261,56,0,0.58,4,36,0,109,23,16,
2015/06/20 01:31:58,0.02066528898073462,2213,165,120955,0,0,0,0,305,107121,0,0,0,0,0,261,56,0,0.49,3,36,0,110,23,18,
2015/06/20 01:32:28,0.024335766910024335,2213,163,120955,0,0,0,0,305,107121,0,0,0,0,0,261,56,0,0.43,3,36,0,109,23,16,
2015/06/20 01:32:58,0.021331200213312,2213,163,120955,0,0,0,0,305,107121,0,0,0,0,0,261,56,0,0.4,3,36,0,109,23,18,
2015/06/20 01:33:28,0.024333333333333332,2213,168,120956,0,0,0,0,305,107121,0,0,0,0,0,261,57,0,0.37,5,36,0,109,23,19,
2015/06/20 01:33:58,0.020332655578147396,2213,165,120956,0,0,0,0,305,107121,0,0,0,0,0,261,56,0,0.43,4,36,0,109,23,19,
2015/06/20 01:34:28,0.023334111137037903,2213,164,120956,0,0,0,0,305,107121,0,0,0,0,0,261,56,0,0.39,4,36,0,110,23,17,
2015/06/20 01:34:58,0.024,2213,163,120956,0,0,0,0,305,107121,0,0,0,0,0,261,56,0,0.37,3,36,0,109,23,20,
2015/06/20 01:35:28,0.024666666666666667,2213,164,120956,0,0,0,0,305,107121,0,0,0,0,0,261,56,0,0.49,4,36,0,110,23,17,
2015/06/20 01:35:58,0.019667322244074803,2213,163,120956,0,0,0,0,305,107121,0,0,0,0,0,261,56,0,0.59,3,36,0,109,23,16,
2015/06/20 01:36:28,0.023665088994067062,2213,164,120956,0,0,0,0,305,107121,0,0,0,0,0,261,56,0,0.55,3,36,0,109,23,17,
2015/06/20 01:36:58,0.0223348223214881,2213,163,120956,0,0,0,0,305,107121,0,0,0,0,0,261,56,0,0.47,3,36,0,109,23,16,
2015/06/20 01:37:28,0.023666666666666666,2213,165,120956,0,0,0,0,305,107121,0,0,0,0,0,261,56,0,0.42,4,36,0,110,23,20,
2015/06/20 01:37:58,0.0216652223185121,2213,168,120956,0,0,0,0,305,107121,0,0,0,0,0,261,57,0,0.52,5,36,0,109,23,17,
2015/06/20 01:38:28,0.02366745558185273,2213,163,120957,0,0,0,0,305,107121,0,0,0,0,0,261,56,0,0.58,5,36,0,109,23,22,
2015/06/20 01:38:58,0.022332588913702878,2213,163,120957,0,0,0,0,305,107121,0,0,0,0,0,261,56,0,0.49,3,36,0,109,23,17,
2015/06/20 01:39:28,0.02400160010667378,2213,163,120957,0,0,0,0,305,107121,0,0,0,0,0,261,56,0,0.5,3,36,0,109,23,18,
2015/06/20 01:39:58,0.020999300023332557,2213,164,120957,0,0,0,0,305,107121,0,0,0,0,0,261,56,0,0.44,3,36,0,111,23,18,
2015/06/20 01:40:28,0.026664889007399505,2213,163,120957,0,0,0,0,305,107121,0,0,0,0,0,261,56,0,0.54,4,36,0,109,23,17,
2015/06/20 01:40:58,0.023000766692223073,2213,164,120957,0,0,0,0,305,107121,0,0,0,0,0,261,56,0,0.59,3,36,0,110,23,16,
2015/06/20 01:41:28,0.024333333333333332,2213,163,120957,0,0,0,0,305,107122,0,0,0,0,0,261,56,0,0.62,4,36,0,109,23,17,
2015/06/20 01:41:58,0.0216652223185121,2213,164,120957,0,0,0,0,305,107122,0,0,0,0,0,261,56,0,0.51,3,36,0,109,23,18,
2015/06/20 01:42:28,0.026003467128950526,2213,163,120957,0,0,0,0,305,107122,0,0,0,0,0,261,56,0,0.44,4,36,0,109,23,16,
2015/06/20 01:42:58,0.020331977868142125,2213,164,120957,0,0,0,0,305,107122,0,0,0,0,0,261,56,0,0.48,3,36,0,109,23,18,
2015/06/20 01:43:28,0.02400160010667378,2213,166,120957,0,0,0,0,305,107122,0,0,0,0,0,261,57,0,0.49,6,36,0,109,23,17,
2015/06/20 01:43:58,0.022327379365502532,2213,163,120958,0,0,0,0,305,107122,0,0,0,0,0,261,56,0,0.5,5,36,0,109,23,21,
2015/06/20 01:44:28,0.026337722953825637,2213,163,120958,0,0,0,0,305,107122,0,0,0,0,0,261,56,0,0.5,3,36,0,109,23,17,
2015/06/20 01:44:58,0.020334688979265284,2213,163,120958,0,0,0,0,305,107122,0,0,0,0,0,261,56,0,0.51,3,36,0,109,23,20,
2015/06/20 01:45:28,0.02366745558185273,2213,163,120958,0,0,0,0,305,107122,0,0,0,0,0,261,56,0,0.52,3,36,0,109,23,17,
2015/06/20 01:45:58,0.02066391147846954,2213,163,120958,0,0,0,0,305,107122,0,0,0,0,0,261,56,0,0.45,3,36,0,109,23,17,
2015/06/20 01:46:28,0.027323314784578986,2213,163,120958,0,0,0,0,305,107122,0,0,0,0,0,261,56,0,0.47,4,36,0,109,23,20,
2015/06/20 01:46:58,0.022345996064436515,2213,163,120958,0,0,0,0,305,107122,0,0,0,0,0,261,56,0,0.42,3,36,0,109,23,16,
2015/06/20 01:47:28,0.02433252224925836,2213,169,120958,0,0,0,0,305,107122,0,0,0,0,0,261,57,0,0.39,5,36,0,109,23,19,
2015/06/20 01:47:58,0.020331977868142125,2213,167,120958,0,0,0,0,305,107122,0,0,0,0,0,261,57,0,0.44,3,36,0,110,23,19,
2015/06/20 01:48:28,0.025666666666666667,2213,164,120959,0,0,0,0,305,107122,0,0,0,0,0,261,56,0,0.46,5,36,0,109,23,19,
2015/06/20 01:48:58,0.020331977868142125,2213,163,120959,0,0,0,0,305,107122,0,0,0,0,0,261,56,0,0.41,3,36,0,109,23,19,
2015/06/20 01:49:28,0.023334111137037903,2213,164,120959,0,0,0,0,305,107122,0,0,0,0,0,261,56,0,0.52,4,36,0,110,23,18,
2015/06/20 01:49:58,0.02399920002666578,2213,163,120959,0,0,0,0,305,107122,0,0,0,0,0,261,56,0,0.59,3,36,0,109,23,17,
2015/06/20 01:50:28,0.02466748891629721,2213,167,120959,0,0,0,0,305,107122,0,0,0,0,0,261,56,0,0.49,4,36,0,109,23,17,
2015/06/20 01:50:58,0.020666666666666667,2213,167,120959,0,0,0,0,305,107122,0,0,0,0,0,261,56,0,0.43,3,36,0,109,23,17,
2015/06/20 01:51:28,0.02366745558185273,2213,167,120959,0,0,0,0,305,107122,0,0,0,0,0,261,56,0,0.46,3,36,0,109,23,18,
2015/06/20 01:51:58,0.02333255558148062,2213,167,120959,0,0,0,0,305,107123,0,0,0,0,0,261,56,0,0.35,3,36,0,109,23,18,
2015/06/20 01:52:28,0.024333333333333332,2213,171,120959,0,0,0,0,305,107123,0,0,0,0,0,261,56,0,0.34,4,36,0,110,23,16,
2015/06/20 01:52:58,0.021666666666666667,2213,177,120959,0,0,0,0,305,107123,0,0,0,0,0,261,57,0,0.34,5,36,0,110,23,19,
2015/06/20 01:53:28,0.025333333333333333,2213,174,120959,0,0,0,0,305,107123,0,0,0,0,0,261,57,0,0.48,4,36,0,110,23,17,
2015/06/20 01:53:58,0.022000733357778593,2213,164,120960,0,0,0,0,305,107123,0,0,0,0,0,261,56,0,0.49,5,36,0,109,23,22,
2015/06/20 01:54:28,0.02466584447185094,2213,163,120960,0,0,0,0,305,107123,0,0,0,0,0,261,56,0,0.5,3,36,0,109,23,18,
2015/06/20 01:54:58,0.020664600206646,2213,163,120960,0,0,0,0,305,107123,0,0,0,0,0,261,56,0,0.5,3,36,0,109,23,19,
2015/06/20 01:55:28,0.024336578210428058,2213,164,120960,0,0,0,0,305,107123,0,0,0,0,0,261,56,0,0.44,4,36,0,110,23,18,
2015/06/20 01:55:58,0.02532320405171265,2213,163,120960,0,0,0,0,305,107123,0,0,0,0,0,261,56,0,0.45,4,36,0,109,23,18,
2015/06/20 01:56:28,0.02534347072162198,2213,163,120960,0,0,0,0,305,107123,0,0,0,0,0,261,56,0,0.41,4,36,0,109,23,18,
2015/06/20 01:56:58,0.021666666666666667,2213,164,120960,0,0,0,0,305,107123,0,0,0,0,0,261,56,0,0.38,3,36,0,110,23,16,
2015/06/20 01:57:28,0.023666666666666666,2213,163,120960,0,0,0,0,305,107123,0,0,0,0,0,261,56,0,0.37,3,36,0,109,23,18,
2015/06/20 01:57:58,0.022,2213,164,120960,0,0,0,0,305,107123,0,0,0,0,0,261,56,0,0.77,3,36,0,110,23,16,
2015/06/20 01:58:28,0.023334111137037903,2213,169,120960,0,0,0,0,305,107123,0,0,0,0,0,261,57,0,0.99,5,36,0,109,23,21,
2015/06/20 01:58:58,0.021663778162911613,2213,164,120960,0,0,0,0,305,107123,0,0,0,0,0,261,56,0,0.79,5,36,0,110,23,20,
2015/06/20 01:59:28,0.026003467128950526,2213,165,120961,0,0,0,0,305,107123,0,0,0,0,0,261,56,0,0.69,3,36,0,110,23,20,
2015/06/20 01:59:58,0.020332655578147396,2213,163,120961,0,0,0,0,305,107123,0,0,0,0,0,261,56,0,0.62,3,36,0,109,23,18,
2015/06/20 02:00:28,0.025333333333333333,2213,165,120961,0,0,0,0,305,107123,0,0,0,0,0,261,56,0,0.57,9,36,0,110,23,16,
2015/06/20 02:00:58,0.021333333333333333,2213,164,120961,0,0,0,0,305,107123,0,0,0,0,0,261,56,0,0.48,6,36,0,109,23,20,
2015/06/20 02:01:28,0.026,2213,173,120961,0,0,0,0,305,107123,0,0,0,0,0,261,57,0,0.36,5,36,0,111,23,34,
2015/06/20 02:01:58,0.022,2213,165,120961,0,0,0,0,305,107124,0,0,0,0,0,261,56,0,0.35,4,36,0,110,23,25,
2015/06/20 02:02:28,0.02366982264301907,2213,164,120961,0,0,0,0,305,107124,0,0,0,0,0,261,56,0,0.47,3,36,0,109,23,16,
2015/06/20 02:02:58,0.019331400193314002,2213,164,120961,0,0,0,0,305,107124,0,0,0,0,0,261,57,0,0.61,10,36,0,109,23,20,
2015/06/20 02:03:28,0.02666577780740642,2213,165,120961,0,0,0,0,305,107124,0,0,0,0,0,261,57,0,0.51,4,36,0,110,23,17,
2015/06/20 02:03:58,0.020334688979265284,2213,166,120962,0,0,0,0,305,107124,0,0,0,0,0,261,57,0,0.44,3,36,0,110,23,17,
2015/06/20 02:04:28,0.02466584447185094,2213,164,120962,0,0,0,0,305,107124,0,0,0,0,0,261,57,0,0.4,4,36,0,109,23,17,
2015/06/20 02:04:58,0.022,2213,166,120962,0,0,0,0,305,107124,0,0,0,0,0,261,57,0,0.38,3,36,0,110,23,18,
2015/06/20 02:05:28,0.026333333333333334,2213,164,120962,0,0,0,0,305,107124,0,0,0,0,0,261,57,0,1.15,4,36,0,109,23,18,
2015/06/20 02:05:58,0.019666666666666666,2213,164,120962,0,0,0,0,305,107124,0,0,0,0,0,261,57,0,0.83,3,36,0,109,23,16,
2015/06/20 02:06:28,0.02433252224925836,2213,164,120962,0,0,0,0,305,107124,0,0,0,0,0,261,57,0,0.64,3,36,0,109,23,18,
2015/06/20 02:06:58,0.020332655578147396,2213,165,120962,0,0,0,0,305,107124,0,0,0,0,0,261,57,0,0.89,3,36,0,110,23,16,
2015/06/20 02:07:28,0.02600086669555652,2213,164,120962,0,0,0,0,305,107124,0,0,0,0,0,261,57,0,0.67,4,36,0,109,23,20,
2015/06/20 02:07:58,0.022989271673219163,2213,170,120962,0,0,0,0,305,107124,0,0,0,0,0,261,57,0,0.75,5,36,0,110,23,18,
2015/06/20 02:08:28,0.02434388234901791,2213,164,120962,0,0,0,0,305,107124,0,0,0,0,0,261,57,0,0.5,8,36,0,109,23,18,
2015/06/20 02:08:58,0.02266666666666667,2213,165,120962,0,0,0,0,305,107124,0,0,0,0,0,261,57,0,0.44,3,36,0,110,23,18,
2015/06/20 02:09:28,0.02366982264301907,2213,165,120963,0,0,0,0,305,107124,0,0,0,0,0,261,57,0,0.4,3,36,0,109,23,16,
2015/06/20 02:09:58,0.020330622583655512,2213,164,120963,0,0,0,0,305,107124,0,0,0,0,0,261,57,0,0.37,4,36,0,109,23,18,
2015/06/20 02:10:28,0.02366982264301907,2213,165,120963,0,0,0,0,305,107124,0,0,0,0,0,261,57,0,0.36,4,36,0,109,23,16,
2015/06/20 02:10:58,0.024322793456168994,2213,164,120963,0,0,0,0,305,107124,0,0,0,0,0,261,57,0,0.76,4,36,0,109,23,18,
2015/06/20 02:11:28,0.024341447149049684,2213,164,120963,0,0,0,0,305,107125,0,0,0,0,0,261,57,0,0.59,4,36,0,109,23,18,
2015/06/20 02:11:58,0.019666666666666666,2213,164,120963,0,0,0,0,305,107125,0,0,0,0,0,261,57,0,0.43,3,36,0,109,23,18,
2015/06/20 02:12:28,0.024329278453591067,2213,164,120963,0,0,0,0,305,107125,0,0,0,0,0,261,57,0,0.32,4,36,0,109,23,17,
2015/06/20 02:12:58,0.02266893356002267,2213,164,120963,0,0,0,0,305,107125,0,0,0,0,0,261,57,0,0.55,23,36,0,109,23,17,
2015/06/20 02:13:28,0.02433252224925836,2213,164,120963,0,0,0,0,305,107125,0,0,0,0,0,261,58,0,0.94,36,36,0,109,23,21,
2015/06/20 02:13:58,0.022336311508201093,2213,164,120963,0,0,0,0,305,107125,0,0,0,0,0,261,58,0,0.57,3,36,0,109,23,20,
2015/06/20 02:14:28,0.02333255558148062,2213,164,120964,0,0,0,0,305,107125,0,0,0,0,0,261,58,0,0.41,3,36,0,110,23,18,
2015/06/20 02:14:58,0.022999233358888038,2213,165,120964,0,0,0,0,305,107125,0,0,0,0,0,261,58,0,0.38,4,36,0,110,23,19,
2015/06/20 02:15:28,0.023334111137037903,2213,165,120964,0,0,0,0,305,107125,0,0,0,0,0,261,58,0,0.45,4,36,0,111,23,19,
2015/06/20 02:15:58,0.020332655578147396,2213,165,120964,0,0,0,0,305,107126,0,0,0,0,0,261,58,0,0.4,4,36,0,110,23,17,
2015/06/20 02:16:28,0.02400160010667378,2213,163,120964,0,0,0,0,305,107126,0,0,0,0,0,261,58,0,0.24,4,36,0,109,23,21,
2015/06/20 02:16:58,0.023998400106659556,2213,164,120964,0,0,0,0,306,107126,0,0,0,0,0,261,58,0,0.34,3,36,0,110,23,17,
2015/06/20 02:17:28,0.024334144471482383,2213,163,120965,0,0,0,0,306,107126,0,0,0,0,0,261,58,0,0.61,3,36,0,109,23,17,
2015/06/20 02:17:58,0.020334011133704456,2213,163,120965,0,0,0,0,306,107126,0,0,0,0,0,261,58,0,1.02,10,36,0,109,23,20,
2015/06/20 02:18:28,0.0253324889170361,2213,163,120965,0,0,0,0,306,107126,0,0,0,0,0,261,58,0,0.62,3,36,0,109,23,18,
2015/06/20 02:18:58,0.02,2213,163,120965,0,0,0,0,306,107126,0,0,0,0,0,261,58,0,0.44,3,36,0,109,23,18,
2015/06/20 02:19:28,0.02366903357002367,2213,163,120965,0,0,0,0,306,107126,0,0,0,0,0,261,58,0,0.27,4,36,0,109,23,16,
2015/06/20 02:19:58,0.0216652223185121,2213,163,120965,0,0,0,0,306,107126,0,0,0,0,0,261,58,0,0.16,3,36,0,109,23,18,
2015/06/20 02:20:28,0.026,2213,168,120965,0,0,0,0,306,107126,0,0,0,0,0,261,58,0,0.49,3,36,0,110,23,18,
2015/06/20 02:20:58,0.02066528898073462,2213,166,120965,0,0,0,0,306,107126,0,0,0,0,0,261,58,0,0.36,3,36,0,109,23,18,
2015/06/20 02:21:28,0.024337389564927488,2213,167,120965,0,0,0,0,306,107126,0,0,0,0,0,261,58,0,0.22,3,36,0,109,23,16,
2015/06/20 02:21:58,0.019664044794027464,2213,166,120965,0,0,0,0,306,107126,0,0,0,0,0,261,58,0,0.13,3,36,0,109,23,17,
2015/06/20 02:22:28,0.026664889007399505,2213,166,120965,0,0,0,0,306,107126,0,0,0,0,0,261,58,0,0.21,4,36,0,109,23,18,
2015/06/20 02:22:58,0.022667422247408246,2213,167,120966,0,0,0,0,306,107126,0,0,0,0,0,261,58,0,0.48,3,36,0,110,23,16,
2015/06/20 02:23:28,0.02333255558148062,2213,166,120966,0,0,0,0,306,107126,0,0,0,0,0,261,58,0,0.43,11,36,0,109,23,20,
2015/06/20 02:23:58,0.020323848870527086,2213,166,120966,0,0,0,0,306,107126,0,0,0,0,0,261,58,0,0.39,3,36,0,109,23,20,
2015/06/20 02:24:28,0.026345627959714533,2213,166,120966,0,0,0,0,306,107126,0,0,0,0,0,261,58,0,0.31,3,36,0,109,23,18,
2015/06/20 02:24:58,0.021,2213,166,120966,0,0,0,0,306,107126,0,0,0,0,0,261,58,0,0.32,3,36,0,109,23,16,
2015/06/20 02:25:28,0.02499916669444352,2213,166,120966,0,0,0,0,306,107127,0,0,0,0,0,261,58,0,0.19,4,36,0,109,23,19,
2015/06/20 02:25:58,0.022001466764450965,2213,167,120966,0,0,0,0,306,107127,0,0,0,0,0,261,58,0,0.19,3,36,0,109,23,18,
2015/06/20 02:26:28,0.025998266782214518,2213,167,120966,0,0,0,0,306,107127,0,0,0,0,0,261,58,0,0.17,4,36,0,110,24,22,
2015/06/20 02:26:58,0.02033333333333333,2213,165,120967,0,0,0,0,306,107127,0,0,0,0,0,261,58,0,0.1,3,36,0,110,24,24,
2015/06/20 02:27:28,0.024334955663710914,2213,164,120967,0,0,0,0,306,107133,0,0,0,0,0,261,58,0,0.06,6,36,0,110,24,16,
2015/06/20 02:27:58,0.020332655578147396,2213,164,120968,0,0,0,0,306,107133,0,0,0,0,0,261,58,0,0.09,10,36,0,110,24,22,
2015/06/20 02:28:28,0.02533502233482232,2213,164,120968,0,0,0,0,306,107133,0,0,0,0,0,261,58,0,0.05,4,36,0,110,24,17,
2015/06/20 02:28:58,0.022000733357778593,2213,164,120968,0,0,0,0,306,107133,0,0,0,0,0,261,58,0,0.03,3,36,0,110,24,19,
2015/06/20 02:29:28,0.024000800026667556,2213,165,120968,0,0,0,0,306,107133,0,0,0,0,0,261,58,0,0.1,3,36,0,111,24,17,
2015/06/20 02:29:58,0.022332588913702878,2213,164,120968,0,0,0,0,306,107133,0,0,0,0,0,261,58,0,0.13,3,36,0,110,24,16,
2015/06/20 02:30:28,0.024,2213,165,120968,0,0,0,0,306,107133,0,0,0,0,0,261,58,0,0.08,4,36,0,111,24,18,
2015/06/20 02:30:58,0.019666011132962236,2213,164,120968,0,0,0,0,306,107133,0,0,0,0,0,261,58,0,0.04,3,36,0,110,24,16,
2015/06/20 02:31:28,0.024334144471482383,2213,165,120968,0,0,0,0,306,107133,0,0,0,0,0,261,58,0,0.03,4,36,0,110,24,18,
2015/06/20 02:31:58,0.024,2213,164,120968,0,0,0,0,306,107133,0,0,0,0,0,261,58,0,0.01,3,36,0,109,24,17,
2015/06/20 02:32:28,0.024333333333333332,2213,164,120968,0,0,0,0,306,107133,0,0,0,0,0,261,58,0,0.13,3,36,0,109,23,22,
2015/06/20 02:32:58,0.01999866675554963,2213,164,120969,0,0,0,0,306,107133,0,0,0,0,0,261,57,0,0.16,9,36,0,110,23,23,
2015/06/20 02:33:28,0.02366745558185273,2213,163,120969,0,0,0,0,306,107133,0,0,0,0,0,261,57,0,0.1,3,36,0,109,23,20,
2015/06/20 02:33:58,0.022,2213,163,120969,0,0,0,0,306,107134,0,0,0,0,0,261,57,0,0.06,3,36,0,109,23,17,
2015/06/20 02:34:28,0.024000800026667556,2213,163,120969,0,0,0,0,306,107134,0,0,0,0,0,261,57,0,0.03,4,36,0,109,23,17,
2015/06/20 02:34:58,0.021999266691110297,2213,163,120969,0,0,0,0,306,107134,0,0,0,0,0,261,57,0,0.02,3,36,0,109,23,18,
2015/06/20 02:35:28,0.025000833361112036,2213,164,120969,0,0,0,0,306,107134,0,0,0,0,0,261,57,0,0.08,4,36,0,110,23,18,
2015/06/20 02:35:58,0.021665944468517717,2213,163,120969,0,0,0,0,306,107134,0,0,0,0,0,261,57,0,0.05,3,36,0,109,23,18,
2015/06/20 02:36:28,0.02399920002666578,2213,164,120969,0,0,0,0,306,107134,0,0,0,0,0,261,57,0,0.03,3,36,0,110,23,16,
2015/06/20 02:36:58,0.02,2213,164,120969,0,0,0,0,306,107134,0,0,0,0,0,261,57,0,0.02,3,36,0,109,23,18,
2015/06/20 02:37:28,0.02400160010667378,2213,163,120969,0,0,0,0,306,107134,0,0,0,0,0,261,57,0,0.01,4,36,0,109,23,16,
2015/06/20 02:37:58,0.02399920002666578,2213,164,120969,0,0,0,0,306,107134,0,0,0,0,0,261,57,0,0.07,3,36,0,109,23,18,
2015/06/20 02:38:28,0.024000800026667556,2213,163,120970,0,0,0,0,306,107134,0,0,0,0,0,261,57,0,0.04,11,36,0,109,23,19,
2015/06/20 02:38:58,0.019332688910369655,2213,164,120970,0,0,0,0,306,107134,0,0,0,0,0,261,57,0,0.02,3,36,0,110,23,21,
2015/06/20 02:39:28,0.025334177805926863,2213,163,120970,0,0,0,0,306,107134,0,0,0,0,0,261,57,0,0.01,3,36,0,109,23,18,
2015/06/20 02:39:58,0.021658003465280556,2213,164,120970,0,0,0,0,306,107134,0,0,0,0,0,261,57,0,0.01,3,36,0,110,23,16,
2015/06/20 02:40:28,0.02434063552399053,2213,163,120970,0,0,0,0,306,107134,0,0,0,0,0,261,57,0,0.25,4,36,0,109,23,18,
2015/06/20 02:40:58,0.024337389564927488,2213,163,120970,0,0,0,0,306,107134,0,0,0,0,0,261,57,0,0.15,4,36,0,109,23,16,
2015/06/20 02:41:28,0.025664100256641002,2213,163,120970,0,0,0,0,306,107134,0,0,0,0,0,261,57,0,0.09,3,36,0,109,23,20,
2015/06/20 02:41:58,0.019999333355554816,2213,164,120970,0,0,0,0,306,107134,0,0,0,0,0,261,57,0,0.17,3,36,0,110,23,16,
2015/06/20 02:42:28,0.024666666666666667,2213,164,120970,0,0,0,0,306,107134,0,0,0,0,0,261,57,0,0.1,3,36,0,109,23,18,
2015/06/20 02:42:58,0.02100070002333411,2213,163,120970,0,0,0,0,306,107134,0,0,0,0,0,261,57,0,0.12,10,36,0,109,23,20,
2015/06/20 02:43:28,0.025666666666666667,2213,165,120971,0,0,0,0,306,107135,0,0,0,0,0,261,57,0,0.07,4,36,0,110,23,20,
2015/06/20 02:43:58,0.0216652223185121,2213,163,120971,0,0,0,0,306,107135,0,0,0,0,0,261,57,0,0.04,3,36,0,109,23,17,
2015/06/20 02:44:28,0.023334888992599508,2213,163,120971,0,0,0,0,306,107135,0,0,0,0,0,261,57,0,0.02,3,36,0,109,23,18,
2015/06/20 02:44:58,0.019333333333333334,2213,163,120971,0,0,0,0,306,107135,0,0,0,0,0,261,57,0,0.01,3,36,0,109,23,18,
2015/06/20 02:45:28,0.026,2213,164,120971,0,0,0,0,306,107135,0,0,0,0,0,261,57,0,0.01,4,36,0,110,23,16,
2015/06/20 02:45:58,0.020334011133704456,2213,163,120971,0,0,0,0,306,107135,0,0,0,0,0,261,57,0,0.0,3,36,0,109,23,18,
2015/06/20 02:46:28,0.023668244549636643,2213,163,120971,0,0,0,0,306,107135,0,0,0,0,0,261,57,0,0.0,4,36,0,109,23,16,
2015/06/20 02:46:58,0.021331200213312,2213,163,120971,0,0,0,0,306,107135,0,0,0,0,0,261,57,0,0.0,3,36,0,109,23,18,
2015/06/20 02:47:28,0.02566581113962868,2213,164,120971,0,0,0,0,306,107135,0,0,0,0,0,261,57,0,0.05,4,36,0,110,24,22,
2015/06/20 02:47:58,0.02033333333333333,2213,165,120971,0,0,0,0,306,107135,0,0,0,0,0,261,57,0,0.03,3,36,0,110,24,23,
2015/06/20 02:48:28,0.02399920002666578,2213,165,120971,0,0,0,0,306,107135,0,0,0,0,0,261,57,0,0.07,11,36,0,111,24,21,
2015/06/20 02:48:58,0.020002000200020003,2213,165,120972,0,0,0,0,306,107135,0,0,0,0,0,261,57,0,0.04,3,36,0,110,24,17,
2015/06/20 02:49:28,0.025333333333333333,2213,164,120972,0,0,0,0,306,107135,0,0,0,0,0,261,57,0,0.03,4,36,0,110,24,20,
2015/06/20 02:49:58,0.021999266691110297,2213,164,120972,0,0,0,0,306,107135,0,0,0,0,0,261,57,0,0.09,3,36,0,110,24,16,
2015/06/20 02:50:28,0.023668244549636643,2213,168,120972,0,0,0,0,306,107135,0,0,0,0,0,261,57,0,0.06,3,36,0,110,24,19,
2015/06/20 02:50:58,0.021997067057725635,2213,168,120972,0,0,0,0,306,107135,0,0,0,0,0,261,57,0,0.03,3,36,0,110,24,16,
2015/06/20 02:51:28,0.02666933360002667,2213,168,120972,0,0,0,0,306,107135,0,0,0,0,0,261,57,0,0.02,4,36,0,110,24,18,
2015/06/20 02:51:58,0.021333333333333333,2213,168,120972,0,0,0,0,306,107135,0,0,0,0,0,261,57,0,0.01,3,36,0,110,24,19,
2015/06/20 02:52:28,0.023665088994067062,2213,167,120972,0,0,0,0,306,107135,0,0,0,0,0,261,57,0,0.08,9,36,0,109,24,20,
2015/06/20 02:52:58,0.024334955663710914,2213,165,120972,0,0,0,0,306,107135,0,0,0,0,0,261,57,0,0.05,5,36,0,110,24,21,
2015/06/20 02:53:28,0.024665022331844543,2213,166,120972,0,0,0,0,306,107135,0,0,0,0,0,261,57,0,0.03,3,36,0,110,24,16,
2015/06/20 02:53:58,0.020334688979265284,2213,163,120972,0,0,0,0,306,107136,0,0,0,0,0,261,57,0,0.02,3,36,0,109,23,21,
2015/06/20 02:54:28,0.023665088994067062,2213,164,120973,0,0,0,0,306,107136,0,0,0,0,0,261,57,0,0.57,3,36,0,109,23,18,
2015/06/20 02:54:58,0.02233407780259342,2213,163,120973,0,0,0,0,306,107136,0,0,0,0,0,261,57,0,0.34,3,36,0,109,23,18,
2015/06/20 02:55:28,0.024002400240024,2213,163,120973,0,0,0,0,306,107136,0,0,0,0,0,261,57,0,0.21,4,36,0,109,23,16,
2015/06/20 02:55:58,0.021997800219978002,2213,163,120973,0,0,0,0,306,107136,0,0,0,0,0,261,57,0,0.12,3,36,0,109,23,19,
2015/06/20 02:56:28,0.02499916669444352,2213,163,120973,0,0,0,0,306,107136,0,0,0,0,0,261,57,0,0.07,4,36,0,109,23,17,
2015/06/20 02:56:58,0.023666666666666666,2213,163,120973,0,0,0,0,306,107136,0,0,0,0,0,261,57,0,0.12,3,36,0,109,23,19,
2015/06/20 02:57:28,0.02466748891629721,2213,163,120973,0,0,0,0,306,107136,0,0,0,0,0,261,57,0,0.07,3,36,0,109,23,18,
