DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 19:23:57,3,2,261260,260017,
2015/06/21 19:24:27,3,2,261452,260207,
2015/06/21 19:24:57,3,2,261642,260397,
2015/06/21 19:25:27,3,2,261835,260589,
2015/06/21 19:25:57,3,2,262026,260779,
2015/06/21 19:26:28,3,2,262218,260969,
2015/06/21 19:26:57,3,2,262408,261159,
2015/06/21 19:27:27,3,2,262601,261351,
2015/06/21 19:27:57,3,2,262792,261541,
2015/06/21 19:28:28,3,2,262984,261731,
2015/06/21 19:28:57,3,2,263174,261921,
2015/06/21 19:29:27,3,2,263367,262113,
2015/06/21 19:29:57,3,2,263558,262303,
2015/06/21 19:30:27,3,2,263750,262493,
2015/06/21 19:30:57,3,2,263940,262683,
2015/06/21 19:31:27,3,2,264133,262875,
2015/06/21 19:31:57,3,2,264324,263065,
2015/06/21 19:32:27,3,2,264516,263255,
2015/06/21 19:32:57,3,2,264706,263445,
2015/06/21 19:33:27,3,2,264892,263630,
2015/06/21 19:33:57,3,2,265090,263827,
2015/06/21 19:34:27,3,2,265282,264017,
2015/06/21 19:34:57,3,2,265472,264207,
2015/06/21 19:35:27,3,2,265658,264392,
2015/06/21 19:35:57,3,2,265856,264589,
2015/06/21 19:36:27,3,2,266048,264779,
2015/06/21 19:36:57,3,2,266238,264969,
2015/06/21 19:37:27,3,2,266424,265154,
2015/06/21 19:37:57,3,2,266622,265351,
2015/06/21 19:38:27,3,2,266814,265541,
2015/06/21 19:38:57,3,2,267004,265731,
2015/06/21 19:39:27,3,2,267190,265916,
2015/06/21 19:39:57,3,2,267388,266113,
2015/06/21 19:40:27,3,2,267580,266303,
2015/06/21 19:40:57,3,2,267770,266493,
2015/06/21 19:41:27,3,2,267956,266677,
2015/06/21 19:41:57,3,2,268154,266875,
2015/06/21 19:42:27,3,2,268346,267065,
2015/06/21 19:42:57,3,2,268536,267255,
2015/06/21 19:43:27,3,2,268722,267439,
2015/06/21 19:43:57,3,2,268920,267637,
2015/06/21 19:44:27,3,2,269112,267827,
2015/06/21 19:44:58,3,2,269302,268017,
2015/06/21 19:45:27,3,2,269488,268201,
2015/06/21 19:45:57,3,2,269686,268399,
2015/06/21 19:46:27,3,2,269878,268589,
2015/06/21 19:46:57,3,2,270068,268779,
2015/06/21 19:47:27,3,2,270254,268963,
2015/06/21 19:47:57,3,2,270452,269161,
2015/06/21 19:48:27,3,2,270644,269351,
2015/06/21 19:48:57,3,2,270834,269541,
2015/06/21 19:49:27,3,2,271020,269725,
2015/06/21 19:49:57,3,2,271217,269923,
2015/06/21 19:50:27,3,2,271410,270113,
2015/06/21 19:50:57,3,2,271600,270303,
2015/06/21 19:51:27,3,2,271786,270487,
2015/06/21 19:51:57,3,2,271983,270685,
2015/06/21 19:52:27,3,2,272176,270875,
2015/06/21 19:52:57,3,2,272366,271065,
2015/06/21 19:53:27,3,2,272552,271249,
2015/06/21 19:53:57,3,2,272748,271447,
2015/06/21 19:54:27,3,2,272942,271637,
2015/06/21 19:54:57,3,2,273132,271827,
2015/06/21 19:55:28,3,2,273318,272011,
2015/06/21 19:55:58,3,2,273514,272209,
2015/06/21 19:56:27,3,2,273708,272399,
2015/06/21 19:56:57,3,2,273898,272589,
2015/06/21 19:57:27,3,2,274084,272773,
2015/06/21 19:57:57,3,2,274280,272971,
2015/06/21 19:58:28,3,2,274474,273161,
2015/06/21 19:58:58,3,2,274664,273351,
2015/06/21 19:59:27,3,2,274850,273535,
2015/06/21 19:59:57,3,2,275046,273733,
2015/06/21 20:00:27,3,2,275248,273931,
2015/06/21 20:00:57,3,2,275438,274121,
2015/06/21 20:01:28,3,2,275624,274305,
2015/06/21 20:01:58,3,2,275821,274503,
2015/06/21 20:02:27,3,2,276014,274693,
2015/06/21 20:02:57,3,2,276204,274883,
2015/06/21 20:03:27,3,2,276390,275067,
2015/06/21 20:03:57,3,2,276587,275265,
2015/06/21 20:04:27,3,2,276780,275455,
2015/06/21 20:04:57,3,2,276970,275645,
2015/06/21 20:05:27,3,2,277156,275829,
2015/06/21 20:05:57,3,2,277352,276027,
2015/06/21 20:06:27,3,2,277546,276217,
2015/06/21 20:06:57,3,2,277736,276407,
2015/06/21 20:07:27,3,2,277922,276591,
2015/06/21 20:07:57,3,2,278118,276789,
2015/06/21 20:08:28,3,2,278312,276979,
2015/06/21 20:08:57,3,2,278503,277169,
2015/06/21 20:09:27,3,2,278688,277353,
2015/06/21 20:09:57,3,2,278885,277550,
2015/06/21 20:10:28,3,2,279077,277741,
2015/06/21 20:10:58,3,2,279269,277931,
2015/06/21 20:11:27,3,2,279454,278115,
2015/06/21 20:11:57,3,2,279651,278312,
2015/06/21 20:12:27,3,2,279843,278503,
2015/06/21 20:12:57,3,2,280035,278693,
2015/06/21 20:13:28,3,2,280220,278877,
2015/06/21 20:13:57,3,2,280417,279074,
2015/06/21 20:14:28,3,2,280609,279265,
2015/06/21 20:14:57,3,2,280801,279455,
2015/06/21 20:15:27,3,2,280986,279639,
2015/06/21 20:15:57,3,2,281183,279836,
2015/06/21 20:16:27,3,2,281375,280027,
2015/06/21 20:16:57,3,2,281567,280217,
2015/06/21 20:17:27,3,2,281752,280401,
2015/06/21 20:17:57,3,2,281949,280598,
2015/06/21 20:18:27,3,2,282141,280789,
2015/06/21 20:18:57,3,2,282333,280979,
2015/06/21 20:19:27,3,2,282518,281163,
2015/06/21 20:19:57,3,2,282715,281360,
2015/06/21 20:20:27,3,2,282907,281551,
2015/06/21 20:20:57,3,2,283099,281741,
2015/06/21 20:21:27,3,2,283284,281925,
2015/06/21 20:21:57,3,2,283481,282121,
2015/06/21 20:22:27,3,2,283666,282306,
2015/06/21 20:22:57,3,2,283865,282503,
2015/06/21 20:23:27,3,2,284056,282693,
2015/06/21 20:23:57,3,2,284247,282883,
2015/06/21 20:24:27,3,2,284432,283068,
2015/06/21 20:24:58,3,2,284631,283265,
2015/06/21 20:25:28,3,2,284822,283455,
2015/06/21 20:25:57,3,2,285013,283645,
2015/06/21 20:26:27,3,2,285198,283829,
2015/06/21 20:26:57,3,2,285397,284027,
2015/06/21 20:27:27,3,2,285588,284217,
2015/06/21 20:27:57,3,2,285779,284407,
2015/06/21 20:28:27,3,2,285964,284591,
2015/06/21 20:28:57,3,2,286163,284789,
2015/06/21 20:29:27,3,2,286354,284979,
2015/06/21 20:29:57,3,2,286545,285169,
2015/06/21 20:30:27,3,2,286730,285353,
2015/06/21 20:30:57,3,2,286929,285551,
2015/06/21 20:31:27,3,2,287120,285741,
2015/06/21 20:31:57,3,2,287311,285931,
2015/06/21 20:32:27,3,2,287496,286115,
2015/06/21 20:32:57,3,2,287695,286313,
2015/06/21 20:33:27,3,2,287886,286503,
2015/06/21 20:33:57,3,2,288077,286693,
2015/06/21 20:34:27,3,2,288262,286877,
2015/06/21 20:34:57,3,2,288461,287075,
2015/06/21 20:35:27,3,2,288652,287265,
2015/06/21 20:35:58,3,2,288843,287455,
2015/06/21 20:36:27,3,2,289028,287639,
2015/06/21 20:36:57,3,2,289227,287837,
2015/06/21 20:37:27,3,2,289418,288027,
2015/06/21 20:37:57,3,2,289609,288217,
2015/06/21 20:38:27,3,2,289794,288401,
2015/06/21 20:38:57,3,2,289992,288599,
2015/06/21 20:39:28,3,2,290184,288789,
2015/06/21 20:39:57,3,2,290375,288979,
2015/06/21 20:40:27,3,2,290560,289163,
2015/06/21 20:40:57,3,2,290758,289361,
2015/06/21 20:41:27,3,2,290950,289551,
2015/06/21 20:41:57,3,2,291141,289741,
2015/06/21 20:42:28,3,2,291326,289925,
2015/06/21 20:42:57,3,2,291523,290123,
2015/06/21 20:43:27,3,2,291716,290313,
2015/06/21 20:43:57,3,2,291907,290503,
2015/06/21 20:44:27,3,2,292092,290687,
2015/06/21 20:44:57,3,2,292289,290885,
2015/06/21 20:45:27,3,2,292482,291075,
2015/06/21 20:45:57,3,2,292673,291265,
2015/06/21 20:46:27,3,2,292858,291449,
2015/06/21 20:46:57,3,2,293055,291647,
2015/06/21 20:47:27,3,2,293248,291837,
2015/06/21 20:47:57,3,2,293439,292027,
2015/06/21 20:48:27,3,2,293624,292211,
2015/06/21 20:48:57,3,2,293821,292409,
2015/06/21 20:49:27,3,2,294014,292599,
2015/06/21 20:49:57,3,2,294205,292789,
2015/06/21 20:50:27,3,2,294390,292973,
2015/06/21 20:50:57,3,2,294587,293170,
2015/06/21 20:51:27,3,2,294779,293361,
2015/06/21 20:51:58,3,2,294971,293551,
2015/06/21 20:52:28,3,2,295156,293735,
2015/06/21 20:52:58,3,2,295353,293932,
2015/06/21 20:53:27,3,2,295545,294123,
2015/06/21 20:53:57,3,2,295737,294313,
2015/06/21 20:54:27,3,2,295922,294497,
2015/06/21 20:54:57,3,2,296119,294693,
2015/06/21 20:55:27,3,2,296311,294885,
2015/06/21 20:55:57,3,2,296503,295075,
2015/06/21 20:56:27,3,2,296688,295259,
2015/06/21 20:56:57,3,2,296885,295455,
2015/06/21 20:57:28,3,2,297077,295647,
2015/06/21 20:57:58,3,2,297269,295837,
2015/06/21 20:58:27,3,2,297454,296021,
2015/06/21 20:58:57,3,2,297651,296217,
2015/06/21 20:59:27,3,2,297843,296409,
2015/06/21 20:59:57,3,2,298035,296599,
2015/06/21 21:00:28,3,2,298228,296791,
2015/06/21 21:00:57,3,2,298425,296989,
2015/06/21 21:01:28,3,2,298618,297179,
2015/06/21 21:01:58,3,2,298809,297369,
2015/06/21 21:02:28,3,2,298994,297553,
2015/06/21 21:02:57,3,2,299191,297751,
2015/06/21 21:03:27,3,2,299384,297941,
2015/06/21 21:03:57,3,2,299575,298131,
2015/06/21 21:04:27,3,2,299760,298315,
2015/06/21 21:04:57,3,2,299957,298513,
2015/06/21 21:05:27,3,2,300150,298703,
2015/06/21 21:05:57,3,2,300341,298893,
2015/06/21 21:06:27,3,2,300526,299077,
2015/06/21 21:06:57,3,2,300723,299275,
2015/06/21 21:07:27,3,2,300916,299465,
2015/06/21 21:07:58,3,2,301111,299659,
2015/06/21 21:08:27,3,2,301296,299843,
2015/06/21 21:08:57,3,2,301493,300039,
2015/06/21 21:09:27,3,2,301685,300231,
2015/06/21 21:09:57,3,2,301877,300421,
2015/06/21 21:10:28,3,2,302062,300605,
2015/06/21 21:10:57,3,2,302259,300801,
2015/06/21 21:11:27,3,2,302451,300993,
2015/06/21 21:11:57,3,2,302643,301183,
2015/06/21 21:12:28,3,2,302828,301367,
2015/06/21 21:12:57,3,2,303025,301563,
2015/06/21 21:13:27,3,2,303217,301754,
2015/06/21 21:13:57,3,2,303409,301945,
2015/06/21 21:14:27,3,2,303594,302129,
2015/06/21 21:14:57,3,2,303791,302325,
2015/06/21 21:15:27,3,2,303983,302516,
2015/06/21 21:15:58,3,2,304175,302707,
2015/06/21 21:16:27,3,2,304360,302891,
2015/06/21 21:16:57,3,2,304557,303087,
2015/06/21 21:17:27,3,2,304749,303278,
2015/06/21 21:17:57,3,2,304941,303469,
2015/06/21 21:18:27,3,2,305126,303653,
2015/06/21 21:18:58,3,2,305323,303849,
2015/06/21 21:19:27,3,2,305515,304040,
2015/06/21 21:19:57,3,2,305707,304231,
2015/06/21 21:20:27,3,2,305892,304415,
2015/06/21 21:20:57,3,2,306089,304611,
2015/06/21 21:21:27,3,2,306281,304802,
2015/06/21 21:21:57,3,2,306473,304993,
2015/06/21 21:22:27,3,2,306658,305177,
2015/06/21 21:22:57,3,2,306855,305373,
2015/06/21 21:23:27,3,2,307047,305564,
2015/06/21 21:23:57,3,2,307239,305755,
2015/06/21 21:24:27,3,2,307424,305939,
2015/06/21 21:24:57,3,2,307621,306135,
2015/06/21 21:25:27,3,2,307806,306319,
2015/06/21 21:25:57,3,2,308005,306517,
2015/06/21 21:26:27,3,2,308190,306701,
2015/06/21 21:26:57,3,2,308387,306897,
2015/06/21 21:27:28,3,2,308572,307081,
2015/06/21 21:27:57,3,2,308771,307279,
2015/06/21 21:28:28,3,2,308956,307463,
2015/06/21 21:28:57,3,2,309153,307659,
2015/06/21 21:29:27,3,2,309338,307843,
2015/06/21 21:29:57,3,2,309535,308041,
2015/06/21 21:30:27,3,2,309728,308231,
2015/06/21 21:30:58,3,2,309919,308421,
2015/06/21 21:31:27,3,2,310104,308605,
2015/06/21 21:31:57,3,2,310301,308803,
2015/06/21 21:32:27,3,2,310494,308993,
2015/06/21 21:32:57,3,2,310685,309183,
2015/06/21 21:33:27,3,2,310870,309367,
2015/06/21 21:33:57,3,2,311067,309565,
2015/06/21 21:34:27,3,2,311260,309755,
2015/06/21 21:34:57,3,2,311451,309945,
2015/06/21 21:35:27,3,2,311636,310129,
2015/06/21 21:35:57,3,2,311833,310327,
2015/06/21 21:36:27,3,2,312026,310517,
2015/06/21 21:36:58,3,2,312217,310707,
2015/06/21 21:37:27,3,2,312402,310891,
2015/06/21 21:37:57,3,2,312599,311089,
2015/06/21 21:38:27,3,2,312792,311279,
2015/06/21 21:38:58,3,2,312983,311469,
2015/06/21 21:39:27,3,2,313168,311653,
2015/06/21 21:39:57,3,2,313365,311851,
2015/06/21 21:40:28,3,2,313558,312041,
2015/06/21 21:40:57,3,2,313749,312231,
2015/06/21 21:41:27,3,2,313934,312415,
2015/06/21 21:41:57,3,2,314131,312612,
2015/06/21 21:42:28,3,2,314324,312803,
2015/06/21 21:42:57,3,2,314515,312993,
2015/06/21 21:43:27,3,2,314700,313177,
2015/06/21 21:43:57,3,2,314897,313374,
2015/06/21 21:44:27,3,2,315090,313565,
2015/06/21 21:44:57,3,2,315281,313755,
2015/06/21 21:45:28,3,2,315466,313939,
2015/06/21 21:45:57,3,2,315663,314135,
2015/06/21 21:46:27,3,2,315855,314327,
2015/06/21 21:46:57,3,2,316047,314517,
2015/06/21 21:47:27,3,2,316232,314701,
2015/06/21 21:47:57,3,2,316429,314897,
2015/06/21 21:48:27,3,2,316621,315089,
2015/06/21 21:48:57,3,2,316813,315279,
2015/06/21 21:49:27,3,2,316998,315463,
2015/06/21 21:49:57,3,2,317195,315659,
2015/06/21 21:50:27,3,2,317387,315851,
2015/06/21 21:50:57,3,2,317579,316041,
2015/06/21 21:51:27,3,2,317764,316225,
2015/06/21 21:51:57,3,2,317961,316421,
2015/06/21 21:52:27,3,2,318153,316613,
2015/06/21 21:52:57,3,2,318345,316803,
2015/06/21 21:53:27,3,2,318530,316987,
2015/06/21 21:53:57,3,2,318727,317183,
2015/06/21 21:54:27,3,2,318919,317375,
2015/06/21 21:54:57,3,2,319111,317565,
2015/06/21 21:55:27,3,2,319296,317749,
2015/06/21 21:55:58,3,2,319493,317945,
2015/06/21 21:56:28,3,2,319685,318136,
2015/06/21 21:56:57,3,2,319877,318327,
2015/06/21 21:57:27,3,2,320062,318511,
2015/06/21 21:57:57,3,2,320259,318707,
2015/06/21 21:58:27,3,2,320444,318891,
2015/06/21 21:58:57,3,2,320643,319089,
2015/06/21 21:59:27,3,2,320828,319273,
2015/06/21 21:59:57,3,2,321025,319469,
2015/06/21 22:00:27,3,2,321229,319673,
2015/06/21 22:00:57,3,2,321421,319863,
2015/06/21 22:01:28,3,2,321606,320047,
2015/06/21 22:01:58,3,2,321803,320243,
2015/06/21 22:02:27,3,2,321995,320435,
2015/06/21 22:02:57,3,2,322187,320625,
2015/06/21 22:03:27,3,2,322372,320809,
2015/06/21 22:03:57,3,2,322569,321005,
2015/06/21 22:04:27,3,2,322761,321197,
2015/06/21 22:04:57,3,2,322953,321387,
2015/06/21 22:05:27,3,2,323138,321571,
2015/06/21 22:05:57,3,2,323335,321767,
2015/06/21 22:06:27,3,2,323527,321959,
2015/06/21 22:06:57,3,2,323719,322149,
2015/06/21 22:07:27,3,2,323904,322333,
2015/06/21 22:07:57,3,2,324101,322529,
2015/06/21 22:08:27,3,2,324293,322720,
2015/06/21 22:08:57,3,2,324485,322911,
2015/06/21 22:09:27,3,2,324670,323095,
2015/06/21 22:09:57,3,2,324867,323291,
2015/06/21 22:10:28,3,2,325059,323482,
2015/06/21 22:10:57,3,2,325251,323673,
2015/06/21 22:11:27,3,2,325436,323857,
2015/06/21 22:11:57,3,2,325633,324053,
2015/06/21 22:12:28,3,2,325825,324244,
2015/06/21 22:12:57,3,2,326016,324435,
2015/06/21 22:13:27,3,2,326202,324619,
2015/06/21 22:13:57,3,2,326399,324815,
2015/06/21 22:14:27,3,2,326584,324999,
2015/06/21 22:14:57,3,2,326782,325197,
2015/06/21 22:15:27,3,2,326968,325381,
2015/06/21 22:15:57,3,2,327165,325577,
2015/06/21 22:16:27,3,2,327350,325761,
2015/06/21 22:16:57,3,2,327548,325959,
2015/06/21 22:17:27,3,2,327734,326143,
2015/06/21 22:17:57,3,2,327931,326339,
2015/06/21 22:18:27,3,2,328116,326523,
2015/06/21 22:18:57,3,2,328314,326721,
2015/06/21 22:19:27,3,2,328500,326905,
2015/06/21 22:19:57,3,2,328697,327101,
2015/06/21 22:20:27,3,2,328882,327285,
2015/06/21 22:20:57,3,2,329080,327483,
2015/06/21 22:21:27,3,2,329266,327667,
2015/06/21 22:21:57,3,2,329463,327863,
2015/06/21 22:22:28,3,2,329648,328047,
2015/06/21 22:22:57,3,2,329846,328245,
2015/06/21 22:23:27,3,2,330032,328429,
2015/06/21 22:23:57,3,2,330229,328625,
2015/06/21 22:24:27,3,2,330414,328809,
2015/06/21 22:24:57,3,2,330612,329007,
2015/06/21 22:25:27,3,2,330798,329191,
2015/06/21 22:25:57,3,2,330995,329387,
2015/06/21 22:26:27,3,2,331180,329571,
2015/06/21 22:26:57,3,2,331378,329769,
2015/06/21 22:27:28,3,2,331564,329953,
2015/06/21 22:27:57,3,2,331761,330149,
2015/06/21 22:28:27,3,2,331946,330333,
2015/06/21 22:28:57,3,2,332144,330530,
2015/06/21 22:29:27,3,2,332329,330715,
2015/06/21 22:29:57,3,2,332527,330911,
2015/06/21 22:30:27,3,2,332712,331095,
2015/06/21 22:30:58,3,2,332909,331292,
2015/06/21 22:31:27,3,2,333095,331477,
2015/06/21 22:31:57,3,2,333293,331673,
2015/06/21 22:32:27,3,2,333478,331857,
2015/06/21 22:32:57,3,2,333675,332054,
2015/06/21 22:33:28,3,2,333861,332239,
2015/06/21 22:33:57,3,2,334060,332435,
2015/06/21 22:34:27,3,2,334244,332619,
2015/06/21 22:34:57,3,2,334442,332816,
2015/06/21 22:35:27,3,2,334627,333001,
2015/06/21 22:35:57,3,2,334826,333197,
2015/06/21 22:36:27,3,2,335010,333381,
2015/06/21 22:36:58,3,2,335208,333578,
2015/06/21 22:37:27,3,2,335393,333763,
2015/06/21 22:37:57,3,2,335592,333959,
2015/06/21 22:38:27,3,2,335776,334143,
2015/06/21 22:38:57,3,2,335974,334340,
2015/06/21 22:39:27,3,2,336161,334527,
2015/06/21 22:39:57,3,2,336358,334721,
2015/06/21 22:40:27,3,2,336542,334905,
2015/06/21 22:40:57,3,2,336740,335101,
2015/06/21 22:41:27,3,2,336931,335293,
2015/06/21 22:41:57,3,2,337124,335483,
2015/06/21 22:42:27,3,2,337308,335667,
2015/06/21 22:42:57,3,2,337506,335863,
2015/06/21 22:43:27,3,2,337697,336054,
2015/06/21 22:43:57,3,2,337890,336245,
2015/06/21 22:44:27,3,2,338074,336429,
2015/06/21 22:44:57,3,2,338272,336625,
2015/06/21 22:45:27,3,2,338463,336816,
2015/06/21 22:45:57,3,2,338656,337007,
2015/06/21 22:46:27,3,2,338840,337191,
2015/06/21 22:46:57,3,2,339038,337387,
2015/06/21 22:47:27,3,2,339222,337571,
2015/06/21 22:47:57,3,2,339422,337769,
2015/06/21 22:48:27,3,2,339606,337953,
2015/06/21 22:48:57,3,2,339804,338149,
2015/06/21 22:49:27,3,2,339988,338333,
2015/06/21 22:49:57,3,2,340188,338531,
2015/06/21 22:50:27,3,2,340372,338715,
2015/06/21 22:50:57,3,2,340570,338911,
2015/06/21 22:51:27,3,2,340754,339095,
2015/06/21 22:51:57,3,2,340954,339293,
2015/06/21 22:52:27,3,2,341138,339477,
2015/06/21 22:52:57,3,2,341336,339673,
2015/06/21 22:53:27,3,2,341520,339857,
2015/06/21 22:53:57,3,2,341720,340055,
2015/06/21 22:54:27,3,2,341904,340239,
2015/06/21 22:54:58,3,2,342102,340435,
2015/06/21 22:55:28,3,2,342286,340619,
2015/06/21 22:55:58,3,2,342486,340817,
2015/06/21 22:56:27,3,2,342670,341001,
2015/06/21 22:56:57,3,2,342868,341197,
2015/06/21 22:57:27,3,2,343052,341381,
2015/06/21 22:57:57,3,2,343252,341579,
2015/06/21 22:58:27,3,2,343436,341763,
2015/06/21 22:58:57,3,2,343634,341959,
2015/06/21 22:59:27,3,2,343818,342143,
2015/06/21 22:59:57,3,2,344018,342341,
2015/06/21 23:00:27,3,2,344210,342533,
2015/06/21 23:00:57,3,2,344408,342730,
2015/06/21 23:01:28,3,2,344595,342917,
2015/06/21 23:01:58,3,2,344792,343111,
2015/06/21 23:02:27,3,2,344976,343295,
2015/06/21 23:02:57,3,2,345174,343491,
2015/06/21 23:03:27,3,2,345358,343677,
2015/06/21 23:03:57,3,2,345558,343873,
2015/06/21 23:04:27,3,2,345742,344057,
2015/06/21 23:04:57,3,2,345940,344253,
2015/06/21 23:05:27,3,2,346124,344438,
2015/06/21 23:05:57,3,2,346324,344635,
2015/06/21 23:06:27,3,2,346508,344819,
2015/06/21 23:06:57,3,2,346706,345015,
2015/06/21 23:07:27,3,2,346890,345200,
2015/06/21 23:07:57,3,2,347094,345401,
2015/06/21 23:08:27,3,2,347278,345585,
2015/06/21 23:08:58,3,2,347476,345781,
2015/06/21 23:09:28,3,2,347660,345966,
2015/06/21 23:09:57,3,2,347860,346163,
2015/06/21 23:10:27,3,2,348044,346347,
2015/06/21 23:10:57,3,2,348242,346543,
2015/06/21 23:11:27,3,2,348426,346728,
2015/06/21 23:11:57,3,2,348626,346925,
2015/06/21 23:12:27,3,2,348810,347109,
2015/06/21 23:12:57,3,2,349008,347305,
2015/06/21 23:13:27,3,2,349192,347490,
2015/06/21 23:13:57,3,2,349392,347687,
2015/06/21 23:14:27,3,2,349576,347871,
2015/06/21 23:14:57,3,2,349774,348067,
2015/06/21 23:15:27,3,2,349958,348252,
2015/06/21 23:15:57,3,2,350158,348449,
2015/06/21 23:16:27,3,2,350342,348633,
2015/06/21 23:16:57,3,2,350540,348829,
2015/06/21 23:17:27,3,2,350724,349014,
2015/06/21 23:17:57,3,2,350924,349211,
2015/06/21 23:18:27,3,2,351108,349395,
2015/06/21 23:18:57,3,2,351306,349591,
2015/06/21 23:19:27,3,2,351490,349776,
2015/06/21 23:19:57,3,2,351690,349973,
2015/06/21 23:20:27,3,2,351874,350157,
2015/06/21 23:20:57,3,2,352072,350353,
2015/06/21 23:21:27,3,2,352256,350538,
2015/06/21 23:21:57,3,2,352451,350730,
2015/06/21 23:22:27,3,2,352640,350919,
2015/06/21 23:22:57,3,2,352838,351115,
2015/06/21 23:23:27,3,2,353022,351300,
2015/06/21 23:23:57,3,2,353221,351496,
2015/06/21 23:24:27,3,2,353405,351681,
2015/06/21 23:24:57,3,2,353604,351877,
2015/06/21 23:25:27,3,2,353788,352062,
2015/06/21 23:25:57,3,2,353987,352258,
2015/06/21 23:26:28,3,2,354171,352443,
2015/06/21 23:26:58,3,2,354370,352639,
2015/06/21 23:27:28,3,2,354554,352824,
2015/06/21 23:27:58,3,2,354753,353020,
2015/06/21 23:28:28,3,2,354937,353205,
2015/06/21 23:28:58,3,2,355136,353401,
2015/06/21 23:29:28,3,2,355320,353585,
2015/06/21 23:29:58,3,2,355519,353782,
2015/06/21 23:30:28,3,2,355703,353967,
2015/06/21 23:30:57,3,2,355902,354163,
2015/06/21 23:31:28,3,2,356086,354347,
2015/06/21 23:31:58,3,2,356285,354544,
2015/06/21 23:32:28,3,2,356469,354729,
2015/06/21 23:32:58,3,2,356668,354925,
2015/06/21 23:33:28,3,2,356852,355109,
2015/06/21 23:33:58,3,2,357051,355306,
2015/06/21 23:34:28,3,2,357235,355491,
2015/06/21 23:34:58,3,2,357434,355687,
2015/06/21 23:35:28,3,2,357618,355871,
2015/06/21 23:35:58,3,2,357817,356068,
2015/06/21 23:36:28,3,2,358001,356253,
2015/06/21 23:36:58,3,2,358200,356449,
2015/06/21 23:37:28,3,2,358384,356633,
2015/06/21 23:37:58,3,2,358582,356830,
2015/06/21 23:38:28,3,2,358767,357014,
2015/06/21 23:38:58,3,2,358966,357211,
2015/06/21 23:39:28,3,2,359150,357395,
2015/06/21 23:39:58,3,2,359348,357592,
2015/06/21 23:40:28,3,2,359533,357776,
2015/06/21 23:40:58,3,2,359732,357973,
2015/06/21 23:41:28,3,2,359916,358157,
2015/06/21 23:41:58,3,2,360114,358354,
2015/06/21 23:42:28,3,2,360299,358538,
2015/06/21 23:42:57,3,2,360498,358735,
2015/06/21 23:43:27,3,2,360682,358919,
2015/06/21 23:43:57,3,2,360880,359116,
2015/06/21 23:44:27,3,2,361065,359300,
2015/06/21 23:44:57,3,2,361264,359497,
2015/06/21 23:45:27,3,2,361448,359681,
2015/06/21 23:45:57,3,2,361646,359878,
2015/06/21 23:46:27,3,2,361831,360062,
2015/06/21 23:46:57,3,2,362030,360259,
2015/06/21 23:47:27,3,2,362214,360443,
2015/06/21 23:47:57,3,2,362412,360640,
2015/06/21 23:48:28,3,2,362597,360824,
2015/06/21 23:48:57,3,2,362796,361021,
2015/06/21 23:49:27,3,2,362980,361205,
2015/06/21 23:49:57,3,2,363178,361402,
2015/06/21 23:50:27,3,2,363363,361586,
2015/06/21 23:50:57,3,2,363562,361783,
2015/06/21 23:51:27,3,2,363746,361967,
2015/06/21 23:51:58,3,2,363944,362164,
2015/06/21 23:52:28,3,2,364128,362348,
2015/06/21 23:52:57,3,2,364328,362545,
2015/06/21 23:53:27,3,2,364512,362729,
2015/06/21 23:53:57,3,2,364710,362925,
2015/06/21 23:54:27,3,2,364894,363110,
2015/06/21 23:54:57,3,2,365087,363300,
2015/06/21 23:55:27,3,2,365278,363491,
2015/06/21 23:55:57,3,2,365476,363687,
2015/06/21 23:56:27,3,2,365660,363872,
2015/06/21 23:56:57,3,2,365853,364062,
2015/06/21 23:57:28,3,2,366044,364253,
2015/06/21 23:57:57,3,2,366242,364449,
2015/06/21 23:58:27,3,2,366426,364634,
2015/06/21 23:58:58,3,2,366619,364824,
2015/06/21 23:59:27,3,2,366810,365015,
