DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/06/21 22:19:00,0,1,7809,
2015/06/21 22:19:30,0,1,7814,
2015/06/21 22:20:00,0,1,7819,
2015/06/21 22:20:30,0,1,7825,
2015/06/21 22:21:00,0,1,7829,
2015/06/21 22:21:30,0,1,7834,
2015/06/21 22:22:00,0,1,7839,
2015/06/21 22:22:30,0,1,7844,
2015/06/21 22:23:00,0,1,7849,
2015/06/21 22:23:30,0,1,7854,
2015/06/21 22:24:00,0,1,7858,
2015/06/21 22:24:30,0,1,7864,
2015/06/21 22:25:00,0,1,7869,
2015/06/21 22:25:30,0,1,7874,
2015/06/21 22:26:00,0,1,7879,
2015/06/21 22:26:30,0,1,7883,
2015/06/21 22:27:00,0,1,7889,
2015/06/21 22:27:30,0,1,7893,
2015/06/21 22:28:00,0,1,7899,
2015/06/21 22:28:30,0,1,7904,
2015/06/21 22:29:00,0,1,7908,
2015/06/21 22:29:30,0,1,7914,
2015/06/21 22:30:00,0,1,7918,
2015/06/21 22:30:30,0,1,7923,
2015/06/21 22:31:00,0,1,7928,
2015/06/21 22:31:30,0,1,7933,
2015/06/21 22:32:00,0,1,7939,
2015/06/21 22:32:30,0,1,7943,
2015/06/21 22:33:00,0,1,7949,
2015/06/21 22:33:30,0,1,7953,
2015/06/21 22:34:00,0,1,7958,
2015/06/21 22:34:30,0,1,7963,
2015/06/21 22:35:00,0,1,7968,
2015/06/21 22:35:30,0,1,7973,
2015/06/21 22:36:00,0,1,7978,
2015/06/21 22:36:30,0,1,7982,
2015/06/21 22:37:00,0,1,7988,
2015/06/21 22:37:30,0,1,7993,
2015/06/21 22:38:00,0,1,7998,
2015/06/21 22:38:30,0,1,8003,
2015/06/21 22:39:00,0,1,8008,
2015/06/21 22:39:30,0,1,8013,
2015/06/21 22:40:00,0,1,8017,
2015/06/21 22:40:30,0,1,8023,
2015/06/21 22:41:00,0,1,8028,
2015/06/21 22:41:30,0,1,8033,
2015/06/21 22:42:00,0,1,8038,
2015/06/21 22:42:30,0,1,8042,
2015/06/21 22:43:00,0,1,8048,
2015/06/21 22:43:30,0,1,8052,
2015/06/21 22:44:00,0,1,8058,
2015/06/21 22:44:30,0,1,8063,
2015/06/21 22:45:00,0,1,8067,
2015/06/21 22:45:30,0,1,8073,
2015/06/21 22:46:00,0,1,8077,
2015/06/21 22:46:30,0,1,8082,
2015/06/21 22:47:00,0,1,8087,
2015/06/21 22:47:30,0,1,8092,
2015/06/21 22:48:00,0,1,8097,
2015/06/21 22:48:30,0,1,8102,
2015/06/21 22:49:00,0,1,8107,
2015/06/21 22:49:30,0,1,8112,
2015/06/21 22:50:00,0,1,8117,
2015/06/21 22:50:30,0,1,8122,
2015/06/21 22:51:00,0,1,8127,
2015/06/21 22:51:30,0,1,8132,
2015/06/21 22:52:00,0,1,8137,
2015/06/21 22:52:30,0,1,8142,
2015/06/21 22:53:00,0,1,8147,
2015/06/21 22:53:30,0,1,8152,
2015/06/21 22:54:00,0,1,8156,
2015/06/21 22:54:30,0,1,8162,
2015/06/21 22:55:00,0,1,8166,
2015/06/21 22:55:30,0,1,8172,
2015/06/21 22:56:00,0,1,8177,
2015/06/21 22:56:30,0,1,8181,
2015/06/21 22:57:00,0,1,8187,
2015/06/21 22:57:30,0,1,8191,
2015/06/21 22:58:00,0,1,8197,
2015/06/21 22:58:30,0,1,8201,
2015/06/21 22:59:00,0,1,8207,
2015/06/21 22:59:30,0,1,8211,
2015/06/21 23:00:00,0,1,8216,
2015/06/21 23:00:30,0,1,8222,
2015/06/21 23:01:00,0,1,8226,
2015/06/21 23:01:30,0,1,8232,
2015/06/21 23:02:00,0,1,8236,
2015/06/21 23:02:30,0,1,8241,
2015/06/21 23:03:00,0,1,8246,
2015/06/21 23:03:30,0,1,8251,
2015/06/21 23:04:00,0,1,8255,
2015/06/21 23:04:30,0,1,8261,
2015/06/21 23:05:00,0,1,8266,
2015/06/21 23:05:30,0,1,8271,
2015/06/21 23:06:00,0,1,8276,
2015/06/21 23:06:30,0,1,8280,
2015/06/21 23:07:00,0,1,8286,
2015/06/21 23:07:30,0,1,8290,
2015/06/21 23:08:00,0,1,8295,
2015/06/21 23:08:30,0,1,8300,
2015/06/21 23:09:00,0,1,8305,
2015/06/21 23:09:30,0,1,8310,
2015/06/21 23:10:00,0,1,8315,
2015/06/21 23:10:30,0,1,8320,
2015/06/21 23:11:00,0,1,8325,
2015/06/21 23:11:30,0,1,8330,
2015/06/21 23:12:00,0,1,8334,
2015/06/21 23:12:30,0,1,8340,
2015/06/21 23:13:00,0,1,8345,
2015/06/21 23:13:30,0,1,8350,
2015/06/21 23:14:00,0,1,8355,
2015/06/21 23:14:30,0,1,8359,
2015/06/21 23:15:00,0,1,8365,
2015/06/21 23:15:30,0,1,8369,
2015/06/21 23:16:00,0,1,8375,
2015/06/21 23:16:30,0,1,8379,
2015/06/21 23:17:00,0,1,8384,
2015/06/21 23:17:30,0,1,8390,
2015/06/21 23:18:00,0,1,8394,
2015/06/21 23:18:30,0,1,8399,
2015/06/21 23:19:00,0,1,8404,
2015/06/21 23:19:30,0,1,8409,
2015/06/21 23:20:00,0,1,8414,
2015/06/21 23:20:30,0,1,8419,
2015/06/21 23:21:00,0,1,8423,
2015/06/21 23:21:30,0,1,8429,
2015/06/21 23:22:00,0,1,8434,
2015/06/21 23:22:30,0,1,8439,
2015/06/21 23:23:00,0,1,8444,
2015/06/21 23:23:30,0,1,8449,
2015/06/21 23:24:00,0,1,8454,
2015/06/21 23:24:30,0,1,8458,
2015/06/21 23:25:00,0,1,8464,
2015/06/21 23:25:30,0,1,8468,
2015/06/21 23:26:00,0,1,8474,
2015/06/21 23:26:30,0,1,8479,
2015/06/21 23:27:00,0,1,8483,
2015/06/21 23:27:30,0,1,8489,
2015/06/21 23:28:00,0,1,8493,
2015/06/21 23:28:30,0,1,8498,
2015/06/21 23:29:00,0,1,8503,
2015/06/21 23:29:30,0,1,8508,
2015/06/21 23:30:00,0,1,8513,
2015/06/21 23:30:30,0,1,8518,
2015/06/21 23:31:00,0,1,8523,
2015/06/21 23:31:30,0,1,8528,
2015/06/21 23:32:00,0,1,8533,
2015/06/21 23:32:30,0,1,8538,
2015/06/21 23:33:00,0,1,8543,
2015/06/21 23:33:30,0,1,8547,
2015/06/21 23:34:00,0,1,8553,
2015/06/21 23:34:30,0,1,8557,
2015/06/21 23:35:00,0,1,8563,
2015/06/21 23:35:30,0,1,8568,
2015/06/21 23:36:00,0,1,8572,
2015/06/21 23:36:30,0,1,8578,
2015/06/21 23:37:00,0,1,8582,
2015/06/21 23:37:30,0,1,8587,
2015/06/21 23:38:00,0,1,8593,
2015/06/21 23:38:30,0,1,8597,
2015/06/21 23:39:00,0,1,8602,
2015/06/21 23:39:30,0,1,8607,
2015/06/21 23:40:00,0,1,8612,
2015/06/21 23:40:30,0,1,8617,
2015/06/21 23:41:00,0,1,8622,
2015/06/21 23:41:30,0,1,8627,
2015/06/21 23:42:00,0,1,8632,
2015/06/21 23:42:30,0,1,8637,
2015/06/21 23:43:00,0,1,8642,
2015/06/21 23:43:30,0,1,8647,
2015/06/21 23:44:00,0,1,8652,
2015/06/21 23:44:30,0,1,8657,
2015/06/21 23:45:00,0,1,8661,
2015/06/21 23:45:30,0,1,8667,
2015/06/21 23:46:00,0,1,8672,
2015/06/21 23:46:30,0,1,8677,
2015/06/21 23:47:00,0,1,8682,
2015/06/21 23:47:30,0,1,8686,
2015/06/21 23:48:00,0,1,8692,
2015/06/21 23:48:30,0,1,8696,
2015/06/21 23:49:00,0,1,8702,
2015/06/21 23:49:30,0,1,8706,
2015/06/21 23:50:00,0,1,8711,
2015/06/21 23:50:30,0,1,8717,
2015/06/21 23:51:00,0,1,8721,
2015/06/21 23:51:30,0,1,8727,
2015/06/21 23:52:00,0,1,8731,
2015/06/21 23:52:30,0,1,8737,
2015/06/21 23:53:00,0,1,8741,
2015/06/21 23:53:30,0,1,8746,
2015/06/21 23:54:00,0,1,8751,
2015/06/21 23:54:30,0,1,8756,
2015/06/21 23:55:00,0,1,8762,
2015/06/21 23:55:30,0,1,8766,
2015/06/21 23:56:00,0,1,8771,
2015/06/21 23:56:30,0,1,8776,
2015/06/21 23:57:00,0,1,8781,
2015/06/21 23:57:30,0,1,8786,
2015/06/21 23:58:00,0,1,8791,
2015/06/21 23:58:30,0,1,8797,
2015/06/21 23:59:00,0,1,8801,
2015/06/21 23:59:30,0,1,8806,
