DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/21 21:29:19,5302264,0,0,
2015/06/21 21:29:49,5309113,0,0,
2015/06/21 21:30:19,5315973,0,0,
2015/06/21 21:30:49,5322831,0,0,
2015/06/21 21:31:19,5329699,1,0,
2015/06/21 21:31:49,5336565,0,0,
2015/06/21 21:32:19,5343441,0,0,
2015/06/21 21:32:49,5350316,0,0,
2015/06/21 21:33:19,5357201,0,0,
2015/06/21 21:33:49,5364085,0,0,
2015/06/21 21:34:19,5370980,0,0,
2015/06/21 21:34:49,5377873,0,0,
2015/06/21 21:35:19,5384776,0,0,
2015/06/21 21:35:49,5391678,0,0,
2015/06/21 21:36:19,5398590,0,0,
2015/06/21 21:36:49,5405501,0,0,
2015/06/21 21:37:19,5412422,0,0,
2015/06/21 21:37:49,5419342,0,0,
2015/06/21 21:38:19,5426272,0,0,
2015/06/21 21:38:49,5433201,0,0,
2015/06/21 21:39:19,5440142,0,0,
2015/06/21 21:39:49,5447080,0,0,
2015/06/21 21:40:19,5454028,0,0,
2015/06/21 21:40:49,5460975,0,0,
2015/06/21 21:41:19,5467932,0,0,
2015/06/21 21:41:49,5474888,0,0,
2015/06/21 21:42:19,5481854,0,0,
2015/06/21 21:42:49,5488819,0,0,
2015/06/21 21:43:19,5495794,0,0,
2015/06/21 21:43:49,5502768,0,0,
2015/06/21 21:44:19,5509753,0,0,
2015/06/21 21:44:49,5516736,0,0,
2015/06/21 21:45:19,5523729,0,0,
2015/06/21 21:45:49,5530721,0,0,
2015/06/21 21:46:19,5537723,0,0,
2015/06/21 21:46:49,5544724,0,0,
2015/06/21 21:47:19,5551734,0,0,
2015/06/21 21:47:49,5558742,0,0,
2015/06/21 21:48:19,5565761,0,0,
2015/06/21 21:48:49,5572778,0,0,
2015/06/21 21:49:19,5579808,0,0,
2015/06/21 21:49:49,5586834,0,0,
2015/06/21 21:50:19,5593871,0,0,
2015/06/21 21:50:49,5600906,0,0,
2015/06/21 21:51:19,5607952,0,0,
2015/06/21 21:51:49,5614996,0,0,
2015/06/21 21:52:19,5622051,0,0,
2015/06/21 21:52:49,5629104,0,0,
2015/06/21 21:53:19,5636168,0,0,
2015/06/21 21:53:49,5643230,0,0,
2015/06/21 21:54:19,5650304,0,0,
2015/06/21 21:54:49,5657375,0,0,
2015/06/21 21:55:19,5664457,0,0,
2015/06/21 21:55:49,5671537,0,0,
2015/06/21 21:56:19,5678628,0,0,
2015/06/21 21:56:49,5685717,0,0,
2015/06/21 21:57:19,5692817,0,0,
2015/06/21 21:57:49,5699915,0,0,
2015/06/21 21:58:19,5707024,0,0,
2015/06/21 21:58:49,5714131,0,0,
2015/06/21 21:59:19,5721251,0,0,
2015/06/21 21:59:49,5728367,0,0,
2015/06/21 22:00:19,5735496,0,0,
2015/06/21 22:00:49,5742621,0,0,
2015/06/21 22:01:19,5749757,0,0,
2015/06/21 22:01:49,5756891,0,0,
2015/06/21 22:02:19,5764036,0,0,
2015/06/21 22:02:49,5771179,0,0,
2015/06/21 22:03:19,5778333,0,0,
2015/06/21 22:03:49,5785485,0,0,
2015/06/21 22:04:19,5792649,0,0,
2015/06/21 22:04:49,5799810,0,0,
2015/06/21 22:05:19,5806982,0,0,
2015/06/21 22:05:49,5814152,0,0,
2015/06/21 22:06:19,5821333,0,0,
2015/06/21 22:06:49,5828512,0,0,
2015/06/21 22:07:19,5835701,1,0,
2015/06/21 22:07:49,5842888,0,0,
2015/06/21 22:08:19,5850085,0,0,
2015/06/21 22:08:49,5857281,0,0,
2015/06/21 22:09:19,5864489,0,0,
2015/06/21 22:09:49,5871694,0,0,
2015/06/21 22:10:19,5878909,0,0,
2015/06/21 22:10:49,5886123,0,0,
2015/06/21 22:11:19,5893347,0,0,
2015/06/21 22:11:49,5900570,0,0,
2015/06/21 22:12:19,5907803,0,0,
2015/06/21 22:12:49,5915035,0,0,
2015/06/21 22:13:19,5922276,1,0,
2015/06/21 22:13:49,5929517,0,0,
2015/06/21 22:14:19,5936769,0,0,
2015/06/21 22:14:49,5944019,0,0,
2015/06/21 22:15:19,5951278,1,0,
2015/06/21 22:15:49,5958537,0,0,
2015/06/21 22:16:19,5965805,0,0,
2015/06/21 22:16:49,5973071,0,0,
2015/06/21 22:17:19,5980348,0,0,
2015/06/21 22:17:49,5987623,0,0,
2015/06/21 22:18:19,5994909,0,0,
2015/06/21 22:18:49,6002193,0,0,
2015/06/21 22:19:19,6009490,0,0,
2015/06/21 22:19:49,6016783,0,0,
2015/06/21 22:20:19,6024087,0,0,
2015/06/21 22:20:49,6031389,0,0,
2015/06/21 22:21:19,6038702,0,0,
2015/06/21 22:21:49,6046013,0,0,
2015/06/21 22:22:19,6053335,0,0,
2015/06/21 22:22:49,6060655,0,0,
2015/06/21 22:23:19,6067986,0,0,
2015/06/21 22:23:49,6075315,0,0,
2015/06/21 22:24:19,6082655,1,0,
2015/06/21 22:24:49,6089991,0,0,
2015/06/21 22:25:19,6097338,0,0,
2015/06/21 22:25:49,6104684,0,0,
2015/06/21 22:26:19,6112040,0,0,
2015/06/21 22:26:49,6119394,0,0,
2015/06/21 22:27:19,6126759,0,0,
2015/06/21 22:27:49,6134123,0,0,
2015/06/21 22:28:19,6141497,0,0,
2015/06/21 22:28:49,6148870,0,0,
2015/06/21 22:29:19,6156255,0,0,
2015/06/21 22:29:49,6163637,0,0,
2015/06/21 22:30:19,6171029,0,0,
2015/06/21 22:30:49,6178420,0,0,
2015/06/21 22:31:19,6185821,0,0,
2015/06/21 22:31:49,6193221,0,0,
2015/06/21 22:32:19,6200631,0,0,
2015/06/21 22:32:49,6208040,0,0,
2015/06/21 22:33:19,6215458,0,0,
2015/06/21 22:33:49,6222874,0,0,
2015/06/21 22:34:19,6230302,0,0,
2015/06/21 22:34:49,6237726,0,0,
2015/06/21 22:35:19,6245162,0,0,
2015/06/21 22:35:49,6252596,0,0,
2015/06/21 22:36:19,6260041,0,0,
2015/06/21 22:36:49,6267484,0,0,
2015/06/21 22:37:19,6274938,0,0,
2015/06/21 22:37:49,6282390,0,0,
2015/06/21 22:38:19,6289853,0,0,
2015/06/21 22:38:49,6297313,0,0,
2015/06/21 22:39:19,6304785,0,0,
2015/06/21 22:39:49,6312254,0,0,
2015/06/21 22:40:19,6319731,0,0,
2015/06/21 22:40:49,6327209,0,0,
2015/06/21 22:41:19,6334697,0,0,
2015/06/21 22:41:49,6342184,0,0,
2015/06/21 22:42:19,6349681,0,0,
2015/06/21 22:42:49,6357177,0,0,
2015/06/21 22:43:19,6364683,0,0,
2015/06/21 22:43:49,6372188,0,0,
2015/06/21 22:44:19,6379704,0,0,
2015/06/21 22:44:49,6387216,0,0,
2015/06/21 22:45:19,6394738,1,0,
2015/06/21 22:45:49,6402256,0,0,
2015/06/21 22:46:19,6409765,20,0,
2015/06/21 22:46:49,6417291,1,0,
2015/06/21 22:47:19,6424826,0,0,
2015/06/21 22:47:49,6432359,0,0,
2015/06/21 22:48:19,6439901,2,0,
2015/06/21 22:48:49,6447443,0,0,
2015/06/21 22:49:19,6454995,0,0,
2015/06/21 22:49:49,6462543,0,0,
2015/06/21 22:50:19,6470100,0,0,
2015/06/21 22:50:49,6477656,0,0,
2015/06/21 22:51:19,6485222,0,0,
2015/06/21 22:51:49,6492786,1,0,
2015/06/21 22:52:19,6500360,0,0,
2015/06/21 22:52:49,6507932,0,0,
2015/06/21 22:53:19,6515515,0,0,
2015/06/21 22:53:49,6523096,0,0,
2015/06/21 22:54:19,6530689,0,0,
2015/06/21 22:54:49,6538279,0,0,
2015/06/21 22:55:19,6545880,0,0,
2015/06/21 22:55:49,6553479,0,0,
2015/06/21 22:56:19,6561089,0,0,
2015/06/21 22:56:49,6568697,0,0,
2015/06/21 22:57:19,6576316,0,0,
2015/06/21 22:57:49,6583933,0,0,
2015/06/21 22:58:19,6591561,0,0,
2015/06/21 22:58:49,6599187,0,0,
2015/06/21 22:59:19,6606826,0,0,
2015/06/21 22:59:49,6614460,0,0,
2015/06/21 23:00:19,6622104,0,0,
2015/06/21 23:00:49,6629747,0,0,
2015/06/21 23:01:19,6637400,0,0,
2015/06/21 23:01:49,6645052,0,0,
2015/06/21 23:02:19,6652714,0,0,
2015/06/21 23:02:49,6660372,0,0,
2015/06/21 23:03:19,6668040,0,0,
2015/06/21 23:03:49,6675705,0,0,
2015/06/21 23:04:19,6683382,0,0,
2015/06/21 23:04:49,6691055,0,0,
2015/06/21 23:05:19,6698738,0,0,
2015/06/21 23:05:49,6706420,0,0,
2015/06/21 23:06:19,6714110,0,0,
2015/06/21 23:06:49,6721801,0,0,
2015/06/21 23:07:19,6729502,0,0,
2015/06/21 23:07:49,6737202,0,0,
2015/06/21 23:08:19,6744912,0,0,
2015/06/21 23:08:49,6752621,0,0,
2015/06/21 23:09:19,6760342,0,0,
2015/06/21 23:09:49,6768060,0,0,
2015/06/21 23:10:19,6775788,0,0,
2015/06/21 23:10:49,6783514,1,0,
2015/06/21 23:11:19,6791250,0,0,
2015/06/21 23:11:49,6798984,0,0,
2015/06/21 23:12:19,6806729,0,0,
2015/06/21 23:12:49,6814472,0,0,
2015/06/21 23:13:19,6822226,0,0,
2015/06/21 23:13:49,6829978,0,0,
2015/06/21 23:14:19,6837742,0,0,
2015/06/21 23:14:49,6845503,0,0,
2015/06/21 23:15:19,6853275,0,0,
2015/06/21 23:15:49,6861044,0,0,
2015/06/21 23:16:19,6868825,0,0,
2015/06/21 23:16:49,6876604,0,0,
2015/06/21 23:17:19,6884392,0,0,
2015/06/21 23:17:49,6892178,0,0,
2015/06/21 23:18:19,6899975,0,0,
2015/06/21 23:18:49,6907769,0,0,
2015/06/21 23:19:19,6915564,10,0,
2015/06/21 23:19:49,6923358,0,0,
2015/06/21 23:20:19,6931163,0,0,
2015/06/21 23:20:49,6938966,0,0,
2015/06/21 23:21:19,6946779,1,0,
2015/06/21 23:21:49,6954588,0,0,
2015/06/21 23:22:19,6962404,1,0,
2015/06/21 23:22:49,6970218,0,0,
2015/06/21 23:23:19,6978037,1,0,
2015/06/21 23:23:49,6985855,0,0,
2015/06/21 23:24:19,6993682,0,0,
2015/06/21 23:24:49,7001509,0,0,
2015/06/21 23:25:19,7009342,1,0,
2015/06/21 23:25:49,7017173,0,0,
2015/06/21 23:26:19,7025013,0,0,
2015/06/21 23:26:49,7032853,0,0,
2015/06/21 23:27:19,7040699,0,0,
2015/06/21 23:27:49,7048545,0,0,
2015/06/21 23:28:19,7056400,0,0,
2015/06/21 23:28:49,7064255,0,0,
2015/06/21 23:29:19,7072121,0,0,
2015/06/21 23:29:49,7079985,0,0,
2015/06/21 23:30:19,7087858,0,0,
2015/06/21 23:30:49,7095731,0,0,
2015/06/21 23:31:19,7103612,1,0,
2015/06/21 23:31:49,7111493,0,0,
2015/06/21 23:32:19,7119382,0,0,
2015/06/21 23:32:49,7127270,2,0,
2015/06/21 23:33:19,7135166,1,0,
2015/06/21 23:33:49,7143062,0,0,
2015/06/21 23:34:19,7150967,0,0,
2015/06/21 23:34:49,7158872,0,0,
2015/06/21 23:35:19,7166785,0,0,
2015/06/21 23:35:49,7174699,0,0,
2015/06/21 23:36:19,7182621,0,0,
2015/06/21 23:36:49,7190544,0,0,
2015/06/21 23:37:19,7198475,0,0,
2015/06/21 23:37:49,7206407,0,0,
2015/06/21 23:38:19,7214347,0,0,
2015/06/21 23:38:49,7222288,0,0,
2015/06/21 23:39:19,7230239,0,0,
2015/06/21 23:39:49,7238189,0,0,
2015/06/21 23:40:19,7246147,0,0,
2015/06/21 23:40:49,7254106,0,0,
2015/06/21 23:41:19,7262072,0,0,
2015/06/21 23:41:49,7270040,0,0,
2015/06/21 23:42:19,7277808,0,0,
2015/06/21 23:42:49,7285785,0,0,
2015/06/21 23:43:19,7293770,0,0,
2015/06/21 23:43:49,7301756,0,0,
2015/06/21 23:44:19,7309751,0,0,
2015/06/21 23:44:49,7317746,0,0,
2015/06/21 23:45:19,7325749,0,0,
2015/06/21 23:45:49,7333753,0,0,
2015/06/21 23:46:19,7341765,0,0,
2015/06/21 23:46:49,7349778,0,0,
2015/06/21 23:47:19,7357799,0,0,
2015/06/21 23:47:49,7365821,0,0,
2015/06/21 23:48:19,7373851,0,0,
2015/06/21 23:48:49,7381882,0,0,
2015/06/21 23:49:19,7389923,0,0,
2015/06/21 23:49:49,7397963,0,0,
2015/06/21 23:50:19,7406011,0,0,
2015/06/21 23:50:49,7414059,1,0,
2015/06/21 23:51:19,7422109,3,0,
2015/06/21 23:51:49,7430163,0,0,
2015/06/21 23:52:19,7438221,0,0,
2015/06/21 23:52:49,7446284,0,0,
2015/06/21 23:53:19,7454351,0,0,
2015/06/21 23:53:49,7462423,0,0,
2015/06/21 23:54:19,7470500,0,0,
2015/06/21 23:54:49,7478581,0,0,
2015/06/21 23:55:19,7486666,0,0,
2015/06/21 23:55:49,7494756,0,0,
2015/06/21 23:56:19,7502850,0,0,
2015/06/21 23:56:49,7510949,0,0,
2015/06/21 23:57:19,7519052,0,0,
2015/06/21 23:57:49,7527160,0,0,
2015/06/21 23:58:19,7535272,0,0,
2015/06/21 23:58:49,7543389,0,0,
2015/06/21 23:59:19,7551512,0,0,
