DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/21 01:33:28,RUNNING,6,904,386,517,43,13,0,0,0,1200658,8,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 01:33:58,RUNNING,6,904,312,592,34,13,0,0,0,1200946,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 01:34:28,RUNNING,6,904,217,686,24,13,0,0,0,1201244,9,1396,0,3,5.994005994005994,0,0,0,0,0,0,
2015/06/21 01:34:58,RUNNING,6,900,355,545,40,13,0,0,0,1201530,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 01:35:28,RUNNING,6,900,260,639,29,13,0,0,0,1201828,8,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 01:35:58,RUNNING,6,903,394,508,44,13,0,0,0,1202112,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 01:36:28,RUNNING,6,903,299,603,33,13,0,0,0,1202410,9,1396,0,3,5.994005994005994,0,0,0,0,0,0,
2015/06/21 01:36:58,RUNNING,6,903,224,678,25,13,0,0,0,1202697,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 01:37:28,RUNNING,6,904,346,558,38,13,0,0,0,1202996,8,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 01:37:58,RUNNING,6,904,271,633,30,13,0,0,0,1203281,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 01:38:28,RUNNING,6,907,396,511,43,13,0,0,0,1203579,9,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 01:38:58,RUNNING,6,907,316,591,34,13,0,0,0,1203865,8,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 01:39:28,RUNNING,6,907,220,687,24,13,0,0,0,1204163,8,1396,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/21 01:39:58,RUNNING,6,910,367,543,40,13,0,0,0,1204449,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 01:40:28,RUNNING,6,910,273,636,29,13,0,0,0,1204748,9,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 01:40:58,RUNNING,6,913,423,489,46,13,0,0,0,1205033,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 01:41:28,RUNNING,6,913,329,583,35,13,0,0,0,1205333,8,1396,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/21 01:41:58,RUNNING,6,913,248,664,27,13,0,0,0,1205617,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/21 01:42:28,RUNNING,6,915,381,534,41,13,0,0,0,1205918,9,1396,0,3,4.493260109835247,0,0,0,0,0,0,
2015/06/21 01:42:58,RUNNING,6,915,306,609,33,13,0,0,0,1206203,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/21 01:43:28,RUNNING,6,915,211,703,23,13,0,0,0,1206503,8,1396,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/21 01:43:58,RUNNING,6,911,360,550,39,13,0,0,0,1206786,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 01:44:28,RUNNING,6,911,265,645,29,13,0,0,0,1207085,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/21 01:44:58,RUNNING,6,914,411,502,44,13,0,0,0,1207369,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 01:45:28,RUNNING,6,914,317,596,34,13,0,0,0,1207669,8,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/21 01:45:58,RUNNING,6,914,241,672,26,13,0,0,0,1207955,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 01:46:28,RUNNING,6,909,368,541,40,13,0,0,0,1208254,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 01:46:58,RUNNING,6,909,294,615,32,13,0,0,0,1208538,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 01:47:28,RUNNING,6,913,420,492,45,13,0,0,0,1208838,9,1396,0,3,1.4992503748125936,0,0,0,0,0,0,
2015/06/21 01:47:58,RUNNING,6,913,340,573,37,13,0,0,0,1209123,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 01:48:28,RUNNING,6,913,244,668,26,13,0,0,0,1209422,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 01:48:58,RUNNING,6,914,395,518,43,13,0,0,0,1209707,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 01:49:28,RUNNING,6,914,301,612,32,13,0,0,0,1210006,9,1396,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/21 01:49:58,RUNNING,6,914,226,687,24,13,0,0,0,1210291,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 01:50:28,RUNNING,6,910,355,555,38,13,0,0,0,1210590,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 01:50:58,RUNNING,6,910,273,636,29,13,0,0,0,1210874,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 01:51:28,RUNNING,6,913,404,508,44,13,0,0,0,1211173,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 01:51:58,RUNNING,6,913,329,583,36,13,0,0,0,1211459,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 01:52:28,RUNNING,6,913,235,677,25,13,0,0,0,1211760,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 01:52:58,RUNNING,6,916,389,526,42,13,0,0,0,1212044,9,1396,0,3,1.999000499750125,0,0,0,0,0,0,
2015/06/21 01:53:28,RUNNING,6,916,294,622,31,13,0,0,0,1212343,8,1396,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/21 01:53:58,RUNNING,6,916,213,702,23,13,0,0,0,1212628,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 01:54:28,RUNNING,6,911,342,569,37,13,0,0,0,1212927,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 01:54:58,RUNNING,6,911,267,643,29,13,0,0,0,1213212,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 01:55:28,RUNNING,6,914,399,515,43,13,0,0,0,1213511,8,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 01:55:58,RUNNING,6,914,325,588,35,13,0,0,0,1213797,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 01:56:28,RUNNING,6,914,230,683,25,13,0,0,0,1214096,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 01:56:58,RUNNING,6,909,371,537,40,13,0,0,0,1214380,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 01:57:28,RUNNING,6,909,277,632,30,13,0,0,0,1214680,8,1396,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/21 01:57:58,RUNNING,6,912,426,485,46,13,0,0,0,1214966,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 01:58:28,RUNNING,6,912,332,579,36,13,0,0,0,1215265,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 01:58:58,RUNNING,6,912,258,653,28,13,0,0,0,1215549,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 01:59:28,RUNNING,6,908,384,523,42,13,0,0,0,1215847,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 01:59:58,RUNNING,6,908,303,605,33,13,0,0,0,1216133,8,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 02:00:28,RUNNING,6,908,206,702,22,13,0,0,0,1216433,9,1396,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/21 02:00:58,RUNNING,6,904,348,555,38,13,0,0,0,1216719,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 02:01:28,RUNNING,6,904,253,651,28,13,0,0,0,1217017,9,1396,0,3,1.4977533699450825,0,0,0,0,0,0,
2015/06/21 02:01:58,RUNNING,6,907,398,508,44,13,0,0,0,1217302,8,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 02:02:28,RUNNING,6,907,303,603,33,13,0,0,0,1217604,9,1396,0,3,5.994005994005994,0,0,0,0,0,0,
2015/06/21 02:02:58,RUNNING,6,907,221,685,24,13,0,0,0,1217888,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 02:03:28,RUNNING,6,909,349,560,38,13,0,0,0,1218186,9,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 02:03:58,RUNNING,6,909,274,634,30,13,0,0,0,1218472,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 02:04:28,RUNNING,6,912,404,507,44,13,0,0,0,1218772,9,1396,0,3,5.994005994005994,0,0,0,0,0,0,
2015/06/21 02:04:58,RUNNING,6,912,330,582,36,13,0,0,0,1219056,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 02:05:28,RUNNING,6,912,235,677,25,13,0,0,0,1219354,9,1396,0,3,5.994005994005994,0,0,0,0,0,0,
2015/06/21 02:05:58,RUNNING,6,915,380,534,41,13,0,0,0,1219640,8,1396,0,3,2.498750624687656,0,0,0,0,0,0,
2015/06/21 02:06:28,RUNNING,6,915,286,629,31,13,0,0,0,1219940,9,1396,0,3,5.994005994005994,0,0,0,0,0,0,
2015/06/21 02:06:58,RUNNING,6,915,211,703,23,13,0,0,0,1220225,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 02:07:28,RUNNING,6,918,346,571,37,13,0,0,0,1220524,9,1396,0,3,5.994005994005994,0,0,0,0,0,0,
2015/06/21 02:07:58,RUNNING,6,918,272,646,29,13,0,0,0,1220809,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 02:08:28,RUNNING,6,921,410,510,44,13,0,0,0,1221109,9,1396,0,3,5.994005994005994,0,0,0,0,0,0,
2015/06/21 02:08:58,RUNNING,6,921,328,592,35,13,0,0,0,1221393,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 02:09:28,RUNNING,6,921,232,688,25,13,0,0,0,1221691,9,1396,0,3,5.994005994005994,0,0,0,0,0,0,
2015/06/21 02:09:58,RUNNING,6,923,393,530,42,13,0,0,0,1221977,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 02:10:28,RUNNING,6,923,299,624,32,13,0,0,0,1222277,9,1396,0,3,5.994005994005994,0,0,0,0,0,0,
2015/06/21 02:10:58,RUNNING,6,923,224,698,24,13,0,0,0,1222562,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 02:11:28,RUNNING,6,919,361,557,39,13,0,0,0,1222860,9,1396,0,3,5.994005994005994,0,0,0,0,0,0,
2015/06/21 02:11:58,RUNNING,6,919,280,638,30,13,0,0,0,1223145,8,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/21 02:12:28,RUNNING,6,922,417,504,45,13,0,0,0,1223447,9,1396,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/21 02:12:58,RUNNING,6,922,343,578,37,13,0,0,0,1223732,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 02:13:28,RUNNING,6,922,248,674,26,13,0,0,0,1224030,9,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 02:13:58,RUNNING,6,924,410,514,44,13,0,0,0,1224314,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 02:14:28,RUNNING,6,924,315,608,34,13,0,0,0,1224615,9,1396,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/21 02:14:58,RUNNING,6,924,234,690,25,13,0,0,0,1224899,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 02:15:28,RUNNING,6,920,371,549,40,13,0,0,0,1225197,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 02:15:58,RUNNING,6,920,297,623,32,13,0,0,0,1225483,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 02:16:28,RUNNING,6,920,202,717,21,13,0,0,0,1225784,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 02:16:58,RUNNING,6,915,355,560,38,13,0,0,0,1226068,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 02:17:28,RUNNING,6,915,259,655,28,13,0,0,0,1226367,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 02:17:58,RUNNING,6,918,409,508,44,13,0,0,0,1226651,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 02:18:28,RUNNING,6,918,314,603,34,13,0,0,0,1226952,8,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 02:18:58,RUNNING,6,918,239,678,26,13,0,0,0,1227237,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 02:19:28,RUNNING,6,913,371,542,40,13,0,0,0,1227535,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 02:19:58,RUNNING,6,913,297,616,32,13,0,0,0,1227819,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 02:20:28,RUNNING,6,913,201,712,21,13,0,0,0,1228119,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 02:20:58,RUNNING,6,909,340,568,37,13,0,0,0,1228405,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 02:21:28,RUNNING,6,909,246,663,27,13,0,0,0,1228703,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 02:21:58,RUNNING,6,905,388,516,43,13,0,0,0,1228988,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 02:22:28,RUNNING,6,905,294,610,32,13,0,0,0,1229290,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 02:22:58,RUNNING,6,905,220,685,24,13,0,0,0,1229575,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 02:23:28,RUNNING,6,901,337,563,38,13,0,0,0,1229873,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 02:23:58,RUNNING,6,901,256,644,29,13,0,0,0,1230157,9,1396,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/21 02:24:28,RUNNING,6,903,377,525,42,13,0,0,0,1230457,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 02:24:58,RUNNING,6,903,303,600,33,13,0,0,0,1230743,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 02:25:28,RUNNING,6,903,208,695,23,13,0,0,0,1231041,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 02:25:58,RUNNING,6,899,346,553,39,13,0,0,0,1231326,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 02:26:28,RUNNING,6,899,251,648,28,13,0,0,0,1231626,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 02:26:58,RUNNING,6,902,383,518,42,13,0,0,0,1231911,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 02:27:28,RUNNING,6,902,290,612,32,13,0,0,0,1232210,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 02:27:58,RUNNING,6,902,214,687,24,13,0,0,0,1232495,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 02:28:28,RUNNING,6,904,336,567,37,13,0,0,0,1232795,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 02:28:58,RUNNING,6,904,262,642,29,13,0,0,0,1233080,9,1396,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/21 02:29:28,RUNNING,6,907,386,520,42,13,0,0,0,1233378,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 02:29:58,RUNNING,6,907,306,601,33,13,0,0,0,1233662,9,1396,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/21 02:30:28,RUNNING,6,907,210,696,23,13,0,0,0,1233962,8,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 02:30:58,RUNNING,6,909,357,552,39,13,0,0,0,1234249,9,1396,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/21 02:31:28,RUNNING,6,909,263,646,28,13,0,0,0,1234547,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 02:31:58,RUNNING,6,912,413,499,45,13,0,0,0,1234831,9,1396,0,3,4.493260109835247,0,0,0,0,0,0,
2015/06/21 02:32:28,RUNNING,6,914,299,615,32,13,0,0,0,1235133,8,1396,0,3,6.496751624187906,0,0,0,0,0,0,
2015/06/21 02:32:58,RUNNING,6,914,218,696,23,13,0,0,0,1235417,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 02:33:28,RUNNING,6,922,307,614,33,13,0,0,0,1235716,9,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 02:33:58,RUNNING,6,922,232,689,25,13,0,0,0,1236001,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 02:34:28,RUNNING,6,922,137,784,14,13,0,0,0,1236300,9,1396,0,3,5.994005994005994,0,0,0,0,0,0,
2015/06/21 02:34:58,RUNNING,6,940,287,652,30,13,0,0,0,1236585,8,1396,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/21 02:35:28,RUNNING,6,940,194,746,20,13,0,0,0,1236884,8,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 02:35:58,RUNNING,6,951,336,614,35,13,0,0,0,1237169,9,1396,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/21 02:36:28,RUNNING,6,951,242,709,25,13,0,0,0,1237468,9,1396,0,3,5.994005994005994,0,0,0,0,0,0,
2015/06/21 02:36:58,RUNNING,6,951,168,783,17,13,0,0,0,1237754,8,1396,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/21 02:37:28,RUNNING,6,953,297,656,31,13,0,0,0,1238054,8,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 02:37:58,RUNNING,6,953,223,730,23,13,0,0,0,1238338,9,1396,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/21 02:38:28,RUNNING,6,962,359,603,37,13,0,0,0,1238637,9,1396,0,3,5.994005994005994,0,0,0,0,0,0,
2015/06/21 02:38:58,RUNNING,6,962,279,683,28,13,0,0,0,1238922,8,1396,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/21 02:39:28,RUNNING,6,962,184,778,19,13,0,0,0,1239221,8,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 02:39:58,RUNNING,6,964,339,624,35,13,0,0,0,1239506,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 02:40:28,RUNNING,6,964,246,717,25,13,0,0,0,1239805,9,1396,0,3,5.994005994005994,0,0,0,0,0,0,
2015/06/21 02:40:58,RUNNING,6,964,171,792,17,13,0,0,0,1240091,8,1396,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/21 02:41:28,RUNNING,6,971,311,659,32,13,0,0,0,1240390,8,1396,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/21 02:41:58,RUNNING,6,971,231,740,23,13,0,0,0,1240674,9,1396,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/21 02:42:28,RUNNING,6,971,135,835,13,13,0,0,0,1240975,9,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 02:42:58,RUNNING,6,971,296,675,30,13,0,0,0,1241260,9,1396,0,3,0.9985022466300549,0,0,0,0,0,0,
2015/06/21 02:43:28,RUNNING,6,971,202,769,20,13,0,0,0,1241559,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/21 02:43:58,RUNNING,6,973,365,608,37,13,0,0,0,1241844,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 02:44:28,RUNNING,6,973,270,703,27,13,0,0,0,1242143,9,1396,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/21 02:44:58,RUNNING,6,973,189,784,19,13,0,0,0,1242427,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 02:45:28,RUNNING,6,952,309,643,32,13,0,0,0,1242726,9,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 02:45:58,RUNNING,6,952,234,717,24,13,0,0,0,1243013,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 02:46:28,RUNNING,6,952,140,812,14,13,0,0,0,1243312,9,1396,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/21 02:46:58,RUNNING,6,973,324,649,33,13,0,0,0,1243596,9,1396,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/21 02:47:28,RUNNING,6,973,229,744,23,13,0,0,0,1243896,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/21 02:47:58,RUNNING,6,973,147,825,15,13,0,0,0,1244181,9,1396,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/21 02:48:28,RUNNING,6,952,270,682,28,13,0,0,0,1244480,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 02:48:58,RUNNING,6,952,195,757,20,13,0,0,0,1244765,9,1396,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/21 02:49:28,RUNNING,6,972,354,617,36,13,0,0,0,1245064,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/21 02:49:58,RUNNING,6,972,280,692,28,13,0,0,0,1245349,9,1396,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/21 02:50:28,RUNNING,6,972,186,786,19,13,0,0,0,1245648,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 02:50:58,RUNNING,6,973,344,628,35,13,0,0,0,1245933,9,1396,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/21 02:51:28,RUNNING,6,973,249,723,25,13,0,0,0,1246232,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/21 02:51:58,RUNNING,6,973,175,797,17,13,0,0,0,1246517,9,1396,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/21 02:52:28,RUNNING,6,972,316,655,32,13,0,0,0,1246819,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 02:52:58,RUNNING,6,972,242,730,24,13,0,0,0,1247103,9,1396,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/21 02:53:28,RUNNING,6,972,147,825,15,13,0,0,0,1247402,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/21 02:53:58,RUNNING,6,972,305,666,31,13,0,0,0,1247686,9,1396,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/21 02:54:28,RUNNING,6,972,211,761,21,13,0,0,0,1247986,9,1396,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/21 02:54:58,RUNNING,6,972,136,836,13,13,0,0,0,1248271,9,1396,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/21 02:55:28,RUNNING,6,973,280,692,28,13,0,0,0,1248570,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/21 02:55:58,RUNNING,6,973,206,766,21,13,0,0,0,1248854,8,1396,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/21 02:56:28,RUNNING,6,927,303,624,32,13,0,0,0,1249154,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 02:56:58,RUNNING,6,927,222,705,23,13,0,0,0,1249438,9,1396,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/21 02:57:28,RUNNING,6,927,128,799,13,13,0,0,0,1249738,8,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/21 02:57:58,RUNNING,6,974,340,634,34,13,0,0,0,1250023,9,1396,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/21 02:58:28,RUNNING,6,974,244,729,25,13,0,0,0,1250323,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 02:58:58,RUNNING,6,974,170,803,17,13,0,0,0,1250607,9,1396,0,3,1.999000499750125,0,0,0,0,0,0,
2015/06/21 02:59:28,RUNNING,6,927,267,659,28,13,0,0,0,1250906,8,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/21 02:59:58,RUNNING,6,927,186,740,20,13,0,0,0,1251190,9,1396,0,3,2.498750624687656,0,0,0,0,0,0,
2015/06/21 03:00:28,RUNNING,6,927,89,837,9,13,0,0,0,1251491,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 03:00:58,RUNNING,6,974,301,673,30,13,0,0,0,1251777,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 03:01:28,RUNNING,6,974,207,767,21,13,0,0,0,1252076,8,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/21 03:01:58,RUNNING,6,974,132,842,13,13,0,0,0,1252360,9,1396,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/21 03:02:28,RUNNING,6,973,277,696,28,13,0,0,0,1252662,9,1396,0,3,6.993006993006993,0,0,0,0,0,0,
2015/06/21 03:02:58,RUNNING,6,973,195,778,19,13,0,0,0,1252946,9,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 03:03:28,RUNNING,6,974,340,633,34,13,0,0,0,1253245,8,1396,0,3,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 03:03:58,RUNNING,6,974,265,708,27,13,0,0,0,1253530,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 03:04:28,RUNNING,6,974,171,802,17,13,0,0,0,1253830,9,1396,0,3,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 03:04:58,RUNNING,6,973,338,635,34,13,0,0,0,1254114,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/21 03:05:28,RUNNING,6,973,244,729,25,13,0,0,0,1254413,8,1396,0,3,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 03:05:58,RUNNING,6,973,163,809,16,13,0,0,0,1254698,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 03:06:28,RUNNING,6,971,308,663,31,13,0,0,0,1254998,9,1396,0,3,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 03:06:58,RUNNING,6,971,234,737,24,13,0,0,0,1255283,9,1396,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/21 03:07:28,RUNNING,6,971,139,832,14,13,0,0,0,1255583,8,1396,0,3,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 03:07:58,RUNNING,6,973,312,660,32,13,0,0,0,1255867,9,1396,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/21 03:08:28,RUNNING,6,973,217,756,22,13,0,0,0,1256167,8,1396,0,3,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 03:08:58,RUNNING,6,973,136,837,13,13,0,0,0,1256451,9,1396,0,3,3.9940089865202197,0,0,0,0,0,0,
