DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/06/21 23:15:27,0,0,0,
2015/06/21 23:15:57,0,0,0,
2015/06/21 23:16:27,0,0,0,
2015/06/21 23:16:57,0,0,0,
2015/06/21 23:17:27,0,0,0,
2015/06/21 23:17:57,0,0,0,
2015/06/21 23:18:27,0,0,0,
2015/06/21 23:18:57,0,0,0,
2015/06/21 23:19:27,0,0,0,
2015/06/21 23:19:57,0,0,0,
2015/06/21 23:20:27,0,0,0,
2015/06/21 23:20:57,0,0,0,
2015/06/21 23:21:27,0,0,0,
2015/06/21 23:21:57,0,0,0,
2015/06/21 23:22:27,0,0,0,
2015/06/21 23:22:57,0,0,0,
2015/06/21 23:23:27,0,0,0,
2015/06/21 23:23:57,0,0,0,
2015/06/21 23:24:27,0,0,0,
2015/06/21 23:24:57,0,0,0,
2015/06/21 23:25:27,0,0,0,
2015/06/21 23:25:57,0,0,0,
2015/06/21 23:26:28,0,0,0,
2015/06/21 23:26:58,0,0,0,
2015/06/21 23:27:28,0,0,0,
2015/06/21 23:27:58,0,0,0,
2015/06/21 23:28:28,0,0,0,
2015/06/21 23:28:58,0,0,0,
2015/06/21 23:29:28,0,0,0,
2015/06/21 23:29:58,0,0,0,
2015/06/21 23:30:28,0,0,0,
2015/06/21 23:30:57,0,0,0,
2015/06/21 23:31:28,0,0,0,
2015/06/21 23:31:58,0,0,0,
2015/06/21 23:32:28,0,0,0,
2015/06/21 23:32:58,0,0,0,
2015/06/21 23:33:28,0,0,0,
2015/06/21 23:33:58,0,0,0,
2015/06/21 23:34:28,0,0,0,
2015/06/21 23:34:58,0,0,0,
2015/06/21 23:35:28,0,0,0,
2015/06/21 23:35:58,0,0,0,
2015/06/21 23:36:28,0,0,0,
2015/06/21 23:36:58,0,0,0,
2015/06/21 23:37:28,0,0,0,
2015/06/21 23:37:58,0,0,0,
2015/06/21 23:38:28,0,0,0,
2015/06/21 23:38:58,0,0,0,
2015/06/21 23:39:28,0,0,0,
2015/06/21 23:39:58,0,0,0,
2015/06/21 23:40:28,0,0,0,
2015/06/21 23:40:58,0,0,0,
2015/06/21 23:41:28,0,0,0,
2015/06/21 23:41:58,0,0,0,
2015/06/21 23:42:28,0,0,0,
2015/06/21 23:42:57,0,0,0,
2015/06/21 23:43:27,0,0,0,
2015/06/21 23:43:57,0,0,0,
2015/06/21 23:44:27,0,0,0,
2015/06/21 23:44:57,0,0,0,
2015/06/21 23:45:27,0,0,0,
2015/06/21 23:45:57,0,0,0,
2015/06/21 23:46:27,0,0,0,
2015/06/21 23:46:57,0,0,0,
2015/06/21 23:47:27,0,0,0,
2015/06/21 23:47:57,0,0,0,
2015/06/21 23:48:28,0,0,0,
2015/06/21 23:48:57,0,0,0,
2015/06/21 23:49:27,0,0,0,
2015/06/21 23:49:57,0,0,0,
2015/06/21 23:50:27,0,0,0,
2015/06/21 23:50:57,0,0,0,
2015/06/21 23:51:27,0,0,0,
2015/06/21 23:51:58,0,0,0,
2015/06/21 23:52:28,0,0,0,
2015/06/21 23:52:57,0,0,0,
2015/06/21 23:53:27,0,0,0,
2015/06/21 23:53:57,0,0,0,
2015/06/21 23:54:27,0,0,0,
2015/06/21 23:54:57,0,0,0,
2015/06/21 23:55:27,0,0,0,
2015/06/21 23:55:57,0,0,0,
2015/06/21 23:56:27,0,0,0,
2015/06/21 23:56:57,0,0,0,
2015/06/21 23:57:28,0,0,0,
2015/06/21 23:57:57,0,0,0,
2015/06/21 23:58:27,0,0,0,
2015/06/21 23:58:58,0,0,0,
2015/06/21 23:59:27,0,0,0,
