DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/06/21 22:18:49,0,1,7809,
2015/06/21 22:19:19,0,1,7814,
2015/06/21 22:19:49,0,1,7819,
2015/06/21 22:20:19,0,1,7825,
2015/06/21 22:20:49,0,1,7829,
2015/06/21 22:21:19,0,1,7835,
2015/06/21 22:21:49,0,1,7839,
2015/06/21 22:22:19,0,1,7844,
2015/06/21 22:22:49,0,1,7849,
2015/06/21 22:23:19,0,1,7854,
2015/06/21 22:23:49,0,1,7858,
2015/06/21 22:24:19,0,1,7864,
2015/06/21 22:24:49,0,1,7869,
2015/06/21 22:25:19,0,1,7874,
2015/06/21 22:25:49,0,1,7879,
2015/06/21 22:26:19,0,1,7884,
2015/06/21 22:26:49,0,1,7889,
2015/06/21 22:27:19,0,1,7893,
2015/06/21 22:27:49,0,1,7899,
2015/06/21 22:28:19,0,1,7903,
2015/06/21 22:28:49,0,1,7908,
2015/06/21 22:29:19,0,1,7914,
2015/06/21 22:29:49,0,1,7918,
2015/06/21 22:30:19,0,1,7923,
2015/06/21 22:30:49,0,1,7928,
2015/06/21 22:31:19,0,1,7933,
2015/06/21 22:31:49,0,1,7939,
2015/06/21 22:32:19,0,1,7943,
2015/06/21 22:32:49,0,1,7949,
2015/06/21 22:33:19,0,1,7953,
2015/06/21 22:33:49,0,1,7959,
2015/06/21 22:34:19,0,1,7963,
2015/06/21 22:34:49,0,1,7968,
2015/06/21 22:35:19,0,1,7973,
2015/06/21 22:35:49,0,1,7978,
2015/06/21 22:36:19,0,1,7983,
2015/06/21 22:36:49,0,1,7988,
2015/06/21 22:37:19,0,1,7993,
2015/06/21 22:37:49,0,1,7998,
2015/06/21 22:38:19,0,1,8003,
2015/06/21 22:38:49,0,1,8008,
2015/06/21 22:39:19,0,1,8013,
2015/06/21 22:39:49,0,1,8017,
2015/06/21 22:40:19,0,1,8023,
2015/06/21 22:40:49,0,1,8027,
2015/06/21 22:41:19,0,1,8033,
2015/06/21 22:41:49,0,1,8038,
2015/06/21 22:42:19,0,1,8042,
2015/06/21 22:42:49,0,1,8048,
2015/06/21 22:43:19,0,1,8052,
2015/06/21 22:43:49,0,1,8058,
2015/06/21 22:44:19,0,1,8062,
2015/06/21 22:44:49,0,1,8068,
2015/06/21 22:45:19,0,1,8073,
2015/06/21 22:45:49,0,1,8077,
2015/06/21 22:46:19,0,1,8083,
2015/06/21 22:46:49,0,1,8087,
2015/06/21 22:47:19,0,1,8092,
2015/06/21 22:47:49,0,1,8097,
2015/06/21 22:48:19,0,1,8102,
2015/06/21 22:48:49,0,1,8107,
2015/06/21 22:49:19,0,1,8112,
2015/06/21 22:49:49,0,1,8117,
2015/06/21 22:50:19,0,1,8122,
2015/06/21 22:50:49,0,1,8127,
2015/06/21 22:51:19,0,1,8131,
2015/06/21 22:51:49,0,1,8137,
2015/06/21 22:52:19,0,1,8142,
2015/06/21 22:52:49,0,1,8147,
2015/06/21 22:53:19,0,1,8152,
2015/06/21 22:53:49,0,1,8157,
2015/06/21 22:54:19,0,1,8162,
2015/06/21 22:54:49,0,1,8166,
2015/06/21 22:55:19,0,1,8172,
2015/06/21 22:55:49,0,1,8176,
2015/06/21 22:56:19,0,1,8182,
2015/06/21 22:56:49,0,1,8187,
2015/06/21 22:57:19,0,1,8191,
2015/06/21 22:57:49,0,1,8197,
2015/06/21 22:58:19,0,1,8201,
2015/06/21 22:58:49,0,1,8207,
2015/06/21 22:59:19,0,1,8211,
2015/06/21 22:59:49,0,1,8217,
2015/06/21 23:00:19,0,1,8222,
2015/06/21 23:00:49,0,1,8226,
2015/06/21 23:01:19,0,1,8232,
2015/06/21 23:01:49,0,1,8236,
2015/06/21 23:02:19,0,1,8242,
2015/06/21 23:02:49,0,1,8246,
2015/06/21 23:03:19,0,1,8251,
2015/06/21 23:03:49,0,1,8256,
2015/06/21 23:04:19,0,1,8261,
2015/06/21 23:04:49,0,1,8266,
2015/06/21 23:05:19,0,1,8271,
2015/06/21 23:05:49,0,1,8276,
2015/06/21 23:06:19,0,1,8281,
2015/06/21 23:06:49,0,1,8286,
2015/06/21 23:07:19,0,1,8290,
2015/06/21 23:07:49,0,1,8296,
2015/06/21 23:08:19,0,1,8300,
2015/06/21 23:08:49,0,1,8305,
2015/06/21 23:09:19,0,1,8311,
2015/06/21 23:09:49,0,1,8315,
2015/06/21 23:10:19,0,1,8320,
2015/06/21 23:10:49,0,1,8325,
2015/06/21 23:11:19,0,1,8330,
2015/06/21 23:11:49,0,1,8335,
2015/06/21 23:12:19,0,1,8340,
2015/06/21 23:12:49,0,1,8345,
2015/06/21 23:13:19,0,1,8350,
2015/06/21 23:13:49,0,1,8355,
2015/06/21 23:14:19,0,1,8360,
2015/06/21 23:14:49,0,1,8365,
2015/06/21 23:15:19,0,1,8369,
2015/06/21 23:15:49,0,1,8375,
2015/06/21 23:16:19,0,1,8379,
2015/06/21 23:16:49,0,1,8385,
2015/06/21 23:17:19,0,1,8390,
2015/06/21 23:17:49,0,1,8394,
2015/06/21 23:18:19,0,1,8400,
2015/06/21 23:18:49,0,1,8404,
2015/06/21 23:19:19,0,1,8409,
2015/06/21 23:19:49,0,1,8414,
2015/06/21 23:20:19,0,1,8419,
2015/06/21 23:20:49,0,1,8423,
2015/06/21 23:21:19,0,1,8429,
2015/06/21 23:21:49,0,1,8434,
2015/06/21 23:22:19,0,1,8439,
2015/06/21 23:22:49,0,1,8444,
2015/06/21 23:23:19,0,1,8449,
2015/06/21 23:23:49,0,1,8454,
2015/06/21 23:24:19,0,1,8458,
2015/06/21 23:24:49,0,1,8464,
2015/06/21 23:25:19,0,1,8468,
2015/06/21 23:25:49,0,1,8474,
2015/06/21 23:26:19,0,1,8479,
2015/06/21 23:26:49,0,1,8483,
2015/06/21 23:27:19,0,1,8489,
2015/06/21 23:27:49,0,1,8493,
2015/06/21 23:28:19,0,1,8499,
2015/06/21 23:28:49,0,1,8503,
2015/06/21 23:29:19,0,1,8508,
2015/06/21 23:29:49,0,1,8513,
2015/06/21 23:30:19,0,1,8518,
2015/06/21 23:30:49,0,1,8524,
2015/06/21 23:31:19,0,1,8528,
2015/06/21 23:31:49,0,1,8533,
2015/06/21 23:32:19,0,1,8538,
2015/06/21 23:32:49,0,1,8543,
2015/06/21 23:33:19,0,1,8547,
2015/06/21 23:33:49,0,1,8553,
2015/06/21 23:34:19,0,1,8557,
2015/06/21 23:34:49,0,1,8563,
2015/06/21 23:35:19,0,1,8568,
2015/06/21 23:35:49,0,1,8572,
2015/06/21 23:36:19,0,1,8578,
2015/06/21 23:36:49,0,1,8582,
2015/06/21 23:37:19,0,1,8587,
2015/06/21 23:37:49,0,1,8592,
2015/06/21 23:38:19,0,1,8597,
2015/06/21 23:38:49,0,1,8603,
2015/06/21 23:39:19,0,1,8607,
2015/06/21 23:39:49,0,1,8612,
2015/06/21 23:40:19,0,1,8617,
2015/06/21 23:40:49,0,1,8622,
2015/06/21 23:41:19,0,1,8627,
2015/06/21 23:41:49,0,1,8632,
2015/06/21 23:42:19,0,1,8638,
2015/06/21 23:42:49,0,1,8642,
2015/06/21 23:43:19,0,1,8647,
2015/06/21 23:43:49,0,1,8652,
2015/06/21 23:44:19,0,1,8657,
2015/06/21 23:44:49,0,1,8662,
2015/06/21 23:45:19,0,1,8667,
2015/06/21 23:45:49,0,1,8671,
2015/06/21 23:46:19,0,1,8677,
2015/06/21 23:46:49,0,1,8682,
2015/06/21 23:47:19,0,1,8687,
2015/06/21 23:47:49,0,1,8692,
2015/06/21 23:48:19,0,1,8696,
2015/06/21 23:48:49,0,1,8702,
2015/06/21 23:49:19,0,1,8706,
2015/06/21 23:49:49,0,1,8711,
2015/06/21 23:50:19,0,1,8717,
2015/06/21 23:50:49,0,1,8721,
2015/06/21 23:51:19,0,1,8727,
2015/06/21 23:51:49,0,1,8731,
2015/06/21 23:52:19,0,1,8737,
2015/06/21 23:52:49,0,1,8741,
2015/06/21 23:53:19,0,1,8747,
2015/06/21 23:53:49,0,1,8751,
2015/06/21 23:54:19,0,1,8756,
2015/06/21 23:54:49,0,1,8762,
2015/06/21 23:55:19,0,1,8766,
2015/06/21 23:55:49,0,1,8772,
2015/06/21 23:56:19,0,1,8776,
2015/06/21 23:56:49,0,1,8781,
2015/06/21 23:57:19,0,1,8786,
2015/06/21 23:57:49,0,1,8791,
2015/06/21 23:58:19,0,1,8796,
2015/06/21 23:58:49,0,1,8801,
2015/06/21 23:59:19,0,1,8806,
