DateTime,JVMInstanceCoresUsed,JVMInstancePhysicalMemoryUsedMegabytes,NativeProcessesCount,NetworkRxMegabytes,NetworkRxDropped,NetworkRxErrors,NetworkRxFrame,NetworkRxOverruns,NetworkRxMillionPackets,NetworkTxMegabytes,NetworkTxCarrier,NetworkTxCollisions,NetworkTxDropped,NetworkTxErrors,NetworkTxOverruns,NetworkTxMillionPackets,PhysicalMemoryUsedPercent,PhysicalSwapUsedPercent,ProcessorLastMinuteWorkloadAverage,ProcessorUsagePercent,RootFilesystemUsedPercent,TcpCloseWaitCount,TcpEstablishedCount,TcpListenCount,TcpTimeWaitCount,
2015/08/18 01:28:08,0.021998533431104594,2251,162,163181,0,0,0,0,427,148577,0,0,0,0,0,363,58,0,0.73,6,35,0,114,23,22,
2015/08/18 01:28:38,0.029668644576305088,2251,162,163181,0,0,0,0,427,148577,0,0,0,0,0,363,58,0,1.09,12,35,0,114,23,21,
2015/08/18 01:29:08,0.0236658778040732,2251,162,163181,0,0,0,0,427,148577,0,0,0,0,0,363,58,0,0.87,4,35,0,114,23,20,
2015/08/18 01:29:38,0.029330400293304002,2251,164,163181,0,0,0,0,427,148577,0,0,0,0,0,363,58,0,0.74,12,35,0,116,24,24,
2015/08/18 01:30:08,0.022332588913702878,2251,160,163182,0,0,0,0,427,148577,0,0,0,0,0,363,58,0,0.89,4,35,0,115,24,26,
2015/08/18 01:30:38,0.027337889648274712,2251,160,163182,0,0,0,0,427,148577,0,0,0,0,0,363,58,0,0.81,12,35,0,115,24,20,
2015/08/18 01:31:08,0.02399920002666578,2251,160,163182,0,0,0,0,427,148577,0,0,0,0,0,363,58,0,0.63,4,35,0,115,24,20,
2015/08/18 01:31:38,0.027333333333333334,2251,160,163182,0,0,0,0,427,148577,0,0,0,0,0,363,58,0,1.07,12,35,0,115,24,20,
2015/08/18 01:32:08,0.02666666666666667,2251,161,163182,0,0,0,0,427,148577,0,0,0,0,0,363,58,0,0.85,4,35,0,115,24,18,
2015/08/18 01:32:38,0.027000900030001,2251,160,163183,0,0,0,0,427,148577,0,0,0,0,0,363,58,0,0.73,11,35,0,115,24,20,
2015/08/18 01:33:08,0.02333255558148062,2251,161,163183,0,0,0,0,427,148577,0,0,0,0,0,363,58,0,0.89,4,35,0,115,24,20,
2015/08/18 01:33:38,0.02666666666666667,2251,160,163183,0,0,0,0,427,148577,0,0,0,0,0,363,58,0,0.75,16,35,0,116,24,20,
2015/08/18 01:34:08,0.024330900243309004,2251,162,163183,0,0,0,0,427,148577,0,0,0,0,0,363,58,0,0.78,4,35,0,116,24,23,
2015/08/18 01:34:38,0.027002700270027002,2251,160,163183,0,0,0,0,427,148577,0,0,0,0,0,363,58,0,1.22,12,35,0,115,24,20,
2015/08/18 01:35:08,0.026333333333333334,2251,160,163183,0,0,0,0,427,148577,0,0,0,0,0,363,58,0,11.26,4,35,0,115,24,18,
2015/08/18 01:35:38,0.02666666666666667,2251,160,163183,0,0,0,0,427,148577,0,0,0,0,0,363,58,0,24.56,11,35,0,115,24,20,
2015/08/18 01:36:08,0.023664300236643003,2251,160,163183,0,0,0,0,427,148577,0,0,0,0,0,363,58,0,15.09,4,35,0,115,24,21,
2015/08/18 01:36:38,0.026994601079784044,2251,160,163183,0,0,0,0,427,148577,0,0,0,0,0,363,58,0,9.49,12,35,0,115,24,20,
2015/08/18 01:37:08,0.024674891630543514,2251,160,163183,0,0,0,0,427,148577,0,0,0,0,0,363,58,0,5.96,4,35,0,115,24,20,
2015/08/18 01:37:38,0.027,2251,161,163183,0,0,0,0,427,148578,0,0,0,0,0,363,58,0,4.02,12,35,0,116,24,18,
2015/08/18 01:38:08,0.026333333333333334,2251,160,163183,0,0,0,0,427,148578,0,0,0,0,0,363,58,0,2.83,7,35,0,115,24,22,
2015/08/18 01:38:38,0.02633157789480701,2251,163,163183,0,0,0,0,427,148578,0,0,0,0,0,363,58,0,14.6,12,35,0,117,24,22,
2015/08/18 01:39:08,0.02233407780259342,2251,160,163184,0,0,0,0,427,148578,0,0,0,0,0,363,58,0,10.54,4,35,0,115,24,18,
2015/08/18 01:39:38,0.02833427780926031,2251,161,163184,0,0,0,0,427,148578,0,0,0,0,0,363,58,0,6.59,12,35,0,115,24,21,
2015/08/18 01:40:08,0.022331844543697087,2251,160,163184,0,0,0,0,427,148578,0,0,0,0,0,363,58,0,4.2,4,35,0,114,24,21,
2015/08/18 01:40:38,0.026999100029999,2251,160,163184,0,0,0,0,427,148578,0,0,0,0,0,363,58,0,2.82,12,35,0,115,23,21,
2015/08/18 01:41:08,0.027000900030001,2251,160,163184,0,0,0,0,427,148578,0,0,0,0,0,363,58,0,1.92,5,35,0,115,23,23,
2015/08/18 01:41:38,0.026667555585186173,2251,160,163184,0,0,0,0,427,148578,0,0,0,0,0,363,58,0,1.37,12,35,0,115,23,18,
2015/08/18 01:42:08,0.021999266691110297,2251,159,163184,0,0,0,0,427,148578,0,0,0,0,0,363,58,0,1.04,4,35,0,114,23,20,
2015/08/18 01:42:38,0.027334244474815826,2251,159,163184,0,0,0,0,427,148578,0,0,0,0,0,363,58,0,0.84,10,35,0,114,23,21,
2015/08/18 01:43:08,0.021666666666666667,2251,159,163184,0,0,0,0,427,148578,0,0,0,0,0,363,58,0,0.8,6,35,0,114,23,20,
2015/08/18 01:43:38,0.029333333333333333,2251,159,163184,0,0,0,0,427,148578,0,0,0,0,0,363,58,0,0.76,12,35,0,114,23,22,
2015/08/18 01:44:08,0.023666666666666666,2251,161,163184,0,0,0,0,427,148578,0,0,0,0,0,363,58,0,0.67,4,35,0,115,23,20,
2015/08/18 01:44:38,0.027001800120008,2251,159,163184,0,0,0,0,427,148578,0,0,0,0,0,363,58,0,1.05,12,35,0,115,23,18,
2015/08/18 01:45:08,0.02366272287952008,2251,160,163184,0,0,0,0,427,148578,0,0,0,0,0,363,58,0,0.85,4,35,0,114,23,20,
2015/08/18 01:45:38,0.02533502233482232,2251,159,163184,0,0,0,0,427,148578,0,0,0,0,0,363,58,0,0.79,5,35,0,114,23,20,
2015/08/18 01:46:08,0.022,2251,160,163185,0,0,0,0,427,148578,0,0,0,0,0,363,58,0,1.07,7,35,0,115,23,18,
2015/08/18 01:46:38,0.028333333333333332,2251,159,163185,0,0,0,0,427,148578,0,0,0,0,0,363,58,0,0.85,12,35,0,114,23,20,
2015/08/18 01:47:08,0.02399920002666578,2251,159,163185,0,0,0,0,427,148578,0,0,0,0,0,363,58,0,0.92,4,35,0,114,23,20,
2015/08/18 01:47:38,0.028000933364445483,2251,159,163185,0,0,0,0,427,148579,0,0,0,0,0,363,58,0,0.82,13,35,0,114,23,22,
2015/08/18 01:48:08,0.021666666666666667,2251,160,163185,0,0,0,0,427,148579,0,0,0,0,0,363,58,0,0.77,4,35,0,115,23,22,
2015/08/18 01:48:38,0.028335222348156545,2251,159,163185,0,0,0,0,427,148579,0,0,0,0,0,363,58,0,0.78,5,35,0,114,23,18,
2015/08/18 01:49:08,0.021665944468517717,2251,159,163185,0,0,0,0,427,148579,0,0,0,0,0,363,58,0,0.84,7,35,0,114,23,20,
2015/08/18 01:49:38,0.025667522250741693,2251,160,163185,0,0,0,0,427,148579,0,0,0,0,0,363,58,0,0.72,12,35,0,114,23,20,
2015/08/18 01:50:08,0.02666577780740642,2251,164,163185,0,0,0,0,427,148579,0,0,0,0,0,363,58,0,0.64,5,35,0,115,23,19,
2015/08/18 01:50:38,0.025667522250741693,2251,164,163185,0,0,0,0,427,148579,0,0,0,0,0,363,58,0,1.19,8,35,0,114,23,20,
2015/08/18 01:51:08,0.02433171121925205,2251,164,163185,0,0,0,0,427,148579,0,0,0,0,0,363,58,0,1.0,5,35,0,115,23,20,
2015/08/18 01:51:38,0.025657259005031487,2251,164,163185,0,0,0,0,427,148579,0,0,0,0,0,363,58,0,0.81,5,35,0,115,23,18,
2015/08/18 01:52:08,0.02467571442862383,2251,163,163185,0,0,0,0,427,148579,0,0,0,0,0,363,58,0,0.86,11,35,0,114,23,19,
2015/08/18 01:52:38,0.027665744475184162,2251,164,163186,0,0,0,0,427,148579,0,0,0,0,0,363,58,0,0.89,13,35,0,115,23,20,
2015/08/18 01:53:08,0.026664000266640002,2251,163,163186,0,0,0,0,427,148579,0,0,0,0,0,363,58,0,0.81,7,35,0,114,23,22,
2015/08/18 01:53:38,0.026003467128950526,2251,163,163186,0,0,0,0,427,148579,0,0,0,0,0,363,58,0,0.7,5,35,0,114,23,22,
2015/08/18 01:54:08,0.024000800026667556,2251,163,163186,0,0,0,0,427,148579,0,0,0,0,0,363,58,0,0.84,7,35,0,114,23,20,
2015/08/18 01:54:38,0.026334211140371346,2251,163,163186,0,0,0,0,427,148579,0,0,0,0,0,363,58,0,0.72,5,35,0,114,23,20,
2015/08/18 01:55:08,0.02633245558481384,2251,165,163186,0,0,0,0,427,148579,0,0,0,0,0,363,58,0,0.85,12,35,0,115,23,20,
2015/08/18 01:55:38,0.025668377891859457,2251,163,163186,0,0,0,0,427,148579,0,0,0,0,0,363,58,0,0.78,12,35,0,114,23,18,
2015/08/18 01:56:08,0.02600086669555652,2251,164,163186,0,0,0,0,427,148579,0,0,0,0,0,363,58,0,0.68,5,35,0,114,23,18,
2015/08/18 01:56:38,0.026279023351739737,2251,163,163186,0,0,0,0,427,148579,0,0,0,0,0,363,58,0,0.62,5,35,0,114,23,20,
2015/08/18 01:57:08,0.023715679070078162,2251,163,163186,0,0,0,0,427,148580,0,0,0,0,0,363,58,0,0.88,11,35,0,114,23,18,
2015/08/18 01:57:38,0.025997400259974,2251,164,163186,0,0,0,0,427,148580,0,0,0,0,0,363,58,0,0.74,5,35,0,115,23,20,
2015/08/18 01:58:08,0.02333177788147457,2251,163,163186,0,0,0,0,427,148580,0,0,0,0,0,363,58,0,0.86,10,35,0,114,23,20,
2015/08/18 01:58:38,0.02866475568295447,2251,164,163186,0,0,0,0,427,148580,0,0,0,0,0,363,58,0,0.73,9,35,0,115,23,20,
2015/08/18 01:59:08,0.02400320042672356,2251,163,163186,0,0,0,0,427,148580,0,0,0,0,0,363,58,0,0.7,7,35,0,114,23,22,
2015/08/18 01:59:38,0.028665711142961903,2251,160,163187,0,0,0,0,427,148580,0,0,0,0,0,363,58,0,0.7,4,35,0,115,24,27,
2015/08/18 02:00:08,0.02233035595253966,2251,160,163187,0,0,0,0,427,148580,0,0,0,0,0,363,58,0,0.63,8,35,0,115,24,25,
2015/08/18 02:00:38,0.026337722953825637,2251,162,163187,0,0,0,0,427,148580,0,0,0,0,0,363,58,0,0.73,8,35,0,115,24,20,
2015/08/18 02:01:08,0.02566324490067991,2251,172,163187,0,0,0,0,427,148580,0,0,0,0,0,363,58,0,1.21,31,35,0,117,24,31,
2015/08/18 02:01:38,0.025998266782214518,2251,162,163187,0,0,0,0,427,148580,0,0,0,0,0,363,58,0,1.04,6,35,0,115,24,39,
2015/08/18 02:02:08,0.025670089345246033,2251,162,163187,0,0,0,0,427,148580,0,0,0,0,0,363,58,0,1.19,11,35,0,116,24,27,
2015/08/18 02:02:38,0.029999000033332224,2251,162,163187,0,0,0,0,427,148580,0,0,0,0,0,363,58,0,0.93,7,35,0,116,24,20,
2015/08/18 02:03:08,0.023327112769928018,2251,161,163187,0,0,0,0,427,148580,0,0,0,0,0,363,58,0,0.85,12,35,0,115,24,22,
2015/08/18 02:03:38,0.031012404961984794,2251,162,163187,0,0,0,0,427,148580,0,0,0,0,0,363,58,0,0.72,5,35,0,116,24,20,
2015/08/18 02:04:08,0.021,2251,161,163187,0,0,0,0,427,148580,0,0,0,0,0,363,58,0,0.7,11,35,0,115,24,18,
2015/08/18 02:04:38,0.02599913336222126,2251,162,163187,0,0,0,0,427,148580,0,0,0,0,0,363,58,0,0.63,5,35,0,116,24,20,
2015/08/18 02:05:08,0.028000933364445483,2251,162,163187,0,0,0,0,427,148580,0,0,0,0,0,363,58,0,0.8,12,35,0,116,24,20,
2015/08/18 02:05:38,0.02599913336222126,2251,161,163187,0,0,0,0,427,148580,0,0,0,0,0,363,58,0,0.69,4,35,0,115,24,18,
2015/08/18 02:06:08,0.025,2251,163,163187,0,0,0,0,427,148580,0,0,0,0,0,363,58,0,0.77,10,35,0,116,24,20,
2015/08/18 02:06:38,0.025667522250741693,2251,161,163188,0,0,0,0,427,148580,0,0,0,0,0,363,58,0,0.68,5,35,0,114,24,21,
2015/08/18 02:07:08,0.024666666666666667,2251,161,163188,0,0,0,0,427,148580,0,0,0,0,0,363,58,0,0.62,11,35,0,114,23,22,
2015/08/18 02:07:38,0.025998266782214518,2251,160,163188,0,0,0,0,427,148581,0,0,0,0,0,363,58,0,0.58,5,35,0,114,23,23,
2015/08/18 02:08:08,0.027335155677045135,2251,160,163188,0,0,0,0,427,148581,0,0,0,0,0,363,58,0,0.64,14,35,0,114,23,22,
2015/08/18 02:08:38,0.033,2251,160,163188,0,0,0,0,427,148581,0,0,0,0,0,363,58,0,0.66,5,35,0,114,23,20,
2015/08/18 02:09:08,0.02429527074250341,2251,160,163188,0,0,0,0,427,148581,0,0,0,0,0,363,58,0,0.61,12,35,0,114,23,20,
2015/08/18 02:09:38,0.026039058587881823,2251,160,163188,0,0,0,0,427,148581,0,0,0,0,0,363,58,0,0.58,4,35,0,114,23,20,
2015/08/18 02:10:08,0.021666666666666667,2251,161,163188,0,0,0,0,427,148581,0,0,0,0,0,363,58,0,0.56,5,35,0,115,23,18,
2015/08/18 02:10:38,0.02866857790519368,2251,160,163188,0,0,0,0,427,148581,0,0,0,0,0,363,58,0,0.91,11,35,0,114,23,20,
2015/08/18 02:11:08,0.02466584447185094,2251,160,163188,0,0,0,0,427,148581,0,0,0,0,0,363,58,0,1.21,12,35,0,114,23,20,
2015/08/18 02:11:38,0.028667622254075136,2251,161,163188,0,0,0,0,427,148581,0,0,0,0,0,363,58,0,1.01,4,35,0,114,23,18,
2015/08/18 02:12:08,0.021667388912963766,2251,161,163188,0,0,0,0,427,148581,0,0,0,0,0,363,58,0,0.82,12,35,0,115,23,20,
2015/08/18 02:12:38,0.028665711142961903,2251,161,163188,0,0,0,0,427,148581,0,0,0,0,0,363,58,0,0.71,5,35,0,114,23,20,
2015/08/18 02:13:08,0.02466831122074805,2251,160,163188,0,0,0,0,427,148581,0,0,0,0,0,363,58,0,0.7,5,35,0,114,23,18,
2015/08/18 02:13:38,0.025998266782214518,2251,160,163189,0,0,0,0,427,148581,0,0,0,0,0,363,58,0,0.79,11,35,0,114,23,22,
2015/08/18 02:14:08,0.026999100029999,2251,160,163189,0,0,0,0,427,148581,0,0,0,0,0,363,58,0,0.76,12,35,0,114,23,22,
2015/08/18 02:14:38,0.025329956005865885,2251,160,163189,0,0,0,0,427,148581,0,0,0,0,0,363,58,0,0.67,4,35,0,114,23,20,
2015/08/18 02:15:08,0.022335566890022335,2251,160,163189,0,0,0,0,427,148581,0,0,0,0,0,363,58,0,0.61,12,35,0,115,23,21,
2015/08/18 02:15:38,0.029000966698889963,2251,160,163189,0,0,0,0,427,148582,0,0,0,0,0,363,58,0,0.65,5,35,0,115,23,19,
2015/08/18 02:16:08,0.021999266691110297,2251,160,163189,0,0,0,0,427,148582,0,0,0,0,0,363,58,0,0.66,5,35,0,115,23,20,
2015/08/18 02:16:38,0.028335222348156545,2251,159,163189,0,0,0,0,427,148582,0,0,0,0,0,363,58,0,0.77,11,35,0,114,23,21,
2015/08/18 02:17:08,0.024666666666666667,2251,161,163190,0,0,0,0,427,148582,0,0,0,0,0,363,58,0,0.67,11,35,0,115,23,21,
2015/08/18 02:17:38,0.025330800253308004,2251,159,163190,0,0,0,0,427,148582,0,0,0,0,0,363,58,0,0.62,4,35,0,114,23,21,
2015/08/18 02:18:08,0.024334144471482383,2251,160,163190,0,0,0,0,427,148582,0,0,0,0,0,363,58,0,0.69,14,35,0,114,23,20,
2015/08/18 02:18:38,0.027000900030001,2251,159,163190,0,0,0,0,427,148582,0,0,0,0,0,363,58,0,0.69,5,35,0,114,23,22,
2015/08/18 02:19:08,0.024664200246642003,2251,159,163190,0,0,0,0,427,148582,0,0,0,0,0,363,58,0,0.77,5,35,0,114,23,20,
2015/08/18 02:19:38,0.027335155677045135,2251,159,163190,0,0,0,0,427,148582,0,0,0,0,0,363,58,0,0.84,13,35,0,114,23,20,
2015/08/18 02:20:08,0.02433252224925836,2251,162,163190,0,0,0,0,427,148582,0,0,0,0,0,363,58,0,0.71,11,35,0,114,23,20,
2015/08/18 02:20:38,0.028000933364445483,2251,163,163190,0,0,0,0,427,148583,0,0,0,0,0,363,58,0,0.82,4,35,0,115,23,18,
2015/08/18 02:21:08,0.021,2251,162,163190,0,0,0,0,427,148583,0,0,0,0,0,363,58,0,0.71,12,35,0,114,23,20,
2015/08/18 02:21:38,0.028,2251,162,163190,0,0,0,0,427,148583,0,0,0,0,0,363,58,0,0.64,5,35,0,114,23,20,
2015/08/18 02:22:08,0.02229394735966459,2251,164,163190,0,0,0,0,427,148583,0,0,0,0,0,363,58,0,0.59,5,35,0,116,24,24,
2015/08/18 02:22:38,0.028381582022772047,2251,161,163191,0,0,0,0,427,148583,0,0,0,0,0,363,58,0,0.79,11,35,0,115,24,26,
2015/08/18 02:23:08,0.025003333777837044,2251,162,163191,0,0,0,0,427,148583,0,0,0,0,0,363,58,0,0.69,13,35,0,115,24,21,
2015/08/18 02:23:38,0.028001866791119406,2251,161,163192,0,0,0,0,427,148583,0,0,0,0,0,363,58,0,0.74,6,35,0,115,24,22,
2015/08/18 02:24:08,0.021663778162911613,2251,160,163192,0,0,0,0,427,148583,0,0,0,0,0,363,58,0,0.66,5,35,0,116,24,20,
2015/08/18 02:24:38,0.028000933364445483,2251,161,163192,0,0,0,0,427,148583,0,0,0,0,0,363,58,0,0.71,12,35,0,116,24,18,
2015/08/18 02:25:08,0.022,2251,160,163192,0,0,0,0,427,148583,0,0,0,0,0,363,58,0,0.64,4,35,0,115,24,20,
2015/08/18 02:25:38,0.028333333333333332,2251,160,163192,0,0,0,0,427,148583,0,0,0,0,0,363,58,0,2.15,12,35,0,115,24,20,
2015/08/18 02:26:08,0.024666666666666667,2251,160,163192,0,0,0,0,427,148583,0,0,0,0,0,363,58,0,1.51,11,35,0,115,24,17,
2015/08/18 02:26:38,0.02833427780926031,2251,160,163192,0,0,0,0,427,148583,0,0,0,0,0,363,58,0,1.12,4,35,0,115,24,20,
2015/08/18 02:27:08,0.021666666666666667,2251,161,163192,0,0,0,0,427,148583,0,0,0,0,0,363,58,0,0.89,5,35,0,116,24,20,
2015/08/18 02:27:38,0.028332388920369322,2251,160,163192,0,0,0,0,427,148583,0,0,0,0,0,363,58,0,0.98,14,35,0,115,24,22,
2015/08/18 02:28:08,0.021997800219978002,2251,162,163192,0,0,0,0,427,148583,0,0,0,0,0,363,58,0,0.8,4,35,0,116,24,22,
2015/08/18 02:28:38,0.029336266960029337,2251,160,163192,0,0,0,0,427,148583,0,0,0,0,0,363,58,0,0.76,11,35,0,115,24,18,
2015/08/18 02:29:08,0.02466748891629721,2251,161,163192,0,0,0,0,427,148584,0,0,0,0,0,363,58,0,0.67,11,35,0,115,24,20,
2015/08/18 02:29:38,0.025666666666666667,2251,161,163192,0,0,0,0,427,148584,0,0,0,0,0,363,58,0,0.68,4,35,0,115,24,21,
2015/08/18 02:30:08,0.024646128226477933,2251,160,163193,0,0,0,0,427,148584,0,0,0,0,0,363,58,0,0.7,7,35,0,114,24,21,
2015/08/18 02:30:38,0.026354416866826796,2251,160,163193,0,0,0,0,427,148584,0,0,0,0,0,363,58,0,0.79,12,35,0,115,23,23,
2015/08/18 02:31:08,0.02433252224925836,2251,159,163193,0,0,0,0,427,148584,0,0,0,0,0,363,58,0,0.69,4,35,0,115,23,21,
2015/08/18 02:31:38,0.02600086669555652,2251,159,163193,0,0,0,0,427,148584,0,0,0,0,0,363,58,0,0.62,12,35,0,114,23,20,
2015/08/18 02:32:08,0.026,2251,160,163193,0,0,0,0,427,148584,0,0,0,0,0,363,58,0,0.59,12,35,0,115,23,18,
2015/08/18 02:32:38,0.02533502233482232,2251,159,163193,0,0,0,0,427,148584,0,0,0,0,0,363,58,0,0.56,4,35,0,116,23,18,
2015/08/18 02:33:08,0.021331200213312,2251,159,163193,0,0,0,0,427,148584,0,0,0,0,0,363,58,0,0.68,8,35,0,114,23,22,
2015/08/18 02:33:38,0.028666666666666667,2251,161,163193,0,0,0,0,427,148584,0,0,0,0,0,363,58,0,0.86,11,35,0,115,23,20,
2015/08/18 02:34:08,0.022335566890022335,2251,159,163193,0,0,0,0,427,148584,0,0,0,0,0,363,58,0,0.79,4,35,0,114,23,18,
2015/08/18 02:34:38,0.109,2251,160,163193,0,0,0,0,427,148584,0,0,0,0,0,363,58,0,0.76,15,35,0,114,23,20,
2015/08/18 02:35:08,0.02433252224925836,2251,159,163193,0,0,0,0,427,148584,0,0,0,0,0,363,58,0,0.67,11,35,0,114,23,20,
2015/08/18 02:35:38,0.028,2251,160,163193,0,0,0,0,427,148586,0,0,0,0,0,363,58,0,0.69,7,35,0,115,23,18,
2015/08/18 02:36:08,0.021665944468517717,2251,159,163194,0,0,0,0,427,148591,0,0,0,0,0,363,58,0,1.2,7,35,0,114,23,20,
2015/08/18 02:36:38,0.028000933364445483,2251,159,163194,0,0,0,0,427,148591,0,0,0,0,0,363,58,0,1.09,11,35,0,114,23,21,
2015/08/18 02:37:08,0.0223348223214881,2251,159,163194,0,0,0,0,427,148591,0,0,0,0,0,363,58,0,1.01,4,35,0,114,23,18,
2015/08/18 02:37:38,0.026663111585121985,2251,159,163194,0,0,0,0,427,148591,0,0,0,0,0,363,58,0,0.82,12,35,0,114,23,20,
2015/08/18 02:38:08,0.024000800026667556,2251,160,163194,0,0,0,0,427,148591,0,0,0,0,0,363,58,0,0.7,12,35,0,115,23,20,
2015/08/18 02:38:38,0.027,2251,160,163194,0,0,0,0,427,148591,0,0,0,0,0,363,58,0,0.63,7,35,0,115,23,20,
2015/08/18 02:39:08,0.0216515106092402,2251,161,163194,0,0,0,0,427,148591,0,0,0,0,0,363,58,0,0.71,5,35,0,115,23,22,
2015/08/18 02:39:38,0.02834845250800427,2251,160,163194,0,0,0,0,427,148591,0,0,0,0,0,363,58,0,0.8,11,35,0,115,23,18,
2015/08/18 02:40:08,0.026673779674579887,2251,160,163194,0,0,0,0,427,148591,0,0,0,0,0,363,58,0,0.69,4,35,0,114,23,18,
2015/08/18 02:40:38,0.025998266782214518,2251,160,163194,0,0,0,0,427,148591,0,0,0,0,0,363,58,0,0.75,13,35,0,115,23,20,
2015/08/18 02:41:08,0.024333333333333332,2251,159,163194,0,0,0,0,427,148591,0,0,0,0,0,363,58,0,0.74,12,35,0,114,23,20,
2015/08/18 02:41:38,0.028000933364445483,2251,160,163194,0,0,0,0,427,148591,0,0,0,0,0,363,58,0,0.73,5,35,0,115,23,20,
2015/08/18 02:42:08,0.021332622245925137,2251,159,163195,0,0,0,0,427,148591,0,0,0,0,0,363,58,0,0.65,5,35,0,114,23,20,
2015/08/18 02:42:38,0.0273369782637685,2251,159,163195,0,0,0,0,427,148591,0,0,0,0,0,363,58,0,0.76,11,35,0,114,23,18,
2015/08/18 02:43:08,0.021331911205919606,2251,160,163195,0,0,0,0,427,148591,0,0,0,0,0,363,58,0,0.72,7,35,0,115,23,23,
2015/08/18 02:43:38,0.02766482234517699,2251,159,163195,0,0,0,0,427,148591,0,0,0,0,0,363,58,0,0.64,12,35,0,114,23,22,
2015/08/18 02:44:08,0.02366903357002367,2251,159,163195,0,0,0,0,427,148591,0,0,0,0,0,363,58,0,0.6,11,35,0,114,23,18,
2015/08/18 02:44:38,0.027997200279972004,2251,161,163195,0,0,0,0,427,148591,0,0,0,0,0,363,58,0,0.57,4,35,0,115,23,20,
2015/08/18 02:45:08,0.02165944685104965,2251,159,163195,0,0,0,0,427,148592,0,0,0,0,0,363,58,0,0.55,5,35,0,114,23,20,
2015/08/18 02:45:38,0.027676814832105105,2251,161,163195,0,0,0,0,427,148592,0,0,0,0,0,363,58,0,0.77,11,35,0,115,23,20,
2015/08/18 02:46:08,0.031330200313302005,2251,159,163195,0,0,0,0,427,148592,0,0,0,0,0,363,58,0,0.67,5,35,0,114,23,20,
2015/08/18 02:46:38,0.028005601120224044,2251,159,163195,0,0,0,0,427,148592,0,0,0,0,0,363,58,0,0.54,12,35,0,114,23,18,
2015/08/18 02:47:08,0.022997700229977002,2251,160,163195,0,0,0,0,427,148592,0,0,0,0,0,363,58,0,0.54,11,35,0,115,23,20,
2015/08/18 02:47:38,0.027667588919630653,2251,159,163197,0,0,0,0,427,148592,0,0,0,0,0,363,58,0,0.53,5,35,0,114,23,21,
2015/08/18 02:48:08,0.020990204571200106,2251,159,163197,0,0,0,0,427,148592,0,0,0,0,0,363,58,0,0.53,8,35,0,114,23,22,
2015/08/18 02:48:38,0.027677737761771376,2251,167,163197,0,0,0,0,427,148592,0,0,0,0,0,363,58,0,0.69,12,35,0,115,23,22,
2015/08/18 02:49:08,0.021335466880021334,2251,159,163197,0,0,0,0,427,148592,0,0,0,0,0,363,58,0,0.63,5,35,0,114,23,18,
2015/08/18 02:49:38,0.027996267164378082,2251,160,163197,0,0,0,0,427,148592,0,0,0,0,0,363,58,0,0.59,12,35,0,115,24,26,
2015/08/18 02:50:08,0.025,2251,165,163198,0,0,0,0,427,148592,0,0,0,0,0,363,58,0,0.63,9,35,0,115,24,26,
2015/08/18 02:50:38,0.027002700270027002,2251,164,163198,0,0,0,0,427,148592,0,0,0,0,0,363,58,0,0.66,5,35,0,115,24,18,
2015/08/18 02:51:08,0.021333333333333333,2251,165,163198,0,0,0,0,427,148592,0,0,0,0,0,363,58,0,0.53,5,35,0,115,24,20,
2015/08/18 02:51:38,0.027999066697776742,2251,164,163198,0,0,0,0,427,148592,0,0,0,0,0,363,58,0,0.69,12,35,0,115,24,18,
2015/08/18 02:52:08,0.021666666666666667,2251,164,163198,0,0,0,0,427,148593,0,0,0,0,0,363,58,0,0.63,4,35,0,115,24,18,
2015/08/18 02:52:38,0.027334244474815826,2251,164,163198,0,0,0,0,427,148593,0,0,0,0,0,363,57,0,0.78,15,35,0,115,24,22,
2015/08/18 02:53:08,0.025997400259974,2251,165,163198,0,0,0,0,427,148593,0,0,0,0,0,363,57,0,0.68,12,35,0,116,24,22,
2015/08/18 02:53:38,0.026001733448896593,2251,164,163198,0,0,0,0,427,148593,0,0,0,0,0,363,57,0,0.69,4,35,0,115,24,20,
2015/08/18 02:54:08,0.02431631191499284,2251,164,163198,0,0,0,0,427,148593,0,0,0,0,0,363,57,0,0.69,5,35,0,115,24,20,
2015/08/18 02:54:38,0.025350233488992662,2251,164,163198,0,0,0,0,427,148593,0,0,0,0,0,363,57,0,0.71,11,35,0,114,24,19,
2015/08/18 02:55:08,0.023000766692223073,2251,164,163198,0,0,0,0,427,148593,0,0,0,0,0,363,57,0,0.7,4,35,0,114,24,21,
2015/08/18 02:55:38,0.025000833361112036,2251,164,163198,0,0,0,0,427,148593,0,0,0,0,0,363,57,0,0.76,12,35,0,114,23,23,
2015/08/18 02:56:08,0.025667522250741693,2251,164,163198,0,0,0,0,427,148593,0,0,0,0,0,363,57,0,0.67,12,35,0,115,23,21,
2015/08/18 02:56:38,0.025662389601733046,2251,164,163199,0,0,0,0,427,148593,0,0,0,0,0,363,57,0,0.61,4,35,0,114,23,20,
2015/08/18 02:57:08,0.023001533435562372,2251,163,163199,0,0,0,0,427,148593,0,0,0,0,0,363,57,0,0.58,5,35,0,114,23,20,
2015/08/18 02:57:38,0.0253324889170361,2251,163,163199,0,0,0,0,427,148593,0,0,0,0,0,363,57,0,0.64,11,35,0,114,23,20,
2015/08/18 02:58:08,0.023623357178506072,2251,163,163199,0,0,0,0,427,148593,0,0,0,0,0,363,57,0,0.66,7,35,0,114,23,22,
