DateTime,NumAvailable,NumUnavailable,ActiveConnectionsCurrentCount,ConnectionDelayTime,FailedReserveRequestCount,FailuresToReconnectCount,LeakedConnectionCount,WaitingForConnectionCurrentCount,WaitingForConnectionFailureTotal,WaitSecondsHighCount,
2015/06/20 13:33:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:34:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:34:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:35:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:35:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:36:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:36:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:37:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:37:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:38:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:38:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:39:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:39:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:40:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:40:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:41:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:41:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:42:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:42:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:43:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:43:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:44:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:44:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:45:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:45:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:46:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:46:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:47:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:47:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:48:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:48:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:49:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:49:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:50:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:50:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:51:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:51:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:52:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:52:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:53:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:53:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:54:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:54:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:55:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:55:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:56:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:56:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:57:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:57:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:58:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:58:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:59:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 13:59:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:00:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:00:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:01:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:01:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:02:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:02:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:03:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:03:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:04:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:04:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:05:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:05:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:06:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:06:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:07:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:07:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:08:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:08:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:09:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:09:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:10:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:10:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:11:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:11:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:12:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:12:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:13:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:13:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:14:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:14:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:15:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:15:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:16:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:16:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:17:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:17:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:18:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:18:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:19:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:19:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:20:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:20:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:21:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:21:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:22:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:22:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:23:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:23:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:24:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:24:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:25:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:25:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:26:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:26:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:27:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:27:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:28:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:28:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:29:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:29:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:30:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:30:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:31:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:31:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:32:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:32:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:33:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:33:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:34:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:34:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:35:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:35:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:36:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:36:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:37:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:37:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:38:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:38:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:39:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:39:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:40:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:40:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:41:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:41:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:42:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:42:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:43:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:43:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:44:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:44:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:45:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:45:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:46:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:46:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:47:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:47:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:48:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:48:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:49:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:49:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:50:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:50:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:51:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:51:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:52:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:52:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:53:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:53:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:54:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:54:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:55:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:55:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:56:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:56:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:57:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:57:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:58:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:58:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:59:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 14:59:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:00:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:00:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:01:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:01:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:02:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:02:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:03:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:03:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:04:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:04:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:05:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:05:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:06:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:06:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:07:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:07:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:08:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:08:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:09:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:09:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:10:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:10:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:11:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:11:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:12:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:12:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:13:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:13:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:14:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:14:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:15:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:15:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:16:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:16:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:17:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:17:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:18:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:18:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:19:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:19:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:20:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:20:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:21:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:21:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:22:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:22:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:23:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:23:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:24:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:24:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:25:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:25:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:26:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:26:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:27:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:27:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:28:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:28:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:29:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:29:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:30:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:30:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:31:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:31:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:32:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:32:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:33:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:33:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:34:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:34:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:35:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:35:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:36:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:36:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:37:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:37:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:38:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:38:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:39:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:39:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:40:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:40:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:41:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:41:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:42:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:42:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:43:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:43:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:44:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:44:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:45:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:45:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:46:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:46:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:47:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:47:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:48:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:48:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:49:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:49:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:50:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:50:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:51:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:51:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:52:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:52:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:53:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:53:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:54:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:54:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:55:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:55:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:56:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:56:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:57:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:57:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:58:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:58:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:59:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 15:59:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:00:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:00:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:01:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:01:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:02:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:02:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:03:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:03:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:04:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:04:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:05:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:05:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:06:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:06:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:07:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:07:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:08:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:08:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:09:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:09:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:10:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:10:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:11:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:11:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:12:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:12:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:13:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:13:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:14:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:14:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:15:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:15:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:16:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:16:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:17:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:17:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:18:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:18:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:19:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:19:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:20:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:20:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:21:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:21:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:22:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:22:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:23:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:23:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:24:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:24:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:25:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:25:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:26:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:26:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:27:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:27:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:28:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:28:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:29:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:29:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:30:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:30:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:31:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:31:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:32:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:32:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:33:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:33:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:34:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:34:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:35:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:35:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:36:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:36:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:37:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:37:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:38:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:38:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:39:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:39:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:40:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:40:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:41:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:41:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:42:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:42:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:43:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:43:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:44:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:44:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:45:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:45:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:46:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:46:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:47:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:47:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:48:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:48:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:49:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:49:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:50:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:50:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:51:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:51:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:52:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:52:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:53:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:53:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:54:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:54:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:55:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:55:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:56:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:56:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:57:16,5,0,0,149,0,0,0,0,0,0,
