DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 19:21:10,111,13,64573,67677,
2015/06/20 19:21:40,111,13,64593,67693,
2015/06/20 19:22:10,111,13,64619,67725,
2015/06/20 19:22:40,111,13,64639,67741,
2015/06/20 19:23:10,111,13,64656,67764,
2015/06/20 19:23:40,111,13,64676,67780,
2015/06/20 19:24:10,111,13,64693,67803,
2015/06/20 19:24:40,111,13,64713,67819,
2015/06/20 19:25:10,111,13,64730,67842,
2015/06/20 19:25:40,111,13,64750,67858,
2015/06/20 19:26:10,111,13,64767,67881,
2015/06/20 19:26:40,111,13,64787,67897,
2015/06/20 19:27:10,111,13,64804,67920,
2015/06/20 19:27:40,111,13,64824,67936,
2015/06/20 19:28:10,111,13,64841,67959,
2015/06/20 19:28:40,111,13,64861,67975,
2015/06/20 19:29:10,111,13,64878,67998,
2015/06/20 19:29:40,111,13,64899,68015,
2015/06/20 19:30:10,111,13,64916,68038,
2015/06/20 19:30:40,111,13,64936,68054,
2015/06/20 19:31:10,111,13,64953,68077,
2015/06/20 19:31:40,111,13,64973,68085,
2015/06/20 19:32:10,111,13,64990,68116,
2015/06/20 19:32:40,111,13,65002,68124,
2015/06/20 19:33:10,111,13,65027,68155,
2015/06/20 19:33:40,111,13,65039,68163,
2015/06/20 19:34:10,111,13,65064,68194,
2015/06/20 19:34:40,111,13,65076,68202,
2015/06/20 19:35:10,111,13,65101,68233,
2015/06/20 19:35:40,111,13,65113,68241,
2015/06/20 19:36:10,111,13,65138,68272,
2015/06/20 19:36:40,111,13,65150,68280,
2015/06/20 19:37:10,111,13,65175,68311,
2015/06/20 19:37:40,111,13,65187,68319,
2015/06/20 19:38:10,111,13,65213,68351,
2015/06/20 19:38:40,111,13,65225,68359,
2015/06/20 19:39:10,111,13,65250,68390,
2015/06/20 19:39:40,111,13,65263,68399,
2015/06/20 19:40:10,111,13,65288,68430,
2015/06/20 19:40:40,111,13,65300,68438,
2015/06/20 19:41:10,111,13,65325,68469,
2015/06/20 19:41:40,111,13,65337,68477,
2015/06/20 19:42:10,111,13,65362,68508,
2015/06/20 19:42:40,111,13,65374,68516,
2015/06/20 19:43:10,111,13,65399,68547,
2015/06/20 19:43:40,111,13,65411,68555,
2015/06/20 19:44:10,111,13,65436,68586,
2015/06/20 19:44:40,111,13,65448,68594,
2015/06/20 19:45:10,111,13,65473,68625,
2015/06/20 19:45:40,111,13,65485,68633,
2015/06/20 19:46:10,111,13,65510,68664,
2015/06/20 19:46:40,111,13,65522,68672,
2015/06/20 19:47:10,111,13,65547,68703,
2015/06/20 19:47:40,111,13,65559,68711,
2015/06/20 19:48:10,111,13,65584,68742,
2015/06/20 19:48:40,111,13,65596,68750,
2015/06/20 19:49:10,111,13,65621,68781,
2015/06/20 19:49:40,111,13,65633,68789,
2015/06/20 19:50:10,111,13,65658,68820,
2015/06/20 19:50:40,111,13,65670,68828,
2015/06/20 19:51:10,111,13,65696,68860,
2015/06/20 19:51:40,111,13,65708,68881,
2015/06/20 19:52:10,111,13,65752,68918,
2015/06/20 19:52:40,111,13,65764,68939,
2015/06/20 19:53:10,111,13,65789,68957,
2015/06/20 19:53:40,111,13,65801,68978,
2015/06/20 19:54:10,111,13,65826,68996,
2015/06/20 19:54:40,111,13,65838,69017,
2015/06/20 19:55:10,111,13,65863,69035,
2015/06/20 19:55:40,111,13,65875,69056,
2015/06/20 19:56:10,111,13,65900,69074,
2015/06/20 19:56:40,111,13,65912,69095,
2015/06/20 19:57:10,111,13,65937,69113,
2015/06/20 19:57:40,111,13,65949,69134,
2015/06/20 19:58:10,111,13,65974,69152,
2015/06/20 19:58:40,111,13,65987,69174,
2015/06/20 19:59:10,111,13,66012,69192,
2015/06/20 19:59:40,111,13,66024,69213,
2015/06/20 20:00:10,111,13,66050,69232,
2015/06/20 20:00:40,111,13,66062,69253,
2015/06/20 20:01:10,111,13,66087,69271,
2015/06/20 20:01:40,111,13,66133,69326,
2015/06/20 20:02:10,111,13,66158,69344,
2015/06/20 20:02:40,111,13,66170,69365,
2015/06/20 20:03:10,111,13,66195,69383,
2015/06/20 20:03:40,111,13,66207,69404,
2015/06/20 20:04:10,111,13,66232,69422,
2015/06/20 20:04:40,111,13,66244,69443,
2015/06/20 20:05:10,111,13,66269,69461,
2015/06/20 20:05:40,111,13,66281,69482,
2015/06/20 20:06:10,111,13,66306,69500,
2015/06/20 20:06:40,111,13,66318,69521,
2015/06/20 20:07:10,111,13,66344,69540,
2015/06/20 20:07:40,111,13,66356,69561,
2015/06/20 20:08:10,111,13,66381,69579,
2015/06/20 20:08:40,111,13,66393,69600,
2015/06/20 20:09:10,111,13,66418,69618,
2015/06/20 20:09:40,111,13,66430,69639,
2015/06/20 20:10:11,111,13,66455,69657,
2015/06/20 20:10:40,111,13,66467,69678,
2015/06/20 20:11:10,111,13,66492,69696,
2015/06/20 20:11:40,111,13,66504,69717,
2015/06/20 20:12:10,111,13,66529,69735,
2015/06/20 20:12:40,111,13,66541,69756,
2015/06/20 20:13:10,111,13,66566,69774,
2015/06/20 20:13:40,111,13,66578,69795,
2015/06/20 20:14:10,111,13,66603,69813,
2015/06/20 20:14:40,111,13,66615,69834,
2015/06/20 20:15:10,111,13,66640,69852,
2015/06/20 20:15:40,111,13,66652,69873,
2015/06/20 20:16:10,111,13,66677,69891,
2015/06/20 20:16:40,111,13,66689,69912,
2015/06/20 20:17:10,111,13,66714,69930,
2015/06/20 20:17:40,111,13,66726,69951,
2015/06/20 20:18:10,111,13,66751,69969,
2015/06/20 20:18:40,111,13,66763,69990,
2015/06/20 20:19:10,111,13,66788,70008,
2015/06/20 20:19:40,111,13,66800,70029,
2015/06/20 20:20:10,111,13,66825,70047,
2015/06/20 20:20:40,111,13,66837,70068,
2015/06/20 20:21:10,111,13,66862,70086,
2015/06/20 20:21:40,111,13,66874,70107,
2015/06/20 20:22:10,111,13,66899,70125,
2015/06/20 20:22:40,111,13,66911,70146,
2015/06/20 20:23:10,111,13,66936,70164,
2015/06/20 20:23:40,111,13,66948,70185,
2015/06/20 20:24:10,111,13,66973,70203,
2015/06/20 20:24:40,111,13,66985,70224,
2015/06/20 20:25:10,111,13,67010,70242,
2015/06/20 20:25:40,111,13,67022,70263,
2015/06/20 20:26:10,111,13,67047,70281,
2015/06/20 20:26:40,111,13,67059,70302,
2015/06/20 20:27:10,111,13,67084,70320,
2015/06/20 20:27:40,111,13,67096,70341,
2015/06/20 20:28:10,111,13,67123,70361,
2015/06/20 20:28:40,111,13,67135,70382,
2015/06/20 20:29:10,111,13,67160,70400,
2015/06/20 20:29:40,111,13,67172,70421,
2015/06/20 20:30:10,111,13,67197,70439,
2015/06/20 20:30:40,111,13,67209,70460,
2015/06/20 20:31:10,111,13,67235,70478,
2015/06/20 20:31:40,111,13,67247,70499,
2015/06/20 20:32:10,111,13,67273,70517,
2015/06/20 20:32:40,111,13,67286,70539,
2015/06/20 20:33:10,111,13,67312,70557,
2015/06/20 20:33:40,111,13,67324,70578,
2015/06/20 20:34:10,111,13,67349,70596,
2015/06/20 20:34:40,111,13,67361,70617,
2015/06/20 20:35:10,111,13,67386,70635,
2015/06/20 20:35:40,111,13,67398,70656,
2015/06/20 20:36:10,111,13,67423,70674,
2015/06/20 20:36:40,111,13,67435,70695,
2015/06/20 20:37:10,111,13,67461,70713,
2015/06/20 20:37:40,111,13,67473,70734,
2015/06/20 20:38:10,111,13,67498,70744,
2015/06/20 20:38:40,111,13,67510,70773,
2015/06/20 20:39:10,111,13,67527,70783,
2015/06/20 20:39:40,111,13,67547,70812,
2015/06/20 20:40:10,111,13,67565,70822,
2015/06/20 20:40:40,111,13,67586,70852,
2015/06/20 20:41:10,111,13,67604,70862,
2015/06/20 20:41:40,111,13,67624,70891,
2015/06/20 20:42:10,111,13,67641,70901,
2015/06/20 20:42:40,111,13,67661,70930,
2015/06/20 20:43:10,111,13,67679,70940,
2015/06/20 20:43:40,111,13,67698,70969,
2015/06/20 20:44:10,111,13,67716,70979,
2015/06/20 20:44:40,111,13,67735,71008,
2015/06/20 20:45:10,111,13,67754,71018,
2015/06/20 20:45:40,111,13,67773,71047,
2015/06/20 20:46:10,111,13,67792,71057,
2015/06/20 20:46:40,111,13,67811,71086,
2015/06/20 20:47:10,111,13,67829,71096,
2015/06/20 20:47:40,111,13,67848,71125,
2015/06/20 20:48:10,111,13,67866,71135,
2015/06/20 20:48:40,111,13,67885,71164,
2015/06/20 20:49:10,111,13,67903,71174,
2015/06/20 20:49:40,111,13,67922,71203,
2015/06/20 20:50:10,111,13,67940,71213,
2015/06/20 20:50:40,111,13,67959,71242,
2015/06/20 20:51:10,111,13,67977,71252,
2015/06/20 20:51:40,111,13,67996,71281,
2015/06/20 20:52:10,111,13,68014,71291,
2015/06/20 20:52:40,111,13,68033,71320,
2015/06/20 20:53:10,111,13,68051,71330,
2015/06/20 20:53:40,111,13,68070,71359,
2015/06/20 20:54:10,111,13,68088,71369,
2015/06/20 20:54:40,111,13,68107,71398,
2015/06/20 20:55:10,111,13,68125,71408,
2015/06/20 20:55:40,111,13,68144,71437,
2015/06/20 20:56:10,111,13,68236,71521,
2015/06/20 20:56:40,111,13,68255,71550,
2015/06/20 20:57:10,111,13,68273,71560,
2015/06/20 20:57:40,111,13,68292,71589,
2015/06/20 20:58:10,111,13,68310,71599,
2015/06/20 20:58:40,111,13,68329,71628,
2015/06/20 20:59:10,111,13,68347,71638,
2015/06/20 20:59:40,111,13,68367,71668,
2015/06/20 21:00:10,111,13,68385,71678,
2015/06/20 21:00:40,111,13,68404,71707,
2015/06/20 21:01:10,111,13,68422,71717,
2015/06/20 21:01:40,111,13,68441,71746,
2015/06/20 21:02:10,111,13,68459,71756,
2015/06/20 21:02:40,111,13,68478,71785,
2015/06/20 21:03:10,111,13,68496,71795,
2015/06/20 21:03:40,111,13,68515,71824,
2015/06/20 21:04:10,111,13,68533,71834,
2015/06/20 21:04:40,111,13,68552,71863,
2015/06/20 21:05:10,111,13,68570,71873,
2015/06/20 21:05:40,111,13,68590,71903,
2015/06/20 21:06:10,111,13,68608,71913,
2015/06/20 21:06:40,111,13,68627,71942,
2015/06/20 21:07:10,111,13,68645,71952,
2015/06/20 21:07:40,111,13,68664,71981,
2015/06/20 21:08:10,111,13,68682,71991,
2015/06/20 21:08:40,111,13,68702,72021,
2015/06/20 21:09:10,111,13,68720,72031,
2015/06/20 21:09:40,111,13,68739,72060,
2015/06/20 21:10:10,111,13,68757,72070,
2015/06/20 21:10:40,111,13,68776,72099,
2015/06/20 21:11:10,111,13,68794,72109,
2015/06/20 21:11:40,111,13,68813,72138,
2015/06/20 21:12:10,111,13,68831,72148,
2015/06/20 21:12:40,111,13,68851,72178,
2015/06/20 21:13:10,111,13,68869,72188,
2015/06/20 21:13:40,111,13,68888,72217,
2015/06/20 21:14:10,111,13,68918,72239,
2015/06/20 21:14:40,111,13,68937,72268,
2015/06/20 21:15:10,111,13,68955,72278,
2015/06/20 21:15:40,111,13,68974,72307,
2015/06/20 21:16:10,111,13,68992,72317,
2015/06/20 21:16:40,111,13,69011,72346,
2015/06/20 21:17:10,111,13,69029,72356,
2015/06/20 21:17:40,111,13,69048,72385,
2015/06/20 21:18:10,111,13,69066,72395,
2015/06/20 21:18:40,111,13,69085,72424,
2015/06/20 21:19:10,111,13,69103,72434,
2015/06/20 21:19:40,111,13,69122,72463,
2015/06/20 21:20:10,112,13,69140,72473,
2015/06/20 21:20:40,112,13,69159,72502,
2015/06/20 21:21:10,112,13,69177,72512,
2015/06/20 21:21:40,112,13,69197,72542,
2015/06/20 21:22:10,112,13,69215,72552,
2015/06/20 21:22:40,112,13,69234,72581,
2015/06/20 21:23:10,112,13,69252,72591,
2015/06/20 21:23:40,112,13,69271,72620,
2015/06/20 21:24:10,112,13,69289,72630,
2015/06/20 21:24:40,112,13,69308,72659,
2015/06/20 21:25:10,112,13,69326,72669,
2015/06/20 21:25:40,112,13,69345,72698,
2015/06/20 21:26:10,112,13,69363,72708,
2015/06/20 21:26:40,112,13,69383,72738,
2015/06/20 21:27:10,112,13,69401,72748,
2015/06/20 21:27:40,112,13,69420,72777,
2015/06/20 21:28:10,112,13,69438,72787,
2015/06/20 21:28:40,112,13,69457,72816,
2015/06/20 21:29:10,112,13,69475,72826,
2015/06/20 21:29:40,112,13,69494,72855,
2015/06/20 21:30:10,112,13,69512,72865,
2015/06/20 21:30:40,112,13,69545,72908,
2015/06/20 21:31:10,112,13,69563,72918,
2015/06/20 21:31:40,112,13,69582,72947,
2015/06/20 21:32:10,112,13,69600,72957,
2015/06/20 21:32:40,112,13,69620,72987,
2015/06/20 21:33:10,112,13,69638,72997,
2015/06/20 21:33:40,112,13,69658,73027,
2015/06/20 21:34:10,112,13,69676,73037,
2015/06/20 21:34:40,112,13,69695,73066,
2015/06/20 21:35:10,112,13,69713,73076,
2015/06/20 21:35:40,112,13,69732,73105,
2015/06/20 21:36:10,112,13,69750,73115,
2015/06/20 21:36:40,112,13,69769,73144,
2015/06/20 21:37:10,112,13,69787,73154,
2015/06/20 21:37:40,112,13,69806,73183,
2015/06/20 21:38:10,112,13,69824,73193,
2015/06/20 21:38:40,112,13,69843,73222,
2015/06/20 21:39:10,112,13,69861,73232,
2015/06/20 21:39:40,112,13,69880,73261,
2015/06/20 21:40:10,112,13,69898,73271,
2015/06/20 21:40:40,112,13,69917,73300,
2015/06/20 21:41:10,112,13,69935,73310,
2015/06/20 21:41:40,112,13,69954,73339,
2015/06/20 21:42:10,112,13,69972,73349,
2015/06/20 21:42:40,112,13,70000,73387,
2015/06/20 21:43:10,112,13,70018,73397,
2015/06/20 21:43:40,112,13,70037,73426,
2015/06/20 21:44:10,112,13,70055,73436,
2015/06/20 21:44:40,112,13,70074,73465,
2015/06/20 21:45:10,112,13,70092,73475,
2015/06/20 21:45:40,112,13,70111,73504,
2015/06/20 21:46:10,112,13,70129,73514,
2015/06/20 21:46:40,112,13,70148,73543,
2015/06/20 21:47:10,112,13,70166,73553,
2015/06/20 21:47:40,112,13,70185,73582,
2015/06/20 21:48:10,112,13,70203,73592,
2015/06/20 21:48:40,112,13,70223,73622,
2015/06/20 21:49:10,112,13,70241,73632,
2015/06/20 21:49:40,112,13,70260,73661,
2015/06/20 21:50:10,112,13,70301,73694,
2015/06/20 21:50:40,112,13,70320,73723,
2015/06/20 21:51:10,112,13,70338,73733,
2015/06/20 21:51:40,112,13,70357,73762,
2015/06/20 21:52:10,112,13,70375,73772,
2015/06/20 21:52:40,112,13,70394,73801,
2015/06/20 21:53:10,112,13,70412,73811,
2015/06/20 21:53:40,112,13,70431,73840,
2015/06/20 21:54:10,112,13,70449,73850,
2015/06/20 21:54:40,112,13,70468,73871,
2015/06/20 21:55:10,112,13,70486,73889,
2015/06/20 21:55:40,112,13,70497,73910,
2015/06/20 21:56:10,112,13,70523,73928,
2015/06/20 21:56:40,112,13,70534,73949,
2015/06/20 21:57:10,112,13,70560,73967,
2015/06/20 21:57:40,112,13,70571,73988,
2015/06/20 21:58:10,112,13,70597,74006,
2015/06/20 21:58:40,112,13,70608,74027,
2015/06/20 21:59:10,112,13,70634,74045,
2015/06/20 21:59:40,112,13,70645,74066,
2015/06/20 22:00:10,114,14,70671,74084,
2015/06/20 22:00:40,114,14,70682,74105,
2015/06/20 22:01:10,114,13,70708,74123,
2015/06/20 22:01:40,114,13,70719,74144,
2015/06/20 22:02:10,114,13,70745,74162,
2015/06/20 22:02:40,114,13,70756,74183,
2015/06/20 22:03:10,114,13,70782,74201,
2015/06/20 22:03:40,114,13,70793,74222,
2015/06/20 22:04:10,114,13,70821,74242,
2015/06/20 22:04:40,114,13,70832,74263,
2015/06/20 22:05:10,114,13,70858,74281,
2015/06/20 22:05:40,114,13,70869,74302,
2015/06/20 22:06:10,114,13,70895,74320,
2015/06/20 22:06:40,114,13,70906,74341,
2015/06/20 22:07:10,114,13,70932,74359,
2015/06/20 22:07:40,114,13,70943,74380,
2015/06/20 22:08:10,114,13,70969,74398,
2015/06/20 22:08:40,114,13,70980,74419,
2015/06/20 22:09:10,114,13,71006,74437,
2015/06/20 22:09:40,114,13,71017,74458,
2015/06/20 22:10:10,114,13,71043,74476,
2015/06/20 22:10:40,114,13,71054,74497,
2015/06/20 22:11:10,114,13,71080,74515,
2015/06/20 22:11:40,114,13,71091,74536,
2015/06/20 22:12:10,114,13,71118,74555,
2015/06/20 22:12:40,114,13,71129,74576,
2015/06/20 22:13:10,114,13,71155,74594,
2015/06/20 22:13:40,114,13,71166,74615,
2015/06/20 22:14:10,114,13,71192,74633,
2015/06/20 22:14:40,114,13,71203,74654,
2015/06/20 22:15:10,114,13,71229,74672,
2015/06/20 22:15:40,114,13,71240,74693,
2015/06/20 22:16:10,114,13,71267,74712,
2015/06/20 22:16:40,114,13,71278,74733,
2015/06/20 22:17:10,114,13,71304,74751,
2015/06/20 22:17:40,114,13,71315,74772,
2015/06/20 22:18:10,114,13,71342,74791,
2015/06/20 22:18:40,114,13,71353,74812,
2015/06/20 22:19:10,114,13,71379,74830,
2015/06/20 22:19:40,114,13,71390,74851,
2015/06/20 22:20:10,114,13,71416,74869,
2015/06/20 22:20:40,114,13,71427,74890,
2015/06/20 22:21:10,114,13,71453,74908,
2015/06/20 22:21:40,114,13,71464,74929,
2015/06/20 22:22:10,114,13,71490,74947,
2015/06/20 22:22:40,114,13,71501,74968,
2015/06/20 22:23:10,114,13,71527,74986,
2015/06/20 22:23:40,114,13,71538,75007,
2015/06/20 22:24:10,114,13,71564,75025,
2015/06/20 22:24:40,114,13,71575,75046,
2015/06/20 22:25:10,114,13,71601,75064,
2015/06/20 22:25:40,114,13,71612,75085,
2015/06/20 22:26:10,114,13,71638,75103,
2015/06/20 22:26:40,114,13,71649,75124,
2015/06/20 22:27:10,114,13,71675,75142,
2015/06/20 22:27:40,114,13,71686,75163,
2015/06/20 22:28:10,114,13,71712,75181,
2015/06/20 22:28:40,114,13,71723,75202,
2015/06/20 22:29:10,114,13,71749,75220,
2015/06/20 22:29:40,114,13,71760,75241,
2015/06/20 22:30:10,114,13,71786,75259,
2015/06/20 22:30:40,114,13,71797,75280,
2015/06/20 22:31:10,114,13,71826,75301,
2015/06/20 22:31:40,114,13,71837,75322,
2015/06/20 22:32:10,114,13,71863,75340,
2015/06/20 22:32:40,114,13,71874,75361,
2015/06/20 22:33:10,114,13,71900,75379,
2015/06/20 22:33:40,114,13,71911,75400,
2015/06/20 22:34:10,114,13,71937,75418,
2015/06/20 22:34:40,114,13,71948,75439,
2015/06/20 22:35:10,114,13,71974,75457,
2015/06/20 22:35:40,114,13,71985,75478,
2015/06/20 22:36:10,114,13,72011,75496,
2015/06/20 22:36:40,114,13,72022,75517,
2015/06/20 22:37:10,114,13,72048,75535,
2015/06/20 22:37:40,114,13,72059,75556,
2015/06/20 22:38:10,114,13,72085,75574,
2015/06/20 22:38:40,114,13,72096,75595,
2015/06/20 22:39:10,114,13,72122,75613,
2015/06/20 22:39:40,114,13,72133,75634,
2015/06/20 22:40:10,114,13,72159,75652,
2015/06/20 22:40:40,114,13,72170,75673,
2015/06/20 22:41:10,114,13,72196,75691,
2015/06/20 22:41:40,114,13,72207,75712,
2015/06/20 22:42:10,114,13,72233,75730,
2015/06/20 22:42:40,114,13,72244,75751,
2015/06/20 22:43:10,114,13,72270,75769,
2015/06/20 22:43:40,114,13,72281,75790,
2015/06/20 22:44:10,114,13,72307,75808,
2015/06/20 22:44:40,114,13,72318,75829,
2015/06/20 22:45:10,114,13,72344,75847,
2015/06/20 22:45:40,114,13,72355,75868,
2015/06/20 22:46:10,114,13,72381,75886,
2015/06/20 22:46:40,114,13,72392,75907,
2015/06/20 22:47:10,114,13,72418,75925,
2015/06/20 22:47:40,114,13,72429,75946,
2015/06/20 22:48:10,114,13,72455,75964,
2015/06/20 22:48:40,114,13,72466,75985,
2015/06/20 22:49:10,114,13,72492,76003,
2015/06/20 22:49:40,114,13,72503,76024,
2015/06/20 22:50:10,114,13,72529,76042,
2015/06/20 22:50:40,114,13,72540,76063,
2015/06/20 22:51:10,114,13,72566,76081,
2015/06/20 22:51:40,114,13,72577,76102,
2015/06/20 22:52:10,114,13,72603,76120,
2015/06/20 22:52:40,114,13,72614,76141,
2015/06/20 22:53:10,114,13,72640,76159,
2015/06/20 22:53:40,114,13,72651,76180,
2015/06/20 22:54:10,114,13,72677,76198,
2015/06/20 22:54:40,114,13,72688,76219,
2015/06/20 22:55:10,114,13,72714,76237,
2015/06/20 22:55:40,114,13,72725,76258,
2015/06/20 22:56:10,114,13,72751,76276,
2015/06/20 22:56:40,114,13,72762,76297,
2015/06/20 22:57:10,114,13,72790,76317,
2015/06/20 22:57:40,114,13,72801,76338,
2015/06/20 22:58:10,114,13,72827,76356,
2015/06/20 22:58:40,114,13,72838,76377,
2015/06/20 22:59:10,114,13,72864,76395,
2015/06/20 22:59:40,114,13,72875,76416,
2015/06/20 23:00:10,114,13,72901,76434,
2015/06/20 23:00:40,114,13,72912,76455,
2015/06/20 23:01:10,114,13,72938,76473,
2015/06/20 23:01:40,114,13,72949,76494,
2015/06/20 23:02:10,114,13,72975,76512,
2015/06/20 23:02:40,114,13,72986,76533,
2015/06/20 23:03:10,114,13,73012,76551,
2015/06/20 23:03:40,114,13,73023,76572,
2015/06/20 23:04:10,114,13,73049,76590,
2015/06/20 23:04:40,114,13,73061,76612,
2015/06/20 23:05:10,114,13,73087,76630,
2015/06/20 23:05:40,114,13,73098,76651,
2015/06/20 23:06:10,114,13,73124,76669,
2015/06/20 23:06:40,114,13,73135,76690,
2015/06/20 23:07:10,114,13,73161,76708,
2015/06/20 23:07:40,114,13,73172,76729,
2015/06/20 23:08:10,114,13,73198,76747,
2015/06/20 23:08:40,114,13,73209,76768,
2015/06/20 23:09:10,114,13,73235,76786,
2015/06/20 23:09:40,114,13,73246,76807,
2015/06/20 23:10:10,114,13,73272,76819,
2015/06/20 23:10:40,114,13,73283,76846,
2015/06/20 23:11:10,114,13,73301,76856,
2015/06/20 23:11:40,114,13,73320,76885,
2015/06/20 23:12:10,114,13,73338,76895,
2015/06/20 23:12:40,114,13,73357,76924,
2015/06/20 23:13:10,114,13,73375,76934,
2015/06/20 23:13:40,114,13,73394,76963,
2015/06/20 23:14:10,114,13,73412,76973,
2015/06/20 23:14:40,114,13,73431,77002,
2015/06/20 23:15:10,114,13,73449,77012,
2015/06/20 23:15:40,114,13,73535,77108,
2015/06/20 23:16:10,114,13,73553,77118,
2015/06/20 23:16:40,114,13,73573,77148,
2015/06/20 23:17:10,114,13,73591,77158,
2015/06/20 23:17:40,114,13,73610,77187,
2015/06/20 23:18:10,114,13,73628,77197,
2015/06/20 23:18:40,114,13,73647,77226,
2015/06/20 23:19:10,114,13,73665,77236,
2015/06/20 23:19:40,114,13,73684,77265,
2015/06/20 23:20:10,115,13,73702,77275,
2015/06/20 23:20:40,115,13,73721,77304,
2015/06/20 23:21:10,115,13,73739,77314,
2015/06/20 23:21:40,115,13,73758,77343,
2015/06/20 23:22:10,115,13,73776,77353,
2015/06/20 23:22:40,115,13,73796,77383,
2015/06/20 23:23:10,115,13,73814,77393,
2015/06/20 23:23:40,115,13,73833,77422,
2015/06/20 23:24:10,115,13,73851,77432,
2015/06/20 23:24:40,115,13,73870,77461,
2015/06/20 23:25:10,115,13,73888,77471,
2015/06/20 23:25:40,115,13,73907,77500,
2015/06/20 23:26:10,115,13,73925,77510,
2015/06/20 23:26:40,115,13,73944,77539,
2015/06/20 23:27:10,115,13,73962,77549,
2015/06/20 23:27:40,115,13,73981,77578,
2015/06/20 23:28:10,115,13,74000,77589,
2015/06/20 23:28:40,115,13,74019,77618,
2015/06/20 23:29:10,115,13,74037,77628,
2015/06/20 23:29:40,115,13,74056,77657,
2015/06/20 23:30:10,115,13,74074,77667,
2015/06/20 23:30:40,115,13,74093,77696,
2015/06/20 23:31:10,115,13,74111,77706,
2015/06/20 23:31:40,115,13,74131,77736,
2015/06/20 23:32:10,115,13,74149,77746,
2015/06/20 23:32:40,115,13,74168,77775,
2015/06/20 23:33:10,115,13,74186,77785,
2015/06/20 23:33:40,115,13,74205,77814,
2015/06/20 23:34:10,115,13,74223,77824,
2015/06/20 23:34:40,115,13,74242,77853,
2015/06/20 23:35:10,115,13,74260,77863,
2015/06/20 23:35:40,115,13,74279,77892,
2015/06/20 23:36:10,115,13,74297,77902,
2015/06/20 23:36:40,115,13,74316,77931,
2015/06/20 23:37:10,115,13,74334,77941,
2015/06/20 23:37:40,115,13,74353,77970,
2015/06/20 23:38:10,115,13,74371,77980,
2015/06/20 23:38:40,115,13,74391,78010,
2015/06/20 23:39:10,115,13,74409,78020,
2015/06/20 23:39:40,115,13,74428,78049,
2015/06/20 23:40:10,115,13,74447,78060,
2015/06/20 23:40:40,115,13,74466,78089,
2015/06/20 23:41:10,115,13,74484,78099,
2015/06/20 23:41:40,115,13,74503,78128,
2015/06/20 23:42:10,115,13,74521,78138,
2015/06/20 23:42:40,115,13,74540,78167,
2015/06/20 23:43:10,115,13,74558,78177,
2015/06/20 23:43:40,115,13,74577,78206,
2015/06/20 23:44:10,115,13,74595,78216,
2015/06/20 23:44:40,115,13,74614,78245,
2015/06/20 23:45:10,115,13,74632,78255,
2015/06/20 23:45:40,115,13,74651,78284,
2015/06/20 23:46:10,115,13,74669,78294,
2015/06/20 23:46:40,115,13,74688,78323,
2015/06/20 23:47:10,115,13,74706,78333,
2015/06/20 23:47:40,115,13,74725,78362,
2015/06/20 23:48:10,115,13,74743,78372,
2015/06/20 23:48:40,115,13,74762,78401,
2015/06/20 23:49:10,115,13,74780,78411,
2015/06/20 23:49:40,115,13,74799,78440,
2015/06/20 23:50:10,115,13,74817,78450,
2015/06/20 23:50:40,115,13,74836,78479,
2015/06/20 23:51:10,115,13,74854,78489,
2015/06/20 23:51:40,115,13,74873,78518,
2015/06/20 23:52:10,115,13,74891,78528,
2015/06/20 23:52:40,115,13,74910,78557,
2015/06/20 23:53:10,115,13,74928,78567,
2015/06/20 23:53:40,115,13,74947,78596,
2015/06/20 23:54:10,115,13,74965,78606,
2015/06/20 23:54:40,115,13,74984,78635,
2015/06/20 23:55:10,115,13,75002,78645,
2015/06/20 23:55:40,115,13,75021,78674,
2015/06/20 23:56:10,115,13,75039,78684,
2015/06/20 23:56:40,115,13,75058,78713,
2015/06/20 23:57:10,115,13,75076,78723,
2015/06/20 23:57:40,115,13,75095,78752,
2015/06/20 23:58:10,115,13,75113,78762,
2015/06/20 23:58:40,115,13,75132,78791,
2015/06/20 23:59:10,115,13,75150,78801,
2015/06/20 23:59:40,115,13,75169,78830,
