DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/21 21:47:57,380259,0,0,
2015/06/21 21:48:27,380510,0,0,
2015/06/21 21:48:57,380757,0,0,
2015/06/21 21:49:27,381008,0,0,
2015/06/21 21:49:57,381255,0,0,
2015/06/21 21:50:27,381506,0,0,
2015/06/21 21:50:57,381753,0,0,
2015/06/21 21:51:27,382005,0,0,
2015/06/21 21:51:57,382252,0,0,
2015/06/21 21:52:27,382503,0,0,
2015/06/21 21:52:57,382750,0,0,
2015/06/21 21:53:27,383001,0,0,
2015/06/21 21:53:57,383248,0,0,
2015/06/21 21:54:27,383499,0,0,
2015/06/21 21:54:57,383746,0,0,
2015/06/21 21:55:27,383997,0,0,
2015/06/21 21:55:58,384244,0,0,
2015/06/21 21:56:28,384497,0,0,
2015/06/21 21:56:57,384744,0,0,
2015/06/21 21:57:27,384995,0,0,
2015/06/21 21:57:57,385242,0,0,
2015/06/21 21:58:27,385493,0,0,
2015/06/21 21:58:57,385740,0,0,
2015/06/21 21:59:27,385991,0,0,
2015/06/21 21:59:57,386238,0,0,
2015/06/21 22:00:27,386489,0,0,
2015/06/21 22:00:57,386736,0,0,
2015/06/21 22:01:28,386988,0,0,
2015/06/21 22:01:58,387235,0,0,
2015/06/21 22:02:27,387486,0,0,
2015/06/21 22:02:57,387733,0,0,
2015/06/21 22:03:27,387984,0,0,
2015/06/21 22:03:57,388231,0,0,
2015/06/21 22:04:27,388482,0,0,
2015/06/21 22:04:57,388729,0,0,
2015/06/21 22:05:27,388980,0,0,
2015/06/21 22:05:57,389227,0,0,
2015/06/21 22:06:27,389480,0,0,
2015/06/21 22:06:57,389727,0,0,
2015/06/21 22:07:27,389978,0,0,
2015/06/21 22:07:57,390225,0,0,
2015/06/21 22:08:27,390476,0,0,
2015/06/21 22:08:57,390723,0,0,
2015/06/21 22:09:27,390974,0,0,
2015/06/21 22:09:57,391221,0,0,
2015/06/21 22:10:28,391472,0,0,
2015/06/21 22:10:57,391719,0,0,
2015/06/21 22:11:27,391971,0,0,
2015/06/21 22:11:57,392218,0,0,
2015/06/21 22:12:28,392469,0,0,
2015/06/21 22:12:57,392716,0,0,
2015/06/21 22:13:27,392967,0,0,
2015/06/21 22:13:57,393214,0,0,
2015/06/21 22:14:27,393465,0,0,
2015/06/21 22:14:57,393712,0,0,
2015/06/21 22:15:27,393963,0,0,
2015/06/21 22:15:57,394210,0,0,
2015/06/21 22:16:27,394463,0,0,
2015/06/21 22:16:57,394710,0,0,
2015/06/21 22:17:27,394961,0,0,
2015/06/21 22:17:57,395208,0,0,
2015/06/21 22:18:27,395459,0,0,
2015/06/21 22:18:57,395706,0,0,
2015/06/21 22:19:27,395957,0,0,
2015/06/21 22:19:57,396203,0,0,
2015/06/21 22:20:27,396454,0,0,
2015/06/21 22:20:57,396701,0,0,
2015/06/21 22:21:27,396953,0,0,
2015/06/21 22:21:57,397200,0,0,
2015/06/21 22:22:28,397451,0,0,
2015/06/21 22:22:57,397698,0,0,
2015/06/21 22:23:27,397949,0,0,
2015/06/21 22:23:57,398196,0,0,
2015/06/21 22:24:27,398447,0,0,
2015/06/21 22:24:57,398694,0,0,
2015/06/21 22:25:27,398945,0,0,
2015/06/21 22:25:57,399192,0,0,
2015/06/21 22:26:27,399445,0,0,
2015/06/21 22:26:57,399692,0,0,
2015/06/21 22:27:28,399943,0,0,
2015/06/21 22:27:57,400190,0,0,
2015/06/21 22:28:27,400441,0,0,
2015/06/21 22:28:57,400688,0,0,
2015/06/21 22:29:27,400939,0,0,
2015/06/21 22:29:57,401186,0,0,
2015/06/21 22:30:27,401437,0,0,
2015/06/21 22:30:58,401684,0,0,
2015/06/21 22:31:27,401936,0,0,
2015/06/21 22:31:57,402183,0,0,
2015/06/21 22:32:27,402434,0,0,
2015/06/21 22:32:57,402681,0,0,
2015/06/21 22:33:28,402932,0,0,
2015/06/21 22:33:57,403179,0,0,
2015/06/21 22:34:27,403430,0,0,
2015/06/21 22:34:57,403677,0,0,
2015/06/21 22:35:27,403928,0,0,
2015/06/21 22:35:57,404175,0,0,
2015/06/21 22:36:27,404428,0,0,
2015/06/21 22:36:58,404675,0,0,
2015/06/21 22:37:27,404926,0,0,
2015/06/21 22:37:57,405173,0,0,
2015/06/21 22:38:27,405424,0,0,
2015/06/21 22:38:57,405671,0,0,
2015/06/21 22:39:27,405922,0,0,
2015/06/21 22:39:57,406169,0,0,
2015/06/21 22:40:27,406420,0,0,
2015/06/21 22:40:57,406667,0,0,
2015/06/21 22:41:27,406919,0,0,
2015/06/21 22:41:57,407166,0,0,
2015/06/21 22:42:27,407417,0,0,
2015/06/21 22:42:57,407664,0,0,
2015/06/21 22:43:27,407915,0,0,
2015/06/21 22:43:57,408162,0,0,
2015/06/21 22:44:27,408413,0,0,
2015/06/21 22:44:57,408660,0,0,
2015/06/21 22:45:27,408911,0,0,
2015/06/21 22:45:57,409158,0,0,
2015/06/21 22:46:27,409411,0,0,
2015/06/21 22:46:57,409658,0,0,
2015/06/21 22:47:27,409909,0,0,
2015/06/21 22:47:57,410156,0,0,
2015/06/21 22:48:27,410407,0,0,
2015/06/21 22:48:57,410654,0,0,
2015/06/21 22:49:27,410905,0,0,
2015/06/21 22:49:57,411152,0,0,
2015/06/21 22:50:27,411403,0,0,
2015/06/21 22:50:57,411650,0,0,
2015/06/21 22:51:27,411902,0,0,
2015/06/21 22:51:57,412149,0,0,
2015/06/21 22:52:27,412400,0,0,
2015/06/21 22:52:57,412647,0,0,
2015/06/21 22:53:27,412898,0,0,
2015/06/21 22:53:57,413145,0,0,
2015/06/21 22:54:27,413396,0,0,
2015/06/21 22:54:58,413643,0,0,
2015/06/21 22:55:28,413894,0,0,
2015/06/21 22:55:58,414141,0,0,
2015/06/21 22:56:27,414394,0,0,
2015/06/21 22:56:57,414641,0,0,
2015/06/21 22:57:27,414892,0,0,
2015/06/21 22:57:57,415139,0,0,
2015/06/21 22:58:27,415390,0,0,
2015/06/21 22:58:57,415637,0,0,
2015/06/21 22:59:27,415888,0,0,
2015/06/21 22:59:57,416135,0,0,
2015/06/21 23:00:27,416386,0,0,
2015/06/21 23:00:57,416633,0,0,
2015/06/21 23:01:28,416885,0,0,
2015/06/21 23:01:58,417132,0,0,
2015/06/21 23:02:27,417383,0,0,
2015/06/21 23:02:57,417630,0,0,
2015/06/21 23:03:27,417881,0,0,
2015/06/21 23:03:57,418128,0,0,
2015/06/21 23:04:27,418378,0,0,
2015/06/21 23:04:57,418626,0,0,
2015/06/21 23:05:27,418872,0,0,
2015/06/21 23:05:57,419124,0,0,
2015/06/21 23:06:27,419372,0,0,
2015/06/21 23:06:57,419624,0,0,
2015/06/21 23:07:27,419870,0,0,
2015/06/21 23:07:57,420126,0,0,
2015/06/21 23:08:27,420372,0,0,
2015/06/21 23:08:58,420624,0,0,
2015/06/21 23:09:28,420870,0,0,
2015/06/21 23:09:57,421122,0,0,
2015/06/21 23:10:27,421368,0,0,
2015/06/21 23:10:57,421620,0,0,
2015/06/21 23:11:27,421867,0,0,
2015/06/21 23:11:57,422119,0,0,
2015/06/21 23:12:27,422365,0,0,
2015/06/21 23:12:57,422617,0,0,
2015/06/21 23:13:27,422863,0,0,
2015/06/21 23:13:57,423115,0,0,
2015/06/21 23:14:27,423361,0,0,
2015/06/21 23:14:57,423613,0,0,
2015/06/21 23:15:27,423859,0,0,
2015/06/21 23:15:57,424111,0,0,
2015/06/21 23:16:27,424359,0,0,
2015/06/21 23:16:57,424611,0,0,
2015/06/21 23:17:27,424857,0,0,
2015/06/21 23:17:57,425109,0,0,
2015/06/21 23:18:27,425355,0,0,
2015/06/21 23:18:57,425607,0,0,
2015/06/21 23:19:27,425853,0,0,
2015/06/21 23:19:57,426105,0,0,
2015/06/21 23:20:27,426351,0,0,
2015/06/21 23:20:57,426603,0,0,
2015/06/21 23:21:27,426850,0,0,
2015/06/21 23:21:57,427102,0,0,
2015/06/21 23:22:27,427347,0,0,
2015/06/21 23:22:57,427599,0,0,
2015/06/21 23:23:27,427845,0,0,
2015/06/21 23:23:57,428097,0,0,
2015/06/21 23:24:27,428343,0,0,
2015/06/21 23:24:57,428595,0,0,
2015/06/21 23:25:27,428841,0,0,
2015/06/21 23:25:57,429093,0,0,
2015/06/21 23:26:28,429341,0,0,
2015/06/21 23:26:58,429593,0,0,
2015/06/21 23:27:28,429839,0,0,
2015/06/21 23:27:58,430091,0,0,
2015/06/21 23:28:28,430337,0,0,
2015/06/21 23:28:58,430589,0,0,
2015/06/21 23:29:28,430835,0,0,
2015/06/21 23:29:58,431087,0,0,
2015/06/21 23:30:28,431333,0,0,
2015/06/21 23:30:57,431585,0,0,
2015/06/21 23:31:28,431832,0,0,
2015/06/21 23:31:58,432084,0,0,
2015/06/21 23:32:28,432330,0,0,
2015/06/21 23:32:58,432582,0,0,
2015/06/21 23:33:28,432828,0,0,
2015/06/21 23:33:58,433080,0,0,
2015/06/21 23:34:28,433326,0,0,
2015/06/21 23:34:58,433578,0,0,
2015/06/21 23:35:28,433824,0,0,
2015/06/21 23:35:58,434076,0,0,
2015/06/21 23:36:28,434324,0,0,
2015/06/21 23:36:58,434576,0,0,
2015/06/21 23:37:28,434822,0,0,
2015/06/21 23:37:58,435074,0,0,
2015/06/21 23:38:28,435320,0,0,
2015/06/21 23:38:58,435572,0,0,
2015/06/21 23:39:28,435818,0,0,
2015/06/21 23:39:58,436070,0,0,
2015/06/21 23:40:28,436316,0,0,
2015/06/21 23:40:58,436568,0,0,
2015/06/21 23:41:28,436815,0,0,
2015/06/21 23:41:58,437067,0,0,
2015/06/21 23:42:28,437313,0,0,
2015/06/21 23:42:57,437565,0,0,
2015/06/21 23:43:27,437811,0,0,
2015/06/21 23:43:57,438063,0,0,
2015/06/21 23:44:27,438309,0,0,
2015/06/21 23:44:57,438561,0,0,
2015/06/21 23:45:27,438807,0,0,
2015/06/21 23:45:57,439059,0,0,
2015/06/21 23:46:27,439307,0,0,
2015/06/21 23:46:57,439559,0,0,
2015/06/21 23:47:27,439805,0,0,
2015/06/21 23:47:57,440057,0,0,
2015/06/21 23:48:28,440303,0,0,
2015/06/21 23:48:57,440555,0,0,
2015/06/21 23:49:27,440801,0,0,
2015/06/21 23:49:57,441053,0,0,
2015/06/21 23:50:27,441299,0,0,
2015/06/21 23:50:57,441551,0,0,
2015/06/21 23:51:27,441798,0,0,
2015/06/21 23:51:58,442050,0,0,
2015/06/21 23:52:28,442296,0,0,
2015/06/21 23:52:57,442548,0,0,
2015/06/21 23:53:27,442794,0,0,
2015/06/21 23:53:57,443046,0,0,
2015/06/21 23:54:27,443292,0,0,
2015/06/21 23:54:57,443544,0,0,
2015/06/21 23:55:27,443790,0,0,
2015/06/21 23:55:57,444042,0,0,
2015/06/21 23:56:27,444290,0,0,
2015/06/21 23:56:57,444542,0,0,
2015/06/21 23:57:28,444788,0,0,
2015/06/21 23:57:57,445040,0,0,
2015/06/21 23:58:27,445286,0,0,
2015/06/21 23:58:58,445538,0,0,
2015/06/21 23:59:27,445784,0,0,
