DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 20:25:19,1,1,4166,0,
2015/06/21 20:25:49,1,1,4169,0,
2015/06/21 20:26:19,1,1,4172,0,
2015/06/21 20:26:49,1,1,4175,0,
2015/06/21 20:27:19,1,1,4178,0,
2015/06/21 20:27:49,1,1,4181,0,
2015/06/21 20:28:19,1,1,4184,0,
2015/06/21 20:28:49,1,1,4187,0,
2015/06/21 20:29:19,1,1,4190,0,
2015/06/21 20:29:49,1,1,4193,0,
2015/06/21 20:30:19,1,1,4196,0,
2015/06/21 20:30:49,1,1,4199,0,
2015/06/21 20:31:19,1,1,4202,0,
2015/06/21 20:31:49,1,1,4205,0,
2015/06/21 20:32:19,1,1,4208,0,
2015/06/21 20:32:49,1,1,4211,0,
2015/06/21 20:33:19,1,1,4214,0,
2015/06/21 20:33:49,1,1,4217,0,
2015/06/21 20:34:19,1,1,4220,0,
2015/06/21 20:34:49,1,1,4223,0,
2015/06/21 20:35:19,1,1,4226,0,
2015/06/21 20:35:49,1,1,4229,0,
2015/06/21 20:36:19,1,1,4232,0,
2015/06/21 20:36:49,1,1,4235,0,
2015/06/21 20:37:19,1,1,4238,0,
2015/06/21 20:37:49,1,1,4241,0,
2015/06/21 20:38:19,1,1,4244,0,
2015/06/21 20:38:49,1,1,4247,0,
2015/06/21 20:39:19,1,1,4250,0,
2015/06/21 20:39:49,1,1,4253,0,
2015/06/21 20:40:19,1,1,4256,0,
2015/06/21 20:40:49,1,1,4259,0,
2015/06/21 20:41:19,1,1,4262,0,
2015/06/21 20:41:49,1,1,4265,0,
2015/06/21 20:42:19,1,1,4268,0,
2015/06/21 20:42:49,1,1,4271,0,
2015/06/21 20:43:19,1,1,4274,0,
2015/06/21 20:43:49,1,1,4277,0,
2015/06/21 20:44:19,1,1,4280,0,
2015/06/21 20:44:49,1,1,4283,0,
2015/06/21 20:45:19,1,1,4286,0,
2015/06/21 20:45:49,1,1,4289,0,
2015/06/21 20:46:19,1,1,4292,0,
2015/06/21 20:46:49,1,1,4295,0,
2015/06/21 20:47:19,1,1,4298,0,
2015/06/21 20:47:49,1,1,4301,0,
2015/06/21 20:48:19,1,1,4304,0,
2015/06/21 20:48:49,1,1,4307,0,
2015/06/21 20:49:19,1,1,4310,0,
2015/06/21 20:49:49,1,1,4313,0,
2015/06/21 20:50:19,1,1,4316,0,
2015/06/21 20:50:49,1,1,4319,0,
2015/06/21 20:51:19,1,1,4322,0,
2015/06/21 20:51:49,1,1,4325,0,
2015/06/21 20:52:19,1,1,4328,0,
2015/06/21 20:52:49,1,1,4331,0,
2015/06/21 20:53:19,1,1,4334,0,
2015/06/21 20:53:49,1,1,4337,0,
2015/06/21 20:54:19,1,1,4340,0,
2015/06/21 20:54:49,1,1,4343,0,
2015/06/21 20:55:19,1,1,4346,0,
2015/06/21 20:55:49,1,1,4349,0,
2015/06/21 20:56:19,1,1,4352,0,
2015/06/21 20:56:49,1,1,4355,0,
2015/06/21 20:57:19,1,1,4358,0,
2015/06/21 20:57:49,1,1,4361,0,
2015/06/21 20:58:19,1,1,4364,0,
2015/06/21 20:58:49,1,1,4367,0,
2015/06/21 20:59:19,1,1,4370,0,
2015/06/21 20:59:49,1,1,4373,0,
2015/06/21 21:00:19,1,1,4376,0,
2015/06/21 21:00:49,1,1,4379,0,
2015/06/21 21:01:19,1,1,4382,0,
2015/06/21 21:01:49,1,1,4385,0,
2015/06/21 21:02:19,1,1,4388,0,
2015/06/21 21:02:49,1,1,4391,0,
2015/06/21 21:03:19,1,1,4394,0,
2015/06/21 21:03:49,1,1,4397,0,
2015/06/21 21:04:19,1,1,4400,0,
2015/06/21 21:04:49,1,1,4403,0,
2015/06/21 21:05:19,1,1,4406,0,
2015/06/21 21:05:49,1,1,4409,0,
2015/06/21 21:06:19,1,1,4412,0,
2015/06/21 21:06:49,1,1,4415,0,
2015/06/21 21:07:19,1,1,4418,0,
2015/06/21 21:07:49,1,1,4421,0,
2015/06/21 21:08:19,1,1,4424,0,
2015/06/21 21:08:49,1,1,4427,0,
2015/06/21 21:09:19,1,1,4430,0,
2015/06/21 21:09:49,1,1,4433,0,
2015/06/21 21:10:19,1,1,4436,0,
2015/06/21 21:10:49,1,1,4439,0,
2015/06/21 21:11:19,1,1,4442,0,
2015/06/21 21:11:49,1,1,4445,0,
2015/06/21 21:12:19,1,1,4448,0,
2015/06/21 21:12:49,1,1,4451,0,
2015/06/21 21:13:19,1,1,4454,0,
2015/06/21 21:13:49,1,1,4457,0,
2015/06/21 21:14:19,1,1,4460,0,
2015/06/21 21:14:49,1,1,4463,0,
2015/06/21 21:15:19,1,1,4466,0,
2015/06/21 21:15:49,1,1,4469,0,
2015/06/21 21:16:19,1,1,4472,0,
2015/06/21 21:16:49,1,1,4475,0,
2015/06/21 21:17:19,1,1,4478,0,
2015/06/21 21:17:49,1,1,4481,0,
2015/06/21 21:18:19,1,1,4484,0,
2015/06/21 21:18:49,1,1,4487,0,
2015/06/21 21:19:19,1,1,4490,0,
2015/06/21 21:19:49,1,1,4493,0,
2015/06/21 21:20:19,1,1,4496,0,
2015/06/21 21:20:49,1,1,4499,0,
2015/06/21 21:21:19,1,1,4502,0,
2015/06/21 21:21:49,1,1,4505,0,
2015/06/21 21:22:19,1,1,4508,0,
2015/06/21 21:22:49,1,1,4511,0,
2015/06/21 21:23:19,1,1,4514,0,
2015/06/21 21:23:49,1,1,4517,0,
2015/06/21 21:24:19,1,1,4520,0,
2015/06/21 21:24:49,1,1,4523,0,
2015/06/21 21:25:19,1,1,4526,0,
2015/06/21 21:25:49,1,1,4529,0,
2015/06/21 21:26:19,1,1,4532,0,
2015/06/21 21:26:49,1,1,4535,0,
2015/06/21 21:27:19,1,1,4538,0,
2015/06/21 21:27:49,1,1,4541,0,
2015/06/21 21:28:19,1,1,4544,0,
2015/06/21 21:28:49,1,1,4547,0,
2015/06/21 21:29:19,1,1,4550,0,
2015/06/21 21:29:49,1,1,4553,0,
2015/06/21 21:30:19,1,1,4556,0,
2015/06/21 21:30:49,1,1,4559,0,
2015/06/21 21:31:19,1,1,4562,0,
2015/06/21 21:31:49,1,1,4565,0,
2015/06/21 21:32:19,1,1,4568,0,
2015/06/21 21:32:49,1,1,4571,0,
2015/06/21 21:33:19,1,1,4574,0,
2015/06/21 21:33:49,1,1,4577,0,
2015/06/21 21:34:19,1,1,4580,0,
2015/06/21 21:34:49,1,1,4583,0,
2015/06/21 21:35:19,1,1,4586,0,
2015/06/21 21:35:49,1,1,4589,0,
2015/06/21 21:36:19,1,1,4592,0,
2015/06/21 21:36:49,1,1,4595,0,
2015/06/21 21:37:19,1,1,4598,0,
2015/06/21 21:37:49,1,1,4601,0,
2015/06/21 21:38:19,1,1,4604,0,
2015/06/21 21:38:49,1,1,4607,0,
2015/06/21 21:39:19,1,1,4610,0,
2015/06/21 21:39:49,1,1,4613,0,
2015/06/21 21:40:19,1,1,4616,0,
2015/06/21 21:40:49,1,1,4619,0,
2015/06/21 21:41:19,1,1,4622,0,
2015/06/21 21:41:49,1,1,4625,0,
2015/06/21 21:42:19,1,1,4628,0,
2015/06/21 21:42:49,1,1,4631,0,
2015/06/21 21:43:19,1,1,4634,0,
2015/06/21 21:43:49,1,1,4637,0,
2015/06/21 21:44:19,1,1,4640,0,
2015/06/21 21:44:49,1,1,4643,0,
2015/06/21 21:45:19,1,1,4646,0,
2015/06/21 21:45:49,1,1,4649,0,
2015/06/21 21:46:19,1,1,4652,0,
2015/06/21 21:46:49,1,1,4655,0,
2015/06/21 21:47:19,1,1,4658,0,
2015/06/21 21:47:49,1,1,4661,0,
2015/06/21 21:48:19,1,1,4664,0,
2015/06/21 21:48:49,1,1,4667,0,
2015/06/21 21:49:19,1,1,4670,0,
2015/06/21 21:49:49,1,1,4673,0,
2015/06/21 21:50:19,1,1,4676,0,
2015/06/21 21:50:49,1,1,4679,0,
2015/06/21 21:51:19,1,1,4682,0,
2015/06/21 21:51:49,1,1,4685,0,
2015/06/21 21:52:19,1,1,4688,0,
2015/06/21 21:52:49,1,1,4691,0,
2015/06/21 21:53:19,1,1,4694,0,
2015/06/21 21:53:49,1,1,4697,0,
2015/06/21 21:54:19,1,1,4700,0,
2015/06/21 21:54:49,1,1,4703,0,
2015/06/21 21:55:19,1,1,4706,0,
2015/06/21 21:55:49,1,1,4709,0,
2015/06/21 21:56:19,1,1,4712,0,
2015/06/21 21:56:49,1,1,4715,0,
2015/06/21 21:57:19,1,1,4718,0,
2015/06/21 21:57:49,1,1,4721,0,
2015/06/21 21:58:19,1,1,4724,0,
2015/06/21 21:58:49,1,1,4727,0,
2015/06/21 21:59:19,1,1,4730,0,
2015/06/21 21:59:49,1,1,4733,0,
2015/06/21 22:00:19,1,1,4736,0,
2015/06/21 22:00:49,1,1,4739,0,
2015/06/21 22:01:19,1,1,4742,0,
2015/06/21 22:01:49,1,1,4745,0,
2015/06/21 22:02:19,1,1,4748,0,
2015/06/21 22:02:49,1,1,4751,0,
2015/06/21 22:03:19,1,1,4754,0,
2015/06/21 22:03:49,1,1,4757,0,
2015/06/21 22:04:19,1,1,4760,0,
2015/06/21 22:04:49,1,1,4763,0,
2015/06/21 22:05:19,1,1,4766,0,
2015/06/21 22:05:49,1,1,4769,0,
2015/06/21 22:06:19,1,1,4772,0,
2015/06/21 22:06:49,1,1,4775,0,
2015/06/21 22:07:19,1,1,4778,0,
2015/06/21 22:07:49,1,1,4781,0,
2015/06/21 22:08:19,1,1,4784,0,
2015/06/21 22:08:49,1,1,4787,0,
2015/06/21 22:09:19,1,1,4790,0,
2015/06/21 22:09:49,1,1,4793,0,
2015/06/21 22:10:19,1,1,4796,0,
2015/06/21 22:10:49,1,1,4799,0,
2015/06/21 22:11:19,1,1,4802,0,
2015/06/21 22:11:49,1,1,4805,0,
2015/06/21 22:12:19,1,1,4808,0,
2015/06/21 22:12:49,1,1,4811,0,
2015/06/21 22:13:19,1,1,4814,0,
2015/06/21 22:13:49,1,1,4817,0,
2015/06/21 22:14:19,1,1,4820,0,
2015/06/21 22:14:49,1,1,4823,0,
2015/06/21 22:15:19,1,1,4826,0,
2015/06/21 22:15:49,1,1,4829,0,
2015/06/21 22:16:19,1,1,4832,0,
2015/06/21 22:16:49,1,1,4835,0,
2015/06/21 22:17:19,1,1,4838,0,
2015/06/21 22:17:49,1,1,4841,0,
2015/06/21 22:18:19,1,1,4844,0,
2015/06/21 22:18:49,1,1,4847,0,
2015/06/21 22:19:19,1,1,4850,0,
2015/06/21 22:19:49,1,1,4853,0,
2015/06/21 22:20:19,1,1,4856,0,
2015/06/21 22:20:49,1,1,4859,0,
2015/06/21 22:21:19,1,1,4862,0,
2015/06/21 22:21:49,1,1,4865,0,
2015/06/21 22:22:19,1,1,4868,0,
2015/06/21 22:22:49,1,1,4871,0,
2015/06/21 22:23:19,1,1,4874,0,
2015/06/21 22:23:49,1,1,4877,0,
2015/06/21 22:24:19,1,1,4880,0,
2015/06/21 22:24:49,1,1,4883,0,
2015/06/21 22:25:19,1,1,4886,0,
2015/06/21 22:25:49,1,1,4889,0,
2015/06/21 22:26:19,1,1,4892,0,
2015/06/21 22:26:49,1,1,4895,0,
2015/06/21 22:27:19,1,1,4898,0,
2015/06/21 22:27:49,1,1,4901,0,
2015/06/21 22:28:19,1,1,4904,0,
2015/06/21 22:28:49,1,1,4907,0,
2015/06/21 22:29:19,1,1,4910,0,
2015/06/21 22:29:49,1,1,4913,0,
2015/06/21 22:30:19,1,1,4916,0,
2015/06/21 22:30:49,1,1,4919,0,
2015/06/21 22:31:19,1,1,4922,0,
2015/06/21 22:31:49,1,1,4925,0,
2015/06/21 22:32:19,1,1,4928,0,
2015/06/21 22:32:49,1,1,4931,0,
2015/06/21 22:33:19,1,1,4934,0,
2015/06/21 22:33:49,1,1,4937,0,
2015/06/21 22:34:19,1,1,4940,0,
2015/06/21 22:34:49,1,1,4943,0,
2015/06/21 22:35:19,1,1,4946,0,
2015/06/21 22:35:49,1,1,4949,0,
2015/06/21 22:36:19,1,1,4952,0,
2015/06/21 22:36:49,1,1,4955,0,
2015/06/21 22:37:19,1,1,4958,0,
2015/06/21 22:37:49,1,1,4961,0,
2015/06/21 22:38:19,1,1,4964,0,
2015/06/21 22:38:49,1,1,4967,0,
2015/06/21 22:39:19,1,1,4970,0,
2015/06/21 22:39:49,1,1,4973,0,
2015/06/21 22:40:19,1,1,4976,0,
2015/06/21 22:40:49,1,1,4979,0,
2015/06/21 22:41:19,1,1,4982,0,
2015/06/21 22:41:49,1,1,4985,0,
2015/06/21 22:42:19,1,1,4988,0,
2015/06/21 22:42:49,1,1,4991,0,
2015/06/21 22:43:19,1,1,4994,0,
2015/06/21 22:43:49,1,1,4997,0,
2015/06/21 22:44:19,1,1,5000,0,
2015/06/21 22:44:49,1,1,5003,0,
2015/06/21 22:45:19,1,1,5006,0,
2015/06/21 22:45:49,1,1,5009,0,
2015/06/21 22:46:19,1,1,5012,0,
2015/06/21 22:46:49,1,1,5015,0,
2015/06/21 22:47:19,1,1,5018,0,
2015/06/21 22:47:49,1,1,5021,0,
2015/06/21 22:48:19,1,1,5024,0,
2015/06/21 22:48:49,1,1,5027,0,
2015/06/21 22:49:19,1,1,5030,0,
2015/06/21 22:49:49,1,1,5033,0,
2015/06/21 22:50:19,1,1,5036,0,
2015/06/21 22:50:49,1,1,5039,0,
2015/06/21 22:51:19,1,1,5042,0,
2015/06/21 22:51:49,1,1,5045,0,
2015/06/21 22:52:19,1,1,5048,0,
2015/06/21 22:52:49,1,1,5051,0,
2015/06/21 22:53:19,1,1,5054,0,
2015/06/21 22:53:49,1,1,5057,0,
2015/06/21 22:54:19,1,1,5060,0,
2015/06/21 22:54:49,1,1,5063,0,
2015/06/21 22:55:19,1,1,5066,0,
2015/06/21 22:55:49,1,1,5069,0,
2015/06/21 22:56:19,1,1,5072,0,
2015/06/21 22:56:49,1,1,5075,0,
2015/06/21 22:57:19,1,1,5078,0,
2015/06/21 22:57:49,1,1,5081,0,
2015/06/21 22:58:19,1,1,5084,0,
2015/06/21 22:58:49,1,1,5087,0,
2015/06/21 22:59:19,1,1,5090,0,
2015/06/21 22:59:49,1,1,5093,0,
2015/06/21 23:00:19,1,1,5096,0,
2015/06/21 23:00:49,1,1,5099,0,
2015/06/21 23:01:19,1,1,5102,0,
2015/06/21 23:01:49,1,1,5105,0,
2015/06/21 23:02:19,1,1,5108,0,
2015/06/21 23:02:49,1,1,5111,0,
2015/06/21 23:03:19,1,1,5114,0,
2015/06/21 23:03:49,1,1,5117,0,
2015/06/21 23:04:19,1,1,5120,0,
2015/06/21 23:04:49,1,1,5123,0,
2015/06/21 23:05:19,1,1,5126,0,
2015/06/21 23:05:49,1,1,5129,0,
2015/06/21 23:06:19,1,1,5132,0,
2015/06/21 23:06:49,1,1,5135,0,
2015/06/21 23:07:19,1,1,5138,0,
2015/06/21 23:07:49,1,1,5141,0,
2015/06/21 23:08:19,1,1,5144,0,
2015/06/21 23:08:49,1,1,5147,0,
2015/06/21 23:09:19,1,1,5150,0,
2015/06/21 23:09:49,1,1,5153,0,
2015/06/21 23:10:19,1,1,5156,0,
2015/06/21 23:10:49,1,1,5159,0,
2015/06/21 23:11:19,1,1,5162,0,
2015/06/21 23:11:49,1,1,5165,0,
2015/06/21 23:12:19,1,1,5168,0,
2015/06/21 23:12:49,1,1,5171,0,
2015/06/21 23:13:19,1,1,5174,0,
2015/06/21 23:13:49,1,1,5177,0,
2015/06/21 23:14:19,1,1,5180,0,
2015/06/21 23:14:49,1,1,5183,0,
2015/06/21 23:15:19,1,1,5186,0,
2015/06/21 23:15:49,1,1,5189,0,
2015/06/21 23:16:19,1,1,5192,0,
2015/06/21 23:16:49,1,1,5195,0,
2015/06/21 23:17:19,1,1,5198,0,
2015/06/21 23:17:49,1,1,5201,0,
2015/06/21 23:18:19,1,1,5204,0,
2015/06/21 23:18:49,1,1,5207,0,
2015/06/21 23:19:19,1,1,5210,0,
2015/06/21 23:19:49,1,1,5213,0,
2015/06/21 23:20:19,1,1,5216,0,
2015/06/21 23:20:49,1,1,5219,0,
2015/06/21 23:21:19,1,1,5222,0,
2015/06/21 23:21:49,1,1,5225,0,
2015/06/21 23:22:19,1,1,5228,0,
2015/06/21 23:22:49,1,1,5231,0,
2015/06/21 23:23:19,1,1,5234,0,
2015/06/21 23:23:49,1,1,5237,0,
2015/06/21 23:24:19,1,1,5240,0,
2015/06/21 23:24:49,1,1,5243,0,
2015/06/21 23:25:19,1,1,5246,0,
2015/06/21 23:25:49,1,1,5249,0,
2015/06/21 23:26:19,1,1,5252,0,
2015/06/21 23:26:49,1,1,5255,0,
2015/06/21 23:27:19,1,1,5258,0,
2015/06/21 23:27:49,1,1,5261,0,
2015/06/21 23:28:19,1,1,5264,0,
2015/06/21 23:28:49,1,1,5267,0,
2015/06/21 23:29:19,1,1,5270,0,
2015/06/21 23:29:49,1,1,5273,0,
2015/06/21 23:30:19,1,1,5276,0,
2015/06/21 23:30:49,1,1,5279,0,
2015/06/21 23:31:19,1,1,5282,0,
2015/06/21 23:31:49,1,1,5285,0,
2015/06/21 23:32:19,1,1,5288,0,
2015/06/21 23:32:49,1,1,5291,0,
2015/06/21 23:33:19,1,1,5294,0,
2015/06/21 23:33:49,1,1,5297,0,
2015/06/21 23:34:19,1,1,5300,0,
2015/06/21 23:34:49,1,1,5303,0,
2015/06/21 23:35:19,1,1,5306,0,
2015/06/21 23:35:49,1,1,5309,0,
2015/06/21 23:36:19,1,1,5312,0,
2015/06/21 23:36:49,1,1,5315,0,
2015/06/21 23:37:19,1,1,5318,0,
2015/06/21 23:37:49,1,1,5321,0,
2015/06/21 23:38:19,1,1,5324,0,
2015/06/21 23:38:49,1,1,5327,0,
2015/06/21 23:39:19,1,1,5330,0,
2015/06/21 23:39:49,1,1,5333,0,
2015/06/21 23:40:19,1,1,5336,0,
2015/06/21 23:40:49,1,1,5339,0,
2015/06/21 23:41:19,1,1,5342,0,
2015/06/21 23:41:49,1,1,5345,0,
2015/06/21 23:42:19,1,1,5348,0,
2015/06/21 23:42:49,1,1,5351,0,
2015/06/21 23:43:19,1,1,5354,0,
2015/06/21 23:43:49,1,1,5357,0,
2015/06/21 23:44:19,1,1,5360,0,
2015/06/21 23:44:49,1,1,5363,0,
2015/06/21 23:45:19,1,1,5366,0,
2015/06/21 23:45:49,1,1,5369,0,
2015/06/21 23:46:19,1,1,5372,0,
2015/06/21 23:46:49,1,1,5375,0,
2015/06/21 23:47:19,1,1,5378,0,
2015/06/21 23:47:49,1,1,5381,0,
2015/06/21 23:48:19,1,1,5384,0,
2015/06/21 23:48:49,1,1,5387,0,
2015/06/21 23:49:19,1,1,5390,0,
2015/06/21 23:49:49,1,1,5393,0,
2015/06/21 23:50:19,1,1,5396,0,
2015/06/21 23:50:49,1,1,5399,0,
2015/06/21 23:51:19,1,1,5402,0,
2015/06/21 23:51:49,1,1,5405,0,
2015/06/21 23:52:19,1,1,5408,0,
2015/06/21 23:52:49,1,1,5411,0,
2015/06/21 23:53:19,1,1,5414,0,
2015/06/21 23:53:49,1,1,5417,0,
2015/06/21 23:54:19,1,1,5420,0,
2015/06/21 23:54:49,1,1,5423,0,
2015/06/21 23:55:19,1,1,5426,0,
2015/06/21 23:55:49,1,1,5429,0,
2015/06/21 23:56:19,1,1,5432,0,
2015/06/21 23:56:49,1,1,5435,0,
2015/06/21 23:57:19,1,1,5438,0,
2015/06/21 23:57:49,1,1,5441,0,
2015/06/21 23:58:19,1,1,5444,0,
2015/06/21 23:58:49,1,1,5447,0,
2015/06/21 23:59:19,1,1,5450,0,
