DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 19:29:19,44,19,26356,27632,
2015/06/21 19:29:49,44,19,26377,27649,
2015/06/21 19:30:19,44,19,26399,27677,
2015/06/21 19:30:49,44,19,26419,27693,
2015/06/21 19:31:19,44,19,26440,27720,
2015/06/21 19:31:49,44,19,26462,27738,
2015/06/21 19:32:19,44,19,26484,27766,
2015/06/21 19:32:49,44,19,26506,27784,
2015/06/21 19:33:19,44,19,26527,27811,
2015/06/21 19:33:49,44,19,26547,27827,
2015/06/21 19:34:19,44,19,26568,27854,
2015/06/21 19:34:49,44,19,26588,27870,
2015/06/21 19:35:19,44,19,26609,27897,
2015/06/21 19:35:49,44,19,26629,27913,
2015/06/21 19:36:19,44,19,26650,27940,
2015/06/21 19:36:49,44,19,26670,27956,
2015/06/21 19:37:19,44,19,26691,27983,
2015/06/21 19:37:49,44,19,26711,27999,
2015/06/21 19:38:19,44,19,26732,28026,
2015/06/21 19:38:49,44,19,26752,28042,
2015/06/21 19:39:19,44,19,26773,28069,
2015/06/21 19:39:49,44,19,26796,28088,
2015/06/21 19:40:19,44,19,26829,28127,
2015/06/21 19:40:49,44,19,26849,28143,
2015/06/21 19:41:19,44,19,26870,28170,
2015/06/21 19:41:49,44,19,26890,28186,
2015/06/21 19:42:19,44,19,26911,28213,
2015/06/21 19:42:49,44,19,26931,28229,
2015/06/21 19:43:19,44,19,26952,28256,
2015/06/21 19:43:49,44,19,26972,28272,
2015/06/21 19:44:19,44,19,26993,28299,
2015/06/21 19:44:49,44,19,27013,28315,
2015/06/21 19:45:19,44,19,27034,28342,
2015/06/21 19:45:49,44,19,27054,28358,
2015/06/21 19:46:19,44,19,27075,28385,
2015/06/21 19:46:49,44,19,27095,28401,
2015/06/21 19:47:19,44,19,27116,28428,
2015/06/21 19:47:49,44,19,27136,28444,
2015/06/21 19:48:19,44,19,27157,28471,
2015/06/21 19:48:49,44,19,27177,28487,
2015/06/21 19:49:19,44,19,27198,28514,
2015/06/21 19:49:49,44,19,27218,28530,
2015/06/21 19:50:19,44,19,27239,28557,
2015/06/21 19:50:49,44,19,27259,28573,
2015/06/21 19:51:19,44,19,27280,28600,
2015/06/21 19:51:49,44,19,27302,28618,
2015/06/21 19:52:19,44,19,27323,28645,
2015/06/21 19:52:49,44,19,27343,28661,
2015/06/21 19:53:19,44,19,27364,28688,
2015/06/21 19:53:49,44,19,27377,28696,
2015/06/21 19:54:19,44,19,27405,28731,
2015/06/21 19:54:49,44,19,27417,28739,
2015/06/21 19:55:19,44,19,27446,28774,
2015/06/21 19:55:49,44,19,27458,28782,
2015/06/21 19:56:19,44,19,27487,28817,
2015/06/21 19:56:49,44,19,27499,28825,
2015/06/21 19:57:19,44,19,27528,28860,
2015/06/21 19:57:49,44,19,27540,28868,
2015/06/21 19:58:19,44,19,27569,28903,
2015/06/21 19:58:49,44,19,27581,28911,
2015/06/21 19:59:19,44,19,27610,28946,
2015/06/21 19:59:49,44,19,27622,28954,
2015/06/21 20:00:19,44,19,27651,28989,
2015/06/21 20:00:49,44,19,27664,28998,
2015/06/21 20:01:19,44,19,27694,29034,
2015/06/21 20:01:49,44,19,27706,29042,
2015/06/21 20:02:19,44,19,27736,29078,
2015/06/21 20:02:49,44,19,27749,29087,
2015/06/21 20:03:19,44,19,27778,29122,
2015/06/21 20:03:49,44,19,27790,29130,
2015/06/21 20:04:19,44,19,27819,29165,
2015/06/21 20:04:49,44,19,27831,29173,
2015/06/21 20:05:19,44,19,27860,29208,
2015/06/21 20:05:49,44,19,27872,29216,
2015/06/21 20:06:19,44,19,27901,29251,
2015/06/21 20:06:49,44,19,27913,29259,
2015/06/21 20:07:19,44,19,27942,29294,
2015/06/21 20:07:49,44,19,27954,29302,
2015/06/21 20:08:19,44,19,27983,29337,
2015/06/21 20:08:49,44,19,27995,29345,
2015/06/21 20:09:19,44,19,28024,29380,
2015/06/21 20:09:49,44,19,28036,29388,
2015/06/21 20:10:19,44,19,28065,29423,
2015/06/21 20:10:49,44,19,28077,29431,
2015/06/21 20:11:19,44,19,28106,29466,
2015/06/21 20:11:49,44,19,28118,29474,
2015/06/21 20:12:19,44,19,28147,29509,
2015/06/21 20:12:49,44,19,28159,29517,
2015/06/21 20:13:19,44,19,28192,29556,
2015/06/21 20:13:49,44,19,28204,29564,
2015/06/21 20:14:19,44,19,28233,29599,
2015/06/21 20:14:49,44,19,28245,29607,
2015/06/21 20:15:19,44,19,28274,29642,
2015/06/21 20:15:49,44,19,28286,29650,
2015/06/21 20:16:19,44,19,28315,29685,
2015/06/21 20:16:49,44,19,28327,29693,
2015/06/21 20:17:19,44,19,28356,29728,
2015/06/21 20:17:49,44,19,28368,29736,
2015/06/21 20:18:19,44,19,28398,29772,
2015/06/21 20:18:49,44,19,28410,29780,
2015/06/21 20:19:19,44,19,28431,29807,
2015/06/21 20:19:49,44,19,28443,29815,
2015/06/21 20:20:19,44,19,28464,29843,
2015/06/21 20:20:49,44,19,28476,29850,
2015/06/21 20:21:19,44,19,28506,29886,
2015/06/21 20:21:49,44,19,28511,29888,
2015/06/21 20:22:19,44,19,28531,29913,
2015/06/21 20:22:49,44,19,28535,29914,
2015/06/21 20:23:19,44,19,28564,29948,
2015/06/21 20:23:49,44,19,28576,29956,
2015/06/21 20:24:19,44,19,28597,29984,
2015/06/21 20:24:49,44,19,28609,29991,
2015/06/21 20:25:19,44,19,28638,30026,
2015/06/21 20:25:49,44,19,28650,30034,
2015/06/21 20:26:19,44,19,28679,30069,
2015/06/21 20:26:49,44,19,28691,30077,
2015/06/21 20:27:19,44,19,28720,30112,
2015/06/21 20:27:49,44,19,28732,30120,
2015/06/21 20:28:19,44,19,28753,30147,
2015/06/21 20:28:49,44,19,28773,30163,
2015/06/21 20:29:19,44,19,28794,30190,
2015/06/21 20:29:49,44,19,28806,30198,
2015/06/21 20:30:19,44,19,28827,30225,
2015/06/21 20:30:49,44,19,28847,30241,
2015/06/21 20:31:19,44,19,28868,30268,
2015/06/21 20:31:49,44,19,28888,30284,
2015/06/21 20:32:19,44,19,28909,30311,
2015/06/21 20:32:49,44,19,28929,30327,
2015/06/21 20:33:19,44,19,28950,30354,
2015/06/21 20:33:49,44,19,28971,30371,
2015/06/21 20:34:19,44,19,28992,30398,
2015/06/21 20:34:49,44,19,29013,30415,
2015/06/21 20:35:19,44,19,29034,30442,
2015/06/21 20:35:49,44,19,29054,30458,
2015/06/21 20:36:19,44,19,29075,30485,
2015/06/21 20:36:49,44,19,29095,30501,
2015/06/21 20:37:19,44,19,29116,30528,
2015/06/21 20:37:49,44,19,29136,30544,
2015/06/21 20:38:19,44,19,29157,30571,
2015/06/21 20:38:49,44,19,29169,30579,
2015/06/21 20:39:19,44,19,29190,30606,
2015/06/21 20:39:49,44,19,29210,30622,
2015/06/21 20:40:19,44,19,29231,30649,
2015/06/21 20:40:49,44,19,29251,30665,
2015/06/21 20:41:19,44,19,29272,30692,
2015/06/21 20:41:49,44,19,29292,30708,
2015/06/21 20:42:19,44,19,29313,30735,
2015/06/21 20:42:49,44,19,29334,30752,
2015/06/21 20:43:19,44,19,29355,30779,
2015/06/21 20:43:49,44,19,29376,30796,
2015/06/21 20:44:19,44,19,29397,30823,
2015/06/21 20:44:49,44,19,29418,30840,
2015/06/21 20:45:19,44,19,29440,30868,
2015/06/21 20:45:49,44,19,29462,30886,
2015/06/21 20:46:19,44,19,29483,30913,
2015/06/21 20:46:49,44,19,29503,30929,
2015/06/21 20:47:19,44,19,29524,30956,
2015/06/21 20:47:49,44,19,29544,30972,
2015/06/21 20:48:19,44,19,29565,30999,
2015/06/21 20:48:49,44,19,29585,31015,
2015/06/21 20:49:19,44,19,29606,31042,
2015/06/21 20:49:49,44,19,29626,31058,
2015/06/21 20:50:19,44,19,29647,31085,
2015/06/21 20:50:49,44,19,29667,31101,
2015/06/21 20:51:19,44,19,29688,31128,
2015/06/21 20:51:49,44,19,29708,31144,
2015/06/21 20:52:19,44,19,29729,31171,
2015/06/21 20:52:49,44,19,29749,31187,
2015/06/21 20:53:19,44,19,29770,31214,
2015/06/21 20:53:49,44,19,29790,31230,
2015/06/21 20:54:19,44,19,29811,31257,
2015/06/21 20:54:49,44,19,29831,31273,
2015/06/21 20:55:19,44,19,29852,31300,
2015/06/21 20:55:49,44,19,29872,31316,
2015/06/21 20:56:19,44,19,29893,31343,
2015/06/21 20:56:49,44,19,29913,31359,
2015/06/21 20:57:19,44,19,29934,31386,
2015/06/21 20:57:49,44,19,29954,31402,
2015/06/21 20:58:19,44,19,29977,31431,
2015/06/21 20:58:49,44,19,29997,31447,
2015/06/21 20:59:19,44,19,30018,31474,
2015/06/21 20:59:49,44,19,30038,31490,
2015/06/21 21:00:19,44,19,30059,31517,
2015/06/21 21:00:49,44,19,30079,31533,
2015/06/21 21:01:19,44,19,30100,31560,
2015/06/21 21:01:49,44,19,30112,31569,
2015/06/21 21:02:19,44,19,30141,31603,
2015/06/21 21:02:49,44,19,30153,31611,
2015/06/21 21:03:19,44,19,30183,31647,
2015/06/21 21:03:49,44,19,30196,31656,
2015/06/21 21:04:19,44,19,30225,31691,
2015/06/21 21:04:49,44,19,30237,31699,
2015/06/21 21:05:19,44,19,30266,31734,
2015/06/21 21:05:49,44,19,30278,31742,
2015/06/21 21:06:19,44,19,30307,31777,
2015/06/21 21:06:49,44,19,30319,31785,
2015/06/21 21:07:19,44,19,30348,31820,
2015/06/21 21:07:49,44,19,30360,31828,
2015/06/21 21:08:19,44,19,30389,31863,
2015/06/21 21:08:49,44,19,30401,31871,
2015/06/21 21:09:19,44,19,30430,31906,
2015/06/21 21:09:49,44,19,30442,31914,
2015/06/21 21:10:19,44,19,30471,31949,
2015/06/21 21:10:49,44,19,30483,31957,
2015/06/21 21:11:19,44,19,30512,31992,
2015/06/21 21:11:49,44,19,30524,32000,
2015/06/21 21:12:19,44,19,30553,32035,
2015/06/21 21:12:49,44,19,30565,32043,
2015/06/21 21:13:19,44,19,30586,32070,
2015/06/21 21:13:49,44,19,30607,32087,
2015/06/21 21:14:19,44,19,30630,32116,
2015/06/21 21:14:49,44,19,30642,32124,
2015/06/21 21:15:19,44,19,30656,32145,
2015/06/21 21:15:49,44,19,30667,32151,
2015/06/21 21:16:19,44,19,30696,32186,
2015/06/21 21:16:49,44,19,30708,32194,
2015/06/21 21:17:19,44,19,30740,32232,
2015/06/21 21:17:49,44,19,30752,32240,
2015/06/21 21:18:19,44,19,30774,32269,
2015/06/21 21:18:49,44,19,30793,32283,
2015/06/21 21:19:19,44,19,30815,32311,
2015/06/21 21:19:49,44,19,30835,32327,
2015/06/21 21:20:19,44,19,30856,32354,
2015/06/21 21:20:49,44,19,30876,32370,
2015/06/21 21:21:19,44,19,30890,32391,
2015/06/21 21:21:49,44,19,30901,32397,
2015/06/21 21:22:19,44,19,30930,32432,
2015/06/21 21:22:49,44,19,30942,32440,
2015/06/21 21:23:19,44,19,30963,32467,
2015/06/21 21:23:49,44,19,30975,32475,
2015/06/21 21:24:19,44,19,31004,32510,
2015/06/21 21:24:49,44,19,31016,32518,
2015/06/21 21:25:19,44,19,31037,32545,
2015/06/21 21:25:49,44,19,31049,32553,
2015/06/21 21:26:19,44,19,31062,32573,
2015/06/21 21:26:49,44,19,31075,32580,
2015/06/21 21:27:19,44,19,31104,32615,
2015/06/21 21:27:49,44,19,31116,32623,
2015/06/21 21:28:19,44,19,31145,32658,
2015/06/21 21:28:49,44,19,31157,32666,
2015/06/21 21:29:19,44,19,31186,32701,
2015/06/21 21:29:49,44,19,31198,32709,
2015/06/21 21:30:19,44,19,31227,32744,
2015/06/21 21:30:49,44,19,31239,32752,
2015/06/21 21:31:19,44,19,31265,32785,
2015/06/21 21:31:49,44,19,31280,32795,
2015/06/21 21:32:19,44,19,31301,32822,
2015/06/21 21:32:49,44,19,31322,32852,
2015/06/21 21:33:19,44,19,31342,32865,
2015/06/21 21:33:49,44,19,31363,32895,
2015/06/21 21:34:19,44,19,31383,32908,
2015/06/21 21:34:49,44,19,31404,32938,
2015/06/21 21:35:19,44,19,31424,32951,
2015/06/21 21:35:49,44,19,31445,32981,
2015/06/21 21:36:19,44,19,31465,32994,
2015/06/21 21:36:49,44,19,31514,33052,
2015/06/21 21:37:19,44,19,31534,33065,
2015/06/21 21:37:49,44,19,31555,33095,
2015/06/21 21:38:19,44,19,31575,33108,
2015/06/21 21:38:49,44,19,31596,33138,
2015/06/21 21:39:19,44,19,31616,33151,
2015/06/21 21:39:49,44,19,31637,33181,
2015/06/21 21:40:19,44,19,31657,33194,
2015/06/21 21:40:49,44,19,31678,33224,
2015/06/21 21:41:19,44,19,31698,33237,
2015/06/21 21:41:49,44,19,31720,33268,
2015/06/21 21:42:19,44,19,31740,33281,
2015/06/21 21:42:49,44,19,31761,33311,
2015/06/21 21:43:19,44,19,31781,33324,
2015/06/21 21:43:49,44,19,31802,33354,
2015/06/21 21:44:19,44,19,31822,33367,
2015/06/21 21:44:49,44,19,31843,33397,
2015/06/21 21:45:19,44,19,31863,33410,
2015/06/21 21:45:49,44,19,31884,33440,
2015/06/21 21:46:19,44,19,31904,33453,
2015/06/21 21:46:49,44,19,31925,33483,
2015/06/21 21:47:19,44,19,31945,33496,
2015/06/21 21:47:49,44,19,31958,33518,
2015/06/21 21:48:19,44,19,31986,33539,
2015/06/21 21:48:49,44,19,31999,33561,
2015/06/21 21:49:19,44,19,32027,33582,
2015/06/21 21:49:49,44,19,32040,33604,
2015/06/21 21:50:19,44,19,32068,33625,
2015/06/21 21:50:49,44,19,32081,33647,
2015/06/21 21:51:19,44,19,32110,33669,
2015/06/21 21:51:49,44,19,32123,33691,
2015/06/21 21:52:19,44,19,32151,33712,
2015/06/21 21:52:49,44,19,32165,33735,
2015/06/21 21:53:19,44,19,32194,33757,
2015/06/21 21:53:49,44,19,32207,33779,
2015/06/21 21:54:19,44,19,32235,33800,
2015/06/21 21:54:49,44,19,32249,33823,
2015/06/21 21:55:19,44,19,32277,33844,
2015/06/21 21:55:49,44,19,32290,33866,
2015/06/21 21:56:19,44,19,32318,33887,
2015/06/21 21:56:49,44,19,32331,33909,
2015/06/21 21:57:19,44,19,32359,33930,
2015/06/21 21:57:49,44,19,32372,33952,
2015/06/21 21:58:19,44,19,32400,33973,
2015/06/21 21:58:49,44,19,32413,33995,
2015/06/21 21:59:19,44,19,32441,34016,
2015/06/21 21:59:49,44,19,32454,34038,
2015/06/21 22:00:19,46,20,32482,34059,
2015/06/21 22:00:49,46,19,32495,34081,
2015/06/21 22:01:19,46,19,32530,34109,
2015/06/21 22:01:49,46,19,32543,34131,
2015/06/21 22:02:19,46,19,32572,34153,
2015/06/21 22:02:49,46,19,32585,34175,
2015/06/21 22:03:19,46,19,32614,34197,
2015/06/21 22:03:49,46,19,32627,34219,
2015/06/21 22:04:19,46,19,32656,34241,
2015/06/21 22:04:49,46,19,32670,34264,
2015/06/21 22:05:19,46,19,32700,34287,
2015/06/21 22:05:49,46,19,32713,34309,
2015/06/21 22:06:19,46,19,32741,34330,
2015/06/21 22:06:49,46,19,32754,34352,
2015/06/21 22:07:19,46,19,32774,34366,
2015/06/21 22:07:49,46,19,32795,34395,
2015/06/21 22:08:19,46,19,32822,34415,
2015/06/21 22:08:49,46,19,32843,34445,
2015/06/21 22:09:19,46,19,32863,34458,
2015/06/21 22:09:49,46,19,32885,34489,
2015/06/21 22:10:19,46,19,32906,34503,
2015/06/21 22:10:49,46,19,32927,34533,
2015/06/21 22:11:19,46,19,32947,34546,
2015/06/21 22:11:49,46,19,32968,34576,
2015/06/21 22:12:19,46,19,32989,34590,
2015/06/21 22:12:49,46,19,33010,34620,
2015/06/21 22:13:19,46,19,33030,34633,
2015/06/21 22:13:49,46,19,33051,34663,
2015/06/21 22:14:19,46,19,33071,34676,
2015/06/21 22:14:49,46,19,33094,34708,
2015/06/21 22:15:19,46,19,33114,34721,
2015/06/21 22:15:49,46,19,33135,34751,
2015/06/21 22:16:19,46,19,33155,34764,
2015/06/21 22:16:49,46,19,33168,34786,
2015/06/21 22:17:19,46,19,33196,34807,
2015/06/21 22:17:49,46,19,33209,34829,
2015/06/21 22:18:19,46,19,33237,34850,
2015/06/21 22:18:49,46,19,33250,34872,
2015/06/21 22:19:19,46,19,33278,34893,
2015/06/21 22:19:49,46,19,33291,34915,
2015/06/21 22:20:19,46,19,33319,34936,
2015/06/21 22:20:49,46,19,33332,34958,
2015/06/21 22:21:19,46,19,33360,34979,
2015/06/21 22:21:49,46,19,33373,35001,
2015/06/21 22:22:19,46,19,33402,35023,
2015/06/21 22:22:49,46,19,33415,35045,
2015/06/21 22:23:19,46,19,33444,35067,
2015/06/21 22:23:49,46,19,33457,35089,
2015/06/21 22:24:19,46,19,33477,35103,
2015/06/21 22:24:49,46,19,33498,35132,
2015/06/21 22:25:19,46,19,33518,35145,
2015/06/21 22:25:49,46,19,33539,35175,
2015/06/21 22:26:19,46,19,33559,35188,
2015/06/21 22:26:49,46,19,33580,35218,
2015/06/21 22:27:19,46,19,33600,35231,
2015/06/21 22:27:49,46,19,33622,35262,
2015/06/21 22:28:19,46,19,33642,35275,
2015/06/21 22:28:49,46,19,33663,35305,
2015/06/21 22:29:19,46,19,33683,35318,
2015/06/21 22:29:49,46,19,33705,35349,
2015/06/21 22:30:19,46,19,33725,35362,
2015/06/21 22:30:49,46,19,33746,35392,
2015/06/21 22:31:19,46,19,33766,35405,
2015/06/21 22:31:49,46,19,33787,35435,
2015/06/21 22:32:19,46,19,33807,35448,
2015/06/21 22:32:49,46,19,33828,35478,
2015/06/21 22:33:19,46,19,33848,35491,
2015/06/21 22:33:49,46,19,33861,35513,
2015/06/21 22:34:19,46,19,33889,35534,
2015/06/21 22:34:49,46,19,33902,35556,
2015/06/21 22:35:19,46,19,33930,35577,
2015/06/21 22:35:49,46,19,33943,35599,
2015/06/21 22:36:19,46,19,33971,35620,
2015/06/21 22:36:49,46,19,33984,35642,
2015/06/21 22:37:19,46,19,34012,35663,
2015/06/21 22:37:49,46,19,34025,35685,
2015/06/21 22:38:19,46,19,34058,35711,
2015/06/21 22:38:49,46,19,34071,35733,
2015/06/21 22:39:19,46,19,34091,35746,
2015/06/21 22:39:49,46,19,34113,35777,
2015/06/21 22:40:19,46,19,34133,35790,
2015/06/21 22:40:49,46,19,34154,35820,
2015/06/21 22:41:19,46,19,34174,35833,
2015/06/21 22:41:49,46,19,34195,35863,
2015/06/21 22:42:19,46,19,34215,35876,
2015/06/21 22:42:49,46,19,34236,35906,
2015/06/21 22:43:19,46,19,34256,35919,
2015/06/21 22:43:49,46,19,34277,35949,
2015/06/21 22:44:19,46,19,34297,35962,
2015/06/21 22:44:49,46,19,34310,35984,
2015/06/21 22:45:19,46,19,34330,35998,
2015/06/21 22:45:49,46,19,34344,36020,
2015/06/21 22:46:19,46,19,34364,36034,
2015/06/21 22:46:49,46,19,34382,36061,
2015/06/21 22:47:19,46,19,34405,36076,
2015/06/21 22:47:49,46,19,34418,36098,
2015/06/21 22:48:19,46,19,34443,36117,
2015/06/21 22:48:49,46,19,34459,36141,
2015/06/21 22:49:19,46,19,34479,36154,
2015/06/21 22:49:49,46,19,34492,36176,
2015/06/21 22:50:19,46,19,34512,36189,
2015/06/21 22:50:49,46,19,34533,36219,
2015/06/21 22:51:19,46,19,34553,36232,
2015/06/21 22:51:49,46,19,34566,36255,
2015/06/21 22:52:19,46,19,34594,36275,
2015/06/21 22:52:49,46,19,34607,36297,
2015/06/21 22:53:19,46,19,34635,36318,
2015/06/21 22:53:49,46,19,34648,36340,
2015/06/21 22:54:19,46,19,34676,36361,
2015/06/21 22:54:49,46,19,34689,36383,
2015/06/21 22:55:19,46,19,34717,36404,
2015/06/21 22:55:49,46,19,34730,36426,
2015/06/21 22:56:19,46,19,34758,36447,
2015/06/21 22:56:49,46,19,34771,36469,
2015/06/21 22:57:19,46,19,34799,36490,
2015/06/21 22:57:49,46,19,34812,36512,
2015/06/21 22:58:19,46,19,34840,36533,
2015/06/21 22:58:49,46,19,34853,36555,
2015/06/21 22:59:19,46,19,34881,36576,
2015/06/21 22:59:49,46,19,34894,36598,
2015/06/21 23:00:19,46,19,34914,36611,
2015/06/21 23:00:49,46,19,34936,36642,
2015/06/21 23:01:19,46,19,34956,36655,
2015/06/21 23:01:49,46,19,34977,36685,
2015/06/21 23:02:19,46,19,34997,36698,
2015/06/21 23:02:49,46,19,35010,36720,
2015/06/21 23:03:19,46,19,35030,36733,
2015/06/21 23:03:49,46,19,35043,36755,
2015/06/21 23:04:19,46,19,35072,36777,
2015/06/21 23:04:49,46,19,35085,36799,
2015/06/21 23:05:19,46,19,35105,36812,
2015/06/21 23:05:49,46,19,35127,36843,
2015/06/21 23:06:19,46,19,35148,36857,
2015/06/21 23:06:49,46,19,35169,36887,
2015/06/21 23:07:19,46,19,35189,36900,
2015/06/21 23:07:49,46,19,35214,36934,
2015/06/21 23:08:19,46,19,35234,36947,
2015/06/21 23:08:49,46,19,35255,36977,
2015/06/21 23:09:19,46,19,35275,36990,
2015/06/21 23:09:49,46,19,35296,37020,
2015/06/21 23:10:19,46,19,35316,37033,
2015/06/21 23:10:49,46,19,35336,37063,
2015/06/21 23:11:19,46,19,35364,37083,
2015/06/21 23:11:49,46,19,35377,37105,
2015/06/21 23:12:19,46,19,35405,37126,
2015/06/21 23:12:49,46,19,35418,37148,
2015/06/21 23:13:19,46,19,35446,37169,
2015/06/21 23:13:49,46,19,35459,37191,
2015/06/21 23:14:19,46,19,35487,37212,
2015/06/21 23:14:49,46,19,35500,37234,
2015/06/21 23:15:19,46,19,35528,37255,
2015/06/21 23:15:49,46,19,35541,37277,
2015/06/21 23:16:19,46,19,35569,37298,
2015/06/21 23:16:49,46,19,35582,37320,
2015/06/21 23:17:19,46,19,35602,37333,
2015/06/21 23:17:49,46,19,35631,37371,
2015/06/21 23:18:19,46,19,35651,37384,
2015/06/21 23:18:49,46,19,35664,37406,
2015/06/21 23:19:19,46,19,35676,37412,
2015/06/21 23:19:49,46,19,35691,37433,
2015/06/21 23:20:19,46,19,35711,37446,
2015/06/21 23:20:49,46,19,35724,37468,
2015/06/21 23:21:19,46,19,35744,37482,
2015/06/21 23:21:49,46,19,35757,37503,
2015/06/21 23:22:19,46,19,35770,37510,
2015/06/21 23:22:49,46,19,35791,37539,
2015/06/21 23:23:19,46,19,35803,37545,
2015/06/21 23:23:49,46,19,35818,37566,
2015/06/21 23:24:19,46,19,35838,37579,
2015/06/21 23:24:49,46,19,35859,37609,
2015/06/21 23:25:19,46,19,35871,37615,
2015/06/21 23:25:49,46,19,35884,37636,
2015/06/21 23:26:19,46,19,35912,37657,
2015/06/21 23:26:49,46,19,35925,37679,
2015/06/21 23:27:19,46,19,35945,37692,
2015/06/21 23:27:49,46,19,35958,37714,
2015/06/21 23:28:19,46,19,35986,37735,
2015/06/21 23:28:49,46,19,35999,37757,
2015/06/21 23:29:19,46,19,36027,37778,
2015/06/21 23:29:49,46,19,36040,37800,
2015/06/21 23:30:19,46,19,36068,37821,
2015/06/21 23:30:49,46,19,36081,37843,
2015/06/21 23:31:19,46,19,36101,37857,
2015/06/21 23:31:49,46,19,36122,37886,
2015/06/21 23:32:19,46,19,36142,37899,
2015/06/21 23:32:49,46,19,36155,37922,
2015/06/21 23:33:19,46,19,36175,37935,
2015/06/21 23:33:49,46,19,36196,37964,
2015/06/21 23:34:19,46,19,36216,37977,
2015/06/21 23:34:49,46,19,36237,38007,
2015/06/21 23:35:19,46,19,36257,38020,
2015/06/21 23:35:49,46,19,36278,38050,
2015/06/21 23:36:19,46,19,36298,38063,
2015/06/21 23:36:49,46,19,36319,38093,
2015/06/21 23:37:19,46,19,36339,38106,
2015/06/21 23:37:49,46,19,36360,38136,
2015/06/21 23:38:19,46,19,36380,38149,
2015/06/21 23:38:49,46,19,36401,38179,
2015/06/21 23:39:19,46,19,36421,38192,
2015/06/21 23:39:49,46,19,36442,38222,
2015/06/21 23:40:19,46,19,36462,38235,
2015/06/21 23:40:49,46,19,36484,38266,
2015/06/21 23:41:19,46,19,36504,38279,
2015/06/21 23:41:49,46,19,36526,38310,
2015/06/21 23:42:19,46,19,36546,38323,
2015/06/21 23:42:49,46,19,36567,38353,
2015/06/21 23:43:19,46,19,36587,38366,
2015/06/21 23:43:49,46,19,36610,38398,
2015/06/21 23:44:19,46,19,36630,38411,
2015/06/21 23:44:49,46,19,36652,38442,
2015/06/21 23:45:19,46,19,36672,38455,
2015/06/21 23:45:49,46,19,36694,38486,
2015/06/21 23:46:19,46,19,36714,38499,
2015/06/21 23:46:49,46,19,36735,38529,
2015/06/21 23:47:19,46,19,36755,38542,
2015/06/21 23:47:49,46,19,36776,38572,
2015/06/21 23:48:19,46,19,36796,38585,
2015/06/21 23:48:49,46,19,36818,38616,
2015/06/21 23:49:19,46,19,36838,38629,
2015/06/21 23:49:49,46,19,36860,38660,
2015/06/21 23:50:19,46,19,36880,38673,
2015/06/21 23:50:49,46,19,36894,38697,
2015/06/21 23:51:19,46,19,36906,38702,
2015/06/21 23:51:49,46,19,36927,38731,
2015/06/21 23:52:19,46,19,36947,38744,
2015/06/21 23:52:49,46,19,36968,38774,
2015/06/21 23:53:19,46,19,36988,38787,
2015/06/21 23:53:49,46,19,37010,38818,
2015/06/21 23:54:19,46,19,37030,38831,
2015/06/21 23:54:49,46,19,37052,38862,
2015/06/21 23:55:19,46,19,37072,38875,
2015/06/21 23:55:49,46,19,37094,38906,
2015/06/21 23:56:19,46,19,37114,38919,
2015/06/21 23:56:49,46,19,37136,38950,
2015/06/21 23:57:19,46,19,37156,38963,
2015/06/21 23:57:49,46,19,37179,38994,
2015/06/21 23:58:19,46,19,37198,39007,
2015/06/21 23:58:49,46,19,37222,39038,
2015/06/21 23:59:19,46,19,37240,39051,
