DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/20 22:08:58,915930,0,0,
2015/06/20 22:09:28,916181,0,0,
2015/06/20 22:09:58,916428,0,0,
2015/06/20 22:10:28,916679,0,0,
2015/06/20 22:10:58,916926,0,0,
2015/06/20 22:11:28,917177,0,0,
2015/06/20 22:11:58,917424,0,0,
2015/06/20 22:12:28,917677,0,0,
2015/06/20 22:12:58,917924,0,0,
2015/06/20 22:13:28,918175,0,0,
2015/06/20 22:13:58,918422,0,0,
2015/06/20 22:14:28,918673,0,0,
2015/06/20 22:14:58,918920,0,0,
2015/06/20 22:15:28,919171,0,0,
2015/06/20 22:15:58,919418,0,0,
2015/06/20 22:16:28,919669,0,0,
2015/06/20 22:16:58,919916,0,0,
2015/06/20 22:17:28,920168,0,0,
2015/06/20 22:17:58,920415,0,0,
2015/06/20 22:18:28,920666,0,0,
2015/06/20 22:18:58,920911,0,0,
2015/06/20 22:19:28,921162,0,0,
2015/06/20 22:19:58,921409,0,0,
2015/06/20 22:20:28,921660,0,0,
2015/06/20 22:20:58,921907,0,0,
2015/06/20 22:21:28,922158,0,0,
2015/06/20 22:21:58,922405,0,0,
2015/06/20 22:22:28,922658,0,0,
2015/06/20 22:22:58,922905,0,0,
2015/06/20 22:23:28,923156,0,0,
2015/06/20 22:23:58,923403,0,0,
2015/06/20 22:24:28,923654,0,0,
2015/06/20 22:24:58,923901,0,0,
2015/06/20 22:25:28,924152,0,0,
2015/06/20 22:25:58,924399,0,0,
2015/06/20 22:26:28,924650,0,0,
2015/06/20 22:26:58,924897,0,0,
2015/06/20 22:27:28,925149,0,0,
2015/06/20 22:27:58,925396,0,0,
2015/06/20 22:28:28,925647,0,0,
2015/06/20 22:28:58,925894,0,0,
2015/06/20 22:29:28,926145,0,0,
2015/06/20 22:29:58,926392,0,0,
2015/06/20 22:30:28,926643,0,0,
2015/06/20 22:30:58,926890,0,0,
2015/06/20 22:31:28,927141,0,0,
2015/06/20 22:31:58,927388,0,0,
2015/06/20 22:32:28,927641,0,0,
2015/06/20 22:32:58,927888,0,0,
2015/06/20 22:33:28,928139,0,0,
2015/06/20 22:33:58,928386,0,0,
2015/06/20 22:34:28,928637,0,0,
2015/06/20 22:34:58,928884,0,0,
2015/06/20 22:35:28,929135,0,0,
2015/06/20 22:35:58,929382,0,0,
2015/06/20 22:36:28,929633,0,0,
2015/06/20 22:36:58,929880,0,0,
2015/06/20 22:37:28,930131,0,0,
2015/06/20 22:37:58,930378,0,0,
2015/06/20 22:38:28,930629,0,0,
2015/06/20 22:38:58,930876,0,0,
2015/06/20 22:39:28,931127,0,0,
2015/06/20 22:39:58,931374,0,0,
2015/06/20 22:40:28,931625,0,0,
2015/06/20 22:40:58,931872,0,0,
2015/06/20 22:41:28,932123,0,0,
2015/06/20 22:41:58,932370,0,0,
2015/06/20 22:42:28,932623,0,0,
2015/06/20 22:42:58,932870,0,0,
2015/06/20 22:43:28,933121,0,0,
2015/06/20 22:43:58,933368,0,0,
2015/06/20 22:44:28,933619,0,0,
2015/06/20 22:44:58,933866,0,0,
2015/06/20 22:45:28,934117,0,0,
2015/06/20 22:45:58,934364,0,0,
2015/06/20 22:46:28,934615,0,0,
2015/06/20 22:46:58,934862,0,0,
2015/06/20 22:47:28,935114,0,0,
2015/06/20 22:47:58,935361,0,0,
2015/06/20 22:48:28,935612,0,0,
2015/06/20 22:48:58,935859,0,0,
2015/06/20 22:49:28,936110,0,0,
2015/06/20 22:49:58,936357,0,0,
2015/06/20 22:50:28,936608,0,0,
2015/06/20 22:50:58,936855,0,0,
2015/06/20 22:51:28,937106,0,0,
2015/06/20 22:51:58,937353,0,0,
2015/06/20 22:52:28,937606,0,0,
2015/06/20 22:52:58,937853,0,0,
2015/06/20 22:53:28,938104,0,0,
2015/06/20 22:53:58,938351,0,0,
2015/06/20 22:54:28,938602,0,0,
2015/06/20 22:54:58,938849,0,0,
2015/06/20 22:55:28,939100,0,0,
2015/06/20 22:55:58,939347,0,0,
2015/06/20 22:56:28,939598,0,0,
2015/06/20 22:56:58,939845,0,0,
2015/06/20 22:57:28,940097,0,0,
2015/06/20 22:57:58,940344,0,0,
2015/06/20 22:58:28,940595,0,0,
2015/06/20 22:58:58,940842,0,0,
2015/06/20 22:59:28,941093,0,0,
2015/06/20 22:59:58,941340,0,0,
2015/06/20 23:00:28,941591,0,0,
2015/06/20 23:00:58,941838,0,0,
2015/06/20 23:01:28,942089,0,0,
2015/06/20 23:01:58,942336,0,0,
2015/06/20 23:02:28,942589,0,0,
2015/06/20 23:02:58,942836,0,0,
2015/06/20 23:03:28,943087,0,0,
2015/06/20 23:03:58,943334,0,0,
2015/06/20 23:04:28,943585,0,0,
2015/06/20 23:04:58,943832,0,0,
2015/06/20 23:05:28,944083,0,0,
2015/06/20 23:05:58,944330,0,0,
2015/06/20 23:06:28,944581,0,0,
2015/06/20 23:06:58,944828,0,0,
2015/06/20 23:07:28,945080,0,0,
2015/06/20 23:07:58,945327,0,0,
2015/06/20 23:08:28,945578,0,0,
2015/06/20 23:08:58,945825,0,0,
2015/06/20 23:09:28,946076,0,0,
2015/06/20 23:09:58,946323,0,0,
2015/06/20 23:10:28,946574,0,0,
2015/06/20 23:10:58,946821,0,0,
2015/06/20 23:11:28,947072,0,0,
2015/06/20 23:11:58,947319,0,0,
2015/06/20 23:12:28,947572,0,0,
2015/06/20 23:12:58,947819,0,0,
2015/06/20 23:13:28,948070,0,0,
2015/06/20 23:13:58,948317,0,0,
2015/06/20 23:14:28,948568,0,0,
2015/06/20 23:14:58,948815,0,0,
2015/06/20 23:15:28,949066,0,0,
2015/06/20 23:15:58,949313,0,0,
2015/06/20 23:16:28,949564,0,0,
2015/06/20 23:16:58,949811,0,0,
2015/06/20 23:17:28,950063,0,0,
2015/06/20 23:17:58,950310,0,0,
2015/06/20 23:18:28,950561,0,0,
2015/06/20 23:18:58,950808,0,0,
2015/06/20 23:19:28,951059,0,0,
2015/06/20 23:19:58,951306,0,0,
2015/06/20 23:20:28,951557,0,0,
2015/06/20 23:20:58,951804,0,0,
2015/06/20 23:21:28,952055,0,0,
2015/06/20 23:21:58,952302,0,0,
2015/06/20 23:22:28,952555,0,0,
2015/06/20 23:22:58,952802,0,0,
2015/06/20 23:23:28,953053,0,0,
2015/06/20 23:23:58,953300,0,0,
2015/06/20 23:24:28,953551,0,0,
2015/06/20 23:24:58,953798,0,0,
2015/06/20 23:25:28,954049,0,0,
2015/06/20 23:25:58,954296,0,0,
2015/06/20 23:26:28,954547,0,0,
2015/06/20 23:26:58,954794,0,0,
2015/06/20 23:27:28,955046,0,0,
2015/06/20 23:27:58,955293,0,0,
2015/06/20 23:28:28,955544,0,0,
2015/06/20 23:28:58,955791,0,0,
2015/06/20 23:29:28,956042,0,0,
2015/06/20 23:29:58,956289,0,0,
2015/06/20 23:30:28,956540,0,0,
2015/06/20 23:30:58,956787,0,0,
2015/06/20 23:31:28,957038,0,0,
2015/06/20 23:31:58,957285,0,0,
2015/06/20 23:32:28,957538,0,0,
2015/06/20 23:32:58,957785,0,0,
2015/06/20 23:33:28,958038,0,0,
2015/06/20 23:33:58,958287,0,0,
2015/06/20 23:34:28,958538,0,0,
2015/06/20 23:34:58,958785,0,0,
2015/06/20 23:35:28,959036,0,0,
2015/06/20 23:35:58,959283,0,0,
2015/06/20 23:36:28,959534,0,0,
2015/06/20 23:36:58,959781,0,0,
2015/06/20 23:37:28,960033,0,0,
2015/06/20 23:37:58,960280,0,0,
2015/06/20 23:38:28,960531,0,0,
2015/06/20 23:38:58,960778,0,0,
2015/06/20 23:39:28,961029,0,0,
2015/06/20 23:39:58,961276,0,0,
2015/06/20 23:40:28,961527,0,0,
2015/06/20 23:40:58,961774,0,0,
2015/06/20 23:41:28,962025,0,0,
2015/06/20 23:41:58,962272,0,0,
2015/06/20 23:42:28,962524,0,0,
2015/06/20 23:42:58,962771,0,0,
2015/06/20 23:43:28,963022,0,0,
2015/06/20 23:43:58,963269,0,0,
2015/06/20 23:44:28,963520,0,0,
2015/06/20 23:44:58,963767,0,0,
2015/06/20 23:45:28,964018,0,0,
2015/06/20 23:45:58,964265,0,0,
2015/06/20 23:46:28,964516,0,0,
2015/06/20 23:46:58,964763,0,0,
2015/06/20 23:47:28,965015,0,0,
2015/06/20 23:47:58,965262,0,0,
2015/06/20 23:48:28,965513,0,0,
2015/06/20 23:48:58,965760,0,0,
2015/06/20 23:49:28,966011,0,0,
2015/06/20 23:49:58,966258,0,0,
2015/06/20 23:50:28,966509,0,0,
2015/06/20 23:50:58,966756,0,0,
2015/06/20 23:51:28,967007,0,0,
2015/06/20 23:51:58,967254,0,0,
2015/06/20 23:52:28,967507,0,0,
2015/06/20 23:52:58,967754,0,0,
2015/06/20 23:53:28,968005,0,0,
2015/06/20 23:53:58,968252,0,0,
2015/06/20 23:54:28,968503,0,0,
2015/06/20 23:54:58,968750,0,0,
2015/06/20 23:55:28,969001,0,0,
2015/06/20 23:55:58,969248,0,0,
2015/06/20 23:56:28,969499,0,0,
2015/06/20 23:56:58,969746,0,0,
2015/06/20 23:57:28,969998,0,0,
2015/06/20 23:57:58,970245,0,0,
2015/06/20 23:58:28,970496,0,0,
2015/06/20 23:58:58,970743,0,0,
2015/06/20 23:59:28,970994,0,0,
