DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/20 22:08:58,112199,1,0,
2015/06/20 22:09:28,112231,1,0,
2015/06/20 22:09:58,112258,1,0,
2015/06/20 22:10:28,112291,1,0,
2015/06/20 22:10:58,112318,1,0,
2015/06/20 22:11:28,112350,1,0,
2015/06/20 22:11:58,112376,1,0,
2015/06/20 22:12:28,112409,1,0,
2015/06/20 22:12:58,112436,1,0,
2015/06/20 22:13:28,112468,1,0,
2015/06/20 22:13:58,112494,1,0,
2015/06/20 22:14:28,112527,1,0,
2015/06/20 22:14:58,112553,1,0,
2015/06/20 22:15:28,112585,1,0,
2015/06/20 22:15:58,112613,1,0,
2015/06/20 22:16:28,112646,1,0,
2015/06/20 22:16:58,112672,1,0,
2015/06/20 22:17:28,112704,1,0,
2015/06/20 22:17:58,112730,1,0,
2015/06/20 22:18:28,112763,1,0,
2015/06/20 22:18:58,112790,1,0,
2015/06/20 22:19:28,112822,1,0,
2015/06/20 22:19:58,112848,1,0,
2015/06/20 22:20:28,112881,1,0,
2015/06/20 22:20:58,112908,1,0,
2015/06/20 22:21:28,112940,1,0,
2015/06/20 22:21:58,112967,1,0,
2015/06/20 22:22:28,113000,1,0,
2015/06/20 22:22:58,113026,1,0,
2015/06/20 22:23:28,113058,1,0,
2015/06/20 22:23:58,113084,1,0,
2015/06/20 22:24:28,113117,1,0,
2015/06/20 22:24:58,113144,1,0,
2015/06/20 22:25:28,113176,1,0,
2015/06/20 22:25:58,113203,1,0,
2015/06/20 22:26:28,113236,1,0,
2015/06/20 22:26:58,113262,1,0,
2015/06/20 22:27:28,113294,1,0,
2015/06/20 22:27:58,113321,1,0,
2015/06/20 22:28:28,113354,1,0,
2015/06/20 22:28:58,113380,1,0,
2015/06/20 22:29:28,113412,1,0,
2015/06/20 22:29:58,113438,1,0,
2015/06/20 22:30:28,113471,1,0,
2015/06/20 22:30:58,113499,1,0,
2015/06/20 22:31:28,113531,1,0,
2015/06/20 22:31:58,113557,1,0,
2015/06/20 22:32:28,113590,1,0,
2015/06/20 22:32:58,113616,1,0,
2015/06/20 22:33:28,113648,1,0,
2015/06/20 22:33:58,113675,1,0,
2015/06/20 22:34:28,113708,1,0,
2015/06/20 22:34:58,113734,1,0,
2015/06/20 22:35:28,113766,1,0,
2015/06/20 22:35:58,113793,1,0,
2015/06/20 22:36:28,113826,1,0,
2015/06/20 22:36:58,113853,1,0,
2015/06/20 22:37:28,113885,1,0,
2015/06/20 22:37:58,113911,1,0,
2015/06/20 22:38:28,113944,1,0,
2015/06/20 22:38:58,113970,1,0,
2015/06/20 22:39:28,114002,1,0,
2015/06/20 22:39:58,114029,1,0,
2015/06/20 22:40:28,114062,1,0,
2015/06/20 22:40:58,114089,1,0,
2015/06/20 22:41:28,114121,1,0,
2015/06/20 22:41:58,114147,1,0,
2015/06/20 22:42:28,114180,1,0,
2015/06/20 22:42:58,114207,1,0,
2015/06/20 22:43:28,114239,1,0,
2015/06/20 22:43:58,114265,1,0,
2015/06/20 22:44:28,114298,1,0,
2015/06/20 22:44:58,114324,1,0,
2015/06/20 22:45:28,114356,1,0,
2015/06/20 22:45:58,114384,1,0,
2015/06/20 22:46:28,114417,1,0,
2015/06/20 22:46:58,114443,1,0,
2015/06/20 22:47:28,114475,1,0,
2015/06/20 22:47:58,114501,1,0,
2015/06/20 22:48:28,114534,1,0,
2015/06/20 22:48:58,114561,1,0,
2015/06/20 22:49:28,114593,1,0,
2015/06/20 22:49:58,114619,1,0,
2015/06/20 22:50:28,114652,1,0,
2015/06/20 22:50:58,114679,1,0,
2015/06/20 22:51:28,114711,1,0,
2015/06/20 22:51:58,114738,1,0,
2015/06/20 22:52:28,114771,1,0,
2015/06/20 22:52:58,114797,1,0,
2015/06/20 22:53:28,114829,1,0,
2015/06/20 22:53:58,114855,1,0,
2015/06/20 22:54:28,114888,1,0,
2015/06/20 22:54:58,114915,1,0,
2015/06/20 22:55:28,114947,1,0,
2015/06/20 22:55:58,114974,1,0,
2015/06/20 22:56:28,115007,1,0,
2015/06/20 22:56:58,115033,1,0,
2015/06/20 22:57:28,115065,1,0,
2015/06/20 22:57:58,115092,1,0,
2015/06/20 22:58:28,115125,1,0,
2015/06/20 22:58:58,115151,1,0,
2015/06/20 22:59:28,115183,1,0,
2015/06/20 22:59:58,115209,1,0,
2015/06/20 23:00:28,115242,1,0,
2015/06/20 23:00:58,115270,1,0,
2015/06/20 23:01:28,115302,1,0,
2015/06/20 23:01:58,115328,1,0,
2015/06/20 23:02:28,115361,1,0,
2015/06/20 23:02:58,115387,1,0,
2015/06/20 23:03:28,115419,1,0,
2015/06/20 23:03:58,115446,1,0,
2015/06/20 23:04:28,115479,1,0,
2015/06/20 23:04:58,115505,1,0,
2015/06/20 23:05:28,115537,1,0,
2015/06/20 23:05:58,115564,1,0,
2015/06/20 23:06:28,115597,1,0,
2015/06/20 23:06:58,115624,1,0,
2015/06/20 23:07:28,115656,1,0,
2015/06/20 23:07:58,115681,1,0,
2015/06/20 23:08:28,115715,1,0,
2015/06/20 23:08:58,115740,1,0,
2015/06/20 23:09:28,115773,1,0,
2015/06/20 23:09:58,115799,1,0,
2015/06/20 23:10:28,115833,1,0,
2015/06/20 23:10:58,115859,1,0,
2015/06/20 23:11:28,115892,1,0,
2015/06/20 23:11:58,115917,1,0,
2015/06/20 23:12:28,115951,1,0,
2015/06/20 23:12:58,115977,1,0,
2015/06/20 23:13:28,116010,1,0,
2015/06/20 23:13:58,116035,1,0,
2015/06/20 23:14:28,116069,1,0,
2015/06/20 23:14:58,116094,1,0,
2015/06/20 23:15:28,116127,1,0,
2015/06/20 23:15:58,116154,1,0,
2015/06/20 23:16:28,116188,1,0,
2015/06/20 23:16:58,116213,1,0,
2015/06/20 23:17:28,116246,1,0,
2015/06/20 23:17:58,116271,1,0,
2015/06/20 23:18:28,116305,1,0,
2015/06/20 23:18:58,116331,1,0,
2015/06/20 23:19:28,116364,1,0,
2015/06/20 23:19:58,116389,1,0,
2015/06/20 23:20:28,116423,1,0,
2015/06/20 23:20:58,116449,1,0,
2015/06/20 23:21:28,116482,1,0,
2015/06/20 23:21:58,116508,1,0,
2015/06/20 23:22:28,116542,1,0,
2015/06/20 23:22:58,116567,1,0,
2015/06/20 23:23:28,116600,1,0,
2015/06/20 23:23:58,116625,1,0,
2015/06/20 23:24:28,116659,1,0,
2015/06/20 23:24:58,116685,1,0,
2015/06/20 23:25:28,116718,1,0,
2015/06/20 23:25:58,116744,1,0,
2015/06/20 23:26:28,116778,1,0,
2015/06/20 23:26:58,116803,1,0,
2015/06/20 23:27:28,116836,1,0,
2015/06/20 23:27:58,116862,1,0,
2015/06/20 23:28:28,116896,1,0,
2015/06/20 23:28:58,116921,1,0,
2015/06/20 23:29:28,116954,1,0,
2015/06/20 23:29:58,116979,1,0,
2015/06/20 23:30:28,117013,1,0,
2015/06/20 23:30:58,117040,1,0,
2015/06/20 23:31:28,117073,1,0,
2015/06/20 23:31:58,117098,1,0,
2015/06/20 23:32:28,117132,1,0,
2015/06/20 23:32:58,117157,1,0,
2015/06/20 23:33:28,117190,1,0,
2015/06/20 23:33:58,117216,1,0,
2015/06/20 23:34:28,117250,1,0,
2015/06/20 23:34:58,117275,1,0,
2015/06/20 23:35:28,117308,1,0,
2015/06/20 23:35:58,117334,1,0,
2015/06/20 23:36:28,117368,1,0,
2015/06/20 23:36:58,117394,1,0,
2015/06/20 23:37:28,117427,1,0,
2015/06/20 23:37:58,117452,1,0,
2015/06/20 23:38:28,117486,1,0,
2015/06/20 23:38:58,117511,1,0,
2015/06/20 23:39:28,117544,1,0,
2015/06/20 23:39:58,117570,1,0,
2015/06/20 23:40:28,117604,1,0,
2015/06/20 23:40:58,117630,1,0,
2015/06/20 23:41:28,117663,1,0,
2015/06/20 23:41:58,117688,1,0,
2015/06/20 23:42:28,117722,1,0,
2015/06/20 23:42:58,117748,1,0,
2015/06/20 23:43:28,117781,1,0,
2015/06/20 23:43:58,117806,1,0,
2015/06/20 23:44:28,117840,1,0,
2015/06/20 23:44:58,117865,1,0,
2015/06/20 23:45:28,117898,1,0,
2015/06/20 23:45:58,117925,1,0,
2015/06/20 23:46:28,117959,1,0,
2015/06/20 23:46:58,117984,1,0,
2015/06/20 23:47:28,118017,1,0,
2015/06/20 23:47:58,118042,1,0,
2015/06/20 23:48:28,118076,1,0,
2015/06/20 23:48:58,118102,1,0,
2015/06/20 23:49:28,118135,1,0,
2015/06/20 23:49:58,118160,1,0,
2015/06/20 23:50:28,118194,1,0,
2015/06/20 23:50:58,118220,1,0,
2015/06/20 23:51:28,118253,1,0,
2015/06/20 23:51:58,118279,1,0,
2015/06/20 23:52:28,118313,1,0,
2015/06/20 23:52:58,118338,1,0,
2015/06/20 23:53:28,118371,1,0,
2015/06/20 23:53:58,118396,1,0,
2015/06/20 23:54:28,118430,1,0,
2015/06/20 23:54:58,118456,1,0,
2015/06/20 23:55:28,118489,1,0,
2015/06/20 23:55:58,118515,1,0,
2015/06/20 23:56:28,118549,1,0,
2015/06/20 23:56:58,118574,1,0,
2015/06/20 23:57:28,118607,1,0,
2015/06/20 23:57:58,118633,1,0,
2015/06/20 23:58:28,118667,1,0,
2015/06/20 23:58:58,118692,1,0,
2015/06/20 23:59:28,118725,1,0,
