DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/06/20 22:07:10,0,2,18134,
2015/06/20 22:07:40,0,2,18138,
2015/06/20 22:08:10,0,2,18143,
2015/06/20 22:08:40,0,2,18148,
2015/06/20 22:09:10,0,2,18153,
2015/06/20 22:09:40,0,2,18158,
2015/06/20 22:10:10,0,2,18163,
2015/06/20 22:10:40,0,2,18167,
2015/06/20 22:11:10,0,2,18173,
2015/06/20 22:11:40,0,2,18178,
2015/06/20 22:12:10,0,2,18183,
2015/06/20 22:12:40,0,2,18188,
2015/06/20 22:13:10,0,2,18192,
2015/06/20 22:13:40,0,2,18198,
2015/06/20 22:14:10,0,2,18202,
2015/06/20 22:14:40,0,2,18208,
2015/06/20 22:15:10,0,2,18212,
2015/06/20 22:15:40,0,2,18217,
2015/06/20 22:16:10,0,2,18223,
2015/06/20 22:16:40,0,2,18227,
2015/06/20 22:17:10,0,2,18232,
2015/06/20 22:17:40,0,2,18237,
2015/06/20 22:18:10,0,2,18242,
2015/06/20 22:18:40,0,2,18247,
2015/06/20 22:19:10,0,2,18252,
2015/06/20 22:19:40,0,2,18256,
2015/06/20 22:20:10,0,2,18262,
2015/06/20 22:20:40,0,2,18267,
2015/06/20 22:21:10,0,2,18271,
2015/06/20 22:21:40,0,2,18277,
2015/06/20 22:22:10,0,2,18281,
2015/06/20 22:22:40,0,2,18286,
2015/06/20 22:23:10,0,2,18291,
2015/06/20 22:23:40,0,2,18296,
2015/06/20 22:24:10,0,2,18301,
2015/06/20 22:24:40,0,2,18306,
2015/06/20 22:25:10,0,2,18311,
2015/06/20 22:25:40,0,2,18316,
2015/06/20 22:26:10,0,2,18321,
2015/06/20 22:26:40,0,2,18326,
2015/06/20 22:27:10,0,2,18331,
2015/06/20 22:27:40,0,2,18337,
2015/06/20 22:28:10,0,2,18341,
2015/06/20 22:28:40,0,2,18346,
2015/06/20 22:29:10,0,2,18351,
2015/06/20 22:29:40,0,2,18356,
2015/06/20 22:30:10,0,2,18360,
2015/06/20 22:30:40,0,2,18366,
2015/06/20 22:31:10,0,2,18370,
2015/06/20 22:31:40,0,2,18376,
2015/06/20 22:32:10,0,2,18381,
2015/06/20 22:32:40,0,2,18386,
2015/06/20 22:33:10,0,2,18391,
2015/06/20 22:33:40,0,2,18395,
2015/06/20 22:34:10,0,2,18401,
2015/06/20 22:34:40,0,2,18405,
2015/06/20 22:35:10,0,2,18411,
2015/06/20 22:35:40,0,2,18416,
2015/06/20 22:36:10,0,2,18420,
2015/06/20 22:36:40,0,2,18426,
2015/06/20 22:37:10,0,2,18430,
2015/06/20 22:37:40,0,2,18436,
2015/06/20 22:38:10,0,2,18440,
2015/06/20 22:38:40,0,2,18446,
2015/06/20 22:39:10,0,2,18451,
2015/06/20 22:39:40,0,2,18455,
2015/06/20 22:40:10,0,2,18461,
2015/06/20 22:40:40,0,2,18465,
2015/06/20 22:41:10,0,2,18470,
2015/06/20 22:41:40,0,2,18475,
2015/06/20 22:42:10,0,2,18480,
2015/06/20 22:42:40,0,2,18485,
2015/06/20 22:43:10,0,2,18490,
2015/06/20 22:43:40,0,2,18496,
2015/06/20 22:44:10,0,2,18500,
2015/06/20 22:44:40,0,2,18505,
2015/06/20 22:45:10,0,2,18510,
2015/06/20 22:45:40,0,2,18515,
2015/06/20 22:46:10,0,2,18520,
2015/06/20 22:46:40,0,2,18525,
2015/06/20 22:47:10,0,2,18529,
2015/06/20 22:47:40,0,2,18535,
2015/06/20 22:48:10,0,2,18539,
2015/06/20 22:48:40,0,2,18544,
2015/06/20 22:49:10,0,2,18550,
2015/06/20 22:49:40,0,2,18554,
2015/06/20 22:50:10,0,2,18560,
2015/06/20 22:50:40,0,2,18564,
2015/06/20 22:51:10,0,2,18569,
2015/06/20 22:51:40,0,2,18574,
2015/06/20 22:52:10,0,2,18579,
2015/06/20 22:52:40,0,2,18583,
2015/06/20 22:53:10,0,2,18589,
2015/06/20 22:53:40,0,2,18594,
2015/06/20 22:54:10,0,2,18599,
2015/06/20 22:54:40,0,2,18604,
2015/06/20 22:55:10,0,2,18608,
2015/06/20 22:55:40,0,2,18614,
2015/06/20 22:56:10,0,2,18618,
2015/06/20 22:56:40,0,2,18624,
2015/06/20 22:57:10,0,2,18628,
2015/06/20 22:57:40,0,2,18633,
2015/06/20 22:58:10,0,2,18639,
2015/06/20 22:58:40,0,2,18643,
2015/06/20 22:59:10,0,2,18648,
2015/06/20 22:59:40,0,2,18653,
2015/06/20 23:00:10,0,2,18658,
2015/06/20 23:00:40,0,2,18662,
2015/06/20 23:01:10,0,2,18668,
2015/06/20 23:01:40,0,2,18672,
2015/06/20 23:02:10,0,2,18678,
2015/06/20 23:02:40,0,2,18682,
2015/06/20 23:03:10,0,2,18687,
2015/06/20 23:03:40,0,2,18693,
2015/06/20 23:04:10,0,2,18697,
2015/06/20 23:04:40,0,2,18703,
2015/06/20 23:05:10,0,2,18707,
2015/06/20 23:05:40,0,2,18713,
2015/06/20 23:06:10,0,2,18717,
2015/06/20 23:06:40,0,2,18722,
2015/06/20 23:07:10,0,2,18728,
2015/06/20 23:07:40,0,2,18732,
2015/06/20 23:08:10,0,2,18738,
2015/06/20 23:08:40,0,2,18742,
2015/06/20 23:09:10,0,2,18748,
2015/06/20 23:09:40,0,2,18752,
2015/06/20 23:10:10,0,2,18757,
2015/06/20 23:10:40,0,2,18762,
2015/06/20 23:11:10,0,2,18767,
2015/06/20 23:11:40,0,2,18772,
2015/06/20 23:12:10,0,2,18777,
2015/06/20 23:12:40,0,2,18782,
2015/06/20 23:13:10,0,2,18786,
2015/06/20 23:13:40,0,2,18792,
2015/06/20 23:14:10,0,2,18796,
2015/06/20 23:14:40,0,2,18802,
2015/06/20 23:15:10,0,2,18806,
2015/06/20 23:15:40,0,2,18811,
2015/06/20 23:16:10,0,2,18816,
2015/06/20 23:16:40,0,2,18821,
2015/06/20 23:17:10,0,2,18827,
2015/06/20 23:17:40,0,2,18831,
2015/06/20 23:18:10,0,2,18836,
2015/06/20 23:18:40,0,2,18841,
2015/06/20 23:19:10,0,2,18846,
2015/06/20 23:19:40,0,2,18851,
2015/06/20 23:20:10,0,2,18856,
2015/06/20 23:20:40,0,2,18860,
2015/06/20 23:21:10,0,2,18866,
2015/06/20 23:21:40,0,2,18871,
2015/06/20 23:22:10,0,2,18876,
2015/06/20 23:22:40,0,2,18881,
2015/06/20 23:23:10,0,2,18885,
2015/06/20 23:23:40,0,2,18891,
2015/06/20 23:24:10,0,2,18895,
2015/06/20 23:24:40,0,2,18901,
2015/06/20 23:25:10,0,2,18905,
2015/06/20 23:25:40,0,2,18910,
2015/06/20 23:26:10,0,2,18915,
2015/06/20 23:26:40,0,2,18920,
2015/06/20 23:27:10,0,2,18926,
2015/06/20 23:27:40,0,2,18930,
2015/06/20 23:28:10,0,2,18935,
2015/06/20 23:28:40,0,2,18940,
2015/06/20 23:29:10,0,2,18945,
2015/06/20 23:29:40,0,2,18950,
2015/06/20 23:30:10,0,2,18955,
2015/06/20 23:30:40,0,2,18961,
2015/06/20 23:31:10,0,2,18965,
2015/06/20 23:31:40,0,2,18970,
2015/06/20 23:32:10,0,2,18975,
2015/06/20 23:32:40,0,2,18980,
2015/06/20 23:33:10,0,2,18985,
2015/06/20 23:33:40,0,2,18990,
2015/06/20 23:34:10,0,2,18994,
2015/06/20 23:34:40,0,2,19000,
2015/06/20 23:35:10,0,2,19005,
2015/06/20 23:35:40,0,2,19010,
2015/06/20 23:36:10,0,2,19015,
2015/06/20 23:36:40,0,2,19020,
2015/06/20 23:37:10,0,2,19025,
2015/06/20 23:37:40,0,2,19029,
2015/06/20 23:38:10,0,2,19035,
2015/06/20 23:38:40,0,2,19040,
2015/06/20 23:39:10,0,2,19045,
2015/06/20 23:39:40,0,2,19050,
2015/06/20 23:40:10,0,2,19054,
2015/06/20 23:40:40,0,2,19060,
2015/06/20 23:41:10,0,2,19064,
2015/06/20 23:41:40,0,2,19070,
2015/06/20 23:42:10,0,2,19074,
2015/06/20 23:42:40,0,2,19080,
2015/06/20 23:43:10,0,2,19084,
2015/06/20 23:43:40,0,2,19089,
2015/06/20 23:44:10,0,2,19094,
2015/06/20 23:44:40,0,2,19099,
2015/06/20 23:45:10,0,2,19104,
2015/06/20 23:45:40,0,2,19109,
2015/06/20 23:46:10,0,2,19114,
2015/06/20 23:46:40,0,2,19119,
2015/06/20 23:47:10,0,2,19124,
2015/06/20 23:47:40,0,2,19128,
2015/06/20 23:48:10,0,2,19134,
2015/06/20 23:48:40,0,2,19139,
2015/06/20 23:49:10,0,2,19144,
2015/06/20 23:49:40,0,2,19149,
2015/06/20 23:50:10,0,2,19153,
2015/06/20 23:50:40,0,2,19159,
2015/06/20 23:51:10,0,2,19163,
2015/06/20 23:51:40,0,2,19168,
2015/06/20 23:52:10,0,2,19173,
2015/06/20 23:52:40,0,2,19178,
2015/06/20 23:53:10,0,2,19183,
2015/06/20 23:53:40,0,2,19188,
2015/06/20 23:54:10,0,2,19193,
2015/06/20 23:54:40,0,2,19198,
2015/06/20 23:55:10,0,2,19203,
2015/06/20 23:55:40,0,2,19208,
2015/06/20 23:56:10,0,2,19213,
2015/06/20 23:56:40,0,2,19217,
2015/06/20 23:57:10,0,2,19223,
2015/06/20 23:57:40,0,2,19227,
2015/06/20 23:58:10,0,2,19233,
2015/06/20 23:58:40,0,2,19238,
2015/06/20 23:59:10,0,2,19242,
2015/06/20 23:59:40,0,2,19248,
