DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/20 01:30:46,RUNNING,22,1003,337,666,33,13,0,0,0,3851529,7,16888,0,5,259.24075924075925,11881,0,11881,0,0,0,
2015/06/20 01:31:16,RUNNING,22,1003,207,796,20,13,0,0,0,3857344,7,16909,0,5,241.75824175824175,11891,0,11891,0,0,0,
2015/06/20 01:31:46,RUNNING,22,1003,335,668,33,13,0,0,0,3863275,7,16945,0,5,259.7402597402597,11901,0,11901,0,0,0,
2015/06/20 01:32:16,RUNNING,22,1003,204,799,20,13,0,0,0,3869106,7,16957,0,5,242.63604593110335,11911,0,11911,0,0,0,
2015/06/20 01:32:46,RUNNING,22,1004,364,640,36,13,0,0,0,3875042,7,16964,0,5,261.23876123876124,11921,0,11921,0,0,0,
2015/06/20 01:33:16,RUNNING,22,1004,235,768,23,13,0,0,0,3880878,7,16975,0,5,243.25674325674325,11931,0,11931,0,0,0,
2015/06/20 01:33:46,RUNNING,22,1005,396,608,39,13,0,0,0,3886832,7,16988,0,5,278.58212680978534,11941,0,11941,0,0,0,
2015/06/20 01:34:16,RUNNING,23,1005,258,746,25,13,0,0,0,3892679,5,17000,0,5,240.75924075924075,11951,0,11951,0,0,0,
2015/06/20 01:34:46,RUNNING,22,1005,397,607,39,13,0,0,0,3898636,7,17013,0,5,263.23676323676324,11961,0,11961,0,0,0,
2015/06/20 01:35:16,RUNNING,23,1005,261,743,25,13,0,0,0,3904489,5,17023,0,5,244.75524475524475,11971,0,11971,0,0,0,
2015/06/20 01:35:46,RUNNING,22,1005,427,578,42,13,0,0,0,3910459,7,17034,0,5,268.5971043434848,11981,0,11981,0,0,0,
2015/06/20 01:36:16,RUNNING,23,1005,288,717,28,13,0,0,0,3916323,6,17044,0,5,243.25674325674325,11991,0,11991,0,0,0,
2015/06/20 01:36:46,RUNNING,22,1006,460,545,45,13,0,0,0,3922272,7,17070,0,5,277.2227772227772,12001,0,12001,0,0,0,
2015/06/20 01:37:16,RUNNING,22,1006,327,678,32,13,0,0,0,3928171,6,17081,0,5,253.24675324675326,12011,0,12011,0,0,0,
2015/06/20 01:37:46,RUNNING,22,1006,461,544,45,13,0,0,0,3934132,7,17101,0,5,272.2277722277722,12021,0,12021,0,0,0,
2015/06/20 01:38:16,RUNNING,23,1006,318,687,31,13,0,0,0,3940015,6,17110,0,5,247.25274725274724,12031,0,12031,0,0,0,
2015/06/20 01:38:46,RUNNING,22,1006,493,513,48,13,0,0,0,3946006,7,17125,0,5,263.23676323676324,12041,0,12041,0,0,0,
2015/06/20 01:39:16,RUNNING,22,1006,364,642,36,13,0,0,0,3951898,5,17137,0,5,244.75524475524475,12050,0,12050,0,0,1,
2015/06/20 01:39:46,RUNNING,22,1006,218,787,21,13,0,0,0,3957903,6,17153,0,5,271.2287712287712,12060,0,12060,0,0,1,
2015/06/20 01:40:16,RUNNING,23,1007,392,614,38,13,0,0,0,3963802,5,17162,0,5,255.74425574425575,12070,0,12070,0,0,1,
2015/06/20 01:40:46,RUNNING,22,1007,219,787,21,13,0,0,0,3969813,6,17178,0,5,285.7142857142857,12080,0,12080,0,0,1,
2015/06/20 01:41:16,RUNNING,23,1007,391,616,38,13,0,0,0,3975721,5,17188,0,5,252.12181727408887,12090,0,12090,0,0,1,
2015/06/20 01:41:46,RUNNING,22,1007,255,752,25,13,0,0,0,3981744,6,17201,0,5,283.7162837162837,12100,0,12100,0,0,1,
2015/06/20 01:42:16,RUNNING,23,1008,425,582,42,13,0,0,0,3987662,5,17215,0,5,245.75424575424574,12110,0,12110,0,0,1,
2015/06/20 01:42:46,RUNNING,22,1008,288,719,28,13,0,0,0,3993692,6,17234,0,5,293.2067932067932,12120,0,12120,0,0,1,
2015/06/20 01:43:16,RUNNING,23,1008,459,549,45,13,0,0,0,3999617,5,17247,0,5,256.24375624375625,12130,0,12130,0,0,1,
2015/06/20 01:43:46,RUNNING,22,1008,293,715,29,13,0,0,0,4005659,6,17260,0,5,286.7132867132867,12140,0,12140,0,0,1,
2015/06/20 01:44:16,RUNNING,23,1009,465,544,45,13,0,0,0,4011595,5,17270,0,5,255.24475524475525,12150,0,12150,0,0,1,
2015/06/20 01:44:46,RUNNING,22,1009,329,680,32,13,0,0,0,4017643,6,17285,0,5,288.06789815277085,12160,0,12160,0,0,1,
2015/06/20 01:45:16,RUNNING,23,1009,500,509,49,13,0,0,0,4023589,5,17297,0,5,256.24375624375625,12170,0,12170,0,0,1,
2015/06/20 01:45:46,RUNNING,22,1009,364,645,36,13,0,0,0,4029632,6,17313,0,5,283.2167832167832,12180,0,12180,0,0,1,
2015/06/20 01:46:16,RUNNING,22,1009,223,785,22,13,0,0,0,4035585,4,17324,0,5,250.499001996008,12190,0,12190,0,0,1,
2015/06/20 01:46:46,RUNNING,22,1011,373,637,36,13,0,0,0,4041650,6,17335,0,5,217.17423864203695,12200,0,12200,0,0,1,
2015/06/20 01:47:16,RUNNING,23,1011,234,776,23,13,0,0,0,4047611,5,17349,0,5,206.7932067932068,12210,0,12210,0,0,1,
2015/06/20 01:47:46,RUNNING,22,1011,414,597,40,13,0,0,0,4053691,6,17371,0,5,219.78021978021977,12220,0,12220,0,0,1,
2015/06/20 01:48:16,RUNNING,23,1011,272,738,26,13,0,0,0,4059663,4,17381,0,5,213.1802296555167,12230,0,12230,0,0,1,
2015/06/20 01:48:46,RUNNING,22,1011,453,558,44,13,0,0,0,4065746,6,17394,0,5,224.19753086419752,12240,0,12240,0,0,1,
2015/06/20 01:49:16,RUNNING,23,1011,314,697,31,13,0,0,0,4071727,5,17406,0,5,229.27072927072928,12250,0,12250,0,0,1,
2015/06/20 01:49:46,RUNNING,22,1011,460,551,45,13,0,0,0,4077822,6,17419,0,5,254.618072890664,12260,0,12260,0,0,1,
2015/06/20 01:50:16,RUNNING,23,1011,319,692,31,13,0,0,0,4083813,2,17429,0,5,233.41645885286783,12270,0,12270,0,0,1,
2015/06/20 01:50:46,RUNNING,22,1012,498,514,49,13,0,0,0,4089913,6,17444,0,5,247.1293060409386,12280,0,12280,0,0,1,
2015/06/20 01:51:16,RUNNING,23,1012,359,652,35,13,0,0,0,4095912,5,17454,0,5,237.26273726273726,12290,0,12290,0,0,1,
2015/06/20 01:51:46,RUNNING,22,1012,224,787,22,13,0,0,0,4102014,6,17470,0,5,250.37406483790522,12300,0,12300,0,0,1,
2015/06/20 01:52:16,RUNNING,23,1012,394,617,38,13,0,0,0,4108031,4,17480,0,5,241.25874125874125,12310,0,12310,0,0,1,
2015/06/20 01:52:46,RUNNING,22,1012,228,783,22,13,0,0,0,4114141,6,17495,0,5,257.7422577422577,12320,0,12320,0,0,1,
2015/06/20 01:53:16,RUNNING,23,1012,405,607,39,13,0,0,0,4120155,5,17506,0,5,245.13230154767848,12330,0,12330,0,0,1,
2015/06/20 01:53:46,RUNNING,22,1012,269,742,26,13,0,0,0,4126288,6,17525,0,5,253.74625374625376,12340,0,12340,0,0,1,
2015/06/20 01:54:16,RUNNING,23,1009,440,568,43,13,0,0,0,4132315,4,17534,0,5,259.24075924075925,12350,0,12350,0,0,1,
2015/06/20 01:54:46,RUNNING,22,1009,306,702,30,13,0,0,0,4138453,6,17550,0,5,264.73526473526476,12360,0,12360,0,0,1,
2015/06/20 01:55:16,RUNNING,23,1012,482,529,47,13,0,0,0,4144487,5,17566,0,5,248.25174825174824,12370,0,12370,0,0,1,
2015/06/20 01:55:46,RUNNING,22,1012,317,694,31,13,0,0,0,4150638,6,17584,0,5,256.24375624375625,12380,0,12380,0,0,1,
2015/06/20 01:56:16,RUNNING,22,1008,501,507,49,13,0,0,0,4156679,6,17593,0,5,252.74725274725276,12390,0,12390,0,0,1,
2015/06/20 01:56:46,RUNNING,22,1008,354,654,35,13,0,0,0,4162835,5,17607,0,5,269.73026973026975,12400,0,12400,0,0,1,
2015/06/20 01:57:16,RUNNING,22,1008,224,783,22,13,0,0,0,4168887,6,17615,0,5,260.7392607392607,12410,0,12410,0,0,1,
2015/06/20 01:57:46,RUNNING,22,1012,398,613,39,13,0,0,0,4175055,6,17628,0,5,269.2307692307692,12420,0,12420,0,0,1,
2015/06/20 01:58:16,RUNNING,22,1012,270,741,26,13,0,0,0,4181115,0,17639,0,5,260.23976023976024,12430,0,12430,0,0,1,
2015/06/20 01:58:46,RUNNING,22,1012,406,606,40,13,0,0,0,4187283,5,17649,0,5,269.2307692307692,12440,0,12440,0,0,1,
2015/06/20 01:59:16,RUNNING,22,1012,275,736,27,13,0,0,0,4193354,6,17659,0,5,264.73526473526476,12450,0,12450,0,0,1,
2015/06/20 01:59:46,RUNNING,22,1012,447,564,44,13,0,0,0,4199540,6,17669,0,5,273.72627372627375,12460,0,12460,0,0,1,
2015/06/20 02:00:16,RUNNING,23,1012,304,708,29,13,0,0,1,4205632,0,17682,0,5,270.45908183632736,12470,0,12470,0,0,0,
2015/06/20 02:00:46,RUNNING,22,1012,483,529,47,13,0,0,0,4211817,6,17696,0,5,258.7412587412587,12480,0,12480,0,0,0,
2015/06/20 02:01:16,RUNNING,22,1012,438,574,43,13,0,0,0,4217911,7,17706,0,5,244.75524475524475,12490,0,12490,0,0,0,
2015/06/20 02:01:46,RUNNING,22,1012,261,751,25,13,0,0,0,4224117,7,17725,0,5,260.7392607392607,12500,0,12500,0,0,0,
2015/06/20 02:02:16,RUNNING,22,1013,449,563,44,13,0,0,0,4230212,7,17738,0,5,250.74925074925076,12510,0,12510,0,0,0,
2015/06/20 02:02:46,RUNNING,22,1013,305,707,29,13,0,0,0,4236424,6,17754,0,5,267.73226773226776,12520,0,12520,0,0,0,
2015/06/20 02:03:16,RUNNING,22,1010,488,522,48,13,0,0,0,4242527,1,17764,0,5,264.23576423576424,12530,0,12530,0,0,0,
2015/06/20 02:03:46,RUNNING,22,1010,345,665,34,13,0,0,0,4248751,7,17785,0,5,281.71828171828173,12540,0,12540,0,0,0,
2015/06/20 02:04:16,RUNNING,22,1010,213,796,21,13,0,0,0,4254865,7,17796,0,5,265.1023464802796,12550,0,12550,0,0,0,
2015/06/20 02:04:46,RUNNING,22,1009,347,662,34,13,0,0,0,4261061,7,17807,0,5,276.72327672327674,12560,0,12560,0,0,0,
2015/06/20 02:05:16,RUNNING,23,1009,211,798,20,13,0,0,0,4267219,6,17827,0,5,262.7372627372627,12570,0,12570,0,0,0,
2015/06/20 02:05:46,RUNNING,22,1008,385,622,38,13,0,0,0,4273427,7,17853,0,5,271.2287712287712,12580,0,12580,0,0,0,
2015/06/20 02:06:16,RUNNING,23,1008,245,763,24,13,0,0,0,4279561,6,17866,0,5,251.24875124875126,12590,0,12590,0,0,0,
2015/06/20 02:06:46,RUNNING,22,1010,423,587,41,13,0,0,0,4285805,7,17883,0,5,271.72827172827175,12600,0,12600,0,0,0,
2015/06/20 02:07:16,RUNNING,22,1010,292,717,28,13,0,0,0,4291947,7,17895,0,5,252.24775224775226,12610,0,12610,0,0,0,
2015/06/20 02:07:46,RUNNING,22,1009,427,582,42,13,0,0,0,4298206,7,17912,0,5,274.72527472527474,12620,0,12620,0,0,0,
2015/06/20 02:08:16,RUNNING,22,1009,295,714,29,13,0,0,0,4304355,6,17923,0,5,256.24375624375625,12630,0,12630,0,0,0,
2015/06/20 02:08:46,RUNNING,22,1009,465,544,46,13,0,0,0,4310620,7,17933,0,5,282.2177822177822,12640,0,12640,0,0,0,
2015/06/20 02:09:16,RUNNING,23,1009,323,686,32,13,0,0,0,4316782,6,17944,0,5,258.1128307538692,12650,0,12650,0,0,0,
2015/06/20 02:09:46,RUNNING,22,1010,188,821,18,13,0,0,0,4323060,7,17962,0,5,282.7172827172827,12660,0,12660,0,0,0,
2015/06/20 02:10:16,RUNNING,23,1010,361,648,35,13,0,0,0,4329224,6,17975,0,5,259.7402597402597,12670,0,12670,0,0,0,
2015/06/20 02:10:46,RUNNING,22,1010,194,815,19,13,0,0,0,4335509,7,17995,0,5,284.7152847152847,12680,0,12680,0,0,0,
2015/06/20 02:11:16,RUNNING,23,1009,359,650,35,13,0,0,0,4341683,7,18003,0,5,273.72627372627375,12689,0,12689,0,0,1,
2015/06/20 02:11:46,RUNNING,22,1009,228,781,22,13,0,0,0,4347975,6,18014,0,5,302.1978021978022,12699,0,12699,0,0,1,
2015/06/20 02:12:16,RUNNING,22,1008,390,617,38,13,0,0,0,4354162,6,18023,0,5,258.37081459270365,12709,0,12709,0,0,1,
2015/06/20 02:12:46,RUNNING,22,1008,259,748,25,13,0,0,0,4360462,6,18037,0,5,286.2137862137862,12719,0,12719,0,0,1,
2015/06/20 02:13:16,RUNNING,22,1007,440,567,43,13,0,0,0,4366629,6,18050,0,5,259.24075924075925,12729,0,12729,0,0,1,
2015/06/20 02:13:46,RUNNING,22,1007,263,744,26,13,0,0,0,4372944,6,18067,0,5,289.2107892107892,12739,0,12739,0,0,1,
2015/06/20 02:14:16,RUNNING,23,1008,436,572,43,13,0,0,0,4379150,5,18082,0,5,269.73026973026975,12749,0,12749,0,0,1,
2015/06/20 02:14:46,RUNNING,22,1008,298,709,29,13,0,0,0,4385467,6,18097,0,5,297.7022977022977,12759,0,12759,0,0,1,
2015/06/20 02:15:16,RUNNING,23,1008,463,544,45,13,0,0,0,4391684,5,18112,0,5,269.73026973026975,12769,0,12769,0,0,1,
2015/06/20 02:15:46,RUNNING,22,1008,329,678,32,13,0,0,0,4398014,6,18124,0,5,292.2077922077922,12779,0,12779,0,0,1,
2015/06/20 02:16:16,RUNNING,23,1008,188,820,18,13,0,0,0,4404237,5,18135,0,5,253.61957064403396,12789,0,12789,0,0,1,
2015/06/20 02:16:46,RUNNING,22,1008,325,683,32,13,0,0,0,4410571,6,18153,0,5,288.7112887112887,12799,0,12799,0,0,1,
2015/06/20 02:17:16,RUNNING,23,1001,184,816,18,13,0,0,0,4416803,5,18164,0,5,291.7082917082917,12809,0,12809,0,0,1,
2015/06/20 02:17:46,RUNNING,22,1001,349,652,34,13,0,0,0,4423153,6,18178,0,5,314.1858141858142,12819,0,12819,0,0,1,
2015/06/20 02:18:16,RUNNING,22,1001,219,782,21,13,0,0,0,4429391,6,18194,0,5,311.0334498252621,12829,0,12829,0,0,1,
2015/06/20 02:18:46,RUNNING,22,993,370,623,37,13,0,0,0,4435747,6,18213,0,5,316.1838161838162,12839,0,12839,0,0,1,
2015/06/20 02:19:16,RUNNING,23,993,228,764,22,13,0,0,0,4441999,2,18229,0,5,306.54018971542683,12849,0,12849,0,0,1,
2015/06/20 02:19:46,RUNNING,22,1005,372,632,37,13,0,0,0,4448363,6,18249,0,5,335.16483516483515,12859,0,12859,0,0,1,
2015/06/20 02:20:16,RUNNING,22,1005,242,762,24,13,0,0,0,4454621,6,18262,0,5,209.48813982521847,12869,0,12869,0,0,1,
2015/06/20 02:20:46,RUNNING,22,994,386,607,38,13,0,0,0,4460993,6,18274,0,5,273.09036445332003,12879,0,12879,0,0,1,
2015/06/20 02:21:16,RUNNING,23,994,245,748,24,13,0,0,0,4467261,4,18286,0,5,262.7372627372627,12889,0,12889,0,0,1,
2015/06/20 02:21:46,RUNNING,22,1004,422,582,41,13,0,0,0,4473635,6,18299,0,5,270.9580838323353,12899,0,12899,0,0,1,
2015/06/20 02:22:16,RUNNING,23,1004,281,723,27,13,0,0,0,4479910,5,18309,0,5,264.73526473526476,12909,0,12909,0,0,1,
2015/06/20 02:22:46,RUNNING,22,1004,415,588,41,13,0,0,0,4486301,6,18321,0,5,269.5956065901148,12919,0,12919,0,0,1,
2015/06/20 02:23:16,RUNNING,22,1004,276,728,27,13,0,0,0,4492584,4,18332,0,5,265.73426573426576,12929,0,12929,0,0,1,
2015/06/20 02:23:46,RUNNING,22,1004,439,564,43,13,0,0,0,4498985,6,18347,0,5,276.5851223165252,12939,0,12939,0,0,1,
2015/06/20 02:24:16,RUNNING,23,1004,297,706,29,13,0,0,0,4505278,4,18359,0,5,266.10084872690965,12949,0,12949,0,0,1,
2015/06/20 02:24:46,RUNNING,22,1005,466,538,46,13,0,0,0,4511686,6,18373,0,5,274.5881178232651,12959,0,12959,0,0,1,
2015/06/20 02:25:16,RUNNING,23,1005,325,679,32,13,0,0,0,4517989,4,18384,0,5,267.73226773226776,12969,0,12969,0,0,1,
2015/06/20 02:25:46,RUNNING,22,1005,462,542,45,13,0,0,0,4524406,6,18403,0,5,277.2227772227772,12979,0,12979,0,0,1,
2015/06/20 02:26:16,RUNNING,22,1005,326,678,32,13,0,0,0,4530712,5,18417,0,5,280.5791313030454,12989,0,12989,0,0,1,
2015/06/20 02:26:46,RUNNING,22,1005,186,819,18,13,0,0,0,4537144,6,18439,0,5,287.7122877122877,12999,0,12999,0,0,1,
2015/06/20 02:27:16,RUNNING,23,1005,350,655,34,13,0,0,0,4543458,4,18455,0,5,277.72227772227774,13009,0,13009,0,0,1,
2015/06/20 02:27:46,RUNNING,22,1005,216,789,21,13,0,0,0,4549901,6,18467,0,5,297.2027972027972,13019,0,13019,0,0,1,
2015/06/20 02:28:16,RUNNING,23,1005,373,631,37,13,0,0,0,4556225,5,18483,0,5,283.2167832167832,13029,0,13029,0,0,1,
2015/06/20 02:28:46,RUNNING,22,1005,207,797,20,13,0,0,0,4562667,6,18503,0,5,297.7022977022977,13039,0,13039,0,0,1,
2015/06/20 02:29:16,RUNNING,23,1005,375,630,37,13,0,0,0,4569007,4,18516,0,5,285.7142857142857,13049,0,13049,0,0,1,
2015/06/20 02:29:46,RUNNING,22,1005,237,768,23,13,0,0,0,4575441,6,18532,0,5,290.7092907092907,13059,0,13059,0,0,1,
2015/06/20 02:30:16,RUNNING,22,1005,411,594,40,13,0,0,0,4581785,6,18545,0,5,286.2137862137862,13069,0,13069,0,0,1,
2015/06/20 02:30:46,RUNNING,22,1005,263,741,26,13,0,0,0,4588248,6,18562,0,5,287.5686470294558,13079,0,13079,0,0,1,
2015/06/20 02:31:16,RUNNING,23,1005,431,574,42,13,0,0,0,4594601,4,18573,0,5,289.2107892107892,13089,0,13089,0,0,1,
2015/06/20 02:31:46,RUNNING,22,1005,264,741,26,13,0,0,0,4601077,6,18589,0,5,295.20479520479523,13099,0,13099,0,0,1,
2015/06/20 02:32:16,RUNNING,23,1005,431,573,42,13,0,0,0,4607437,5,18600,0,5,289.2107892107892,13109,0,13109,0,0,0,
2015/06/20 02:32:46,RUNNING,22,1005,292,712,29,13,0,0,0,4613919,7,18609,0,5,283.2167832167832,13119,0,13119,0,0,0,
2015/06/20 02:33:16,RUNNING,23,1006,458,547,45,13,0,0,0,4620291,5,18622,0,5,273.2267732267732,13129,0,13129,0,0,0,
2015/06/20 02:33:46,RUNNING,22,1006,322,683,32,13,0,0,0,4626785,7,18638,0,5,299.7002997002997,13139,0,13139,0,0,0,
2015/06/20 02:34:16,RUNNING,23,1006,182,823,17,13,0,0,0,4633167,6,18650,0,5,286.2137862137862,13149,0,13149,0,0,0,
2015/06/20 02:34:46,RUNNING,22,1006,317,689,31,13,0,0,0,4639666,7,18671,0,5,300.1998001998002,13159,0,13159,0,0,0,
2015/06/20 02:35:16,RUNNING,23,1007,178,829,17,13,0,0,0,4646057,5,18684,0,5,282.2177822177822,13169,0,13169,0,0,0,
2015/06/20 02:35:46,RUNNING,22,1007,350,656,34,13,0,0,0,4652566,6,18701,0,5,303.1968031968032,13179,0,13179,0,0,0,
2015/06/20 02:36:16,RUNNING,23,1007,209,797,20,13,0,0,0,4658963,6,18712,0,5,284.2157842157842,13189,0,13189,0,0,0,
2015/06/20 02:36:46,RUNNING,22,1008,387,620,38,13,0,0,0,4665482,7,18728,0,5,312.68731268731267,13199,0,13199,0,0,0,
2015/06/20 02:37:16,RUNNING,23,1008,251,756,24,13,0,0,0,4671886,6,18739,0,5,289.7102897102897,13209,0,13209,0,0,0,
2015/06/20 02:37:46,RUNNING,22,999,378,621,37,13,0,0,0,4678420,6,18758,0,5,311.68831168831167,13219,0,13219,0,0,0,
2015/06/20 02:38:16,RUNNING,22,999,248,750,24,13,0,0,0,4684825,6,18779,0,5,269.73026973026975,13229,0,13229,0,0,0,
2015/06/20 02:38:46,RUNNING,22,1008,418,589,41,13,0,0,0,4691363,7,18808,0,5,286.2137862137862,13239,0,13239,0,0,0,
2015/06/20 02:39:16,RUNNING,22,1008,287,720,28,13,0,0,0,4697789,6,18823,0,5,268.2317682317682,13249,0,13249,0,0,0,
2015/06/20 02:39:46,RUNNING,22,1008,451,556,44,13,0,0,0,4704337,6,18843,0,5,291.7082917082917,13259,0,13259,0,0,0,
2015/06/20 02:40:16,RUNNING,23,1008,311,696,30,13,0,0,0,4710772,6,18852,0,5,270.72927072927075,13269,0,13269,0,0,0,
2015/06/20 02:40:46,RUNNING,22,1008,450,557,44,13,0,0,0,4717324,7,18866,0,5,306.04093859211184,13279,0,13279,0,0,0,
2015/06/20 02:41:16,RUNNING,22,1008,320,687,31,13,0,0,0,4723765,7,18874,0,5,280.2197802197802,13289,0,13289,0,0,0,
2015/06/20 02:41:46,RUNNING,22,1008,479,528,47,13,0,0,0,4730333,6,18891,0,5,307.1928071928072,13299,0,13299,0,0,0,
2015/06/20 02:42:16,RUNNING,23,1008,340,668,33,13,0,0,0,4736785,5,18901,0,5,273.2267732267732,13309,0,13309,0,0,0,
2015/06/20 02:42:46,RUNNING,22,1008,205,803,20,13,0,0,0,4743328,7,18914,0,5,306.6933066933067,13318,0,13318,0,0,1,
2015/06/20 02:43:16,RUNNING,23,1008,370,637,36,13,0,0,0,4749818,5,18925,0,5,264.23576423576424,13328,0,13328,0,0,1,
2015/06/20 02:43:46,RUNNING,22,1008,202,806,19,13,0,0,0,4756370,5,18943,0,5,296.7032967032967,13338,0,13338,0,0,1,
2015/06/20 02:44:16,RUNNING,23,1008,371,637,36,13,0,0,0,4762842,5,18958,0,5,265.73426573426576,13348,0,13348,0,0,1,
2015/06/20 02:44:46,RUNNING,22,1008,235,772,23,13,0,0,0,4769431,6,18970,0,5,294.20579420579423,13358,0,13358,0,0,1,
2015/06/20 02:45:16,RUNNING,22,1008,415,593,41,13,0,0,0,4775910,6,18980,0,5,263.7362637362637,13368,0,13368,0,0,1,
2015/06/20 02:45:46,RUNNING,22,1008,270,738,26,13,0,0,0,4782515,5,18992,0,5,298.2017982017982,13378,0,13378,0,0,1,
2015/06/20 02:46:16,RUNNING,23,1009,437,571,43,13,0,0,0,4789001,4,19009,0,5,268.73126873126876,13388,0,13388,0,0,1,
2015/06/20 02:46:46,RUNNING,22,1009,272,736,26,13,0,0,0,4795608,6,19020,0,5,297.2027972027972,13398,0,13398,0,0,1,
2015/06/20 02:47:16,RUNNING,23,1009,447,561,44,13,0,0,0,4802104,5,19030,0,5,254.11061285500747,13408,0,13408,0,0,1,
2015/06/20 02:47:46,RUNNING,22,1009,309,699,30,13,0,0,0,4808707,5,19043,0,5,283.7162837162837,13418,0,13418,0,0,1,
2015/06/20 02:48:16,RUNNING,23,1010,478,531,47,13,0,0,0,4815232,5,19053,0,5,272.72727272727275,13428,0,13428,0,0,1,
2015/06/20 02:48:46,RUNNING,22,1010,343,666,33,13,0,0,0,4821839,6,19074,0,5,285.2147852147852,13438,0,13438,0,0,1,
2015/06/20 02:49:16,RUNNING,23,1010,201,808,19,13,0,0,0,4828356,5,19086,0,5,273.72627372627375,13448,0,13448,0,0,1,
2015/06/20 02:49:46,RUNNING,22,1010,348,661,34,13,0,0,0,4834995,5,19100,0,5,290.2097902097902,13458,0,13458,0,0,1,
2015/06/20 02:50:16,RUNNING,23,1010,207,802,20,13,0,0,0,4841519,5,19109,0,5,284.57314028956563,13468,0,13468,0,0,1,
2015/06/20 02:50:46,RUNNING,22,1010,387,622,38,13,0,0,0,4848162,6,19126,0,5,295.7042957042957,13478,0,13478,0,0,1,
2015/06/20 02:51:16,RUNNING,22,1010,257,753,25,13,0,0,0,4854693,2,19139,0,5,301.04842735896153,13488,0,13488,0,0,1,
2015/06/20 02:51:46,RUNNING,22,1010,422,588,41,13,0,0,0,4861347,5,19161,0,5,315.1848151848152,13498,0,13498,0,0,1,
2015/06/20 02:52:16,RUNNING,23,1010,282,728,27,13,0,0,0,4867888,5,19175,0,5,305.6943056943057,13508,0,13508,0,0,1,
2015/06/20 02:52:46,RUNNING,23,1011,426,584,42,13,0,0,0,4874550,6,19202,0,5,314.8702594810379,13518,0,13518,0,0,1,
2015/06/20 02:53:16,RUNNING,22,1011,297,714,29,13,0,0,0,4881099,5,19213,0,5,307.6923076923077,13528,0,13528,0,0,1,
2015/06/20 02:53:46,RUNNING,22,1011,466,545,46,13,0,0,0,4887770,6,19224,0,5,337.16283716283715,13538,0,13538,0,0,1,
2015/06/20 02:54:16,RUNNING,22,1011,324,686,32,13,0,0,0,4894333,5,19235,0,5,333.16683316683316,13548,0,13548,0,0,1,
2015/06/20 02:54:46,RUNNING,22,1011,189,822,18,13,0,0,0,4901013,6,19253,0,5,342.14463840399003,13558,0,13558,0,0,1,
2015/06/20 02:55:16,RUNNING,23,1011,366,645,36,13,0,0,0,4907582,2,19263,0,5,334.16583416583416,13568,0,13568,0,0,1,
2015/06/20 02:55:46,RUNNING,22,1011,196,814,19,13,0,0,0,4914275,6,19273,0,5,343.65634365634367,13578,0,13578,0,0,1,
2015/06/20 02:56:16,RUNNING,23,1011,369,642,36,13,0,0,0,4920852,3,19290,0,5,332.16783216783216,13588,0,13588,0,0,1,
2015/06/20 02:56:46,RUNNING,22,1011,232,778,23,13,0,0,0,4927531,6,19308,0,5,346.82658670664665,13598,0,13598,0,0,1,
2015/06/20 02:57:16,RUNNING,23,1012,407,604,40,13,0,0,0,4934133,5,19317,0,5,339.6603396603397,13608,0,13608,0,0,1,
2015/06/20 02:57:46,RUNNING,22,1012,272,739,26,13,0,0,0,4940828,6,19331,0,5,355.64435564435564,13618,0,13618,0,0,1,
2015/06/20 02:58:16,RUNNING,23,1012,449,562,44,13,0,0,0,4947425,5,19344,0,5,282.57613579630555,13628,0,13628,0,0,1,
2015/06/20 02:58:46,RUNNING,22,1012,279,732,27,13,0,0,0,4954140,6,19361,0,5,293.7062937062937,13638,0,13638,0,0,1,
2015/06/20 02:59:16,RUNNING,23,1012,457,555,45,13,0,0,0,4960746,5,19377,0,5,285.7142857142857,13648,0,13648,0,0,1,
2015/06/20 02:59:46,RUNNING,22,1012,320,692,31,13,0,0,0,4967474,6,19390,0,5,283.7162837162837,13658,0,13658,0,0,1,
2015/06/20 03:00:16,RUNNING,22,1012,191,821,18,13,0,0,0,4974088,6,19400,0,5,277.2227772227772,13668,0,13668,0,0,1,
2015/06/20 03:00:46,RUNNING,22,1012,358,653,35,13,0,0,0,4980822,6,19422,0,5,285.7142857142857,13678,0,13678,0,0,1,
2015/06/20 03:01:16,RUNNING,22,1012,308,704,30,13,0,0,0,4987453,3,19434,0,5,271.59261108337495,13688,0,13688,0,0,1,
2015/06/20 03:01:46,RUNNING,22,1007,440,567,43,13,0,0,0,4994201,5,19450,0,5,284.07388916625064,13698,0,13698,0,0,1,
2015/06/20 03:02:16,RUNNING,22,1007,307,700,30,13,0,0,0,5000832,5,19460,0,5,270.72927072927075,13708,0,13708,0,0,1,
2015/06/20 03:02:46,RUNNING,22,1012,486,525,48,13,0,0,0,5007585,6,19482,0,5,283.2167832167832,13718,0,13718,0,0,1,
