DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/20 01:33:58,RUNNING,6,1020,416,604,40,13,0,0,0,359510,8,1389,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:34:28,RUNNING,6,1020,320,699,31,13,0,0,0,359809,9,1389,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/20 01:34:58,RUNNING,6,1020,568,451,55,13,0,0,0,360094,9,1390,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:35:28,RUNNING,6,1020,473,547,46,13,0,0,0,360391,9,1390,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 01:35:58,RUNNING,6,1020,399,621,39,13,0,0,0,360678,8,1390,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:36:28,RUNNING,6,1020,303,716,29,13,0,0,0,360977,9,1390,0,3,4.992511233150275,0,0,0,0,0,0,
2015/06/20 01:36:58,RUNNING,6,1020,558,461,54,13,0,0,0,361263,9,1390,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:37:28,RUNNING,6,1020,463,556,45,13,0,0,0,361561,9,1390,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 01:37:58,RUNNING,6,1020,382,637,37,13,0,0,0,361847,8,1390,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:38:28,RUNNING,6,1020,287,733,28,13,0,0,0,362146,9,1390,0,3,4.992511233150275,0,0,0,0,0,0,
2015/06/20 01:38:58,RUNNING,6,1020,539,480,52,13,0,0,0,362431,9,1390,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 01:39:28,RUNNING,6,1020,444,575,43,13,0,0,0,362728,9,1390,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:39:58,RUNNING,6,1020,370,650,36,13,0,0,0,363015,8,1390,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 01:40:28,RUNNING,6,1020,599,421,58,13,0,0,0,363314,9,1390,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 01:40:58,RUNNING,6,1020,517,502,50,13,0,0,0,363600,9,1390,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 01:41:28,RUNNING,6,1020,422,598,41,13,0,0,0,363897,9,1390,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 01:41:58,RUNNING,6,1020,347,672,34,13,0,0,0,364183,8,1390,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:42:28,RUNNING,6,1017,580,437,57,13,0,0,0,364484,8,1390,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 01:42:58,RUNNING,6,1017,504,512,49,13,0,0,0,364770,9,1390,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:43:28,RUNNING,6,1017,409,607,40,13,0,0,0,365067,9,1390,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 01:43:58,RUNNING,6,1017,327,689,32,13,0,0,0,365353,8,1390,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 01:44:28,RUNNING,6,1018,560,458,54,13,0,0,0,365651,9,1390,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 01:44:58,RUNNING,6,1018,485,533,47,13,0,0,0,365937,9,1390,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:45:28,RUNNING,6,1018,392,626,38,13,0,0,0,366234,9,1390,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 01:45:58,RUNNING,6,1018,316,701,31,13,0,0,0,366522,8,1390,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 01:46:28,RUNNING,6,1018,547,471,53,13,0,0,0,366820,9,1390,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 01:46:58,RUNNING,6,1018,464,553,45,13,0,0,0,367106,9,1390,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:47:28,RUNNING,6,1018,370,647,36,13,0,0,0,367404,9,1390,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 01:47:58,RUNNING,6,1018,296,721,29,13,0,0,0,367690,8,1390,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 01:48:28,RUNNING,6,1018,528,490,51,13,0,0,0,367988,9,1390,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 01:48:58,RUNNING,6,1018,452,566,44,13,0,0,0,368275,9,1390,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:49:28,RUNNING,6,1018,357,661,35,13,0,0,0,368572,9,1390,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 01:49:58,RUNNING,6,1018,602,416,59,13,0,0,0,368857,9,1390,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 01:50:28,RUNNING,6,1018,505,513,49,13,0,0,0,369156,8,1390,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 01:50:58,RUNNING,6,1018,430,588,42,13,0,0,0,369443,9,1390,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 01:51:28,RUNNING,6,1018,336,682,32,13,0,0,0,369740,9,1390,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 01:51:58,RUNNING,6,1019,589,429,57,13,0,0,0,370026,9,1390,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 01:52:28,RUNNING,6,1019,494,524,48,13,0,0,0,370327,8,1390,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 01:52:58,RUNNING,6,1019,411,607,40,13,0,0,0,370613,9,1390,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 01:53:28,RUNNING,6,1019,316,702,31,13,0,0,0,370910,9,1390,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 01:53:58,RUNNING,6,1019,568,450,55,13,0,0,0,371195,9,1390,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:54:28,RUNNING,6,1019,473,545,46,13,0,0,0,371494,8,1390,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:54:58,RUNNING,6,1019,397,621,38,13,0,0,0,371781,9,1390,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 01:55:28,RUNNING,6,1019,304,714,29,13,0,0,0,372078,9,1390,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 01:55:58,RUNNING,6,1019,548,470,53,13,0,0,0,372364,9,1390,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:56:28,RUNNING,6,1019,453,566,44,13,0,0,0,372662,9,1390,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:56:58,RUNNING,6,1019,379,640,37,13,0,0,0,372949,9,1390,0,3,3.4982508745627188,0,0,0,0,0,0,
2015/06/20 01:57:28,RUNNING,6,1019,284,734,27,13,0,0,0,373247,9,1390,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 01:57:58,RUNNING,6,1019,536,482,52,13,0,0,0,373533,9,1390,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 01:58:28,RUNNING,6,1019,441,577,43,13,0,0,0,373831,9,1390,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 01:58:58,RUNNING,6,1019,359,659,35,13,0,0,0,374118,9,1390,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 01:59:28,RUNNING,6,1019,589,429,57,13,0,0,0,374415,9,1390,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 01:59:58,RUNNING,6,1019,513,505,50,13,0,0,0,374700,9,1390,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 02:00:28,RUNNING,6,1019,417,601,40,13,0,0,0,374999,9,1390,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 02:00:58,RUNNING,6,1019,343,675,33,13,0,0,0,375288,9,1390,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 02:01:28,RUNNING,6,1018,578,440,56,13,0,0,0,375585,9,1390,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 02:01:58,RUNNING,6,1018,495,522,48,13,0,0,0,375870,9,1390,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 02:02:28,RUNNING,6,1018,401,616,39,13,0,0,0,376171,8,1390,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 02:02:58,RUNNING,6,1018,325,692,31,13,0,0,0,376457,9,1390,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 02:03:28,RUNNING,6,1018,557,461,54,13,0,0,0,376754,9,1390,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 02:03:58,RUNNING,6,1018,483,535,47,13,0,0,0,377040,9,1390,0,3,2.998500749625187,0,0,0,0,0,0,
2015/06/20 02:04:28,RUNNING,6,1018,388,630,37,13,0,0,0,377339,8,1390,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 02:04:58,RUNNING,6,1018,305,713,29,13,0,0,0,377625,9,1390,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 02:05:28,RUNNING,6,1018,537,480,52,13,0,0,0,377922,9,1390,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 02:05:58,RUNNING,6,1018,461,557,45,13,0,0,0,378208,9,1390,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 02:06:28,RUNNING,6,1018,366,651,35,13,0,0,0,378507,8,1391,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 02:06:58,RUNNING,6,1018,292,726,28,13,0,0,0,378794,8,1391,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 02:07:28,RUNNING,6,1018,524,494,51,13,0,0,0,379092,9,1392,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 02:07:58,RUNNING,6,1018,442,576,43,13,0,0,0,379377,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 02:08:28,RUNNING,6,1018,347,670,34,13,0,0,0,379676,8,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 02:08:58,RUNNING,6,1018,599,419,58,13,0,0,0,379962,8,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 02:09:28,RUNNING,6,1018,504,514,49,13,0,0,0,380259,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 02:09:58,RUNNING,6,1018,430,588,42,13,0,0,0,380545,9,1392,0,3,4.493260109835247,0,0,0,0,0,0,
2015/06/20 02:10:28,RUNNING,6,1018,334,684,32,13,0,0,0,380844,8,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 02:10:58,RUNNING,6,1019,579,439,56,13,0,0,0,381131,8,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 02:11:28,RUNNING,6,1019,484,534,47,13,0,0,0,381428,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 02:11:58,RUNNING,6,1019,410,608,40,13,0,0,0,381713,9,1392,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 02:12:28,RUNNING,6,1019,314,704,30,13,0,0,0,382014,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 02:12:58,RUNNING,6,1018,565,452,55,13,0,0,0,382301,8,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 02:13:28,RUNNING,6,1018,470,548,46,13,0,0,0,382598,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 02:13:58,RUNNING,6,1018,388,630,38,13,0,0,0,382883,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 02:14:28,RUNNING,6,1018,294,724,28,13,0,0,0,383182,8,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 02:14:58,RUNNING,6,1019,546,472,53,13,0,0,0,383468,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 02:15:28,RUNNING,6,1019,451,568,44,13,0,0,0,383765,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 02:15:58,RUNNING,6,1019,377,641,36,13,0,0,0,384052,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 02:16:28,RUNNING,6,1019,282,736,27,13,0,0,0,384351,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 02:16:58,RUNNING,6,1019,527,491,51,13,0,0,0,384636,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 02:17:28,RUNNING,6,1019,432,587,42,13,0,0,0,384934,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 02:17:58,RUNNING,6,1019,356,662,34,13,0,0,0,385219,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 02:18:28,RUNNING,6,1019,587,432,57,13,0,0,0,385517,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 02:18:58,RUNNING,6,1019,512,507,50,13,0,0,0,385805,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 02:19:28,RUNNING,6,1019,417,601,40,13,0,0,0,386102,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 02:19:58,RUNNING,6,1019,335,684,32,13,0,0,0,386387,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 02:20:28,RUNNING,6,1019,568,450,55,13,0,0,0,386685,9,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 02:20:58,RUNNING,6,1019,494,525,48,13,0,0,0,386973,8,1392,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 02:21:28,RUNNING,6,1019,398,620,39,13,0,0,0,387270,9,1392,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 02:21:58,RUNNING,6,1019,323,695,31,13,0,0,0,387556,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 02:22:28,RUNNING,6,1019,556,463,54,13,0,0,0,387856,9,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 02:22:58,RUNNING,6,1019,474,545,46,13,0,0,0,388141,9,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 02:23:28,RUNNING,6,1019,379,640,37,13,0,0,0,388439,8,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 02:23:58,RUNNING,6,1019,304,714,29,13,0,0,0,388724,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 02:24:28,RUNNING,6,1019,537,481,52,13,0,0,0,389022,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 02:24:58,RUNNING,6,1019,462,557,45,13,0,0,0,389308,9,1392,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/20 02:25:28,RUNNING,6,1019,367,652,35,13,0,0,0,389607,8,1392,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/20 02:25:58,RUNNING,6,1019,286,733,28,13,0,0,0,389893,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 02:26:28,RUNNING,6,1019,518,500,50,13,0,0,0,390191,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 02:26:58,RUNNING,6,1019,443,576,43,13,0,0,0,390476,9,1392,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/20 02:27:28,RUNNING,6,1019,349,670,34,13,0,0,0,390776,8,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 02:27:58,RUNNING,6,1019,274,745,26,13,0,0,0,391062,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 02:28:28,RUNNING,6,1019,508,511,49,13,0,0,0,391360,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 02:28:58,RUNNING,6,1019,425,593,41,13,0,0,0,391645,9,1392,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/20 02:29:28,RUNNING,6,1019,331,688,32,13,0,0,0,391944,8,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 02:29:58,RUNNING,6,1019,585,434,57,13,0,0,0,392229,9,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 02:30:28,RUNNING,6,1019,490,529,47,13,0,0,0,392527,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 02:30:58,RUNNING,6,1019,415,604,40,13,0,0,0,392814,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 02:31:28,RUNNING,6,1019,320,699,31,13,0,0,0,393113,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 02:31:58,RUNNING,6,1020,567,452,55,13,0,0,0,393398,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 02:32:28,RUNNING,6,1020,471,548,46,13,0,0,0,393698,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 02:32:58,RUNNING,6,1020,397,622,38,13,0,0,0,393983,9,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 02:33:28,RUNNING,6,1020,301,718,29,13,0,0,0,394282,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 02:33:58,RUNNING,6,1020,556,463,54,13,0,0,0,394568,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 02:34:28,RUNNING,6,1020,460,559,45,13,0,0,0,394866,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 02:34:58,RUNNING,6,1020,378,641,36,13,0,0,0,395151,9,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 02:35:28,RUNNING,6,1020,284,736,27,13,0,0,0,395450,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 02:35:58,RUNNING,6,1020,537,482,52,13,0,0,0,395736,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 02:36:28,RUNNING,6,1020,441,578,43,13,0,0,0,396034,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 02:36:58,RUNNING,6,1020,367,652,35,13,0,0,0,396320,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 02:37:28,RUNNING,6,1020,273,747,26,13,0,0,0,396620,8,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 02:37:58,RUNNING,6,1020,520,500,50,13,0,0,0,396905,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 02:38:28,RUNNING,6,1020,424,595,41,13,0,0,0,397203,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 02:38:58,RUNNING,6,1020,349,670,34,13,0,0,0,397488,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 02:39:28,RUNNING,6,1019,579,439,56,13,0,0,0,397786,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 02:39:58,RUNNING,6,1019,504,514,49,13,0,0,0,398073,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 02:40:28,RUNNING,6,1019,409,609,40,13,0,0,0,398371,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 02:40:58,RUNNING,6,1019,327,691,32,13,0,0,0,398657,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 02:41:28,RUNNING,6,1019,562,457,55,13,0,0,0,398955,8,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 02:41:58,RUNNING,6,1019,486,532,47,13,0,0,0,399241,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 02:42:28,RUNNING,6,1019,392,627,38,13,0,0,0,399541,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 02:42:58,RUNNING,6,1019,318,701,31,13,0,0,0,399826,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 02:43:28,RUNNING,6,1019,552,467,54,13,0,0,0,400124,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 02:43:58,RUNNING,6,1019,470,548,46,13,0,0,0,400410,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 02:44:28,RUNNING,6,1019,375,644,36,13,0,0,0,400708,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 02:44:58,RUNNING,6,1019,300,719,29,13,0,0,0,400993,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 02:45:28,RUNNING,6,1019,533,486,52,13,0,0,0,401291,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 02:45:58,RUNNING,6,1019,458,561,44,13,0,0,0,401579,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 02:46:28,RUNNING,6,1019,363,656,35,13,0,0,0,401877,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 02:46:58,RUNNING,6,1019,281,738,27,13,0,0,0,402162,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 02:47:28,RUNNING,6,1019,515,504,50,13,0,0,0,402461,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 02:47:58,RUNNING,6,1019,441,578,43,13,0,0,0,402747,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 02:48:28,RUNNING,6,1019,345,673,33,13,0,0,0,403045,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 02:48:58,RUNNING,6,1019,270,749,26,13,0,0,0,403331,9,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 02:49:28,RUNNING,6,1019,503,516,49,13,0,0,0,403629,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 02:49:58,RUNNING,6,1019,421,598,41,13,0,0,0,403915,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 02:50:28,RUNNING,6,1019,326,693,31,13,0,0,0,404213,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 02:50:58,RUNNING,6,1019,581,438,56,13,0,0,0,404499,9,1392,0,3,1.4977533699450825,0,0,0,0,0,0,
2015/06/20 02:51:28,RUNNING,6,1019,485,534,47,13,0,0,0,404797,8,1392,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 02:51:58,RUNNING,6,1019,410,609,40,13,0,0,0,405084,9,1392,0,3,1.996007984031936,0,0,0,0,0,0,
2015/06/20 02:52:28,RUNNING,6,1019,315,704,30,13,0,0,0,405384,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 02:52:58,RUNNING,6,1019,564,455,55,13,0,0,0,405669,9,1392,0,3,1.4977533699450825,0,0,0,0,0,0,
2015/06/20 02:53:28,RUNNING,6,1019,468,551,45,13,0,0,0,405967,8,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 02:53:58,RUNNING,6,1019,393,626,38,13,0,0,0,406253,8,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 02:54:28,RUNNING,6,1019,298,721,29,13,0,0,0,406549,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 02:54:58,RUNNING,6,1020,552,467,54,13,0,0,0,406835,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 02:55:28,RUNNING,6,1020,456,563,44,13,0,0,0,407133,8,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 02:55:58,RUNNING,6,1020,375,644,36,13,0,0,0,407420,8,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 02:56:28,RUNNING,6,1020,280,739,27,13,0,0,0,407718,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 02:56:58,RUNNING,6,1020,535,484,52,13,0,0,0,408003,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 02:57:28,RUNNING,6,1020,439,580,43,13,0,0,0,408301,9,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 02:57:58,RUNNING,6,1020,364,655,35,13,0,0,0,408589,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 02:58:28,RUNNING,6,1020,269,750,26,13,0,0,0,408887,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 02:58:58,RUNNING,6,1020,517,502,50,13,0,0,0,409172,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 02:59:28,RUNNING,6,1020,422,597,41,13,0,0,0,409469,9,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 02:59:58,RUNNING,6,1020,346,673,33,13,0,0,0,409756,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 03:00:28,RUNNING,6,1020,577,442,56,13,0,0,0,410055,9,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 03:00:58,RUNNING,6,1020,502,517,49,13,0,0,0,410342,9,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 03:01:28,RUNNING,6,1020,407,612,39,13,0,0,0,410640,8,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 03:01:58,RUNNING,6,1020,326,694,31,13,0,0,0,410926,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 03:02:28,RUNNING,6,1019,559,460,54,13,0,0,0,411226,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 03:02:58,RUNNING,6,1019,484,535,47,13,0,0,0,411511,9,1392,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 03:03:28,RUNNING,6,1019,390,629,38,13,0,0,0,411809,8,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 03:03:58,RUNNING,6,1019,314,704,30,13,0,0,0,412096,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 03:04:28,RUNNING,6,1019,548,471,53,13,0,0,0,412394,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 03:04:58,RUNNING,6,1019,466,553,45,13,0,0,0,412679,9,1392,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 03:05:28,RUNNING,6,1019,371,648,36,13,0,0,0,412977,8,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 03:05:58,RUNNING,6,1019,296,723,28,13,0,0,0,413264,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 03:06:28,RUNNING,6,1019,529,490,51,13,0,0,0,413562,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 03:06:58,RUNNING,6,1019,454,565,44,13,0,0,0,413848,9,1392,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 03:07:28,RUNNING,6,1019,359,660,35,13,0,0,0,414147,8,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 03:07:58,RUNNING,6,1019,278,741,27,13,0,0,0,414433,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 03:08:28,RUNNING,6,1019,512,506,50,13,0,0,0,414731,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 03:08:58,RUNNING,6,1019,437,581,42,13,0,0,0,415016,9,1392,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 03:09:28,RUNNING,6,1019,342,677,33,13,0,0,0,415314,8,1392,0,3,1.998001998001998,0,0,0,0,0,0,
