DateTime,OpenSessionsCurrentCount,OpenSessionsHighCount,SessionsOpenedTotalCount,
2015/06/20 22:06:46,0,2,18130,
2015/06/20 22:07:16,0,2,18135,
2015/06/20 22:07:46,0,2,18141,
2015/06/20 22:08:16,0,2,18145,
2015/06/20 22:08:46,0,2,18150,
2015/06/20 22:09:16,0,2,18155,
2015/06/20 22:09:46,0,2,18160,
2015/06/20 22:10:16,0,2,18164,
2015/06/20 22:10:46,0,2,18170,
2015/06/20 22:11:16,0,2,18174,
2015/06/20 22:11:46,0,2,18180,
2015/06/20 22:12:16,0,2,18185,
2015/06/20 22:12:46,0,2,18190,
2015/06/20 22:13:16,0,2,18195,
2015/06/20 22:13:46,0,2,18199,
2015/06/20 22:14:16,0,2,18205,
2015/06/20 22:14:46,0,2,18209,
2015/06/20 22:15:16,0,2,18214,
2015/06/20 22:15:46,0,2,18219,
2015/06/20 22:16:16,0,2,18224,
2015/06/20 22:16:46,0,2,18229,
2015/06/20 22:17:16,0,2,18234,
2015/06/20 22:17:46,0,2,18239,
2015/06/20 22:18:16,0,2,18244,
2015/06/20 22:18:46,0,2,18249,
2015/06/20 22:19:16,0,2,18253,
2015/06/20 22:19:46,0,2,18259,
2015/06/20 22:20:16,0,2,18263,
2015/06/20 22:20:46,0,2,18268,
2015/06/20 22:21:16,0,2,18274,
2015/06/20 22:21:46,0,2,18278,
2015/06/20 22:22:16,0,2,18283,
2015/06/20 22:22:46,0,2,18288,
2015/06/20 22:23:16,0,2,18293,
2015/06/20 22:23:46,0,2,18298,
2015/06/20 22:24:16,0,2,18303,
2015/06/20 22:24:46,0,2,18308,
2015/06/20 22:25:16,0,2,18313,
2015/06/20 22:25:46,0,2,18318,
2015/06/20 22:26:16,0,2,18323,
2015/06/20 22:26:46,0,2,18328,
2015/06/20 22:27:16,0,2,18333,
2015/06/20 22:27:46,0,2,18338,
2015/06/20 22:28:16,0,2,18342,
2015/06/20 22:28:46,0,2,18348,
2015/06/20 22:29:16,0,2,18353,
2015/06/20 22:29:46,0,2,18358,
2015/06/20 22:30:16,0,2,18363,
2015/06/20 22:30:46,0,2,18367,
2015/06/20 22:31:16,0,2,18373,
2015/06/20 22:31:46,0,2,18377,
2015/06/20 22:32:16,0,2,18383,
2015/06/20 22:32:46,0,2,18388,
2015/06/20 22:33:16,0,2,18393,
2015/06/20 22:33:46,0,2,18398,
2015/06/20 22:34:16,0,2,18402,
2015/06/20 22:34:46,0,2,18408,
2015/06/20 22:35:16,0,2,18412,
2015/06/20 22:35:46,0,2,18418,
2015/06/20 22:36:16,0,2,18423,
2015/06/20 22:36:46,0,2,18427,
2015/06/20 22:37:16,0,2,18433,
2015/06/20 22:37:46,0,2,18437,
2015/06/20 22:38:16,0,2,18443,
2015/06/20 22:38:46,0,2,18447,
2015/06/20 22:39:16,0,2,18452,
2015/06/20 22:39:46,0,2,18458,
2015/06/20 22:40:16,0,2,18462,
2015/06/20 22:40:46,0,2,18468,
2015/06/20 22:41:16,0,2,18472,
2015/06/20 22:41:46,0,2,18477,
2015/06/20 22:42:16,0,2,18482,
2015/06/20 22:42:46,0,2,18487,
2015/06/20 22:43:16,0,2,18492,
2015/06/20 22:43:46,0,2,18497,
2015/06/20 22:44:16,0,2,18502,
2015/06/20 22:44:46,0,2,18507,
2015/06/20 22:45:16,0,2,18512,
2015/06/20 22:45:46,0,2,18517,
2015/06/20 22:46:16,0,2,18522,
2015/06/20 22:46:46,0,2,18526,
2015/06/20 22:47:16,0,2,18532,
2015/06/20 22:47:46,0,2,18536,
2015/06/20 22:48:16,0,2,18542,
2015/06/20 22:48:46,0,2,18546,
2015/06/20 22:49:16,0,2,18551,
2015/06/20 22:49:46,0,2,18556,
2015/06/20 22:50:16,0,2,18561,
2015/06/20 22:50:46,0,2,18566,
2015/06/20 22:51:16,0,2,18571,
2015/06/20 22:51:46,0,2,18576,
2015/06/20 22:52:16,0,2,18581,
2015/06/20 22:52:46,0,2,18586,
2015/06/20 22:53:16,0,2,18590,
2015/06/20 22:53:46,0,2,18596,
2015/06/20 22:54:16,0,2,18601,
2015/06/20 22:54:46,0,2,18605,
2015/06/20 22:55:16,0,2,18611,
2015/06/20 22:55:46,0,2,18615,
2015/06/20 22:56:16,0,2,18621,
2015/06/20 22:56:46,0,2,18625,
2015/06/20 22:57:16,0,2,18630,
2015/06/20 22:57:46,0,2,18635,
2015/06/20 22:58:16,0,2,18640,
2015/06/20 22:58:46,0,2,18645,
2015/06/20 22:59:16,0,2,18650,
2015/06/20 22:59:46,0,2,18655,
2015/06/20 23:00:16,0,2,18660,
2015/06/20 23:00:46,0,2,18665,
2015/06/20 23:01:16,0,2,18669,
2015/06/20 23:01:46,0,2,18675,
2015/06/20 23:02:16,0,2,18679,
2015/06/20 23:02:46,0,2,18685,
2015/06/20 23:03:16,0,2,18689,
2015/06/20 23:03:46,0,2,18694,
2015/06/20 23:04:16,0,2,18700,
2015/06/20 23:04:46,0,2,18704,
2015/06/20 23:05:16,0,2,18710,
2015/06/20 23:05:46,0,2,18714,
2015/06/20 23:06:16,0,2,18719,
2015/06/20 23:06:46,0,2,18724,
2015/06/20 23:07:16,0,2,18729,
2015/06/20 23:07:46,0,2,18735,
2015/06/20 23:08:16,0,2,18739,
2015/06/20 23:08:46,0,2,18745,
2015/06/20 23:09:16,0,2,18749,
2015/06/20 23:09:46,0,2,18754,
2015/06/20 23:10:16,0,2,18759,
2015/06/20 23:10:46,0,2,18764,
2015/06/20 23:11:16,0,2,18769,
2015/06/20 23:11:46,0,2,18774,
2015/06/20 23:12:16,0,2,18779,
2015/06/20 23:12:46,0,2,18784,
2015/06/20 23:13:16,0,2,18789,
2015/06/20 23:13:46,0,2,18793,
2015/06/20 23:14:16,0,2,18799,
2015/06/20 23:14:46,0,2,18803,
2015/06/20 23:15:16,0,2,18809,
2015/06/20 23:15:46,0,2,18813,
2015/06/20 23:16:16,0,2,18818,
2015/06/20 23:16:46,0,2,18823,
2015/06/20 23:17:16,0,2,18828,
2015/06/20 23:17:46,0,2,18834,
2015/06/20 23:18:16,0,2,18838,
2015/06/20 23:18:46,0,2,18843,
2015/06/20 23:19:16,0,2,18848,
2015/06/20 23:19:46,0,2,18853,
2015/06/20 23:20:16,0,2,18857,
2015/06/20 23:20:46,0,2,18863,
2015/06/20 23:21:16,0,2,18867,
2015/06/20 23:21:46,0,2,18873,
2015/06/20 23:22:16,0,2,18878,
2015/06/20 23:22:46,0,2,18882,
2015/06/20 23:23:16,0,2,18888,
2015/06/20 23:23:46,0,2,18892,
2015/06/20 23:24:16,0,2,18898,
2015/06/20 23:24:46,0,2,18902,
2015/06/20 23:25:16,0,2,18908,
2015/06/20 23:25:46,0,2,18912,
2015/06/20 23:26:16,0,2,18917,
2015/06/20 23:26:46,0,2,18923,
2015/06/20 23:27:16,0,2,18927,
2015/06/20 23:27:46,0,2,18932,
2015/06/20 23:28:16,0,2,18937,
2015/06/20 23:28:46,0,2,18942,
2015/06/20 23:29:16,0,2,18947,
2015/06/20 23:29:46,0,2,18952,
2015/06/20 23:30:16,0,2,18957,
2015/06/20 23:30:46,0,2,18962,
2015/06/20 23:31:16,0,2,18967,
2015/06/20 23:31:46,0,2,18972,
2015/06/20 23:32:16,0,2,18977,
2015/06/20 23:32:46,0,2,18982,
2015/06/20 23:33:16,0,2,18987,
2015/06/20 23:33:46,0,2,18992,
2015/06/20 23:34:16,0,2,18997,
2015/06/20 23:34:46,0,2,19001,
2015/06/20 23:35:16,0,2,19007,
2015/06/20 23:35:46,0,2,19012,
2015/06/20 23:36:16,0,2,19017,
2015/06/20 23:36:46,0,2,19022,
2015/06/20 23:37:16,0,2,19026,
2015/06/20 23:37:46,0,2,19032,
2015/06/20 23:38:16,0,2,19036,
2015/06/20 23:38:46,0,2,19042,
2015/06/20 23:39:16,0,2,19047,
2015/06/20 23:39:46,0,2,19052,
2015/06/20 23:40:16,0,2,19057,
2015/06/20 23:40:46,0,2,19061,
2015/06/20 23:41:16,0,2,19067,
2015/06/20 23:41:46,0,2,19071,
2015/06/20 23:42:16,0,2,19077,
2015/06/20 23:42:46,0,2,19081,
2015/06/20 23:43:16,0,2,19086,
2015/06/20 23:43:46,0,2,19091,
2015/06/20 23:44:16,0,2,19096,
2015/06/20 23:44:46,0,2,19101,
2015/06/20 23:45:16,0,2,19106,
2015/06/20 23:45:46,0,2,19111,
2015/06/20 23:46:16,0,2,19116,
2015/06/20 23:46:46,0,2,19121,
2015/06/20 23:47:16,0,2,19125,
2015/06/20 23:47:46,0,2,19131,
2015/06/20 23:48:16,0,2,19135,
2015/06/20 23:48:46,0,2,19141,
2015/06/20 23:49:16,0,2,19145,
2015/06/20 23:49:46,0,2,19150,
2015/06/20 23:50:16,0,2,19156,
2015/06/20 23:50:46,0,2,19160,
2015/06/20 23:51:16,0,2,19165,
2015/06/20 23:51:46,0,2,19170,
2015/06/20 23:52:16,0,2,19175,
2015/06/20 23:52:46,0,2,19179,
2015/06/20 23:53:16,0,2,19185,
2015/06/20 23:53:46,0,2,19190,
2015/06/20 23:54:16,0,2,19195,
2015/06/20 23:54:46,0,2,19200,
2015/06/20 23:55:16,0,2,19205,
2015/06/20 23:55:46,0,2,19210,
2015/06/20 23:56:16,0,2,19214,
2015/06/20 23:56:46,0,2,19220,
2015/06/20 23:57:16,0,2,19224,
2015/06/20 23:57:46,0,2,19230,
2015/06/20 23:58:16,0,2,19234,
2015/06/20 23:58:46,0,2,19239,
2015/06/20 23:59:16,0,2,19245,
