DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/08/18 01:30:08,RUNNING,24,1011,104,906,10,406,1,0,0,28225590,396,28540,0,6,7.992007992007992,50637,2816,47821,0,0,1,
2015/08/18 01:30:38,RUNNING,24,1011,270,740,26,406,1,0,0,28232276,397,28543,0,6,993.006993006993,50647,2816,47831,0,0,1,
2015/08/18 01:31:08,RUNNING,24,1011,130,880,12,406,1,0,0,28239151,397,28543,0,6,1038.4615384615386,50657,2816,47841,0,0,1,
2015/08/18 01:31:38,RUNNING,24,1011,229,782,22,406,1,0,0,28245841,397,28543,0,6,12.993503248375813,50666,2816,47850,0,0,1,
2015/08/18 01:32:08,RUNNING,24,1011,88,922,8,406,1,0,0,28252711,397,28543,0,6,9.98502246630055,50676,2816,47860,0,0,1,
2015/08/18 01:32:38,RUNNING,24,1011,255,755,25,406,1,0,0,28259395,397,28543,0,6,13.486513486513486,50685,2816,47869,0,0,1,
2015/08/18 01:33:08,RUNNING,24,1011,114,896,11,406,1,0,0,28266253,397,28543,0,6,7.496251874062969,50695,2816,47879,0,0,1,
2015/08/18 01:33:38,RUNNING,24,1011,279,731,27,406,1,0,0,28272929,397,28543,0,6,10.989010989010989,50705,2816,47889,0,0,1,
2015/08/18 01:34:08,RUNNING,24,1011,139,872,13,406,1,0,0,28279815,396,28543,0,6,1039.4605394605394,50715,2816,47899,0,0,1,
2015/08/18 01:34:38,RUNNING,24,1011,236,774,23,406,1,0,0,28286496,397,28543,0,6,11.994002998500749,50724,2816,47908,0,0,1,
2015/08/18 01:35:08,RUNNING,24,1011,96,914,9,406,1,0,0,28293342,396,28543,0,6,7.992007992007992,50734,2816,47918,0,0,1,
2015/08/18 01:35:38,RUNNING,24,1011,262,748,25,406,1,0,0,28300042,398,28543,0,6,11.488511488511488,50744,2816,47928,0,0,0,
2015/08/18 01:36:08,RUNNING,24,1011,122,889,12,406,1,0,0,28306918,398,28543,0,6,10.989010989010989,50754,2816,47938,0,0,0,
2015/08/18 01:36:38,RUNNING,24,1011,288,723,28,406,1,0,0,28313607,397,28543,0,6,9.99000999000999,50763,2816,47947,0,0,1,
2015/08/18 01:37:08,RUNNING,24,1011,147,863,14,406,1,0,0,28320462,397,28543,0,6,5.4945054945054945,50773,2816,47957,0,0,1,
2015/08/18 01:37:38,RUNNING,24,1011,246,765,24,406,1,0,0,28327144,397,28543,0,6,12.487512487512488,50782,2816,47966,0,0,1,
2015/08/18 01:38:08,RUNNING,24,1011,105,906,10,406,1,0,0,28334009,396,28543,0,6,7.9880179730404395,50792,2816,47976,0,0,1,
2015/08/18 01:38:38,RUNNING,24,1011,272,738,26,406,1,0,0,28340702,397,28543,0,6,12.493753123438282,50802,2816,47986,0,0,1,
2015/08/18 01:39:08,RUNNING,24,1011,131,879,12,406,1,0,0,28347561,397,28543,0,6,6.989515726410384,50812,2816,47996,0,0,1,
2015/08/18 01:39:38,RUNNING,24,1011,298,713,29,406,1,0,0,28354240,397,28546,0,6,507.2391412880679,50821,2816,48005,0,0,1,
2015/08/18 01:40:08,RUNNING,24,1011,157,853,15,406,1,0,0,28361118,397,28546,0,6,1041.4585414585415,50831,2816,48015,0,0,1,
2015/08/18 01:40:38,RUNNING,24,1011,255,755,25,406,1,0,0,28367791,397,28546,0,6,12.987012987012987,50840,2816,48024,0,0,1,
2015/08/18 01:41:08,RUNNING,24,1011,114,896,11,406,1,0,0,28374650,396,28546,0,6,7.488766849725412,50850,2816,48034,0,0,1,
2015/08/18 01:41:38,RUNNING,24,1011,279,731,27,406,1,0,0,28381346,397,28546,0,6,10.989010989010989,50860,2816,48044,0,0,1,
2015/08/18 01:42:08,RUNNING,24,1011,139,872,13,406,1,0,0,28388212,397,28546,0,6,4.992511233150275,50870,2816,48054,0,0,1,
2015/08/18 01:42:38,RUNNING,24,1011,303,707,29,406,1,0,0,28394905,398,28546,0,6,14.985014985014985,50880,2816,48064,0,0,0,
2015/08/18 01:43:08,RUNNING,24,1011,163,847,16,406,1,0,0,28401766,398,28546,0,6,10.484273589615576,50890,2816,48074,0,0,0,
2015/08/18 01:43:38,RUNNING,24,1011,261,749,25,406,1,0,0,28408454,397,28546,0,6,12.993503248375813,50899,2816,48083,0,0,1,
2015/08/18 01:44:08,RUNNING,24,1011,121,890,11,406,1,0,0,28415329,396,28546,0,6,6.4935064935064934,50909,2816,48093,0,0,1,
2015/08/18 01:44:38,RUNNING,24,1011,287,723,28,406,1,0,0,28422011,397,28546,0,6,13.486513486513486,50918,2816,48102,0,0,1,
2015/08/18 01:45:08,RUNNING,24,1011,147,863,14,406,1,0,0,28428869,397,28546,0,6,8.491508491508492,50928,2816,48112,0,0,1,
2015/08/18 01:45:39,RUNNING,24,1011,318,692,31,406,1,0,0,28435581,398,28546,0,6,1018.1907571288102,50938,2816,48123,0,0,1,
2015/08/18 01:46:08,RUNNING,24,1011,174,836,17,406,1,0,0,28442435,397,28546,0,6,7.992007992007992,50948,2816,48132,0,0,1,
2015/08/18 01:46:38,RUNNING,24,1011,271,739,26,406,1,0,0,28449120,397,28546,0,6,10.989010989010989,50957,2816,48141,0,0,1,
2015/08/18 01:47:08,RUNNING,24,1011,131,879,12,406,1,0,0,28455977,396,28546,0,6,5.994005994005994,50967,2816,48151,0,0,1,
2015/08/18 01:47:38,RUNNING,24,1011,297,713,29,406,1,0,0,28462650,397,28546,0,6,13.479780329505742,50976,2816,48160,0,0,1,
2015/08/18 01:48:08,RUNNING,24,1011,157,853,15,406,1,0,0,28469527,397,28546,0,6,8.495752123938031,50986,2816,48170,0,0,1,
2015/08/18 01:48:39,RUNNING,24,1011,8,1002,32,406,1,0,0,28476244,398,28546,0,6,154.84515484515484,50996,2816,48180,0,0,1,
2015/08/18 01:49:08,RUNNING,24,1011,184,826,18,406,1,0,0,28483079,397,28546,0,6,1042.9785107446278,51006,2816,48190,0,0,1,
2015/08/18 01:49:38,RUNNING,24,1011,282,728,27,406,1,0,0,28489766,397,28546,0,6,11.482775836245631,51015,2816,48199,0,0,1,
2015/08/18 01:50:08,RUNNING,24,1011,142,868,14,406,1,0,0,28496637,396,28546,0,6,5.99101347978033,51025,2816,48209,0,0,1,
2015/08/18 01:50:38,RUNNING,25,1011,309,701,30,406,1,0,0,28503333,398,28546,0,6,1049.4258612081878,51034,2816,48218,0,0,1,
2015/08/18 01:51:08,RUNNING,24,1011,169,841,16,406,1,0,0,28510186,398,28546,0,6,9.98502246630055,51044,2816,48228,0,0,1,
2015/08/18 01:51:38,RUNNING,24,1011,20,990,2,406,1,0,0,28516875,397,28546,0,6,10.989010989010989,51054,2816,48238,0,0,1,
2015/08/18 01:52:08,RUNNING,24,1011,195,816,19,406,1,0,0,28523740,397,28546,0,6,9.99000999000999,51064,2816,48248,0,0,1,
2015/08/18 01:52:38,RUNNING,24,1011,292,718,28,406,1,0,0,28530433,397,28546,0,6,13.486513486513486,51073,2816,48257,0,0,1,
2015/08/18 01:53:08,RUNNING,24,1011,152,859,14,406,1,0,0,28537290,396,28546,0,6,8.986520219670494,51083,2816,48267,0,0,1,
2015/08/18 01:53:39,RUNNING,24,1011,323,688,31,406,1,0,0,28544001,398,28546,0,6,985.2521408182683,51093,2816,48277,0,0,1,
2015/08/18 01:54:08,RUNNING,24,1011,179,831,17,406,1,0,0,28550843,397,28546,0,6,9.49050949050949,51103,2816,48287,0,0,1,
2015/08/18 01:54:38,RUNNING,24,1011,30,980,2,406,1,0,0,28557541,397,28546,0,6,13.986013986013987,51113,2816,48297,0,0,1,
2015/08/18 01:55:08,RUNNING,24,1011,205,806,20,406,1,0,0,28564391,397,28546,0,6,9.495252373813093,51122,2816,48306,0,0,1,
2015/08/18 01:55:38,RUNNING,24,1011,302,709,29,406,1,0,0,28571065,397,28546,0,6,13.986013986013987,51131,2816,48315,0,0,1,
2015/08/18 01:56:08,RUNNING,24,1011,162,849,15,406,1,0,0,28577955,397,28546,0,6,8.487269096355467,51141,2816,48325,0,0,1,
2015/08/18 01:56:40,RUNNING,24,1011,13,997,1,406,1,0,0,28584671,397,28546,0,6,14.485514485514486,51151,2816,48335,0,0,1,
2015/08/18 01:57:08,RUNNING,24,1011,189,822,18,406,1,0,0,28591488,398,28546,0,6,9.98502246630055,51161,2816,48345,0,0,0,
2015/08/18 01:57:38,RUNNING,24,1011,40,970,3,406,1,0,0,28598182,398,28546,0,6,10.989010989010989,51171,2816,48355,0,0,0,
2015/08/18 01:58:08,RUNNING,24,1011,215,796,21,406,1,0,0,28605062,396,28546,0,6,10.989010989010989,51180,2816,48364,0,0,1,
2015/08/18 01:58:39,RUNNING,24,1011,318,693,31,406,1,0,0,28611769,398,28546,0,6,656.2304320601127,51190,2816,48375,0,0,1,
2015/08/18 01:59:08,RUNNING,24,1011,174,836,17,406,1,0,0,28618608,397,28546,0,6,8.491508491508492,51200,2816,48384,0,0,1,
2015/08/18 01:59:38,RUNNING,24,1011,25,985,2,406,1,0,0,28625287,397,28546,0,6,13.486513486513486,51210,2816,48394,0,0,1,
2015/08/18 02:00:08,RUNNING,24,1011,202,808,19,406,1,0,0,28632167,396,28565,0,6,10.494752623688155,51219,2816,48403,0,0,1,
2015/08/18 02:00:38,RUNNING,24,1011,52,958,5,406,1,0,0,28638859,397,28566,0,6,10.989010989010989,51229,2816,48413,0,0,1,
2015/08/18 02:01:08,RUNNING,24,1011,296,715,29,406,1,0,0,28643650,398,28571,0,6,50.44955044955045,51238,2816,48422,0,0,0,
2015/08/18 02:01:38,RUNNING,25,1011,74,936,7,406,1,0,0,28650341,398,28571,0,6,11.988011988011989,51248,2816,48432,0,0,0,
2015/08/18 02:02:08,RUNNING,24,1011,248,763,24,406,1,0,0,28657209,397,28571,0,6,7.992007992007992,51257,2816,48441,0,0,1,
2015/08/18 02:02:38,RUNNING,24,1011,98,912,9,406,1,0,0,28663905,397,28571,0,6,13.486513486513486,51267,2816,48451,0,0,1,
2015/08/18 02:03:08,RUNNING,24,1011,271,739,26,406,1,0,0,28670751,396,28571,0,6,4.997501249375312,51276,2816,48460,0,0,1,
2015/08/18 02:03:38,RUNNING,24,1011,122,888,12,406,1,0,0,28677442,397,28571,0,6,12.974051896207586,51286,2816,48470,0,0,1,
2015/08/18 02:04:08,RUNNING,24,1011,296,715,29,406,1,0,0,28684308,397,28571,0,6,8.491508491508492,51296,2816,48480,0,0,1,
2015/08/18 02:04:38,RUNNING,24,1011,79,932,7,406,1,0,0,28691002,397,28571,0,6,14.485514485514486,51306,2816,48490,0,0,1,
2015/08/18 02:05:08,RUNNING,24,1011,253,758,24,406,1,0,0,28697852,396,28571,0,6,6.993006993006993,51315,2816,48499,0,0,1,
2015/08/18 02:05:38,RUNNING,24,1011,104,906,10,406,1,0,0,28704545,397,28571,0,6,11.488511488511488,51325,2816,48509,0,0,1,
2015/08/18 02:06:08,RUNNING,24,1011,278,732,27,406,1,0,0,28711417,398,28571,0,6,11.482775836245631,51335,2816,48519,0,0,0,
2015/08/18 02:06:38,RUNNING,24,1011,129,881,12,406,1,0,0,28718096,398,28571,0,6,10.989010989010989,51345,2816,48529,0,0,0,
2015/08/18 02:07:08,RUNNING,24,1011,303,707,29,406,1,0,0,28724959,397,28571,0,6,6.993006993006993,51354,2816,48538,0,0,1,
2015/08/18 02:07:38,RUNNING,24,1011,86,924,8,406,1,0,0,28731645,397,28571,0,6,14.485514485514486,51364,2816,48548,0,0,1,
2015/08/18 02:08:08,RUNNING,24,1011,260,750,25,406,1,0,0,28738506,397,28571,0,6,5.491762356465302,51373,2816,48557,0,0,1,
2015/08/18 02:08:38,RUNNING,24,1011,111,899,10,406,1,0,0,28745212,397,28571,0,6,9.99000999000999,51383,2816,48567,0,0,1,
2015/08/18 02:09:08,RUNNING,24,1011,286,725,28,406,1,0,0,28752058,396,28571,0,6,5.994005994005994,51392,2816,48576,0,0,1,
2015/08/18 02:09:38,RUNNING,24,1011,137,873,13,406,1,0,0,28758747,397,28571,0,6,9.99000999000999,51402,2816,48586,0,0,1,
2015/08/18 02:10:10,RUNNING,24,1011,314,697,31,406,2,0,0,28765645,397,28571,0,6,2.4891101431238334,51412,2816,48597,0,0,0,
2015/08/18 02:10:38,RUNNING,24,1011,92,918,9,406,1,0,0,28772304,398,28571,0,6,10.983524712930604,51422,2816,48606,0,0,0,
2015/08/18 02:11:08,RUNNING,24,1011,265,745,26,406,1,0,0,28779166,396,28571,0,6,5.994005994005994,51431,2816,48615,0,0,1,
2015/08/18 02:11:38,RUNNING,24,1011,116,894,11,406,1,0,0,28785856,397,28571,0,6,9.99000999000999,51441,2816,48625,0,0,1,
2015/08/18 02:12:08,RUNNING,24,1011,290,721,28,406,1,0,0,28792725,397,28571,0,6,5.4945054945054945,51450,2816,48634,0,0,1,
2015/08/18 02:12:38,RUNNING,24,1011,141,869,13,406,1,0,0,28799413,397,28571,0,6,10.989010989010989,51460,2816,48644,0,0,1,
2015/08/18 02:13:09,RUNNING,24,1011,318,692,31,406,1,0,0,28806290,397,28571,0,6,1.9976028765481422,51470,2816,48654,0,0,1,
2015/08/18 02:13:38,RUNNING,24,1011,98,913,9,406,1,0,0,28812959,397,28571,0,6,14.485514485514486,51480,2816,48664,0,0,0,
2015/08/18 02:14:08,RUNNING,24,1011,271,739,26,406,1,0,0,28819829,396,28571,0,6,4.995004995004995,51489,2816,48673,0,0,1,
2015/08/18 02:14:38,RUNNING,24,1011,122,888,12,406,1,0,0,28826525,397,28571,0,6,10.473815461346634,51499,2816,48683,0,0,1,
2015/08/18 02:15:08,RUNNING,24,1011,296,715,29,406,1,0,0,28833366,396,28571,0,6,6.993006993006993,51508,2816,48692,0,0,1,
2015/08/18 02:15:38,RUNNING,24,1011,147,863,14,406,1,0,0,28840046,397,28571,0,6,12.487512487512488,51518,2816,48702,0,0,1,
2015/08/18 02:16:10,RUNNING,24,1011,324,687,32,406,2,0,0,28846960,397,28571,0,6,7.485029940119761,51528,2816,48712,0,0,1,
2015/08/18 02:16:38,RUNNING,24,1011,104,907,10,406,1,0,0,28853610,398,28571,0,6,11.488511488511488,51538,2816,48722,0,0,0,
2015/08/18 02:17:08,RUNNING,24,1011,277,733,27,406,1,0,0,28860467,396,28571,0,6,7.492507492507492,51547,2816,48731,0,0,1,
2015/08/18 02:17:38,RUNNING,24,1011,128,883,12,406,1,0,0,28867174,397,28571,0,6,9.99000999000999,51557,2816,48741,0,0,1,
2015/08/18 02:18:08,RUNNING,24,1011,301,710,29,406,1,0,0,28874036,396,28571,0,6,6.993006993006993,51566,2816,48750,0,0,1,
2015/08/18 02:18:38,RUNNING,24,1011,152,858,15,406,1,0,0,28880718,397,28571,0,6,13.486513486513486,51576,2816,48760,0,0,1,
2015/08/18 02:19:10,RUNNING,24,1011,11,999,1,406,1,0,0,28889675,397,28574,0,6,8.491508491508492,51586,2816,48770,0,0,1,
2015/08/18 02:19:38,RUNNING,24,1011,108,903,10,406,1,0,0,28894272,398,28574,0,6,10.48951048951049,51595,2816,48779,0,0,1,
2015/08/18 02:20:08,RUNNING,24,1011,281,729,27,406,1,0,0,28901128,396,28574,0,6,5.491762356465302,51605,2816,48789,0,0,1,
2015/08/18 02:20:38,RUNNING,24,1011,132,878,13,406,1,0,0,28907830,397,28574,0,6,9.485771342985522,51615,2816,48799,0,0,1,
2015/08/18 02:21:08,RUNNING,24,1011,306,704,30,406,1,0,0,28914685,397,28580,0,6,11.488511488511488,51624,2816,48808,0,0,1,
2015/08/18 02:21:38,RUNNING,24,1011,157,853,15,406,1,0,0,28921375,397,28580,0,6,11.488511488511488,51634,2816,48818,0,0,1,
2015/08/18 02:22:08,RUNNING,24,1011,17,993,1,406,1,0,0,28928249,396,28580,0,6,11.482775836245631,51644,2816,48828,0,0,1,
2015/08/18 02:22:38,RUNNING,24,1011,112,898,11,406,1,0,0,28934937,398,28581,0,6,11.988011988011989,51654,2816,48838,0,0,0,
2015/08/18 02:23:08,RUNNING,24,1011,286,725,28,406,1,0,0,28941791,396,28581,0,6,4.495504495504496,51663,2816,48847,0,0,1,
2015/08/18 02:23:38,RUNNING,24,1011,136,874,13,406,1,0,0,28948483,397,28581,0,6,9.485771342985522,51673,2816,48857,0,0,1,
2015/08/18 02:24:10,RUNNING,24,1011,313,697,30,406,1,0,0,28955377,398,28581,0,6,2.8028651510432887,51683,2816,48868,0,0,1,
2015/08/18 02:24:38,RUNNING,24,1011,161,849,15,406,1,0,0,28962028,398,28581,0,6,11.482775836245631,51693,2816,48877,0,0,0,
2015/08/18 02:25:08,RUNNING,24,1011,21,990,2,406,1,0,0,28968896,398,28581,0,6,10.989010989010989,51703,2816,48887,0,0,0,
2015/08/18 02:25:38,RUNNING,24,1011,116,894,11,406,1,0,0,28975585,398,28586,0,6,7.492507492507492,51712,2816,48896,0,0,0,
2015/08/18 02:26:08,RUNNING,24,1011,290,720,28,406,1,0,0,28982452,396,28586,0,6,4.493260109835247,51721,2816,48905,0,0,1,
2015/08/18 02:26:38,RUNNING,24,1011,141,869,13,406,1,0,0,28989144,397,28586,0,6,9.49050949050949,51731,2816,48915,0,0,1,
2015/08/18 02:27:10,RUNNING,24,1011,318,693,31,406,1,0,0,28996026,398,28586,0,6,0.940144155437167,51741,2816,48925,0,0,1,
2015/08/18 02:27:38,RUNNING,24,1011,165,845,16,406,1,0,0,29002688,398,28586,0,6,11.98202695956066,51751,2816,48935,0,0,0,
2015/08/18 02:28:08,RUNNING,24,1011,24,986,2,406,1,0,0,29009560,398,28586,0,6,11.488511488511488,51761,2816,48945,0,0,0,
2015/08/18 02:28:38,RUNNING,24,1011,120,891,11,406,1,0,0,29016245,396,28586,0,6,10.989010989010989,51770,2816,48954,0,0,1,
2015/08/18 02:29:08,RUNNING,24,1011,294,717,29,406,1,0,0,29023085,397,28586,0,6,8.491508491508492,51779,2816,48963,0,0,1,
2015/08/18 02:29:38,RUNNING,24,1011,145,865,14,406,1,0,0,29029789,396,28586,0,6,12.987012987012987,51789,2816,48973,0,0,1,
2015/08/18 02:30:10,RUNNING,24,1011,321,689,31,406,2,0,0,29036686,398,28586,0,6,0.6234413965087282,51799,2816,48983,0,0,1,
2015/08/18 02:30:38,RUNNING,24,1011,169,841,16,406,1,0,0,29043348,398,28586,0,6,10.48951048951049,51809,2816,48993,0,0,0,
2015/08/18 02:31:08,RUNNING,24,1011,28,983,2,406,1,0,0,29050209,398,28586,0,6,9.98502246630055,51819,2816,49003,0,0,0,
2015/08/18 02:31:38,RUNNING,24,1011,122,889,12,406,1,0,0,29056884,397,28586,0,6,10.48951048951049,51828,2816,49012,0,0,1,
2015/08/18 02:32:08,RUNNING,24,1011,294,716,29,406,1,0,0,29063768,397,28586,0,6,6.993006993006993,51837,2816,49021,0,0,1,
2015/08/18 02:32:38,RUNNING,24,1011,146,864,14,406,1,0,0,29070450,396,28586,0,6,11.988011988011989,51847,2816,49031,0,0,1,
2015/08/18 02:33:10,RUNNING,24,1011,321,689,31,406,2,0,0,29077338,398,28586,0,6,7.992007992007992,51857,2816,49041,0,0,1,
2015/08/18 02:33:38,RUNNING,24,1011,169,841,16,406,1,0,0,29083994,398,28586,0,6,10.983524712930604,51867,2816,49051,0,0,0,
2015/08/18 02:34:08,RUNNING,24,1011,28,982,2,406,1,0,0,29090874,398,28586,0,6,10.989010989010989,51877,2816,49061,0,0,0,
2015/08/18 02:34:38,RUNNING,24,1011,120,890,11,406,1,0,0,29097562,397,28586,0,6,11.488511488511488,51886,2816,49070,0,0,1,
2015/08/18 02:35:08,RUNNING,24,1011,293,717,28,406,1,0,0,29104413,397,28586,0,6,7.492507492507492,51895,2816,49079,0,0,1,
2015/08/18 02:35:38,RUNNING,24,1011,145,865,14,406,1,0,0,29111102,396,28586,0,6,11.488511488511488,51905,2816,49089,0,0,1,
2015/08/18 02:36:10,RUNNING,24,1011,320,690,31,406,2,0,0,29118004,398,28586,0,6,1.269438273563948,51915,2816,49099,0,0,1,
2015/08/18 02:36:38,RUNNING,24,1011,169,842,16,406,1,0,0,29124656,398,28586,0,6,11.482775836245631,51925,2816,49109,0,0,0,
2015/08/18 02:37:08,RUNNING,24,1011,28,983,2,406,1,0,0,29131525,398,28586,0,6,10.48951048951049,51935,2816,49119,0,0,0,
2015/08/18 02:37:38,RUNNING,24,1011,120,890,11,406,1,0,0,29138208,397,28586,0,6,11.488511488511488,51944,2816,49128,0,0,1,
2015/08/18 02:38:08,RUNNING,24,1011,293,717,28,406,1,0,0,29145071,397,28586,0,6,7.492507492507492,51953,2816,49137,0,0,1,
2015/08/18 02:38:38,RUNNING,24,1011,145,865,14,406,1,0,0,29151769,396,28586,0,6,11.988011988011989,51963,2816,49147,0,0,1,
2015/08/18 02:39:10,RUNNING,24,1011,319,691,31,406,2,0,0,29158652,398,28586,0,6,1.2670256572695597,51973,2816,49157,0,0,1,
2015/08/18 02:39:38,RUNNING,24,1011,168,843,16,406,1,0,0,29165316,398,28586,0,6,11.482775836245631,51983,2816,49167,0,0,0,
2015/08/18 02:40:08,RUNNING,24,1011,27,984,2,406,1,0,0,29172186,398,28586,0,6,10.48951048951049,51993,2816,49177,0,0,0,
2015/08/18 02:40:38,RUNNING,24,1011,119,891,11,406,1,0,0,29178876,397,28586,0,6,10.989010989010989,52002,2816,49186,0,0,1,
2015/08/18 02:41:08,RUNNING,24,1011,293,718,28,406,1,0,0,29185717,397,28586,0,6,7.492507492507492,52011,2816,49195,0,0,1,
2015/08/18 02:41:38,RUNNING,24,1011,144,866,14,406,1,0,0,29192421,397,28587,0,6,11.988011988011989,52021,2816,49205,0,0,1,
2015/08/18 02:42:10,RUNNING,24,1011,319,691,31,406,2,0,0,29199320,398,28587,0,6,1.2734797835084368,52031,2816,49215,0,0,1,
2015/08/18 02:42:38,RUNNING,24,1011,168,843,16,406,1,0,0,29205977,398,28587,0,6,10.994502748625687,52041,2816,49225,0,0,0,
2015/08/18 02:43:08,RUNNING,24,1011,27,983,2,406,1,0,0,29212832,398,28587,0,6,11.482775836245631,52051,2816,49235,0,0,0,
2015/08/18 02:43:38,RUNNING,24,1011,120,891,11,406,1,0,0,29219527,397,28587,0,6,11.994002998500749,52060,2816,49244,0,0,1,
2015/08/18 02:44:08,RUNNING,24,1011,293,718,28,406,1,0,0,29226382,397,28587,0,6,7.992007992007992,52069,2816,49253,0,0,1,
2015/08/18 02:44:38,RUNNING,24,1011,144,866,14,406,1,0,0,29233087,396,28587,0,6,11.994002998500749,52079,2816,49263,0,0,1,
2015/08/18 02:45:10,RUNNING,24,1011,319,692,31,406,2,0,0,29239965,398,28587,0,6,0.9380863039399625,52089,2816,49273,0,0,1,
2015/08/18 02:45:38,RUNNING,24,1011,167,843,16,406,1,0,0,29246627,398,28587,0,6,13.486513486513486,52099,2816,49283,0,0,0,
2015/08/18 02:46:08,RUNNING,24,1011,26,984,2,406,1,0,0,29253491,398,28587,0,6,11.488511488511488,52109,2816,49293,0,0,0,
2015/08/18 02:46:38,RUNNING,24,1011,119,891,11,406,1,0,0,29260181,397,28587,0,6,11.98202695956066,52118,2816,49302,0,0,1,
2015/08/18 02:47:08,RUNNING,24,1011,292,718,28,406,1,0,0,29267046,397,28587,0,6,7.492507492507492,52127,2816,49311,0,0,1,
2015/08/18 02:47:38,RUNNING,24,1011,144,867,14,406,1,0,0,29273736,396,28587,0,6,11.488511488511488,52137,2816,49321,0,0,1,
2015/08/18 02:48:10,RUNNING,24,1011,318,692,31,406,2,0,0,29280632,398,28587,0,6,1.589319771137953,52147,2816,49331,0,0,1,
2015/08/18 02:48:38,RUNNING,24,1011,166,845,16,406,1,0,0,29287296,398,28587,0,6,11.488511488511488,52157,2816,49341,0,0,0,
2015/08/18 02:49:08,RUNNING,24,1011,25,985,2,406,1,0,0,29294151,398,28587,0,6,10.989010989010989,52167,2816,49351,0,0,0,
2015/08/18 02:49:38,RUNNING,24,1011,118,892,11,406,1,0,0,29300835,397,28587,0,6,11.494252873563218,52176,2816,49360,0,0,1,
2015/08/18 02:50:08,RUNNING,24,1011,290,721,28,406,1,0,0,29307710,397,28587,0,6,10.994502748625687,52186,2816,49370,0,0,0,
2015/08/18 02:50:38,RUNNING,24,1011,141,869,13,406,1,0,0,29314398,398,28587,0,6,11.482775836245631,52196,2816,49380,0,0,0,
2015/08/18 02:51:10,RUNNING,24,1011,316,695,31,406,1,0,0,29321281,397,28587,0,6,3.8860103626943006,52206,2816,49390,0,0,0,
2015/08/18 02:51:38,RUNNING,24,1011,164,847,16,406,1,0,0,29327945,397,28587,0,6,9.99000999000999,52215,2816,49399,0,0,1,
2015/08/18 02:52:08,RUNNING,24,1011,23,988,2,406,1,0,0,29334820,396,28587,0,6,8.991008991008991,52225,2816,49409,0,0,1,
2015/08/18 02:52:38,RUNNING,24,1011,117,894,11,406,1,0,0,29341509,398,28587,0,6,11.488511488511488,52235,2816,49419,0,0,0,
2015/08/18 02:53:08,RUNNING,24,1011,288,722,28,406,1,0,0,29348361,396,28587,0,6,4.995004995004995,52244,2816,49428,0,0,1,
2015/08/18 02:53:38,RUNNING,24,1011,140,870,13,406,1,0,0,29355050,397,28587,0,6,9.49050949050949,52254,2816,49438,0,0,1,
2015/08/18 02:54:10,RUNNING,24,1011,314,697,31,406,1,0,0,29361948,397,28587,0,6,1.5688735487919674,52264,2816,49448,0,0,1,
2015/08/18 02:54:38,RUNNING,24,1011,162,848,16,406,1,0,0,29368611,398,28587,0,6,10.989010989010989,52274,2816,49458,0,0,0,
2015/08/18 02:55:08,RUNNING,24,1011,21,989,2,406,1,0,0,29375467,397,28587,0,6,11.988011988011989,52284,2816,49468,0,0,0,
2015/08/18 02:55:38,RUNNING,24,1011,116,895,11,406,1,0,0,29382141,398,28587,0,6,568.4315684315684,52293,2816,49477,0,0,0,
2015/08/18 02:56:08,RUNNING,24,1011,287,723,28,406,1,0,0,29389013,396,28590,0,6,560.878243512974,52302,2816,49486,0,0,1,
2015/08/18 02:56:38,RUNNING,24,1011,139,872,13,406,1,0,0,29395713,397,28590,0,6,565.4345654345655,52312,2816,49496,0,0,1,
2015/08/18 02:57:10,RUNNING,24,1011,313,698,30,406,1,0,0,29402599,397,28590,0,6,2.7881040892193307,52322,2816,49507,0,0,1,
2015/08/18 02:57:38,RUNNING,24,1011,161,850,15,406,1,0,0,29409257,398,28590,0,6,10.48951048951049,52332,2816,49516,0,0,0,
2015/08/18 02:58:08,RUNNING,24,1011,20,991,1,406,1,0,0,29416135,397,28590,0,6,10.48951048951049,52342,2816,49526,0,0,0,
2015/08/18 02:58:38,RUNNING,24,1011,111,900,10,406,1,0,0,29422810,397,28590,0,6,9.995002498750624,52351,2816,49535,0,0,1,
2015/08/18 02:59:08,RUNNING,24,1011,282,728,27,406,1,0,0,29429674,397,28590,0,6,6.4935064935064934,52360,2816,49544,0,0,1,
2015/08/18 02:59:38,RUNNING,24,1011,134,876,13,406,1,0,0,29436353,396,28590,0,6,568.4315684315684,52370,2816,49554,0,0,1,
2015/08/18 03:00:08,RUNNING,24,1011,304,707,30,406,1,0,0,29443233,396,28590,0,6,11.494252873563218,52379,2816,49563,0,0,1,
2015/08/18 03:00:38,RUNNING,24,1011,156,855,15,406,1,0,0,29449918,397,28590,0,6,10.989010989010989,52389,2816,49573,0,0,1,
