DateTime,PooledBeansCurrentCount,AccessTotalCount,BeansInUseCurrentCount,WaiterCurrentCount,WaiterTotalCount,TransactionsCommittedTotalCount,TransactionsRolledBackTotalCount,TransactionsTimedOutTotalCount,
2015/06/20 15:24:10,0,0,0,0,0,0,0,0,
2015/06/20 15:24:40,0,0,0,0,0,0,0,0,
2015/06/20 15:25:10,0,0,0,0,0,0,0,0,
2015/06/20 15:25:40,0,0,0,0,0,0,0,0,
2015/06/20 15:26:10,0,0,0,0,0,0,0,0,
2015/06/20 15:26:40,0,0,0,0,0,0,0,0,
2015/06/20 15:27:10,0,0,0,0,0,0,0,0,
2015/06/20 15:27:40,0,0,0,0,0,0,0,0,
2015/06/20 15:28:10,0,0,0,0,0,0,0,0,
2015/06/20 15:28:40,0,0,0,0,0,0,0,0,
2015/06/20 15:29:10,0,0,0,0,0,0,0,0,
2015/06/20 15:29:40,0,0,0,0,0,0,0,0,
2015/06/20 15:30:10,0,0,0,0,0,0,0,0,
2015/06/20 15:30:40,0,0,0,0,0,0,0,0,
2015/06/20 15:31:10,0,0,0,0,0,0,0,0,
2015/06/20 15:31:40,0,0,0,0,0,0,0,0,
2015/06/20 15:32:10,0,0,0,0,0,0,0,0,
2015/06/20 15:32:40,0,0,0,0,0,0,0,0,
2015/06/20 15:33:10,0,0,0,0,0,0,0,0,
2015/06/20 15:33:40,0,0,0,0,0,0,0,0,
2015/06/20 15:34:10,0,0,0,0,0,0,0,0,
2015/06/20 15:34:40,0,0,0,0,0,0,0,0,
2015/06/20 15:35:10,0,0,0,0,0,0,0,0,
2015/06/20 15:35:40,0,0,0,0,0,0,0,0,
2015/06/20 15:36:10,0,0,0,0,0,0,0,0,
2015/06/20 15:36:40,0,0,0,0,0,0,0,0,
2015/06/20 15:37:10,0,0,0,0,0,0,0,0,
2015/06/20 15:37:40,0,0,0,0,0,0,0,0,
2015/06/20 15:38:10,0,0,0,0,0,0,0,0,
2015/06/20 15:38:40,0,0,0,0,0,0,0,0,
2015/06/20 15:39:10,0,0,0,0,0,0,0,0,
2015/06/20 15:39:40,0,0,0,0,0,0,0,0,
2015/06/20 15:40:10,0,0,0,0,0,0,0,0,
2015/06/20 15:40:40,0,0,0,0,0,0,0,0,
2015/06/20 15:41:10,0,0,0,0,0,0,0,0,
2015/06/20 15:41:40,0,0,0,0,0,0,0,0,
2015/06/20 15:42:10,0,0,0,0,0,0,0,0,
2015/06/20 15:42:40,0,0,0,0,0,0,0,0,
2015/06/20 15:43:10,0,0,0,0,0,0,0,0,
2015/06/20 15:43:40,0,0,0,0,0,0,0,0,
2015/06/20 15:44:10,0,0,0,0,0,0,0,0,
2015/06/20 15:44:40,0,0,0,0,0,0,0,0,
2015/06/20 15:45:10,0,0,0,0,0,0,0,0,
2015/06/20 15:45:40,0,0,0,0,0,0,0,0,
2015/06/20 15:46:10,0,0,0,0,0,0,0,0,
2015/06/20 15:46:40,0,0,0,0,0,0,0,0,
2015/06/20 15:47:10,0,0,0,0,0,0,0,0,
2015/06/20 15:47:40,0,0,0,0,0,0,0,0,
2015/06/20 15:48:10,0,0,0,0,0,0,0,0,
2015/06/20 15:48:40,0,0,0,0,0,0,0,0,
2015/06/20 15:49:10,0,0,0,0,0,0,0,0,
2015/06/20 15:49:40,0,0,0,0,0,0,0,0,
2015/06/20 15:50:10,0,0,0,0,0,0,0,0,
2015/06/20 15:50:40,0,0,0,0,0,0,0,0,
2015/06/20 15:51:10,0,0,0,0,0,0,0,0,
2015/06/20 15:51:40,0,0,0,0,0,0,0,0,
2015/06/20 15:52:10,0,0,0,0,0,0,0,0,
2015/06/20 15:52:40,0,0,0,0,0,0,0,0,
2015/06/20 15:53:10,0,0,0,0,0,0,0,0,
2015/06/20 15:53:40,0,0,0,0,0,0,0,0,
2015/06/20 15:54:10,0,0,0,0,0,0,0,0,
2015/06/20 15:54:40,0,0,0,0,0,0,0,0,
2015/06/20 15:55:10,0,0,0,0,0,0,0,0,
2015/06/20 15:55:40,0,0,0,0,0,0,0,0,
2015/06/20 15:56:10,0,0,0,0,0,0,0,0,
2015/06/20 15:56:40,0,0,0,0,0,0,0,0,
2015/06/20 15:57:10,0,0,0,0,0,0,0,0,
2015/06/20 15:57:40,0,0,0,0,0,0,0,0,
2015/06/20 15:58:10,0,0,0,0,0,0,0,0,
2015/06/20 15:58:40,0,0,0,0,0,0,0,0,
2015/06/20 15:59:10,0,0,0,0,0,0,0,0,
2015/06/20 15:59:40,0,0,0,0,0,0,0,0,
2015/06/20 16:00:10,0,0,0,0,0,0,0,0,
2015/06/20 16:00:40,0,0,0,0,0,0,0,0,
2015/06/20 16:01:10,0,0,0,0,0,0,0,0,
2015/06/20 16:01:40,0,0,0,0,0,0,0,0,
2015/06/20 16:02:10,0,0,0,0,0,0,0,0,
2015/06/20 16:02:40,0,0,0,0,0,0,0,0,
2015/06/20 16:03:10,0,0,0,0,0,0,0,0,
2015/06/20 16:03:40,0,0,0,0,0,0,0,0,
2015/06/20 16:04:10,0,0,0,0,0,0,0,0,
2015/06/20 16:04:40,0,0,0,0,0,0,0,0,
2015/06/20 16:05:10,0,0,0,0,0,0,0,0,
2015/06/20 16:05:40,0,0,0,0,0,0,0,0,
2015/06/20 16:06:10,0,0,0,0,0,0,0,0,
2015/06/20 16:06:40,0,0,0,0,0,0,0,0,
2015/06/20 16:07:10,0,0,0,0,0,0,0,0,
2015/06/20 16:07:40,0,0,0,0,0,0,0,0,
2015/06/20 16:08:10,0,0,0,0,0,0,0,0,
2015/06/20 16:08:40,0,0,0,0,0,0,0,0,
2015/06/20 16:09:10,0,0,0,0,0,0,0,0,
2015/06/20 16:09:40,0,0,0,0,0,0,0,0,
2015/06/20 16:10:10,0,0,0,0,0,0,0,0,
2015/06/20 16:10:40,0,0,0,0,0,0,0,0,
2015/06/20 16:11:10,0,0,0,0,0,0,0,0,
2015/06/20 16:11:40,0,0,0,0,0,0,0,0,
2015/06/20 16:12:10,0,0,0,0,0,0,0,0,
2015/06/20 16:12:40,0,0,0,0,0,0,0,0,
2015/06/20 16:13:10,0,0,0,0,0,0,0,0,
2015/06/20 16:13:40,0,0,0,0,0,0,0,0,
2015/06/20 16:14:10,0,0,0,0,0,0,0,0,
2015/06/20 16:14:40,0,0,0,0,0,0,0,0,
2015/06/20 16:15:10,0,0,0,0,0,0,0,0,
2015/06/20 16:15:40,0,0,0,0,0,0,0,0,
2015/06/20 16:16:10,0,0,0,0,0,0,0,0,
2015/06/20 16:16:40,0,0,0,0,0,0,0,0,
2015/06/20 16:17:10,0,0,0,0,0,0,0,0,
2015/06/20 16:17:40,0,0,0,0,0,0,0,0,
2015/06/20 16:18:10,0,0,0,0,0,0,0,0,
2015/06/20 16:18:40,0,0,0,0,0,0,0,0,
2015/06/20 16:19:10,0,0,0,0,0,0,0,0,
2015/06/20 16:19:40,0,0,0,0,0,0,0,0,
2015/06/20 16:20:10,0,0,0,0,0,0,0,0,
2015/06/20 16:20:40,0,0,0,0,0,0,0,0,
2015/06/20 16:21:10,0,0,0,0,0,0,0,0,
2015/06/20 16:21:40,0,0,0,0,0,0,0,0,
2015/06/20 16:22:10,0,0,0,0,0,0,0,0,
2015/06/20 16:22:40,0,0,0,0,0,0,0,0,
2015/06/20 16:23:10,0,0,0,0,0,0,0,0,
2015/06/20 16:23:40,0,0,0,0,0,0,0,0,
2015/06/20 16:24:10,0,0,0,0,0,0,0,0,
2015/06/20 16:24:40,0,0,0,0,0,0,0,0,
2015/06/20 16:25:10,0,0,0,0,0,0,0,0,
2015/06/20 16:25:40,0,0,0,0,0,0,0,0,
2015/06/20 16:26:10,0,0,0,0,0,0,0,0,
2015/06/20 16:26:40,0,0,0,0,0,0,0,0,
2015/06/20 16:27:10,0,0,0,0,0,0,0,0,
2015/06/20 16:27:40,0,0,0,0,0,0,0,0,
2015/06/20 16:28:10,0,0,0,0,0,0,0,0,
2015/06/20 16:28:40,0,0,0,0,0,0,0,0,
2015/06/20 16:29:10,0,0,0,0,0,0,0,0,
2015/06/20 16:29:40,0,0,0,0,0,0,0,0,
2015/06/20 16:30:10,0,0,0,0,0,0,0,0,
2015/06/20 16:30:40,0,0,0,0,0,0,0,0,
2015/06/20 16:31:10,0,0,0,0,0,0,0,0,
2015/06/20 16:31:40,0,0,0,0,0,0,0,0,
2015/06/20 16:32:10,0,0,0,0,0,0,0,0,
2015/06/20 16:32:40,0,0,0,0,0,0,0,0,
2015/06/20 16:33:10,0,0,0,0,0,0,0,0,
2015/06/20 16:33:40,0,0,0,0,0,0,0,0,
2015/06/20 16:34:10,0,0,0,0,0,0,0,0,
2015/06/20 16:34:40,0,0,0,0,0,0,0,0,
2015/06/20 16:35:10,0,0,0,0,0,0,0,0,
2015/06/20 16:35:40,0,0,0,0,0,0,0,0,
2015/06/20 16:36:10,0,0,0,0,0,0,0,0,
2015/06/20 16:36:40,0,0,0,0,0,0,0,0,
2015/06/20 16:37:10,0,0,0,0,0,0,0,0,
2015/06/20 16:37:40,0,0,0,0,0,0,0,0,
2015/06/20 16:38:10,0,0,0,0,0,0,0,0,
2015/06/20 16:38:40,0,0,0,0,0,0,0,0,
2015/06/20 16:39:10,0,0,0,0,0,0,0,0,
2015/06/20 16:39:40,0,0,0,0,0,0,0,0,
2015/06/20 16:40:10,0,0,0,0,0,0,0,0,
2015/06/20 16:40:40,0,0,0,0,0,0,0,0,
2015/06/20 16:41:10,0,0,0,0,0,0,0,0,
2015/06/20 16:41:40,0,0,0,0,0,0,0,0,
2015/06/20 16:42:10,0,0,0,0,0,0,0,0,
2015/06/20 16:42:40,0,0,0,0,0,0,0,0,
2015/06/20 16:43:10,0,0,0,0,0,0,0,0,
2015/06/20 16:43:40,0,0,0,0,0,0,0,0,
2015/06/20 16:44:10,0,0,0,0,0,0,0,0,
2015/06/20 16:44:40,0,0,0,0,0,0,0,0,
2015/06/20 16:45:10,0,0,0,0,0,0,0,0,
2015/06/20 16:45:40,0,0,0,0,0,0,0,0,
2015/06/20 16:46:10,0,0,0,0,0,0,0,0,
2015/06/20 16:46:40,0,0,0,0,0,0,0,0,
2015/06/20 16:47:10,0,0,0,0,0,0,0,0,
2015/06/20 16:47:40,0,0,0,0,0,0,0,0,
2015/06/20 16:48:10,0,0,0,0,0,0,0,0,
2015/06/20 16:48:40,0,0,0,0,0,0,0,0,
2015/06/20 16:49:10,0,0,0,0,0,0,0,0,
2015/06/20 16:49:40,0,0,0,0,0,0,0,0,
2015/06/20 16:50:10,0,0,0,0,0,0,0,0,
2015/06/20 16:50:40,0,0,0,0,0,0,0,0,
2015/06/20 16:51:10,0,0,0,0,0,0,0,0,
2015/06/20 16:51:40,0,0,0,0,0,0,0,0,
2015/06/20 16:52:10,0,0,0,0,0,0,0,0,
2015/06/20 16:52:40,0,0,0,0,0,0,0,0,
2015/06/20 16:53:10,0,0,0,0,0,0,0,0,
2015/06/20 16:53:40,0,0,0,0,0,0,0,0,
2015/06/20 16:54:10,0,0,0,0,0,0,0,0,
2015/06/20 16:54:40,0,0,0,0,0,0,0,0,
2015/06/20 16:55:10,0,0,0,0,0,0,0,0,
2015/06/20 16:55:40,0,0,0,0,0,0,0,0,
2015/06/20 16:56:10,0,0,0,0,0,0,0,0,
2015/06/20 16:56:40,0,0,0,0,0,0,0,0,
2015/06/20 16:57:10,0,0,0,0,0,0,0,0,
2015/06/20 16:57:40,0,0,0,0,0,0,0,0,
2015/06/20 16:58:10,0,0,0,0,0,0,0,0,
2015/06/20 16:58:40,0,0,0,0,0,0,0,0,
2015/06/20 16:59:10,0,0,0,0,0,0,0,0,
2015/06/20 16:59:40,0,0,0,0,0,0,0,0,
2015/06/20 17:00:10,0,0,0,0,0,0,0,0,
2015/06/20 17:00:40,0,0,0,0,0,0,0,0,
2015/06/20 17:01:10,0,0,0,0,0,0,0,0,
2015/06/20 17:01:40,0,0,0,0,0,0,0,0,
2015/06/20 17:02:10,0,0,0,0,0,0,0,0,
2015/06/20 17:02:40,0,0,0,0,0,0,0,0,
2015/06/20 17:03:10,0,0,0,0,0,0,0,0,
2015/06/20 17:03:40,0,0,0,0,0,0,0,0,
2015/06/20 17:04:10,0,0,0,0,0,0,0,0,
2015/06/20 17:04:40,0,0,0,0,0,0,0,0,
2015/06/20 17:05:10,0,0,0,0,0,0,0,0,
2015/06/20 17:05:40,0,0,0,0,0,0,0,0,
2015/06/20 17:06:10,0,0,0,0,0,0,0,0,
2015/06/20 17:06:40,0,0,0,0,0,0,0,0,
2015/06/20 17:07:10,0,0,0,0,0,0,0,0,
2015/06/20 17:07:40,0,0,0,0,0,0,0,0,
2015/06/20 17:08:10,0,0,0,0,0,0,0,0,
2015/06/20 17:08:40,0,0,0,0,0,0,0,0,
2015/06/20 17:09:10,0,0,0,0,0,0,0,0,
2015/06/20 17:09:40,0,0,0,0,0,0,0,0,
2015/06/20 17:10:10,0,0,0,0,0,0,0,0,
2015/06/20 17:10:40,0,0,0,0,0,0,0,0,
2015/06/20 17:11:10,0,0,0,0,0,0,0,0,
2015/06/20 17:11:40,0,0,0,0,0,0,0,0,
2015/06/20 17:12:10,0,0,0,0,0,0,0,0,
2015/06/20 17:12:40,0,0,0,0,0,0,0,0,
2015/06/20 17:13:10,0,0,0,0,0,0,0,0,
2015/06/20 17:13:40,0,0,0,0,0,0,0,0,
2015/06/20 17:14:10,0,0,0,0,0,0,0,0,
2015/06/20 17:14:40,0,0,0,0,0,0,0,0,
2015/06/20 17:15:10,0,0,0,0,0,0,0,0,
2015/06/20 17:15:40,0,0,0,0,0,0,0,0,
2015/06/20 17:16:10,0,0,0,0,0,0,0,0,
2015/06/20 17:16:40,0,0,0,0,0,0,0,0,
2015/06/20 17:17:10,0,0,0,0,0,0,0,0,
2015/06/20 17:17:40,0,0,0,0,0,0,0,0,
2015/06/20 17:18:10,0,0,0,0,0,0,0,0,
2015/06/20 17:18:40,0,0,0,0,0,0,0,0,
2015/06/20 17:19:10,0,0,0,0,0,0,0,0,
2015/06/20 17:19:40,0,0,0,0,0,0,0,0,
2015/06/20 17:20:10,0,0,0,0,0,0,0,0,
2015/06/20 17:20:40,0,0,0,0,0,0,0,0,
2015/06/20 17:21:10,0,0,0,0,0,0,0,0,
2015/06/20 17:21:40,0,0,0,0,0,0,0,0,
2015/06/20 17:22:10,0,0,0,0,0,0,0,0,
2015/06/20 17:22:40,0,0,0,0,0,0,0,0,
2015/06/20 17:23:10,0,0,0,0,0,0,0,0,
2015/06/20 17:23:40,0,0,0,0,0,0,0,0,
2015/06/20 17:24:10,0,0,0,0,0,0,0,0,
2015/06/20 17:24:40,0,0,0,0,0,0,0,0,
2015/06/20 17:25:10,0,0,0,0,0,0,0,0,
2015/06/20 17:25:40,0,0,0,0,0,0,0,0,
2015/06/20 17:26:10,0,0,0,0,0,0,0,0,
2015/06/20 17:26:40,0,0,0,0,0,0,0,0,
2015/06/20 17:27:10,0,0,0,0,0,0,0,0,
2015/06/20 17:27:40,0,0,0,0,0,0,0,0,
2015/06/20 17:28:10,0,0,0,0,0,0,0,0,
2015/06/20 17:28:40,0,0,0,0,0,0,0,0,
2015/06/20 17:29:10,0,0,0,0,0,0,0,0,
2015/06/20 17:29:40,0,0,0,0,0,0,0,0,
2015/06/20 17:30:10,0,0,0,0,0,0,0,0,
2015/06/20 17:30:40,0,0,0,0,0,0,0,0,
2015/06/20 17:31:10,0,0,0,0,0,0,0,0,
2015/06/20 17:31:40,0,0,0,0,0,0,0,0,
2015/06/20 17:32:10,0,0,0,0,0,0,0,0,
2015/06/20 17:32:40,0,0,0,0,0,0,0,0,
2015/06/20 17:33:10,0,0,0,0,0,0,0,0,
2015/06/20 17:33:40,0,0,0,0,0,0,0,0,
2015/06/20 17:34:10,0,0,0,0,0,0,0,0,
2015/06/20 17:34:40,0,0,0,0,0,0,0,0,
2015/06/20 17:35:10,0,0,0,0,0,0,0,0,
2015/06/20 17:35:40,0,0,0,0,0,0,0,0,
2015/06/20 17:36:10,0,0,0,0,0,0,0,0,
2015/06/20 17:36:40,0,0,0,0,0,0,0,0,
2015/06/20 17:37:10,0,0,0,0,0,0,0,0,
2015/06/20 17:37:40,0,0,0,0,0,0,0,0,
2015/06/20 17:38:10,0,0,0,0,0,0,0,0,
2015/06/20 17:38:40,0,0,0,0,0,0,0,0,
2015/06/20 17:39:10,0,0,0,0,0,0,0,0,
2015/06/20 17:39:40,0,0,0,0,0,0,0,0,
2015/06/20 17:40:10,0,0,0,0,0,0,0,0,
2015/06/20 17:40:40,0,0,0,0,0,0,0,0,
2015/06/20 17:41:10,0,0,0,0,0,0,0,0,
2015/06/20 17:41:40,0,0,0,0,0,0,0,0,
2015/06/20 17:42:10,0,0,0,0,0,0,0,0,
2015/06/20 17:42:40,0,0,0,0,0,0,0,0,
2015/06/20 17:43:10,0,0,0,0,0,0,0,0,
2015/06/20 17:43:40,0,0,0,0,0,0,0,0,
2015/06/20 17:44:10,0,0,0,0,0,0,0,0,
2015/06/20 17:44:40,0,0,0,0,0,0,0,0,
2015/06/20 17:45:10,0,0,0,0,0,0,0,0,
2015/06/20 17:45:40,0,0,0,0,0,0,0,0,
2015/06/20 17:46:10,0,0,0,0,0,0,0,0,
2015/06/20 17:46:40,0,0,0,0,0,0,0,0,
2015/06/20 17:47:10,0,0,0,0,0,0,0,0,
2015/06/20 17:47:40,0,0,0,0,0,0,0,0,
2015/06/20 17:48:10,0,0,0,0,0,0,0,0,
2015/06/20 17:48:40,0,0,0,0,0,0,0,0,
2015/06/20 17:49:10,0,0,0,0,0,0,0,0,
2015/06/20 17:49:40,0,0,0,0,0,0,0,0,
2015/06/20 17:50:10,0,0,0,0,0,0,0,0,
2015/06/20 17:50:40,0,0,0,0,0,0,0,0,
2015/06/20 17:51:10,0,0,0,0,0,0,0,0,
2015/06/20 17:51:40,0,0,0,0,0,0,0,0,
2015/06/20 17:52:10,0,0,0,0,0,0,0,0,
2015/06/20 17:52:40,0,0,0,0,0,0,0,0,
2015/06/20 17:53:10,0,0,0,0,0,0,0,0,
2015/06/20 17:53:40,0,0,0,0,0,0,0,0,
2015/06/20 17:54:10,0,0,0,0,0,0,0,0,
2015/06/20 17:54:40,0,0,0,0,0,0,0,0,
2015/06/20 17:55:10,0,0,0,0,0,0,0,0,
2015/06/20 17:55:40,0,0,0,0,0,0,0,0,
2015/06/20 17:56:10,0,0,0,0,0,0,0,0,
2015/06/20 17:56:40,0,0,0,0,0,0,0,0,
2015/06/20 17:57:10,0,0,0,0,0,0,0,0,
2015/06/20 17:57:40,0,0,0,0,0,0,0,0,
2015/06/20 17:58:10,0,0,0,0,0,0,0,0,
2015/06/20 17:58:40,0,0,0,0,0,0,0,0,
2015/06/20 17:59:10,0,0,0,0,0,0,0,0,
2015/06/20 17:59:40,0,0,0,0,0,0,0,0,
2015/06/20 18:00:10,0,0,0,0,0,0,0,0,
2015/06/20 18:00:40,0,0,0,0,0,0,0,0,
2015/06/20 18:01:10,0,0,0,0,0,0,0,0,
2015/06/20 18:01:40,0,0,0,0,0,0,0,0,
2015/06/20 18:02:10,0,0,0,0,0,0,0,0,
2015/06/20 18:02:40,0,0,0,0,0,0,0,0,
2015/06/20 18:03:10,0,0,0,0,0,0,0,0,
2015/06/20 18:03:40,0,0,0,0,0,0,0,0,
2015/06/20 18:04:10,0,0,0,0,0,0,0,0,
2015/06/20 18:04:40,0,0,0,0,0,0,0,0,
2015/06/20 18:05:10,0,0,0,0,0,0,0,0,
2015/06/20 18:05:40,0,0,0,0,0,0,0,0,
2015/06/20 18:06:10,0,0,0,0,0,0,0,0,
2015/06/20 18:06:40,0,0,0,0,0,0,0,0,
2015/06/20 18:07:10,0,0,0,0,0,0,0,0,
2015/06/20 18:07:40,0,0,0,0,0,0,0,0,
2015/06/20 18:08:10,0,0,0,0,0,0,0,0,
2015/06/20 18:08:40,0,0,0,0,0,0,0,0,
2015/06/20 18:09:10,0,0,0,0,0,0,0,0,
2015/06/20 18:09:40,0,0,0,0,0,0,0,0,
2015/06/20 18:10:10,0,0,0,0,0,0,0,0,
2015/06/20 18:10:40,0,0,0,0,0,0,0,0,
2015/06/20 18:11:10,0,0,0,0,0,0,0,0,
2015/06/20 18:11:40,0,0,0,0,0,0,0,0,
2015/06/20 18:12:10,0,0,0,0,0,0,0,0,
2015/06/20 18:12:40,0,0,0,0,0,0,0,0,
2015/06/20 18:13:10,0,0,0,0,0,0,0,0,
2015/06/20 18:13:40,0,0,0,0,0,0,0,0,
2015/06/20 18:14:10,0,0,0,0,0,0,0,0,
2015/06/20 18:14:40,0,0,0,0,0,0,0,0,
2015/06/20 18:15:10,0,0,0,0,0,0,0,0,
2015/06/20 18:15:40,0,0,0,0,0,0,0,0,
2015/06/20 18:16:10,0,0,0,0,0,0,0,0,
2015/06/20 18:16:40,0,0,0,0,0,0,0,0,
2015/06/20 18:17:10,0,0,0,0,0,0,0,0,
2015/06/20 18:17:40,0,0,0,0,0,0,0,0,
2015/06/20 18:18:10,0,0,0,0,0,0,0,0,
2015/06/20 18:18:40,0,0,0,0,0,0,0,0,
2015/06/20 18:19:10,0,0,0,0,0,0,0,0,
2015/06/20 18:19:40,0,0,0,0,0,0,0,0,
2015/06/20 18:20:10,0,0,0,0,0,0,0,0,
2015/06/20 18:20:40,0,0,0,0,0,0,0,0,
2015/06/20 18:21:10,0,0,0,0,0,0,0,0,
2015/06/20 18:21:40,0,0,0,0,0,0,0,0,
2015/06/20 18:22:10,0,0,0,0,0,0,0,0,
2015/06/20 18:22:40,0,0,0,0,0,0,0,0,
2015/06/20 18:23:10,0,0,0,0,0,0,0,0,
2015/06/20 18:23:40,0,0,0,0,0,0,0,0,
2015/06/20 18:24:10,0,0,0,0,0,0,0,0,
2015/06/20 18:24:40,0,0,0,0,0,0,0,0,
2015/06/20 18:25:10,0,0,0,0,0,0,0,0,
2015/06/20 18:25:40,0,0,0,0,0,0,0,0,
2015/06/20 18:26:10,0,0,0,0,0,0,0,0,
2015/06/20 18:26:40,0,0,0,0,0,0,0,0,
2015/06/20 18:27:10,0,0,0,0,0,0,0,0,
2015/06/20 18:27:40,0,0,0,0,0,0,0,0,
2015/06/20 18:28:10,0,0,0,0,0,0,0,0,
2015/06/20 18:28:40,0,0,0,0,0,0,0,0,
2015/06/20 18:29:10,0,0,0,0,0,0,0,0,
2015/06/20 18:29:40,0,0,0,0,0,0,0,0,
2015/06/20 18:30:10,0,0,0,0,0,0,0,0,
2015/06/20 18:30:40,0,0,0,0,0,0,0,0,
2015/06/20 18:31:10,0,0,0,0,0,0,0,0,
2015/06/20 18:31:40,0,0,0,0,0,0,0,0,
2015/06/20 18:32:10,0,0,0,0,0,0,0,0,
2015/06/20 18:32:40,0,0,0,0,0,0,0,0,
2015/06/20 18:33:10,0,0,0,0,0,0,0,0,
2015/06/20 18:33:40,0,0,0,0,0,0,0,0,
2015/06/20 18:34:10,0,0,0,0,0,0,0,0,
2015/06/20 18:34:40,0,0,0,0,0,0,0,0,
2015/06/20 18:35:10,0,0,0,0,0,0,0,0,
2015/06/20 18:35:40,0,0,0,0,0,0,0,0,
2015/06/20 18:36:10,0,0,0,0,0,0,0,0,
2015/06/20 18:36:40,0,0,0,0,0,0,0,0,
2015/06/20 18:37:10,0,0,0,0,0,0,0,0,
2015/06/20 18:37:40,0,0,0,0,0,0,0,0,
2015/06/20 18:38:10,0,0,0,0,0,0,0,0,
2015/06/20 18:38:40,0,0,0,0,0,0,0,0,
2015/06/20 18:39:10,0,0,0,0,0,0,0,0,
2015/06/20 18:39:40,0,0,0,0,0,0,0,0,
2015/06/20 18:40:10,0,0,0,0,0,0,0,0,
2015/06/20 18:40:40,0,0,0,0,0,0,0,0,
2015/06/20 18:41:10,0,0,0,0,0,0,0,0,
2015/06/20 18:41:40,0,0,0,0,0,0,0,0,
2015/06/20 18:42:10,0,0,0,0,0,0,0,0,
2015/06/20 18:42:40,0,0,0,0,0,0,0,0,
2015/06/20 18:43:10,0,0,0,0,0,0,0,0,
2015/06/20 18:43:40,0,0,0,0,0,0,0,0,
2015/06/20 18:44:10,0,0,0,0,0,0,0,0,
2015/06/20 18:44:40,0,0,0,0,0,0,0,0,
2015/06/20 18:45:10,0,0,0,0,0,0,0,0,
2015/06/20 18:45:40,0,0,0,0,0,0,0,0,
2015/06/20 18:46:10,0,0,0,0,0,0,0,0,
2015/06/20 18:46:40,0,0,0,0,0,0,0,0,
2015/06/20 18:47:10,0,0,0,0,0,0,0,0,
2015/06/20 18:47:40,0,0,0,0,0,0,0,0,
2015/06/20 18:48:10,0,0,0,0,0,0,0,0,
2015/06/20 18:48:40,0,0,0,0,0,0,0,0,
2015/06/20 18:49:10,0,0,0,0,0,0,0,0,
2015/06/20 18:49:40,0,0,0,0,0,0,0,0,
2015/06/20 18:50:10,0,0,0,0,0,0,0,0,
2015/06/20 18:50:40,0,0,0,0,0,0,0,0,
2015/06/20 18:51:10,0,0,0,0,0,0,0,0,
2015/06/20 18:51:40,0,0,0,0,0,0,0,0,
2015/06/20 18:52:10,0,0,0,0,0,0,0,0,
2015/06/20 18:52:40,0,0,0,0,0,0,0,0,
2015/06/20 18:53:10,0,0,0,0,0,0,0,0,
2015/06/20 18:53:40,0,0,0,0,0,0,0,0,
2015/06/20 18:54:10,0,0,0,0,0,0,0,0,
2015/06/20 18:54:40,0,0,0,0,0,0,0,0,
2015/06/20 18:55:10,0,0,0,0,0,0,0,0,
2015/06/20 18:55:40,0,0,0,0,0,0,0,0,
2015/06/20 18:56:10,0,0,0,0,0,0,0,0,
2015/06/20 18:56:40,0,0,0,0,0,0,0,0,
2015/06/20 18:57:10,0,0,0,0,0,0,0,0,
2015/06/20 18:57:40,0,0,0,0,0,0,0,0,
2015/06/20 18:58:10,0,0,0,0,0,0,0,0,
2015/06/20 18:58:40,0,0,0,0,0,0,0,0,
2015/06/20 18:59:10,0,0,0,0,0,0,0,0,
2015/06/20 18:59:40,0,0,0,0,0,0,0,0,
2015/06/20 19:00:10,0,0,0,0,0,0,0,0,
2015/06/20 19:00:40,0,0,0,0,0,0,0,0,
2015/06/20 19:01:10,0,0,0,0,0,0,0,0,
2015/06/20 19:01:40,0,0,0,0,0,0,0,0,
2015/06/20 19:02:10,0,0,0,0,0,0,0,0,
2015/06/20 19:02:40,0,0,0,0,0,0,0,0,
2015/06/20 19:03:10,0,0,0,0,0,0,0,0,
2015/06/20 19:03:40,0,0,0,0,0,0,0,0,
2015/06/20 19:04:10,0,0,0,0,0,0,0,0,
2015/06/20 19:04:40,0,0,0,0,0,0,0,0,
2015/06/20 19:05:10,0,0,0,0,0,0,0,0,
2015/06/20 19:05:40,0,0,0,0,0,0,0,0,
2015/06/20 19:06:10,0,0,0,0,0,0,0,0,
2015/06/20 19:06:40,0,0,0,0,0,0,0,0,
2015/06/20 19:07:10,0,0,0,0,0,0,0,0,
2015/06/20 19:07:40,0,0,0,0,0,0,0,0,
2015/06/20 19:08:10,0,0,0,0,0,0,0,0,
2015/06/20 19:08:40,0,0,0,0,0,0,0,0,
2015/06/20 19:09:10,0,0,0,0,0,0,0,0,
2015/06/20 19:09:40,0,0,0,0,0,0,0,0,
2015/06/20 19:10:10,0,0,0,0,0,0,0,0,
2015/06/20 19:10:40,0,0,0,0,0,0,0,0,
2015/06/20 19:11:10,0,0,0,0,0,0,0,0,
2015/06/20 19:11:40,0,0,0,0,0,0,0,0,
2015/06/20 19:12:10,0,0,0,0,0,0,0,0,
2015/06/20 19:12:40,0,0,0,0,0,0,0,0,
2015/06/20 19:13:10,0,0,0,0,0,0,0,0,
2015/06/20 19:13:40,0,0,0,0,0,0,0,0,
2015/06/20 19:14:10,0,0,0,0,0,0,0,0,
2015/06/20 19:14:40,0,0,0,0,0,0,0,0,
2015/06/20 19:15:10,0,0,0,0,0,0,0,0,
