DateTime,JVMInstanceCoresUsed,JVMInstancePhysicalMemoryUsedMegabytes,NativeProcessesCount,NetworkRxMegabytes,NetworkRxDropped,NetworkRxErrors,NetworkRxFrame,NetworkRxOverruns,NetworkRxMillionPackets,NetworkTxMegabytes,NetworkTxCarrier,NetworkTxCollisions,NetworkTxDropped,NetworkTxErrors,NetworkTxOverruns,NetworkTxMillionPackets,PhysicalMemoryUsedPercent,PhysicalSwapUsedPercent,ProcessorLastMinuteWorkloadAverage,ProcessorUsagePercent,RootFilesystemUsedPercent,TcpCloseWaitCount,TcpEstablishedCount,TcpListenCount,TcpTimeWaitCount,
2015/06/21 01:27:58,0.02100070002333411,2214,167,121379,0,0,0,0,307,107636,0,0,0,0,0,262,58,0,0.14,7,36,0,108,24,21,
2015/06/21 01:28:28,0.026667555585186173,2214,164,121379,0,0,0,0,307,107636,0,0,0,0,0,262,58,0,0.14,5,36,0,108,24,19,
2015/06/21 01:28:58,0.020332655578147396,2214,164,121379,0,0,0,0,307,107636,0,0,0,0,0,262,58,0,0.14,3,36,0,108,24,19,
2015/06/21 01:29:28,0.026333333333333334,2214,164,121379,0,0,0,0,307,107636,0,0,0,0,0,262,58,0,0.08,4,36,0,108,24,20,
2015/06/21 01:29:58,0.02233407780259342,2214,165,121379,0,0,0,0,307,107636,0,0,0,0,0,262,58,0,0.11,4,36,0,108,24,18,
2015/06/21 01:30:28,0.02333255558148062,2214,163,121379,0,0,0,0,307,107636,0,0,0,0,0,262,58,0,0.06,4,36,0,107,23,24,
2015/06/21 01:30:58,0.023643810982716708,2214,163,121379,0,0,0,0,307,107636,0,0,0,0,0,262,58,0,0.04,5,36,0,107,23,21,
2015/06/21 01:31:28,0.02569321632353432,2214,164,121379,0,0,0,0,307,107637,0,0,0,0,0,262,58,0,0.02,4,36,0,107,23,18,
2015/06/21 01:31:58,0.02066391147846954,2214,164,121379,0,0,0,0,307,107637,0,0,0,0,0,262,58,0,0.01,3,36,0,108,23,20,
2015/06/21 01:32:28,0.026668444562970864,2214,164,121379,0,0,0,0,307,107637,0,0,0,0,0,262,58,0,0.01,4,36,0,107,23,18,
2015/06/21 01:32:58,0.021665944468517717,2214,168,121380,0,0,0,0,307,107637,0,0,0,0,0,262,58,0,0.08,6,36,0,107,23,21,
2015/06/21 01:33:28,0.02666666666666667,2214,166,121380,0,0,0,0,307,107637,0,0,0,0,0,262,58,0,0.05,4,36,0,107,23,20,
2015/06/21 01:33:58,0.020664600206646,2214,163,121380,0,0,0,0,307,107637,0,0,0,0,0,262,58,0,0.03,6,36,0,107,23,19,
2015/06/21 01:34:28,0.024002400240024,2214,164,121380,0,0,0,0,307,107637,0,0,0,0,0,262,58,0,0.02,4,36,0,108,23,19,
2015/06/21 01:34:58,0.022668177878525236,2214,163,121380,0,0,0,0,307,107637,0,0,0,0,0,262,58,0,0.01,3,36,0,107,23,18,
2015/06/21 01:35:28,0.023330222636981736,2214,163,121380,0,0,0,0,307,107637,0,0,0,0,0,262,58,0,0.0,4,36,0,107,23,19,
2015/06/21 01:35:58,0.025000833361112036,2214,163,121380,0,0,0,0,307,107637,0,0,0,0,0,262,58,0,0.0,4,36,0,107,23,20,
2015/06/21 01:36:28,0.02499083669321249,2214,163,121380,0,0,0,0,307,107637,0,0,0,0,0,262,58,0,0.0,4,36,0,107,23,18,
2015/06/21 01:36:58,0.020673557852617538,2214,165,121380,0,0,0,0,307,107637,0,0,0,0,0,262,58,0,0.0,5,36,0,108,23,19,
2015/06/21 01:37:28,0.027671278546424403,2214,164,121380,0,0,0,0,307,107637,0,0,0,0,0,262,58,0,0.0,4,36,0,108,23,18,
2015/06/21 01:37:58,0.019666666666666666,2214,164,121381,0,0,0,0,307,107637,0,0,0,0,0,262,57,0,0.0,3,36,0,107,23,17,
2015/06/21 01:38:28,0.026330700263307003,2214,168,121381,0,0,0,0,307,107637,0,0,0,0,0,262,58,0,0.0,6,36,0,107,23,21,
2015/06/21 01:38:58,0.022667422247408246,2214,165,121381,0,0,0,0,307,107637,0,0,0,0,0,262,58,0,0.0,5,36,0,107,23,17,
2015/06/21 01:39:28,0.023666666666666666,2214,163,121381,0,0,0,0,307,107637,0,0,0,0,0,262,57,0,0.05,4,36,0,107,23,19,
2015/06/21 01:39:58,0.02299693374216771,2214,163,121381,0,0,0,0,307,107637,0,0,0,0,0,262,57,0,0.03,4,36,0,107,23,20,
2015/06/21 01:40:28,0.024337389564927488,2214,163,121381,0,0,0,0,307,107637,0,0,0,0,0,262,57,0,0.02,4,36,0,107,23,18,
2015/06/21 01:40:58,0.023665088994067062,2214,163,121381,0,0,0,0,307,107637,0,0,0,0,0,262,57,0,0.09,4,36,0,107,23,19,
2015/06/21 01:41:28,0.024,2214,164,121381,0,0,0,0,307,107637,0,0,0,0,0,262,57,0,0.11,4,36,0,108,23,19,
2015/06/21 01:41:58,0.023668244549636643,2214,163,121381,0,0,0,0,307,107638,0,0,0,0,0,262,57,0,0.06,4,36,0,107,23,18,
2015/06/21 01:42:28,0.025998266782214518,2214,165,121381,0,0,0,0,307,107638,0,0,0,0,0,262,57,0,0.17,4,36,0,108,23,18,
2015/06/21 01:42:58,0.020667355578519283,2214,168,121382,0,0,0,0,307,107638,0,0,0,0,0,262,58,0,0.34,6,36,0,107,23,19,
2015/06/21 01:43:28,0.02333255558148062,2214,164,121382,0,0,0,0,307,107638,0,0,0,0,0,262,57,0,0.2,6,36,0,107,23,19,
2015/06/21 01:43:58,0.024,2214,163,121382,0,0,0,0,307,107638,0,0,0,0,0,262,57,0,0.12,4,36,0,107,23,21,
2015/06/21 01:44:28,0.02466913358002467,2214,163,121382,0,0,0,0,307,107638,0,0,0,0,0,262,57,0,0.15,4,36,0,107,23,18,
2015/06/21 01:44:58,0.024333333333333332,2214,163,121382,0,0,0,0,307,107638,0,0,0,0,0,262,57,0,0.09,4,36,0,107,23,18,
2015/06/21 01:45:28,0.023997600239976002,2214,163,121382,0,0,0,0,307,107638,0,0,0,0,0,262,57,0,0.05,4,36,0,107,23,20,
2015/06/21 01:45:58,0.020001333422228148,2214,164,121382,0,0,0,0,307,107638,0,0,0,0,0,262,57,0,0.03,4,36,0,108,23,17,
2015/06/21 01:46:28,0.027000900030001,2214,163,121382,0,0,0,0,307,107638,0,0,0,0,0,262,57,0,0.07,4,36,0,107,23,18,
2015/06/21 01:46:58,0.019999333355554816,2214,163,121382,0,0,0,0,307,107638,0,0,0,0,0,262,57,0,0.15,3,36,0,107,23,18,
2015/06/21 01:47:28,0.027,2214,163,121382,0,0,0,0,307,107638,0,0,0,0,0,262,57,0,0.09,4,36,0,107,23,18,
2015/06/21 01:47:58,0.023664300236643003,2214,164,121383,0,0,0,0,307,107638,0,0,0,0,0,262,57,0,0.13,4,36,0,107,23,20,
2015/06/21 01:48:28,0.02466584447185094,2214,167,121383,0,0,0,0,307,107638,0,0,0,0,0,262,58,0,0.08,6,36,0,108,23,19,
2015/06/21 01:48:58,0.022999233358888038,2214,164,121383,0,0,0,0,307,107638,0,0,0,0,0,262,57,0,0.18,6,36,0,107,23,19,
2015/06/21 01:49:28,0.024335766910024335,2214,163,121383,0,0,0,0,307,107638,0,0,0,0,0,262,57,0,0.11,4,36,0,107,23,20,
2015/06/21 01:49:58,0.02066528898073462,2214,163,121383,0,0,0,0,307,107638,0,0,0,0,0,262,57,0,0.14,3,36,0,107,23,18,
2015/06/21 01:50:28,0.027000900030001,2214,168,121383,0,0,0,0,307,107639,0,0,0,0,0,262,57,0,0.4,5,36,0,110,23,16,
2015/06/21 01:50:58,0.022997700229977002,2214,167,121383,0,0,0,0,307,107639,0,0,0,0,0,262,57,0,0.4,4,36,0,107,23,21,
2015/06/21 01:51:28,0.027000900030001,2214,164,121383,0,0,0,0,307,107639,0,0,0,0,0,262,57,0,0.24,4,36,0,108,23,18,
2015/06/21 01:51:58,0.02133475565037669,2214,163,121384,0,0,0,0,307,107639,0,0,0,0,0,262,57,0,0.44,4,36,0,107,23,21,
2015/06/21 01:52:28,0.02499916669444352,2214,168,121384,0,0,0,0,307,107639,0,0,0,0,0,262,57,0,0.27,7,36,0,107,23,19,
2015/06/21 01:52:58,0.024666666666666667,2214,166,121384,0,0,0,0,307,107639,0,0,0,0,0,262,58,0,0.16,4,36,0,107,23,21,
2015/06/21 01:53:28,0.025001666777785186,2214,164,121384,0,0,0,0,307,107639,0,0,0,0,0,262,57,0,0.1,6,36,0,107,23,19,
2015/06/21 01:53:58,0.023001533435562372,2214,163,121384,0,0,0,0,307,107639,0,0,0,0,0,262,57,0,0.06,4,36,0,107,23,18,
2015/06/21 01:54:28,0.025998266782214518,2214,164,121384,0,0,0,0,307,107639,0,0,0,0,0,262,57,0,0.03,4,36,0,107,23,20,
2015/06/21 01:54:58,0.021326224591802733,2214,163,121384,0,0,0,0,307,107639,0,0,0,0,0,262,57,0,0.02,4,36,0,107,23,16,
2015/06/21 01:55:28,0.027340624166444383,2214,164,121384,0,0,0,0,307,107639,0,0,0,0,0,262,57,0,0.08,5,36,0,108,23,18,
2015/06/21 01:55:58,0.020332655578147396,2214,163,121384,0,0,0,0,307,107639,0,0,0,0,0,262,57,0,0.05,4,36,0,107,23,19,
2015/06/21 01:56:28,0.027337889648274712,2214,163,121384,0,0,0,0,307,107639,0,0,0,0,0,262,57,0,0.03,4,36,0,107,23,18,
2015/06/21 01:56:58,0.02499916669444352,2214,163,121384,0,0,0,0,307,107639,0,0,0,0,0,262,57,0,0.02,4,36,0,107,23,18,
2015/06/21 01:57:28,0.02633157789480701,2214,163,121385,0,0,0,0,307,107639,0,0,0,0,0,262,57,0,0.07,4,36,0,107,23,20,
2015/06/21 01:57:58,0.023659568796027857,2214,168,121385,0,0,0,0,307,107639,0,0,0,0,0,262,57,0,0.17,6,36,0,107,23,19,
2015/06/21 01:58:28,0.024674068887332867,2214,166,121385,0,0,0,0,307,107639,0,0,0,0,0,262,57,0,0.26,5,36,0,107,23,19,
2015/06/21 01:58:58,0.020332655578147396,2214,164,121385,0,0,0,0,307,107639,0,0,0,0,0,262,57,0,0.16,5,36,0,107,23,19,
2015/06/21 01:59:28,0.026671111851975328,2214,163,121385,0,0,0,0,307,107640,0,0,0,0,0,262,57,0,0.09,4,36,0,107,23,16,
2015/06/21 01:59:58,0.023663511531795762,2214,164,121385,0,0,0,0,307,107640,0,0,0,0,0,262,57,0,0.12,4,36,0,107,23,20,
2015/06/21 02:00:28,0.025667522250741693,2214,166,121385,0,0,0,0,307,107640,0,0,0,0,0,262,57,0,0.25,15,36,0,109,23,18,
2015/06/21 02:00:58,0.02266515565628958,2214,166,121385,0,0,0,0,307,107640,0,0,0,0,0,262,57,0,1.91,6,36,0,109,23,20,
2015/06/21 02:01:28,0.02466748891629721,2214,172,121385,0,0,0,0,307,107640,0,0,0,0,0,262,58,0,1.16,6,36,0,107,23,36,
2015/06/21 02:01:58,0.023998400106659556,2214,165,121385,0,0,0,0,307,107640,0,0,0,0,0,262,58,0,0.7,5,36,0,108,23,33,
2015/06/21 02:02:28,0.025,2214,164,121386,0,0,0,0,307,107640,0,0,0,0,0,262,58,0,0.48,4,36,0,107,23,20,
2015/06/21 02:02:58,0.023338000933520037,2214,164,121386,0,0,0,0,307,107640,0,0,0,0,0,262,58,0,0.36,4,36,0,107,23,16,
2015/06/21 02:03:28,0.027663900276639,2214,164,121386,0,0,0,0,307,107640,0,0,0,0,0,262,58,0,0.28,11,36,0,107,23,22,
2015/06/21 02:03:58,0.020332655578147396,2214,164,121386,0,0,0,0,307,107640,0,0,0,0,0,262,59,0,0.17,4,36,0,107,23,19,
2015/06/21 02:04:28,0.028335222348156545,2214,166,121386,0,0,0,0,307,107640,0,0,0,0,0,262,59,0,0.1,9,36,0,108,23,20,
2015/06/21 02:04:58,0.02066391147846954,2214,164,121386,0,0,0,0,307,107640,0,0,0,0,0,262,59,0,0.06,3,36,0,107,23,20,
2015/06/21 02:05:28,0.024664200246642003,2214,166,121386,0,0,0,0,307,107640,0,0,0,0,0,262,59,0,0.04,4,36,0,108,23,18,
2015/06/21 02:05:58,0.025670945157526253,2214,164,121386,0,0,0,0,307,107640,0,0,0,0,0,262,59,0,0.02,4,36,0,107,23,20,
2015/06/21 02:06:28,0.025002500250025,2214,166,121386,0,0,0,0,307,107640,0,0,0,0,0,262,59,0,0.01,4,36,0,108,23,16,
2015/06/21 02:06:58,0.021323382421536616,2214,164,121386,0,0,0,0,307,107640,0,0,0,0,0,262,59,0,0.12,4,36,0,107,23,20,
2015/06/21 02:07:28,0.02767958380577603,2214,164,121386,0,0,0,0,307,107640,0,0,0,0,0,262,59,0,0.07,4,36,0,107,23,16,
2015/06/21 02:07:58,0.02066391147846954,2214,164,121387,0,0,0,0,307,107640,0,0,0,0,0,262,59,0,0.16,11,36,0,107,23,22,
2015/06/21 02:08:28,0.02733242225259158,2214,164,121387,0,0,0,0,307,107640,0,0,0,0,0,262,59,0,0.1,4,36,0,107,23,21,
2015/06/21 02:08:58,0.02400160010667378,2214,165,121387,0,0,0,0,307,107640,0,0,0,0,0,262,59,0,0.06,4,36,0,108,23,18,
2015/06/21 02:09:28,0.02566581113962868,2214,164,121387,0,0,0,0,307,107640,0,0,0,0,0,262,59,0,0.03,4,36,0,107,23,20,
2015/06/21 02:09:58,0.02266893356002267,2214,165,121387,0,0,0,0,307,107641,0,0,0,0,0,262,59,0,0.02,4,36,0,107,23,17,
2015/06/21 02:10:28,0.025664100256641002,2214,165,121387,0,0,0,0,307,107641,0,0,0,0,0,262,59,0,0.32,5,36,0,108,23,20,
2015/06/21 02:10:58,0.021001400093339555,2214,166,121387,0,0,0,0,307,107641,0,0,0,0,0,262,59,0,0.19,4,36,0,108,23,16,
2015/06/21 02:11:28,0.027667588919630653,2214,164,121387,0,0,0,0,307,107641,0,0,0,0,0,262,59,0,0.12,5,36,0,107,23,18,
2015/06/21 02:11:58,0.021667388912963766,2214,164,121387,0,0,0,0,307,107641,0,0,0,0,0,262,59,0,0.34,4,36,0,107,23,18,
2015/06/21 02:12:28,0.026998200119992,2214,164,121387,0,0,0,0,307,107641,0,0,0,0,0,262,59,0,0.21,4,36,0,107,23,18,
2015/06/21 02:12:58,0.020330622583655512,2214,168,121387,0,0,0,0,307,107641,0,0,0,0,0,262,60,0,0.4,25,36,0,107,23,21,
2015/06/21 02:13:28,0.025335866920025336,2214,164,121388,0,0,0,0,307,107641,0,0,0,0,0,262,59,0,0.56,21,36,0,107,23,22,
2015/06/21 02:13:58,0.022331844543697087,2214,165,121388,0,0,0,0,307,107641,0,0,0,0,0,262,59,0,0.4,4,36,0,108,23,19,
2015/06/21 02:14:28,0.02466913358002467,2214,164,121388,0,0,0,0,307,107641,0,0,0,0,0,262,59,0,0.24,4,36,0,107,23,19,
2015/06/21 02:14:58,0.02333255558148062,2214,164,121388,0,0,0,0,307,107641,0,0,0,0,0,262,59,0,0.14,4,36,0,108,23,19,
2015/06/21 02:15:28,0.028000933364445483,2214,164,121389,0,0,0,0,307,107641,0,0,0,0,0,262,59,0,0.09,5,36,0,108,23,19,
2015/06/21 02:15:58,0.02033333333333333,2214,164,121389,0,0,0,0,307,107642,0,0,0,0,0,262,59,0,0.05,4,36,0,108,23,18,
2015/06/21 02:16:28,0.02466913358002467,2214,164,121389,0,0,0,0,307,107642,0,0,0,0,0,262,59,0,0.03,5,36,0,107,23,18,
2015/06/21 02:16:58,0.023997600239976002,2214,163,121389,0,0,0,0,307,107642,0,0,0,0,0,262,59,0,0.02,3,36,0,107,23,21,
2015/06/21 02:17:28,0.02400160010667378,2214,164,121389,0,0,0,0,307,107642,0,0,0,0,0,262,59,0,0.01,4,36,0,107,23,18,
2015/06/21 02:17:58,0.025333333333333333,2214,163,121389,0,0,0,0,307,107642,0,0,0,0,0,262,59,0,0.0,4,36,0,107,23,17,
2015/06/21 02:18:28,0.024665022331844543,2214,164,121389,0,0,0,0,307,107642,0,0,0,0,0,262,59,0,0.08,11,36,0,108,23,22,
2015/06/21 02:18:58,0.02033333333333333,2214,163,121389,0,0,0,0,307,107642,0,0,0,0,0,262,59,0,0.05,4,36,0,107,23,19,
2015/06/21 02:19:28,0.02666666666666667,2214,163,121390,0,0,0,0,307,107642,0,0,0,0,0,262,59,0,0.03,5,36,0,107,23,20,
2015/06/21 02:19:58,0.02066873354002067,2214,163,121390,0,0,0,0,307,107642,0,0,0,0,0,262,59,0,0.08,3,36,0,107,23,16,
2015/06/21 02:20:28,0.023330222636981736,2214,167,121390,0,0,0,0,307,107642,0,0,0,0,0,262,59,0,0.05,4,36,0,108,23,18,
2015/06/21 02:20:58,0.025337556259376563,2214,166,121391,0,0,0,0,307,107642,0,0,0,0,0,262,59,0,0.03,4,36,0,107,23,18,
2015/06/21 02:21:28,0.02499916669444352,2214,166,121391,0,0,0,0,307,107642,0,0,0,0,0,262,59,0,0.02,4,36,0,107,23,18,
2015/06/21 02:21:58,0.022663644847353687,2214,167,121391,0,0,0,0,307,107643,0,0,0,0,0,262,59,0,0.01,4,36,0,107,23,20,
2015/06/21 02:22:28,0.02466831122074805,2214,166,121391,0,0,0,0,307,107643,0,0,0,0,0,262,59,0,0.0,4,36,0,107,23,18,
2015/06/21 02:22:58,0.020664600206646,2214,167,121391,0,0,0,0,307,107643,0,0,0,0,0,262,59,0,0.14,10,36,0,107,23,20,
2015/06/21 02:23:28,0.026668444562970864,2214,167,121391,0,0,0,0,307,107643,0,0,0,0,0,262,59,0,0.08,4,36,0,108,23,21,
2015/06/21 02:23:58,0.022998466768882075,2214,167,121391,0,0,0,0,307,107643,0,0,0,0,0,262,59,0,0.05,4,36,0,108,24,24,
2015/06/21 02:24:28,0.026991902429271217,2214,164,121392,0,0,0,0,307,107643,0,0,0,0,0,262,59,0,0.15,4,36,0,108,24,24,
2015/06/21 02:24:58,0.023341892027076594,2214,164,121392,0,0,0,0,307,107643,0,0,0,0,0,262,59,0,0.09,4,36,0,108,24,18,
2015/06/21 02:25:28,0.02399920002666578,2214,165,121392,0,0,0,0,307,107643,0,0,0,0,0,262,59,0,0.06,5,36,0,109,24,17,
2015/06/21 02:25:58,0.022999233358888038,2214,164,121392,0,0,0,0,307,107643,0,0,0,0,0,262,59,0,0.03,4,36,0,108,24,20,
2015/06/21 02:26:28,0.02499916669444352,2214,165,121392,0,0,0,0,307,107643,0,0,0,0,0,262,59,0,0.02,4,36,0,109,24,18,
2015/06/21 02:26:58,0.024665022331844543,2214,164,121393,0,0,0,0,307,107649,0,0,0,0,0,262,59,0,0.14,7,36,0,108,24,18,
2015/06/21 02:27:28,0.024336578210428058,2214,165,121393,0,0,0,0,307,107649,0,0,0,0,0,262,58,0,0.24,4,36,0,108,24,20,
2015/06/21 02:27:58,0.019666666666666666,2214,165,121393,0,0,0,0,307,107649,0,0,0,0,0,262,58,0,0.26,4,36,0,109,24,18,
2015/06/21 02:28:28,0.026334211140371346,2214,166,121393,0,0,0,0,307,107649,0,0,0,0,0,262,58,0,0.22,11,36,0,109,24,22,
2015/06/21 02:28:58,0.019666666666666666,2214,164,121393,0,0,0,0,307,107649,0,0,0,0,0,262,58,0,0.13,3,36,0,108,24,18,
2015/06/21 02:29:28,0.027,2214,164,121393,0,0,0,0,307,107649,0,0,0,0,0,262,58,0,0.35,4,36,0,107,24,19,
2015/06/21 02:29:58,0.02266515565628958,2214,164,121393,0,0,0,0,307,107649,0,0,0,0,0,262,58,0,0.21,4,36,0,107,24,20,
2015/06/21 02:30:28,0.024334955663710914,2214,164,121393,0,0,0,0,307,107650,0,0,0,0,0,262,58,0,0.27,4,36,0,108,23,21,
2015/06/21 02:30:58,0.02266666666666667,2214,163,121393,0,0,0,0,307,107650,0,0,0,0,0,262,58,0,0.16,4,36,0,107,23,23,
2015/06/21 02:31:28,0.023665088994067062,2214,163,121394,0,0,0,0,307,107650,0,0,0,0,0,262,58,0,0.1,4,36,0,107,23,20,
2015/06/21 02:31:58,0.0223348223214881,2214,163,121394,0,0,0,0,307,107650,0,0,0,0,0,262,58,0,0.13,3,36,0,107,23,18,
2015/06/21 02:32:28,0.05999200106652446,2214,163,121394,0,0,0,0,307,107650,0,0,0,0,0,262,58,0,0.21,5,36,0,107,23,19,
2015/06/21 02:32:58,0.023000766692223073,2214,164,121394,0,0,0,0,307,107650,0,0,0,0,0,262,58,0,0.24,10,36,0,107,23,20,
2015/06/21 02:33:28,0.07267393406007268,2214,163,121394,0,0,0,0,307,107650,0,0,0,0,0,262,58,0,0.22,5,36,0,107,23,17,
2015/06/21 02:33:58,0.02032994500916514,2214,164,121394,0,0,0,0,307,107650,0,0,0,0,0,262,58,0,0.13,4,36,0,107,23,20,
2015/06/21 02:34:28,0.024335766910024335,2214,163,121394,0,0,0,0,307,107650,0,0,0,0,0,262,58,0,0.14,4,36,0,107,23,17,
2015/06/21 02:34:58,0.02566581113962868,2214,163,121394,0,0,0,0,307,107650,0,0,0,0,0,262,58,0,0.08,3,36,0,107,23,20,
2015/06/21 02:35:28,0.02533502233482232,2214,163,121394,0,0,0,0,307,107650,0,0,0,0,0,262,58,0,0.12,4,36,0,107,23,18,
2015/06/21 02:35:58,0.028001866791119406,2214,163,121394,0,0,0,0,307,107650,0,0,0,0,0,262,58,0,0.07,4,36,0,107,23,17,
2015/06/21 02:36:28,0.02499666711105186,2214,163,121394,0,0,0,0,307,107650,0,0,0,0,0,262,58,0,0.04,4,36,0,107,23,20,
2015/06/21 02:36:58,0.020001333422228148,2214,163,121395,0,0,0,0,307,107650,0,0,0,0,0,262,58,0,0.02,4,36,0,107,23,16,
2015/06/21 02:37:28,0.030663600306636004,2214,163,121395,0,0,0,0,307,107650,0,0,0,0,0,262,58,0,0.01,5,36,0,107,23,20,
2015/06/21 02:37:58,0.020332655578147396,2214,165,121395,0,0,0,0,307,107650,0,0,0,0,0,262,58,0,0.09,10,36,0,108,23,20,
2015/06/21 02:38:28,0.030333333333333334,2214,165,121395,0,0,0,0,307,107650,0,0,0,0,0,262,58,0,0.05,4,36,0,108,23,20,
2015/06/21 02:38:58,0.023001533435562372,2214,163,121395,0,0,0,0,307,107650,0,0,0,0,0,262,58,0,0.17,4,36,0,107,23,20,
2015/06/21 02:39:28,0.025001666777785186,2214,164,121395,0,0,0,0,307,107650,0,0,0,0,0,262,58,0,0.3,4,36,0,107,23,18,
2015/06/21 02:39:58,0.025329956005865885,2214,163,121395,0,0,0,0,307,107651,0,0,0,0,0,262,58,0,0.39,4,36,0,107,23,20,
2015/06/21 02:40:28,0.02566923359002567,2214,164,121395,0,0,0,0,307,107651,0,0,0,0,0,262,58,0,0.5,5,36,0,108,23,16,
2015/06/21 02:40:58,0.020667355578519283,2214,163,121395,0,0,0,0,307,107651,0,0,0,0,0,262,58,0,0.37,4,36,0,107,23,18,
2015/06/21 02:41:28,0.03233333333333333,2214,163,121395,0,0,0,0,307,107651,0,0,0,0,0,262,58,0,0.29,4,36,0,107,23,18,
2015/06/21 02:41:58,0.022999233358888038,2214,163,121396,0,0,0,0,307,107651,0,0,0,0,0,262,58,0,0.31,4,36,0,107,23,18,
2015/06/21 02:42:28,0.024663378216237836,2214,163,121396,0,0,0,0,307,107651,0,0,0,0,0,262,58,0,0.45,4,36,0,107,23,19,
2015/06/21 02:42:58,0.026,2214,164,121396,0,0,0,0,307,107651,0,0,0,0,0,262,58,0,0.47,4,36,0,108,23,20,
2015/06/21 02:43:28,0.024334144471482383,2214,163,121396,0,0,0,0,307,107651,0,0,0,0,0,262,58,0,0.77,11,36,0,108,23,19,
2015/06/21 02:43:58,0.025334177805926863,2214,164,121396,0,0,0,0,307,107651,0,0,0,0,0,262,58,0,0.89,4,36,0,107,23,22,
2015/06/21 02:44:28,0.02466913358002467,2214,163,121396,0,0,0,0,307,107651,0,0,0,0,0,262,58,0,0.94,4,36,0,107,23,18,
2015/06/21 02:44:58,0.0226628895184136,2214,164,121396,0,0,0,0,307,107651,0,0,0,0,0,262,58,0,1.11,3,36,0,107,23,19,
2015/06/21 02:45:28,0.030002000133342224,2214,164,121396,0,0,0,0,307,107651,0,0,0,0,0,262,58,0,1.94,4,36,0,108,23,18,
2015/06/21 02:45:58,0.020988106739514276,2214,163,121396,0,0,0,0,307,107651,0,0,0,0,0,262,58,0,1.5,4,36,0,107,23,16,
2015/06/21 02:46:28,0.0240128068303095,2214,164,121396,0,0,0,0,307,107651,0,0,0,0,0,262,58,0,1.47,5,36,0,108,24,26,
2015/06/21 02:46:58,0.026003467128950526,2214,164,121396,0,0,0,0,307,107651,0,0,0,0,0,262,58,0,1.22,3,36,0,108,24,17,
2015/06/21 02:47:28,0.02499666711105186,2214,165,121397,0,0,0,0,307,107651,0,0,0,0,0,262,58,0,1.79,4,36,0,109,24,20,
2015/06/21 02:47:58,0.022002200220022004,2214,164,121397,0,0,0,0,307,107651,0,0,0,0,0,262,58,0,1.47,10,36,0,108,24,20,
2015/06/21 02:48:28,0.029667655588519616,2214,164,121397,0,0,0,0,307,107651,0,0,0,0,0,262,58,0,1.09,4,36,0,108,24,20,
2015/06/21 02:48:58,0.020664600206646,2214,164,121397,0,0,0,0,307,107651,0,0,0,0,0,262,58,0,0.93,4,36,0,108,24,20,
2015/06/21 02:49:28,0.0306676889229641,2214,165,121397,0,0,0,0,307,107651,0,0,0,0,0,262,58,0,0.92,4,36,0,108,24,17,
2015/06/21 02:49:58,0.020334011133704456,2214,164,121397,0,0,0,0,307,107652,0,0,0,0,0,262,58,0,0.76,3,36,0,108,24,18,
2015/06/21 02:50:28,0.023998400106659556,2214,169,121397,0,0,0,0,307,107652,0,0,0,0,0,262,58,0,0.98,4,36,0,108,24,18,
2015/06/21 02:50:58,0.028336166950028337,2214,168,121397,0,0,0,0,307,107652,0,0,0,0,0,262,58,0,0.79,4,36,0,108,24,18,
2015/06/21 02:51:28,0.025333333333333333,2214,167,121397,0,0,0,0,307,107652,0,0,0,0,0,262,58,0,0.68,4,36,0,107,23,22,
2015/06/21 02:51:58,0.021,2214,164,121397,0,0,0,0,307,107652,0,0,0,0,0,262,58,0,0.68,4,36,0,108,23,22,
2015/06/21 02:52:28,0.029330400293304002,2214,163,121398,0,0,0,0,307,107652,0,0,0,0,0,262,58,0,0.7,4,36,0,107,23,21,
2015/06/21 02:52:58,0.022998466768882075,2214,164,121398,0,0,0,0,307,107652,0,0,0,0,0,262,58,0,0.62,4,36,0,108,23,18,
2015/06/21 02:53:28,0.02466995599413255,2214,164,121398,0,0,0,0,307,107652,0,0,0,0,0,262,58,0,0.64,11,36,0,108,23,20,
2015/06/21 02:53:58,0.02862468379709759,2214,163,121398,0,0,0,0,307,107652,0,0,0,0,0,262,58,0,0.66,4,36,0,107,23,19,
2015/06/21 02:54:28,0.0257052245034218,2214,163,121398,0,0,0,0,307,107652,0,0,0,0,0,262,58,0,0.6,4,36,0,107,23,18,
2015/06/21 02:54:58,0.019667977865191012,2214,164,121398,0,0,0,0,307,107652,0,0,0,0,0,262,58,0,0.57,4,36,0,107,23,18,
2015/06/21 02:55:28,0.028663800286638,2214,164,121398,0,0,0,0,307,107652,0,0,0,0,0,262,58,0,0.89,5,36,0,108,23,20,
2015/06/21 02:55:58,0.020001333422228148,2214,165,121398,0,0,0,0,307,107652,0,0,0,0,0,262,58,0,1.01,4,36,0,108,23,16,
2015/06/21 02:56:28,0.027331511232584493,2214,164,121398,0,0,0,0,307,107652,0,0,0,0,0,262,58,0,0.81,4,36,0,108,23,20,
2015/06/21 02:56:58,0.0236658778040732,2214,164,121398,0,0,0,0,307,107652,0,0,0,0,0,262,58,0,0.76,4,36,0,108,23,18,
2015/06/21 02:57:28,0.024333333333333332,2214,168,121398,0,0,0,0,307,107652,0,0,0,0,0,262,59,0,1.03,8,36,0,107,23,19,
