DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 18:34:46,17735,0,18106,17692,
2015/06/20 18:35:16,17742,0,18113,17698,
2015/06/20 18:35:46,17746,0,18117,17703,
2015/06/20 18:36:16,17751,0,18122,17708,
2015/06/20 18:36:46,17757,0,18128,17714,
2015/06/20 18:37:16,17762,0,18133,17719,
2015/06/20 18:37:46,17768,0,18139,17725,
2015/06/20 18:38:16,17774,0,18145,17731,
2015/06/20 18:38:46,17779,0,18150,17736,
2015/06/20 18:39:16,17785,0,18156,17742,
2015/06/20 18:39:46,17790,0,18161,17747,
2015/06/20 18:40:16,17795,0,18166,17752,
2015/06/20 18:40:46,17801,0,18172,17758,
2015/06/20 18:41:16,17806,0,18177,17763,
2015/06/20 18:41:46,17811,0,18182,17768,
2015/06/20 18:42:16,17818,0,18189,17775,
2015/06/20 18:42:46,17822,0,18193,17779,
2015/06/20 18:43:16,17828,0,18199,17785,
2015/06/20 18:43:46,17833,0,18204,17790,
2015/06/20 18:44:16,17839,0,18210,17796,
2015/06/20 18:44:46,17845,0,18216,17802,
2015/06/20 18:45:16,17850,0,18221,17807,
2015/06/20 18:45:46,17855,0,18226,17812,
2015/06/20 18:46:16,17861,0,18232,17818,
2015/06/20 18:46:46,17866,0,18237,17823,
2015/06/20 18:47:16,17871,0,18242,17828,
2015/06/20 18:47:46,17877,0,18248,17834,
2015/06/20 18:48:16,17881,0,18252,17838,
2015/06/20 18:48:46,17888,0,18259,17845,
2015/06/20 18:49:16,17893,0,18264,17849,
2015/06/20 18:49:46,17898,0,18269,17855,
2015/06/20 18:50:16,17905,0,18276,17862,
2015/06/20 18:50:46,17909,0,18280,17866,
2015/06/20 18:51:16,17916,0,18287,17873,
2015/06/20 18:51:46,17920,0,18291,17877,
2015/06/20 18:52:16,17927,0,18298,17883,
2015/06/20 18:52:46,17931,0,18302,17888,
2015/06/20 18:53:16,17936,0,18307,17893,
2015/06/20 18:53:46,17942,0,18313,17899,
2015/06/20 18:54:16,17947,0,18318,17904,
2015/06/20 18:54:46,17953,0,18324,17910,
2015/06/20 18:55:16,17959,0,18330,17916,
2015/06/20 18:55:46,17964,0,18335,17921,
2015/06/20 18:56:16,17968,0,18339,17925,
2015/06/20 18:56:46,17975,0,18346,17932,
2015/06/20 18:57:16,17979,0,18350,17936,
2015/06/20 18:57:46,17986,0,18357,17943,
2015/06/20 18:58:16,17992,0,18363,17949,
2015/06/20 18:58:46,17996,0,18367,17954,
2015/06/20 18:59:16,18002,0,18373,17959,
2015/06/20 18:59:46,18007,0,18378,17964,
2015/06/20 19:00:16,18014,0,18385,17970,
2015/06/20 19:00:46,18018,0,18389,17975,
2015/06/20 19:01:16,18024,0,18395,17981,
2015/06/20 19:01:46,18029,0,18400,17986,
2015/06/20 19:02:16,18035,0,18406,17991,
2015/06/20 19:02:46,18041,0,18412,17998,
2015/06/20 19:03:16,18046,0,18417,18003,
2015/06/20 19:03:46,18052,0,18423,18009,
2015/06/20 19:04:16,18057,0,18428,18014,
2015/06/20 19:04:46,18062,0,18433,18019,
2015/06/20 19:05:16,18067,0,18438,18024,
2015/06/20 19:05:46,18073,0,18444,18030,
2015/06/20 19:06:16,18079,0,18450,18036,
2015/06/20 19:06:46,18084,0,18455,18041,
2015/06/20 19:07:16,18089,0,18460,18046,
2015/06/20 19:07:46,18095,0,18466,18052,
2015/06/20 19:08:16,18101,0,18472,18058,
2015/06/20 19:08:46,18106,0,18477,18063,
2015/06/20 19:09:16,18111,0,18482,18068,
2015/06/20 19:09:46,18116,0,18487,18073,
2015/06/20 19:10:16,18122,0,18493,18079,
2015/06/20 19:10:46,18127,0,18498,18084,
2015/06/20 19:11:16,18134,0,18504,18090,
2015/06/20 19:11:46,18139,0,18510,18096,
2015/06/20 19:12:16,18144,0,18515,18101,
2015/06/20 19:12:46,18150,0,18521,18107,
2015/06/20 19:13:16,18155,0,18526,18112,
2015/06/20 19:13:46,18161,0,18532,18118,
2015/06/20 19:14:16,18166,0,18537,18123,
2015/06/20 19:14:46,18171,0,18542,18128,
2015/06/20 19:15:16,18176,0,18547,18133,
2015/06/20 19:15:46,18182,0,18553,18139,
2015/06/20 19:16:16,18188,0,18559,18145,
2015/06/20 19:16:46,18193,0,18564,18150,
2015/06/20 19:17:16,18198,0,18569,18155,
2015/06/20 19:17:46,18203,0,18574,18160,
2015/06/20 19:18:16,18209,0,18580,18166,
2015/06/20 19:18:46,18214,0,18585,18171,
2015/06/20 19:19:16,18221,0,18592,18178,
2015/06/20 19:19:46,18225,0,18596,18182,
2015/06/20 19:20:16,18232,0,18603,18188,
2015/06/20 19:20:46,18238,0,18609,18194,
2015/06/20 19:21:16,18243,0,18614,18199,
2015/06/20 19:21:46,18249,0,18620,18205,
2015/06/20 19:22:16,18253,0,18625,18209,
2015/06/20 19:22:46,18259,0,18630,18215,
2015/06/20 19:23:16,18265,0,18636,18221,
2015/06/20 19:23:46,18270,0,18641,18226,
2015/06/20 19:24:16,18277,0,18648,18233,
2015/06/20 19:24:46,18281,0,18652,18237,
2015/06/20 19:25:16,18287,0,18658,18243,
2015/06/20 19:25:46,18292,0,18663,18248,
2015/06/20 19:26:16,18298,0,18669,18253,
2015/06/20 19:26:46,18303,0,18674,18259,
2015/06/20 19:27:16,18309,0,18680,18265,
2015/06/20 19:27:46,18313,0,18684,18269,
2015/06/20 19:28:16,18320,0,18691,18276,
2015/06/20 19:28:46,18324,0,18695,18281,
2015/06/20 19:29:16,18330,0,18701,18286,
2015/06/20 19:29:46,18336,0,18707,18292,
2015/06/20 19:30:16,18341,0,18712,18297,
2015/06/20 19:30:46,18347,0,18718,18303,
2015/06/20 19:31:16,18352,0,18723,18308,
2015/06/20 19:31:46,18358,0,18729,18314,
2015/06/20 19:32:16,18362,0,18733,18318,
2015/06/20 19:32:46,18368,0,18739,18324,
2015/06/20 19:33:16,18373,0,18744,18329,
2015/06/20 19:33:46,18379,0,18750,18335,
2015/06/20 19:34:16,18385,0,18756,18341,
2015/06/20 19:34:46,18390,0,18761,18346,
2015/06/20 19:35:16,18396,0,18767,18352,
2015/06/20 19:35:46,18401,0,18772,18357,
2015/06/20 19:36:16,18407,0,18778,18363,
2015/06/20 19:36:46,18412,0,18783,18368,
2015/06/20 19:37:16,18418,0,18789,18374,
2015/06/20 19:37:46,18423,0,18794,18379,
2015/06/20 19:38:16,18429,0,18800,18385,
2015/06/20 19:38:46,18434,0,18805,18390,
2015/06/20 19:39:16,18440,0,18811,18396,
2015/06/20 19:39:46,18445,0,18816,18401,
2015/06/20 19:40:16,18451,0,18822,18407,
2015/06/20 19:40:46,18456,0,18827,18412,
2015/06/20 19:41:16,18462,0,18833,18418,
2015/06/20 19:41:46,18467,0,18838,18423,
2015/06/20 19:42:16,18472,0,18843,18428,
2015/06/20 19:42:46,18478,0,18849,18434,
2015/06/20 19:43:16,18484,0,18855,18439,
2015/06/20 19:43:46,18488,0,18859,18444,
2015/06/20 19:44:16,18495,0,18866,18451,
2015/06/20 19:44:46,18499,0,18870,18455,
2015/06/20 19:45:16,18504,0,18875,18460,
2015/06/20 19:45:46,18510,0,18881,18466,
2015/06/20 19:46:16,18516,0,18887,18472,
2015/06/20 19:46:46,18521,0,18892,18477,
2015/06/20 19:47:16,18527,0,18898,18483,
2015/06/20 19:47:46,18531,0,18902,18487,
2015/06/20 19:48:16,18537,0,18908,18493,
2015/06/20 19:48:46,18543,0,18914,18499,
2015/06/20 19:49:16,18549,0,18920,18504,
2015/06/20 19:49:46,18554,0,18925,18510,
2015/06/20 19:50:16,18560,0,18931,18516,
2015/06/20 19:50:46,18565,0,18936,18521,
2015/06/20 19:51:16,18570,0,18941,18526,
2015/06/20 19:51:46,18576,0,18947,18532,
2015/06/20 19:52:16,18581,0,18952,18537,
2015/06/20 19:52:46,18587,0,18958,18543,
2015/06/20 19:53:16,18592,0,18963,18547,
2015/06/20 19:53:46,18598,0,18969,18554,
2015/06/20 19:54:16,18604,0,18975,18559,
2015/06/20 19:54:46,18608,0,18979,18564,
2015/06/20 19:55:16,18614,0,18985,18570,
2015/06/20 19:55:46,18619,0,18990,18575,
2015/06/20 19:56:16,18624,0,18995,18580,
2015/06/20 19:56:46,18630,0,19001,18586,
2015/06/20 19:57:16,18635,0,19006,18591,
2015/06/20 19:57:46,18640,0,19011,18596,
2015/06/20 19:58:16,18646,0,19017,18602,
2015/06/20 19:58:46,18652,0,19023,18608,
2015/06/20 19:59:16,18658,0,19029,18614,
2015/06/20 19:59:46,18663,0,19034,18619,
2015/06/20 20:00:16,18670,0,19041,18626,
2015/06/20 20:00:46,18675,0,19046,18631,
2015/06/20 20:01:16,18679,0,19050,18635,
2015/06/20 20:01:46,18686,0,19057,18642,
2015/06/20 20:02:16,18691,0,19062,18647,
2015/06/20 20:02:46,18697,0,19068,18653,
2015/06/20 20:03:16,18702,0,19073,18658,
2015/06/20 20:03:46,18707,0,19078,18663,
2015/06/20 20:04:16,18714,0,19085,18670,
2015/06/20 20:04:46,18718,0,19089,18674,
2015/06/20 20:05:16,18725,0,19096,18681,
2015/06/20 20:05:46,18729,0,19100,18685,
2015/06/20 20:06:16,18734,0,19105,18690,
2015/06/20 20:06:46,18741,0,19112,18697,
2015/06/20 20:07:16,18746,0,19117,18702,
2015/06/20 20:07:46,18751,0,19122,18707,
2015/06/20 20:08:16,18757,0,19128,18713,
2015/06/20 20:08:46,18762,0,19133,18718,
2015/06/20 20:09:16,18767,0,19138,18722,
2015/06/20 20:09:46,18773,0,19144,18729,
2015/06/20 20:10:16,18778,0,19149,18733,
2015/06/20 20:10:46,18784,0,19155,18740,
2015/06/20 20:11:16,18789,0,19160,18744,
2015/06/20 20:11:46,18794,0,19165,18750,
2015/06/20 20:12:16,18801,0,19172,18757,
2015/06/20 20:12:46,18805,0,19176,18761,
2015/06/20 20:13:16,18812,0,19183,18768,
2015/06/20 20:13:46,18816,0,19187,18772,
2015/06/20 20:14:16,18821,0,19192,18777,
2015/06/20 20:14:46,18827,0,19198,18783,
2015/06/20 20:15:16,18832,0,19203,18788,
2015/06/20 20:15:46,18838,0,19209,18794,
2015/06/20 20:16:16,18843,0,19214,18799,
2015/06/20 20:16:46,18849,0,19220,18805,
2015/06/20 20:17:16,18854,0,19225,18810,
2015/06/20 20:17:46,18860,0,19231,18816,
2015/06/20 20:18:16,18865,0,19236,18821,
2015/06/20 20:18:46,18871,0,19242,18827,
2015/06/20 20:19:16,18876,0,19247,18831,
2015/06/20 20:19:46,18882,0,19253,18838,
2015/06/20 20:20:16,18887,0,19258,18842,
2015/06/20 20:20:46,18892,0,19263,18848,
2015/06/20 20:21:16,18898,0,19269,18854,
2015/06/20 20:21:46,18903,0,19274,18859,
2015/06/20 20:22:16,18908,0,19279,18864,
2015/06/20 20:22:46,18914,0,19285,18870,
2015/06/20 20:23:16,18919,0,19290,18875,
2015/06/20 20:23:46,18925,0,19296,18881,
2015/06/20 20:24:16,18931,0,19302,18887,
2015/06/20 20:24:46,18935,0,19306,18891,
2015/06/20 20:25:16,18941,0,19312,18897,
2015/06/20 20:25:46,18947,0,19318,18903,
2015/06/20 20:26:16,18952,0,19323,18908,
2015/06/20 20:26:46,18958,0,19329,18914,
2015/06/20 20:27:16,18963,0,19334,18918,
2015/06/20 20:27:46,18969,0,19340,18925,
2015/06/20 20:28:16,18973,0,19344,18929,
2015/06/20 20:28:46,18979,0,19350,18935,
2015/06/20 20:29:16,18986,0,19357,18942,
2015/06/20 20:29:46,18990,0,19361,18946,
2015/06/20 20:30:16,18996,0,19367,18951,
2015/06/20 20:30:46,19001,0,19372,18957,
2015/06/20 20:31:16,19007,0,19378,18963,
2015/06/20 20:31:46,19012,0,19383,18968,
2015/06/20 20:32:16,19018,0,19389,18974,
2015/06/20 20:32:46,19022,0,19393,18978,
2015/06/20 20:33:16,19028,0,19399,18984,
2015/06/20 20:33:46,19033,0,19404,18989,
2015/06/20 20:34:16,19040,0,19411,18996,
2015/06/20 20:34:46,19045,0,19416,19001,
2015/06/20 20:35:16,19050,0,19421,19006,
2015/06/20 20:35:46,19056,0,19427,19012,
2015/06/20 20:36:16,19061,0,19432,19016,
2015/06/20 20:36:46,19067,0,19438,19023,
2015/06/20 20:37:16,19072,0,19442,19027,
2015/06/20 20:37:46,19078,0,19448,19034,
2015/06/20 20:38:16,19083,0,19453,19039,
2015/06/20 20:38:46,19088,0,19458,19044,
2015/06/20 20:39:16,19094,0,19464,19050,
2015/06/20 20:39:46,19099,0,19469,19055,
2015/06/20 20:40:16,19105,0,19475,19061,
2015/06/20 20:40:46,19110,0,19480,19066,
2015/06/20 20:41:16,19116,0,19486,19072,
2015/06/20 20:41:46,19121,0,19491,19077,
2015/06/20 20:42:16,19127,0,19497,19083,
2015/06/20 20:42:46,19132,0,19502,19088,
2015/06/20 20:43:16,19138,0,19508,19093,
2015/06/20 20:43:46,19143,0,19513,19099,
2015/06/20 20:44:16,19149,0,19519,19105,
2015/06/20 20:44:46,19154,0,19524,19110,
2015/06/20 20:45:16,19159,0,19529,19115,
2015/06/20 20:45:46,19165,0,19535,19121,
2015/06/20 20:46:16,19170,0,19540,19126,
2015/06/20 20:46:46,19176,0,19546,19132,
2015/06/20 20:47:16,19182,0,19552,19138,
2015/06/20 20:47:46,19187,0,19557,19143,
2015/06/20 20:48:16,19192,0,19562,19148,
2015/06/20 20:48:46,19198,0,19568,19154,
2015/06/20 20:49:16,19204,0,19574,19160,
2015/06/20 20:49:46,19208,0,19578,19164,
2015/06/20 20:50:16,19215,0,19585,19171,
2015/06/20 20:51:16,19226,1,19596,19182,
2015/06/20 20:51:46,19230,0,19600,19186,
2015/06/20 20:52:16,19237,0,19607,19193,
2015/06/20 20:52:46,19242,0,19612,19198,
2015/06/20 20:53:16,19247,0,19617,19203,
2015/06/20 20:53:46,19253,0,19623,19209,
2015/06/20 20:54:16,19258,0,19628,19214,
2015/06/20 20:54:46,19264,0,19634,19220,
2015/06/20 20:55:16,19269,0,19639,19225,
2015/06/20 20:55:46,19274,0,19644,19230,
2015/06/20 20:56:16,19279,0,19649,19235,
2015/06/20 20:56:46,19285,0,19655,19241,
2015/06/20 20:57:16,19291,0,19661,19247,
2015/06/20 20:57:46,19296,0,19666,19252,
2015/06/20 20:58:16,19302,0,19672,19257,
2015/06/20 20:58:46,19307,0,19677,19263,
2015/06/20 20:59:16,19312,0,19682,19268,
2015/06/20 20:59:46,19318,0,19688,19274,
2015/06/20 21:00:16,19325,0,19699,19281,
2015/06/20 21:00:46,19329,0,19703,19285,
2015/06/20 21:01:16,19335,0,19709,19291,
2015/06/20 21:01:46,19341,0,19715,19297,
2015/06/20 21:02:16,19346,0,19720,19302,
2015/06/20 21:02:46,19352,0,19726,19308,
2015/06/20 21:03:16,19357,0,19731,19313,
2015/06/20 21:03:46,19363,0,19737,19319,
2015/06/20 21:04:16,19368,0,19742,19323,
2015/06/20 21:04:46,19373,0,19747,19329,
2015/06/20 21:05:16,19379,0,19753,19335,
2015/06/20 21:05:46,19384,0,19758,19340,
2015/06/20 21:06:16,19390,0,19764,19346,
2015/06/20 21:06:46,19395,0,19769,19351,
2015/06/20 21:07:16,19401,0,19775,19357,
2015/06/20 21:07:46,19406,0,19780,19362,
2015/06/20 21:08:16,19411,0,19785,19367,
2015/06/20 21:08:46,19416,0,19790,19372,
2015/06/20 21:09:16,19423,0,19797,19379,
2015/06/20 21:09:46,19427,0,19801,19383,
2015/06/20 21:10:16,19434,0,19808,19390,
2015/06/20 21:10:46,19438,0,19812,19394,
2015/06/20 21:11:16,19445,0,19819,19400,
2015/06/20 21:11:46,19449,0,19823,19405,
2015/06/20 21:12:16,19455,0,19829,19410,
2015/06/20 21:12:46,19460,0,19834,19416,
2015/06/20 21:13:16,19465,0,19839,19421,
2015/06/20 21:13:46,19472,0,19846,19428,
2015/06/20 21:14:16,19477,0,19851,19433,
2015/06/20 21:14:46,19482,0,19856,19438,
2015/06/20 21:15:16,19488,0,19862,19444,
2015/06/20 21:15:46,19493,0,19867,19449,
2015/06/20 21:16:16,19497,0,19871,19453,
2015/06/20 21:16:46,19504,0,19878,19460,
2015/06/20 21:17:16,19509,0,19883,19465,
2015/06/20 21:17:46,19514,0,19888,19470,
2015/06/20 21:18:16,19521,0,19895,19477,
2015/06/20 21:18:46,19525,0,19899,19481,
2015/06/20 21:19:16,19532,0,19906,19487,
2015/06/20 21:19:46,19536,0,19910,19492,
2015/06/20 21:20:16,19543,0,19917,19499,
2015/06/20 21:20:46,19547,0,19921,19503,
2015/06/20 21:21:16,19553,0,19927,19509,
2015/06/20 21:21:46,19558,0,19932,19514,
2015/06/20 21:22:16,19563,0,19937,19519,
2015/06/20 21:22:46,19570,0,19944,19526,
2015/06/20 21:23:16,19574,0,19948,19530,
2015/06/20 21:23:46,19580,0,19954,19536,
2015/06/20 21:24:16,19585,0,19959,19541,
2015/06/20 21:24:46,19591,0,19965,19547,
2015/06/20 21:25:16,19597,0,19971,19553,
2015/06/20 21:25:46,19602,0,19976,19558,
2015/06/20 21:26:16,19607,0,19981,19563,
2015/06/20 21:26:46,19613,0,19987,19569,
2015/06/20 21:27:16,19619,0,19993,19574,
2015/06/20 21:27:46,19624,0,19998,19580,
2015/06/20 21:28:16,19630,0,20004,19586,
2015/06/20 21:28:46,19634,0,20008,19590,
2015/06/20 21:29:16,19640,0,20014,19596,
2015/06/20 21:29:46,19645,0,20019,19601,
2015/06/20 21:30:16,19650,0,20024,19606,
2015/06/20 21:30:46,19656,0,20030,19612,
2015/06/20 21:31:16,19662,0,20036,19617,
2015/06/20 21:31:46,19667,0,20041,19623,
2015/06/20 21:32:16,19673,0,20047,19629,
2015/06/20 21:32:46,19678,0,20052,19634,
2015/06/20 21:33:16,19684,0,20058,19639,
2015/06/20 21:33:46,19689,0,20063,19645,
2015/06/20 21:34:16,19694,0,20068,19650,
2015/06/20 21:34:46,19700,0,20074,19656,
2015/06/20 21:35:16,19705,0,20079,19661,
2015/06/20 21:35:46,19711,0,20085,19667,
2015/06/20 21:36:16,19715,0,20089,19671,
2015/06/20 21:36:46,19722,0,20096,19678,
2015/06/20 21:37:16,19727,0,20101,19683,
2015/06/20 21:37:46,19733,0,20107,19689,
2015/06/20 21:38:16,19738,0,20112,19694,
2015/06/20 21:38:46,19743,0,20117,19699,
2015/06/20 21:39:16,19750,0,20124,19706,
2015/06/20 21:39:46,19754,0,20128,19710,
2015/06/20 21:40:16,19761,0,20135,19716,
2015/06/20 21:40:46,19765,0,20139,19721,
2015/06/20 21:41:16,19771,0,20145,19726,
2015/06/20 21:41:46,19776,0,20150,19732,
2015/06/20 21:42:16,19782,0,20156,19738,
2015/06/20 21:42:46,19788,0,20162,19744,
2015/06/20 21:43:16,19792,0,20166,19748,
2015/06/20 21:43:46,19798,0,20172,19754,
2015/06/20 21:44:16,19804,0,20178,19760,
2015/06/20 21:44:46,19809,0,20183,19765,
2015/06/20 21:45:16,19814,0,20188,19770,
2015/06/20 21:45:46,19820,0,20194,19776,
2015/06/20 21:46:16,19826,0,20200,19781,
2015/06/20 21:46:46,19831,0,20205,19787,
2015/06/20 21:47:16,19836,0,20210,19792,
2015/06/20 21:47:46,19842,0,20216,19798,
2015/06/20 21:48:16,19848,0,20222,19804,
2015/06/20 21:48:46,19852,0,20226,19808,
2015/06/20 21:49:16,19858,0,20232,19814,
2015/06/20 21:49:46,19864,0,20238,19820,
2015/06/20 21:50:16,19870,0,20244,19826,
2015/06/20 21:50:46,19875,0,20249,19831,
2015/06/20 21:51:16,19880,0,20254,19836,
2015/06/20 21:51:46,19886,0,20260,19842,
2015/06/20 21:52:16,19890,0,20264,19846,
2015/06/20 21:52:46,19897,0,20271,19853,
2015/06/20 21:53:16,19901,0,20275,19857,
2015/06/20 21:53:46,19907,0,20281,19863,
2015/06/20 21:54:16,19914,0,20288,19870,
2015/06/20 21:54:46,19918,0,20292,19874,
2015/06/20 21:55:16,19925,0,20299,19881,
2015/06/20 21:55:46,19929,0,20303,19885,
2015/06/20 21:56:16,19936,0,20310,19892,
2015/06/20 21:56:46,19940,0,20314,19896,
2015/06/20 21:57:16,19946,0,20320,19901,
2015/06/20 21:57:46,19951,0,20325,19907,
2015/06/20 21:58:16,19956,0,20330,19912,
2015/06/20 21:58:46,19962,0,20336,19918,
2015/06/20 21:59:16,19967,0,20341,19923,
2015/06/20 21:59:46,19973,0,20347,19929,
2015/06/20 22:00:16,19981,1,20374,19937,
2015/06/20 22:00:46,19986,0,20379,19942,
2015/06/20 22:01:16,19990,0,20383,19946,
2015/06/20 22:01:46,19997,0,20390,19953,
2015/06/20 22:02:16,20002,0,20395,19958,
2015/06/20 22:02:46,20008,0,20401,19964,
2015/06/20 22:03:16,20013,0,20406,19969,
2015/06/20 22:03:46,20019,0,20412,19975,
2015/06/20 22:04:16,20025,0,20418,19981,
2015/06/20 22:04:46,20029,0,20422,19985,
2015/06/20 22:05:16,20036,0,20429,19992,
2015/06/20 22:05:46,20040,0,20433,19996,
2015/06/20 22:06:16,20046,0,20439,20002,
2015/06/20 22:06:46,20051,0,20444,20007,
2015/06/20 22:07:16,20057,0,20450,20013,
2015/06/20 22:07:46,20063,0,20456,20019,
2015/06/20 22:08:16,20068,0,20461,20024,
2015/06/20 22:08:46,20073,0,20466,20029,
2015/06/20 22:09:16,20079,0,20472,20034,
2015/06/20 22:09:46,20084,0,20477,20040,
2015/06/20 22:10:16,20088,0,20481,20044,
2015/06/20 22:10:46,20095,0,20488,20051,
2015/06/20 22:11:16,20100,0,20493,20056,
2015/06/20 22:11:46,20106,0,20499,20062,
2015/06/20 22:12:16,20112,0,20505,20067,
2015/06/20 22:12:46,20117,0,20510,20073,
2015/06/20 22:13:16,20123,0,20516,20079,
2015/06/20 22:13:46,20127,0,20520,20083,
2015/06/20 22:14:16,20134,0,20527,20090,
2015/06/20 22:14:46,20138,0,20531,20094,
2015/06/20 22:15:16,20144,0,20537,20100,
2015/06/20 22:15:46,20149,0,20542,20105,
2015/06/20 22:16:16,20155,0,20548,20111,
2015/06/20 22:16:46,20160,0,20553,20116,
2015/06/20 22:17:16,20165,0,20558,20121,
2015/06/20 22:17:46,20171,0,20564,20127,
2015/06/20 22:18:16,20177,0,20570,20133,
2015/06/20 22:18:46,20182,0,20575,20138,
2015/06/20 22:19:16,20186,0,20579,20142,
2015/06/20 22:19:46,20193,0,20586,20149,
2015/06/20 22:20:16,20198,0,20591,20154,
2015/06/20 22:20:46,20203,0,20596,20159,
2015/06/20 22:21:16,20210,0,20603,20166,
2015/06/20 22:21:46,20214,0,20607,20170,
2015/06/20 22:22:16,20219,0,20613,20175,
2015/06/20 22:22:46,20225,0,20618,20181,
2015/06/20 22:23:16,20231,0,20624,20187,
2015/06/20 22:23:46,20236,0,20629,20192,
2015/06/20 22:24:16,20241,0,20634,20197,
2015/06/20 22:24:46,20247,0,20640,20203,
2015/06/20 22:25:16,20252,0,20645,20208,
2015/06/20 22:25:46,20258,0,20651,20214,
2015/06/20 22:26:16,20264,0,20657,20220,
2015/06/20 22:26:46,20269,0,20662,20225,
2015/06/20 22:27:16,20275,0,20668,20231,
2015/06/20 22:27:46,20280,0,20673,20236,
2015/06/20 22:28:16,20286,0,20679,20241,
2015/06/20 22:28:46,20291,0,20684,20247,
2015/06/20 22:29:16,20297,0,20690,20253,
2015/06/20 22:29:46,20302,0,20695,20258,
2015/06/20 22:30:16,20308,0,20701,20264,
2015/06/20 22:30:46,20312,0,20705,20268,
2015/06/20 22:31:16,20319,0,20712,20275,
2015/06/20 22:31:46,20323,0,20716,20279,
2015/06/20 22:32:16,20329,0,20722,20285,
2015/06/20 22:32:46,20335,0,20728,20291,
2015/06/20 22:33:16,20341,0,20734,20297,
2015/06/20 22:33:46,20346,0,20739,20302,
2015/06/20 22:34:16,20351,0,20744,20307,
2015/06/20 22:34:46,20357,0,20750,20313,
2015/06/20 22:35:16,20361,0,20754,20317,
2015/06/20 22:35:46,20368,0,20761,20324,
2015/06/20 22:36:16,20374,0,20767,20330,
2015/06/20 22:36:46,20378,0,20771,20334,
2015/06/20 22:37:16,20385,0,20778,20340,
2015/06/20 22:37:46,20389,0,20782,20345,
2015/06/20 22:38:16,20396,0,20789,20352,
2015/06/20 22:38:46,20400,0,20793,20356,
2015/06/20 22:39:16,20406,0,20799,20362,
2015/06/20 22:39:46,20412,0,20805,20368,
2015/06/20 22:40:16,20417,0,20810,20372,
2015/06/20 22:40:46,20423,0,20816,20379,
2015/06/20 22:41:16,20428,0,20821,20383,
2015/06/20 22:41:46,20433,0,20826,20389,
2015/06/20 22:42:16,20439,0,20832,20394,
2015/06/20 22:42:46,20444,0,20837,20400,
2015/06/20 22:43:16,20449,0,20842,20405,
2015/06/20 22:43:46,20455,0,20848,20411,
2015/06/20 22:44:16,20461,0,20854,20417,
2015/06/20 22:44:46,20466,0,20859,20422,
2015/06/20 22:45:16,20471,0,20864,20427,
2015/06/20 22:45:46,20477,0,20870,20433,
2015/06/20 22:46:16,20483,0,20876,20439,
2015/06/20 22:46:46,20487,0,20880,20443,
2015/06/20 22:47:16,20494,0,20887,20450,
2015/06/20 22:47:46,20498,0,20891,20454,
2015/06/20 22:48:16,20504,0,20897,20460,
2015/06/20 22:48:46,20509,0,20902,20465,
2015/06/20 22:49:16,20515,0,20908,20471,
2015/06/20 22:49:46,20520,0,20913,20476,
2015/06/20 22:50:16,20526,0,20919,20482,
2015/06/20 22:50:46,20531,0,20924,20487,
2015/06/20 22:51:16,20536,0,20929,20492,
2015/06/20 22:51:46,20542,0,20935,20498,
2015/06/20 22:52:16,20548,0,20941,20504,
2015/06/20 22:52:46,20553,0,20946,20509,
2015/06/20 22:53:16,20557,0,20950,20513,
2015/06/20 22:53:46,20564,0,20957,20520,
2015/06/20 22:54:16,20570,0,20963,20526,
2015/06/20 22:54:46,20574,0,20967,20530,
2015/06/20 22:55:16,20581,0,20974,20537,
2015/06/20 22:55:46,20585,0,20978,20541,
2015/06/20 22:56:16,20592,0,20985,20548,
2015/06/20 22:56:46,20596,0,20989,20552,
2015/06/20 22:57:16,20601,0,20994,20557,
2015/06/20 22:57:46,20607,0,21000,20563,
2015/06/20 22:58:16,20613,0,21006,20569,
2015/06/20 22:58:46,20618,0,21011,20574,
2015/06/20 22:59:16,20624,0,21017,20580,
2015/06/20 22:59:46,20629,0,21022,20585,
2015/06/20 23:00:16,20635,0,21028,20591,
2015/06/20 23:00:46,20640,0,21033,20596,
2015/06/20 23:01:16,20644,0,21037,20600,
2015/06/20 23:01:46,20651,0,21044,20607,
2015/06/20 23:02:16,20656,0,21049,20612,
2015/06/20 23:02:46,20662,0,21055,20618,
2015/06/20 23:03:16,20667,0,21060,20623,
2015/06/20 23:03:46,20672,0,21065,20628,
2015/06/20 23:04:16,20679,0,21072,20634,
2015/06/20 23:04:46,20683,0,21076,20639,
2015/06/20 23:05:16,20689,0,21082,20645,
2015/06/20 23:05:46,20694,0,21087,20650,
2015/06/20 23:06:16,20700,0,21093,20656,
2015/06/20 23:06:46,20705,0,21098,20661,
2015/06/20 23:07:16,20711,0,21104,20667,
2015/06/20 23:07:46,20717,0,21110,20673,
2015/06/20 23:08:16,20721,0,21114,20677,
2015/06/20 23:08:46,20728,0,21121,20684,
2015/06/20 23:09:16,20733,0,21126,20688,
2015/06/20 23:09:46,20738,0,21131,20694,
2015/06/20 23:10:16,20743,0,21136,20699,
2015/06/20 23:10:46,20749,0,21142,20705,
2015/06/20 23:11:16,20754,0,21147,20710,
2015/06/20 23:11:46,20760,0,21153,20716,
2015/06/20 23:12:16,20766,0,21159,20722,
2015/06/20 23:12:46,20771,0,21164,20727,
2015/06/20 23:13:16,20776,0,21169,20732,
2015/06/20 23:13:46,20781,0,21174,20737,
