DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 19:20:46,131,18,75806,77821,
2015/06/20 19:21:16,131,18,75820,77832,
2015/06/20 19:21:46,131,18,75852,77869,
2015/06/20 19:22:16,131,18,75866,77879,
2015/06/20 19:22:46,131,18,75895,77912,
2015/06/20 19:23:16,131,18,75909,77923,
2015/06/20 19:23:46,131,18,75940,77959,
2015/06/20 19:24:16,131,18,75954,77969,
2015/06/20 19:24:46,131,18,75983,78002,
2015/06/20 19:25:16,131,18,75997,78013,
2015/06/20 19:25:46,131,18,76028,78049,
2015/06/20 19:26:16,131,18,76042,78059,
2015/06/20 19:26:46,131,18,76071,78092,
2015/06/20 19:27:16,131,18,76085,78103,
2015/06/20 19:27:46,131,18,76116,78139,
2015/06/20 19:28:16,131,18,76130,78149,
2015/06/20 19:28:46,131,18,76159,78182,
2015/06/20 19:29:16,131,18,76173,78193,
2015/06/20 19:29:46,131,18,76204,78229,
2015/06/20 19:30:16,131,18,76218,78239,
2015/06/20 19:30:46,131,18,76247,78272,
2015/06/20 19:31:16,131,18,76261,78283,
2015/06/20 19:31:46,131,18,76292,78319,
2015/06/20 19:32:16,131,18,76306,78329,
2015/06/20 19:32:46,131,18,76335,78362,
2015/06/20 19:33:16,131,18,76349,78373,
2015/06/20 19:33:46,131,18,76380,78409,
2015/06/20 19:34:16,131,18,76394,78419,
2015/06/20 19:34:46,131,18,76423,78452,
2015/06/20 19:35:16,131,18,76437,78463,
2015/06/20 19:35:46,131,18,76468,78499,
2015/06/20 19:36:16,131,18,76482,78509,
2015/06/20 19:36:46,131,18,76511,78542,
2015/06/20 19:37:16,131,18,76525,78553,
2015/06/20 19:37:46,131,18,76556,78589,
2015/06/20 19:38:16,131,18,76570,78599,
2015/06/20 19:38:46,131,18,76599,78632,
2015/06/20 19:39:16,131,18,76613,78643,
2015/06/20 19:39:46,131,18,76644,78679,
2015/06/20 19:40:16,131,18,76658,78702,
2015/06/20 19:40:46,131,18,76688,78723,
2015/06/20 19:41:16,131,18,76702,78747,
2015/06/20 19:41:46,131,18,76733,78770,
2015/06/20 19:42:16,131,18,76747,78793,
2015/06/20 19:42:46,131,18,76776,78813,
2015/06/20 19:43:16,131,18,76790,78837,
2015/06/20 19:43:46,131,18,76821,78860,
2015/06/20 19:44:16,131,18,76835,78883,
2015/06/20 19:44:46,131,18,76864,78903,
2015/06/20 19:45:16,131,18,76878,78927,
2015/06/20 19:45:46,131,18,76909,78950,
2015/06/20 19:46:16,131,18,76923,78973,
2015/06/20 19:46:46,131,18,76952,78993,
2015/06/20 19:47:16,131,18,76966,79017,
2015/06/20 19:47:46,131,18,76997,79040,
2015/06/20 19:48:16,131,18,77011,79063,
2015/06/20 19:48:46,131,18,77041,79084,
2015/06/20 19:49:16,131,18,77055,79108,
2015/06/20 19:49:46,131,18,77086,79131,
2015/06/20 19:50:16,131,18,77100,79154,
2015/06/20 19:50:46,131,18,77129,79174,
2015/06/20 19:51:16,131,18,77143,79198,
2015/06/20 19:51:46,131,18,77174,79221,
2015/06/20 19:52:16,131,18,77188,79244,
2015/06/20 19:52:46,131,18,77217,79264,
2015/06/20 19:53:16,131,18,77231,79288,
2015/06/20 19:53:46,131,18,77262,79311,
2015/06/20 19:54:16,131,18,77276,79334,
2015/06/20 19:54:46,131,18,77305,79354,
2015/06/20 19:55:16,131,18,77319,79378,
2015/06/20 19:55:46,131,18,77350,79401,
2015/06/20 19:56:16,131,18,77364,79424,
2015/06/20 19:56:46,131,18,77393,79444,
2015/06/20 19:57:16,131,18,77407,79468,
2015/06/20 19:57:46,131,18,77438,79491,
2015/06/20 19:58:16,131,18,77452,79514,
2015/06/20 19:58:46,131,18,77482,79535,
2015/06/20 19:59:16,131,18,77496,79559,
2015/06/20 19:59:46,131,18,77527,79582,
2015/06/20 20:00:16,132,18,77541,79605,
2015/06/20 20:00:46,132,18,77570,79625,
2015/06/20 20:01:16,132,18,77585,79650,
2015/06/20 20:01:46,132,18,77616,79673,
2015/06/20 20:02:16,132,18,77631,79697,
2015/06/20 20:02:46,132,18,77660,79717,
2015/06/20 20:03:16,132,18,77674,79741,
2015/06/20 20:03:46,132,18,77705,79764,
2015/06/20 20:04:16,132,18,77719,79787,
2015/06/20 20:04:46,132,18,77748,79807,
2015/06/20 20:05:16,132,18,77762,79831,
2015/06/20 20:05:46,132,18,77793,79854,
2015/06/20 20:06:16,132,18,77807,79877,
2015/06/20 20:06:46,132,18,77836,79897,
2015/06/20 20:07:16,132,18,77850,79921,
2015/06/20 20:07:46,132,18,77881,79944,
2015/06/20 20:08:16,132,18,77895,79967,
2015/06/20 20:08:46,132,18,77924,79987,
2015/06/20 20:09:16,132,18,77938,80011,
2015/06/20 20:09:46,132,18,77969,80034,
2015/06/20 20:10:16,132,18,77983,80057,
2015/06/20 20:10:46,132,18,78012,80077,
2015/06/20 20:11:16,132,18,78026,80101,
2015/06/20 20:11:46,132,18,78057,80124,
2015/06/20 20:12:16,132,18,78071,80147,
2015/06/20 20:12:46,132,18,78100,80167,
2015/06/20 20:13:16,132,18,78114,80191,
2015/06/20 20:13:46,132,18,78145,80214,
2015/06/20 20:14:16,132,18,78159,80237,
2015/06/20 20:14:46,132,18,78188,80257,
2015/06/20 20:15:16,132,18,78202,80281,
2015/06/20 20:15:46,132,18,78225,80296,
2015/06/20 20:16:16,132,18,78247,80327,
2015/06/20 20:16:46,132,18,78268,80339,
2015/06/20 20:17:16,132,18,78290,80371,
2015/06/20 20:17:46,132,18,78313,80386,
2015/06/20 20:18:16,132,18,78335,80417,
2015/06/20 20:18:46,132,18,78356,80429,
2015/06/20 20:19:16,132,18,78378,80461,
2015/06/20 20:19:46,132,18,78401,80476,
2015/06/20 20:20:16,132,18,78423,80507,
2015/06/20 20:20:46,132,18,78444,80519,
2015/06/20 20:21:16,132,18,78466,80551,
2015/06/20 20:21:46,132,18,78489,80566,
2015/06/20 20:22:16,132,18,78511,80597,
2015/06/20 20:22:46,132,18,78532,80609,
2015/06/20 20:23:16,132,18,78554,80641,
2015/06/20 20:23:46,132,18,78577,80656,
2015/06/20 20:24:16,132,18,78599,80687,
2015/06/20 20:24:46,132,18,78620,80699,
2015/06/20 20:25:16,132,18,78642,80731,
2015/06/20 20:25:46,132,18,78665,80746,
2015/06/20 20:26:16,132,18,78687,80777,
2015/06/20 20:26:46,132,18,78707,80789,
2015/06/20 20:27:16,132,18,78729,80821,
2015/06/20 20:27:46,132,18,78752,80836,
2015/06/20 20:28:16,132,18,78774,80867,
2015/06/20 20:28:46,132,18,78794,80879,
2015/06/20 20:29:16,132,18,78816,80911,
2015/06/20 20:29:46,132,18,78839,80926,
2015/06/20 20:30:16,132,18,78861,80957,
2015/06/20 20:30:46,132,18,78881,80969,
2015/06/20 20:31:16,132,18,78903,81001,
2015/06/20 20:31:46,132,18,78925,81016,
2015/06/20 20:32:16,132,18,78947,81047,
2015/06/20 20:32:46,132,18,78967,81059,
2015/06/20 20:33:16,132,18,78989,81091,
2015/06/20 20:33:46,132,18,79011,81106,
2015/06/20 20:34:16,132,18,79033,81137,
2015/06/20 20:34:46,132,18,79064,81159,
2015/06/20 20:35:16,132,18,79086,81191,
2015/06/20 20:35:46,132,18,79109,81206,
2015/06/20 20:36:16,132,18,79131,81237,
2015/06/20 20:36:46,132,18,79151,81249,
2015/06/20 20:37:16,132,18,79173,81281,
2015/06/20 20:37:46,132,18,79195,81296,
2015/06/20 20:38:16,132,18,79217,81327,
2015/06/20 20:38:46,132,18,79237,81339,
2015/06/20 20:39:16,132,18,79259,81371,
2015/06/20 20:39:46,132,18,79281,81386,
2015/06/20 20:40:16,132,18,79303,81417,
2015/06/20 20:40:46,132,18,79323,81429,
2015/06/20 20:41:16,132,18,79345,81461,
2015/06/20 20:41:46,132,18,79367,81476,
2015/06/20 20:42:16,132,18,79389,81507,
2015/06/20 20:42:46,132,18,79414,81524,
2015/06/20 20:43:16,132,18,79436,81556,
2015/06/20 20:43:46,132,18,79458,81571,
2015/06/20 20:44:16,132,18,79481,81603,
2015/06/20 20:44:46,132,18,79501,81615,
2015/06/20 20:45:16,132,18,79523,81647,
2015/06/20 20:45:46,132,18,79545,81662,
2015/06/20 20:46:16,132,18,79567,81693,
2015/06/20 20:46:46,132,18,79587,81705,
2015/06/20 20:47:16,132,18,79609,81737,
2015/06/20 20:47:46,132,18,79632,81752,
2015/06/20 20:48:16,132,18,79654,81783,
2015/06/20 20:48:46,132,18,79675,81795,
2015/06/20 20:49:16,132,18,79697,81827,
2015/06/20 20:49:46,132,18,79720,81842,
2015/06/20 20:50:16,132,18,79742,81873,
2015/06/20 20:51:16,132,18,79785,81917,
2015/06/20 20:51:46,132,18,79808,81932,
2015/06/20 20:52:16,132,18,79830,81963,
2015/06/20 20:52:46,132,18,79851,81975,
2015/06/20 20:53:16,132,18,79873,82007,
2015/06/20 20:53:46,132,18,79896,82022,
2015/06/20 20:54:16,132,18,79918,82053,
2015/06/20 20:54:46,132,18,79939,82065,
2015/06/20 20:55:16,132,18,79962,82098,
2015/06/20 20:55:46,132,18,79985,82113,
2015/06/20 20:56:16,132,18,80008,82145,
2015/06/20 20:56:46,132,18,80029,82157,
2015/06/20 20:57:16,132,18,80052,82190,
2015/06/20 20:57:46,132,18,80075,82205,
2015/06/20 20:58:16,132,18,80097,82236,
2015/06/20 20:58:46,132,18,80118,82248,
2015/06/20 20:59:16,132,18,80140,82280,
2015/06/20 20:59:46,132,18,80163,82295,
2015/06/20 21:00:16,132,18,80185,82326,
2015/06/20 21:00:46,132,18,80206,82338,
2015/06/20 21:01:16,132,18,80228,82370,
2015/06/20 21:01:46,132,18,80251,82385,
2015/06/20 21:02:16,132,18,80284,82427,
2015/06/20 21:02:46,132,18,80305,82439,
2015/06/20 21:03:16,132,18,80327,82471,
2015/06/20 21:03:46,132,18,80350,82486,
2015/06/20 21:04:16,132,18,80372,82517,
2015/06/20 21:04:46,132,18,80393,82529,
2015/06/20 21:05:16,132,18,80415,82561,
2015/06/20 21:05:46,132,18,80438,82576,
2015/06/20 21:06:16,132,18,80460,82607,
2015/06/20 21:06:46,132,18,80481,82619,
2015/06/20 21:07:16,132,18,80507,82655,
2015/06/20 21:07:46,132,18,80530,82670,
2015/06/20 21:08:16,132,18,80552,82701,
2015/06/20 21:08:46,132,18,80573,82713,
2015/06/20 21:09:16,132,18,80595,82745,
2015/06/20 21:09:46,132,18,80618,82760,
2015/06/20 21:10:16,132,18,80641,82792,
2015/06/20 21:10:46,132,18,80662,82804,
2015/06/20 21:11:16,132,18,80684,82836,
2015/06/20 21:11:46,132,18,80707,82851,
2015/06/20 21:12:16,132,18,80729,82882,
2015/06/20 21:12:46,132,18,80750,82894,
2015/06/20 21:13:16,132,18,80773,82927,
2015/06/20 21:13:46,132,18,80796,82942,
2015/06/20 21:14:16,132,18,80818,82973,
2015/06/20 21:14:46,132,18,80839,82985,
2015/06/20 21:15:16,132,18,80861,83017,
2015/06/20 21:15:46,132,18,80884,83032,
2015/06/20 21:16:16,132,18,80906,83063,
2015/06/20 21:16:46,132,18,80927,83075,
2015/06/20 21:17:16,132,18,80949,83107,
2015/06/20 21:17:46,132,18,80972,83122,
2015/06/20 21:18:16,132,18,80994,83153,
2015/06/20 21:18:46,132,18,81015,83165,
2015/06/20 21:19:16,132,18,81037,83197,
2015/06/20 21:19:46,132,18,81061,83213,
2015/06/20 21:20:16,132,18,81083,83244,
2015/06/20 21:20:46,132,18,81104,83256,
2015/06/20 21:21:16,132,18,81130,83292,
2015/06/20 21:21:46,132,18,81153,83307,
2015/06/20 21:22:16,132,18,81175,83338,
2015/06/20 21:22:46,132,18,81196,83350,
2015/06/20 21:23:16,132,18,81218,83382,
2015/06/20 21:23:46,132,18,81241,83397,
2015/06/20 21:24:16,132,18,81263,83428,
2015/06/20 21:24:46,132,18,81284,83440,
2015/06/20 21:25:16,132,18,81306,83472,
2015/06/20 21:25:46,132,18,81329,83487,
2015/06/20 21:26:16,132,18,81351,83518,
2015/06/20 21:26:46,132,18,81372,83530,
2015/06/20 21:27:16,132,18,81394,83562,
2015/06/20 21:27:46,132,18,81417,83577,
2015/06/20 21:28:16,132,18,81439,83608,
2015/06/20 21:28:46,132,18,81460,83620,
2015/06/20 21:29:16,132,18,81482,83652,
2015/06/20 21:29:46,132,18,81505,83667,
2015/06/20 21:30:16,132,18,81526,83692,
2015/06/20 21:30:46,132,18,81548,83710,
2015/06/20 21:31:16,132,18,81562,83734,
2015/06/20 21:31:46,132,18,81593,83757,
2015/06/20 21:32:16,132,18,81607,83780,
2015/06/20 21:32:46,132,18,81636,83800,
2015/06/20 21:33:16,132,18,81650,83824,
2015/06/20 21:33:46,132,18,81681,83847,
2015/06/20 21:34:16,132,18,81695,83870,
2015/06/20 21:34:46,132,18,81724,83890,
2015/06/20 21:35:16,132,18,81738,83914,
2015/06/20 21:35:46,132,18,81769,83937,
2015/06/20 21:36:16,132,18,81783,83960,
2015/06/20 21:36:46,132,18,81812,83980,
2015/06/20 21:37:16,132,18,81826,84004,
2015/06/20 21:37:46,132,18,81857,84027,
2015/06/20 21:38:16,132,18,81871,84050,
2015/06/20 21:38:46,132,18,81900,84070,
2015/06/20 21:39:16,132,18,81914,84094,
2015/06/20 21:39:46,132,18,81945,84117,
2015/06/20 21:40:16,132,18,81959,84140,
2015/06/20 21:40:46,132,18,81988,84160,
2015/06/20 21:41:16,132,18,82003,84185,
2015/06/20 21:41:46,132,18,82034,84208,
2015/06/20 21:42:16,132,18,82048,84231,
2015/06/20 21:42:46,132,18,82077,84251,
2015/06/20 21:43:16,132,18,82091,84275,
2015/06/20 21:43:46,132,18,82122,84298,
2015/06/20 21:44:16,132,18,82136,84321,
2015/06/20 21:44:46,132,18,82165,84341,
2015/06/20 21:45:16,132,18,82179,84365,
2015/06/20 21:45:46,132,18,82210,84388,
2015/06/20 21:46:16,132,18,82224,84411,
2015/06/20 21:46:46,132,18,82253,84431,
2015/06/20 21:47:16,132,18,82267,84455,
2015/06/20 21:47:46,132,18,82298,84478,
2015/06/20 21:48:16,132,18,82312,84501,
2015/06/20 21:48:46,132,18,82341,84521,
2015/06/20 21:49:16,132,18,82355,84545,
2015/06/20 21:49:46,132,18,82386,84568,
2015/06/20 21:50:16,132,18,82400,84591,
2015/06/20 21:50:46,132,18,82429,84611,
2015/06/20 21:51:16,132,18,82443,84635,
2015/06/20 21:51:46,132,18,82474,84658,
2015/06/20 21:52:16,132,18,82488,84681,
2015/06/20 21:52:46,132,18,82517,84701,
2015/06/20 21:53:16,132,18,82531,84725,
2015/06/20 21:53:46,132,18,82562,84748,
2015/06/20 21:54:16,132,18,82576,84771,
2015/06/20 21:54:46,132,18,82606,84792,
2015/06/20 21:55:16,132,18,82620,84816,
2015/06/20 21:55:46,132,18,82651,84839,
2015/06/20 21:56:16,132,18,82665,84862,
2015/06/20 21:56:46,132,18,82694,84882,
2015/06/20 21:57:16,132,18,82708,84906,
2015/06/20 21:57:46,132,18,82739,84929,
2015/06/20 21:58:16,132,18,82753,84952,
2015/06/20 21:58:46,132,18,82782,84972,
2015/06/20 21:59:16,132,18,82797,84997,
2015/06/20 21:59:46,132,18,82828,85020,
2015/06/20 22:00:16,134,19,82843,85044,
2015/06/20 22:00:46,134,18,82872,85064,
2015/06/20 22:01:16,134,18,82886,85088,
2015/06/20 22:01:46,134,18,82917,85111,
2015/06/20 22:02:16,134,18,82931,85134,
2015/06/20 22:02:46,134,18,82961,85155,
2015/06/20 22:03:16,134,18,82975,85179,
2015/06/20 22:03:46,134,18,83006,85202,
2015/06/20 22:04:16,134,18,83020,85225,
2015/06/20 22:04:46,134,18,83049,85245,
2015/06/20 22:05:16,134,18,83063,85269,
2015/06/20 22:05:46,134,18,83094,85292,
2015/06/20 22:06:16,134,18,83108,85315,
2015/06/20 22:06:46,134,18,83137,85335,
2015/06/20 22:07:16,134,18,83151,85359,
2015/06/20 22:07:46,134,18,83182,85382,
2015/06/20 22:08:16,134,18,83196,85405,
2015/06/20 22:08:46,134,18,83225,85425,
2015/06/20 22:09:16,134,18,83239,85449,
2015/06/20 22:09:46,134,18,83270,85472,
2015/06/20 22:10:16,134,18,83284,85495,
2015/06/20 22:10:46,134,18,83313,85515,
2015/06/20 22:11:16,134,18,83331,85543,
2015/06/20 22:11:46,134,18,83362,85566,
2015/06/20 22:12:16,134,18,83376,85589,
2015/06/20 22:12:46,134,18,83405,85609,
2015/06/20 22:13:16,134,18,83419,85633,
2015/06/20 22:13:46,134,18,83450,85656,
2015/06/20 22:14:16,134,18,83464,85679,
2015/06/20 22:14:46,134,18,83493,85699,
2015/06/20 22:15:16,134,18,83507,85723,
2015/06/20 22:15:46,134,18,83538,85746,
2015/06/20 22:16:16,134,18,83552,85769,
2015/06/20 22:16:46,134,18,83581,85789,
2015/06/20 22:17:16,134,18,83595,85813,
2015/06/20 22:17:46,134,18,83627,85837,
2015/06/20 22:18:16,134,18,83641,85860,
2015/06/20 22:18:46,134,18,83670,85880,
2015/06/20 22:19:16,134,18,83684,85904,
2015/06/20 22:19:46,134,18,83715,85927,
2015/06/20 22:20:16,134,18,83729,85950,
2015/06/20 22:20:46,134,18,83758,85970,
2015/06/20 22:21:16,134,18,83772,85994,
2015/06/20 22:21:46,134,18,83803,86017,
2015/06/20 22:22:16,134,18,83817,86040,
2015/06/20 22:22:46,134,18,83846,86060,
2015/06/20 22:23:16,134,18,83861,86085,
2015/06/20 22:23:46,134,18,83892,86108,
2015/06/20 22:24:16,134,18,83906,86131,
2015/06/20 22:24:46,134,18,83935,86151,
2015/06/20 22:25:16,134,18,83949,86175,
2015/06/20 22:25:46,134,18,83980,86198,
2015/06/20 22:26:16,134,18,83994,86221,
2015/06/20 22:26:46,134,18,84030,86248,
2015/06/20 22:27:16,134,18,84044,86272,
2015/06/20 22:27:46,134,18,84075,86295,
2015/06/20 22:28:16,134,18,84089,86318,
2015/06/20 22:28:46,134,18,84118,86338,
2015/06/20 22:29:16,134,18,84132,86362,
2015/06/20 22:29:46,134,18,84163,86385,
2015/06/20 22:30:16,134,18,84177,86408,
2015/06/20 22:30:46,134,18,84206,86428,
2015/06/20 22:31:16,134,18,84220,86452,
2015/06/20 22:31:46,134,18,84252,86476,
2015/06/20 22:32:16,134,18,84266,86499,
2015/06/20 22:32:46,134,18,84296,86520,
2015/06/20 22:33:16,134,18,84310,86544,
2015/06/20 22:33:46,134,18,84341,86567,
2015/06/20 22:34:16,134,18,84355,86590,
2015/06/20 22:34:46,134,18,84384,86610,
2015/06/20 22:35:16,134,18,84398,86634,
2015/06/20 22:35:46,134,18,84429,86657,
2015/06/20 22:36:16,134,18,84443,86680,
2015/06/20 22:36:46,134,18,84472,86700,
2015/06/20 22:37:16,134,18,84486,86724,
2015/06/20 22:37:46,134,18,84517,86747,
2015/06/20 22:38:16,134,18,84531,86770,
2015/06/20 22:38:46,134,18,84560,86790,
2015/06/20 22:39:16,134,18,84574,86814,
2015/06/20 22:39:46,134,18,84605,86837,
2015/06/20 22:40:16,134,18,84619,86860,
2015/06/20 22:40:46,134,18,84648,86880,
2015/06/20 22:41:16,134,18,84662,86904,
2015/06/20 22:41:46,134,18,84693,86927,
2015/06/20 22:42:16,134,18,84707,86950,
2015/06/20 22:42:46,134,18,84736,86970,
2015/06/20 22:43:16,134,18,84751,86995,
2015/06/20 22:43:46,134,18,84782,87018,
2015/06/20 22:44:16,134,18,84796,87041,
2015/06/20 22:44:46,134,18,84825,87061,
2015/06/20 22:45:16,134,18,84839,87085,
2015/06/20 22:45:46,134,18,84870,87108,
2015/06/20 22:46:16,134,18,84884,87131,
2015/06/20 22:46:46,134,18,84913,87151,
2015/06/20 22:47:16,134,18,84927,87175,
2015/06/20 22:47:46,134,18,84958,87198,
2015/06/20 22:48:16,134,18,84972,87221,
2015/06/20 22:48:46,134,18,85001,87241,
2015/06/20 22:49:16,134,18,85015,87265,
2015/06/20 22:49:46,134,18,85046,87288,
2015/06/20 22:50:16,134,18,85060,87311,
2015/06/20 22:50:46,134,18,85089,87331,
2015/06/20 22:51:16,134,18,85103,87355,
2015/06/20 22:51:46,134,18,85134,87378,
2015/06/20 22:52:16,134,18,85148,87401,
2015/06/20 22:52:46,134,18,85177,87421,
2015/06/20 22:53:16,134,18,85191,87445,
2015/06/20 22:53:46,134,18,85222,87468,
2015/06/20 22:54:16,134,18,85236,87491,
2015/06/20 22:54:46,134,18,85265,87511,
2015/06/20 22:55:16,134,18,85279,87535,
2015/06/20 22:55:46,134,18,85302,87550,
2015/06/20 22:56:16,134,18,85324,87581,
2015/06/20 22:56:46,134,18,85345,87593,
2015/06/20 22:57:16,134,18,85367,87625,
2015/06/20 22:57:46,134,18,85390,87640,
2015/06/20 22:58:16,134,18,85412,87671,
2015/06/20 22:58:46,134,18,85433,87683,
2015/06/20 22:59:16,134,18,85456,87716,
2015/06/20 22:59:46,134,18,85479,87731,
2015/06/20 23:00:16,134,18,85501,87762,
2015/06/20 23:00:46,134,18,85522,87774,
2015/06/20 23:01:16,134,18,85544,87806,
2015/06/20 23:01:46,134,18,85567,87821,
2015/06/20 23:02:16,134,18,85589,87852,
2015/06/20 23:02:46,134,18,85610,87864,
2015/06/20 23:03:16,134,18,85632,87896,
2015/06/20 23:03:46,134,18,85655,87911,
2015/06/20 23:04:16,134,18,85677,87942,
2015/06/20 23:04:46,134,18,85698,87954,
2015/06/20 23:05:16,134,18,85720,87986,
2015/06/20 23:05:46,134,18,85743,88001,
2015/06/20 23:06:16,134,18,85765,88032,
2015/06/20 23:06:46,134,18,85786,88044,
2015/06/20 23:07:16,134,18,85808,88076,
2015/06/20 23:07:46,134,18,85831,88091,
2015/06/20 23:08:16,134,18,85853,88122,
2015/06/20 23:08:46,134,18,85874,88134,
2015/06/20 23:09:16,134,18,85896,88166,
2015/06/20 23:09:46,134,18,85919,88181,
2015/06/20 23:10:16,134,18,85941,88212,
2015/06/20 23:10:46,134,18,85962,88224,
2015/06/20 23:11:16,134,18,85984,88256,
2015/06/20 23:11:46,134,18,86007,88271,
2015/06/20 23:12:16,134,18,86029,88302,
2015/06/20 23:12:46,134,18,86050,88314,
2015/06/20 23:13:16,134,18,86072,88346,
2015/06/20 23:13:46,134,18,86095,88361,
2015/06/20 23:14:16,134,18,86117,88392,
2015/06/20 23:14:46,134,18,86138,88404,
2015/06/20 23:15:16,134,18,86160,88436,
2015/06/20 23:15:46,134,18,86183,88451,
2015/06/20 23:16:16,134,18,86205,88482,
2015/06/20 23:16:46,134,18,86226,88494,
2015/06/20 23:17:16,134,18,86248,88526,
2015/06/20 23:17:46,134,18,86271,88541,
2015/06/20 23:18:16,134,18,86293,88572,
2015/06/20 23:18:46,134,18,86314,88584,
2015/06/20 23:19:16,134,18,86336,88616,
2015/06/20 23:19:46,134,18,86359,88631,
2015/06/20 23:20:16,134,18,86381,88662,
2015/06/20 23:20:46,134,18,86402,88674,
2015/06/20 23:21:16,134,18,86424,88706,
2015/06/20 23:21:46,134,18,86447,88721,
2015/06/20 23:22:16,134,18,86469,88752,
2015/06/20 23:22:46,134,18,86491,88765,
2015/06/20 23:23:16,134,18,86513,88797,
2015/06/20 23:23:46,134,18,86536,88812,
2015/06/20 23:24:16,134,18,86558,88843,
2015/06/20 23:24:46,134,18,86579,88855,
2015/06/20 23:25:16,134,18,86601,88887,
2015/06/20 23:25:46,134,18,86624,88902,
2015/06/20 23:26:16,134,18,86646,88933,
2015/06/20 23:26:46,134,18,86667,88945,
2015/06/20 23:27:16,134,18,86690,88978,
2015/06/20 23:27:46,134,18,86713,88993,
2015/06/20 23:28:16,134,18,86735,89024,
2015/06/20 23:28:46,134,18,86756,89036,
2015/06/20 23:29:16,134,18,86778,89068,
2015/06/20 23:29:46,134,18,86801,89083,
2015/06/20 23:30:16,134,18,86823,89114,
2015/06/20 23:30:46,134,18,86844,89126,
2015/06/20 23:31:16,134,18,86866,89158,
2015/06/20 23:31:46,134,18,86889,89173,
2015/06/20 23:32:16,134,18,86911,89204,
2015/06/20 23:32:46,134,18,86932,89216,
2015/06/20 23:33:16,134,18,86954,89248,
2015/06/20 23:33:46,134,18,86977,89263,
2015/06/20 23:34:16,134,18,86999,89294,
2015/06/20 23:34:46,134,18,87020,89306,
2015/06/20 23:35:16,134,18,87042,89338,
2015/06/20 23:35:46,134,18,87065,89353,
2015/06/20 23:36:16,134,18,87087,89384,
2015/06/20 23:36:46,134,18,87108,89396,
2015/06/20 23:37:16,134,18,87130,89428,
2015/06/20 23:37:46,134,18,87153,89443,
2015/06/20 23:38:16,134,18,87175,89474,
2015/06/20 23:38:46,134,18,87196,89486,
2015/06/20 23:39:16,134,18,87218,89518,
2015/06/20 23:39:46,134,18,87241,89533,
2015/06/20 23:40:16,134,18,87263,89564,
2015/06/20 23:40:46,134,18,87284,89576,
2015/06/20 23:41:16,134,18,87306,89608,
2015/06/20 23:41:46,134,18,87330,89624,
2015/06/20 23:42:16,134,18,87352,89655,
2015/06/20 23:42:46,134,18,87373,89667,
2015/06/20 23:43:16,134,18,87395,89699,
2015/06/20 23:43:46,134,18,87418,89714,
2015/06/20 23:44:16,134,18,87440,89745,
2015/06/20 23:44:46,134,18,87461,89757,
2015/06/20 23:45:16,134,18,87489,89795,
2015/06/20 23:45:46,134,18,87512,89810,
2015/06/20 23:46:16,134,18,87534,89841,
2015/06/20 23:46:46,134,18,87555,89853,
2015/06/20 23:47:16,134,18,87578,89885,
2015/06/20 23:47:46,134,18,87600,89900,
2015/06/20 23:48:16,134,18,87623,89931,
2015/06/20 23:48:46,134,18,87643,89943,
2015/06/20 23:49:16,134,18,87666,89975,
2015/06/20 23:49:46,134,18,87688,89990,
2015/06/20 23:50:16,134,18,87711,90021,
2015/06/20 23:50:46,134,18,87731,90033,
2015/06/20 23:51:16,134,18,87754,90065,
2015/06/20 23:51:46,134,18,87776,90080,
2015/06/20 23:52:16,134,18,87799,90111,
2015/06/20 23:52:46,134,18,87819,90123,
2015/06/20 23:53:16,134,18,87842,90155,
2015/06/20 23:53:46,134,18,87864,90170,
2015/06/20 23:54:16,134,18,87888,90202,
2015/06/20 23:54:46,134,18,87908,90214,
2015/06/20 23:55:16,134,18,87932,90246,
2015/06/20 23:55:46,134,18,87953,90261,
2015/06/20 23:56:16,134,18,87977,90292,
2015/06/20 23:56:46,134,18,87996,90304,
2015/06/20 23:57:16,134,18,88020,90336,
2015/06/20 23:57:46,134,18,88041,90351,
2015/06/20 23:58:16,134,18,88065,90382,
2015/06/20 23:58:46,134,18,88084,90394,
2015/06/20 23:59:16,134,18,88111,90429,
