DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/20 21:09:16,29104445,0,0,
2015/06/20 21:09:46,29120611,0,0,
2015/06/20 21:10:16,29136785,0,0,
2015/06/20 21:10:46,29152960,0,0,
2015/06/20 21:11:16,29169142,0,0,
2015/06/20 21:11:46,29185326,0,0,
2015/06/20 21:12:16,29201517,0,0,
2015/06/20 21:12:46,29217710,0,0,
2015/06/20 21:13:16,29233910,0,0,
2015/06/20 21:13:46,29250112,0,0,
2015/06/20 21:14:16,29266321,0,0,
2015/06/20 21:14:46,29282532,0,0,
2015/06/20 21:15:16,29298752,0,0,
2015/06/20 21:15:46,29314972,0,0,
2015/06/20 21:16:16,29331199,0,0,
2015/06/20 21:16:46,29347428,0,0,
2015/06/20 21:17:16,29363664,0,0,
2015/06/20 21:17:46,29379902,0,0,
2015/06/20 21:18:16,29396147,0,0,
2015/06/20 21:18:46,29412394,0,0,
2015/06/20 21:19:16,29428648,0,0,
2015/06/20 21:19:46,29444904,0,0,
2015/06/20 21:20:16,29461168,0,0,
2015/06/20 21:20:46,29477433,0,0,
2015/06/20 21:21:16,29493705,0,0,
2015/06/20 21:21:46,29509979,0,0,
2015/06/20 21:22:16,29526260,0,0,
2015/06/20 21:22:46,29542543,0,0,
2015/06/20 21:23:16,29558833,0,0,
2015/06/20 21:23:46,29575125,0,0,
2015/06/20 21:24:16,29591424,0,0,
2015/06/20 21:24:46,29607725,0,0,
2015/06/20 21:25:16,29624035,0,0,
2015/06/20 21:25:46,29640345,0,0,
2015/06/20 21:26:16,29656662,0,0,
2015/06/20 21:26:46,29672981,0,0,
2015/06/20 21:27:16,29689307,0,0,
2015/06/20 21:27:46,29705635,0,0,
2015/06/20 21:28:16,29721970,0,0,
2015/06/20 21:28:46,29738307,0,0,
2015/06/20 21:29:16,29754651,0,0,
2015/06/20 21:29:46,29770997,0,0,
2015/06/20 21:30:16,29787350,0,0,
2015/06/20 21:30:46,29803704,0,0,
2015/06/20 21:31:16,29820064,0,0,
2015/06/20 21:31:46,29836426,0,0,
2015/06/20 21:32:16,29852795,0,0,
2015/06/20 21:32:46,29869167,0,0,
2015/06/20 21:33:16,29885545,0,0,
2015/06/20 21:33:46,29901926,0,0,
2015/06/20 21:34:16,29918312,1,0,
2015/06/20 21:34:46,29934702,0,0,
2015/06/20 21:35:16,29951100,0,0,
2015/06/20 21:35:46,29967499,0,0,
2015/06/20 21:36:16,29983903,0,0,
2015/06/20 21:36:46,30000311,0,0,
2015/06/20 21:37:16,30016725,1,0,
2015/06/20 21:37:46,30033142,0,0,
2015/06/20 21:38:16,30049565,0,0,
2015/06/20 21:38:46,30065991,0,0,
2015/06/20 21:39:16,30082423,0,0,
2015/06/20 21:39:46,30098858,0,0,
2015/06/20 21:40:16,30115300,0,0,
2015/06/20 21:40:46,30131743,0,0,
2015/06/20 21:41:16,30148193,1,0,
2015/06/20 21:41:46,30164646,0,0,
2015/06/20 21:42:16,30181105,0,0,
2015/06/20 21:42:46,30197567,0,0,
2015/06/20 21:43:16,30214034,1,0,
2015/06/20 21:43:46,30230505,0,0,
2015/06/20 21:44:16,30246982,0,0,
2015/06/20 21:44:46,30263462,0,0,
2015/06/20 21:45:16,30279950,0,0,
2015/06/20 21:45:46,30296438,0,0,
2015/06/20 21:46:16,30312933,0,0,
2015/06/20 21:46:46,30329431,0,0,
2015/06/20 21:47:16,30345934,0,0,
2015/06/20 21:47:46,30362441,0,0,
2015/06/20 21:48:16,30378954,0,0,
2015/06/20 21:48:46,30395470,0,0,
2015/06/20 21:49:16,30411992,0,0,
2015/06/20 21:49:46,30428517,0,0,
2015/06/20 21:50:16,30445049,0,0,
2015/06/20 21:50:46,30461583,0,0,
2015/06/20 21:51:16,30478123,0,0,
2015/06/20 21:51:46,30494666,0,0,
2015/06/20 21:52:16,30511213,0,0,
2015/06/20 21:52:46,30527765,0,0,
2015/06/20 21:53:16,30544323,1,0,
2015/06/20 21:53:46,30560884,0,0,
2015/06/20 21:54:16,30577451,0,0,
2015/06/20 21:54:46,30594021,0,0,
2015/06/20 21:55:16,30610599,0,0,
2015/06/20 21:55:46,30627178,0,0,
2015/06/20 21:56:16,30643763,0,0,
2015/06/20 21:56:46,30660351,0,0,
2015/06/20 21:57:16,30676945,0,0,
2015/06/20 21:57:46,30693541,0,0,
2015/06/20 21:58:16,30710144,0,0,
2015/06/20 21:58:46,30726750,0,0,
2015/06/20 21:59:16,30743361,0,0,
2015/06/20 21:59:46,30759976,0,0,
2015/06/20 22:00:16,30776852,1,0,
2015/06/20 22:00:46,30793476,0,0,
2015/06/20 22:01:16,30810105,0,0,
2015/06/20 22:01:46,30826739,0,0,
2015/06/20 22:02:16,30843377,0,0,
2015/06/20 22:02:46,30860018,0,0,
2015/06/20 22:03:16,30876666,0,0,
2015/06/20 22:03:46,30893317,0,0,
2015/06/20 22:04:16,30909974,1,0,
2015/06/20 22:04:46,30926634,0,0,
2015/06/20 22:05:16,30943302,0,0,
2015/06/20 22:05:46,30959971,0,0,
2015/06/20 22:06:16,30976646,0,0,
2015/06/20 22:06:46,30993324,0,0,
2015/06/20 22:07:16,31010008,0,0,
2015/06/20 22:07:46,31026695,0,0,
2015/06/20 22:08:16,31043388,0,0,
2015/06/20 22:08:46,31060082,0,0,
2015/06/20 22:09:16,31076784,0,0,
2015/06/20 22:09:46,31093489,0,0,
2015/06/20 22:10:16,31110201,0,0,
2015/06/20 22:10:46,31126915,0,0,
2015/06/20 22:11:16,31143635,0,0,
2015/06/20 22:11:46,31160358,0,0,
2015/06/20 22:12:16,31177087,0,0,
2015/06/20 22:12:46,31193818,0,0,
2015/06/20 22:13:16,31210556,1,0,
2015/06/20 22:13:46,31227297,0,0,
2015/06/20 22:14:16,31244044,0,0,
2015/06/20 22:14:46,31260794,0,0,
2015/06/20 22:15:16,31277552,0,0,
2015/06/20 22:15:46,31294310,0,0,
2015/06/20 22:16:16,31311075,1,0,
2015/06/20 22:16:46,31327842,0,0,
2015/06/20 22:17:16,31344616,0,0,
2015/06/20 22:17:46,31361393,0,0,
2015/06/20 22:18:16,31378176,0,0,
2015/06/20 22:18:46,31394962,0,0,
2015/06/20 22:19:16,31411754,0,0,
2015/06/20 22:19:46,31428549,0,0,
2015/06/20 22:20:16,31445350,0,0,
2015/06/20 22:20:46,31462154,0,0,
2015/06/20 22:21:16,31478964,1,0,
2015/06/20 22:21:46,31495777,0,0,
2015/06/20 22:22:16,31512596,0,0,
2015/06/20 22:22:46,31529418,0,0,
2015/06/20 22:23:16,31546246,0,0,
2015/06/20 22:23:46,31563074,0,0,
2015/06/20 22:24:16,31579911,0,0,
2015/06/20 22:24:46,31596751,0,0,
2015/06/20 22:25:16,31613599,0,0,
2015/06/20 22:25:46,31630448,0,0,
2015/06/20 22:26:16,31647303,0,0,
2015/06/20 22:26:46,31664161,0,0,
2015/06/20 22:27:16,31681025,0,0,
2015/06/20 22:27:46,31697892,0,0,
2015/06/20 22:28:16,31714765,0,0,
2015/06/20 22:28:46,31731641,0,0,
2015/06/20 22:29:16,31748523,0,0,
2015/06/20 22:29:46,31765408,0,0,
2015/06/20 22:30:16,31782300,0,0,
2015/06/20 22:30:46,31799194,0,0,
2015/06/20 22:31:16,31816094,0,0,
2015/06/20 22:31:46,31832997,0,0,
2015/06/20 22:32:16,31849903,1,0,
2015/06/20 22:32:46,31866815,0,0,
2015/06/20 22:33:16,31883733,0,0,
2015/06/20 22:33:46,31900654,0,0,
2015/06/20 22:34:16,31917581,0,0,
2015/06/20 22:34:46,31934511,0,0,
2015/06/20 22:35:16,31951449,0,0,
2015/06/20 22:35:46,31968388,0,0,
2015/06/20 22:36:16,31985333,0,0,
2015/06/20 22:36:46,32002280,0,0,
2015/06/20 22:37:16,32019234,0,0,
2015/06/20 22:37:46,32036191,0,0,
2015/06/20 22:38:16,32053152,0,0,
2015/06/20 22:38:46,32070118,0,0,
2015/06/20 22:39:16,32087090,0,0,
2015/06/20 22:39:46,32104065,0,0,
2015/06/20 22:40:16,32121047,0,0,
2015/06/20 22:40:46,32138031,0,0,
2015/06/20 22:41:16,32155021,0,0,
2015/06/20 22:41:46,32172014,0,0,
2015/06/20 22:42:16,32189013,0,0,
2015/06/20 22:42:46,32206015,0,0,
2015/06/20 22:43:16,32223006,5,0,
2015/06/20 22:43:46,32240017,0,0,
2015/06/20 22:44:16,32257034,12,0,
2015/06/20 22:44:46,32274054,0,0,
2015/06/20 22:45:16,32291082,0,0,
2015/06/20 22:45:46,32308111,0,0,
2015/06/20 22:46:16,32325146,0,0,
2015/06/20 22:46:46,32342184,0,0,
2015/06/20 22:47:16,32359228,0,0,
2015/06/20 22:47:46,32376275,0,0,
2015/06/20 22:48:16,32393328,0,0,
2015/06/20 22:48:46,32410384,0,0,
2015/06/20 22:49:16,32427446,0,0,
2015/06/20 22:49:46,32444511,0,0,
2015/06/20 22:50:16,32461581,2,0,
2015/06/20 22:50:46,32478655,0,0,
2015/06/20 22:51:16,32495735,0,0,
2015/06/20 22:51:46,32512818,0,0,
2015/06/20 22:52:16,32529907,0,0,
2015/06/20 22:52:46,32546999,0,0,
2015/06/20 22:53:16,32564097,0,0,
2015/06/20 22:53:46,32581198,0,0,
2015/06/20 22:54:16,32598150,0,0,
2015/06/20 22:54:46,32615260,0,0,
2015/06/20 22:55:16,32632378,155,0,
2015/06/20 22:55:46,32649495,2,0,
2015/06/20 22:56:16,32666618,0,0,
2015/06/20 22:56:46,32683744,0,0,
2015/06/20 22:57:16,32700842,0,0,
2015/06/20 22:57:46,32717977,0,0,
2015/06/20 22:58:16,32735119,0,0,
2015/06/20 22:58:46,32752084,0,0,
2015/06/20 22:59:16,32769234,0,0,
2015/06/20 22:59:46,32786388,0,0,
2015/06/20 23:00:16,32803727,2,0,
2015/06/20 23:00:46,32820710,0,0,
2015/06/20 23:01:16,32837878,1,0,
2015/06/20 23:01:46,32855050,0,0,
2015/06/20 23:02:16,32872227,0,0,
2015/06/20 23:02:46,32889408,0,0,
2015/06/20 23:03:16,32906594,0,0,
2015/06/20 23:03:46,32923783,0,0,
2015/06/20 23:04:16,32940978,0,0,
2015/06/20 23:04:46,32958177,0,0,
2015/06/20 23:05:16,32975383,0,0,
2015/06/20 23:05:46,32992591,0,0,
2015/06/20 23:06:16,33009804,0,0,
2015/06/20 23:06:46,33027021,0,0,
2015/06/20 23:07:16,33044236,0,0,
2015/06/20 23:07:46,33061462,0,0,
2015/06/20 23:08:16,33078692,2,0,
2015/06/20 23:08:46,33095927,0,0,
2015/06/20 23:09:16,33113167,0,0,
2015/06/20 23:09:46,33130411,0,0,
2015/06/20 23:10:16,33147661,0,0,
2015/06/20 23:10:46,33164914,0,0,
2015/06/20 23:11:16,33182172,0,0,
2015/06/20 23:11:46,33199433,0,0,
2015/06/20 23:12:16,33216700,0,0,
2015/06/20 23:12:46,33233971,0,0,
2015/06/20 23:13:16,33251247,1,0,
2015/06/20 23:13:46,33268527,0,0,
2015/06/20 23:14:16,33285811,0,0,
2015/06/20 23:14:46,33303100,0,0,
2015/06/20 23:15:16,33320396,0,0,
2015/06/20 23:15:46,33337684,0,0,
2015/06/20 23:16:16,33354987,0,0,
2015/06/20 23:16:46,33372294,0,0,
2015/06/20 23:17:16,33389606,0,0,
2015/06/20 23:17:46,33406921,0,0,
2015/06/20 23:18:16,33424242,0,0,
2015/06/20 23:18:46,33441564,0,0,
2015/06/20 23:19:16,33458896,0,0,
2015/06/20 23:19:46,33476227,0,0,
2015/06/20 23:20:16,33493570,0,0,
2015/06/20 23:20:46,33510910,0,0,
2015/06/20 23:21:16,33528261,0,0,
2015/06/20 23:21:46,33545592,0,0,
2015/06/20 23:22:16,33562951,0,0,
2015/06/20 23:22:46,33580309,0,0,
2015/06/20 23:23:16,33597678,1,0,
2015/06/20 23:23:46,33615045,0,0,
2015/06/20 23:24:16,33632423,0,0,
2015/06/20 23:24:46,33649798,0,0,
2015/06/20 23:25:16,33667187,0,0,
2015/06/20 23:25:46,33684572,0,0,
2015/06/20 23:26:16,33701968,0,0,
2015/06/20 23:26:46,33719362,0,0,
2015/06/20 23:27:16,33736767,0,0,
2015/06/20 23:27:46,33754170,0,0,
2015/06/20 23:28:16,33771584,0,0,
2015/06/20 23:28:46,33788996,0,0,
2015/06/20 23:29:16,33806419,0,0,
2015/06/20 23:29:46,33823840,0,0,
2015/06/20 23:30:16,33841273,0,0,
2015/06/20 23:30:46,33858696,0,0,
2015/06/20 23:31:16,33876137,0,0,
2015/06/20 23:31:46,33893576,0,0,
2015/06/20 23:32:16,33911026,0,0,
2015/06/20 23:32:46,33928474,0,0,
2015/06/20 23:33:16,33945933,0,0,
2015/06/20 23:33:46,33963390,0,0,
2015/06/20 23:34:16,33980858,0,0,
2015/06/20 23:34:46,33998324,0,0,
2015/06/20 23:35:16,34015801,2,0,
2015/06/20 23:35:46,34033276,0,0,
2015/06/20 23:36:16,34050762,0,0,
2015/06/20 23:36:46,34068246,0,0,
2015/06/20 23:37:16,34085741,0,0,
2015/06/20 23:37:46,34103234,0,0,
2015/06/20 23:38:16,34120738,0,0,
2015/06/20 23:38:46,34138240,0,0,
2015/06/20 23:39:16,34155751,0,0,
2015/06/20 23:39:46,34173095,0,0,
2015/06/20 23:40:16,34190617,0,0,
2015/06/20 23:40:46,34208137,0,0,
2015/06/20 23:41:16,34225668,0,0,
2015/06/20 23:41:46,34243197,0,0,
2015/06/20 23:42:16,34260737,0,0,
2015/06/20 23:42:46,34278275,0,0,
2015/06/20 23:43:16,34295824,0,0,
2015/06/20 23:43:46,34313370,0,0,
2015/06/20 23:44:16,34330928,0,0,
2015/06/20 23:44:46,34348484,0,0,
2015/06/20 23:45:16,34366053,0,0,
2015/06/20 23:45:46,34383618,0,0,
2015/06/20 23:46:16,34401194,0,0,
2015/06/20 23:46:46,34418768,0,0,
2015/06/20 23:47:16,34436353,0,0,
2015/06/20 23:47:46,34453936,0,0,
2015/06/20 23:48:16,34471530,0,0,
2015/06/20 23:48:46,34489122,0,0,
2015/06/20 23:49:16,34506722,0,0,
2015/06/20 23:49:46,34524323,0,0,
2015/06/20 23:50:16,34541931,2,0,
2015/06/20 23:50:46,34559539,0,0,
2015/06/20 23:51:16,34577160,0,0,
2015/06/20 23:51:46,34594779,0,0,
2015/06/20 23:52:16,34612409,0,0,
2015/06/20 23:52:46,34630037,0,0,
2015/06/20 23:53:16,34647675,1,0,
2015/06/20 23:53:46,34665312,0,0,
2015/06/20 23:54:16,34682960,0,0,
2015/06/20 23:54:46,34700606,0,0,
2015/06/20 23:55:16,34718265,0,0,
2015/06/20 23:55:46,34735915,0,0,
2015/06/20 23:56:16,34753359,2,0,
2015/06/20 23:56:46,34771023,0,0,
2015/06/20 23:57:16,34788698,0,0,
2015/06/20 23:57:46,34806371,0,0,
2015/06/20 23:58:16,34824055,0,0,
2015/06/20 23:58:46,34841737,0,0,
2015/06/20 23:59:16,34859430,0,0,
