DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/08/18 01:29:23,RUNNING,20,1016,67,948,7,406,1,0,0,27927709,397,6635,0,7,4.493260109835247,50506,2675,47831,0,0,0,
2015/08/18 01:29:53,RUNNING,20,1015,252,763,25,406,1,0,0,27934384,397,6635,0,7,3.4965034965034967,50516,2675,47841,0,0,0,
2015/08/18 01:30:23,RUNNING,20,1015,37,978,4,406,1,0,0,27941183,397,6635,0,7,3.996003996003996,50526,2675,47851,0,0,0,
2015/08/18 01:30:53,RUNNING,20,1016,225,790,22,406,1,0,0,27947849,397,6635,0,7,2.997002997002997,50536,2675,47861,0,0,0,
2015/08/18 01:31:23,RUNNING,20,1016,77,938,8,406,1,0,0,27954642,397,6635,0,7,3.9940089865202197,50546,2675,47871,0,0,0,
2015/08/18 01:31:53,RUNNING,20,1016,263,753,26,406,1,0,0,27961319,397,6635,0,7,2.4975024975024973,50556,2675,47881,0,0,0,
2015/08/18 01:32:23,RUNNING,20,1016,115,900,11,406,1,0,0,27968117,397,6635,0,7,3.494757863205192,50566,2675,47891,0,0,0,
2015/08/18 01:32:53,RUNNING,20,1016,302,714,30,406,1,0,0,27974780,397,6635,0,7,5.99101347978033,50576,2675,47901,0,0,0,
2015/08/18 01:33:23,RUNNING,20,1016,87,929,9,406,1,0,0,27981573,397,6635,0,7,14.485514485514486,50586,2675,47911,0,0,0,
2015/08/18 01:33:53,RUNNING,20,1016,274,742,27,406,1,0,0,27988247,396,6635,0,7,2.4975024975024973,50596,2675,47921,0,0,0,
2015/08/18 01:34:23,RUNNING,20,1016,126,890,13,406,1,0,0,27995047,397,6635,0,7,13.986013986013987,50606,2675,47931,0,0,0,
2015/08/18 01:34:53,RUNNING,20,1013,308,705,31,406,1,0,0,28001709,397,6635,0,7,6.4935064935064934,50616,2675,47941,0,0,0,
2015/08/18 01:35:23,RUNNING,20,1013,161,852,16,406,1,0,0,28008504,397,6635,0,7,14.485514485514486,50626,2675,47951,0,0,0,
2015/08/18 01:35:53,RUNNING,20,1013,355,658,3,406,1,0,0,28015181,396,6635,0,7,2.997002997002997,50635,2675,47961,0,0,1,
2015/08/18 01:36:23,RUNNING,20,1016,135,881,13,406,1,0,0,28021979,397,6635,0,7,14.478282576135797,50645,2675,47971,0,0,1,
2015/08/18 01:36:53,RUNNING,20,1016,321,695,32,406,1,0,0,28028641,396,6635,0,7,6.9965017491254375,50655,2675,47980,0,0,1,
2015/08/18 01:37:23,RUNNING,20,1016,173,843,17,406,1,0,0,28035433,396,6635,0,7,1040.9385921118323,50665,2675,47990,0,0,1,
2015/08/18 01:37:53,RUNNING,20,1016,37,979,4,406,1,0,0,28042111,395,6635,0,7,1030.9845077461268,50675,2675,48000,0,0,1,
2015/08/18 01:38:23,RUNNING,20,1016,213,803,21,406,1,0,0,28048910,395,6635,0,7,1041.958041958042,50685,2675,48010,0,0,1,
2015/08/18 01:38:53,RUNNING,20,1016,77,939,8,406,1,0,0,28055571,396,6635,0,7,1033.966033966034,50695,2675,48020,0,0,1,
2015/08/18 01:39:23,RUNNING,20,1016,184,832,18,406,1,0,0,28062366,396,6635,0,7,1041.4378432351473,50705,2675,48030,0,0,1,
2015/08/18 01:39:53,RUNNING,21,1016,48,968,5,406,1,0,0,28069039,396,6635,0,7,1030.9845077461268,50715,2675,48040,0,0,1,
2015/08/18 01:40:23,RUNNING,20,1017,225,792,22,406,1,0,0,28075839,395,6635,0,7,1041.4585414585415,50725,2675,48050,0,0,1,
2015/08/18 01:40:53,RUNNING,20,1017,89,927,9,406,1,0,0,28082507,396,6635,0,7,1034.4655344655346,50735,2675,48060,0,0,1,
2015/08/18 01:41:23,RUNNING,20,1017,265,752,26,406,1,0,0,28089299,396,6635,0,7,1041.4585414585415,50745,2675,48070,0,0,1,
2015/08/18 01:41:53,RUNNING,20,1017,129,888,13,406,1,0,0,28095973,396,6635,0,7,1031.4842578710645,50755,2675,48080,0,0,1,
2015/08/18 01:42:23,RUNNING,20,1017,237,779,23,406,1,0,0,28102772,395,6635,0,7,1042.9570429570429,50765,2675,48090,0,0,1,
2015/08/18 01:42:53,RUNNING,20,1017,101,915,10,406,1,0,0,28109435,396,6635,0,7,1033.949076385422,50775,2675,48100,0,0,1,
2015/08/18 01:43:23,RUNNING,20,1017,279,737,28,406,1,0,0,28116227,396,6635,0,7,1041.958041958042,50785,2675,48110,0,0,1,
2015/08/18 01:43:53,RUNNING,20,1017,143,873,14,406,1,0,0,28122903,396,6635,0,7,1030.9690309690309,50795,2675,48120,0,0,1,
2015/08/18 01:44:23,RUNNING,20,1017,319,698,31,406,1,0,0,28129702,395,6635,0,7,1043.4565434565434,50805,2675,48130,0,0,1,
2015/08/18 01:44:53,RUNNING,20,1017,183,833,18,406,1,0,0,28136365,396,6635,0,7,6.490264603095357,50815,2675,48140,0,0,1,
2015/08/18 01:45:23,RUNNING,20,1017,293,724,29,406,1,0,0,28143158,396,6635,0,7,7.992007992007992,50825,2675,48150,0,0,1,
2015/08/18 01:45:53,RUNNING,20,1017,157,860,16,406,1,0,0,28149836,396,6635,0,7,5.994005994005994,50835,2675,48160,0,0,1,
2015/08/18 01:46:23,RUNNING,20,1018,340,677,34,406,1,0,0,28156636,395,6635,0,7,5.994005994005994,50845,2675,48170,0,0,1,
2015/08/18 01:46:53,RUNNING,20,1018,200,817,20,406,1,0,0,28163299,396,6635,0,7,3.9940089865202197,50855,2675,48180,0,0,1,
2015/08/18 01:47:23,RUNNING,20,1018,53,964,5,406,1,0,0,28170091,396,6635,0,7,6.4935064935064934,50865,2675,48190,0,0,1,
2015/08/18 01:47:53,RUNNING,20,1016,239,776,24,406,1,0,0,28176768,396,6635,0,7,3.996003996003996,50875,2675,48200,0,0,1,
2015/08/18 01:48:23,RUNNING,20,1016,356,660,3,406,1,0,0,28183566,395,6635,0,7,6.490264603095357,50885,2675,48210,0,0,1,
2015/08/18 01:48:53,RUNNING,20,1017,216,801,21,406,1,0,0,28190228,396,6635,0,7,4.495504495504496,50895,2675,48220,0,0,1,
2015/08/18 01:49:23,RUNNING,20,1017,68,949,7,406,1,0,0,28197021,396,6635,0,7,7.992007992007992,50905,2675,48230,0,0,1,
2015/08/18 01:49:53,RUNNING,20,1017,257,760,25,406,1,0,0,28203696,396,6635,0,7,4.995004995004995,50915,2675,48240,0,0,1,
2015/08/18 01:50:23,RUNNING,20,1017,110,907,11,406,1,0,0,28210495,395,6635,0,7,7.488766849725412,50925,2675,48250,0,0,1,
2015/08/18 01:50:53,RUNNING,20,1017,297,720,29,406,1,0,0,28217162,396,6635,0,7,5.491762356465302,50935,2675,48260,0,0,1,
2015/08/18 01:51:23,RUNNING,20,1017,82,935,8,406,1,0,0,28223954,396,6635,0,7,7.992007992007992,50945,2675,48270,0,0,1,
2015/08/18 01:51:53,RUNNING,20,1018,273,744,27,406,1,0,0,28230628,396,6635,0,7,4.995004995004995,50955,2675,48280,0,0,1,
2015/08/18 01:52:23,RUNNING,20,1018,126,891,13,406,1,0,0,28237425,395,6635,0,7,6.989515726410384,50965,2675,48290,0,0,1,
2015/08/18 01:52:53,RUNNING,20,1017,315,702,31,406,1,0,0,28244091,396,6635,0,7,3.4965034965034967,50975,2675,48300,0,0,1,
2015/08/18 01:53:23,RUNNING,20,1017,167,850,17,406,1,0,0,28250884,396,6635,0,7,5.994005994005994,50985,2675,48310,0,0,1,
2015/08/18 01:53:53,RUNNING,20,1017,31,986,3,406,1,0,0,28257558,396,6635,0,7,3.4965034965034967,50995,2675,48320,0,0,1,
2015/08/18 01:54:23,RUNNING,20,1017,140,877,14,406,1,0,0,28264355,396,6635,0,7,5.491762356465302,51005,2675,48330,0,0,0,
2015/08/18 01:54:53,RUNNING,20,1018,330,687,33,406,1,0,0,28271020,397,6635,0,7,3.996003996003996,51015,2675,48340,0,0,0,
2015/08/18 01:55:23,RUNNING,20,1018,183,834,18,406,1,0,0,28277813,397,6635,0,7,5.994005994005994,51025,2675,48350,0,0,0,
2015/08/18 01:55:53,RUNNING,20,1018,47,970,5,406,1,0,0,28284493,397,6635,0,7,3.4965034965034967,51035,2675,48360,0,0,0,
2015/08/18 01:56:23,RUNNING,20,1018,224,793,22,406,1,0,0,28291291,397,6635,0,7,5.994005994005994,51045,2675,48370,0,0,0,
2015/08/18 01:56:53,RUNNING,20,1018,88,929,9,406,1,0,0,28297954,397,6635,0,7,3.996003996003996,51055,2675,48380,0,0,0,
2015/08/18 01:57:23,RUNNING,20,1018,199,819,20,406,1,0,0,28304745,397,6635,0,7,5.4945054945054945,51065,2675,48390,0,0,0,
2015/08/18 01:57:53,RUNNING,20,1018,63,955,6,406,1,0,0,28311423,397,6635,0,7,3.494757863205192,51075,2675,48400,0,0,0,
2015/08/18 01:58:23,RUNNING,20,1018,240,778,24,406,1,0,0,28318219,397,6635,0,7,4.495504495504496,51085,2675,48410,0,0,0,
2015/08/18 01:58:53,RUNNING,20,1018,104,914,10,406,1,0,0,28324877,397,6635,0,7,2.997002997002997,51095,2675,48420,0,0,0,
2015/08/18 01:59:23,RUNNING,20,1017,279,737,28,406,1,0,0,28331676,397,6638,0,7,3.494757863205192,51105,2675,48430,0,0,0,
2015/08/18 01:59:53,RUNNING,20,1017,144,873,14,406,1,0,0,28338351,397,6638,0,7,5.4945054945054945,51115,2675,48440,0,0,0,
2015/08/18 02:00:23,RUNNING,20,1017,354,662,2,406,1,0,0,28345159,397,6638,0,7,3.99800099950025,51125,2675,48450,0,0,0,
2015/08/18 02:00:53,RUNNING,20,1017,215,802,21,406,1,0,0,28351828,397,6638,0,7,2.4975024975024973,51135,2675,48460,0,0,0,
2015/08/18 02:01:23,RUNNING,20,1017,67,950,7,406,1,0,0,28358619,397,6638,0,7,3.4965034965034967,51145,2675,48470,0,0,0,
2015/08/18 02:01:53,RUNNING,20,1017,255,762,25,406,1,0,0,28365296,397,6638,0,7,2.4975024975024973,51155,2675,48480,0,0,0,
2015/08/18 02:02:23,RUNNING,20,1017,106,911,11,406,1,0,0,28372091,397,6643,0,7,2.998500749625187,51165,2675,48490,0,0,0,
2015/08/18 02:02:53,RUNNING,20,1017,293,724,29,406,1,0,0,28378756,397,6643,0,7,1.9970044932601099,51174,2675,48500,0,0,1,
2015/08/18 02:03:23,RUNNING,20,1017,78,939,8,406,1,0,0,28385548,396,6643,0,7,14.492753623188406,51184,2675,48509,0,0,1,
2015/08/18 02:03:53,RUNNING,20,1017,266,750,26,406,1,0,0,28392222,396,6643,0,7,1.998001998001998,51194,2675,48519,0,0,1,
2015/08/18 02:04:23,RUNNING,21,1017,118,898,12,406,1,0,0,28399019,396,6643,0,7,13.486513486513486,51204,2675,48529,0,0,1,
2015/08/18 02:04:53,RUNNING,20,1017,305,712,30,406,1,0,0,28405685,396,6643,0,7,2.4962556165751373,51214,2675,48539,0,0,1,
2015/08/18 02:05:23,RUNNING,20,1017,158,859,16,406,1,0,0,28412477,396,6643,0,7,14.492753623188406,51224,2675,48549,0,0,1,
2015/08/18 02:05:53,RUNNING,20,1017,351,666,2,406,1,0,0,28419158,396,6643,0,7,2.997002997002997,51234,2675,48559,0,0,1,
2015/08/18 02:06:23,RUNNING,20,1017,131,886,13,406,1,0,0,28425955,396,6643,0,7,14.985014985014985,51244,2675,48569,0,0,1,
2015/08/18 02:06:53,RUNNING,20,1017,319,698,32,406,1,0,0,28432618,396,6643,0,7,2.997002997002997,51254,2675,48579,0,0,1,
2015/08/18 02:07:23,RUNNING,20,1017,171,845,17,406,1,0,0,28439409,396,6643,0,7,15.492253873063468,51264,2675,48589,0,0,1,
2015/08/18 02:07:53,RUNNING,20,1017,35,982,4,406,1,0,0,28444896,396,6643,0,7,2.997002997002997,51274,2675,48599,0,0,1,
2015/08/18 02:08:23,RUNNING,20,1017,212,805,21,406,1,0,0,28450828,396,6643,0,7,15.484515484515484,51284,2675,48609,0,0,1,
2015/08/18 02:08:53,RUNNING,20,1017,77,940,8,406,1,0,0,28457491,396,6643,0,7,2.997002997002997,51294,2675,48619,0,0,1,
2015/08/18 02:09:23,RUNNING,20,1015,184,831,18,406,1,0,0,28464284,396,6643,0,7,14.985014985014985,51304,2675,48629,0,0,1,
2015/08/18 02:09:53,RUNNING,20,1015,48,967,5,406,1,0,0,28470958,396,6643,0,7,2.995506739890165,51314,2675,48639,0,0,1,
2015/08/18 02:10:23,RUNNING,20,1018,227,790,22,406,1,0,0,28477758,396,6643,0,7,14.985014985014985,51324,2675,48649,0,0,1,
2015/08/18 02:10:53,RUNNING,20,1018,91,926,9,406,1,0,0,28484426,396,6643,0,7,2.997002997002997,51334,2675,48659,0,0,1,
2015/08/18 02:11:23,RUNNING,20,1017,267,750,26,406,1,0,0,28491219,383,6643,0,7,16.475287069395907,51344,2675,48669,0,0,1,
2015/08/18 02:11:53,RUNNING,20,1017,132,885,13,406,1,0,0,28497894,395,6643,0,7,4.995004995004995,51354,2675,48679,0,0,1,
2015/08/18 02:12:23,RUNNING,20,1018,241,776,24,406,1,0,0,28504690,396,6643,0,7,15.976035946080879,51364,2675,48689,0,0,1,
2015/08/18 02:12:53,RUNNING,20,1018,106,911,11,406,1,0,0,28511354,396,6643,0,7,4.495504495504496,51374,2675,48699,0,0,1,
2015/08/18 02:13:23,RUNNING,20,1017,283,734,28,406,1,0,0,28518148,395,6643,0,7,16.974538192710934,51384,2675,48709,0,0,1,
2015/08/18 02:13:53,RUNNING,20,1017,147,870,15,406,1,0,0,28524823,396,6643,0,7,5.491762356465302,51394,2675,48719,0,0,1,
2015/08/18 02:14:23,RUNNING,20,1015,322,692,32,406,1,0,0,28531621,396,6643,0,7,6.993006993006993,51404,2675,48729,0,0,1,
2015/08/18 02:14:53,RUNNING,20,1015,183,831,18,406,1,0,0,28538284,396,6643,0,7,4.995004995004995,51414,2675,48739,0,0,1,
2015/08/18 02:15:23,RUNNING,20,1016,290,725,29,406,1,0,0,28545078,395,6643,0,7,5.994005994005994,51424,2675,48749,0,0,1,
2015/08/18 02:15:53,RUNNING,20,1016,151,865,15,406,1,0,0,28551758,396,6643,0,7,5.4945054945054945,51434,2675,48759,0,0,0,
2015/08/18 02:16:23,RUNNING,20,1013,325,688,32,406,1,0,0,28558553,396,6643,0,7,6.4935064935064934,51444,2675,48769,0,0,0,
2015/08/18 02:16:53,RUNNING,20,1013,187,825,19,406,1,0,0,28565217,397,6643,0,7,4.995004995004995,51454,2675,48779,0,0,0,
2015/08/18 02:17:23,RUNNING,20,1013,40,972,4,406,1,0,0,28572009,396,6643,0,7,6.4935064935064934,51464,2675,48789,0,0,0,
2015/08/18 02:17:53,RUNNING,20,1013,222,791,22,406,1,0,0,28578687,397,6643,0,7,5.994005994005994,51474,2675,48799,0,0,0,
2015/08/18 02:18:23,RUNNING,20,1014,331,682,33,406,1,0,0,28585483,397,6643,0,7,6.4935064935064934,51484,2675,48809,0,0,0,
2015/08/18 02:18:53,RUNNING,20,1014,191,822,19,406,1,0,0,28592147,397,6643,0,7,5.994005994005994,51494,2675,48819,0,0,0,
2015/08/18 02:19:23,RUNNING,20,1014,44,969,4,406,1,0,0,28598939,396,6643,0,7,6.490264603095357,51504,2675,48829,0,0,0,
2015/08/18 02:19:53,RUNNING,20,1013,222,790,22,406,1,0,0,28605616,397,6643,0,7,5.994005994005994,51514,2675,48839,0,0,0,
2015/08/18 02:20:23,RUNNING,20,1013,75,938,8,406,1,0,0,28612410,397,6643,0,7,6.993006993006993,51524,2675,48849,0,0,0,
2015/08/18 02:20:53,RUNNING,20,1013,259,754,26,406,1,0,0,28619081,397,6643,0,7,6.993006993006993,51534,2675,48859,0,0,0,
2015/08/18 02:21:23,RUNNING,20,1013,43,970,4,406,1,0,0,28625873,397,6643,0,7,7.992007992007992,51544,2675,48869,0,0,0,
2015/08/18 02:21:53,RUNNING,20,1011,220,790,22,406,1,0,0,28632550,397,6643,0,7,6.993006993006993,51554,2675,48879,0,0,0,
2015/08/18 02:22:23,RUNNING,20,1011,72,938,7,406,1,0,0,28639343,397,6643,0,7,8.491508491508492,51564,2675,48889,0,0,0,
2015/08/18 02:22:53,RUNNING,20,1012,254,758,25,406,1,0,0,28646013,397,6643,0,7,6.989515726410384,51574,2675,48899,0,0,0,
2015/08/18 02:23:23,RUNNING,20,1012,106,906,11,406,1,0,0,28652805,397,6643,0,7,6.4935064935064934,51584,2675,48909,0,0,0,
2015/08/18 02:23:53,RUNNING,20,1013,286,726,28,406,1,0,0,28659481,397,6643,0,7,5.4945054945054945,51594,2675,48919,0,0,0,
2015/08/18 02:24:23,RUNNING,20,1013,70,942,7,406,1,0,0,28666276,397,6643,0,7,7.492507492507492,51604,2675,48929,0,0,0,
2015/08/18 02:24:53,RUNNING,20,1012,248,764,25,406,1,0,0,28672943,397,6643,0,7,5.4945054945054945,51614,2675,48939,0,0,0,
2015/08/18 02:25:23,RUNNING,20,1012,100,911,10,406,1,0,0,28679736,397,6643,0,7,6.993006993006993,51624,2675,48949,0,0,0,
2015/08/18 02:25:53,RUNNING,20,1012,280,732,28,406,1,0,0,28686418,397,6643,0,7,5.4945054945054945,51633,2675,48959,0,0,1,
2015/08/18 02:26:23,RUNNING,20,1012,132,880,13,406,1,0,0,28693211,397,6643,0,7,7.9880179730404395,51643,2675,48969,0,0,1,
2015/08/18 02:26:53,RUNNING,20,1011,311,700,31,406,1,0,0,28699877,396,6643,0,7,5.4945054945054945,51653,2675,48978,0,0,1,
2015/08/18 02:27:23,RUNNING,20,1011,95,916,10,406,1,0,0,28706668,396,6643,0,7,5.994005994005994,51663,2675,48988,0,0,1,
2015/08/18 02:27:53,RUNNING,20,1012,274,737,27,406,1,0,0,28713347,396,6643,0,7,5.4945054945054945,51673,2675,48998,0,0,1,
2015/08/18 02:28:23,RUNNING,20,1012,126,885,13,406,1,0,0,28720141,396,6643,0,7,7.488766849725412,51683,2675,49008,0,0,1,
2015/08/18 02:28:53,RUNNING,20,1013,304,708,30,406,1,0,0,28726809,396,6643,0,7,5.994005994005994,51693,2675,49018,0,0,1,
2015/08/18 02:29:23,RUNNING,20,1013,156,856,16,406,1,0,0,28733601,396,6643,0,7,5.491762356465302,51703,2675,49028,0,0,1,
2015/08/18 02:29:53,RUNNING,20,1013,341,671,2,406,1,0,0,28740277,396,6643,0,7,4.992511233150275,51713,2675,49038,0,0,1,
2015/08/18 02:30:23,RUNNING,20,1013,121,891,12,406,1,0,0,28747072,396,6643,0,7,4.995004995004995,51723,2675,49048,0,0,1,
2015/08/18 02:30:53,RUNNING,20,1013,300,712,30,406,1,0,0,28753741,396,6643,0,7,4.497751124437781,51733,2675,49058,0,0,1,
2015/08/18 02:31:23,RUNNING,20,1013,153,859,15,406,1,0,0,28760534,396,6643,0,7,4.995004995004995,51743,2675,49068,0,0,1,
2015/08/18 02:31:53,RUNNING,20,1013,338,674,2,406,1,0,0,28767211,396,6643,0,7,3.996003996003996,51753,2675,49078,0,0,1,
2015/08/18 02:32:23,RUNNING,20,1013,187,826,19,406,1,0,0,28774003,396,6643,0,7,4.495504495504496,51763,2675,49088,0,0,1,
2015/08/18 02:32:53,RUNNING,20,1013,51,962,5,406,1,0,0,28780672,396,6643,0,7,4.997501249375312,51773,2675,49098,0,0,1,
2015/08/18 02:33:23,RUNNING,20,1013,150,862,15,406,1,0,0,28787462,396,6643,0,7,4.493260109835247,51783,2675,49108,0,0,1,
2015/08/18 02:33:53,RUNNING,20,1013,336,677,2,406,1,0,0,28794140,396,6643,0,7,4.495504495504496,51793,2675,49118,0,0,1,
2015/08/18 02:34:23,RUNNING,20,1013,184,829,18,406,1,0,0,28800932,396,6643,0,7,14.985014985014985,51803,2675,49128,0,0,1,
2015/08/18 02:34:53,RUNNING,20,1013,48,965,5,406,1,0,0,28807602,396,6643,0,7,4.995004995004995,51813,2675,49138,0,0,1,
2015/08/18 02:35:23,RUNNING,20,1012,214,798,21,406,1,0,0,28814392,396,6643,0,7,14.985014985014985,51823,2675,49148,0,0,1,
2015/08/18 02:35:53,RUNNING,20,1012,78,934,8,406,1,0,0,28821067,396,6643,0,7,4.995004995004995,51833,2675,49158,0,0,1,
2015/08/18 02:36:23,RUNNING,20,1013,177,835,18,406,1,0,0,28827867,396,6643,0,7,15.976035946080879,51843,2675,49168,0,0,1,
2015/08/18 02:36:53,RUNNING,20,1013,41,971,4,406,1,0,0,28834535,396,6643,0,7,4.995004995004995,51853,2675,49178,0,0,1,
2015/08/18 02:37:23,RUNNING,20,1013,212,800,21,406,1,0,0,28841325,396,6643,0,7,15.484515484515484,51863,2675,49188,0,0,1,
2015/08/18 02:37:53,RUNNING,20,1013,77,936,8,406,1,0,0,28847999,396,6643,0,7,4.995004995004995,51873,2675,49198,0,0,1,
2015/08/18 02:38:23,RUNNING,20,1013,245,767,24,406,1,0,0,28854798,396,6643,0,7,16.475287069395907,51883,2675,49208,0,0,1,
2015/08/18 02:38:53,RUNNING,20,1013,109,904,11,406,1,0,0,28861467,396,6643,0,7,5.4945054945054945,51893,2675,49218,0,0,1,
2015/08/18 02:39:23,RUNNING,20,1014,210,803,21,406,1,0,0,28868257,396,6643,0,7,15.484515484515484,51903,2675,49228,0,0,1,
2015/08/18 02:39:53,RUNNING,20,1014,74,939,7,406,1,0,0,28874927,396,6643,0,7,4.992511233150275,51913,2675,49238,0,0,1,
2015/08/18 02:40:23,RUNNING,20,1014,242,771,24,406,1,0,0,28881728,396,6643,0,7,16.983016983016984,51923,2675,49248,0,0,1,
2015/08/18 02:40:53,RUNNING,20,1014,106,907,11,406,1,0,0,28888400,396,6643,0,7,4.995004995004995,51933,2675,49258,0,0,1,
2015/08/18 02:41:23,RUNNING,20,1014,278,735,28,406,1,0,0,28895191,396,6643,0,7,15.984015984015985,51943,2675,49268,0,0,1,
2015/08/18 02:41:53,RUNNING,20,1014,142,871,14,406,1,0,0,28901862,396,6643,0,7,4.995004995004995,51953,2675,49278,0,0,1,
2015/08/18 02:42:23,RUNNING,20,1014,243,770,24,406,1,0,0,28908661,396,6643,0,7,15.984015984015985,51963,2675,49288,0,0,1,
2015/08/18 02:42:53,RUNNING,20,1014,104,909,10,406,1,0,0,28915331,396,6643,0,7,5.486284289276808,51973,2675,49298,0,0,1,
2015/08/18 02:43:23,RUNNING,20,1014,279,734,28,406,1,0,0,28922122,396,6643,0,7,15.976035946080879,51983,2675,49308,0,0,1,
2015/08/18 02:43:53,RUNNING,20,1014,144,870,14,406,1,0,0,28928793,396,6643,0,7,5.994005994005994,51993,2675,49318,0,0,1,
2015/08/18 02:44:23,RUNNING,20,1014,312,701,31,406,1,0,0,28935595,396,6643,0,7,6.4935064935064934,52003,2675,49328,0,0,0,
2015/08/18 02:44:53,RUNNING,20,1014,172,841,17,406,1,0,0,28942261,396,6643,0,7,8.991008991008991,52013,2675,49338,0,0,0,
2015/08/18 02:45:23,RUNNING,20,1013,281,731,28,406,1,0,0,28949052,397,6643,0,7,6.4935064935064934,52023,2675,49348,0,0,0,
2015/08/18 02:45:53,RUNNING,20,1013,142,871,14,406,1,0,0,28955728,397,6643,0,7,5.994005994005994,52033,2675,49358,0,0,0,
2015/08/18 02:46:23,RUNNING,20,1011,309,702,31,406,1,0,0,28962526,397,6643,0,7,5.994005994005994,52043,2675,49368,0,0,0,
2015/08/18 02:46:53,RUNNING,20,1011,169,842,17,406,1,0,0,28969196,397,6643,0,7,9.49050949050949,52053,2675,49378,0,0,0,
2015/08/18 02:47:23,RUNNING,20,1011,21,989,2,406,1,0,0,28975984,397,6643,0,7,7.992007992007992,52063,2675,49388,0,0,0,
2015/08/18 02:47:53,RUNNING,20,1013,208,805,21,406,1,0,0,28982657,397,6643,0,7,7.492507492507492,52073,2675,49398,0,0,0,
2015/08/18 02:48:23,RUNNING,20,1007,303,703,30,406,1,0,0,28989457,397,6643,0,7,8.491508491508492,52083,2675,49408,0,0,0,
2015/08/18 02:48:53,RUNNING,20,1007,164,842,16,406,1,0,0,28996125,397,6643,0,7,11.482775836245631,52093,2675,49418,0,0,0,
2015/08/18 02:49:23,RUNNING,20,1007,16,990,2,406,1,0,0,29002915,397,6643,0,7,8.991008991008991,52103,2675,49428,0,0,0,
2015/08/18 02:49:53,RUNNING,20,1012,202,810,20,406,1,0,0,29009588,397,6643,0,7,7.992007992007992,52113,2675,49438,0,0,0,
2015/08/18 02:50:23,RUNNING,20,1012,54,958,6,406,1,0,0,29016387,396,6643,0,7,8.491508491508492,52123,2675,49448,0,0,0,
2015/08/18 02:50:53,RUNNING,20,1012,234,778,23,406,1,0,0,29023060,397,6643,0,7,10.989010989010989,52133,2675,49458,0,0,0,
2015/08/18 02:51:23,RUNNING,20,1012,339,673,2,406,1,0,0,29029849,397,6643,0,7,8.991008991008991,52143,2675,49468,0,0,0,
2015/08/18 02:51:53,RUNNING,20,1013,199,813,20,406,1,0,0,29036520,397,6643,0,7,7.492507492507492,52153,2675,49478,0,0,0,
2015/08/18 02:52:23,RUNNING,20,1013,51,961,5,406,1,0,0,29043318,396,6643,0,7,8.487269096355467,52163,2675,49488,0,0,0,
2015/08/18 02:52:53,RUNNING,20,1013,230,782,23,406,1,0,0,29049989,397,6643,0,7,10.989010989010989,52173,2675,49498,0,0,0,
2015/08/18 02:53:23,RUNNING,20,1013,83,930,8,406,1,0,0,29056778,397,6643,0,7,7.492507492507492,52183,2675,49508,0,0,0,
2015/08/18 02:53:53,RUNNING,20,1013,264,749,26,406,1,0,0,29063450,397,6643,0,7,6.4935064935064934,52193,2675,49518,0,0,0,
2015/08/18 02:54:23,RUNNING,20,1013,48,965,6,406,1,0,0,29070248,395,6643,0,7,6.9965017491254375,52202,2675,49527,0,0,1,
2015/08/18 02:54:53,RUNNING,20,1013,229,783,23,406,1,0,0,29076916,396,6643,0,7,9.49050949050949,52212,2675,49537,0,0,1,
2015/08/18 02:55:23,RUNNING,20,1013,82,931,8,406,1,0,0,29083707,396,6643,0,7,7.492507492507492,52222,2675,49547,0,0,1,
2015/08/18 02:55:53,RUNNING,20,1014,264,750,26,406,1,0,0,29090388,396,6643,0,7,5.994005994005994,52232,2675,49557,0,0,1,
2015/08/18 02:56:23,RUNNING,20,1014,117,897,12,406,1,0,0,29097181,396,6643,0,7,7.488766849725412,52242,2675,49567,0,0,1,
2015/08/18 02:56:53,RUNNING,20,1014,299,714,30,406,1,0,0,29103850,396,6643,0,7,5.994005994005994,52252,2675,49577,0,0,1,
2015/08/18 02:57:23,RUNNING,20,1014,152,862,15,406,1,0,0,29110639,396,6643,0,7,6.993006993006993,52262,2675,49587,0,0,1,
2015/08/18 02:57:53,RUNNING,20,1015,268,746,27,406,1,0,0,29117318,396,6643,0,7,6.4935064935064934,52272,2675,49597,0,0,1,
2015/08/18 02:58:23,RUNNING,20,1015,121,893,12,406,1,0,0,29124110,396,6643,0,7,5.997001499250374,52282,2675,49607,0,0,1,
2015/08/18 02:58:53,RUNNING,20,1015,304,710,30,406,1,0,0,29130779,396,6643,0,7,5.994005994005994,52292,2675,49617,0,0,1,
2015/08/18 02:59:23,RUNNING,20,1015,157,857,16,406,1,0,0,29137570,396,6643,0,7,6.4935064935064934,52302,2675,49627,0,0,1,
2015/08/18 02:59:53,RUNNING,20,1015,20,994,2,406,1,0,0,29144247,396,6643,0,7,4.995004995004995,52312,2675,49637,0,0,1,
