DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 19:20:58,3,2,664109,660758,
2015/06/20 19:21:28,3,2,664301,660949,
2015/06/20 19:21:58,3,2,664492,661139,
2015/06/20 19:22:28,3,2,664677,661323,
2015/06/20 19:22:58,3,2,664875,661520,
2015/06/20 19:23:28,3,2,665067,661711,
2015/06/20 19:23:58,3,2,665258,661901,
2015/06/20 19:24:28,3,2,665443,662085,
2015/06/20 19:24:58,3,2,665641,662282,
2015/06/20 19:25:28,3,2,665833,662473,
2015/06/20 19:25:58,3,2,666024,662663,
2015/06/20 19:26:28,3,2,666209,662847,
2015/06/20 19:26:58,3,2,666406,663044,
2015/06/20 19:27:28,3,2,666599,663235,
2015/06/20 19:27:58,3,2,666790,663425,
2015/06/20 19:28:28,3,2,666975,663609,
2015/06/20 19:28:58,3,2,667172,663806,
2015/06/20 19:29:28,3,2,667365,663997,
2015/06/20 19:29:58,3,2,667556,664187,
2015/06/20 19:30:28,3,2,667741,664371,
2015/06/20 19:30:58,3,2,667938,664568,
2015/06/20 19:31:28,3,2,668131,664758,
2015/06/20 19:31:58,3,2,668322,664949,
2015/06/20 19:32:28,3,2,668507,665133,
2015/06/20 19:32:58,3,2,668704,665329,
2015/06/20 19:33:28,3,2,668891,665516,
2015/06/20 19:33:58,3,2,669092,665715,
2015/06/20 19:34:28,3,2,669277,665899,
2015/06/20 19:34:58,3,2,669474,666095,
2015/06/20 19:35:28,3,2,669659,666280,
2015/06/20 19:35:58,3,2,669858,666477,
2015/06/20 19:36:28,3,2,670043,666661,
2015/06/20 19:36:58,3,2,670240,666857,
2015/06/20 19:37:28,3,2,670425,667042,
2015/06/20 19:37:58,3,2,670624,667239,
2015/06/20 19:38:28,3,2,670809,667423,
2015/06/20 19:38:58,3,2,671006,667619,
2015/06/20 19:39:28,3,2,671191,667804,
2015/06/20 19:39:58,3,2,671390,668001,
2015/06/20 19:40:28,3,2,671575,668185,
2015/06/20 19:40:58,3,2,671772,668381,
2015/06/20 19:41:28,3,2,671957,668566,
2015/06/20 19:41:58,3,2,672156,668763,
2015/06/20 19:42:28,3,2,672341,668947,
2015/06/20 19:42:58,3,2,672538,669143,
2015/06/20 19:43:28,3,2,672723,669328,
2015/06/20 19:43:58,3,2,672922,669525,
2015/06/20 19:44:28,3,2,673107,669709,
2015/06/20 19:44:58,3,2,673304,669905,
2015/06/20 19:45:28,3,2,673489,670090,
2015/06/20 19:45:58,3,2,673688,670287,
2015/06/20 19:46:28,3,2,673873,670471,
2015/06/20 19:46:58,3,2,674070,670667,
2015/06/20 19:47:28,3,2,674255,670852,
2015/06/20 19:47:58,3,2,674453,671049,
2015/06/20 19:48:28,3,2,674639,671233,
2015/06/20 19:48:58,3,2,674836,671429,
2015/06/20 19:49:28,3,2,675021,671613,
2015/06/20 19:49:58,3,2,675219,671811,
2015/06/20 19:50:28,3,2,675407,671997,
2015/06/20 19:50:58,3,2,675602,672191,
2015/06/20 19:51:28,3,2,675787,672375,
2015/06/20 19:51:58,3,2,675985,672573,
2015/06/20 19:52:28,3,2,676175,672761,
2015/06/20 19:52:58,3,2,676368,672953,
2015/06/20 19:53:28,3,2,676553,673137,
2015/06/20 19:53:58,3,2,676751,673335,
2015/06/20 19:54:28,3,2,676939,673521,
2015/06/20 19:54:58,3,2,677134,673715,
2015/06/20 19:55:28,3,2,677319,673899,
2015/06/20 19:55:58,3,2,677517,674097,
2015/06/20 19:56:28,3,2,677705,674283,
2015/06/20 19:56:58,3,2,677900,674477,
2015/06/20 19:57:28,3,2,678085,674661,
2015/06/20 19:57:58,3,2,678283,674859,
2015/06/20 19:58:28,3,2,678471,675045,
2015/06/20 19:58:58,3,2,678666,675239,
2015/06/20 19:59:28,3,2,678851,675423,
2015/06/20 19:59:58,3,2,679049,675621,
2015/06/20 20:00:28,3,2,679241,675811,
2015/06/20 20:00:58,3,2,679440,676009,
2015/06/20 20:01:28,3,2,679625,676194,
2015/06/20 20:01:58,3,2,679824,676391,
2015/06/20 20:02:28,3,2,680009,676575,
2015/06/20 20:02:58,3,2,680206,676771,
2015/06/20 20:03:28,3,2,680391,676955,
2015/06/20 20:03:58,3,2,680590,677153,
2015/06/20 20:04:28,3,2,680775,677337,
2015/06/20 20:04:58,3,2,680972,677533,
2015/06/20 20:05:28,3,2,681157,677717,
2015/06/20 20:05:58,3,2,681356,677915,
2015/06/20 20:06:28,3,2,681541,678099,
2015/06/20 20:06:58,3,2,681738,678295,
2015/06/20 20:07:28,3,2,681923,678479,
2015/06/20 20:07:58,3,2,682122,678677,
2015/06/20 20:08:28,3,2,682307,678861,
2015/06/20 20:08:58,3,2,682504,679057,
2015/06/20 20:09:28,3,2,682689,679241,
2015/06/20 20:09:58,3,2,682888,679439,
2015/06/20 20:10:28,3,2,683073,679623,
2015/06/20 20:10:58,3,2,683270,679819,
2015/06/20 20:11:28,3,2,683455,680003,
2015/06/20 20:11:58,3,2,683653,680201,
2015/06/20 20:12:28,3,2,683839,680385,
2015/06/20 20:12:58,3,2,684036,680581,
2015/06/20 20:13:28,3,2,684221,680765,
2015/06/20 20:13:58,3,2,684419,680963,
2015/06/20 20:14:28,3,2,684605,681147,
2015/06/20 20:14:58,3,2,684802,681343,
2015/06/20 20:15:28,3,2,684987,681527,
2015/06/20 20:15:58,3,2,685185,681725,
2015/06/20 20:16:28,3,2,685371,681909,
2015/06/20 20:16:58,3,2,685568,682105,
2015/06/20 20:17:28,3,2,685753,682289,
2015/06/20 20:17:58,3,2,685951,682487,
2015/06/20 20:18:28,3,2,686137,682671,
2015/06/20 20:18:58,3,2,686334,682867,
2015/06/20 20:19:28,3,2,686519,683051,
2015/06/20 20:19:58,3,2,686710,683242,
2015/06/20 20:20:28,3,2,686903,683433,
2015/06/20 20:20:58,3,2,687100,683629,
2015/06/20 20:21:28,3,2,687285,683813,
2015/06/20 20:21:58,3,2,687476,684004,
2015/06/20 20:22:28,3,2,687671,684197,
2015/06/20 20:22:58,3,2,687866,684391,
2015/06/20 20:23:28,3,2,688051,684575,
2015/06/20 20:23:58,3,2,688242,684766,
2015/06/20 20:24:28,3,2,688437,684959,
2015/06/20 20:24:58,3,2,688632,685153,
2015/06/20 20:25:28,3,2,688817,685337,
2015/06/20 20:25:58,3,2,689008,685528,
2015/06/20 20:26:28,3,2,689203,685721,
2015/06/20 20:26:58,3,2,689398,685915,
2015/06/20 20:27:28,3,2,689583,686099,
2015/06/20 20:27:58,3,2,689774,686290,
2015/06/20 20:28:28,3,2,689973,686487,
2015/06/20 20:28:58,3,2,690164,686677,
2015/06/20 20:29:28,3,2,690349,686861,
2015/06/20 20:29:58,3,2,690540,687051,
2015/06/20 20:30:28,3,2,690739,687249,
2015/06/20 20:30:58,3,2,690930,687439,
2015/06/20 20:31:28,3,2,691115,687623,
2015/06/20 20:31:58,3,2,691308,687815,
2015/06/20 20:32:28,3,2,691498,688004,
2015/06/20 20:32:58,3,2,691696,688201,
2015/06/20 20:33:28,3,2,691881,688385,
2015/06/20 20:33:58,3,2,692078,688581,
2015/06/20 20:34:28,3,2,692263,688766,
2015/06/20 20:34:58,3,2,692462,688963,
2015/06/20 20:35:28,3,2,692647,689147,
2015/06/20 20:35:58,3,2,692844,689343,
2015/06/20 20:36:28,3,2,693029,689527,
2015/06/20 20:36:58,3,2,693228,689725,
2015/06/20 20:37:28,3,2,693413,689909,
2015/06/20 20:37:58,3,2,693610,690105,
2015/06/20 20:38:28,3,2,693795,690289,
2015/06/20 20:38:58,3,2,693994,690487,
2015/06/20 20:39:28,3,2,694179,690671,
2015/06/20 20:39:58,3,2,694376,690867,
2015/06/20 20:40:28,3,2,694561,691051,
2015/06/20 20:40:58,3,2,694760,691249,
2015/06/20 20:41:28,3,2,694945,691433,
2015/06/20 20:41:58,3,2,695142,691629,
2015/06/20 20:42:28,3,2,695327,691813,
2015/06/20 20:42:58,3,2,695526,692011,
2015/06/20 20:43:28,3,2,695711,692195,
2015/06/20 20:43:58,3,2,695908,692391,
2015/06/20 20:44:28,3,2,696093,692575,
2015/06/20 20:44:58,3,2,696292,692773,
2015/06/20 20:45:28,3,2,696477,692957,
2015/06/20 20:45:58,3,2,696674,693153,
2015/06/20 20:46:28,3,2,696859,693337,
2015/06/20 20:46:58,3,2,697058,693535,
2015/06/20 20:47:28,3,2,697243,693719,
2015/06/20 20:47:58,3,2,697440,693915,
2015/06/20 20:48:28,3,2,697625,694099,
2015/06/20 20:48:58,3,2,697823,694297,
2015/06/20 20:49:28,3,2,698009,694481,
2015/06/20 20:49:58,3,2,698206,694677,
2015/06/20 20:50:28,3,2,698391,694861,
2015/06/20 20:50:58,3,2,698582,695052,
2015/06/20 20:51:28,3,2,698742,695211,
2015/06/20 20:51:58,3,2,698940,695407,
2015/06/20 20:52:28,3,2,699125,695591,
2015/06/20 20:52:58,3,2,699316,695781,
2015/06/20 20:53:28,3,2,699508,695973,
2015/06/20 20:53:58,3,2,699706,696169,
2015/06/20 20:54:28,3,2,699891,696353,
2015/06/20 20:54:58,3,2,700082,696543,
2015/06/20 20:55:28,3,2,700274,696735,
2015/06/20 20:55:58,3,2,700472,696931,
2015/06/20 20:56:28,3,2,700657,697115,
2015/06/20 20:56:58,3,2,700848,697305,
2015/06/20 20:57:28,3,2,701040,697497,
2015/06/20 20:57:58,3,2,701238,697693,
2015/06/20 20:58:28,3,2,701423,697877,
2015/06/20 20:58:58,3,2,701614,698067,
2015/06/20 20:59:28,3,2,701806,698258,
2015/06/20 20:59:58,3,2,702004,698455,
2015/06/20 21:00:28,3,2,702193,698643,
2015/06/20 21:00:58,3,2,702395,698844,
2015/06/20 21:01:28,3,2,702580,699029,
2015/06/20 21:01:58,3,2,702778,699225,
2015/06/20 21:02:28,3,2,702963,699409,
2015/06/20 21:02:58,3,2,703161,699606,
2015/06/20 21:03:28,3,2,703346,699791,
2015/06/20 21:03:58,3,2,703544,699987,
2015/06/20 21:04:28,3,2,703729,700171,
2015/06/20 21:04:58,3,2,703927,700368,
2015/06/20 21:05:28,3,2,704112,700552,
2015/06/20 21:05:58,3,2,704310,700749,
2015/06/20 21:06:28,3,2,704495,700933,
2015/06/20 21:06:58,3,2,704686,701123,
2015/06/20 21:07:28,3,2,704878,701314,
2015/06/20 21:07:58,3,2,705076,701511,
2015/06/20 21:08:28,3,2,705261,701695,
2015/06/20 21:08:58,3,2,705452,701885,
2015/06/20 21:09:28,3,2,705644,702076,
2015/06/20 21:09:58,3,2,705842,702273,
2015/06/20 21:10:28,3,2,706027,702457,
2015/06/20 21:10:58,3,2,706218,702647,
2015/06/20 21:11:28,3,2,706410,702838,
2015/06/20 21:11:58,3,2,706608,703035,
2015/06/20 21:12:28,3,2,706793,703219,
2015/06/20 21:12:58,3,2,706984,703409,
2015/06/20 21:13:28,3,2,707176,703600,
2015/06/20 21:13:58,3,2,707373,703797,
2015/06/20 21:14:28,3,2,707559,703981,
2015/06/20 21:14:58,3,2,707750,704171,
2015/06/20 21:15:28,3,2,707942,704362,
2015/06/20 21:15:58,3,2,708139,704559,
2015/06/20 21:16:28,3,2,708325,704743,
2015/06/20 21:16:58,3,2,708516,704933,
2015/06/20 21:17:28,3,2,708708,705124,
2015/06/20 21:17:58,3,2,708905,705321,
2015/06/20 21:18:28,3,2,709091,705505,
2015/06/20 21:18:58,3,2,709282,705695,
2015/06/20 21:19:28,3,2,709474,705886,
2015/06/20 21:19:58,3,2,709671,706083,
2015/06/20 21:20:28,3,2,709857,706267,
2015/06/20 21:20:58,3,2,710048,706457,
2015/06/20 21:21:28,3,2,710240,706648,
2015/06/20 21:21:58,3,2,710437,706845,
2015/06/20 21:22:28,3,2,710623,707029,
2015/06/20 21:22:58,3,2,710814,707219,
2015/06/20 21:23:28,3,2,711005,707410,
2015/06/20 21:23:58,3,2,711203,707607,
2015/06/20 21:24:28,3,2,711389,707791,
2015/06/20 21:24:58,3,2,711580,707981,
2015/06/20 21:25:28,3,2,711771,708172,
2015/06/20 21:25:58,3,2,711969,708369,
2015/06/20 21:26:28,3,2,712155,708553,
2015/06/20 21:26:58,3,2,712346,708743,
2015/06/20 21:27:28,3,2,712537,708934,
2015/06/20 21:27:58,3,2,712735,709131,
2015/06/20 21:28:28,3,2,712920,709315,
2015/06/20 21:28:58,3,2,713112,709505,
2015/06/20 21:29:28,3,2,713303,709696,
2015/06/20 21:29:58,3,2,713501,709892,
2015/06/20 21:30:28,3,2,713686,710077,
2015/06/20 21:30:58,3,2,713878,710267,
2015/06/20 21:31:28,3,2,714069,710458,
2015/06/20 21:31:58,3,2,714267,710654,
2015/06/20 21:32:28,3,2,714452,710839,
2015/06/20 21:32:58,3,2,714644,711029,
2015/06/20 21:33:28,3,2,714837,711222,
2015/06/20 21:33:58,3,2,715037,711420,
2015/06/20 21:34:28,3,2,715222,711605,
2015/06/20 21:34:58,3,2,715414,711795,
2015/06/20 21:35:28,3,2,715605,711986,
2015/06/20 21:35:58,3,2,715803,712182,
2015/06/20 21:36:28,3,2,715988,712367,
2015/06/20 21:36:58,3,2,716182,712559,
2015/06/20 21:37:28,3,2,716371,712747,
2015/06/20 21:37:58,3,2,716562,712937,
2015/06/20 21:38:28,3,2,716754,713129,
2015/06/20 21:38:58,3,2,716952,713325,
2015/06/20 21:39:28,3,2,717137,713509,
2015/06/20 21:39:58,3,2,717328,713699,
2015/06/20 21:40:28,3,2,717520,713891,
2015/06/20 21:40:58,3,2,717718,714087,
2015/06/20 21:41:28,3,2,717903,714271,
2015/06/20 21:41:58,3,2,718094,714461,
2015/06/20 21:42:28,3,2,718286,714652,
2015/06/20 21:42:58,3,2,718484,714849,
2015/06/20 21:43:28,3,2,718669,715033,
2015/06/20 21:43:58,3,2,718860,715223,
2015/06/20 21:44:28,3,2,719052,715414,
2015/06/20 21:44:58,3,2,719250,715611,
2015/06/20 21:45:28,3,2,719435,715795,
2015/06/20 21:45:58,3,2,719626,715985,
2015/06/20 21:46:28,3,2,719818,716176,
2015/06/20 21:46:58,3,2,720016,716373,
2015/06/20 21:47:28,3,2,720201,716557,
2015/06/20 21:47:58,3,2,720392,716747,
2015/06/20 21:48:28,3,2,720584,716938,
2015/06/20 21:48:58,3,2,720781,717135,
2015/06/20 21:49:28,3,2,720968,717319,
2015/06/20 21:49:58,3,2,721158,717509,
2015/06/20 21:50:28,3,2,721351,717700,
2015/06/20 21:50:58,3,2,721547,717897,
2015/06/20 21:51:28,3,2,721734,718081,
2015/06/20 21:51:58,3,2,721924,718271,
2015/06/20 21:52:28,3,2,722117,718462,
2015/06/20 21:52:58,3,2,722313,718659,
2015/06/20 21:53:28,3,2,722500,718843,
2015/06/20 21:53:58,3,2,722690,719033,
2015/06/20 21:54:28,3,2,722882,719224,
2015/06/20 21:54:58,3,2,723079,719421,
2015/06/20 21:55:28,3,2,723266,719605,
2015/06/20 21:55:58,3,2,723456,719795,
2015/06/20 21:56:28,3,2,723648,719986,
2015/06/20 21:56:58,3,2,723845,720183,
2015/06/20 21:57:28,3,2,724032,720367,
2015/06/20 21:57:58,3,2,724222,720557,
2015/06/20 21:58:28,3,2,724414,720748,
2015/06/20 21:58:58,3,2,724611,720945,
2015/06/20 21:59:28,3,2,724798,721129,
2015/06/20 21:59:58,3,2,724988,721319,
2015/06/20 22:00:28,3,2,725187,721516,
2015/06/20 22:00:58,3,2,725389,721718,
2015/06/20 22:01:28,3,2,725575,721903,
2015/06/20 22:01:58,3,2,725766,722093,
2015/06/20 22:02:28,3,2,725959,722284,
2015/06/20 22:02:58,3,2,726155,722480,
2015/06/20 22:03:28,3,2,726341,722665,
2015/06/20 22:03:58,3,2,726532,722855,
2015/06/20 22:04:28,3,2,726725,723046,
2015/06/20 22:04:58,3,2,726921,723242,
2015/06/20 22:05:28,3,2,727107,723427,
2015/06/20 22:05:58,3,2,727298,723617,
2015/06/20 22:06:28,3,2,727491,723808,
2015/06/20 22:06:58,3,2,727687,724004,
2015/06/20 22:07:28,3,2,727873,724189,
2015/06/20 22:07:58,3,2,728064,724379,
2015/06/20 22:08:28,3,2,728256,724570,
2015/06/20 22:08:58,3,2,728453,724766,
2015/06/20 22:09:28,3,2,728639,724951,
2015/06/20 22:09:58,3,2,728830,725141,
2015/06/20 22:10:28,3,2,729022,725332,
2015/06/20 22:10:58,3,2,729219,725528,
2015/06/20 22:11:28,3,2,729405,725713,
2015/06/20 22:11:58,3,2,729596,725903,
2015/06/20 22:12:28,3,2,729788,726094,
2015/06/20 22:12:58,3,2,729985,726290,
2015/06/20 22:13:28,3,2,730171,726475,
2015/06/20 22:13:58,3,2,730362,726665,
2015/06/20 22:14:28,3,2,730554,726856,
2015/06/20 22:14:58,3,2,730751,727052,
2015/06/20 22:15:28,3,2,730937,727237,
2015/06/20 22:15:58,3,2,731128,727427,
2015/06/20 22:16:28,3,2,731320,727618,
2015/06/20 22:16:58,3,2,731517,727814,
2015/06/20 22:17:28,3,2,731703,727998,
2015/06/20 22:17:58,3,2,731894,728189,
2015/06/20 22:18:28,3,2,732086,728380,
2015/06/20 22:18:58,3,2,732283,728576,
2015/06/20 22:19:28,3,2,732469,728760,
2015/06/20 22:19:58,3,2,732660,728951,
2015/06/20 22:20:28,3,2,732852,729142,
2015/06/20 22:20:58,3,2,733049,729338,
2015/06/20 22:21:28,3,2,733235,729522,
2015/06/20 22:21:58,3,2,733426,729713,
2015/06/20 22:22:28,3,2,733618,729904,
2015/06/20 22:22:58,3,2,733815,730100,
2015/06/20 22:23:28,3,2,734001,730284,
2015/06/20 22:23:58,3,2,734192,730475,
2015/06/20 22:24:28,3,2,734384,730665,
2015/06/20 22:24:58,3,2,734581,730862,
2015/06/20 22:25:28,3,2,734767,731046,
2015/06/20 22:25:58,3,2,734958,731237,
2015/06/20 22:26:28,3,2,735150,731427,
2015/06/20 22:26:58,3,2,735347,731624,
2015/06/20 22:27:28,3,2,735533,731808,
2015/06/20 22:27:58,3,2,735724,731999,
2015/06/20 22:28:28,3,2,735916,732189,
2015/06/20 22:28:58,3,2,736113,732386,
2015/06/20 22:29:28,3,2,736299,732570,
2015/06/20 22:29:58,3,2,736490,732761,
2015/06/20 22:30:28,3,2,736682,732951,
2015/06/20 22:30:58,3,2,736879,733148,
2015/06/20 22:31:28,3,2,737065,733332,
2015/06/20 22:31:58,3,2,737255,733523,
2015/06/20 22:32:28,3,2,737448,733713,
2015/06/20 22:32:58,3,2,737645,733910,
2015/06/20 22:33:28,3,2,737831,734094,
2015/06/20 22:33:58,3,2,738021,734284,
2015/06/20 22:34:28,3,2,738213,734475,
2015/06/20 22:34:58,3,2,738411,734672,
2015/06/20 22:35:28,3,2,738597,734856,
2015/06/20 22:35:58,3,2,738787,735046,
2015/06/20 22:36:28,3,2,738979,735237,
2015/06/20 22:36:58,3,2,739177,735434,
2015/06/20 22:37:28,3,2,739363,735618,
2015/06/20 22:37:58,3,2,739553,735808,
2015/06/20 22:38:28,3,2,739745,735999,
2015/06/20 22:38:58,3,2,739936,736189,
2015/06/20 22:39:28,3,2,740129,736380,
2015/06/20 22:39:58,3,2,740319,736570,
2015/06/20 22:40:28,3,2,740511,736761,
2015/06/20 22:40:58,3,2,740703,736951,
2015/06/20 22:41:28,3,2,740895,737142,
2015/06/20 22:41:58,3,2,741092,737338,
2015/06/20 22:42:28,3,2,741277,737523,
2015/06/20 22:42:58,3,2,741469,737713,
2015/06/20 22:43:28,3,2,741660,737904,
2015/06/20 22:43:58,3,2,741858,738100,
2015/06/20 22:44:28,3,2,742043,738285,
2015/06/20 22:44:58,3,2,742235,738475,
2015/06/20 22:45:28,3,2,742426,738666,
2015/06/20 22:45:58,3,2,742624,738862,
2015/06/20 22:46:28,3,2,742809,739047,
2015/06/20 22:46:58,3,2,743001,739237,
2015/06/20 22:47:28,3,2,743192,739428,
2015/06/20 22:47:58,3,2,743390,739624,
2015/06/20 22:48:28,3,2,743575,739808,
2015/06/20 22:48:58,3,2,743767,739999,
2015/06/20 22:49:28,3,2,743958,740190,
2015/06/20 22:49:58,3,2,744156,740386,
2015/06/20 22:50:28,3,2,744341,740570,
2015/06/20 22:50:58,3,2,744533,740761,
2015/06/20 22:51:28,3,2,744724,740952,
2015/06/20 22:51:58,3,2,744922,741148,
2015/06/20 22:52:28,3,2,745107,741332,
2015/06/20 22:52:58,3,2,745299,741523,
2015/06/20 22:53:28,3,2,745490,741714,
2015/06/20 22:53:58,3,2,745688,741910,
2015/06/20 22:54:28,3,2,745873,742094,
2015/06/20 22:54:58,3,2,746065,742285,
2015/06/20 22:55:28,3,2,746256,742475,
2015/06/20 22:55:58,3,2,746454,742672,
2015/06/20 22:56:28,3,2,746639,742856,
2015/06/20 22:56:58,3,2,746831,743047,
2015/06/20 22:57:28,3,2,747022,743237,
2015/06/20 22:57:58,3,2,747220,743434,
2015/06/20 22:58:28,3,2,747405,743618,
2015/06/20 22:58:58,3,2,747597,743809,
2015/06/20 22:59:28,3,2,747788,743999,
2015/06/20 22:59:58,3,2,747986,744196,
2015/06/20 23:00:28,3,2,748175,744384,
2015/06/20 23:00:58,3,2,748371,744579,
2015/06/20 23:01:28,3,2,748563,744770,
2015/06/20 23:01:58,3,2,748756,744962,
2015/06/20 23:02:28,3,2,748945,745150,
2015/06/20 23:02:58,3,2,749137,745341,
2015/06/20 23:03:28,3,2,749329,745532,
2015/06/20 23:03:58,3,2,749522,745724,
2015/06/20 23:04:28,3,2,749711,745912,
2015/06/20 23:04:58,3,2,749902,746103,
2015/06/20 23:05:28,3,2,750094,746294,
2015/06/20 23:05:58,3,2,750292,746490,
2015/06/20 23:06:28,3,2,750477,746674,
2015/06/20 23:06:58,3,2,750668,746865,
2015/06/20 23:07:28,3,2,750860,747056,
2015/06/20 23:07:58,3,2,751058,747252,
2015/06/20 23:08:28,3,2,751243,747436,
2015/06/20 23:08:58,3,2,751434,747627,
2015/06/20 23:09:28,3,2,751626,747818,
2015/06/20 23:09:58,3,2,751824,748014,
2015/06/20 23:10:28,3,2,752009,748198,
2015/06/20 23:10:58,3,2,752200,748389,
2015/06/20 23:11:28,3,2,752392,748580,
2015/06/20 23:11:58,3,2,752590,748776,
2015/06/20 23:12:28,3,2,752775,748960,
2015/06/20 23:12:58,3,2,752966,749151,
2015/06/20 23:13:28,3,2,753158,749341,
2015/06/20 23:13:58,3,2,753356,749538,
2015/06/20 23:14:28,3,2,753541,749722,
2015/06/20 23:14:58,3,2,753732,749913,
2015/06/20 23:15:28,3,2,753924,750103,
2015/06/20 23:15:58,3,2,754122,750300,
2015/06/20 23:16:28,3,2,754307,750484,
2015/06/20 23:16:58,3,2,754498,750675,
2015/06/20 23:17:28,3,2,754690,750865,
2015/06/20 23:17:58,3,2,754888,751062,
2015/06/20 23:18:28,3,2,755073,751246,
2015/06/20 23:18:58,3,2,755264,751437,
2015/06/20 23:19:28,3,2,755455,751627,
2015/06/20 23:19:58,3,2,755654,751824,
2015/06/20 23:20:28,3,2,755839,752008,
2015/06/20 23:20:58,3,2,756030,752198,
2015/06/20 23:21:28,3,2,756221,752389,
2015/06/20 23:21:58,3,2,756420,752586,
2015/06/20 23:22:28,3,2,756605,752770,
2015/06/20 23:22:58,3,2,756796,752960,
2015/06/20 23:23:28,3,2,756987,753150,
2015/06/20 23:23:58,3,2,757186,753348,
2015/06/20 23:24:28,3,2,757371,753532,
2015/06/20 23:24:58,3,2,757562,753722,
2015/06/20 23:25:28,3,2,757753,753912,
2015/06/20 23:25:58,3,2,757952,754110,
2015/06/20 23:26:28,3,2,758137,754294,
2015/06/20 23:26:58,3,2,758328,754484,
2015/06/20 23:27:28,3,2,758519,754674,
2015/06/20 23:27:58,3,2,758711,754865,
2015/06/20 23:28:28,3,2,758903,755056,
2015/06/20 23:28:58,3,2,759094,755246,
2015/06/20 23:29:28,3,2,759285,755436,
2015/06/20 23:29:58,3,2,759477,755627,
2015/06/20 23:30:28,3,2,759669,755818,
2015/06/20 23:30:58,3,2,759860,756008,
2015/06/20 23:31:28,3,2,760051,756198,
2015/06/20 23:31:58,3,2,760243,756389,
2015/06/20 23:32:28,3,2,760435,756580,
2015/06/20 23:32:58,3,2,760626,756770,
2015/06/20 23:33:28,3,2,760819,756962,
2015/06/20 23:33:58,3,2,761013,757155,
2015/06/20 23:34:28,3,2,761205,757346,
2015/06/20 23:34:58,3,2,761396,757536,
2015/06/20 23:35:28,3,2,761587,757726,
2015/06/20 23:35:58,3,2,761779,757917,
2015/06/20 23:36:28,3,2,761971,758108,
2015/06/20 23:36:58,3,2,762162,758298,
2015/06/20 23:37:28,3,2,762353,758488,
2015/06/20 23:37:58,3,2,762544,758679,
2015/06/20 23:38:28,3,2,762737,758870,
2015/06/20 23:38:58,3,2,762928,759060,
2015/06/20 23:39:28,3,2,763119,759250,
2015/06/20 23:39:58,3,2,763310,759441,
2015/06/20 23:40:28,3,2,763503,759632,
2015/06/20 23:40:58,3,2,763694,759822,
2015/06/20 23:41:28,3,2,763885,760012,
2015/06/20 23:41:58,3,2,764076,760203,
2015/06/20 23:42:28,3,2,764268,760394,
2015/06/20 23:42:58,3,2,764460,760584,
2015/06/20 23:43:28,3,2,764651,760774,
2015/06/20 23:43:58,3,2,764842,760965,
2015/06/20 23:44:28,3,2,765034,761156,
2015/06/20 23:44:58,3,2,765226,761346,
2015/06/20 23:45:28,3,2,765417,761536,
2015/06/20 23:45:58,3,2,765608,761727,
2015/06/20 23:46:28,3,2,765800,761918,
2015/06/20 23:46:58,3,2,765994,762110,
2015/06/20 23:47:28,3,2,766183,762298,
2015/06/20 23:47:58,3,2,766374,762489,
2015/06/20 23:48:28,3,2,766566,762680,
2015/06/20 23:48:58,3,2,766760,762872,
2015/06/20 23:49:28,3,2,766949,763060,
2015/06/20 23:49:58,3,2,767140,763251,
2015/06/20 23:50:28,3,2,767332,763442,
2015/06/20 23:50:58,3,2,767526,763634,
2015/06/20 23:51:28,3,2,767715,763822,
2015/06/20 23:51:58,3,2,767906,764013,
2015/06/20 23:52:28,3,2,768098,764204,
2015/06/20 23:52:58,3,2,768294,764398,
2015/06/20 23:53:28,3,2,768481,764584,
2015/06/20 23:53:58,3,2,768672,764774,
2015/06/20 23:54:28,3,2,768863,764966,
2015/06/20 23:54:58,3,2,769058,765158,
2015/06/20 23:55:28,3,2,769247,765346,
2015/06/20 23:55:58,3,2,769438,765536,
2015/06/20 23:56:28,3,2,769629,765727,
2015/06/20 23:56:58,3,2,769828,765924,
2015/06/20 23:57:28,3,2,770013,766108,
2015/06/20 23:57:58,3,2,770204,766298,
2015/06/20 23:58:28,3,2,770395,766489,
2015/06/20 23:58:58,3,2,770594,766686,
2015/06/20 23:59:28,3,2,770779,766870,
