DateTime,PooledBeansCurrentCount,AccessTotalCount,BeansInUseCurrentCount,WaiterCurrentCount,WaiterTotalCount,TransactionsCommittedTotalCount,TransactionsRolledBackTotalCount,TransactionsTimedOutTotalCount,
2015/06/20 15:23:58,0,0,0,0,0,0,0,0,
2015/06/20 15:24:28,0,0,0,0,0,0,0,0,
2015/06/20 15:24:58,0,0,0,0,0,0,0,0,
2015/06/20 15:25:28,0,0,0,0,0,0,0,0,
2015/06/20 15:25:58,0,0,0,0,0,0,0,0,
2015/06/20 15:26:28,0,0,0,0,0,0,0,0,
2015/06/20 15:26:58,0,0,0,0,0,0,0,0,
2015/06/20 15:27:28,0,0,0,0,0,0,0,0,
2015/06/20 15:27:58,0,0,0,0,0,0,0,0,
2015/06/20 15:28:28,0,0,0,0,0,0,0,0,
2015/06/20 15:28:58,0,0,0,0,0,0,0,0,
2015/06/20 15:29:28,0,0,0,0,0,0,0,0,
2015/06/20 15:29:58,0,0,0,0,0,0,0,0,
2015/06/20 15:30:28,0,0,0,0,0,0,0,0,
2015/06/20 15:30:58,0,0,0,0,0,0,0,0,
2015/06/20 15:31:28,0,0,0,0,0,0,0,0,
2015/06/20 15:31:58,0,0,0,0,0,0,0,0,
2015/06/20 15:32:28,0,0,0,0,0,0,0,0,
2015/06/20 15:32:58,0,0,0,0,0,0,0,0,
2015/06/20 15:33:28,0,0,0,0,0,0,0,0,
2015/06/20 15:33:58,0,0,0,0,0,0,0,0,
2015/06/20 15:34:28,0,0,0,0,0,0,0,0,
2015/06/20 15:34:58,0,0,0,0,0,0,0,0,
2015/06/20 15:35:28,0,0,0,0,0,0,0,0,
2015/06/20 15:35:58,0,0,0,0,0,0,0,0,
2015/06/20 15:36:28,0,0,0,0,0,0,0,0,
2015/06/20 15:36:58,0,0,0,0,0,0,0,0,
2015/06/20 15:37:28,0,0,0,0,0,0,0,0,
2015/06/20 15:37:58,0,0,0,0,0,0,0,0,
2015/06/20 15:38:28,0,0,0,0,0,0,0,0,
2015/06/20 15:38:58,0,0,0,0,0,0,0,0,
2015/06/20 15:39:28,0,0,0,0,0,0,0,0,
2015/06/20 15:39:58,0,0,0,0,0,0,0,0,
2015/06/20 15:40:28,0,0,0,0,0,0,0,0,
2015/06/20 15:40:58,0,0,0,0,0,0,0,0,
2015/06/20 15:41:28,0,0,0,0,0,0,0,0,
2015/06/20 15:41:58,0,0,0,0,0,0,0,0,
2015/06/20 15:42:28,0,0,0,0,0,0,0,0,
2015/06/20 15:42:58,0,0,0,0,0,0,0,0,
2015/06/20 15:43:28,0,0,0,0,0,0,0,0,
2015/06/20 15:43:58,0,0,0,0,0,0,0,0,
2015/06/20 15:44:28,0,0,0,0,0,0,0,0,
2015/06/20 15:44:58,0,0,0,0,0,0,0,0,
2015/06/20 15:45:28,0,0,0,0,0,0,0,0,
2015/06/20 15:45:58,0,0,0,0,0,0,0,0,
2015/06/20 15:46:28,0,0,0,0,0,0,0,0,
2015/06/20 15:46:58,0,0,0,0,0,0,0,0,
2015/06/20 15:47:28,0,0,0,0,0,0,0,0,
2015/06/20 15:47:58,0,0,0,0,0,0,0,0,
2015/06/20 15:48:28,0,0,0,0,0,0,0,0,
2015/06/20 15:48:58,0,0,0,0,0,0,0,0,
2015/06/20 15:49:28,0,0,0,0,0,0,0,0,
2015/06/20 15:49:58,0,0,0,0,0,0,0,0,
2015/06/20 15:50:28,0,0,0,0,0,0,0,0,
2015/06/20 15:50:58,0,0,0,0,0,0,0,0,
2015/06/20 15:51:28,0,0,0,0,0,0,0,0,
2015/06/20 15:51:58,0,0,0,0,0,0,0,0,
2015/06/20 15:52:28,0,0,0,0,0,0,0,0,
2015/06/20 15:52:58,0,0,0,0,0,0,0,0,
2015/06/20 15:53:28,0,0,0,0,0,0,0,0,
2015/06/20 15:53:58,0,0,0,0,0,0,0,0,
2015/06/20 15:54:28,0,0,0,0,0,0,0,0,
2015/06/20 15:54:58,0,0,0,0,0,0,0,0,
2015/06/20 15:55:28,0,0,0,0,0,0,0,0,
2015/06/20 15:55:58,0,0,0,0,0,0,0,0,
2015/06/20 15:56:28,0,0,0,0,0,0,0,0,
2015/06/20 15:56:58,0,0,0,0,0,0,0,0,
2015/06/20 15:57:28,0,0,0,0,0,0,0,0,
2015/06/20 15:57:58,0,0,0,0,0,0,0,0,
2015/06/20 15:58:28,0,0,0,0,0,0,0,0,
2015/06/20 15:58:58,0,0,0,0,0,0,0,0,
2015/06/20 15:59:28,0,0,0,0,0,0,0,0,
2015/06/20 15:59:58,0,0,0,0,0,0,0,0,
2015/06/20 16:00:28,0,0,0,0,0,0,0,0,
2015/06/20 16:00:58,0,0,0,0,0,0,0,0,
2015/06/20 16:01:28,0,0,0,0,0,0,0,0,
2015/06/20 16:01:58,0,0,0,0,0,0,0,0,
2015/06/20 16:02:28,0,0,0,0,0,0,0,0,
2015/06/20 16:02:58,0,0,0,0,0,0,0,0,
2015/06/20 16:03:28,0,0,0,0,0,0,0,0,
2015/06/20 16:03:58,0,0,0,0,0,0,0,0,
2015/06/20 16:04:28,0,0,0,0,0,0,0,0,
2015/06/20 16:04:58,0,0,0,0,0,0,0,0,
2015/06/20 16:05:28,0,0,0,0,0,0,0,0,
2015/06/20 16:05:58,0,0,0,0,0,0,0,0,
2015/06/20 16:06:28,0,0,0,0,0,0,0,0,
2015/06/20 16:06:58,0,0,0,0,0,0,0,0,
2015/06/20 16:07:28,0,0,0,0,0,0,0,0,
2015/06/20 16:07:58,0,0,0,0,0,0,0,0,
2015/06/20 16:08:28,0,0,0,0,0,0,0,0,
2015/06/20 16:08:58,0,0,0,0,0,0,0,0,
2015/06/20 16:09:28,0,0,0,0,0,0,0,0,
2015/06/20 16:09:58,0,0,0,0,0,0,0,0,
2015/06/20 16:10:28,0,0,0,0,0,0,0,0,
2015/06/20 16:10:58,0,0,0,0,0,0,0,0,
2015/06/20 16:11:28,0,0,0,0,0,0,0,0,
2015/06/20 16:11:58,0,0,0,0,0,0,0,0,
2015/06/20 16:12:28,0,0,0,0,0,0,0,0,
2015/06/20 16:12:58,0,0,0,0,0,0,0,0,
2015/06/20 16:13:28,0,0,0,0,0,0,0,0,
2015/06/20 16:13:58,0,0,0,0,0,0,0,0,
2015/06/20 16:14:28,0,0,0,0,0,0,0,0,
2015/06/20 16:14:58,0,0,0,0,0,0,0,0,
2015/06/20 16:15:28,0,0,0,0,0,0,0,0,
2015/06/20 16:15:58,0,0,0,0,0,0,0,0,
2015/06/20 16:16:28,0,0,0,0,0,0,0,0,
2015/06/20 16:16:58,0,0,0,0,0,0,0,0,
2015/06/20 16:17:28,0,0,0,0,0,0,0,0,
2015/06/20 16:17:58,0,0,0,0,0,0,0,0,
2015/06/20 16:18:28,0,0,0,0,0,0,0,0,
2015/06/20 16:18:58,0,0,0,0,0,0,0,0,
2015/06/20 16:19:28,0,0,0,0,0,0,0,0,
2015/06/20 16:19:58,0,0,0,0,0,0,0,0,
2015/06/20 16:20:28,0,0,0,0,0,0,0,0,
2015/06/20 16:20:58,0,0,0,0,0,0,0,0,
2015/06/20 16:21:28,0,0,0,0,0,0,0,0,
2015/06/20 16:21:58,0,0,0,0,0,0,0,0,
2015/06/20 16:22:28,0,0,0,0,0,0,0,0,
2015/06/20 16:22:58,0,0,0,0,0,0,0,0,
2015/06/20 16:23:28,0,0,0,0,0,0,0,0,
2015/06/20 16:23:58,0,0,0,0,0,0,0,0,
2015/06/20 16:24:28,0,0,0,0,0,0,0,0,
2015/06/20 16:24:58,0,0,0,0,0,0,0,0,
2015/06/20 16:25:28,0,0,0,0,0,0,0,0,
2015/06/20 16:25:58,0,0,0,0,0,0,0,0,
2015/06/20 16:26:28,0,0,0,0,0,0,0,0,
2015/06/20 16:26:58,0,0,0,0,0,0,0,0,
2015/06/20 16:27:28,0,0,0,0,0,0,0,0,
2015/06/20 16:27:58,0,0,0,0,0,0,0,0,
2015/06/20 16:28:28,0,0,0,0,0,0,0,0,
2015/06/20 16:28:58,0,0,0,0,0,0,0,0,
2015/06/20 16:29:28,0,0,0,0,0,0,0,0,
2015/06/20 16:29:58,0,0,0,0,0,0,0,0,
2015/06/20 16:30:28,0,0,0,0,0,0,0,0,
2015/06/20 16:30:58,0,0,0,0,0,0,0,0,
2015/06/20 16:31:28,0,0,0,0,0,0,0,0,
2015/06/20 16:31:58,0,0,0,0,0,0,0,0,
2015/06/20 16:32:28,0,0,0,0,0,0,0,0,
2015/06/20 16:32:58,0,0,0,0,0,0,0,0,
2015/06/20 16:33:28,0,0,0,0,0,0,0,0,
2015/06/20 16:33:58,0,0,0,0,0,0,0,0,
2015/06/20 16:34:28,0,0,0,0,0,0,0,0,
2015/06/20 16:34:58,0,0,0,0,0,0,0,0,
2015/06/20 16:35:28,0,0,0,0,0,0,0,0,
2015/06/20 16:35:58,0,0,0,0,0,0,0,0,
2015/06/20 16:36:28,0,0,0,0,0,0,0,0,
2015/06/20 16:36:58,0,0,0,0,0,0,0,0,
2015/06/20 16:37:28,0,0,0,0,0,0,0,0,
2015/06/20 16:37:58,0,0,0,0,0,0,0,0,
2015/06/20 16:38:28,0,0,0,0,0,0,0,0,
2015/06/20 16:38:58,0,0,0,0,0,0,0,0,
2015/06/20 16:39:28,0,0,0,0,0,0,0,0,
2015/06/20 16:39:58,0,0,0,0,0,0,0,0,
2015/06/20 16:40:28,0,0,0,0,0,0,0,0,
2015/06/20 16:40:58,0,0,0,0,0,0,0,0,
2015/06/20 16:41:28,0,0,0,0,0,0,0,0,
2015/06/20 16:41:58,0,0,0,0,0,0,0,0,
2015/06/20 16:42:28,0,0,0,0,0,0,0,0,
2015/06/20 16:42:58,0,0,0,0,0,0,0,0,
2015/06/20 16:43:28,0,0,0,0,0,0,0,0,
2015/06/20 16:43:58,0,0,0,0,0,0,0,0,
2015/06/20 16:44:28,0,0,0,0,0,0,0,0,
2015/06/20 16:44:58,0,0,0,0,0,0,0,0,
2015/06/20 16:45:28,0,0,0,0,0,0,0,0,
2015/06/20 16:45:58,0,0,0,0,0,0,0,0,
2015/06/20 16:46:28,0,0,0,0,0,0,0,0,
2015/06/20 16:46:58,0,0,0,0,0,0,0,0,
2015/06/20 16:47:28,0,0,0,0,0,0,0,0,
2015/06/20 16:47:58,0,0,0,0,0,0,0,0,
2015/06/20 16:48:28,0,0,0,0,0,0,0,0,
2015/06/20 16:48:58,0,0,0,0,0,0,0,0,
2015/06/20 16:49:28,0,0,0,0,0,0,0,0,
2015/06/20 16:49:58,0,0,0,0,0,0,0,0,
2015/06/20 16:50:28,0,0,0,0,0,0,0,0,
2015/06/20 16:50:58,0,0,0,0,0,0,0,0,
2015/06/20 16:51:28,0,0,0,0,0,0,0,0,
2015/06/20 16:51:58,0,0,0,0,0,0,0,0,
2015/06/20 16:52:28,0,0,0,0,0,0,0,0,
2015/06/20 16:52:58,0,0,0,0,0,0,0,0,
2015/06/20 16:53:28,0,0,0,0,0,0,0,0,
2015/06/20 16:53:58,0,0,0,0,0,0,0,0,
2015/06/20 16:54:28,0,0,0,0,0,0,0,0,
2015/06/20 16:54:58,0,0,0,0,0,0,0,0,
2015/06/20 16:55:28,0,0,0,0,0,0,0,0,
2015/06/20 16:55:58,0,0,0,0,0,0,0,0,
2015/06/20 16:56:28,0,0,0,0,0,0,0,0,
2015/06/20 16:56:58,0,0,0,0,0,0,0,0,
2015/06/20 16:57:28,0,0,0,0,0,0,0,0,
2015/06/20 16:57:58,0,0,0,0,0,0,0,0,
2015/06/20 16:58:28,0,0,0,0,0,0,0,0,
2015/06/20 16:58:58,0,0,0,0,0,0,0,0,
2015/06/20 16:59:28,0,0,0,0,0,0,0,0,
2015/06/20 16:59:58,0,0,0,0,0,0,0,0,
2015/06/20 17:00:28,0,0,0,0,0,0,0,0,
2015/06/20 17:00:58,0,0,0,0,0,0,0,0,
2015/06/20 17:01:28,0,0,0,0,0,0,0,0,
2015/06/20 17:01:58,0,0,0,0,0,0,0,0,
2015/06/20 17:02:28,0,0,0,0,0,0,0,0,
2015/06/20 17:02:58,0,0,0,0,0,0,0,0,
2015/06/20 17:03:28,0,0,0,0,0,0,0,0,
2015/06/20 17:03:58,0,0,0,0,0,0,0,0,
2015/06/20 17:04:28,0,0,0,0,0,0,0,0,
2015/06/20 17:04:58,0,0,0,0,0,0,0,0,
2015/06/20 17:05:28,0,0,0,0,0,0,0,0,
2015/06/20 17:05:58,0,0,0,0,0,0,0,0,
2015/06/20 17:06:28,0,0,0,0,0,0,0,0,
2015/06/20 17:06:58,0,0,0,0,0,0,0,0,
2015/06/20 17:07:28,0,0,0,0,0,0,0,0,
2015/06/20 17:07:58,0,0,0,0,0,0,0,0,
2015/06/20 17:08:28,0,0,0,0,0,0,0,0,
2015/06/20 17:08:58,0,0,0,0,0,0,0,0,
2015/06/20 17:09:28,0,0,0,0,0,0,0,0,
2015/06/20 17:09:58,0,0,0,0,0,0,0,0,
2015/06/20 17:10:28,0,0,0,0,0,0,0,0,
2015/06/20 17:10:58,0,0,0,0,0,0,0,0,
2015/06/20 17:11:28,0,0,0,0,0,0,0,0,
2015/06/20 17:11:58,0,0,0,0,0,0,0,0,
2015/06/20 17:12:28,0,0,0,0,0,0,0,0,
2015/06/20 17:12:58,0,0,0,0,0,0,0,0,
2015/06/20 17:13:28,0,0,0,0,0,0,0,0,
2015/06/20 17:13:58,0,0,0,0,0,0,0,0,
2015/06/20 17:14:28,0,0,0,0,0,0,0,0,
2015/06/20 17:14:58,0,0,0,0,0,0,0,0,
2015/06/20 17:15:28,0,0,0,0,0,0,0,0,
2015/06/20 17:15:58,0,0,0,0,0,0,0,0,
2015/06/20 17:16:28,0,0,0,0,0,0,0,0,
2015/06/20 17:16:58,0,0,0,0,0,0,0,0,
2015/06/20 17:17:28,0,0,0,0,0,0,0,0,
2015/06/20 17:17:58,0,0,0,0,0,0,0,0,
2015/06/20 17:18:28,0,0,0,0,0,0,0,0,
2015/06/20 17:18:58,0,0,0,0,0,0,0,0,
2015/06/20 17:19:28,0,0,0,0,0,0,0,0,
2015/06/20 17:19:58,0,0,0,0,0,0,0,0,
2015/06/20 17:20:28,0,0,0,0,0,0,0,0,
2015/06/20 17:20:58,0,0,0,0,0,0,0,0,
2015/06/20 17:21:28,0,0,0,0,0,0,0,0,
2015/06/20 17:21:58,0,0,0,0,0,0,0,0,
2015/06/20 17:22:28,0,0,0,0,0,0,0,0,
2015/06/20 17:22:58,0,0,0,0,0,0,0,0,
2015/06/20 17:23:28,0,0,0,0,0,0,0,0,
2015/06/20 17:23:58,0,0,0,0,0,0,0,0,
2015/06/20 17:24:28,0,0,0,0,0,0,0,0,
2015/06/20 17:24:58,0,0,0,0,0,0,0,0,
2015/06/20 17:25:28,0,0,0,0,0,0,0,0,
2015/06/20 17:25:58,0,0,0,0,0,0,0,0,
2015/06/20 17:26:28,0,0,0,0,0,0,0,0,
2015/06/20 17:26:58,0,0,0,0,0,0,0,0,
2015/06/20 17:27:28,0,0,0,0,0,0,0,0,
2015/06/20 17:27:58,0,0,0,0,0,0,0,0,
2015/06/20 17:28:28,0,0,0,0,0,0,0,0,
2015/06/20 17:28:58,0,0,0,0,0,0,0,0,
2015/06/20 17:29:28,0,0,0,0,0,0,0,0,
2015/06/20 17:29:58,0,0,0,0,0,0,0,0,
2015/06/20 17:30:28,0,0,0,0,0,0,0,0,
2015/06/20 17:30:58,0,0,0,0,0,0,0,0,
2015/06/20 17:31:28,0,0,0,0,0,0,0,0,
2015/06/20 17:31:58,0,0,0,0,0,0,0,0,
2015/06/20 17:32:28,0,0,0,0,0,0,0,0,
2015/06/20 17:32:58,0,0,0,0,0,0,0,0,
2015/06/20 17:33:28,0,0,0,0,0,0,0,0,
2015/06/20 17:33:58,0,0,0,0,0,0,0,0,
2015/06/20 17:34:28,0,0,0,0,0,0,0,0,
2015/06/20 17:34:58,0,0,0,0,0,0,0,0,
2015/06/20 17:35:28,0,0,0,0,0,0,0,0,
2015/06/20 17:35:58,0,0,0,0,0,0,0,0,
2015/06/20 17:36:28,0,0,0,0,0,0,0,0,
2015/06/20 17:36:58,0,0,0,0,0,0,0,0,
2015/06/20 17:37:28,0,0,0,0,0,0,0,0,
2015/06/20 17:37:58,0,0,0,0,0,0,0,0,
2015/06/20 17:38:28,0,0,0,0,0,0,0,0,
2015/06/20 17:38:58,0,0,0,0,0,0,0,0,
2015/06/20 17:39:28,0,0,0,0,0,0,0,0,
2015/06/20 17:39:58,0,0,0,0,0,0,0,0,
2015/06/20 17:40:28,0,0,0,0,0,0,0,0,
2015/06/20 17:40:58,0,0,0,0,0,0,0,0,
2015/06/20 17:41:28,0,0,0,0,0,0,0,0,
2015/06/20 17:41:58,0,0,0,0,0,0,0,0,
2015/06/20 17:42:28,0,0,0,0,0,0,0,0,
2015/06/20 17:42:58,0,0,0,0,0,0,0,0,
2015/06/20 17:43:28,0,0,0,0,0,0,0,0,
2015/06/20 17:43:58,0,0,0,0,0,0,0,0,
2015/06/20 17:44:28,0,0,0,0,0,0,0,0,
2015/06/20 17:44:58,0,0,0,0,0,0,0,0,
2015/06/20 17:45:28,0,0,0,0,0,0,0,0,
2015/06/20 17:45:58,0,0,0,0,0,0,0,0,
2015/06/20 17:46:28,0,0,0,0,0,0,0,0,
2015/06/20 17:46:58,0,0,0,0,0,0,0,0,
2015/06/20 17:47:28,0,0,0,0,0,0,0,0,
2015/06/20 17:47:58,0,0,0,0,0,0,0,0,
2015/06/20 17:48:28,0,0,0,0,0,0,0,0,
2015/06/20 17:48:58,0,0,0,0,0,0,0,0,
2015/06/20 17:49:28,0,0,0,0,0,0,0,0,
2015/06/20 17:49:58,0,0,0,0,0,0,0,0,
2015/06/20 17:50:28,0,0,0,0,0,0,0,0,
2015/06/20 17:50:58,0,0,0,0,0,0,0,0,
2015/06/20 17:51:28,0,0,0,0,0,0,0,0,
2015/06/20 17:51:58,0,0,0,0,0,0,0,0,
2015/06/20 17:52:28,0,0,0,0,0,0,0,0,
2015/06/20 17:52:58,0,0,0,0,0,0,0,0,
2015/06/20 17:53:28,0,0,0,0,0,0,0,0,
2015/06/20 17:53:58,0,0,0,0,0,0,0,0,
2015/06/20 17:54:28,0,0,0,0,0,0,0,0,
2015/06/20 17:54:58,0,0,0,0,0,0,0,0,
2015/06/20 17:55:28,0,0,0,0,0,0,0,0,
2015/06/20 17:55:58,0,0,0,0,0,0,0,0,
2015/06/20 17:56:28,0,0,0,0,0,0,0,0,
2015/06/20 17:56:58,0,0,0,0,0,0,0,0,
2015/06/20 17:57:28,0,0,0,0,0,0,0,0,
2015/06/20 17:57:58,0,0,0,0,0,0,0,0,
2015/06/20 17:58:28,0,0,0,0,0,0,0,0,
2015/06/20 17:58:58,0,0,0,0,0,0,0,0,
2015/06/20 17:59:28,0,0,0,0,0,0,0,0,
2015/06/20 17:59:58,0,0,0,0,0,0,0,0,
2015/06/20 18:00:28,0,0,0,0,0,0,0,0,
2015/06/20 18:00:58,0,0,0,0,0,0,0,0,
2015/06/20 18:01:28,0,0,0,0,0,0,0,0,
2015/06/20 18:01:58,0,0,0,0,0,0,0,0,
2015/06/20 18:02:28,0,0,0,0,0,0,0,0,
2015/06/20 18:02:58,0,0,0,0,0,0,0,0,
2015/06/20 18:03:28,0,0,0,0,0,0,0,0,
2015/06/20 18:03:58,0,0,0,0,0,0,0,0,
2015/06/20 18:04:28,0,0,0,0,0,0,0,0,
2015/06/20 18:04:58,0,0,0,0,0,0,0,0,
2015/06/20 18:05:28,0,0,0,0,0,0,0,0,
2015/06/20 18:05:58,0,0,0,0,0,0,0,0,
2015/06/20 18:06:28,0,0,0,0,0,0,0,0,
2015/06/20 18:06:58,0,0,0,0,0,0,0,0,
2015/06/20 18:07:28,0,0,0,0,0,0,0,0,
2015/06/20 18:07:58,0,0,0,0,0,0,0,0,
2015/06/20 18:08:28,0,0,0,0,0,0,0,0,
2015/06/20 18:08:58,0,0,0,0,0,0,0,0,
2015/06/20 18:09:28,0,0,0,0,0,0,0,0,
2015/06/20 18:09:58,0,0,0,0,0,0,0,0,
2015/06/20 18:10:28,0,0,0,0,0,0,0,0,
2015/06/20 18:10:58,0,0,0,0,0,0,0,0,
2015/06/20 18:11:28,0,0,0,0,0,0,0,0,
2015/06/20 18:11:58,0,0,0,0,0,0,0,0,
2015/06/20 18:12:28,0,0,0,0,0,0,0,0,
2015/06/20 18:12:58,0,0,0,0,0,0,0,0,
2015/06/20 18:13:28,0,0,0,0,0,0,0,0,
2015/06/20 18:13:58,0,0,0,0,0,0,0,0,
2015/06/20 18:14:28,0,0,0,0,0,0,0,0,
2015/06/20 18:14:58,0,0,0,0,0,0,0,0,
2015/06/20 18:15:28,0,0,0,0,0,0,0,0,
2015/06/20 18:15:58,0,0,0,0,0,0,0,0,
2015/06/20 18:16:28,0,0,0,0,0,0,0,0,
2015/06/20 18:16:58,0,0,0,0,0,0,0,0,
2015/06/20 18:17:28,0,0,0,0,0,0,0,0,
2015/06/20 18:17:58,0,0,0,0,0,0,0,0,
2015/06/20 18:18:28,0,0,0,0,0,0,0,0,
2015/06/20 18:18:58,0,0,0,0,0,0,0,0,
2015/06/20 18:19:28,0,0,0,0,0,0,0,0,
2015/06/20 18:19:58,0,0,0,0,0,0,0,0,
2015/06/20 18:20:28,0,0,0,0,0,0,0,0,
2015/06/20 18:20:58,0,0,0,0,0,0,0,0,
2015/06/20 18:21:28,0,0,0,0,0,0,0,0,
2015/06/20 18:21:58,0,0,0,0,0,0,0,0,
2015/06/20 18:22:28,0,0,0,0,0,0,0,0,
2015/06/20 18:22:58,0,0,0,0,0,0,0,0,
2015/06/20 18:23:28,0,0,0,0,0,0,0,0,
2015/06/20 18:23:58,0,0,0,0,0,0,0,0,
2015/06/20 18:24:28,0,0,0,0,0,0,0,0,
2015/06/20 18:24:58,0,0,0,0,0,0,0,0,
2015/06/20 18:25:28,0,0,0,0,0,0,0,0,
2015/06/20 18:25:58,0,0,0,0,0,0,0,0,
2015/06/20 18:26:28,0,0,0,0,0,0,0,0,
2015/06/20 18:26:58,0,0,0,0,0,0,0,0,
2015/06/20 18:27:28,0,0,0,0,0,0,0,0,
2015/06/20 18:27:58,0,0,0,0,0,0,0,0,
2015/06/20 18:28:28,0,0,0,0,0,0,0,0,
2015/06/20 18:28:58,0,0,0,0,0,0,0,0,
2015/06/20 18:29:28,0,0,0,0,0,0,0,0,
2015/06/20 18:29:58,0,0,0,0,0,0,0,0,
2015/06/20 18:30:28,0,0,0,0,0,0,0,0,
2015/06/20 18:30:58,0,0,0,0,0,0,0,0,
2015/06/20 18:31:28,0,0,0,0,0,0,0,0,
2015/06/20 18:31:58,0,0,0,0,0,0,0,0,
2015/06/20 18:32:28,0,0,0,0,0,0,0,0,
2015/06/20 18:32:58,0,0,0,0,0,0,0,0,
2015/06/20 18:33:28,0,0,0,0,0,0,0,0,
2015/06/20 18:33:58,0,0,0,0,0,0,0,0,
2015/06/20 18:34:28,0,0,0,0,0,0,0,0,
2015/06/20 18:34:58,0,0,0,0,0,0,0,0,
2015/06/20 18:35:28,0,0,0,0,0,0,0,0,
2015/06/20 18:35:58,0,0,0,0,0,0,0,0,
2015/06/20 18:36:28,0,0,0,0,0,0,0,0,
2015/06/20 18:36:58,0,0,0,0,0,0,0,0,
2015/06/20 18:37:28,0,0,0,0,0,0,0,0,
2015/06/20 18:37:58,0,0,0,0,0,0,0,0,
2015/06/20 18:38:28,0,0,0,0,0,0,0,0,
2015/06/20 18:38:58,0,0,0,0,0,0,0,0,
2015/06/20 18:39:28,0,0,0,0,0,0,0,0,
2015/06/20 18:39:58,0,0,0,0,0,0,0,0,
2015/06/20 18:40:28,0,0,0,0,0,0,0,0,
2015/06/20 18:40:58,0,0,0,0,0,0,0,0,
2015/06/20 18:41:28,0,0,0,0,0,0,0,0,
2015/06/20 18:41:58,0,0,0,0,0,0,0,0,
2015/06/20 18:42:28,0,0,0,0,0,0,0,0,
2015/06/20 18:42:58,0,0,0,0,0,0,0,0,
2015/06/20 18:43:28,0,0,0,0,0,0,0,0,
2015/06/20 18:43:58,0,0,0,0,0,0,0,0,
2015/06/20 18:44:28,0,0,0,0,0,0,0,0,
2015/06/20 18:44:58,0,0,0,0,0,0,0,0,
2015/06/20 18:45:28,0,0,0,0,0,0,0,0,
2015/06/20 18:45:58,0,0,0,0,0,0,0,0,
2015/06/20 18:46:28,0,0,0,0,0,0,0,0,
2015/06/20 18:46:58,0,0,0,0,0,0,0,0,
2015/06/20 18:47:28,0,0,0,0,0,0,0,0,
2015/06/20 18:47:58,0,0,0,0,0,0,0,0,
2015/06/20 18:48:28,0,0,0,0,0,0,0,0,
2015/06/20 18:48:58,0,0,0,0,0,0,0,0,
2015/06/20 18:49:28,0,0,0,0,0,0,0,0,
2015/06/20 18:49:58,0,0,0,0,0,0,0,0,
2015/06/20 18:50:28,0,0,0,0,0,0,0,0,
2015/06/20 18:50:58,0,0,0,0,0,0,0,0,
2015/06/20 18:51:28,0,0,0,0,0,0,0,0,
2015/06/20 18:51:58,0,0,0,0,0,0,0,0,
2015/06/20 18:52:28,0,0,0,0,0,0,0,0,
2015/06/20 18:52:58,0,0,0,0,0,0,0,0,
2015/06/20 18:53:28,0,0,0,0,0,0,0,0,
2015/06/20 18:53:58,0,0,0,0,0,0,0,0,
2015/06/20 18:54:28,0,0,0,0,0,0,0,0,
2015/06/20 18:54:58,0,0,0,0,0,0,0,0,
2015/06/20 18:55:28,0,0,0,0,0,0,0,0,
2015/06/20 18:55:58,0,0,0,0,0,0,0,0,
2015/06/20 18:56:28,0,0,0,0,0,0,0,0,
2015/06/20 18:56:58,0,0,0,0,0,0,0,0,
2015/06/20 18:57:28,0,0,0,0,0,0,0,0,
2015/06/20 18:57:58,0,0,0,0,0,0,0,0,
2015/06/20 18:58:28,0,0,0,0,0,0,0,0,
2015/06/20 18:58:58,0,0,0,0,0,0,0,0,
2015/06/20 18:59:28,0,0,0,0,0,0,0,0,
2015/06/20 18:59:58,0,0,0,0,0,0,0,0,
2015/06/20 19:00:28,0,0,0,0,0,0,0,0,
2015/06/20 19:00:58,0,0,0,0,0,0,0,0,
2015/06/20 19:01:28,0,0,0,0,0,0,0,0,
2015/06/20 19:01:58,0,0,0,0,0,0,0,0,
2015/06/20 19:02:28,0,0,0,0,0,0,0,0,
2015/06/20 19:02:58,0,0,0,0,0,0,0,0,
2015/06/20 19:03:28,0,0,0,0,0,0,0,0,
2015/06/20 19:03:58,0,0,0,0,0,0,0,0,
2015/06/20 19:04:28,0,0,0,0,0,0,0,0,
2015/06/20 19:04:58,0,0,0,0,0,0,0,0,
2015/06/20 19:05:28,0,0,0,0,0,0,0,0,
2015/06/20 19:05:58,0,0,0,0,0,0,0,0,
2015/06/20 19:06:28,0,0,0,0,0,0,0,0,
2015/06/20 19:06:58,0,0,0,0,0,0,0,0,
2015/06/20 19:07:28,0,0,0,0,0,0,0,0,
2015/06/20 19:07:58,0,0,0,0,0,0,0,0,
2015/06/20 19:08:28,0,0,0,0,0,0,0,0,
2015/06/20 19:08:58,0,0,0,0,0,0,0,0,
2015/06/20 19:09:28,0,0,0,0,0,0,0,0,
2015/06/20 19:09:58,0,0,0,0,0,0,0,0,
2015/06/20 19:10:28,0,0,0,0,0,0,0,0,
2015/06/20 19:10:58,0,0,0,0,0,0,0,0,
2015/06/20 19:11:28,0,0,0,0,0,0,0,0,
2015/06/20 19:11:58,0,0,0,0,0,0,0,0,
2015/06/20 19:12:28,0,0,0,0,0,0,0,0,
2015/06/20 19:12:58,0,0,0,0,0,0,0,0,
2015/06/20 19:13:28,0,0,0,0,0,0,0,0,
2015/06/20 19:13:58,0,0,0,0,0,0,0,0,
2015/06/20 19:14:28,0,0,0,0,0,0,0,0,
2015/06/20 19:14:58,0,0,0,0,0,0,0,0,
