DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/21 01:32:10,RUNNING,16,847,144,702,23,27,0,0,0,39401554,20,3486,0,5,518.4815184815185,40658,0,40658,0,0,1,
2015/06/21 01:32:40,RUNNING,16,844,144,699,23,27,0,0,0,39420279,20,3486,0,5,516.983016983017,40668,0,40668,0,0,1,
2015/06/21 01:33:10,RUNNING,16,844,169,674,9,27,0,0,0,39439180,20,3486,0,5,517.982017982018,40678,0,40678,0,0,1,
2015/06/21 01:33:40,RUNNING,16,845,20,824,9,27,0,0,0,39457916,20,3487,0,5,517.4825174825174,40688,0,40688,0,0,1,
2015/06/21 01:34:10,RUNNING,16,843,133,709,22,27,0,0,0,39476827,20,3487,0,5,518.2226660009985,40698,0,40698,0,0,1,
2015/06/21 01:34:40,RUNNING,16,841,131,710,22,27,0,0,0,39495571,20,3487,0,5,676.8231768231768,40708,0,40708,0,0,1,
2015/06/21 01:35:10,RUNNING,16,840,145,695,24,27,0,0,0,39514494,19,3487,0,5,677.8221778221779,40718,0,40718,0,0,1,
2015/06/21 01:35:40,RUNNING,16,838,139,699,23,27,0,0,0,39533227,20,3489,0,5,678.8211788211788,40728,0,40728,0,0,1,
2015/06/21 01:36:10,RUNNING,16,836,148,688,24,27,0,0,0,39552156,20,3491,0,5,678.3216783216783,40738,0,40738,0,0,1,
2015/06/21 01:36:40,RUNNING,16,836,138,697,23,27,0,0,0,39570933,20,3491,0,5,676.3236763236763,40748,0,40748,0,0,1,
2015/06/21 01:37:10,RUNNING,16,832,82,749,18,27,0,0,0,39589850,19,3491,0,5,673.8261738261738,40758,0,40758,0,0,1,
2015/06/21 01:37:40,RUNNING,16,834,70,763,16,27,0,0,0,39608622,20,3491,0,5,680.3196803196803,40768,0,40768,0,0,1,
2015/06/21 01:38:10,RUNNING,16,828,67,760,17,27,0,0,0,39627566,20,3491,0,5,678.3216783216783,40778,0,40778,0,0,1,
2015/06/21 01:38:40,RUNNING,16,831,52,779,14,27,0,0,0,39646347,20,3491,0,5,679.8201798201799,40788,0,40788,0,0,1,
2015/06/21 01:39:10,RUNNING,16,832,53,778,15,27,0,0,0,39665299,19,3494,0,5,678.8211788211788,40798,0,40798,0,0,1,
2015/06/21 01:39:40,RUNNING,16,832,31,800,12,27,0,0,0,39684089,20,3496,0,5,680.3196803196803,40808,0,40808,0,0,1,
2015/06/21 01:40:10,RUNNING,16,834,100,733,19,27,0,0,0,39703049,19,3501,0,5,676.8231768231768,40818,0,40818,0,0,1,
2015/06/21 01:40:40,RUNNING,16,833,80,752,17,27,0,0,0,39721848,20,3501,0,5,677.9830254618073,40828,0,40828,0,0,1,
2015/06/21 01:41:10,RUNNING,16,835,84,751,18,27,0,0,0,39740814,19,3501,0,5,676.3236763236763,40838,0,40838,0,0,1,
2015/06/21 01:41:40,RUNNING,16,834,68,766,16,27,0,0,0,39759624,20,3501,0,5,676.9845232151772,40848,0,40848,0,0,1,
2015/06/21 01:42:10,RUNNING,16,834,71,762,16,27,0,0,0,39778598,20,3502,0,5,675.3246753246754,40858,0,40858,0,0,1,
2015/06/21 01:42:40,RUNNING,16,834,54,780,14,27,0,0,0,39797417,20,3502,0,5,1071.9280719280719,40868,0,40868,0,0,1,
2015/06/21 01:43:10,RUNNING,16,835,132,702,23,27,0,0,0,39816402,19,3502,0,5,1093.812375249501,40878,0,40878,0,0,1,
2015/06/21 01:43:40,RUNNING,16,836,114,721,21,27,0,0,0,39835168,20,3502,0,5,488.5114885114885,40888,0,40888,0,0,1,
2015/06/21 01:44:10,RUNNING,16,835,120,715,22,27,0,0,0,39854162,20,3502,0,5,496.5034965034965,40898,0,40898,0,0,1,
2015/06/21 01:44:40,RUNNING,16,837,107,729,20,27,0,0,0,39872998,20,3506,0,5,493.006993006993,40908,0,40908,0,0,1,
2015/06/21 01:45:10,RUNNING,16,836,115,721,21,27,0,0,0,39892002,19,3511,0,5,494.2586120818772,40918,0,40918,0,0,1,
2015/06/21 01:45:40,RUNNING,16,838,103,735,19,27,0,0,0,39910851,20,3511,0,5,483.01698301698303,40928,0,40928,0,0,1,
2015/06/21 01:46:10,RUNNING,16,837,52,785,14,27,0,0,0,39929664,20,3520,0,5,480.5194805194805,40938,0,40938,0,0,1,
2015/06/21 01:46:40,RUNNING,16,839,41,797,13,27,0,0,0,39947873,20,3521,0,5,484.01598401598403,40948,0,40948,0,0,1,
2015/06/21 01:47:10,RUNNING,16,838,54,784,14,27,0,0,0,39966893,19,3522,0,5,482.5174825174825,40958,0,40958,0,0,1,
2015/06/21 01:47:40,RUNNING,16,839,46,793,13,27,0,0,0,39985760,20,3522,0,5,476.02397602397605,40968,0,40968,0,0,1,
2015/06/21 01:48:10,RUNNING,16,839,56,783,14,27,0,0,0,40004787,20,3522,0,5,481.01898101898104,40978,0,40978,0,0,1,
2015/06/21 01:48:40,RUNNING,16,840,51,788,13,27,0,0,0,40023657,20,3522,0,5,475.7863205192212,40988,0,40988,0,0,0,
2015/06/21 01:49:10,RUNNING,16,841,149,691,24,27,0,0,0,40042695,20,3523,0,5,481.01898101898104,40998,0,40998,0,0,0,
2015/06/21 01:49:40,RUNNING,16,841,145,695,24,27,0,0,0,40061580,20,3525,0,5,604.3956043956044,41008,0,41008,0,0,0,
2015/06/21 01:50:10,RUNNING,16,841,17,823,10,27,0,0,0,40080626,21,3530,0,5,606.2874251497007,41018,0,41018,0,0,0,
2015/06/21 01:50:40,RUNNING,16,842,13,828,9,27,0,0,0,40099515,21,3530,0,5,602.8971028971029,41028,0,41028,0,0,0,
2015/06/21 01:51:10,RUNNING,16,841,30,811,11,27,0,0,0,40118571,20,3530,0,5,607.3926073926074,41038,0,41038,0,0,0,
2015/06/21 01:51:40,RUNNING,16,843,30,813,11,27,0,0,0,40137476,21,3530,0,5,604.8951048951049,41048,0,41048,0,0,0,
2015/06/21 01:52:10,RUNNING,16,844,141,702,23,27,0,0,0,40156536,21,3530,0,5,632.0519221168248,41058,0,41058,0,0,0,
2015/06/21 01:52:40,RUNNING,16,844,144,699,23,27,0,0,0,40175444,21,3530,0,5,631.3686313686313,41068,0,41068,0,0,0,
2015/06/21 01:53:10,RUNNING,16,844,13,830,9,27,0,0,0,40194517,21,3530,0,5,558.4415584415584,41078,0,41078,0,0,0,
2015/06/21 01:53:40,RUNNING,16,844,15,829,9,27,0,0,0,40213434,20,3530,0,5,558.4415584415584,41088,0,41088,0,0,0,
2015/06/21 01:54:10,RUNNING,16,844,37,806,11,27,0,0,0,40232517,21,3530,0,5,558.4415584415584,41098,0,41098,0,0,0,
2015/06/21 01:54:40,RUNNING,16,845,41,804,12,27,0,0,0,40251444,21,3530,0,5,558.4415584415584,41108,0,41108,0,0,0,
2015/06/21 01:55:10,RUNNING,16,844,159,685,8,27,0,0,0,40270538,21,3530,0,5,555.9440559440559,41118,0,41118,0,0,0,
2015/06/21 01:55:40,RUNNING,16,845,9,835,8,27,0,0,0,40289471,21,3530,0,5,541.1882176734898,41128,0,41128,0,0,0,
2015/06/21 01:56:10,RUNNING,16,845,32,812,11,27,0,0,0,40308574,21,3530,0,5,417.37393909136296,41138,0,41138,0,0,0,
2015/06/21 01:56:40,RUNNING,16,846,39,807,11,27,0,0,0,40327517,21,3530,0,5,454.04595404595403,41148,0,41148,0,0,0,
2015/06/21 01:57:10,RUNNING,16,846,64,781,14,27,0,0,0,40346627,21,3530,0,5,451.04895104895104,41158,0,41158,0,0,0,
2015/06/21 01:57:40,RUNNING,16,846,71,774,15,27,0,0,0,40365580,21,3530,0,5,453.04695304695304,41168,0,41168,0,0,0,
2015/06/21 01:58:10,RUNNING,16,846,36,809,11,27,0,0,0,40384702,21,3532,0,5,451.54845154845157,41178,0,41178,0,0,0,
2015/06/21 01:58:40,RUNNING,16,846,43,803,12,27,0,0,0,40403662,21,3532,0,5,452.54745254745256,41188,0,41188,0,0,1,
2015/06/21 01:59:10,RUNNING,16,846,70,775,15,27,0,0,0,40422789,20,3536,0,5,452.54745254745256,41197,0,41198,0,0,1,
2015/06/21 01:59:40,RUNNING,16,847,78,768,16,27,0,0,0,40441755,20,3536,0,5,454.54545454545456,41207,0,41207,0,0,1,
2015/06/21 02:00:10,RUNNING,16,874,228,646,29,28,0,0,0,40460909,20,3552,0,6,941.5584415584416,41217,0,41217,0,0,1,
2015/06/21 02:00:40,RUNNING,16,874,243,630,31,28,0,0,0,40479886,20,3560,0,6,542.4575424575424,41227,0,41227,0,0,1,
2015/06/21 02:01:10,RUNNING,16,916,272,643,30,28,0,0,0,40499034,20,3561,0,6,417.5824175824176,41237,0,41237,0,0,1,
2015/06/21 02:01:40,RUNNING,16,916,125,791,14,28,0,0,0,40518020,20,3563,0,6,452.8207688467299,41247,0,41247,0,0,0,
2015/06/21 02:02:10,RUNNING,16,916,215,701,24,28,0,0,0,40537177,21,3563,0,6,450.54945054945057,41257,0,41257,0,0,0,
2015/06/21 02:02:40,RUNNING,16,958,328,629,34,28,0,0,0,40556173,21,3563,0,6,452.04795204795204,41267,0,41267,0,0,0,
2015/06/21 02:03:10,RUNNING,16,958,198,759,21,28,0,0,0,40575340,21,3571,0,6,450.54945054945057,41277,0,41277,0,0,0,
2015/06/21 02:03:40,RUNNING,16,959,311,647,33,28,0,0,0,40594345,21,3571,0,6,451.54845154845157,41287,0,41287,0,0,0,
2015/06/21 02:04:10,RUNNING,16,959,121,837,13,28,0,0,0,40613521,21,3574,0,6,450.7746126936532,41297,0,41297,0,0,0,
2015/06/21 02:04:40,RUNNING,16,1006,281,725,28,28,0,0,0,40632533,21,3574,0,6,453.04695304695304,41307,0,41307,0,0,0,
2015/06/21 02:05:10,RUNNING,16,1006,150,855,15,28,0,0,0,40651721,21,3575,0,6,450.04995004995004,41317,0,41317,0,0,0,
2015/06/21 02:05:40,RUNNING,16,1007,313,693,31,28,0,0,0,40670733,21,3575,0,6,449.05094905094904,41327,0,41327,0,0,0,
2015/06/21 02:06:10,RUNNING,16,1007,183,824,18,28,0,0,0,40689929,21,3578,0,6,502.997002997003,41337,0,41337,0,0,0,
2015/06/21 02:06:40,RUNNING,16,1010,344,665,34,28,0,0,0,40708960,21,3578,0,6,505.994005994006,41347,0,41347,0,0,0,
2015/06/21 02:07:10,RUNNING,16,1010,154,855,15,28,0,0,0,40728163,21,3578,0,6,505.4945054945055,41357,0,41357,0,0,0,
2015/06/21 02:07:40,RUNNING,16,992,299,693,30,28,0,0,0,40747202,21,3578,0,6,505.994005994006,41367,0,41367,0,0,0,
2015/06/21 02:08:10,RUNNING,16,992,170,822,17,28,0,0,0,40766417,20,3579,0,6,502.997002997003,41377,0,41377,0,0,0,
2015/06/21 02:08:40,RUNNING,16,983,316,667,32,28,0,0,0,40785466,21,3579,0,6,504.7428856714928,41387,0,41387,0,0,0,
2015/06/21 02:09:10,RUNNING,16,983,185,798,19,28,0,0,0,40804685,21,3579,0,6,509.99000999001,41397,0,41397,0,0,0,
2015/06/21 02:09:40,RUNNING,16,973,323,649,33,28,0,0,0,40823745,21,3580,0,6,514.4855144855145,41407,0,41407,0,0,0,
2015/06/21 02:10:10,RUNNING,16,973,133,840,14,28,0,0,0,40842695,20,3581,0,6,513.4865134865134,41417,0,41417,0,0,0,
2015/06/21 02:10:40,RUNNING,16,967,264,703,27,28,0,0,0,40861763,21,3581,0,6,513.7294058911633,41427,0,41427,0,0,0,
2015/06/21 02:11:10,RUNNING,16,967,133,834,14,28,0,0,0,40881000,21,3581,0,6,509.4905094905095,41437,0,41437,0,0,0,
2015/06/21 02:11:40,RUNNING,16,960,256,704,27,28,0,0,0,40900076,21,3581,0,6,511.4885114885115,41447,0,41447,0,0,0,
2015/06/21 02:12:10,RUNNING,16,960,126,834,13,28,0,0,0,40919323,20,3581,0,6,509.73539690464304,41456,0,41457,0,0,1,
2015/06/21 02:12:40,RUNNING,16,952,241,711,25,28,0,0,0,40938409,20,3581,0,6,511.988011988012,41466,0,41466,0,0,1,
2015/06/21 02:13:10,RUNNING,16,944,307,637,33,28,0,0,0,40957629,20,3582,0,6,516.983016983017,41476,0,41476,0,0,1,
2015/06/21 02:13:40,RUNNING,16,944,153,791,16,28,0,0,0,40976722,20,3604,0,6,516.983016983017,41486,0,41486,0,0,1,
2015/06/21 02:14:10,RUNNING,16,938,272,665,29,28,0,0,0,40995989,19,3605,0,6,515.2271592611083,41496,0,41496,0,0,1,
2015/06/21 02:14:40,RUNNING,16,938,124,813,13,28,0,0,0,41015092,20,3605,0,6,512.987012987013,41506,0,41506,0,0,1,
2015/06/21 02:15:10,RUNNING,16,932,238,693,26,28,0,0,0,41034369,20,3608,0,6,515.4845154845154,41516,0,41516,0,0,1,
2015/06/21 02:15:40,RUNNING,16,932,89,842,10,28,0,0,0,41053481,20,3609,0,6,517.982017982018,41526,0,41526,0,0,1,
2015/06/21 02:16:10,RUNNING,16,926,137,788,15,28,0,0,0,41072768,19,3611,0,6,517.4825174825174,41536,0,41536,0,0,1,
2015/06/21 02:16:40,RUNNING,16,920,221,698,24,28,0,0,0,41091888,20,3611,0,6,519.4805194805194,41546,0,41546,0,0,1,
2015/06/21 02:17:10,RUNNING,16,920,91,829,10,28,0,0,0,41111181,20,3611,0,6,518.981018981019,41556,0,41556,0,0,1,
2015/06/21 02:17:40,RUNNING,16,913,169,744,19,28,0,0,0,41130310,20,3612,0,6,519.7204193709435,41566,0,41566,0,0,1,
2015/06/21 02:18:10,RUNNING,16,909,258,650,29,28,0,0,0,41149615,19,3612,0,6,515.4845154845154,41576,0,41576,0,0,1,
2015/06/21 02:18:40,RUNNING,16,909,110,799,12,28,0,0,0,41168755,20,3612,0,6,538.961038961039,41586,0,41586,0,0,1,
2015/06/21 02:19:10,RUNNING,16,904,135,768,16,28,0,0,0,41188066,20,3612,0,6,545.9540459540459,41596,0,41596,0,0,1,
2015/06/21 02:19:40,RUNNING,16,899,197,701,23,28,0,0,0,41207214,20,3612,0,6,538.6919620569146,41606,0,41606,0,0,1,
2015/06/21 02:20:10,RUNNING,16,893,274,618,32,28,0,0,0,41226537,19,3613,0,6,537.9620379620379,41616,0,41616,0,0,1,
2015/06/21 02:20:40,RUNNING,16,893,125,768,16,28,0,0,0,41245690,20,3613,0,6,534.4655344655345,41626,0,41626,0,0,1,
2015/06/21 02:21:10,RUNNING,16,889,195,694,24,28,0,0,0,41265020,20,3613,0,6,541.9580419580419,41636,0,41636,0,0,1,
2015/06/21 02:21:40,RUNNING,16,888,242,646,29,28,0,0,0,41284185,20,3613,0,6,535.9640359640359,41646,0,41646,0,0,1,
2015/06/21 02:22:10,RUNNING,16,885,241,643,29,28,0,0,0,41303526,19,3613,0,6,542.957042957043,41656,0,41656,0,0,1,
2015/06/21 02:22:40,RUNNING,16,885,93,791,13,28,0,0,0,41322699,19,3613,0,6,538.4615384615385,41666,0,41666,0,0,1,
2015/06/21 02:23:10,RUNNING,16,873,142,730,20,28,0,0,0,41342049,20,3614,0,6,546.4535464535464,41676,0,41676,0,0,1,
2015/06/21 02:23:40,RUNNING,16,872,177,694,24,28,0,0,0,41361231,20,3614,0,6,539.4605394605395,41686,0,41686,0,0,1,
2015/06/21 02:24:10,RUNNING,16,867,227,640,30,28,0,0,0,41380589,20,3614,0,6,545.4545454545455,41696,0,41696,0,0,1,
2015/06/21 02:24:40,RUNNING,16,867,78,788,13,28,0,0,0,41399782,19,3615,0,6,539.4605394605395,41706,0,41706,0,0,1,
2015/06/21 02:25:10,RUNNING,16,865,237,627,12,28,0,0,0,41419151,20,3615,0,6,547.9520479520479,41716,0,41716,0,0,1,
2015/06/21 02:25:40,RUNNING,16,860,87,772,15,28,0,0,0,41438350,20,3616,0,6,538.961038961039,41726,0,41726,0,0,1,
2015/06/21 02:26:10,RUNNING,16,857,125,731,20,28,0,0,0,41457727,20,3616,0,6,545.4545454545455,41736,0,41736,0,0,1,
2015/06/21 02:26:40,RUNNING,16,854,142,712,22,28,0,0,0,41476934,19,3616,0,6,538.4615384615385,41746,0,41746,0,0,1,
2015/06/21 02:27:10,RUNNING,16,850,173,677,26,28,0,0,0,41496317,20,3616,0,6,548.951048951049,41756,0,41756,0,0,1,
2015/06/21 02:27:40,RUNNING,16,846,183,662,27,28,0,0,0,41515537,20,3616,0,6,543.4565434565435,41766,0,41766,0,0,1,
2015/06/21 02:28:10,RUNNING,16,845,147,698,23,28,0,0,0,41534931,20,3617,0,6,548.4515484515484,41776,0,41776,0,0,1,
2015/06/21 02:28:40,RUNNING,16,842,151,690,24,28,0,0,0,41554151,19,3617,0,6,543.4565434565435,41786,0,41786,0,0,1,
2015/06/21 02:29:10,RUNNING,16,864,196,667,27,28,0,0,0,41573553,20,3618,0,6,549.4505494505495,41796,0,41796,0,0,1,
2015/06/21 02:29:40,RUNNING,16,862,221,641,30,28,0,0,0,41592789,20,3619,0,6,546.953046953047,41806,0,41806,0,0,1,
2015/06/21 02:30:10,RUNNING,16,862,92,770,15,28,0,0,0,41612204,20,3622,0,6,551.9480519480519,41816,0,41816,0,0,1,
2015/06/21 02:30:40,RUNNING,16,858,108,749,18,28,0,0,0,41631450,19,3623,0,6,547.6784822765851,41826,0,41826,0,0,1,
2015/06/21 02:31:10,RUNNING,16,853,81,771,15,28,0,0,0,41650870,20,3623,0,6,547.9520479520479,41836,0,41836,0,0,1,
2015/06/21 02:31:40,RUNNING,16,850,93,756,17,28,0,0,0,41670124,20,3623,0,6,549.4505494505495,41846,0,41846,0,0,1,
2015/06/21 02:32:10,RUNNING,16,847,121,725,20,28,0,0,0,41689554,20,3623,0,6,889.6103896103896,41856,0,41856,0,0,1,
2015/06/21 02:32:40,RUNNING,16,842,127,714,22,28,0,0,0,41708817,19,3623,0,6,892.1078921078921,41866,0,41866,0,0,1,
2015/06/21 02:33:10,RUNNING,16,843,152,690,24,28,0,0,0,41728257,20,3623,0,6,891.6083916083916,41876,0,41876,0,0,0,
2015/06/21 02:33:40,RUNNING,16,845,122,723,21,28,0,0,0,41747529,21,3623,0,6,893.6063936063936,41886,0,41886,0,0,0,
2015/06/21 02:34:10,RUNNING,16,842,72,769,16,28,0,0,0,41766978,21,3628,0,6,891.662506240639,41896,0,41896,0,0,0,
2015/06/21 02:34:40,RUNNING,16,841,67,774,15,28,0,0,0,41786259,21,3628,0,6,924.075924075924,41906,0,41906,0,0,0,
2015/06/21 02:35:10,RUNNING,16,839,83,756,17,28,0,0,0,41805718,21,3631,0,6,922.5774225774226,41916,0,41916,0,0,0,
2015/06/21 02:35:40,RUNNING,16,836,76,759,17,28,0,0,0,41825009,21,3636,0,6,924.075924075924,41926,0,41926,0,0,0,
2015/06/21 02:36:10,RUNNING,16,838,91,746,18,28,0,0,0,41844459,21,3638,0,6,922.077922077922,41936,0,41936,0,0,0,
2015/06/21 02:36:40,RUNNING,16,834,79,755,17,28,0,0,0,41863760,21,3639,0,6,924.5754245754246,41946,0,41946,0,0,0,
2015/06/21 02:37:10,RUNNING,16,833,167,666,27,28,0,0,0,41883234,20,3639,0,6,923.5764235764236,41956,0,41956,0,0,0,
2015/06/21 02:37:40,RUNNING,16,837,162,675,26,28,0,0,0,41902542,21,3639,0,6,926.5734265734266,41966,0,41966,0,0,0,
2015/06/21 02:38:10,RUNNING,17,838,173,664,27,28,0,0,0,41922027,21,3645,0,6,925.0749250749251,41976,0,41976,0,0,0,
2015/06/21 02:38:40,RUNNING,16,838,162,675,26,28,0,0,0,41941344,21,3645,0,6,927.5724275724276,41986,0,41986,0,0,0,
2015/06/21 02:39:10,RUNNING,16,838,172,665,27,28,0,0,0,41960838,20,3646,0,6,961.5384615384615,41996,0,41996,0,0,0,
2015/06/21 02:39:40,RUNNING,16,838,162,676,26,28,0,0,0,41980164,21,3646,0,6,465.3020469296056,42006,0,42006,0,0,0,
2015/06/21 02:40:10,RUNNING,16,827,98,728,20,28,0,0,0,41999669,21,3646,0,6,464.035964035964,42016,0,42016,0,0,0,
2015/06/21 02:40:40,RUNNING,16,838,101,736,19,28,0,0,0,42019003,21,3647,0,6,466.033966033966,42026,0,42026,0,0,0,
2015/06/21 02:41:10,RUNNING,16,838,110,728,20,28,0,0,0,42038512,20,3653,0,6,464.035964035964,42036,0,42036,0,0,0,
2015/06/21 02:41:40,RUNNING,16,838,101,736,19,28,0,0,0,42057856,21,3653,0,6,466.53346653346654,42046,0,42046,0,0,0,
2015/06/21 02:42:10,RUNNING,16,838,110,727,20,28,0,0,0,42077376,21,3654,0,6,465.034965034965,42056,0,42056,0,0,0,
2015/06/21 02:42:40,RUNNING,16,839,103,736,19,28,0,0,0,42096731,21,3654,0,6,467.53246753246754,42066,0,42066,0,0,0,
2015/06/21 02:43:10,RUNNING,16,838,196,642,14,28,0,0,0,42116260,20,3655,0,6,462.80579131303045,42076,0,42076,0,0,0,
2015/06/21 02:43:40,RUNNING,16,839,190,649,29,28,0,0,0,42135622,21,3656,0,6,521.978021978022,42086,0,42086,0,0,1,
2015/06/21 02:44:10,RUNNING,16,839,59,780,14,28,0,0,0,42155158,20,3657,0,6,519.4805194805194,42095,0,42095,0,0,1,
2015/06/21 02:44:40,RUNNING,16,840,196,643,14,28,0,0,0,42174529,20,3657,0,6,519.4805194805194,42105,0,42105,0,0,1,
2015/06/21 02:45:10,RUNNING,16,839,65,774,15,28,0,0,0,42194078,19,3657,0,6,518.2226660009985,42115,0,42115,0,0,1,
2015/06/21 02:45:40,RUNNING,16,840,60,780,14,28,0,0,0,42213460,20,3658,0,6,518.4815184815185,42125,0,42125,0,0,1,
2015/06/21 02:46:10,RUNNING,16,842,157,684,25,28,0,0,0,42233015,20,3662,0,6,516.4835164835165,42135,0,42135,0,0,1,
2015/06/21 02:46:40,RUNNING,16,841,154,686,25,28,0,0,0,42252405,20,3662,0,6,519.4805194805194,42145,0,42145,0,0,1,
2015/06/21 02:47:10,RUNNING,16,842,173,669,27,28,0,0,0,42271970,19,3664,0,6,517.982017982018,42155,0,42155,0,0,1,
2015/06/21 02:47:40,RUNNING,16,840,164,675,26,28,0,0,0,42291368,20,3664,0,6,531.2031952071892,42165,0,42165,0,0,1,
2015/06/21 02:48:10,RUNNING,16,842,189,652,28,28,0,0,0,42310944,20,3665,0,6,527.972027972028,42175,0,42175,0,0,1,
2015/06/21 02:48:40,RUNNING,16,842,187,654,28,28,0,0,0,42330351,20,3665,0,6,549.9500499500499,42185,0,42185,0,0,1,
2015/06/21 02:49:10,RUNNING,16,843,142,700,23,28,0,0,0,42349914,19,3667,0,6,557.9420579420579,42195,0,42195,0,0,1,
2015/06/21 02:49:40,RUNNING,16,842,143,698,23,28,0,0,0,42369329,20,3668,0,6,546.4535464535464,42205,0,42205,0,0,1,
2015/06/21 02:50:10,RUNNING,16,844,162,681,25,28,0,0,0,42388924,20,3668,0,6,551.9480519480519,42215,0,42215,0,0,1,
2015/06/21 02:50:40,RUNNING,16,843,162,680,25,28,0,0,0,42408349,20,3669,0,6,544.955044955045,42225,0,42225,0,0,1,
2015/06/21 02:51:10,RUNNING,16,844,185,658,28,28,0,0,0,42427950,20,3670,0,6,552.947052947053,42235,0,42235,0,0,1,
2015/06/21 02:51:40,RUNNING,16,844,188,655,28,28,0,0,0,42447386,19,3670,0,6,549.9500499500499,42245,0,42245,0,0,1,
2015/06/21 02:52:10,RUNNING,16,845,148,696,24,28,0,0,0,42466996,20,3670,0,6,556.4435564435564,42255,0,42255,0,0,1,
2015/06/21 02:52:40,RUNNING,16,844,152,691,24,28,0,0,0,42486440,20,3670,0,6,549.9500499500499,42265,0,42265,0,0,1,
2015/06/21 02:53:10,RUNNING,16,845,176,669,27,28,0,0,0,42506059,20,3670,0,6,555.1672491263105,42275,0,42275,0,0,1,
2015/06/21 02:53:40,RUNNING,16,845,182,663,27,28,0,0,0,42525512,19,3670,0,6,549.4505494505495,42285,0,42285,0,0,1,
2015/06/21 02:54:10,RUNNING,16,845,52,793,13,28,0,0,0,42545141,20,3670,0,6,557.4425574425575,42295,0,42295,0,0,1,
2015/06/21 02:54:40,RUNNING,16,846,57,788,13,28,0,0,0,42564600,20,3670,0,6,549.9500499500499,42305,0,42305,0,0,1,
2015/06/21 02:55:10,RUNNING,16,846,173,672,26,28,0,0,0,42584238,20,3670,0,6,556.4435564435564,42315,0,42315,0,0,1,
2015/06/21 02:55:40,RUNNING,16,846,182,663,27,28,0,0,0,42603703,19,3671,0,6,549.9500499500499,42325,0,42325,0,0,1,
2015/06/21 02:56:10,RUNNING,16,846,52,794,13,28,0,0,0,42623350,20,3673,0,6,561.4385614385615,42335,0,42335,0,0,1,
2015/06/21 02:56:40,RUNNING,16,846,58,787,14,28,0,0,0,42642825,20,3673,0,6,553.4465534465535,42345,0,42345,0,0,1,
2015/06/21 02:57:10,RUNNING,16,846,84,762,16,28,0,0,0,42662481,20,3675,0,6,558.6620069895157,42355,0,42355,0,0,1,
2015/06/21 02:57:40,RUNNING,16,847,91,755,17,28,0,0,0,42681965,19,3677,0,6,552.947052947053,42365,0,42365,0,0,1,
2015/06/21 02:58:10,RUNNING,16,845,54,791,13,28,0,0,0,42701633,20,3677,0,6,559.4405594405595,42375,0,42375,0,0,1,
2015/06/21 02:58:40,RUNNING,16,847,65,781,14,28,0,0,0,42721124,20,3677,0,6,555.4445554445555,42385,0,42385,0,0,1,
2015/06/21 02:59:10,RUNNING,16,846,92,754,17,28,0,0,0,42740796,20,3679,0,6,562.4375624375624,42395,0,42395,0,0,1,
2015/06/21 02:59:40,RUNNING,16,847,101,746,18,28,0,0,0,42760298,19,3679,0,6,555.4445554445555,42405,0,42405,0,0,1,
2015/06/21 03:00:10,RUNNING,16,875,90,785,14,28,0,0,0,42779994,20,3680,0,6,562.9370629370629,42415,0,42415,0,0,1,
2015/06/21 03:00:40,RUNNING,16,875,128,747,18,28,0,0,0,42799506,20,3681,0,6,557.9420579420579,42425,0,42425,0,0,1,
2015/06/21 03:01:10,RUNNING,16,908,152,756,17,28,0,0,0,42819198,20,3682,0,6,566.1507738392411,42435,0,42435,0,0,1,
2015/06/21 03:01:40,RUNNING,16,909,225,683,25,28,0,0,0,42838714,19,3682,0,6,560.4395604395604,42445,0,42445,0,0,1,
2015/06/21 03:02:10,RUNNING,16,909,95,814,11,28,0,0,0,42858417,20,3683,0,6,566.9330669330669,42455,0,42455,0,0,1,
2015/06/21 03:02:40,RUNNING,16,944,200,743,21,28,0,0,0,42877945,20,3684,0,6,559.94005994006,42465,0,42465,0,0,1,
2015/06/21 03:03:10,RUNNING,16,944,70,873,8,28,0,0,0,42897656,20,3684,0,6,560.2198900549726,42475,0,42475,0,0,1,
2015/06/21 03:03:40,RUNNING,16,937,170,766,18,28,0,0,0,42917090,19,3684,0,6,559.94005994006,42485,0,42485,0,0,0,
2015/06/21 03:04:10,RUNNING,16,930,218,711,24,28,0,0,0,42936803,21,3684,0,6,562.7186406796602,42495,0,42495,0,0,0,
2015/06/21 03:04:40,RUNNING,16,930,72,858,8,28,0,0,0,42956350,21,3684,0,6,562.1567648527209,42505,0,42505,0,0,0,
2015/06/21 03:05:10,RUNNING,16,924,178,746,19,28,0,0,0,42976077,21,3684,0,6,562.7186406796602,42515,0,42515,0,0,0,
2015/06/21 03:05:40,RUNNING,16,917,258,658,28,28,0,0,0,42995745,20,3685,0,6,560.9390609390609,42525,0,42525,0,0,0,
