DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/20 01:33:10,RUNNING,17,1000,179,821,18,25,0,0,0,3872217,20,277,0,3,173.82617382617383,11925,0,11925,0,0,1,
2015/06/20 01:33:40,RUNNING,17,999,356,643,36,25,0,0,0,3878044,20,277,0,3,161.83816183816185,11935,0,11935,0,0,1,
2015/06/20 01:34:10,RUNNING,17,999,229,769,23,25,0,0,0,3884001,19,277,0,3,171.32867132867133,11945,0,11945,0,0,1,
2015/06/20 01:34:40,RUNNING,17,999,378,621,38,25,0,0,0,3889836,20,277,0,3,171.32867132867133,11955,0,11955,0,0,1,
2015/06/20 01:35:10,RUNNING,17,999,253,745,25,25,0,0,0,3895796,20,277,0,3,180.31968031968032,11965,0,11965,0,0,1,
2015/06/20 01:35:40,RUNNING,17,1000,433,566,43,25,0,0,0,3901648,20,277,0,3,187.2191712431353,11975,0,11975,0,0,1,
2015/06/20 01:36:10,RUNNING,17,1000,308,691,31,25,0,0,0,3907613,16,277,0,3,200.7992007992008,11985,0,11985,0,0,0,
2015/06/20 01:36:40,RUNNING,17,1000,163,836,16,25,0,0,0,3913468,21,277,0,3,192.30769230769232,11995,0,11995,0,0,0,
2015/06/20 01:37:10,RUNNING,17,999,359,640,36,25,0,0,0,3919450,21,277,0,3,191.90404797601198,12005,0,12005,0,0,0,
2015/06/20 01:37:40,RUNNING,17,999,184,814,19,25,0,0,0,3925312,21,277,0,3,191.71243135297055,12015,0,12015,0,0,0,
2015/06/20 01:38:10,RUNNING,17,999,380,618,38,25,0,0,0,3931305,21,278,0,3,193.90304847576212,12025,0,12025,0,0,0,
2015/06/20 01:38:40,RUNNING,17,999,236,763,24,25,0,0,0,3937177,21,278,0,3,188.3116883116883,12035,0,12035,0,0,0,
2015/06/20 01:39:10,RUNNING,17,1000,437,562,44,25,0,0,0,3943178,21,279,0,3,189.3106893106893,12045,0,12045,0,0,0,
2015/06/20 01:39:40,RUNNING,17,1000,290,709,29,25,0,0,0,3949056,21,279,0,3,188.3116883116883,12055,0,12055,0,0,0,
2015/06/20 01:40:10,RUNNING,17,1000,164,835,16,25,0,0,0,3955068,21,279,0,3,194.30569430569432,12065,0,12065,0,0,0,
2015/06/20 01:40:40,RUNNING,17,1000,314,685,31,25,0,0,0,3960957,21,279,0,3,194.80519480519482,12075,0,12075,0,0,0,
2015/06/20 01:41:10,RUNNING,17,1000,187,813,19,25,0,0,0,3966975,21,279,0,3,195.20718921617575,12085,0,12085,0,0,0,
2015/06/20 01:41:40,RUNNING,17,999,364,635,37,25,0,0,0,3972874,21,279,0,3,183.8161838161838,12095,0,12095,0,0,0,
2015/06/20 01:42:10,RUNNING,17,999,238,760,24,25,0,0,0,3978893,21,279,0,3,184.8151848151848,12105,0,12105,0,0,0,
2015/06/20 01:42:40,RUNNING,17,1000,411,588,41,25,0,0,0,3984800,20,279,0,3,184.72291562656017,12115,0,12115,0,0,0,
2015/06/20 01:43:10,RUNNING,17,1000,285,714,29,25,0,0,0,3990839,21,280,0,3,185.3146853146853,12125,0,12125,0,0,0,
2015/06/20 01:43:40,RUNNING,17,1000,434,565,44,25,0,0,0,3996754,21,280,0,3,188.3116883116883,12135,0,12135,0,0,0,
2015/06/20 01:44:10,RUNNING,17,998,308,689,31,25,0,0,0,4002802,21,280,0,3,184.90754622688655,12145,0,12145,0,0,0,
2015/06/20 01:44:40,RUNNING,17,998,163,834,16,25,0,0,0,4008727,20,280,0,3,181.72740888667,12155,0,12155,0,0,0,
2015/06/20 01:45:10,RUNNING,17,999,358,640,36,25,0,0,0,4014784,21,280,0,3,182.90854572713644,12165,0,12165,0,0,0,
2015/06/20 01:45:40,RUNNING,17,999,214,784,21,25,0,0,0,4020719,21,280,0,3,189.3106893106893,12175,0,12175,0,0,0,
2015/06/20 01:46:10,RUNNING,17,998,408,589,41,25,0,0,0,4026783,21,280,0,3,180.40979510244878,12185,0,12185,0,0,0,
2015/06/20 01:46:40,RUNNING,18,998,233,764,23,25,0,0,0,4032727,20,280,0,3,180.81918081918081,12195,0,12195,0,0,0,
2015/06/20 01:47:10,RUNNING,17,998,431,567,43,25,0,0,0,4038800,21,280,0,3,181.3186813186813,12204,0,12205,0,0,1,
2015/06/20 01:47:40,RUNNING,17,998,285,713,29,25,0,0,0,4044744,20,280,0,3,189.8101898101898,12214,0,12214,0,0,1,
2015/06/20 01:48:10,RUNNING,17,998,159,839,16,25,0,0,0,4050828,20,280,0,3,185.8141858141858,12224,0,12224,0,0,1,
2015/06/20 01:48:40,RUNNING,17,999,334,665,33,25,0,0,0,4056790,19,280,0,3,189.3106893106893,12234,0,12234,0,0,1,
2015/06/20 01:49:10,RUNNING,17,999,209,789,21,25,0,0,0,4062880,20,281,0,3,177.41129435282357,12244,0,12244,0,0,1,
2015/06/20 01:49:40,RUNNING,17,999,356,642,36,25,0,0,0,4068852,20,281,0,3,181.22815776335497,12254,0,12254,0,0,1,
2015/06/20 01:50:10,RUNNING,17,999,231,768,23,25,0,0,0,4074953,20,281,0,3,178.32167832167832,12264,0,12264,0,0,1,
2015/06/20 01:50:40,RUNNING,17,998,403,594,40,25,0,0,0,4080933,19,281,0,3,181.3186813186813,12274,0,12274,0,0,1,
2015/06/20 01:51:10,RUNNING,17,998,278,720,28,25,0,0,0,4087042,20,281,0,3,180.31968031968032,12284,0,12284,0,0,1,
2015/06/20 01:51:40,RUNNING,17,998,132,865,13,25,0,0,0,4093030,20,281,0,3,185.22216674987519,12294,0,12294,0,0,1,
2015/06/20 01:52:10,RUNNING,17,999,332,667,33,25,0,0,0,4099149,20,281,0,3,184.40779610194903,12304,0,12304,0,0,1,
2015/06/20 01:52:40,RUNNING,17,999,156,842,16,25,0,0,0,4105144,20,281,0,3,185.8141858141858,12314,0,12314,0,0,1,
2015/06/20 01:53:10,RUNNING,17,998,351,647,35,25,0,0,0,4111274,19,281,0,3,187.3126873126873,12324,0,12324,0,0,1,
2015/06/20 01:53:40,RUNNING,17,998,206,792,21,25,0,0,0,4117278,20,281,0,3,188.71692461308038,12334,0,12334,0,0,1,
2015/06/20 01:54:10,RUNNING,17,999,400,598,40,25,0,0,0,4123416,20,282,0,3,181.3186813186813,12344,0,12344,0,0,1,
2015/06/20 01:54:40,RUNNING,17,999,255,743,26,25,0,0,0,4129433,20,283,0,3,186.3136863136863,12354,0,12354,0,0,1,
2015/06/20 01:55:10,RUNNING,17,999,129,869,13,25,0,0,0,4135570,19,283,0,3,191.30869130869132,12364,0,12364,0,0,1,
2015/06/20 01:55:40,RUNNING,17,999,275,723,28,25,0,0,0,4141593,20,284,0,3,196.8031968031968,12374,0,12374,0,0,1,
2015/06/20 01:56:10,RUNNING,17,999,149,849,15,25,0,0,0,4147748,20,284,0,3,185.3146853146853,12384,0,12384,0,0,1,
2015/06/20 01:56:40,RUNNING,17,999,327,671,33,25,0,0,0,4153780,20,284,0,3,189.3106893106893,12394,0,12394,0,0,1,
2015/06/20 01:57:10,RUNNING,17,999,201,798,20,25,0,0,0,4159943,19,284,0,3,189.2161757363954,12404,0,12404,0,0,1,
2015/06/20 01:57:40,RUNNING,17,999,378,620,38,25,0,0,0,4165987,20,284,0,3,199.3006993006993,12414,0,12414,0,0,1,
2015/06/20 01:58:10,RUNNING,17,999,252,746,25,25,0,0,0,4172160,20,284,0,3,192.80719280719282,12424,0,12424,0,0,1,
2015/06/20 01:58:40,RUNNING,17,999,397,601,40,25,0,0,0,4178198,20,284,0,3,196.3036963036963,12434,0,12434,0,0,1,
2015/06/20 01:59:10,RUNNING,17,999,273,725,27,25,0,0,0,4184380,19,284,0,3,193.70943584623066,12444,0,12444,0,0,1,
2015/06/20 01:59:40,RUNNING,17,999,128,870,13,25,0,0,0,4190435,20,284,0,3,180.31968031968032,12454,0,12454,0,0,1,
2015/06/20 02:00:10,RUNNING,17,1000,429,570,43,25,0,0,0,4196640,20,284,0,3,183.8161838161838,12464,0,12464,0,0,1,
2015/06/20 02:00:40,RUNNING,17,1000,285,714,29,25,0,0,0,4202705,20,285,0,3,183.3166833166833,12474,0,12474,0,0,1,
2015/06/20 02:01:10,RUNNING,17,1000,159,840,16,25,0,0,0,4208907,20,285,0,3,186.3136863136863,12484,0,12484,0,0,1,
2015/06/20 02:01:40,RUNNING,17,1000,307,692,31,25,0,0,0,4214978,20,288,0,3,176.32367632367632,12494,0,12494,0,0,1,
2015/06/20 02:02:10,RUNNING,17,1000,179,820,18,25,0,0,0,4221188,20,288,0,3,174.32567432567433,12504,0,12504,0,0,1,
2015/06/20 02:02:40,RUNNING,17,1000,358,641,36,25,0,0,0,4227268,20,288,0,3,173.73939091362956,12514,0,12514,0,0,1,
2015/06/20 02:03:10,RUNNING,17,1000,229,770,23,25,0,0,0,4233488,20,289,0,3,179.82017982017982,12524,0,12524,0,0,1,
2015/06/20 02:03:40,RUNNING,17,1000,404,596,40,25,0,0,0,4239579,20,289,0,3,181.3186813186813,12534,0,12534,0,0,1,
2015/06/20 02:04:10,RUNNING,17,1000,277,722,28,25,0,0,0,4245808,20,289,0,3,175.82417582417582,12544,0,12544,0,0,1,
2015/06/20 02:04:40,RUNNING,17,1000,420,579,42,25,0,0,0,4251910,20,289,0,3,175.82417582417582,12554,0,12554,0,0,1,
2015/06/20 02:05:10,RUNNING,17,995,294,701,30,25,0,0,0,4258149,20,289,0,3,178.2326510234648,12564,0,12564,0,0,1,
2015/06/20 02:05:40,RUNNING,17,995,148,847,15,25,0,0,0,4264257,20,289,0,3,179.82017982017982,12574,0,12574,0,0,1,
2015/06/20 02:06:10,RUNNING,17,998,341,656,34,25,0,0,0,4270503,20,289,0,3,179.82017982017982,12584,0,12584,0,0,1,
2015/06/20 02:06:40,RUNNING,17,998,197,800,20,25,0,0,0,4276623,20,289,0,3,194.80519480519482,12594,0,12594,0,0,1,
2015/06/20 02:07:10,RUNNING,17,994,386,607,39,25,0,0,0,4282877,20,290,0,3,192.30769230769232,12604,0,12604,0,0,1,
2015/06/20 02:07:40,RUNNING,17,994,210,783,21,25,0,0,0,4289004,20,290,0,3,194.30569430569432,12614,0,12614,0,0,1,
2015/06/20 02:08:10,RUNNING,17,994,398,595,40,25,0,0,0,4295263,20,291,0,3,191.30869130869132,12624,0,12624,0,0,1,
2015/06/20 02:08:40,RUNNING,17,994,254,739,26,25,0,0,0,4301397,20,291,0,3,184.3156843156843,12634,0,12634,0,0,0,
2015/06/20 02:09:10,RUNNING,17,994,129,864,13,25,0,0,0,4307668,21,291,0,3,189.3106893106893,12644,0,12644,0,0,0,
2015/06/20 02:09:40,RUNNING,17,995,299,695,30,25,0,0,0,4313813,21,291,0,3,188.71692461308038,12654,0,12654,0,0,0,
2015/06/20 02:10:10,RUNNING,17,995,174,821,18,25,0,0,0,4320097,21,293,0,3,193.80619380619382,12664,0,12664,0,0,0,
2015/06/20 02:10:40,RUNNING,17,992,309,683,31,25,0,0,0,4326244,21,293,0,3,179.82017982017982,12674,0,12674,0,0,0,
2015/06/20 02:11:10,RUNNING,17,992,183,809,19,25,0,0,0,4332535,21,294,0,3,179.32067932067932,12684,0,12684,0,0,0,
2015/06/20 02:11:40,RUNNING,17,994,353,641,36,25,0,0,0,4338698,21,294,0,3,181.40929535232385,12694,0,12694,0,0,0,
2015/06/20 02:12:10,RUNNING,17,994,228,766,23,25,0,0,0,4344998,21,294,0,3,187.3126873126873,12704,0,12704,0,0,0,
2015/06/20 02:12:40,RUNNING,17,994,390,604,39,25,0,0,0,4351170,21,294,0,3,185.8141858141858,12714,0,12714,0,0,0,
2015/06/20 02:13:10,RUNNING,17,994,265,729,27,25,0,0,0,4357481,21,294,0,3,191.71243135297055,12724,0,12724,0,0,0,
2015/06/20 02:13:40,RUNNING,17,988,396,592,40,25,0,0,0,4363663,21,294,0,3,191.90404797601198,12734,0,12734,0,0,0,
2015/06/20 02:14:10,RUNNING,17,988,270,718,27,25,0,0,0,4369981,21,294,0,3,194.30569430569432,12744,0,12744,0,0,0,
2015/06/20 02:14:40,RUNNING,17,988,125,863,13,25,0,0,0,4376172,21,294,0,3,201.7982017982018,12754,0,12754,0,0,0,
2015/06/20 02:15:10,RUNNING,17,988,304,683,31,25,0,0,0,4382500,21,294,0,3,204.7952047952048,12764,0,12764,0,0,0,
2015/06/20 02:15:40,RUNNING,17,988,160,828,16,25,0,0,0,4388700,21,294,0,3,199.8001998001998,12774,0,12774,0,0,0,
2015/06/20 02:16:10,RUNNING,17,988,340,648,34,25,0,0,0,4395024,21,294,0,3,203.6944583125312,12784,0,12784,0,0,0,
2015/06/20 02:16:40,RUNNING,17,988,164,824,17,25,0,0,0,4401233,20,294,0,3,201.2987012987013,12794,0,12794,0,0,0,
2015/06/20 02:17:10,RUNNING,17,986,338,648,34,25,0,0,0,4407578,21,295,0,3,204.2957042957043,12804,0,12804,0,0,0,
2015/06/20 02:17:40,RUNNING,17,986,192,793,20,25,0,0,0,4413793,21,295,0,3,203.7962037962038,12814,0,12814,0,0,0,
2015/06/20 02:18:10,RUNNING,17,987,372,615,38,25,0,0,0,4420150,21,295,0,3,202.7972027972028,12824,0,12824,0,0,0,
2015/06/20 02:18:40,RUNNING,17,987,227,760,23,25,0,0,0,4426376,21,295,0,3,206.7932067932068,12834,0,12834,0,0,0,
2015/06/20 02:19:10,RUNNING,17,987,396,591,40,25,0,0,0,4432740,20,296,0,3,208.2917082917083,12844,0,12844,0,0,0,
2015/06/20 02:19:40,RUNNING,17,982,220,762,22,25,0,0,0,4438965,21,296,0,3,196.8031968031968,12853,0,12854,0,0,1,
2015/06/20 02:20:10,RUNNING,18,989,398,590,41,25,0,0,0,4445351,21,296,0,3,195.70644033949077,12863,0,12864,0,0,1,
2015/06/20 02:20:40,RUNNING,17,989,255,733,26,25,0,0,0,4451586,20,297,0,3,195.30469530469531,12873,0,12873,0,0,1,
2015/06/20 02:21:10,RUNNING,17,989,128,860,13,25,0,0,0,4457968,19,297,0,3,194.30569430569432,12883,0,12883,0,0,1,
2015/06/20 02:21:40,RUNNING,17,980,274,706,28,25,0,0,0,4464218,20,297,0,3,198.8011988011988,12893,0,12893,0,0,1,
2015/06/20 02:22:10,RUNNING,17,980,148,831,15,25,0,0,0,4470610,20,299,0,3,196.3036963036963,12903,0,12903,0,0,1,
2015/06/20 02:22:40,RUNNING,17,988,300,687,31,25,0,0,0,4476871,20,299,0,3,195.30469530469531,12913,0,12913,0,0,1,
2015/06/20 02:23:10,RUNNING,17,988,155,832,16,25,0,0,0,4483272,19,299,0,3,193.30669330669332,12923,0,12923,0,0,1,
2015/06/20 02:23:40,RUNNING,17,987,311,675,32,26,0,0,0,4489542,20,303,0,4,198.3016983016983,12933,0,12933,0,0,1,
2015/06/20 02:24:10,RUNNING,17,987,184,802,19,26,0,0,0,4495951,20,311,0,4,189.3106893106893,12943,0,12943,0,0,1,
2015/06/20 02:24:40,RUNNING,17,989,342,647,35,26,0,0,0,4502224,20,311,0,4,187.8121878121878,12953,0,12953,0,0,1,
2015/06/20 02:25:10,RUNNING,17,989,216,773,22,26,0,0,0,4508643,19,311,0,4,188.8111888111888,12963,0,12963,0,0,1,
2015/06/20 02:25:40,RUNNING,17,989,373,616,38,26,0,0,0,4514932,20,311,0,4,196.7049425861208,12973,0,12973,0,0,1,
2015/06/20 02:26:10,RUNNING,17,989,216,773,22,26,0,0,0,4521359,20,311,0,4,194.30569430569432,12983,0,12983,0,0,1,
2015/06/20 02:26:40,RUNNING,17,990,375,614,38,26,0,0,0,4527655,20,311,0,4,192.7109335996006,12993,0,12993,0,0,1,
2015/06/20 02:27:10,RUNNING,17,990,249,741,25,26,0,0,0,4534092,19,312,0,4,194.80519480519482,13003,0,13003,0,0,1,
2015/06/20 02:27:40,RUNNING,17,990,104,885,11,26,0,0,0,4540390,20,312,0,4,186.22066899650525,13013,0,13013,0,0,1,
2015/06/20 02:28:10,RUNNING,17,990,285,704,29,26,0,0,0,4546836,20,315,0,4,178.32167832167832,13023,0,13023,0,0,1,
2015/06/20 02:28:40,RUNNING,17,990,141,848,14,26,0,0,0,4553152,20,315,0,4,179.32067932067932,13033,0,13033,0,0,1,
2015/06/20 02:29:10,RUNNING,17,990,289,700,29,26,0,0,0,4559605,19,315,0,4,179.82017982017982,13043,0,13043,0,0,1,
2015/06/20 02:29:40,RUNNING,17,990,145,844,15,26,0,0,0,4565931,20,315,0,4,190.8091908091908,13053,0,13053,0,0,1,
2015/06/20 02:30:10,RUNNING,17,978,310,667,32,26,0,0,0,4572392,20,315,0,4,184.3156843156843,13063,0,13063,0,0,1,
2015/06/20 02:30:40,RUNNING,17,978,165,813,17,26,0,0,0,4578728,20,315,0,4,170.32967032967034,13073,0,13073,0,0,1,
2015/06/20 02:31:10,RUNNING,17,990,355,634,36,26,0,0,0,4585198,19,316,0,4,175.82417582417582,13083,0,13083,0,0,1,
2015/06/20 02:31:40,RUNNING,17,990,210,779,21,26,0,0,0,4591542,20,316,0,4,174.82517482517483,13093,0,13093,0,0,1,
2015/06/20 02:32:10,RUNNING,17,990,358,631,36,27,0,0,0,4598022,20,321,0,5,171.82817182817183,13103,0,13103,0,0,1,
2015/06/20 02:32:40,RUNNING,17,990,213,777,22,27,0,0,0,4604374,20,321,0,5,166.33366633366634,13113,0,13113,0,0,1,
2015/06/20 02:33:10,RUNNING,17,990,391,598,40,27,0,0,0,4610864,19,321,0,5,168.33166833166834,13123,0,13123,0,0,1,
2015/06/20 02:33:40,RUNNING,17,990,248,742,25,27,0,0,0,4617213,20,321,0,5,166.83316683316684,13133,0,13133,0,0,1,
2015/06/20 02:34:10,RUNNING,17,990,121,868,12,27,0,0,0,4623710,20,321,0,5,172.32767232767233,13143,0,13143,0,0,1,
2015/06/20 02:34:40,RUNNING,17,990,280,709,28,27,0,0,0,4630081,20,321,0,5,166.33366633366634,13153,0,13153,0,0,1,
2015/06/20 02:35:10,RUNNING,17,990,123,866,13,27,0,0,0,4636589,20,321,0,5,168.83116883116884,13163,0,13163,0,0,1,
2015/06/20 02:35:40,RUNNING,17,990,281,708,29,27,0,0,0,4642969,20,321,0,5,167.33266733266734,13173,0,13173,0,0,1,
2015/06/20 02:36:10,RUNNING,17,990,155,834,16,27,0,0,0,4649484,20,321,0,5,169.74538192710935,13183,0,13183,0,0,1,
2015/06/20 02:36:40,RUNNING,17,990,313,676,32,27,0,0,0,4655873,20,321,0,5,166.25062406390416,13193,0,13193,0,0,1,
2015/06/20 02:37:10,RUNNING,17,990,187,802,19,27,0,0,0,4662398,20,321,0,5,182.3176823176823,13203,0,13203,0,0,1,
2015/06/20 02:37:40,RUNNING,17,991,349,641,35,27,0,0,0,4668795,20,321,0,5,173.32667332667333,13213,0,13213,0,0,1,
2015/06/20 02:38:10,RUNNING,17,991,191,799,19,27,0,0,0,4675331,20,321,0,5,179.82017982017982,13223,0,13223,0,0,1,
2015/06/20 02:38:40,RUNNING,17,990,350,640,35,27,0,0,0,4681737,20,322,0,5,169.33066933066934,13233,0,13233,0,0,1,
2015/06/20 02:39:10,RUNNING,17,990,224,766,23,27,0,0,0,4688278,20,324,0,5,174.82517482517483,13243,0,13243,0,0,1,
2015/06/20 02:39:40,RUNNING,17,991,385,605,39,27,0,0,0,4694698,20,324,0,5,170.82917082917083,13253,0,13253,0,0,1,
2015/06/20 02:40:10,RUNNING,17,991,260,730,26,27,0,0,0,4701249,20,326,0,5,175.32467532467533,13263,0,13263,0,0,1,
2015/06/20 02:40:40,RUNNING,17,991,116,874,12,27,0,0,0,4707672,20,326,0,5,173.32667332667333,13273,0,13273,0,0,0,
2015/06/20 02:41:10,RUNNING,17,991,264,726,27,27,0,0,0,4714232,21,326,0,5,175.32467532467533,13283,0,13283,0,0,0,
2015/06/20 02:41:40,RUNNING,17,991,119,871,12,27,0,0,0,4720666,21,327,0,5,172.32767232767233,13293,0,13293,0,0,0,
2015/06/20 02:42:10,RUNNING,17,992,301,691,30,27,0,0,0,4727236,21,327,0,5,180.81918081918081,13303,0,13303,0,0,0,
2015/06/20 02:42:40,RUNNING,17,992,156,835,16,27,0,0,0,4733679,21,327,0,5,176.32367632367632,13313,0,13313,0,0,0,
2015/06/20 02:43:10,RUNNING,17,992,338,653,34,27,0,0,0,4740252,21,328,0,5,180.72890664003995,13323,0,13323,0,0,0,
2015/06/20 02:43:40,RUNNING,17,992,192,799,19,27,0,0,0,4746706,21,332,0,5,179.82017982017982,13333,0,13333,0,0,0,
2015/06/20 02:44:10,RUNNING,17,993,345,648,35,27,0,0,0,4753294,21,332,0,5,196.8031968031968,13343,0,13343,0,0,0,
2015/06/20 02:44:40,RUNNING,17,993,200,792,20,27,0,0,0,4759755,21,332,0,5,191.80819180819182,13353,0,13353,0,0,0,
2015/06/20 02:45:10,RUNNING,17,993,385,607,39,27,0,0,0,4766353,21,332,0,5,196.8031968031968,13363,0,13363,0,0,0,
2015/06/20 02:45:40,RUNNING,17,993,241,751,24,27,0,0,0,4772823,21,332,0,5,193.80619380619382,13373,0,13373,0,0,0,
2015/06/20 02:46:10,RUNNING,17,993,115,877,12,27,0,0,0,4779429,21,335,0,5,199.3006993006993,13383,0,13383,0,0,0,
2015/06/20 02:46:40,RUNNING,17,994,283,711,29,27,0,0,0,4785906,21,335,0,5,189.2161757363954,13393,0,13393,0,0,0,
2015/06/20 02:47:10,RUNNING,17,994,125,869,13,27,0,0,0,4792520,21,335,0,5,196.3036963036963,13403,0,13403,0,0,0,
2015/06/20 02:47:40,RUNNING,17,994,294,700,30,27,0,0,0,4799009,21,335,0,5,192.80719280719282,13413,0,13413,0,0,0,
2015/06/20 02:48:10,RUNNING,17,994,168,826,17,27,0,0,0,4805627,21,335,0,5,185.8141858141858,13423,0,13423,0,0,0,
2015/06/20 02:48:40,RUNNING,17,995,338,657,34,27,0,0,0,4812125,21,335,0,5,186.8131868131868,13433,0,13433,0,0,0,
2015/06/20 02:49:10,RUNNING,17,995,211,783,21,27,0,0,0,4818756,21,335,0,5,189.8101898101898,13443,0,13443,0,0,0,
2015/06/20 02:49:40,RUNNING,17,995,376,618,38,27,0,0,0,4825252,21,335,0,5,186.22066899650525,13453,0,13453,0,0,0,
2015/06/20 02:50:10,RUNNING,17,995,219,776,22,27,0,0,0,4831901,21,335,0,5,197.8021978021978,13463,0,13463,0,0,0,
2015/06/20 02:50:40,RUNNING,17,996,393,603,40,27,0,0,0,4838416,21,335,0,5,181.3186813186813,13473,0,13473,0,0,0,
2015/06/20 02:51:10,RUNNING,17,996,268,727,27,27,0,0,0,4845066,21,336,0,5,201.2987012987013,13483,0,13483,0,0,0,
2015/06/20 02:51:40,RUNNING,17,996,123,872,12,27,0,0,0,4851584,21,336,0,5,203.6944583125312,13493,0,13493,0,0,1,
2015/06/20 02:52:10,RUNNING,17,988,305,682,31,27,0,0,0,4858250,20,336,0,5,217.67348976535197,13502,0,13502,0,0,1,
2015/06/20 02:52:40,RUNNING,17,988,161,827,16,27,0,0,0,4864781,20,336,0,5,215.17723414877685,13512,0,13512,0,0,1,
2015/06/20 02:53:10,RUNNING,17,996,325,670,33,27,0,0,0,4871450,20,336,0,5,218.78121878121877,13522,0,13522,0,0,1,
2015/06/20 02:53:40,RUNNING,17,996,180,815,18,27,0,0,0,4877986,20,336,0,5,216.28371628371627,13532,0,13532,0,0,1,
2015/06/20 02:54:10,RUNNING,17,996,370,625,37,27,0,0,0,4884662,20,336,0,5,216.28371628371627,13542,0,13542,0,0,1,
2015/06/20 02:54:40,RUNNING,17,996,226,769,23,27,0,0,0,4891214,20,336,0,5,213.89305347326336,13552,0,13552,0,0,1,
2015/06/20 02:55:10,RUNNING,17,996,99,896,10,27,0,0,0,4897902,20,337,0,5,214.78521478521478,13562,0,13562,0,0,1,
2015/06/20 02:55:40,RUNNING,17,996,269,727,27,27,0,0,0,4904454,20,337,0,5,213.78621378621378,13572,0,13572,0,0,1,
2015/06/20 02:56:10,RUNNING,17,996,111,885,11,27,0,0,0,4911158,20,337,0,5,221.2787212787213,13582,0,13582,0,0,1,
2015/06/20 02:56:40,RUNNING,17,996,284,711,29,27,0,0,0,4917726,20,338,0,5,221.2787212787213,13592,0,13592,0,0,1,
2015/06/20 02:57:10,RUNNING,17,996,157,838,16,27,0,0,0,4924429,20,338,0,5,224.2757242757243,13602,0,13602,0,0,1,
2015/06/20 02:57:40,RUNNING,17,997,331,665,33,27,0,0,0,4930986,20,338,0,5,208.18771842236646,13612,0,13612,0,0,1,
2015/06/20 02:58:10,RUNNING,17,997,205,791,21,27,0,0,0,4937711,20,338,0,5,212.78721278721278,13622,0,13622,0,0,1,
2015/06/20 02:58:40,RUNNING,17,997,376,621,38,27,0,0,0,4944294,20,338,0,5,203.7962037962038,13632,0,13632,0,0,1,
2015/06/20 02:59:10,RUNNING,17,997,219,778,22,27,0,0,0,4951019,20,341,0,5,211.28871128871128,13642,0,13642,0,0,1,
2015/06/20 02:59:40,RUNNING,17,998,396,601,40,27,0,0,0,4957619,20,341,0,5,211.28871128871128,13652,0,13652,0,0,1,
2015/06/20 03:00:10,RUNNING,18,997,363,634,36,27,0,0,0,4964363,20,341,0,5,213.28671328671328,13662,0,13662,0,0,1,
2015/06/20 03:00:40,RUNNING,17,997,219,778,22,27,0,0,0,4970965,20,341,0,5,213.28671328671328,13672,0,13672,0,0,1,
2015/06/20 03:01:10,RUNNING,17,997,91,905,9,27,0,0,0,4977709,20,341,0,5,203.2967032967033,13682,0,13682,0,0,1,
2015/06/20 03:01:40,RUNNING,17,997,268,729,27,27,0,0,0,4984319,20,341,0,5,205.7942057942058,13692,0,13692,0,0,1,
2015/06/20 03:02:10,RUNNING,17,997,110,887,11,27,0,0,0,4991073,20,341,0,5,205.2947052947053,13702,0,13702,0,0,1,
2015/06/20 03:02:40,RUNNING,17,998,285,712,29,27,0,0,0,4997691,20,341,0,5,188.3116883116883,13712,0,13712,0,0,1,
2015/06/20 03:03:10,RUNNING,17,998,159,839,16,27,0,0,0,5004454,20,341,0,5,188.3116883116883,13722,0,13722,0,0,1,
2015/06/20 03:03:40,RUNNING,17,998,333,665,33,27,0,0,0,5011083,20,341,0,5,190.3096903096903,13732,0,13732,0,0,1,
2015/06/20 03:04:10,RUNNING,17,998,206,791,21,27,0,0,0,5017856,20,341,0,5,198.8011988011988,13742,0,13742,0,0,1,
2015/06/20 03:04:40,RUNNING,17,997,376,620,38,27,0,0,0,5024492,20,341,0,5,199.3006993006993,13752,0,13752,0,0,1,
2015/06/20 03:05:10,RUNNING,17,997,218,778,22,27,0,0,0,5031270,19,341,0,5,196.3036963036963,13762,0,13762,0,0,1,
2015/06/20 03:05:40,RUNNING,17,998,396,601,40,27,0,0,0,5037915,20,342,0,5,193.70943584623066,13772,0,13772,0,0,1,
2015/06/20 03:06:10,RUNNING,17,998,273,725,27,27,0,0,0,5044688,20,343,0,5,198.3016983016983,13782,0,13782,0,0,1,
2015/06/20 03:06:40,RUNNING,17,998,127,870,13,27,0,0,0,5051345,20,343,0,5,195.30469530469531,13792,0,13792,0,0,1,
2015/06/20 03:07:10,RUNNING,17,997,318,678,32,27,0,0,0,5058138,20,343,0,5,195.20718921617575,13802,0,13802,0,0,1,
2015/06/20 03:07:40,RUNNING,17,997,173,824,17,27,0,0,0,5064798,20,343,0,5,197.8021978021978,13812,0,13812,0,0,1,
