DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/06/20 21:09:10,29090180,0,0,
2015/06/20 21:09:40,29106341,0,0,
2015/06/20 21:10:10,29122508,0,0,
2015/06/20 21:10:40,29138676,0,0,
2015/06/20 21:11:10,29154850,0,0,
2015/06/20 21:11:40,29171028,0,0,
2015/06/20 21:12:10,29187212,0,0,
2015/06/20 21:12:40,29203400,0,0,
2015/06/20 21:13:10,29219592,0,0,
2015/06/20 21:13:40,29235789,0,0,
2015/06/20 21:14:10,29251991,0,0,
2015/06/20 21:14:40,29268188,0,0,
2015/06/20 21:15:10,29284401,0,0,
2015/06/20 21:15:40,29300616,0,0,
2015/06/20 21:16:10,29316836,0,0,
2015/06/20 21:16:40,29333060,0,0,
2015/06/20 21:17:10,29349289,0,0,
2015/06/20 21:17:40,29365522,0,0,
2015/06/20 21:18:10,29381758,0,0,
2015/06/20 21:18:40,29398002,0,0,
2015/06/20 21:19:10,29414247,0,0,
2015/06/20 21:19:40,29430498,0,0,
2015/06/20 21:20:10,29446755,0,0,
2015/06/20 21:20:40,29463011,0,0,
2015/06/20 21:21:10,29479276,0,0,
2015/06/20 21:21:40,29495545,0,0,
2015/06/20 21:22:10,29511818,0,0,
2015/06/20 21:22:40,29528096,0,0,
2015/06/20 21:23:10,29544379,0,0,
2015/06/20 21:23:40,29560666,0,0,
2015/06/20 21:24:10,29576958,0,0,
2015/06/20 21:24:40,29593251,0,0,
2015/06/20 21:25:10,29609557,0,0,
2015/06/20 21:25:40,29625858,1,0,
2015/06/20 21:26:10,29641855,171,0,
2015/06/20 21:26:40,29658168,0,0,
2015/06/20 21:27:10,29674488,0,0,
2015/06/20 21:27:40,29691124,0,0,
2015/06/20 21:28:10,29707139,0,0,
2015/06/20 21:28:40,29723470,0,0,
2015/06/20 21:29:10,29739808,0,0,
2015/06/20 21:29:40,29756148,0,0,
2015/06/20 21:30:10,29772496,0,0,
2015/06/20 21:30:40,29788845,0,0,
2015/06/20 21:31:10,29805201,0,0,
2015/06/20 21:31:40,29821559,0,0,
2015/06/20 21:32:10,29837924,0,0,
2015/06/20 21:32:40,29854291,0,0,
2015/06/20 21:33:10,29870665,0,0,
2015/06/20 21:33:40,29887038,0,0,
2015/06/20 21:34:10,29903421,0,0,
2015/06/20 21:34:40,29919806,0,0,
2015/06/20 21:35:10,29936200,0,0,
2015/06/20 21:35:40,29952594,0,0,
2015/06/20 21:36:10,29968995,0,0,
2015/06/20 21:36:40,29985398,0,0,
2015/06/20 21:37:10,30001808,0,0,
2015/06/20 21:37:40,30018220,0,0,
2015/06/20 21:38:10,30034639,0,0,
2015/06/20 21:38:40,30051060,0,0,
2015/06/20 21:39:10,30067488,0,0,
2015/06/20 21:39:40,30083918,0,0,
2015/06/20 21:40:10,30100356,0,0,
2015/06/20 21:40:40,30116795,0,0,
2015/06/20 21:41:10,30133241,0,0,
2015/06/20 21:41:40,30149689,0,0,
2015/06/20 21:42:10,30166008,0,0,
2015/06/20 21:42:40,30182463,0,0,
2015/06/20 21:43:10,30198924,0,0,
2015/06/20 21:43:40,30215390,0,0,
2015/06/20 21:44:10,30231863,0,0,
2015/06/20 21:44:40,30248338,0,0,
2015/06/20 21:45:10,30264822,0,0,
2015/06/20 21:45:40,30281306,0,0,
2015/06/20 21:46:10,30297797,0,0,
2015/06/20 21:46:40,30314290,0,0,
2015/06/20 21:47:10,30330790,0,0,
2015/06/20 21:47:40,30347292,0,0,
2015/06/20 21:48:10,30363801,0,0,
2015/06/20 21:48:40,30380312,0,0,
2015/06/20 21:49:10,30396665,0,0,
2015/06/20 21:49:40,30413185,0,0,
2015/06/20 21:50:10,30429716,2,0,
2015/06/20 21:50:40,30446242,0,0,
2015/06/20 21:51:10,30462778,0,0,
2015/06/20 21:51:40,30479316,0,0,
2015/06/20 21:52:10,30495861,0,0,
2015/06/20 21:52:40,30512408,0,0,
2015/06/20 21:53:10,30528962,0,0,
2015/06/20 21:53:40,30545518,0,0,
2015/06/20 21:54:10,30562080,0,0,
2015/06/20 21:54:40,30578644,1,0,
2015/06/20 21:55:10,30595217,0,0,
2015/06/20 21:55:40,30611789,0,0,
2015/06/20 21:56:10,30628369,0,0,
2015/06/20 21:56:40,30644950,0,0,
2015/06/20 21:57:10,30661539,0,0,
2015/06/20 21:57:40,30678129,0,0,
2015/06/20 21:58:10,30694721,0,0,
2015/06/20 21:58:40,30711319,0,0,
2015/06/20 21:59:10,30727926,0,0,
2015/06/20 21:59:40,30744534,0,0,
2015/06/20 22:00:10,30761434,0,0,
2015/06/20 22:00:40,30779449,1,0,
2015/06/20 22:01:10,30796076,0,0,
2015/06/20 22:01:40,30812702,0,0,
2015/06/20 22:02:10,30829336,0,0,
2015/06/20 22:02:40,30845971,0,0,
2015/06/20 22:03:10,30862613,0,0,
2015/06/20 22:03:40,30879257,0,0,
2015/06/20 22:04:10,30895904,0,0,
2015/06/20 22:04:40,30912553,0,0,
2015/06/20 22:05:10,30929216,0,0,
2015/06/20 22:05:40,30945878,0,0,
2015/06/20 22:06:10,30962548,0,0,
2015/06/20 22:06:40,30979219,0,0,
2015/06/20 22:07:10,30995897,0,0,
2015/06/20 22:07:40,31012577,0,0,
2015/06/20 22:08:10,31029265,0,0,
2015/06/20 22:08:40,31045954,0,0,
2015/06/20 22:09:10,31062651,0,0,
2015/06/20 22:09:40,31079349,0,0,
2015/06/20 22:10:10,31096056,0,0,
2015/06/20 22:10:40,31112763,0,0,
2015/06/20 22:11:10,31129473,0,0,
2015/06/20 22:11:40,31146189,0,0,
2015/06/20 22:12:10,31162918,0,0,
2015/06/20 22:12:40,31179638,0,0,
2015/06/20 22:13:10,31196371,0,0,
2015/06/20 22:13:40,31213105,0,0,
2015/06/20 22:14:10,31229833,0,0,
2015/06/20 22:14:40,31246576,0,0,
2015/06/20 22:15:10,31263329,0,0,
2015/06/20 22:15:40,31280081,0,0,
2015/06/20 22:16:10,31296841,0,0,
2015/06/20 22:16:40,31313602,0,0,
2015/06/20 22:17:10,31330371,0,0,
2015/06/20 22:17:40,31347141,0,0,
2015/06/20 22:18:10,31363919,0,0,
2015/06/20 22:18:40,31380698,0,0,
2015/06/20 22:19:10,31397484,1,0,
2015/06/20 22:19:40,31414272,0,0,
2015/06/20 22:20:10,31431069,0,0,
2015/06/20 22:20:40,31447866,0,0,
2015/06/20 22:21:10,31464670,0,0,
2015/06/20 22:21:40,31481476,0,0,
2015/06/20 22:22:10,31498290,0,0,
2015/06/20 22:22:40,31515106,0,0,
2015/06/20 22:23:10,31531928,0,0,
2015/06/20 22:23:40,31548752,0,0,
2015/06/20 22:24:10,31565583,0,0,
2015/06/20 22:24:40,31582417,0,0,
2015/06/20 22:25:10,31599258,0,0,
2015/06/20 22:25:40,31616101,0,0,
2015/06/20 22:26:10,31632778,0,0,
2015/06/20 22:26:40,31649629,0,0,
2015/06/20 22:27:10,31666488,0,0,
2015/06/20 22:27:40,31683348,0,0,
2015/06/20 22:28:10,31700214,0,0,
2015/06/20 22:28:40,31717083,0,0,
2015/06/20 22:29:10,31733960,0,0,
2015/06/20 22:29:40,31750838,0,0,
2015/06/20 22:30:10,31767725,0,0,
2015/06/20 22:30:40,31784612,0,0,
2015/06/20 22:31:10,31801507,0,0,
2015/06/20 22:31:40,31818403,0,0,
2015/06/20 22:32:10,31835307,0,0,
2015/06/20 22:32:40,31852212,0,0,
2015/06/20 22:33:10,31869125,0,0,
2015/06/20 22:33:40,31886039,0,0,
2015/06/20 22:34:10,31902961,0,0,
2015/06/20 22:34:40,31919865,0,0,
2015/06/20 22:35:10,31936798,0,0,
2015/06/20 22:35:40,31953694,10,0,
2015/06/20 22:36:10,31970634,0,0,
2015/06/20 22:36:40,31987574,0,0,
2015/06/20 22:37:10,32004523,0,0,
2015/06/20 22:37:40,32021473,0,0,
2015/06/20 22:38:10,32038432,0,0,
2015/06/20 22:38:40,32055390,0,0,
2015/06/20 22:39:10,32072357,0,0,
2015/06/20 22:39:40,32089325,0,0,
2015/06/20 22:40:10,32106302,0,0,
2015/06/20 22:40:40,32123279,0,0,
2015/06/20 22:41:10,32140264,0,0,
2015/06/20 22:41:40,32157248,0,0,
2015/06/20 22:42:10,32174242,0,0,
2015/06/20 22:42:40,32191237,0,0,
2015/06/20 22:43:10,32208240,0,0,
2015/06/20 22:43:40,32225239,0,0,
2015/06/20 22:44:10,32242251,0,0,
2015/06/20 22:44:40,32259264,0,0,
2015/06/20 22:45:10,32276287,0,0,
2015/06/20 22:45:40,32293309,0,0,
2015/06/20 22:46:10,32310339,0,0,
2015/06/20 22:46:40,32327370,0,0,
2015/06/20 22:47:10,32344409,0,0,
2015/06/20 22:47:40,32361448,0,0,
2015/06/20 22:48:10,32378496,0,0,
2015/06/20 22:48:40,32395545,0,0,
2015/06/20 22:49:10,32412602,0,0,
2015/06/20 22:49:40,32429660,0,0,
2015/06/20 22:50:10,32446727,0,0,
2015/06/20 22:50:40,32463794,0,0,
2015/06/20 22:51:10,32480869,0,0,
2015/06/20 22:51:40,32497945,0,0,
2015/06/20 22:52:10,32515029,0,0,
2015/06/20 22:52:40,32532114,0,0,
2015/06/20 22:53:10,32549203,0,0,
2015/06/20 22:53:40,32566297,0,0,
2015/06/20 22:54:10,32583403,0,0,
2015/06/20 22:54:40,32600456,0,0,
2015/06/20 22:55:10,32617569,0,0,
2015/06/20 22:55:40,32634681,0,0,
2015/06/20 22:56:10,32651801,0,0,
2015/06/20 22:56:40,32668922,0,0,
2015/06/20 22:57:10,32686051,0,0,
2015/06/20 22:57:40,32703181,0,0,
2015/06/20 22:58:10,32720319,0,0,
2015/06/20 22:58:40,32737377,0,0,
2015/06/20 22:59:10,32754524,0,0,
2015/06/20 22:59:40,32771672,0,0,
2015/06/20 23:00:10,32788829,0,0,
2015/06/20 23:00:40,32805986,0,0,
2015/06/20 23:01:10,32823151,0,0,
2015/06/20 23:01:40,32840317,0,0,
2015/06/20 23:02:10,32857491,0,0,
2015/06/20 23:02:40,32874666,0,0,
2015/06/20 23:03:10,32891849,0,0,
2015/06/20 23:03:40,32909032,0,0,
2015/06/20 23:04:10,32926224,0,0,
2015/06/20 23:04:40,32943417,0,0,
2015/06/20 23:05:10,32960618,0,0,
2015/06/20 23:05:40,32977820,0,0,
2015/06/20 23:06:10,32995030,0,0,
2015/06/20 23:06:40,33012241,0,0,
2015/06/20 23:07:10,33029460,0,0,
2015/06/20 23:07:40,33046680,0,0,
2015/06/20 23:08:10,33063908,0,0,
2015/06/20 23:08:40,33081137,0,0,
2015/06/20 23:09:10,33098374,0,0,
2015/06/20 23:09:40,33115612,0,0,
2015/06/20 23:10:10,33132859,0,0,
2015/06/20 23:10:40,33150105,0,0,
2015/06/20 23:11:10,33167358,0,0,
2015/06/20 23:11:40,33184613,0,0,
2015/06/20 23:12:10,33201874,0,0,
2015/06/20 23:12:40,33219137,1,0,
2015/06/20 23:13:10,33236407,0,0,
2015/06/20 23:13:40,33253680,0,0,
2015/06/20 23:14:10,33270960,0,0,
2015/06/20 23:14:40,33288242,0,0,
2015/06/20 23:15:10,33305533,0,0,
2015/06/20 23:15:40,33322824,0,0,
2015/06/20 23:16:10,33340122,0,0,
2015/06/20 23:16:40,33357422,0,0,
2015/06/20 23:17:10,33374721,0,0,
2015/06/20 23:17:40,33392030,0,0,
2015/06/20 23:18:10,33409346,0,0,
2015/06/20 23:18:40,33426672,0,0,
2015/06/20 23:19:10,33443988,0,0,
2015/06/20 23:19:40,33461315,0,0,
2015/06/20 23:20:10,33478650,0,0,
2015/06/20 23:20:40,33495986,0,0,
2015/06/20 23:21:10,33513329,0,0,
2015/06/20 23:21:40,33530674,0,0,
2015/06/20 23:22:10,33548026,0,0,
2015/06/20 23:22:40,33565380,0,0,
2015/06/20 23:23:10,33582741,0,0,
2015/06/20 23:23:40,33600063,0,0,
2015/06/20 23:24:10,33617433,0,0,
2015/06/20 23:24:40,33634805,0,0,
2015/06/20 23:25:10,33652186,0,0,
2015/06/20 23:25:40,33669567,0,0,
2015/06/20 23:26:10,33686955,0,0,
2015/06/20 23:26:40,33704345,0,0,
2015/06/20 23:27:10,33721742,0,0,
2015/06/20 23:27:40,33739141,0,0,
2015/06/20 23:28:10,33756417,0,0,
2015/06/20 23:28:40,33773825,0,0,
2015/06/20 23:29:10,33791238,0,0,
2015/06/20 23:29:40,33808657,0,0,
2015/06/20 23:30:10,33826080,0,0,
2015/06/20 23:30:40,33843508,0,0,
2015/06/20 23:31:10,33860939,0,0,
2015/06/20 23:31:40,33878376,0,0,
2015/06/20 23:32:10,33895816,0,0,
2015/06/20 23:32:40,33913261,0,0,
2015/06/20 23:33:10,33930710,0,0,
2015/06/20 23:33:40,33948165,0,0,
2015/06/20 23:34:10,33965623,0,0,
2015/06/20 23:34:40,33983086,0,0,
2015/06/20 23:35:10,34000555,0,0,
2015/06/20 23:35:40,34018028,0,0,
2015/06/20 23:36:10,34035504,0,0,
2015/06/20 23:36:40,34052986,0,0,
2015/06/20 23:37:10,34070471,0,0,
2015/06/20 23:37:40,34087961,0,0,
2015/06/20 23:38:10,34105455,0,0,
2015/06/20 23:38:40,34122956,0,0,
2015/06/20 23:39:10,34140458,0,0,
2015/06/20 23:39:40,34157956,0,0,
2015/06/20 23:40:10,34175480,0,0,
2015/06/20 23:40:40,34192987,0,0,
2015/06/20 23:41:10,34210508,0,0,
2015/06/20 23:41:40,34228035,0,0,
2015/06/20 23:42:10,34245565,0,0,
2015/06/20 23:42:40,34263101,0,0,
2015/06/20 23:43:10,34280640,0,0,
2015/06/20 23:43:40,34298185,0,0,
2015/06/20 23:44:10,34315729,0,0,
2015/06/20 23:44:40,34333283,0,0,
2015/06/20 23:45:10,34350842,0,0,
2015/06/20 23:45:40,34368405,0,0,
2015/06/20 23:46:10,34385971,0,0,
2015/06/20 23:46:40,34403543,0,0,
2015/06/20 23:47:10,34421118,0,0,
2015/06/20 23:47:40,34438699,0,0,
2015/06/20 23:48:10,34456281,0,0,
2015/06/20 23:48:40,34473871,0,0,
2015/06/20 23:49:10,34491466,0,0,
2015/06/20 23:49:40,34509063,0,0,
2015/06/20 23:50:10,34526665,1,0,
2015/06/20 23:50:40,34544267,0,0,
2015/06/20 23:51:10,34561877,0,0,
2015/06/20 23:51:40,34579495,0,0,
2015/06/20 23:52:10,34597114,0,0,
2015/06/20 23:52:40,34614741,0,0,
2015/06/20 23:53:10,34632369,0,0,
2015/06/20 23:53:40,34650005,0,0,
2015/06/20 23:54:10,34667642,0,0,
2015/06/20 23:54:40,34685270,0,0,
2015/06/20 23:55:10,34702918,0,0,
2015/06/20 23:55:40,34720571,0,0,
2015/06/20 23:56:10,34738244,0,0,
2015/06/20 23:56:40,34755889,0,0,
2015/06/20 23:57:10,34773553,0,0,
2015/06/20 23:57:40,34791225,0,0,
2015/06/20 23:58:10,34808813,8,0,
2015/06/20 23:58:40,34826494,0,0,
2015/06/20 23:59:10,34844176,0,0,
2015/06/20 23:59:40,34861866,0,0,
