DateTime,MessagesCurrentCount,MessagesPendingCount,MessagesReceivedCount,MessagesHighCount,
2015/06/21 19:27:49,2899,0,0,2899,
2015/06/21 19:28:19,2899,1,0,2899,
2015/06/21 19:28:49,2899,0,0,2899,
2015/06/21 19:29:19,2899,0,0,2899,
2015/06/21 19:29:49,2899,0,0,2899,
2015/06/21 19:30:19,2899,0,0,2899,
2015/06/21 19:30:49,2899,0,0,2899,
2015/06/21 19:31:19,2899,0,0,2899,
2015/06/21 19:31:49,2899,0,0,2899,
2015/06/21 19:32:19,2899,0,0,2899,
2015/06/21 19:32:49,2899,0,0,2899,
2015/06/21 19:33:19,2899,0,0,2899,
2015/06/21 19:33:49,2899,0,0,2899,
2015/06/21 19:34:19,2899,0,0,2899,
2015/06/21 19:34:49,2899,0,0,2899,
2015/06/21 19:35:19,2899,0,0,2899,
2015/06/21 19:35:49,2899,0,0,2899,
2015/06/21 19:36:19,2899,0,0,2899,
2015/06/21 19:36:49,2899,0,0,2899,
2015/06/21 19:37:19,2899,0,0,2899,
2015/06/21 19:37:49,2899,0,0,2899,
2015/06/21 19:38:19,2899,0,0,2899,
2015/06/21 19:38:49,2899,1,0,2899,
2015/06/21 19:39:19,2899,0,0,2899,
2015/06/21 19:39:49,2899,1,0,2899,
2015/06/21 19:40:19,2899,0,0,2899,
2015/06/21 19:40:49,2899,1,0,2899,
2015/06/21 19:41:19,2899,0,0,2899,
2015/06/21 19:41:49,2899,1,0,2899,
2015/06/21 19:42:19,2899,0,0,2899,
2015/06/21 19:42:49,2899,1,0,2899,
2015/06/21 19:43:19,2899,0,0,2899,
2015/06/21 19:43:49,2899,1,0,2899,
2015/06/21 19:44:19,2899,0,0,2899,
2015/06/21 19:44:49,2899,1,0,2899,
2015/06/21 19:45:19,2899,0,0,2899,
2015/06/21 19:45:49,2899,1,0,2899,
2015/06/21 19:46:19,2899,0,0,2899,
2015/06/21 19:46:49,2899,1,0,2899,
2015/06/21 19:47:19,2899,0,0,2899,
2015/06/21 19:47:49,2899,1,0,2899,
2015/06/21 19:48:19,2899,0,0,2899,
2015/06/21 19:48:49,2899,1,0,2899,
2015/06/21 19:49:19,2899,0,0,2899,
2015/06/21 19:49:49,2899,1,0,2899,
2015/06/21 19:50:19,2899,0,0,2899,
2015/06/21 19:50:49,2899,1,0,2899,
2015/06/21 19:51:19,2899,0,0,2899,
2015/06/21 19:51:49,2899,1,0,2899,
2015/06/21 19:52:19,2899,0,0,2899,
2015/06/21 19:52:49,2899,1,0,2899,
2015/06/21 19:53:19,2899,0,0,2899,
2015/06/21 19:53:49,2899,1,0,2899,
2015/06/21 19:54:19,2899,0,0,2899,
2015/06/21 19:54:49,2899,0,0,2899,
2015/06/21 19:55:19,2899,0,0,2899,
2015/06/21 19:55:49,2899,0,0,2899,
2015/06/21 19:56:19,2899,0,0,2899,
2015/06/21 19:56:49,2899,0,0,2899,
2015/06/21 19:57:19,2899,0,0,2899,
2015/06/21 19:57:49,2899,0,0,2899,
2015/06/21 19:58:19,2899,0,0,2899,
2015/06/21 19:58:49,2899,0,0,2899,
2015/06/21 19:59:19,2899,0,0,2899,
2015/06/21 19:59:49,2899,0,0,2899,
2015/06/21 20:00:19,2899,0,0,2899,
2015/06/21 20:00:49,2899,0,0,2899,
2015/06/21 20:01:19,2899,0,0,2899,
2015/06/21 20:01:49,2899,0,0,2899,
2015/06/21 20:02:19,2899,0,0,2899,
2015/06/21 20:02:49,2899,0,0,2899,
2015/06/21 20:03:19,2899,0,0,2899,
2015/06/21 20:03:49,2899,0,0,2899,
2015/06/21 20:04:19,2899,0,0,2899,
2015/06/21 20:04:49,2899,0,0,2899,
2015/06/21 20:05:19,2899,0,0,2899,
2015/06/21 20:05:49,2899,0,0,2899,
2015/06/21 20:06:19,2899,0,0,2899,
2015/06/21 20:06:49,2899,0,0,2899,
2015/06/21 20:07:19,2899,0,0,2899,
2015/06/21 20:07:49,2899,0,0,2899,
2015/06/21 20:08:19,2899,0,0,2899,
2015/06/21 20:08:49,2899,0,0,2899,
2015/06/21 20:09:19,2899,0,0,2899,
2015/06/21 20:09:49,2899,0,0,2899,
2015/06/21 20:10:19,2899,0,0,2899,
2015/06/21 20:10:49,2899,0,0,2899,
2015/06/21 20:11:19,2899,0,0,2899,
2015/06/21 20:11:49,2899,0,0,2899,
2015/06/21 20:12:19,2899,0,0,2899,
2015/06/21 20:12:49,2899,0,0,2899,
2015/06/21 20:13:19,2899,0,0,2899,
2015/06/21 20:13:49,2899,0,0,2899,
2015/06/21 20:14:19,2899,0,0,2899,
2015/06/21 20:14:49,2899,0,0,2899,
2015/06/21 20:15:19,2899,0,0,2899,
2015/06/21 20:15:49,2899,0,0,2899,
2015/06/21 20:16:19,2899,0,0,2899,
2015/06/21 20:16:49,2899,0,0,2899,
2015/06/21 20:17:19,2899,0,0,2899,
2015/06/21 20:17:49,2899,0,0,2899,
2015/06/21 20:18:19,2899,1,0,2899,
2015/06/21 20:18:49,2899,0,0,2899,
2015/06/21 20:19:19,2899,0,0,2899,
2015/06/21 20:19:49,2899,0,0,2899,
2015/06/21 20:20:19,2899,0,0,2899,
2015/06/21 20:20:49,2899,0,0,2899,
2015/06/21 20:21:19,2899,1,0,2899,
2015/06/21 20:21:49,2899,0,0,2899,
2015/06/21 20:22:19,2899,0,0,2899,
2015/06/21 20:22:49,2899,0,0,2899,
2015/06/21 20:23:19,2899,1,0,2899,
2015/06/21 20:23:49,2899,0,0,2899,
2015/06/21 20:24:19,2899,0,0,2899,
2015/06/21 20:24:49,2899,0,0,2899,
2015/06/21 20:25:19,2899,0,0,2899,
2015/06/21 20:25:49,2899,0,0,2899,
2015/06/21 20:26:19,2899,0,0,2899,
2015/06/21 20:26:49,2899,0,0,2899,
2015/06/21 20:27:19,2899,1,0,2899,
2015/06/21 20:27:49,2899,0,0,2899,
2015/06/21 20:28:19,2899,0,0,2899,
2015/06/21 20:28:49,2899,0,0,2899,
2015/06/21 20:29:19,2899,0,0,2899,
2015/06/21 20:29:49,2899,0,0,2899,
2015/06/21 20:30:19,2899,0,0,2899,
2015/06/21 20:30:49,2899,0,0,2899,
2015/06/21 20:31:19,2899,0,0,2899,
2015/06/21 20:31:49,2899,0,0,2899,
2015/06/21 20:32:19,2899,0,0,2899,
2015/06/21 20:32:49,2899,0,0,2899,
2015/06/21 20:33:19,2899,0,0,2899,
2015/06/21 20:33:49,2899,0,0,2899,
2015/06/21 20:34:19,2899,0,0,2899,
2015/06/21 20:34:49,2899,0,0,2899,
2015/06/21 20:35:19,2899,0,0,2899,
2015/06/21 20:35:49,2899,0,0,2899,
2015/06/21 20:36:19,2899,0,0,2899,
2015/06/21 20:36:49,2899,0,0,2899,
2015/06/21 20:37:19,2899,0,0,2899,
2015/06/21 20:37:49,2899,1,0,2899,
2015/06/21 20:38:19,2899,1,0,2899,
2015/06/21 20:38:49,2899,0,0,2899,
2015/06/21 20:39:19,2899,0,0,2899,
2015/06/21 20:39:49,2899,0,0,2899,
2015/06/21 20:40:19,2899,0,0,2899,
2015/06/21 20:40:49,2899,0,0,2899,
2015/06/21 20:41:19,2899,0,0,2899,
2015/06/21 20:41:49,2899,0,0,2899,
2015/06/21 20:42:19,2899,0,0,2899,
2015/06/21 20:42:49,2899,0,0,2899,
2015/06/21 20:43:19,2899,0,0,2899,
2015/06/21 20:43:49,2899,0,0,2899,
2015/06/21 20:44:19,2899,0,0,2899,
2015/06/21 20:44:49,2899,0,0,2899,
2015/06/21 20:45:19,2899,0,0,2899,
2015/06/21 20:45:49,2899,0,0,2899,
2015/06/21 20:46:19,2899,0,0,2899,
2015/06/21 20:46:49,2899,0,0,2899,
2015/06/21 20:47:19,2899,0,0,2899,
2015/06/21 20:47:49,2899,1,0,2899,
2015/06/21 20:48:19,2899,0,0,2899,
2015/06/21 20:48:49,2899,1,0,2899,
2015/06/21 20:49:19,2899,0,0,2899,
2015/06/21 20:49:49,2899,1,0,2899,
2015/06/21 20:50:19,2899,0,0,2899,
2015/06/21 20:50:49,2899,1,0,2899,
2015/06/21 20:51:19,2899,0,0,2899,
2015/06/21 20:51:49,2899,1,0,2899,
2015/06/21 20:52:19,2899,0,0,2899,
2015/06/21 20:52:49,2899,1,0,2899,
2015/06/21 20:53:19,2899,0,0,2899,
2015/06/21 20:53:49,2899,1,0,2899,
2015/06/21 20:54:19,2899,0,0,2899,
2015/06/21 20:54:49,2899,1,0,2899,
2015/06/21 20:55:19,2899,0,0,2899,
2015/06/21 20:55:49,2899,1,0,2899,
2015/06/21 20:56:19,2899,0,0,2899,
2015/06/21 20:56:49,2899,1,0,2899,
2015/06/21 20:57:19,2899,0,0,2899,
2015/06/21 20:57:49,2899,1,0,2899,
2015/06/21 20:58:19,2899,0,0,2899,
2015/06/21 20:58:49,2899,1,0,2899,
2015/06/21 20:59:19,2899,0,0,2899,
2015/06/21 20:59:49,2899,1,0,2899,
2015/06/21 21:00:19,2899,0,0,2899,
2015/06/21 21:00:49,2899,1,0,2899,
2015/06/21 21:01:19,2899,0,0,2899,
2015/06/21 21:01:49,2899,0,0,2899,
2015/06/21 21:02:19,2899,0,0,2899,
2015/06/21 21:02:49,2899,0,0,2899,
2015/06/21 21:03:19,2899,0,0,2899,
2015/06/21 21:03:49,2899,0,0,2899,
2015/06/21 21:04:19,2899,0,0,2899,
2015/06/21 21:04:49,2899,0,0,2899,
2015/06/21 21:05:19,2899,0,0,2899,
2015/06/21 21:05:49,2899,0,0,2899,
2015/06/21 21:06:19,2899,0,0,2899,
2015/06/21 21:06:49,2899,0,0,2899,
2015/06/21 21:07:19,2899,0,0,2899,
2015/06/21 21:07:49,2899,0,0,2899,
2015/06/21 21:08:19,2899,0,0,2899,
2015/06/21 21:08:49,2899,0,0,2899,
2015/06/21 21:09:19,2899,0,0,2899,
2015/06/21 21:09:49,2899,0,0,2899,
2015/06/21 21:10:19,2899,0,0,2899,
2015/06/21 21:10:49,2899,0,0,2899,
2015/06/21 21:11:19,2899,0,0,2899,
2015/06/21 21:11:49,2899,0,0,2899,
2015/06/21 21:12:19,2899,0,0,2899,
2015/06/21 21:12:49,2899,0,0,2899,
2015/06/21 21:13:19,2899,0,0,2899,
2015/06/21 21:13:49,2899,0,0,2899,
2015/06/21 21:14:19,2899,0,0,2899,
2015/06/21 21:14:49,2899,0,0,2899,
2015/06/21 21:15:19,2899,0,0,2899,
2015/06/21 21:15:49,2899,0,0,2899,
2015/06/21 21:16:19,2899,0,0,2899,
2015/06/21 21:16:49,2899,0,0,2899,
2015/06/21 21:17:19,2899,0,0,2899,
2015/06/21 21:17:49,2899,0,0,2899,
2015/06/21 21:18:19,2899,0,0,2899,
2015/06/21 21:18:49,2899,1,0,2899,
2015/06/21 21:19:19,2899,0,0,2899,
2015/06/21 21:19:49,2899,1,0,2899,
2015/06/21 21:20:19,2899,0,0,2899,
2015/06/21 21:20:49,2899,1,0,2899,
2015/06/21 21:21:19,2899,0,0,2899,
2015/06/21 21:21:49,2899,0,0,2899,
2015/06/21 21:22:19,2899,1,0,2899,
2015/06/21 21:22:49,2899,0,0,2899,
2015/06/21 21:23:19,2899,0,0,2899,
2015/06/21 21:23:49,2899,0,0,2899,
2015/06/21 21:24:19,2899,1,0,2899,
2015/06/21 21:24:49,2899,0,0,2899,
2015/06/21 21:25:19,2899,1,0,2899,
2015/06/21 21:25:49,2899,0,0,2899,
2015/06/21 21:26:19,2899,0,0,2899,
2015/06/21 21:26:49,2899,0,0,2899,
2015/06/21 21:27:19,2899,1,0,2899,
2015/06/21 21:27:49,2899,0,0,2899,
2015/06/21 21:28:19,2899,1,0,2899,
2015/06/21 21:28:49,2899,0,0,2899,
2015/06/21 21:29:19,2899,1,0,2899,
2015/06/21 21:29:49,2899,0,0,2899,
2015/06/21 21:30:19,2899,1,0,2899,
2015/06/21 21:30:49,2899,0,0,2899,
2015/06/21 21:31:19,2899,0,0,2899,
2015/06/21 21:31:49,2899,0,0,2899,
2015/06/21 21:32:19,2899,0,0,2899,
2015/06/21 21:32:49,2899,0,0,2899,
2015/06/21 21:33:19,2899,0,0,2899,
2015/06/21 21:33:49,2899,0,0,2899,
2015/06/21 21:34:19,2899,0,0,2899,
2015/06/21 21:34:49,2899,0,0,2899,
2015/06/21 21:35:19,2899,0,0,2899,
2015/06/21 21:35:49,2899,0,0,2899,
2015/06/21 21:36:19,2899,0,0,2899,
2015/06/21 21:36:49,2899,0,0,2899,
2015/06/21 21:37:19,2899,0,0,2899,
2015/06/21 21:37:49,2899,1,0,2899,
2015/06/21 21:38:19,2899,0,0,2899,
2015/06/21 21:38:49,2899,1,0,2899,
2015/06/21 21:39:19,2899,0,0,2899,
2015/06/21 21:39:49,2899,1,0,2899,
2015/06/21 21:40:19,2899,0,0,2899,
2015/06/21 21:40:49,2899,1,0,2899,
2015/06/21 21:41:19,2899,0,0,2899,
2015/06/21 21:41:49,2899,1,0,2899,
2015/06/21 21:42:19,2899,0,0,2899,
2015/06/21 21:42:49,2899,1,0,2899,
2015/06/21 21:43:19,2899,0,0,2899,
2015/06/21 21:43:49,2899,1,0,2899,
2015/06/21 21:44:19,2899,0,0,2899,
2015/06/21 21:44:49,2899,1,0,2899,
2015/06/21 21:45:19,2899,0,0,2899,
2015/06/21 21:45:49,2899,1,0,2899,
2015/06/21 21:46:19,2899,0,0,2899,
2015/06/21 21:46:49,2899,1,0,2899,
2015/06/21 21:47:19,2899,0,0,2899,
2015/06/21 21:47:49,2899,0,0,2899,
2015/06/21 21:48:19,2899,0,0,2899,
2015/06/21 21:48:49,2899,0,0,2899,
2015/06/21 21:49:19,2899,0,0,2899,
2015/06/21 21:49:49,2899,0,0,2899,
2015/06/21 21:50:19,2899,0,0,2899,
2015/06/21 21:50:49,2899,0,0,2899,
2015/06/21 21:51:19,2899,0,0,2899,
2015/06/21 21:51:49,2899,0,0,2899,
2015/06/21 21:52:19,2899,0,0,2899,
2015/06/21 21:52:49,2899,0,0,2899,
2015/06/21 21:53:19,2899,0,0,2899,
2015/06/21 21:53:49,2899,0,0,2899,
2015/06/21 21:54:19,2899,0,0,2899,
2015/06/21 21:54:49,2899,0,0,2899,
2015/06/21 21:55:19,2899,0,0,2899,
2015/06/21 21:55:49,2899,0,0,2899,
2015/06/21 21:56:19,2899,0,0,2899,
2015/06/21 21:56:49,2899,0,0,2899,
2015/06/21 21:57:19,2899,0,0,2899,
2015/06/21 21:57:49,2899,0,0,2899,
2015/06/21 21:58:19,2899,0,0,2899,
2015/06/21 21:58:49,2899,0,0,2899,
2015/06/21 21:59:19,2899,0,0,2899,
2015/06/21 21:59:49,2899,0,0,2899,
2015/06/21 22:00:19,2899,1,0,2899,
2015/06/21 22:00:49,2899,0,0,2899,
2015/06/21 22:01:19,2899,1,0,2899,
2015/06/21 22:01:49,2899,0,0,2899,
2015/06/21 22:02:19,2899,1,0,2899,
2015/06/21 22:02:49,2899,0,0,2899,
2015/06/21 22:03:19,2899,1,0,2899,
2015/06/21 22:03:49,2899,0,0,2899,
2015/06/21 22:04:19,2899,1,0,2899,
2015/06/21 22:04:49,2899,0,0,2899,
2015/06/21 22:05:19,2899,1,0,2899,
2015/06/21 22:05:49,2899,0,0,2899,
2015/06/21 22:06:19,2899,1,0,2899,
2015/06/21 22:06:49,2899,0,0,2899,
2015/06/21 22:07:19,2899,0,0,2899,
2015/06/21 22:07:49,2899,0,0,2899,
2015/06/21 22:08:19,2899,0,0,2899,
2015/06/21 22:08:49,2899,1,0,2899,
2015/06/21 22:09:19,2899,0,0,2899,
2015/06/21 22:09:49,2899,1,0,2899,
2015/06/21 22:10:19,2899,0,0,2899,
2015/06/21 22:10:49,2899,1,0,2899,
2015/06/21 22:11:19,2899,0,0,2899,
2015/06/21 22:11:49,2899,1,0,2899,
2015/06/21 22:12:19,2899,0,0,2899,
2015/06/21 22:12:49,2899,1,0,2899,
2015/06/21 22:13:19,2899,0,0,2899,
2015/06/21 22:13:49,2899,1,0,2899,
2015/06/21 22:14:19,2899,0,0,2899,
2015/06/21 22:14:49,2899,1,0,2899,
2015/06/21 22:15:19,2899,0,0,2899,
2015/06/21 22:15:49,2899,1,0,2899,
2015/06/21 22:16:19,2899,0,0,2899,
2015/06/21 22:16:49,2899,0,0,2899,
2015/06/21 22:17:19,2899,0,0,2899,
2015/06/21 22:17:49,2899,0,0,2899,
2015/06/21 22:18:19,2899,0,0,2899,
2015/06/21 22:18:49,2899,0,0,2899,
2015/06/21 22:19:19,2899,0,0,2899,
2015/06/21 22:19:49,2899,0,0,2899,
2015/06/21 22:20:19,2899,0,0,2899,
2015/06/21 22:20:49,2899,0,0,2899,
2015/06/21 22:21:19,2899,1,0,2899,
2015/06/21 22:21:49,2899,0,0,2899,
2015/06/21 22:22:19,2899,1,0,2899,
2015/06/21 22:22:49,2899,0,0,2899,
2015/06/21 22:23:19,2899,1,0,2899,
2015/06/21 22:23:49,2899,0,0,2899,
2015/06/21 22:24:19,2899,0,0,2899,
2015/06/21 22:24:49,2899,0,0,2899,
2015/06/21 22:25:19,2899,0,0,2899,
2015/06/21 22:25:49,2899,0,0,2899,
2015/06/21 22:26:19,2899,0,0,2899,
2015/06/21 22:26:49,2899,0,0,2899,
2015/06/21 22:27:19,2899,0,0,2899,
2015/06/21 22:27:49,2899,0,0,2899,
2015/06/21 22:28:19,2899,0,0,2899,
2015/06/21 22:28:49,2899,0,0,2899,
2015/06/21 22:29:19,2899,0,0,2899,
2015/06/21 22:29:49,2899,0,0,2899,
2015/06/21 22:30:19,2899,0,0,2899,
2015/06/21 22:30:49,2899,1,0,2899,
2015/06/21 22:31:19,2899,0,0,2899,
2015/06/21 22:31:49,2899,1,0,2899,
2015/06/21 22:32:19,2899,0,0,2899,
2015/06/21 22:32:49,2899,1,0,2899,
2015/06/21 22:33:19,2899,0,0,2899,
2015/06/21 22:33:49,2899,0,0,2899,
2015/06/21 22:34:19,2899,0,0,2899,
2015/06/21 22:34:49,2899,0,0,2899,
2015/06/21 22:35:19,2899,0,0,2899,
2015/06/21 22:35:49,2899,0,0,2899,
2015/06/21 22:36:19,2899,1,0,2899,
2015/06/21 22:36:49,2899,0,0,2899,
2015/06/21 22:37:19,2899,1,0,2899,
2015/06/21 22:37:49,2899,0,0,2899,
2015/06/21 22:38:19,2899,1,0,2899,
2015/06/21 22:38:49,2899,0,0,2899,
2015/06/21 22:39:19,2899,0,0,2899,
2015/06/21 22:39:49,2899,0,0,2899,
2015/06/21 22:40:19,2899,0,0,2899,
2015/06/21 22:40:49,2899,0,0,2899,
2015/06/21 22:41:19,2899,0,0,2899,
2015/06/21 22:41:49,2899,0,0,2899,
2015/06/21 22:42:19,2899,0,0,2899,
2015/06/21 22:42:49,2899,0,0,2899,
2015/06/21 22:43:19,2899,0,0,2899,
2015/06/21 22:43:49,2899,0,0,2899,
2015/06/21 22:44:19,2899,0,0,2899,
2015/06/21 22:44:49,2899,0,0,2899,
2015/06/21 22:45:19,2899,0,0,2899,
2015/06/21 22:45:49,2899,0,0,2899,
2015/06/21 22:46:19,2899,0,0,2899,
2015/06/21 22:46:49,2899,0,0,2899,
2015/06/21 22:47:19,2899,0,0,2899,
2015/06/21 22:47:49,2899,0,0,2899,
2015/06/21 22:48:19,2899,0,0,2899,
2015/06/21 22:48:49,2899,0,0,2899,
2015/06/21 22:49:19,2899,1,0,2899,
2015/06/21 22:49:49,2899,0,0,2899,
2015/06/21 22:50:19,2899,0,0,2899,
2015/06/21 22:50:49,2899,1,0,2899,
2015/06/21 22:51:19,2899,0,0,2899,
2015/06/21 22:51:49,2899,0,0,2899,
2015/06/21 22:52:19,2899,0,0,2899,
2015/06/21 22:52:49,2899,0,0,2899,
2015/06/21 22:53:19,2899,0,0,2899,
2015/06/21 22:53:49,2899,0,0,2899,
2015/06/21 22:54:19,2899,0,0,2899,
2015/06/21 22:54:49,2899,0,0,2899,
2015/06/21 22:55:19,2899,0,0,2899,
2015/06/21 22:55:49,2899,0,0,2899,
2015/06/21 22:56:19,2899,1,0,2899,
2015/06/21 22:56:49,2899,0,0,2899,
2015/06/21 22:57:19,2899,1,0,2899,
2015/06/21 22:57:49,2899,0,0,2899,
2015/06/21 22:58:19,2899,1,0,2899,
2015/06/21 22:58:49,2899,0,0,2899,
2015/06/21 22:59:19,2899,1,0,2899,
2015/06/21 22:59:49,2899,0,0,2899,
2015/06/21 23:00:19,2899,0,0,2899,
2015/06/21 23:00:49,2899,0,0,2899,
2015/06/21 23:01:19,2899,0,0,2899,
2015/06/21 23:01:49,2899,1,0,2899,
2015/06/21 23:02:19,2899,0,0,2899,
2015/06/21 23:02:49,2899,0,0,2899,
2015/06/21 23:03:19,2899,0,0,2899,
2015/06/21 23:03:49,2899,0,0,2899,
2015/06/21 23:04:19,2899,1,0,2899,
2015/06/21 23:04:49,2899,0,0,2899,
2015/06/21 23:05:19,2899,0,0,2899,
2015/06/21 23:05:49,2899,0,0,2899,
2015/06/21 23:06:19,2899,0,0,2899,
2015/06/21 23:06:49,2899,0,0,2899,
2015/06/21 23:07:19,2899,0,0,2899,
2015/06/21 23:07:49,2899,0,0,2899,
2015/06/21 23:08:19,2899,0,0,2899,
2015/06/21 23:08:49,2899,0,0,2899,
2015/06/21 23:09:19,2899,0,0,2899,
2015/06/21 23:09:49,2899,0,0,2899,
2015/06/21 23:10:19,2899,0,0,2899,
2015/06/21 23:10:49,2899,0,0,2899,
2015/06/21 23:11:19,2899,0,0,2899,
2015/06/21 23:11:49,2899,0,0,2899,
2015/06/21 23:12:19,2899,0,0,2899,
2015/06/21 23:12:49,2899,0,0,2899,
2015/06/21 23:13:19,2899,0,0,2899,
2015/06/21 23:13:49,2899,0,0,2899,
2015/06/21 23:14:19,2899,1,0,2899,
2015/06/21 23:14:49,2899,0,0,2899,
2015/06/21 23:15:19,2899,1,0,2899,
2015/06/21 23:15:49,2899,0,0,2899,
2015/06/21 23:16:19,2899,1,0,2899,
2015/06/21 23:16:49,2899,0,0,2899,
2015/06/21 23:17:19,2899,0,0,2899,
2015/06/21 23:17:49,2899,0,0,2899,
2015/06/21 23:18:19,2899,0,0,2899,
2015/06/21 23:18:49,2899,0,0,2899,
2015/06/21 23:19:19,2899,0,0,2899,
2015/06/21 23:19:49,2899,1,0,2899,
2015/06/21 23:20:19,2899,0,0,2899,
2015/06/21 23:20:49,2899,0,0,2899,
2015/06/21 23:21:19,2899,0,0,2899,
2015/06/21 23:21:49,2899,0,0,2899,
2015/06/21 23:22:19,2899,0,0,2899,
2015/06/21 23:22:49,2899,0,0,2899,
2015/06/21 23:23:19,2899,0,0,2899,
2015/06/21 23:23:49,2899,1,0,2899,
2015/06/21 23:24:19,2899,0,0,2899,
2015/06/21 23:24:49,2899,1,0,2899,
2015/06/21 23:25:19,2899,0,0,2899,
2015/06/21 23:25:49,2899,0,0,2899,
2015/06/21 23:26:19,2899,1,0,2899,
2015/06/21 23:26:49,2899,0,0,2899,
2015/06/21 23:27:19,2899,0,0,2899,
2015/06/21 23:27:49,2899,0,0,2899,
2015/06/21 23:28:19,2899,0,0,2899,
2015/06/21 23:28:49,2899,0,0,2899,
2015/06/21 23:29:19,2899,1,0,2899,
2015/06/21 23:29:49,2899,0,0,2899,
2015/06/21 23:30:19,2899,1,0,2899,
2015/06/21 23:30:49,2899,0,0,2899,
2015/06/21 23:31:19,2899,0,0,2899,
2015/06/21 23:31:49,2899,0,0,2899,
2015/06/21 23:32:19,2899,0,0,2899,
2015/06/21 23:32:49,2899,0,0,2899,
2015/06/21 23:33:19,2899,0,0,2899,
2015/06/21 23:33:49,2899,0,0,2899,
2015/06/21 23:34:19,2899,0,0,2899,
2015/06/21 23:34:49,2899,0,0,2899,
2015/06/21 23:35:19,2899,0,0,2899,
2015/06/21 23:35:49,2899,0,0,2899,
2015/06/21 23:36:19,2899,0,0,2899,
2015/06/21 23:36:49,2899,0,0,2899,
2015/06/21 23:37:19,2899,0,0,2899,
2015/06/21 23:37:49,2899,0,0,2899,
2015/06/21 23:38:19,2899,0,0,2899,
2015/06/21 23:38:49,2899,0,0,2899,
2015/06/21 23:39:19,2899,0,0,2899,
2015/06/21 23:39:49,2899,0,0,2899,
2015/06/21 23:40:19,2899,0,0,2899,
2015/06/21 23:40:49,2899,0,0,2899,
2015/06/21 23:41:19,2899,0,0,2899,
2015/06/21 23:41:49,2899,0,0,2899,
2015/06/21 23:42:19,2899,0,0,2899,
2015/06/21 23:42:49,2899,0,0,2899,
2015/06/21 23:43:19,2899,0,0,2899,
2015/06/21 23:43:49,2899,0,0,2899,
2015/06/21 23:44:19,2899,0,0,2899,
2015/06/21 23:44:49,2899,0,0,2899,
2015/06/21 23:45:19,2899,0,0,2899,
2015/06/21 23:45:49,2899,0,0,2899,
2015/06/21 23:46:19,2899,0,0,2899,
2015/06/21 23:46:49,2899,1,0,2899,
2015/06/21 23:47:19,2899,0,0,2899,
2015/06/21 23:47:49,2899,1,0,2899,
2015/06/21 23:48:19,2899,0,0,2899,
2015/06/21 23:48:49,2899,1,0,2899,
2015/06/21 23:49:19,2899,0,0,2899,
2015/06/21 23:49:49,2899,1,0,2899,
2015/06/21 23:50:19,2899,0,0,2899,
2015/06/21 23:50:49,2899,0,0,2899,
2015/06/21 23:51:19,2899,0,0,2899,
2015/06/21 23:51:49,2899,0,0,2899,
2015/06/21 23:52:19,2899,0,0,2899,
2015/06/21 23:52:49,2899,0,0,2899,
2015/06/21 23:53:19,2899,0,0,2899,
2015/06/21 23:53:49,2899,1,0,2899,
2015/06/21 23:54:19,2899,0,0,2899,
2015/06/21 23:54:49,2899,1,0,2899,
2015/06/21 23:55:19,2899,0,0,2899,
2015/06/21 23:55:49,2899,1,0,2899,
2015/06/21 23:56:19,2899,0,0,2899,
2015/06/21 23:56:49,2899,1,0,2899,
2015/06/21 23:57:19,2899,0,0,2899,
2015/06/21 23:57:49,2899,1,0,2899,
2015/06/21 23:58:19,2899,0,0,2899,
2015/06/21 23:58:49,2899,1,0,2899,
2015/06/21 23:59:19,2899,0,0,2899,
